window-id,queue-size-CL,queue-size-LL,10.0.0.13:46673 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46673,10.0.0.13:44523 -> 10.0.1.13:3000,10.0.0.13:60210 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:44523,10.0.1.13:3005 -> 10.0.0.13:60210,10.0.0.13:46698 -> 10.0.1.13:3001,10.0.0.13:57414 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:46698,10.0.1.13:3006 -> 10.0.0.13:57414,10.0.0.13:48764 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:48764,10.0.0.13:34366 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34366,10.0.0.13:54921 -> 10.0.1.13:3003,10.0.0.13:45393 -> 10.0.1.13:3002,10.0.0.13:34135 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:54921,10.0.1.13:3002 -> 10.0.0.13:45393,10.0.1.13:3009 -> 10.0.0.13:34135,10.0.0.13:51448 -> 10.0.1.13:1000
38,0,71,1,6,,,4,5,,,5,7,1,5,1,7,1,2,1,7,10,8,
39,0,75,,5,1,2,6,6,,4,5,9,,6,1,5,1,,2,6,6,10,
40,0,73,,5,2,,7,4,2,1,8,7,,6,2,8,1,,1,6,6,7,
41,0,72,3,7,1,1,6,6,1,,5,6,2,6,,6,2,,,9,6,5,
42,0,71,,4,,1,5,7,,,5,6,1,6,1,8,,3,2,6,10,6,
43,0,76,,4,1,,7,5,,3,5,10,1,5,2,10,1,,2,7,5,8,
44,0,77,2,7,1,,8,5,2,1,9,7,1,6,,6,2,,,9,5,6,
45,0,73,1,7,1,1,6,6,1,,5,6,1,5,,6,1,2,1,8,8,7,
46,0,73,,5,1,2,6,9,,1,5,7,1,7,1,6,,1,2,6,4,9,
47,0,68,,5,,,4,6,,2,5,9,,5,2,9,1,,1,7,4,8,
48,0,66,2,7,2,,6,6,2,1,8,5,,5,,5,1,,,6,4,6,
49,0,72,2,6,,2,5,5,1,,6,5,2,6,,5,2,2,1,7,9,6,
50,0,68,,4,1,1,6,8,,2,5,6,1,6,,5,,,3,5,5,10,
51,0,71,,4,2,,8,6,1,1,7,7,,4,3,11,1,,,6,5,5,
52,0,72,2,9,1,,6,6,2,1,7,6,1,7,,6,1,,,7,5,5,
53,0,78,,5,,3,6,11,,,5,6,1,7,,6,2,3,1,7,9,6,
54,0,73,,5,1,,7,6,,3,5,10,,5,2,8,,,2,6,5,8,
55,0,76,2,8,3,,10,6,1,2,6,8,,5,1,6,1,,,7,5,5,
56,0,74,1,7,,,5,6,2,,7,7,2,9,,5,1,2,,6,9,5,
57,0,75,,6,,3,5,9,,1,5,7,1,7,,5,2,1,2,7,5,9,
58,0,68,,6,1,1,6,5,,2,5,9,,5,2,9,,,1,5,5,6,
59,0,73,3,11,2,,9,5,1,2,5,7,,5,1,6,1,,,6,5,4,
60,0,71,,5,,,5,5,2,,8,6,2,9,,6,1,2,,7,9,4,
61,0,74,,5,,3,5,10,,1,5,7,,6,,6,1,1,2,6,7,9,
62,0,70,,5,2,,6,5,,2,5,10,,5,3,11,,,,5,6,5,
63,0,74,4,11,1,,6,5,2,1,6,8,1,6,,5,1,,,6,6,5,
64,0,70,,6,,1,4,5,1,,4,7,3,9,,5,2,2,,8,8,5,
65,0,71,,6,1,3,4,7,,1,4,8,,6,,5,,1,3,4,7,11,
66,0,72,,6,1,,7,4,1,2,7,9,,6,3,11,,,,4,5,6,
67,0,73,4,10,,,5,4,1,1,7,8,1,7,,6,1,,,7,5,6,
68,0,72,,5,,2,5,7,,,5,6,3,10,,6,1,1,1,7,7,6,
69,0,75,,5,2,1,9,6,,1,5,7,,6,1,6,,2,2,5,8,9,
70,0,71,1,6,1,,6,5,1,1,7,8,,6,2,8,1,,,7,6,5,
71,0,72,2,9,,,4,5,2,2,6,10,1,7,,5,1,1,,6,6,5,
72,0,65,,5,,2,4,9,,,4,7,2,8,,5,1,1,,6,6,5,
73,0,74,,5,2,1,9,7,,1,4,8,,5,1,7,,1,3,4,7,9,
74,0,72,2,7,,,5,6,2,1,9,6,,5,2,9,1,,,6,5,6,
75,0,71,2,5,,1,5,6,,2,5,10,2,8,,6,1,,,7,5,6,
76,0,67,,4,,1,5,6,,1,5,7,1,4,,6,,2,2,5,9,9,
77,0,71,,4,3,1,10,7,,,5,6,,4,2,8,,1,1,5,6,8,
78,0,73,2,9,,,6,5,2,,8,6,,4,1,7,2,,,9,6,6,
79,0,77,,5,,1,6,7,1,3,6,12,2,8,,5,1,1,,7,6,6,
80,0,73,,5,1,1,6,7,,1,6,8,1,5,,5,,2,2,6,9,8,
81,0,74,1,7,2,1,8,6,1,,6,7,,5,1,7,,,2,6,5,9,
82,0,74,2,7,,,5,6,2,,9,7,,5,2,8,2,,,8,5,6,
83,0,71,,5,,1,5,6,,3,5,11,2,8,,6,1,,,7,5,6,
84,0,74,,5,1,1,7,6,,1,5,7,2,7,,6,,3,1,5,11,6,
85,0,72,1,7,2,1,9,6,,,5,6,,6,1,6,,,2,5,6,9,
86,0,72,1,7,,,6,5,2,,9,6,,6,2,9,1,,,7,6,5,
87,0,73,,5,,,6,5,1,3,6,11,1,7,,5,2,1,,9,6,5,
88,0,75,,5,1,2,6,9,,1,6,7,2,9,,5,,2,,6,9,5,
89,0,81,2,11,2,1,9,7,,,6,7,,6,,5,,,3,6,5,11,
90,0,74,,6,,,5,6,2,1,8,8,,6,3,10,1,,,7,5,6,
91,0,76,,6,,,5,6,1,3,7,12,1,7,,6,2,,,9,5,6,
92,0,74,,6,,2,5,6,,,5,7,2,9,,6,,3,1,6,10,6,
93,0,80,4,10,2,1,11,5,,,5,7,,6,,6,,,2,6,6,9,
94,0,72,,5,,,6,5,2,,9,7,,6,3,10,1,,,7,6,5,
95,0,76,,5,,,6,5,1,4,6,13,1,6,,5,3,1,,9,6,5,
96,0,72,,5,,1,6,9,,,6,7,2,9,,5,,2,,6,9,5,
97,0,76,2,11,2,1,11,6,,,6,7,,5,,5,,,2,6,5,7,
98,0,77,,6,,,5,6,3,,11,7,,5,2,10,2,,1,8,5,6,
99,0,74,,6,,,5,6,,4,5,12,2,9,,6,1,,,7,5,6,
100,0,70,,6,,1,5,8,,,5,6,1,6,,6,,3,1,5,11,6,
101,0,74,3,11,2,1,7,5,,,5,6,,6,,6,,,2,5,6,9,
102,0,71,,5,,,6,5,3,1,9,7,,6,2,9,1,,,6,6,5,
103,0,71,,5,,,6,5,,2,6,10,2,8,,5,2,1,,6,8,5,
104,0,76,1,7,3,2,11,9,,,6,7,1,5,,5,,1,1,5,5,7,
105,0,76,2,8,,,5,6,2,1,8,8,,5,1,9,,,2,5,5,9,
106,0,76,,6,,,5,6,1,2,6,12,1,9,1,6,2,,,8,5,6,
107,0,73,,6,2,2,7,11,,,5,6,1,7,,6,,2,,4,8,6,
108,0,68,3,11,,,5,5,,,5,6,,6,1,8,,,2,4,5,7,
109,0,70,,5,,,5,5,2,1,11,7,,6,1,7,1,,1,7,5,6,
110,0,72,,5,1,1,6,6,,2,6,9,2,11,,5,1,1,,4,7,5,
111,0,73,3,10,1,1,9,9,,,6,6,,5,,5,,1,1,4,5,7,
112,0,68,,5,,,5,6,1,1,6,7,,5,2,10,,,2,4,5,9,
113,0,75,,5,1,1,7,7,1,2,7,11,1,6,,5,2,1,,6,6,6,
114,0,71,1,6,1,2,8,10,,,5,6,1,6,,5,,1,,5,8,6,
115,0,67,2,7,,,4,5,,1,5,7,,5,1,6,,,3,5,5,11,
116,0,68,,5,,,4,5,2,1,11,9,,5,1,5,1,,,9,5,5,
117,0,73,,5,1,2,7,6,,1,6,6,2,9,,5,1,2,,6,9,5,
118,0,70,3,10,1,1,4,5,,1,6,7,,5,,5,,,2,6,5,9,
119,0,64,,5,,,4,5,1,,8,6,,5,2,7,1,,1,8,5,6,
120,0,75,,5,1,1,8,7,1,2,5,8,2,9,,5,1,1,,5,8,6,
121,0,68,3,10,1,1,6,8,,1,5,7,,4,,5,,1,1,5,4,6,
122,0,65,,5,,,5,4,1,,8,6,,4,2,10,1,,2,6,4,7,
123,0,69,,5,2,1,9,7,1,1,6,6,1,7,,5,1,,,8,4,5,
124,0,72,3,10,1,1,7,6,,1,6,6,1,5,,5,,1,,5,9,5,
125,0,69,,5,,,6,4,1,,7,5,,5,2,10,1,,3,6,5,9,
126,0,68,,5,2,1,8,8,1,1,7,4,,5,,5,1,,,9,5,6,
127,0,73,2,7,1,1,7,6,,1,5,6,2,6,,5,,2,,5,11,6,
128,0,64,1,5,,,5,5,,,5,5,,4,1,8,,,3,5,6,11,
129,0,72,,4,2,1,6,9,2,1,10,5,1,4,1,5,2,,,8,6,5,
130,0,69,1,7,1,,7,5,,1,6,9,,5,,5,,2,,4,11,5,
131,0,66,1,7,1,1,6,6,,,6,5,,5,1,7,,,2,4,5,9,
132,0,72,,5,1,1,8,8,2,1,7,7,,5,1,6,2,,1,6,5,6,
133,0,68,2,9,,,6,4,,1,5,8,2,9,,5,,1,,4,6,6,
134,0,64,1,6,2,1,7,7,,,5,4,,6,,5,,1,2,4,5,8,
135,0,66,,4,1,,7,5,1,1,4,7,,6,2,8,1,,1,8,5,5,
136,0,70,2,9,,1,5,4,1,1,5,7,2,11,,5,1,1,,5,5,5,
137,0,66,,5,1,1,7,8,,,5,5,,5,,5,,1,2,5,7,9,
138,0,75,,5,1,,9,5,2,1,9,9,,5,2,8,1,,1,6,5,6,
139,0,75,3,11,,1,6,5,,1,5,7,2,11,,5,1,,,6,5,6,
140,0,70,,6,1,1,6,9,,,5,5,,6,,5,1,2,2,6,7,8,
141,0,75,,6,2,,9,5,1,1,7,10,,6,2,10,,,1,4,5,6,
142,0,73,3,12,,1,5,7,1,,8,6,1,6,,5,1,,,7,5,5,
143,0,68,,6,,1,5,8,,,4,5,1,8,,5,,2,1,5,10,7,
144,0,68,,6,1,,9,4,1,1,7,5,,5,1,8,1,,2,4,5,8,
145,0,74,2,9,1,1,6,7,1,1,7,8,,5,1,5,1,,,8,5,6,
146,0,73,1,7,,1,6,7,,,5,6,2,11,,5,,1,1,5,9,6,
147,0,68,,6,2,,8,5,,,5,6,,6,1,7,1,1,2,6,5,7,
148,0,69,,6,1,,7,5,2,2,6,10,,6,1,7,1,,,5,5,5,
149,0,68,4,11,,1,5,9,,,4,5,1,8,,5,,,,5,5,5,
150,0,67,,5,,1,5,5,,,4,5,1,5,,5,1,2,2,7,10,9,
151,0,77,,5,2,,10,4,1,2,9,11,,5,2,8,,,1,6,5,6,
152,0,69,3,10,,1,6,9,,,5,6,,5,,5,1,,,7,5,6,
153,0,72,,5,,,6,5,,,5,6,2,9,,5,,2,3,4,9,11,
154,0,70,,5,2,,11,5,2,1,11,6,,6,1,4,1,,,5,5,5,
155,0,70,2,7,,1,5,8,,1,6,7,,6,2,7,1,,,7,5,5,
156,0,68,1,5,,1,5,6,,,6,5,2,8,,5,,1,2,5,7,9,
157,0,71,,4,1,,9,6,1,,8,5,,5,1,6,1,1,1,9,7,6,
158,0,74,2,7,1,,6,6,1,2,5,11,,5,2,9,,,,6,5,6,
159,0,69,1,7,,2,6,8,,,5,6,1,7,,5,1,1,2,4,5,8,
160,0,73,,5,1,,8,5,,,5,6,1,7,1,7,1,1,1,9,8,7,
161,0,71,1,9,1,,6,5,2,1,9,8,,6,1,7,,,,5,5,5,
162,0,71,1,6,,2,5,10,,1,6,5,1,7,1,5,,,2,5,5,9,
163,0,68,,4,1,,5,5,,,6,5,1,10,,4,2,2,1,11,4,7,
164,0,75,2,9,1,,9,5,2,1,10,7,,6,1,5,,,,6,5,6,
165,0,72,,5,,2,6,10,,1,5,9,,6,1,6,,,2,6,5,8,
166,0,68,,5,,,6,5,,,5,6,2,11,,5,1,1,1,8,5,7,
167,0,73,,5,4,,10,5,1,,9,6,,6,1,8,1,1,,5,6,5,
168,0,76,3,8,,1,5,8,1,2,6,12,,6,1,8,,,,5,5,5,
169,0,75,,6,,1,5,5,,,6,6,2,11,,6,,1,3,5,7,11,
170,0,74,,6,3,,10,5,,,6,6,,5,1,7,2,1,,9,7,6,
171,0,66,3,11,,,5,5,2,,9,6,,5,,4,,,,6,4,6,
172,0,70,,5,,2,5,10,,2,5,10,,5,1,5,,,2,6,4,8,
173,0,72,,5,1,,8,5,,,5,6,2,10,,5,1,2,1,7,7,7,
174,0,70,3,11,2,,6,5,1,,7,6,,6,1,6,1,,,5,5,5,
175,0,73,,6,,1,4,8,1,2,6,9,,6,1,10,,,2,5,5,7,
176,0,74,,6,1,1,8,5,,,6,5,2,11,,6,,1,1,5,9,7,
177,0,74,4,11,1,,6,5,1,,6,5,,5,1,7,2,1,,9,4,6,
178,0,71,,5,,1,5,7,1,1,8,9,,5,2,10,,,1,6,4,6,
179,0,69,,5,,1,5,7,,1,5,6,1,6,,5,,1,2,6,9,9,
180,0,75,3,9,2,,9,5,,,5,6,1,5,1,6,2,,,11,5,5,
181,0,70,1,5,,1,6,7,2,1,11,8,,5,1,7,,,,5,5,5,
182,0,72,,5,,1,6,8,,1,6,7,,5,1,5,,1,3,5,9,9,
183,0,76,2,9,2,,8,5,,,6,5,2,9,,5,1,1,,9,6,6,
184,0,70,2,5,1,,5,5,2,1,11,6,,5,1,7,1,,,6,6,6,
185,0,73,,4,,2,5,8,,1,5,8,,5,2,6,,1,3,6,8,9,
186,0,68,1,6,2,,8,5,,,5,5,2,10,,4,1,1,,6,7,5,
187,0,69,2,7,1,,6,5,1,1,9,6,,5,1,7,1,,,7,5,5,
188,0,73,,5,,2,5,8,1,1,6,9,,5,1,7,,,3,5,5,10,
189,0,71,2,7,2,1,8,6,,,6,5,1,6,,5,,2,,5,9,6,
190,0,76,2,8,1,,7,5,1,,8,5,1,5,1,9,2,,,9,6,6,
191,0,74,,6,,1,5,7,1,2,7,8,,5,1,6,,,3,6,6,10,
192,0,70,1,8,2,1,7,5,,,5,4,1,8,,4,,2,,6,11,5,
193,0,69,2,8,1,,6,4,,,5,4,1,5,1,9,2,,,11,5,5,
194,0,67,,4,,1,4,7,2,2,8,8,,5,,5,,,2,5,5,9,
195,0,72,2,8,1,1,7,5,,,5,4,1,8,,5,,2,1,5,11,6,
196,0,69,1,6,1,,7,4,,,5,4,1,5,1,9,2,,1,10,6,6,
197,0,70,,5,,1,5,8,2,1,10,8,,5,1,6,,,1,5,6,6,
198,0,71,2,9,1,1,9,5,,1,5,5,,5,,6,,1,1,5,8,7,
199,0,70,1,7,1,,6,5,,,5,5,2,7,1,7,2,1,,10,5,5,
200,0,69,,6,,1,4,9,2,1,8,9,,5,1,5,,,1,5,5,7,
201,0,74,3,8,1,1,9,7,,1,4,7,,5,,5,,1,2,5,7,8,
202,0,71,1,7,,,5,6,,,4,6,2,7,1,7,1,1,,8,9,6,
203,0,69,,5,,1,5,8,1,1,8,8,,5,1,6,1,,2,5,6,6,
204,0,69,1,5,2,1,11,7,1,1,5,4,,5,,6,,,2,5,6,7,
205,0,68,2,9,,,6,5,,,5,5,1,7,,6,1,2,,5,9,5,
206,0,72,,6,,1,6,7,1,1,10,6,1,5,2,9,1,,,6,5,5,
207,0,70,,6,1,1,8,9,1,,7,4,,5,,5,,,3,5,5,10,
208,0,74,3,10,1,,5,6,,1,6,8,1,7,,5,,1,,5,9,6,
209,0,74,,5,,1,5,6,,1,6,5,1,7,2,11,2,1,,9,6,6,
210,0,67,,5,,1,5,4,3,,8,5,,5,,6,,,3,5,6,11,
211,0,74,3,11,2,,11,5,,1,5,9,,5,,6,,,,5,6,5,
212,0,68,,6,,,6,5,,,5,5,1,5,1,8,1,2,,8,10,5,
213,0,73,,6,,,6,5,2,1,11,7,1,5,1,6,1,,2,5,5,9,
214,0,72,2,6,2,2,11,7,,1,6,8,,5,,5,,,1,5,5,6,
215,0,67,1,7,,,5,6,,,6,4,1,6,1,7,1,2,,7,7,6,
216,0,72,,5,,,5,6,1,1,6,7,1,6,1,9,1,,2,7,6,8,
217,0,75,,5,2,2,11,11,1,,8,5,,5,,6,,,1,5,6,7,
218,0,70,2,11,,,6,5,,1,5,5,1,6,1,6,1,1,,7,7,5,
219,0,70,,6,,,6,5,,,5,5,1,9,1,9,1,1,1,8,5,7,
220,0,74,,6,2,2,7,7,2,1,10,6,,5,,5,,,2,5,5,9,
221,0,70,2,11,,1,5,8,,1,6,6,,5,,5,,1,,5,8,6,
222,0,66,,5,,,5,6,,,6,4,2,8,1,9,1,1,1,4,7,6,
223,0,67,,5,,1,5,6,2,1,8,8,,4,1,6,1,,2,5,6,6,
224,0,73,3,11,2,2,9,8,1,,5,5,,4,,6,,,1,5,6,5,
225,0,69,,6,,,5,5,,,5,5,2,9,1,8,1,2,,6,9,5,
226,0,73,,6,,,5,5,1,2,9,11,,5,1,5,1,,2,8,5,7,
227,0,75,2,7,2,2,10,11,1,,6,6,,5,,5,,,1,5,5,7,
228,0,74,2,7,,,5,6,,,6,6,1,9,,5,1,2,,7,11,6,
229,0,68,,4,,,5,6,,1,6,8,1,4,2,9,1,,1,8,6,6,
230,0,74,1,6,2,1,10,7,2,1,8,5,,4,,6,,,2,4,6,9,
231,0,68,2,8,,2,5,8,,,5,5,1,9,,6,,1,,4,7,5,
232,0,67,,5,,,5,5,,1,5,7,,5,2,11,2,1,1,7,5,5,
233,0,77,1,7,3,1,10,6,2,1,9,6,,5,,5,,,2,5,5,9,
234,0,71,2,9,,2,5,7,,,6,6,2,9,,5,,1,,5,6,6,
235,0,70,,6,,,5,5,,1,6,6,,6,2,11,2,1,1,6,6,6,
236,0,72,,6,2,,7,5,2,1,9,7,,6,,6,,,2,4,6,9,
237,0,67,4,10,1,2,5,8,,,5,5,,6,,6,,,,4,6,5,
238,0,68,,5,,,4,4,,,5,5,2,7,1,8,1,2,,9,10,5,
239,0,72,,5,1,,6,4,1,2,9,11,,5,1,6,,,2,5,5,9,
240,0,75,3,11,2,2,7,9,1,,7,6,,5,,5,,,1,5,5,6,
241,0,71,,6,,,5,5,,,6,6,2,8,,5,1,2,,9,10,6,
242,0,78,,6,1,,7,5,1,2,8,8,,6,2,9,1,,2,6,6,8,
243,0,74,2,8,1,1,8,9,1,,7,5,,6,,6,,,1,6,6,7,
244,0,69,1,5,1,1,6,6,,,5,5,2,11,,6,,1,,6,8,5,
245,0,69,,5,,,6,4,,1,5,6,,5,2,11,2,1,1,8,5,7,
246,0,73,1,7,2,1,9,4,2,1,8,7,,5,,5,,,2,5,5,9,
247,0,72,3,10,1,2,6,6,,,5,5,1,9,,5,,1,,5,7,6,
248,0,73,1,8,,,5,5,,1,5,6,1,6,1,6,2,1,1,10,8,6,
249,0,78,,8,1,,9,5,2,1,9,9,,6,1,5,,,2,6,6,8,
250,0,73,4,12,1,2,5,11,,,5,5,,6,,5,,,,6,6,5,
251,0,69,,6,,,6,6,,,5,5,2,8,,5,1,2,,7,11,5,
252,0,71,,6,,,6,6,1,2,7,8,,5,2,7,1,,1,7,5,7,
253,0,69,2,8,1,1,4,8,1,,8,4,,5,1,5,,,2,5,5,9,
254,0,65,1,6,1,1,7,7,,,4,4,2,8,,5,,1,,5,7,6,
255,0,67,,5,,,5,5,,1,4,7,,6,1,7,2,1,1,10,6,6,
256,0,73,1,7,1,,7,5,2,1,7,5,,6,2,6,,,2,6,6,9,
257,0,69,2,6,1,2,9,9,,,5,5,1,8,,4,,,,6,6,5,
258,0,74,,4,,,6,6,,1,5,9,1,5,1,7,2,2,,11,9,5,
259,0,69,,4,1,,6,6,1,1,9,6,,5,2,7,,,2,5,5,9,
260,0,70,2,8,1,2,9,11,1,,4,5,,5,,5,,,1,5,5,6,
261,0,72,,4,,,5,5,,1,4,10,2,8,,5,1,2,,9,10,6,
262,0,70,1,4,,,5,5,1,,9,6,,6,2,7,1,,2,7,6,8,
263,0,77,1,6,2,2,11,11,,,5,5,1,6,1,6,,,1,6,6,7,
264,0,72,,5,,,6,6,,2,5,11,1,7,,6,1,1,,8,8,5,
265,0,75,1,5,,,6,6,2,,11,6,,5,2,9,1,1,1,7,5,7,
266,0,72,2,8,2,1,7,7,,,6,6,,5,1,6,,,2,5,5,9,
267,0,67,,5,,1,5,7,,1,6,7,2,10,,5,,1,,5,6,6,
268,0,68,,5,,,5,5,1,1,8,5,,5,1,7,2,1,1,8,7,6,
269,0,75,3,10,1,1,7,6,1,,6,5,,5,2,7,,,2,5,5,9,
270,0,70,,5,1,1,8,10,,1,5,6,1,9,,6,,1,,5,6,5,
271,0,71,,5,,,6,6,1,1,6,7,1,5,1,6,2,1,,9,9,5,
272,0,70,3,9,,,6,6,1,,8,6,,5,1,4,,,2,5,5,9,
273,0,74,,5,3,3,9,10,,,5,6,1,8,1,6,,,1,5,5,6,
274,0,69,,5,,,5,5,,2,5,10,1,6,,5,1,2,,8,8,6,
275,0,69,4,9,,,5,5,2,,10,5,,5,1,7,1,,1,4,4,6,
276,0,67,,4,2,1,11,6,,,5,5,,5,1,9,,,2,4,4,8,
277,0,68,,4,,2,6,7,,2,5,11,2,6,,6,,1,,4,7,5,
278,0,70,3,9,,,6,5,1,,8,6,,5,1,6,2,1,,7,5,5,
279,0,71,,5,1,1,8,7,1,,5,6,,5,1,9,,,3,5,5,9,
280,0,66,,5,1,2,5,6,,1,5,7,1,7,,5,,1,,5,9,6,
281,0,68,3,10,,,5,4,,1,5,5,1,5,,5,1,1,,10,6,6,
282,0,73,1,7,1,,6,4,2,,7,5,,5,1,9,1,,3,6,4,11,
283,0,77,,6,2,2,9,9,,1,5,7,1,7,1,6,,1,,6,9,5,
284,0,71,3,11,,,6,5,,1,5,6,1,8,,6,1,,,8,5,5,
285,0,74,,5,2,,8,5,2,,7,6,,5,1,8,1,,3,5,5,11,
286,0,74,,5,2,2,10,8,,,5,6,1,6,1,7,,1,,5,9,6,
287,0,69,2,6,,,6,4,,2,5,11,1,8,,5,,1,,5,7,6,
288,0,69,2,5,1,,8,4,1,,7,5,,5,,5,2,,2,8,6,8,
289,0,63,,4,1,1,7,9,1,,5,5,,5,1,5,,,1,5,6,7,
290,0,71,1,6,1,,4,5,,1,5,9,2,9,1,5,,2,,5,10,5,
291,0,73,2,7,1,,7,5,1,1,7,6,,5,,5,2,,2,10,5,7,
292,0,78,,5,1,3,6,11,1,,8,6,,5,3,11,,,1,5,5,7,
293,0,71,1,7,1,,5,6,,1,5,8,2,9,,6,,2,,5,7,6,
294,0,64,2,7,,,5,6,,1,5,6,,4,,6,1,,1,8,6,6,
295,0,72,,4,1,2,6,11,2,,8,5,,4,,6,1,,2,5,6,9,
296,0,68,1,7,2,,7,5,,,5,5,1,8,2,8,,1,,5,6,5,
297,0,72,2,7,,,6,5,,3,5,9,,4,,4,1,2,,9,10,5,
298,0,68,,5,1,1,8,5,1,,6,6,,4,,4,1,,3,7,6,10,
299,0,71,2,8,1,1,6,9,1,,5,6,,4,1,9,,,,6,6,6,
300,0,76,2,8,1,,5,5,,2,5,10,1,6,,5,,2,,6,12,6,
301,0,73,,6,1,,7,5,,1,5,6,,4,,5,2,,3,11,6,11,
302,0,69,,6,,2,5,8,3,,9,5,,4,1,10,,,,5,6,5,
303,0,74,3,9,2,,8,4,,,5,5,2,10,1,6,,1,,5,8,5,
304,0,70,1,6,1,,6,4,,3,5,8,,6,,6,1,1,1,8,6,7,
305,0,73,,5,,2,4,9,2,,10,4,,6,1,8,1,,2,5,5,9,
306,0,66,2,6,2,,9,5,,,5,4,1,8,1,7,,,,5,5,6,
307,0,69,2,8,,,5,5,,2,5,8,1,5,,5,1,2,1,5,8,6,
308,0,72,,6,,1,5,10,1,1,10,5,,5,,5,1,,2,7,5,8,
