src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3006,41508,1,5859,3,0,3,95170.43,86872.00,119958.00,135086.00,77.71,82.00,19.14,17.00,7,262318,7,1.42,28,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,45627,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,241857,7,0.33,6,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,2,0,2,74972.33,75587.50,135086.00,135086.00,71.17,79.50,15.67,16.00,6,292413,8,1.96,39,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,133.83,146.50,134040.00,134040.00,0.00,0.00,0.00,0.00,6,295435,8,0.22,4,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,60969,3002,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294413,8,0.33,6,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42542,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296592,8,0.33,6,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,37866,3005,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300452,9,0.33,6,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,41508,3006,1,1071,0,0,0,128.29,147.00,93207.43,62583.00,0.00,0.00,0.00,0.00,7,329741,9,0.26,5,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,1,0,1,56996.83,56788.00,87903.33,64312.00,71.17,76.00,11.17,11.00,6,326726,9,1.96,39,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,143.50,147.00,62583.00,62583.00,0.00,0.00,0.00,0.00,6,359904,10,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,42275.33,42847.00,61915.50,64312.00,74.67,75.50,8.00,8.00,6,362048,10,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,1,0,1,36702.00,36093.50,49933.00,49933.00,40.33,31.50,7.17,7.00,6,392167,11,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,142.33,147.00,49876.00,49876.00,0.00,0.00,0.00,0.00,6,395466,11,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,52935,3001,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,400060,12,0.33,6,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,128.00,147.50,46371.33,44619.00,0.00,0.00,0.00,0.00,6,425525,12,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,34188.50,34101.50,45603.83,44738.00,78.67,79.00,6.33,6.00,6,426536,12,1.96,39,ll_legit,0,13,22,0
10.0.0.13,10.0.1.13,54910,3008,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,410007,12,0.33,6,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,54638,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417774,12,0.33,6,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33267,3003,1,1350,1,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,431725,13,0.33,6,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8253,0,0,1,32011.86,31593.00,38030.86,35348.00,33.43,26.00,6.14,6.00,7,461872,13,2.00,40,ll_legit,0,12,20,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,145.40,147.00,38629.80,34637.00,0.00,0.00,0.00,0.00,5,457588,13,0.19,3,ll_legit,0,6,20,0
10.0.0.13,10.0.1.13,35969,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,455370,13,0.33,6,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,29885.17,30845.50,34634.67,34278.00,56.83,57.50,5.67,6.00,6,492022,14,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,148.60,148.00,34955.60,35168.00,0.00,0.00,0.00,0.00,5,489963,14,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,45627,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,492542,14,0.33,6,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,1,0,1,30312.14,30428.00,34911.14,35386.00,75.43,84.00,5.86,6.00,7,526289,15,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,146.17,147.50,35242.50,35242.50,0.00,0.00,0.00,0.00,6,525365,15,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,33449.17,33452.50,36745.67,35386.00,28.67,28.00,6.50,6.50,6,556438,16,1.96,39,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,151.17,148.00,36716.33,35317.00,0.00,0.00,0.00,0.00,6,559564,16,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,60969,3002,1,1350,0,0,0,71.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,1,545208,16,0.33,6,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,42542,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,547584,16,0.33,6,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,37866,3005,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551214,16,0.33,6,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,143.80,147.00,35653.00,39515.00,0.00,0.00,0.00,0.00,5,589762,17,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3006,41508,1,6903,0,0,0,29526.83,28848.00,34797.50,34797.50,73.33,73.00,5.67,5.50,6,591772,17,1.67,33,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,1,0,1,29179.43,30277.00,30118.57,30110.00,47.86,20.00,5.57,6.00,7,626067,18,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,132.17,146.00,30112.00,30112.00,0.00,0.00,0.00,0.00,6,625157,18,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,31037.83,30930.00,32740.50,32740.50,39.83,40.00,6.00,6.00,6,656201,19,1.96,39,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,150.33,150.50,32855.50,32855.50,0.00,0.00,0.00,0.00,6,659383,19,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,52935,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,650757,19,0.33,6,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,1,0,1,33955.43,35555.00,36544.14,35371.00,79.57,79.00,6.57,7.00,7,691532,20,2.29,45,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,147.17,147.50,36039.67,35347.00,0.00,0.00,0.00,0.00,6,689495,20,0.22,4,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,54638,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,668584,20,0.33,6,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,33267,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,681944,20,0.33,6,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,0,0,0,36786.57,36618.00,39477.00,39477.00,32.57,32.00,7.14,7.00,7,725888,21,2.29,45,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,149.17,149.00,39503.00,39503.00,0.00,0.00,0.00,0.00,6,724969,21,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,35969,3004,1,1350,0,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,1,706332,21,0.33,6,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3006,41508,1,6903,0,0,0,34139.67,33490.50,44739.00,44739.00,84.17,86.00,6.67,6.50,6,756022,22,1.67,33,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,41508,3006,1,612,0,0,0,147.75,148.00,44725.00,44725.00,0.00,0.00,0.00,0.00,4,754043,22,0.15,2,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,45627,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,743065,22,0.33,6,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,1,0,1,30316.29,31322.00,36675.00,35331.00,33.86,25.00,5.71,6.00,7,791297,23,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,143.67,147.00,36930.00,35371.00,0.00,0.00,0.00,0.00,6,789325,23,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,60969,3002,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,795815,24,0.33,6,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3006,41508,1,6903,0,0,0,31809.00,31273.00,34375.17,34184.00,56.83,56.00,6.17,6.00,6,821377,24,1.67,33,ll_legit,0,12,21,0
10.0.0.13,10.0.1.13,42542,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,798087,24,0.33,6,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,148.60,147.00,34350.20,34095.00,0.00,0.00,0.00,0.00,5,819272,24,0.19,3,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,37866,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,801840,24,0.33,6,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,0,0,0,23323.43,23211.00,27966.43,28126.00,86.71,87.00,5.00,5.00,7,855720,25,2.29,45,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,148.17,147.00,29068.33,28063.00,0.00,0.00,0.00,0.00,6,853699,25,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,1,0,1,29696.33,30370.50,27009.00,27009.00,45.00,23.00,5.67,6.00,6,885858,26,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,143.67,148.50,27072.00,27072.00,0.00,0.00,0.00,0.00,6,889122,26,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,147.17,147.50,35339.00,35339.00,0.00,0.00,0.00,0.00,6,919071,27,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,33496.50,33461.50,35327.00,35327.00,53.67,52.50,6.50,6.50,6,921186,27,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54910,3008,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,910903,27,0.33,6,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,1,0,1,35839.29,35632.00,38880.71,39473.00,58.86,79.00,7.00,7.00,7,955406,28,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,145.83,147.50,38874.00,39581.00,0.00,0.00,0.00,0.00,6,953429,28,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,38498.67,38599.00,40137.67,40470.00,53.33,52.50,7.50,7.50,6,985557,29,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,150.17,149.50,40135.67,40413.00,0.00,0.00,0.00,0.00,6,988721,29,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,147.83,147.50,41128.33,40413.00,0.00,0.00,0.00,0.00,6,1018860,30,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,1,0,1,41097.83,40808.50,41879.67,40470.00,51.33,38.00,8.00,8.00,6,1020903,30,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3006,41508,1,8253,1,0,1,38061.86,40844.00,41139.57,44699.00,80.71,86.00,7.57,8.00,7,1053092,31,2.00,40,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,41508,3006,1,612,0,0,0,147.00,147.00,41019.50,44705.00,0.00,0.00,0.00,0.00,4,1048816,31,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,0,0,0,32003.86,33522.00,31334.14,32241.00,26.00,27.00,6.29,6.00,7,1087430,32,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,150.33,148.00,30787.33,29963.00,0.00,0.00,0.00,0.00,6,1086291,32,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,0,0,0,31829.33,31365.00,31685.67,30125.00,64.00,64.00,6.17,6.00,6,1117399,33,1.96,39,ll_legit,0,9,72,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,126.17,148.00,33551.00,32436.00,0.00,0.00,0.00,0.00,6,1120644,33,0.22,4,ll_legit,0,7,72,0
10.0.0.13,10.0.1.13,41508,3006,1,153,0,0,0,142.00,142.00,35781.00,35781.00,0.00,0.00,0.00,0.00,1,1126280,34,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3001,52935,1,6381,1,0,1,32994.50,32595.00,0.00,0.00,80.50,90.00,6.50,6.50,6,1152599,34,1.55,30,ll_legit,0,13,77,0
10.0.0.13,10.0.1.13,52935,3001,1,2710,0,0,0,156.50,148.50,0.00,0.00,0.00,0.00,0.17,0.00,6,1153411,34,0.66,13,ll_legit,0,6,77,0
10.0.0.13,10.0.1.13,52935,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1158614,35,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3001,52935,1,1350,0,0,0,54358.00,54358.00,0.00,0.00,48.00,48.00,11.00,11.00,1,1161938,35,0.33,6,ll_legit,0,10,77,0
10.0.1.13,10.0.0.13,3000,54638,1,5215,1,0,1,69175.40,69388.00,0.00,0.00,64.20,64.00,13.60,14.00,5,1186853,35,1.26,25,ll_legit,0,12,77,0
10.0.0.13,10.0.1.13,54638,3000,1,2423,0,0,0,136.40,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,1183562,35,0.59,11,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,33267,3003,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1183091,35,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,54638,3000,1,306,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1198181,36,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3000,54638,1,1804,1,0,1,91260.50,91260.50,0.00,0.00,66.50,66.50,17.50,17.50,2,1202427,36,0.44,8,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,35969,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1206507,36,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,41508,1,1350,0,0,0,98533.00,98533.00,34807.00,34807.00,64.00,64.00,19.00,19.00,1,1207570,36,0.33,6,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,41508,3006,1,153,0,0,0,148.00,148.00,35781.00,35781.00,0.00,0.00,0.00,0.00,1,1210761,36,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3003,33267,1,2229,1,0,1,103662.00,103662.00,0.00,0.00,98.00,98.00,20.50,20.50,2,1216876,36,0.54,10,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,33267,3003,1,582,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1218177,36,0.14,2,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3003,33267,1,4606,3,0,3,122554.20,121486.00,0.00,0.00,86.00,100.00,25.00,25.00,5,1241770,37,1.12,22,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,33267,3003,1,306,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1237540,37,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,45627,3009,1,1691,0,0,0,152.33,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,1253083,37,0.41,8,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3009,45627,1,2229,2,0,2,137294.50,137294.50,0.00,0.00,100.00,100.00,28.00,28.00,2,1252026,37,0.54,10,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,33267,3003,1,1691,0,0,0,99.00,99.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1270697,38,0.41,8,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3009,45627,1,4606,5,0,5,156679.60,156235.00,0.00,0.00,100.00,100.00,32.00,32.00,5,1279089,38,1.12,22,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,45627,3009,1,306,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1274720,38,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3004,35969,1,1350,1,0,1,169566.00,169566.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1284255,38,0.33,6,ll_legit,0,8,76,0
10.0.0.13,10.0.1.13,35969,3004,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1285554,38,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,35969,3004,1,2656,0,0,0,144.17,149.50,0.00,0.00,0.00,0.00,0.17,0.00,6,1315306,39,0.64,12,ll_legit,0,6,81,0
10.0.1.13,10.0.0.13,3004,35969,1,5956,6,0,6,189841.83,189559.50,0.00,0.00,100.00,100.00,39.17,39.50,6,1319524,39,1.44,28,ll_legit,0,8,81,0
10.0.0.13,10.0.1.13,45627,3009,1,1886,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1318340,39,0.46,9,ll_legit,0,2,81,0
10.0.0.13,10.0.1.13,60969,3002,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1296337,39,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,42542,3007,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1299439,39,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,37866,3005,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1303206,39,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,42542,3007,1,971,0,0,0,138.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,1349505,40,0.24,4,ll_legit,0,5,75,0
10.0.1.13,10.0.0.13,3007,42542,1,5031,5,0,5,220893.20,221149.00,0.00,0.00,100.00,100.00,45.00,45.00,5,1348648,40,1.22,24,ll_legit,0,8,75,0
10.0.0.13,10.0.1.13,42542,3007,1,306,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1376160,41,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3007,42542,1,1350,1,0,1,239676.00,239676.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1359034,41,0.33,6,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3006,41508,1,1350,1,0,1,244542.00,244542.00,34807.00,34807.00,100.00,100.00,50.00,50.00,1,1364196,41,0.33,6,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3005,37866,1,3865,4,0,4,253525.00,253525.50,0.00,0.00,100.00,100.00,52.50,52.50,4,1381896,41,0.94,18,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,41508,3006,1,153,0,0,0,150.00,150.00,35781.00,35781.00,0.00,0.00,0.00,0.00,1,1367288,41,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,37866,3005,1,2273,0,0,0,138.50,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,1382819,41,0.55,11,ll_legit,0,4,77,0
10.0.0.13,10.0.1.13,60969,3002,1,2273,0,0,0,137.75,123.50,0.00,0.00,0.00,0.00,0.00,0.00,4,1417752,42,0.55,11,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,42542,3007,1,1538,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1387476,42,0.37,7,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3005,37866,1,4320,4,0,4,279426.00,277311.00,0.00,0.00,100.00,100.00,57.75,57.50,4,1416185,42,1.05,20,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,37866,3005,1,306,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1402568,42,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3002,60969,1,2229,2,0,2,286598.00,286598.00,0.00,0.00,100.00,100.00,59.00,59.00,2,1411019,42,0.54,10,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,54910,3008,1,1350,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1411864,42,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3002,60969,1,2516,2,0,2,304188.50,304188.50,0.00,0.00,100.00,100.00,62.50,62.50,2,1428671,43,0.61,12,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,60969,3002,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1429606,43,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3001,52935,1,3136,4,0,4,304373.00,304318.50,0.00,0.00,100.00,100.00,63.00,63.00,4,1448387,43,0.76,15,ll_legit,0,28,76,0
10.0.0.13,10.0.1.13,52935,3001,1,602,0,0,0,149.25,148.50,2682.50,2682.50,0.00,0.00,0.00,0.00,4,1449016,43,0.15,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3001,52935,1,4050,3,0,3,301196.00,299684.00,0.00,0.00,100.00,100.00,62.33,62.00,3,1483786,44,0.98,19,ll_legit,0,26,76,0
10.0.0.13,10.0.1.13,52935,3001,1,306,0,0,0,156.00,156.00,5365.00,5365.00,0.00,0.00,0.50,0.50,2,1479683,44,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3000,54638,1,2853,3,0,3,299253.33,299003.00,0.00,0.00,100.00,100.00,62.00,62.00,3,1478583,44,0.69,13,ll_legit,0,27,76,0
