window-id,queue-size-CL,queue-size-LL,10.0.0.13:46885 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46885,10.0.0.13:55252 -> 10.0.1.13:1000
547,0,13,3,10,
548,0,14,3,11,
549,0,12,2,10,
550,0,14,3,11,
551,0,11,3,8,
552,0,13,3,10,
553,0,11,2,9,
554,0,10,2,8,
555,0,12,3,9,
556,0,12,3,9,
557,0,14,3,11,
558,0,12,2,10,
559,0,13,3,10,
560,0,12,3,9,
561,0,11,2,9,
562,0,10,2,8,
563,0,12,3,9,
564,0,11,3,8,
565,0,11,2,9,
566,0,12,3,9,
567,0,14,3,11,
568,0,12,2,10,
569,0,13,3,10,
570,0,15,3,12,
571,0,13,2,11,
572,0,12,3,9,
573,0,12,3,9,
574,0,13,3,10,
575,0,9,1,8,
576,0,12,3,9,
577,0,13,3,10,
578,0,10,2,8,
579,0,11,3,8,
580,0,10,2,8,
581,0,11,3,8,
582,0,10,2,8,
583,0,12,3,9,
584,0,13,3,10,
585,0,12,2,10,
586,0,13,3,10,
587,0,14,3,11,
588,0,13,2,11,
589,0,14,3,11,
590,0,15,3,12,
591,0,15,3,12,
592,0,13,2,11,
593,0,13,3,10,
594,0,13,3,10,
595,0,11,2,9,
596,0,11,2,9,
597,0,13,3,10,
598,0,12,3,9,
599,0,11,2,9,
600,0,13,3,10,
601,0,14,3,11,
602,0,12,2,10,
603,0,10,3,7,
604,0,12,3,9,
605,0,10,2,8,
606,0,11,3,8,
607,0,13,3,10,
608,0,13,3,10,
609,0,11,2,9,
610,0,12,2,10,
611,0,12,2,10,
612,0,13,2,11,
613,0,11,1,10,
614,0,13,2,11,
615,0,12,3,9,
616,0,10,2,8,
617,0,8,1,7,
618,0,11,2,9,
619,0,10,1,9,
620,0,11,2,9,
621,0,12,2,10,
622,0,11,1,10,
623,0,10,1,9,
624,0,13,2,11,
625,0,11,1,10,
626,0,12,2,10,
627,0,10,1,9,
628,0,11,2,9,
629,0,11,2,9,
630,0,9,1,8,
631,0,11,2,9,
632,0,9,1,8,
633,0,13,2,11,
634,0,11,1,10,
635,0,11,2,9,
636,0,10,2,8,
637,0,12,2,10,
638,0,9,1,8,
639,0,8,1,7,
640,0,12,2,10,
641,0,10,1,9,
642,0,10,1,9,
643,0,13,2,11,
644,0,10,2,8,
645,0,9,3,6,
646,0,11,2,9,
647,0,9,1,8,
648,0,10,2,8,
649,0,10,1,9,
650,0,11,1,10,
651,0,13,2,11,
652,0,11,1,10,
653,0,11,1,10,
654,0,13,2,11,
655,0,12,1,11,
656,0,11,1,10,
657,0,14,2,12,
658,0,13,2,11,
659,0,11,3,8,
660,0,9,1,8,
661,0,12,2,10,
662,0,10,1,9,
663,0,10,1,9,
664,0,12,2,10,
665,0,11,1,10,
666,0,13,3,10,
667,0,11,1,10,
668,0,13,2,11,
669,0,11,1,10,
670,0,15,3,12,
671,0,12,2,10,
672,0,11,2,9,
673,0,9,1,8,
674,0,10,1,9,
675,0,11,2,9,
676,0,11,2,9,
677,0,9,1,8,
678,0,9,2,7,
679,0,8,1,7,
680,0,11,2,9,
681,0,10,2,8,
682,0,12,2,10,
683,0,10,1,9,
684,0,10,1,9,
685,0,13,2,11,
686,0,11,1,10,
687,0,12,2,10,
688,0,11,1,10,
689,0,12,2,10,
690,0,10,2,8,
691,0,11,3,8,
692,0,10,1,9,
693,0,12,2,10,
694,0,10,1,9,
695,0,9,1,8,
696,0,12,2,10,
697,0,14,3,11,
698,0,9,1,8,
699,0,8,1,7,
700,0,11,2,9,
701,0,9,1,8,
702,0,10,1,9,
703,0,12,2,10,
704,0,11,1,10,
705,0,12,2,10,
706,0,11,2,9,
707,0,11,3,8,
708,0,9,1,8,
709,0,9,1,8,
710,0,12,2,10,
711,0,10,1,9,
712,0,9,1,8,
713,0,13,2,11,
714,0,11,1,10,
715,0,10,1,9,
716,0,13,2,11,
717,0,11,1,10,
718,0,10,1,9,
719,0,15,3,12,
720,0,14,2,12,
721,0,13,2,11,
722,0,10,2,8,
723,0,9,1,8,
724,0,12,2,10,
725,0,10,1,9,
726,0,12,2,10,
727,0,11,2,9,
728,0,10,1,9,
729,0,12,2,10,
730,0,12,2,10,
731,0,11,2,9,
732,0,12,1,11,
733,0,11,1,10,
734,0,10,2,8,
735,0,11,3,8,
736,0,12,2,10,
737,0,11,2,9,
738,0,12,2,10,
739,0,10,1,9,
740,0,10,1,9,
741,0,13,2,11,
742,0,11,1,10,
743,0,10,3,7,
744,0,10,2,8,
745,0,9,1,8,
746,0,12,2,10,
747,0,10,1,9,
748,0,10,1,9,
749,0,12,2,10,
750,0,12,2,10,
751,0,11,1,10,
752,0,13,2,11,
753,0,11,1,10,
754,0,10,1,9,
755,0,14,3,11,
756,0,12,1,11,
757,0,10,2,8,
758,0,10,2,8,
759,0,11,2,9,
760,0,9,1,8,
761,0,11,2,9,
762,0,10,1,9,
763,0,13,2,11,
764,0,11,1,10,
765,0,13,2,11,
766,0,11,1,10,
767,0,9,2,7,
768,0,11,2,9,
769,0,11,2,9,
770,0,10,2,8,
771,0,9,1,8,
772,0,13,3,10,
773,0,10,1,9,
774,0,10,1,9,
775,0,13,2,11,
776,0,11,1,10,
777,0,11,1,10,
778,0,10,2,8,
779,0,10,2,8,
780,0,11,2,9,
781,0,9,1,8,
782,0,12,2,10,
783,0,11,2,9,
784,0,9,1,8,
785,0,12,2,10,
786,0,13,2,11,
787,0,11,1,10,
788,0,12,2,10,
789,0,14,3,11,
790,0,9,1,8,
791,0,8,1,7,
792,0,11,2,9,
793,0,9,1,8,
794,0,9,1,8,
795,0,11,2,9,
796,0,13,2,11,
797,0,12,2,10,
798,0,10,1,9,
799,0,13,2,11,
800,0,12,1,11,
801,0,11,1,10,
802,0,14,2,12,
803,0,14,2,12,
804,0,13,2,11,
805,0,11,2,9,
806,0,10,1,9,
807,0,13,2,11,
808,0,11,1,10,
809,0,10,1,9,
810,0,11,2,9,
811,0,11,2,9,
812,0,8,1,7,
813,0,11,3,8,
814,0,11,2,9,
815,0,10,1,9,
816,0,11,2,9,
817,0,9,1,8,
818,0,14,3,11,
819,0,11,1,10,
820,0,10,1,9,
821,0,13,2,11,
822,0,12,1,11,
823,0,11,1,10,
824,0,14,2,12,
825,0,12,1,11,
826,0,13,2,11,
827,0,11,3,8,
828,0,9,1,8,
829,0,12,2,10,
830,0,10,1,9,
831,0,10,1,9,
832,0,13,2,11,
833,0,12,2,10,
834,0,10,1,9,
835,0,13,2,11,
836,0,11,1,10,
837,0,10,1,9,
838,0,13,2,11,
839,0,9,1,8,
840,0,10,2,8,
841,0,11,2,9,
842,0,9,1,8,
843,0,9,1,8,
844,0,11,2,9,
845,0,10,1,9,
846,0,13,2,11,
847,0,11,1,10,
848,0,13,2,11,
849,0,11,1,10,
850,0,10,1,9,
851,0,11,2,9,
852,0,9,1,8,
853,0,9,2,7,
854,0,10,1,9,
855,0,10,1,9,
856,0,12,2,10,
857,0,11,1,10,
858,0,14,3,11,
859,0,11,1,10,
860,0,10,1,9,
861,0,12,2,10,
862,0,10,1,9,
863,0,10,2,8,
864,0,8,1,7,
865,0,11,2,9,
866,0,12,2,10,
867,0,10,1,9,
868,0,10,1,9,
869,0,13,2,11,
870,0,11,1,10,
871,0,11,2,9,
872,0,12,2,10,
873,0,13,2,11,
874,0,13,2,11,
875,0,11,2,9,
876,0,9,1,8,
877,0,8,1,7,
878,0,10,2,8,
879,0,11,2,9,
880,0,11,2,9,
881,0,10,2,8,
882,0,11,2,9,
883,0,9,1,8,
884,0,8,1,7,
885,0,11,2,9,
886,0,10,1,9,
887,0,10,2,8,
888,0,13,3,10,
889,0,12,2,10,
890,0,14,3,11,
891,0,13,2,11,
892,0,15,3,12,
893,0,13,2,11,
894,0,14,3,11,
895,0,14,3,11,
896,0,12,2,10,
897,0,10,2,8,
898,0,10,3,7,
899,0,14,4,10,
900,0,11,2,9,
901,0,12,3,9,
902,0,13,3,10,
903,0,13,3,10,
904,0,13,3,10,
905,0,13,3,10,
906,0,15,3,12,
907,0,13,2,11,
908,0,14,3,11,
909,0,14,3,11,
910,0,11,2,9,
911,0,12,2,9,1
912,0,11,2,9,
913,0,10,1,9,
914,0,11,2,9,
915,0,11,2,9,
916,0,10,1,9,
917,0,13,3,10,
918,0,12,2,10,
919,0,11,2,8,1
920,0,10,2,8,
921,0,11,2,9,
922,0,10,1,9,
923,0,12,2,10,
924,0,11,1,10,
925,0,14,3,11,
926,0,11,2,9,
927,0,12,1,10,1
928,0,11,1,10,
929,0,13,2,11,
930,0,11,1,10,
931,0,13,2,11,
932,0,12,2,10,
933,0,9,1,8,
934,0,8,1,7,
935,0,12,2,10,
936,0,10,1,9,
937,0,9,1,8,
938,0,11,2,9,
939,0,12,2,10,
940,0,12,2,10,
941,0,11,1,10,
942,0,12,2,9,1
943,0,10,1,9,
944,0,9,1,8,
945,0,9,1,8,
946,0,12,2,10,
947,0,8,1,7,
948,0,9,2,7,
949,0,9,2,7,
950,0,11,2,9,
951,0,10,1,9,
952,0,9,1,8,
953,0,13,2,11,
954,0,12,2,10,
955,0,12,2,10,
956,0,10,1,9,
957,0,13,2,11,
958,0,12,1,10,1
959,0,10,1,9,
960,0,13,2,11,
961,0,11,1,10,
962,0,9,1,8,
963,0,10,2,8,
964,0,11,2,9,
965,0,11,3,8,
966,0,10,1,9,
967,0,10,1,9,
968,0,13,2,11,
969,0,12,2,10,
970,0,11,1,10,
971,0,13,2,11,
972,0,9,1,8,
973,0,11,2,9,
974,0,10,1,9,
975,0,9,2,7,
976,0,10,1,9,
977,0,10,1,9,
978,0,12,2,10,
979,0,12,2,10,
980,0,11,1,10,
981,0,13,2,11,
982,0,13,2,11,
983,0,13,2,11,
984,0,10,1,9,
985,0,10,2,8,
986,0,10,2,8,
987,0,10,1,9,
988,0,13,2,10,1
989,0,10,1,9,
990,0,9,1,8,
991,0,13,2,11,
992,0,12,2,10,
993,0,10,1,9,
994,0,10,2,8,
995,0,9,1,8,
996,0,11,3,8,
997,0,12,2,10,
998,0,10,1,9,
999,0,12,2,10,
1000,0,12,2,10,
1001,0,11,1,10,
1002,0,13,2,11,
1003,0,11,1,10,
1004,0,11,1,10,
1005,0,12,2,10,
1006,0,9,1,8,
1007,0,9,1,8,
1008,0,11,3,8,
1009,0,12,3,9,
1010,0,9,1,8,
1011,0,12,2,10,
1012,0,12,3,9,
1013,0,9,1,8,
1014,0,11,2,9,
1015,0,11,1,10,
1016,0,10,1,9,
1017,0,11,2,9,
1018,0,10,1,9,
1019,0,14,2,11,1
1020,0,11,1,10,
1021,0,10,1,9,
1022,0,14,3,11,
1023,0,12,1,11,
1024,0,14,2,12,
1025,0,12,1,11,
1026,0,13,1,12,
1027,0,11,2,9,
1028,0,9,1,8,
1029,0,11,2,9,
1030,0,12,2,10,
1031,0,10,1,9,
1032,0,9,1,8,
1033,0,13,2,11,
1034,0,11,1,10,
1035,0,10,1,9,
1036,0,13,2,11,
1037,0,11,1,10,
1038,0,11,1,10,
1039,0,13,3,10,
1040,0,11,2,9,
1041,0,9,1,8,
1042,0,8,1,7,
1043,0,12,2,10,
1044,0,11,2,9,
1045,0,11,2,9,
1046,0,10,2,8,
1047,0,8,1,7,
1048,0,8,2,6,
1049,0,10,1,8,1
1050,0,10,1,9,
1051,0,12,2,10,
1052,0,11,2,9,
1053,0,14,3,11,
1054,0,12,2,10,
1055,0,14,3,11,
1056,0,11,1,10,
1057,0,14,2,12,
1058,0,12,1,11,
1059,0,13,2,11,
1060,0,13,2,11,
1061,0,12,2,10,
1062,0,11,2,9,
1063,0,10,1,9,
1064,0,10,1,9,
1065,0,12,2,10,
1066,0,10,1,9,
1067,0,12,2,10,
1068,0,11,1,10,
1069,0,13,2,11,
1070,0,11,2,9,
1071,0,12,1,11,
1072,0,12,1,11,
1073,0,12,2,10,
1074,0,10,2,8,
1075,0,12,3,9,
1076,0,11,2,9,
1077,0,11,2,9,
1078,0,9,1,8,
1079,0,11,2,9,
1080,0,11,2,8,1
1081,0,10,2,8,
1082,0,10,1,9,
1083,0,11,2,9,
1084,0,11,2,9,
1085,0,12,2,10,
1086,0,10,1,9,
1087,0,11,1,10,
1088,0,13,2,11,
1089,0,12,1,11,
1090,0,13,2,11,
1091,0,13,2,11,
1092,0,12,2,10,
1093,0,12,1,11,
1094,0,12,1,11,
1095,0,14,2,12,
1096,0,10,1,9,
1097,0,10,1,9,
1098,0,12,2,10,
1099,0,9,1,8,
1100,0,10,2,8,
1101,0,11,2,9,
1102,0,13,2,11,
1103,0,11,1,10,
1104,0,13,2,11,
1105,0,13,2,11,
1106,0,10,2,8,
1107,0,11,2,9,
1108,0,12,2,10,
1109,0,9,1,8,
1110,0,13,3,9,1
1111,0,12,2,10,
1112,0,11,1,10,
1113,0,13,3,10,
1114,0,11,1,10,
1115,0,13,2,11,
1116,0,12,1,11,
1117,0,13,2,11,
1118,0,13,3,10,
1119,0,11,2,9,
1120,0,12,3,9,
1121,0,12,2,10,
1122,0,12,2,10,
1123,0,13,3,10,
1124,0,11,2,9,
1125,0,11,3,8,
1126,0,10,2,8,
1127,0,9,2,7,
1128,0,12,3,9,
1129,0,10,2,8,
1130,0,12,3,9,
1131,0,13,3,10,
1132,0,12,3,9,
1133,0,13,3,10,
1134,0,13,3,10,
1135,0,14,3,11,
1136,0,13,2,11,
1137,0,14,3,11,
1138,0,14,3,11,
1139,0,10,2,8,
1140,0,12,3,8,1
1141,0,13,3,10,
1142,0,11,3,8,
1143,0,11,2,9,
1144,0,12,3,9,
1145,0,11,3,8,
1146,0,9,2,7,
1147,0,11,3,8,
1148,0,12,3,9,
1149,0,11,2,9,
1150,0,12,3,9,
1151,0,13,3,10,
1152,0,14,3,11,
1153,0,12,2,10,
1154,0,13,3,10,
1155,0,14,3,11,
1156,0,13,2,11,
1157,0,14,3,11,
1158,0,15,3,12,
1159,0,14,3,11,
1160,0,14,2,12,
1161,0,13,3,10,
1162,0,13,3,10,
1163,0,12,2,10,
1164,0,11,2,9,
1165,0,13,3,10,
1166,0,11,2,9,
1167,0,13,3,10,
1168,0,11,3,8,
1169,0,11,3,8,
1170,0,10,2,8,
1171,0,12,3,8,1
1172,0,12,3,9,
1173,0,11,2,9,
1174,0,12,3,9,
1175,0,14,3,11,
1176,0,13,3,10,
1177,0,12,2,10,
1178,0,13,3,10,
1179,0,15,3,12,
1180,0,11,2,9,
1181,0,11,3,8,
1182,0,12,3,9,
1183,0,11,2,9,
1184,0,12,3,9,
1185,0,13,3,10,
1186,0,13,3,10,
1187,0,12,2,10,
1188,0,13,3,10,
1189,0,13,3,10,
1190,0,9,2,7,
1191,0,11,3,8,
1192,0,12,3,9,
1193,0,11,3,8,
1194,0,11,2,9,
1195,0,12,3,9,
1196,0,13,3,10,
1197,0,12,2,10,
1198,0,13,3,10,
1199,0,14,3,11,
1200,0,13,2,11,
1201,0,15,3,11,1
1202,0,13,3,10,
1203,0,13,3,10,
1204,0,11,2,9,
1205,0,10,2,8,
1206,0,13,3,10,
1207,0,11,2,9,
1208,0,12,3,9,
1209,0,14,3,11,
1210,0,13,3,10,
1211,0,11,3,8,
1212,0,11,3,8,
1213,0,13,3,10,
1214,0,9,1,8,
1215,0,11,3,8,
1216,0,13,3,10,
1217,0,11,2,9,
1218,0,12,3,9,
1219,0,14,3,11,
1220,0,13,3,10,
1221,0,12,2,10,
1222,0,14,3,11,
1223,0,13,3,10,
1224,0,10,2,8,
1225,0,12,3,9,
1226,0,11,2,9,
1227,0,10,2,8,
1228,0,12,3,9,
1229,0,12,3,9,
1230,0,11,3,8,
1231,0,10,2,7,1
1232,0,11,3,8,
