window-id,queue-size-CL,queue-size-LL,10.0.0.13:58771 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58771,10.0.0.13:33319 -> 10.0.1.13:3002,10.0.0.13:38603 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:33319,10.0.0.13:52050 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:38603,10.0.1.13:3001 -> 10.0.0.13:52050,10.0.0.13:51968 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51968,10.0.0.13:53025 -> 10.0.1.13:1000
280,0,29,1,6,,,6,,6,5,1,4,
281,0,28,1,6,,,6,,6,5,,4,
282,0,30,1,8,,,6,,6,5,,4,
283,0,29,,6,,1,6,,7,5,,4,
285,0,31,,6,,,6,1,6,6,1,5,
286,0,30,,6,,1,6,,7,5,,5,
287,0,31,,6,1,1,7,,6,5,,5,
288,0,30,,6,1,,7,,6,5,,5,
289,0,30,,6,1,,7,,6,5,,5,
290,0,30,1,6,1,,6,,6,5,,5,
291,0,31,1,6,1,,7,,6,5,,5,
292,0,31,,6,,1,7,,7,5,,5,
293,0,33,,6,,,7,1,7,6,1,5,
294,0,32,,6,,1,7,,8,5,,5,
295,0,32,,6,1,,8,,7,5,,5,
296,0,33,,6,,,7,1,7,7,,5,
297,0,34,,6,,,7,2,7,7,,5,
298,0,33,,6,,,7,,7,6,1,6,
299,0,33,,6,,,7,,7,6,1,6,
300,0,34,2,7,,,7,,7,6,,5,
301,0,33,1,7,,,7,,7,6,,5,
302,0,34,1,8,,,7,,7,6,,5,
303,0,34,,7,,1,7,,8,6,,5,
304,0,34,,7,,,7,,7,6,1,6,
305,0,35,,7,,,7,1,7,7,1,5,
306,0,34,,7,,1,7,,8,6,,5,
307,0,34,,7,,1,7,,8,6,,5,
308,0,33,,7,1,,7,,7,6,,5,
309,0,33,,7,1,,7,,7,6,,5,
310,0,34,1,8,1,,6,,7,6,,5,
312,0,32,,7,1,,6,,7,6,,5,
313,0,30,,7,,1,5,,6,6,,5,
315,0,31,,7,,,5,1,5,7,1,5,
316,0,29,,7,,1,5,,5,6,,5,
317,0,32,,7,1,1,6,,6,6,,5,
318,0,31,,7,,,5,1,6,7,,5,
319,0,31,,7,,,5,1,6,7,,5,
320,0,31,,7,,,5,1,6,7,,5,
321,0,34,,7,,,5,1,6,6,1,8,
323,0,32,1,8,,,5,,6,6,,6,
324,0,30,1,6,,,5,,6,6,,6,
325,0,30,1,6,,,5,,6,6,,6,
326,0,32,1,6,,1,5,,7,6,,6,
328,0,28,,5,,,5,,6,6,1,5,
329,0,28,,5,,,5,1,6,7,,4,
330,0,29,,5,,2,5,,7,6,,4,
331,0,29,,5,1,,7,,6,6,,4,
332,0,31,1,6,1,,7,,6,6,,4,
334,0,29,,5,1,,7,,6,6,,4,
335,0,28,,5,,,6,,6,6,1,4,
336,0,28,,5,,,6,1,6,6,,4,
337,0,30,,5,1,1,7,,6,6,,4,
338,0,29,,5,,1,6,,7,6,,4,
339,0,29,,5,,,6,1,6,7,,4,
340,0,30,,5,,,6,1,6,8,,4,
342,0,29,,5,,,6,,6,5,1,6,
344,0,32,1,8,,,6,,6,5,1,5,
346,0,30,1,7,,,6,,6,5,,5,
347,0,32,,6,,1,6,1,7,6,,5,
349,0,32,,6,,2,6,,8,5,,5,
350,0,31,,6,1,,7,,7,5,,5,
351,0,33,,6,2,,8,,7,5,,5,
352,0,32,1,7,,,7,,7,5,,5,
353,0,31,,6,1,,7,,7,5,,5,
354,0,30,,6,1,,6,,7,5,,5,
355,0,35,,6,1,,7,1,7,7,1,5,
357,0,32,,6,,1,6,,8,6,,5,
358,0,32,,6,,1,6,,8,6,,5,
359,0,33,,6,,,6,2,7,7,,5,
360,0,32,,6,,,6,1,7,7,,5,
361,0,32,,6,,,6,,7,6,1,6,
362,0,31,,6,,,6,,7,6,1,5,
363,0,33,,6,,,6,,7,6,2,6,
364,0,31,1,6,,,6,,7,6,,5,
365,0,34,2,8,,,6,,7,6,,5,
366,0,32,1,7,,,6,,7,6,,5,
367,0,31,,5,,1,6,,8,6,,5,
368,0,31,,5,,,6,1,7,7,,5,
369,0,30,,5,,1,6,,7,6,,5,
370,0,29,,5,,1,6,,6,6,,5,
371,0,31,,5,1,1,7,,6,6,,5,
372,0,31,,5,1,,8,,6,6,,5,
373,0,31,,5,1,,8,,6,6,,5,
374,0,31,1,6,,,7,,6,6,,5,
375,0,30,,5,1,,7,,6,6,,5,
376,0,31,,5,,,7,,6,6,1,6,
377,0,34,,5,1,,8,1,6,7,,6,
378,0,33,,5,,1,7,,8,6,,6,
379,0,33,,5,,1,7,,8,6,,6,
380,0,31,,5,,,7,,7,6,,6,
381,0,31,,5,,,7,1,6,6,,6,
382,0,32,,5,,,7,2,6,6,,6,
383,0,30,,5,,,7,,6,5,1,6,
385,0,29,,5,,,7,,6,5,1,5,
386,0,29,1,6,,,7,,6,5,,4,
388,0,32,1,7,,1,7,,7,5,,4,
389,0,30,,6,,,7,1,6,6,,4,
390,0,30,,6,,1,7,,7,5,,4,
391,0,32,,6,1,1,8,,7,5,,4,
392,0,30,,6,1,,8,,6,5,,4,
393,0,30,,6,1,,8,,6,5,,4,
394,0,30,,6,1,,8,,6,5,,4,
395,0,31,1,7,1,,7,,6,5,,4,
396,0,31,,6,1,,9,,6,5,,4,
397,0,32,,6,,,8,,6,5,1,6,
399,0,35,,6,1,,9,2,6,6,,5,
400,0,32,,6,,1,8,,7,5,,5,
401,0,32,,6,,1,8,,7,5,,5,
402,0,33,,6,,1,8,,8,5,,5,
403,0,33,,6,,,8,2,7,5,,5,
404,0,34,,6,,,8,,7,6,1,6,
405,0,34,,6,,,8,,7,6,1,6,
406,0,34,1,7,,,8,,7,6,,5,
407,0,35,1,8,,,8,,7,6,,5,
408,0,35,1,8,,,8,,7,6,,5,
409,0,35,,7,,1,8,,8,6,,5,
410,0,35,,7,,,8,1,7,7,,5,
411,0,35,,7,,2,8,,7,6,,5,
413,0,33,,7,1,,8,,6,6,,5,
414,0,31,,7,1,,6,,6,6,,5,
415,0,31,,7,1,,6,,6,6,,5,
416,0,31,1,8,,,5,,6,6,,5,
417,0,32,,7,1,,7,,6,6,,5,
418,0,33,,7,,,6,,6,6,1,7,
420,0,33,,7,,,6,1,6,7,1,5,
421,0,34,,7,1,,7,1,6,7,,5,
423,0,32,,7,,2,6,,6,6,,5,
424,0,31,,7,,1,6,,6,6,,5,
425,0,31,,7,,1,6,,6,6,,5,
426,0,31,,7,,,6,1,6,6,,5,
427,0,32,,7,,,6,1,6,7,,5,
428,0,33,,7,,,6,,6,6,1,7,
429,0,33,1,8,,,6,,6,6,,6,
430,0,32,2,6,,,6,,6,6,,6,
431,0,31,1,6,,,6,,6,6,,6,
432,0,31,1,6,,,6,,6,6,,6,
433,0,33,1,6,,1,6,,7,6,,6,
434,0,32,,6,,,6,1,6,7,,6,
435,0,32,,6,,1,6,,7,6,,6,
436,0,31,,6,1,,6,,6,6,,6,
437,0,33,1,7,1,,6,,6,6,,6,
438,0,32,,6,1,,7,,6,6,,6,
439,0,31,,6,1,,6,,6,6,,6,
440,0,32,,6,1,,6,,6,6,1,6,
442,0,29,,6,,,6,,6,6,1,4,
443,0,30,,6,1,,7,1,6,5,,4,
445,0,27,,6,,1,6,,6,4,,4,
446,0,28,,6,,1,6,,7,4,,4,
447,0,27,,6,,1,6,,6,4,,4,
448,0,29,,6,,,6,1,6,6,,4,
449,0,29,,6,,,6,1,6,6,,4,
450,0,28,,6,,,6,,6,5,1,4,
451,0,30,,6,,,6,,6,5,1,6,
452,0,30,1,7,,,6,,6,5,,5,
453,0,30,1,7,,,6,,6,5,,5,
454,0,30,1,7,,,6,,6,5,,5,
455,0,31,1,6,,1,6,,7,5,,5,
456,0,30,,6,,,6,1,6,6,,5,
457,0,31,,6,,1,6,,8,5,,5,
458,0,33,1,7,1,,7,,7,5,,5,
459,0,31,,6,1,,7,,7,5,,5,
460,0,32,,6,1,,8,,7,5,,5,
461,0,31,,6,2,,6,,7,5,,5,
462,0,31,,6,1,,6,,7,5,1,5,
464,0,31,,6,,2,5,,8,5,,5,
465,0,29,,6,,1,5,,7,5,,5,
466,0,27,,6,,1,5,,5,5,,5,
467,0,28,,6,,,5,1,5,6,,5,
468,0,29,,6,,,5,1,5,7,,5,
469,0,30,,6,,,5,1,5,6,1,6,
470,0,29,,6,,,5,,5,6,1,6,
471,0,30,,6,,,5,,5,6,1,7,
473,0,30,1,8,,,5,,5,6,,5,
474,0,28,1,6,,,5,,5,6,,5,
476,0,31,1,5,,1,5,1,6,7,,5,
478,0,28,,5,,1,5,,6,6,,5,
479,0,28,,5,1,,6,,5,6,,5,
480,0,29,1,6,1,,5,,5,6,,5,
481,0,29,,5,1,,7,,5,6,,5,
482,0,31,,5,2,,8,,5,6,,5,
483,0,29,,5,,,6,,5,6,1,6,
484,0,30,,5,,1,6,,7,6,,5,
485,0,29,,5,,1,6,,6,6,,5,
486,0,30,,5,,,6,2,6,6,,5,
487,0,28,,5,,,6,1,6,5,,5,
488,0,29,,5,,,6,1,6,6,,5,
489,0,32,,5,,,6,,6,5,2,8,
490,0,30,,5,,,6,,6,5,1,7,
491,0,30,,5,,,6,,6,5,2,6,
492,0,29,1,6,,,6,,6,5,,5,
493,0,31,2,7,,,6,,6,5,,5,
494,0,30,1,7,,,6,,6,5,,5,
495,0,32,,6,,1,6,1,7,6,,5,
497,0,30,,6,,1,6,,7,5,,5,
498,0,31,,6,1,,8,,6,5,,5,
499,0,30,1,7,,,6,,6,5,,5,
500,0,30,,6,1,,7,,6,5,,5,
501,0,30,,6,1,,7,,6,5,,5,
502,0,32,,6,2,,8,,6,5,,5,
503,0,31,,6,,,7,,6,5,1,6,
504,0,31,,6,,1,7,,7,5,,5,
505,0,32,,6,,1,7,,8,5,,5,
506,0,31,,6,,,7,1,7,5,,5,
508,0,33,,6,,,7,1,7,7,,5,
509,0,33,,6,,,7,,7,6,1,6,
510,0,33,,6,,,7,,7,6,1,6,
511,0,33,,6,,,7,,7,6,1,6,
512,0,33,1,7,,,7,,7,6,,5,
513,0,34,2,7,,,7,,7,6,,5,
515,0,36,1,8,,1,7,,8,6,,5,
516,0,34,,7,,,7,1,7,7,,5,
517,0,34,,7,,1,7,,8,6,,5,
518,0,32,,7,,1,7,,6,6,,5,
519,0,32,,7,1,,7,,6,6,,5,
520,0,33,1,8,1,,6,,6,6,,5,
521,0,30,,7,1,,5,,6,6,,5,
522,0,32,,7,2,,6,,6,6,,5,
523,0,33,,7,1,,8,,6,6,,5,
524,0,32,,7,,,6,,6,6,1,6,
526,0,31,,7,,1,6,,6,6,,5,
527,0,32,,7,,1,6,,7,6,,5,
528,0,32,,7,,,6,1,6,7,,5,
529,0,32,,7,,,6,1,6,7,,5,
530,0,32,,7,,,6,1,6,7,,5,
531,0,31,,7,,,6,1,6,6,,5,
532,0,32,,7,,,6,,6,5,2,6,
533,0,31,,7,,,6,,6,5,1,6,
534,0,32,,7,,,6,,6,5,1,7,
535,0,30,1,6,,,6,,6,5,,6,
536,0,30,1,6,,,6,,6,5,,6,
537,0,33,2,8,,,6,,6,5,,6,
538,0,31,1,7,,,6,,6,5,,6,
539,0,33,,6,,1,6,1,7,6,,6,
541,0,30,,6,,1,6,,6,5,,6,
542,0,34,1,7,2,,7,,6,5,,6,
544,0,31,,6,1,,7,,6,5,,6,
545,0,31,,6,1,,7,,6,5,,6,
546,0,32,,6,1,,6,,6,5,1,7,
547,0,31,,6,,1,6,,7,5,,6,
548,0,31,,6,,1,6,,7,5,,6,
549,0,32,,6,,2,6,,7,5,,6,
550,0,31,,6,,,6,1,6,6,,6,
551,0,30,,6,,,6,1,6,5,,6,
552,0,31,,6,,,6,1,6,6,,6,
553,0,30,,6,,,6,,6,5,1,6,
554,0,31,,6,,,6,,6,5,2,6,
555,0,30,,6,,,6,,6,5,1,6,
556,0,30,,6,,,6,,6,5,1,6,
557,0,30,1,7,,,6,,6,5,,5,
559,0,30,1,7,,,6,,6,5,,5,
560,0,32,1,7,,1,6,,7,5,,5,
561,0,31,,7,,,6,1,6,6,,5,
562,0,33,1,8,,1,6,,7,5,,5,
564,0,34,,7,2,,8,,7,5,,5,
565,0,31,,7,1,,6,,7,5,,5,
567,0,31,,7,1,,6,,7,5,,5,
568,0,33,,7,,1,5,,8,5,1,6,
569,0,32,,7,,1,5,,8,5,,6,
570,0,31,,7,,1,5,,7,5,,6,
571,0,32,,7,,1,5,1,5,7,,6,
572,0,31,,7,,,5,1,5,7,,6,
573,0,30,,7,,,5,1,5,6,,6,
574,0,30,,7,,,5,1,5,6,,6,
575,0,30,,7,,,5,,5,6,1,6,
576,0,31,,7,,,5,,5,6,2,6,
577,0,30,1,8,,,5,,5,6,,5,
578,0,29,1,7,,,5,,5,6,,5,
579,0,30,2,7,,,5,,5,6,,5,
580,0,29,1,7,,,5,,5,6,,5,
581,0,32,1,8,,1,5,,6,6,,5,
582,0,30,,7,,,5,1,5,7,,5,
583,0,31,,7,,1,5,,7,6,,5,
584,0,30,1,8,,,5,,5,6,,5,
585,0,30,,7,1,,6,,5,6,,5,
586,0,32,,7,1,,8,,5,6,,5,
588,0,31,,7,1,,7,,5,6,,5,
589,0,31,,7,,,6,,5,6,1,6,
590,0,33,,7,,1,6,,7,6,1,5,
591,0,32,,7,,1,6,,7,6,,5,
592,0,32,,7,,,6,1,6,7,,5,
593,0,32,,7,,,6,2,6,6,,5,
594,0,31,,7,,,6,1,6,6,,5,
595,0,30,,7,,,6,1,6,5,,5,
596,0,32,,7,,,6,,6,5,2,6,
597,0,30,,7,,,6,,6,5,1,5,
598,0,29,1,7,,,6,,6,5,,4,
599,0,29,1,7,,,6,,6,5,,4,
600,0,29,1,7,,,6,,6,5,,4,
601,0,30,2,7,,,6,,6,5,,4,
602,0,29,,6,,1,6,,7,5,,4,
603,0,29,,6,,,6,1,6,6,,4,
604,0,30,,6,,2,6,,7,5,,4,
605,0,31,1,7,1,,7,,6,5,,4,
607,0,28,,6,1,,6,,6,5,,4,
608,0,30,,6,1,,8,,6,5,,4,
609,0,28,,6,1,,6,,6,5,,4,
610,0,28,,6,,,5,,6,5,1,5,
611,0,28,,6,,,5,,6,5,1,5,
612,0,29,,6,,2,5,,7,5,,4,
613,0,29,,6,,1,5,,8,5,,4,
614,0,29,,6,,,5,1,7,6,,4,
615,0,29,,6,,,5,1,7,6,,4,
616,0,30,,6,,,5,1,7,7,,4,
617,0,29,,6,,,5,,7,6,1,4,
618,0,33,1,8,,,5,,7,6,1,5,
619,0,31,1,7,,,5,,7,6,,5,
620,0,30,1,6,,,5,,7,6,,5,
621,0,30,1,6,,,5,,7,6,,5,
622,0,32,,5,,1,5,1,8,7,,5,
624,0,30,,5,,1,5,,8,6,,5,
625,0,32,1,6,1,,6,,7,6,,5,
627,0,30,,5,1,,6,,7,6,,5,
628,0,31,,5,1,,7,,7,6,,5,
629,0,31,,5,,,6,,7,6,1,6,
630,0,31,,5,,,6,,7,6,1,6,
631,0,29,,5,,1,6,,6,6,,5,
633,0,29,,5,,1,6,,6,6,,5,
634,0,29,,5,,,6,1,5,7,,5,
636,0,29,,5,,,6,1,5,7,,5,
637,0,30,,5,,,6,1,5,6,1,6,
638,0,29,,5,,,6,,5,6,1,6,
639,0,28,,5,,,6,,5,6,1,5,
640,0,31,2,7,,,6,,5,6,,5,
641,0,30,1,7,,,6,,5,6,,5,
642,0,31,1,6,,1,6,,6,6,,5,
643,0,30,,6,,,6,1,5,7,,5,
644,0,31,,6,,1,6,,7,6,,5,
645,0,32,1,7,,1,6,,6,6,,5,
646,0,31,,6,1,,7,,6,6,,5,
647,0,31,,6,1,,7,,6,6,,5,
649,0,31,,6,1,,7,,6,6,,5,
