window-id,queue-size-CL,queue-size-LL,10.0.0.13:43603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43603,10.0.0.13:45849 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45849,10.0.0.13:41000 -> 10.0.1.13:1000
517,0,23,4,12,1,6,
518,0,24,2,11,2,9,
519,0,23,3,11,1,8,
520,0,27,4,14,2,7,
521,0,25,3,12,1,9,
522,0,24,3,14,1,6,
523,0,21,2,11,2,6,
524,0,23,4,11,2,6,
525,0,24,3,11,2,8,
526,0,26,4,11,2,9,
527,0,21,3,8,2,8,
528,0,22,3,9,1,9,
529,0,26,3,9,2,12,
530,0,22,2,11,1,8,
531,0,26,2,9,3,12,
532,0,25,3,11,2,9,
533,0,24,2,9,1,12,
534,0,26,4,10,2,10,
535,0,24,1,8,3,12,
536,0,23,4,9,2,8,
537,0,23,2,10,1,10,
538,0,27,4,11,2,10,
539,0,23,2,9,1,11,
540,0,22,1,9,3,9,
541,0,22,2,9,2,9,
542,0,22,4,9,1,8,
543,0,23,3,9,1,10,
544,0,21,2,10,2,7,
545,0,21,2,10,2,7,
546,0,24,3,9,2,10,
547,0,22,4,10,1,7,
548,0,24,2,9,2,11,
549,0,21,2,7,2,10,
550,0,24,4,13,1,6,
551,0,22,1,8,2,11,
552,0,23,4,13,,6,
553,0,24,2,10,2,10,
554,0,22,3,11,1,7,
555,0,23,2,7,2,12,
556,0,24,3,10,1,10,
557,0,21,1,8,3,9,
558,0,23,3,11,1,8,
559,0,23,3,11,2,7,
560,0,17,1,6,1,9,
561,0,24,4,10,2,8,
562,0,24,3,9,3,9,
563,0,17,3,9,,5,
564,0,22,3,9,2,8,
565,0,22,2,7,2,11,
566,0,21,3,10,1,7,
567,0,25,2,8,3,12,
568,0,21,2,7,2,10,
569,0,27,3,10,2,12,
570,0,20,2,5,2,11,
571,0,22,3,9,2,8,
572,0,23,3,9,2,9,
573,0,21,2,8,2,9,
574,0,21,3,11,1,6,
575,0,20,3,10,1,6,
576,0,21,2,7,2,10,
577,0,25,4,11,2,8,
578,0,23,2,9,2,10,
579,0,24,2,7,2,13,
580,0,23,3,8,2,10,
581,0,24,2,8,3,11,
582,0,21,3,9,1,8,
583,0,24,4,10,2,8,
584,0,25,3,11,3,8,
585,0,23,2,11,1,9,
586,0,23,3,11,1,8,
587,0,24,3,12,1,8,
588,0,24,3,13,2,6,
589,0,26,3,14,1,8,
590,0,22,3,13,1,5,
591,0,24,2,10,2,10,
592,0,23,3,12,1,7,
593,0,22,2,8,2,10,
594,0,23,4,9,2,8,
595,0,23,3,9,2,9,
596,0,20,3,8,1,8,
597,0,19,2,11,1,5,
598,0,26,4,12,2,8,
599,0,28,4,11,2,11,
600,0,24,4,11,1,8,
601,0,24,2,10,2,10,
602,0,21,3,11,1,6,
603,0,23,2,10,2,9,
604,0,23,3,10,2,8,
605,0,22,4,10,1,7,
606,0,25,4,14,1,6,
607,0,28,4,11,2,11,
608,0,21,3,12,,6,
609,0,27,2,11,3,11,
610,0,23,4,12,,7,
611,0,21,2,8,2,9,
612,0,22,3,11,2,6,
613,0,23,3,9,2,9,
614,0,23,4,11,2,6,
615,0,23,2,8,2,11,
616,0,21,1,7,2,11,
617,0,22,4,11,1,6,
618,0,20,3,7,2,8,
619,0,20,4,9,1,6,
620,0,23,3,10,2,8,
621,0,23,4,10,2,7,
622,0,24,2,7,3,12,
623,0,24,3,9,2,10,
624,0,23,3,8,2,10,
625,0,19,2,6,2,9,
626,0,23,3,9,2,9,
627,0,23,2,7,2,12,
628,0,24,3,9,2,10,
629,0,22,1,7,2,12,
630,0,23,2,8,2,11,
631,0,23,3,8,2,10,
632,0,21,1,7,2,11,
633,0,25,4,9,2,10,
634,0,22,3,8,2,9,
635,0,25,4,10,2,9,
636,0,23,2,8,2,11,
637,0,23,3,9,2,9,
638,0,22,3,8,2,9,
639,0,22,3,12,1,6,
640,0,23,3,10,2,8,
641,0,24,4,12,2,6,
642,0,19,3,10,1,5,
643,0,24,4,11,2,7,
644,0,25,4,11,2,8,
645,0,23,2,9,2,10,
646,0,25,4,11,1,9,
647,0,25,4,11,2,8,
648,0,24,4,12,1,7,
649,0,20,2,8,1,9,
650,0,24,5,12,1,6,
651,0,24,2,10,3,9,
652,0,24,4,12,1,7,
653,0,24,3,11,2,8,
654,0,19,1,8,1,9,
655,0,24,4,10,2,8,
656,0,23,2,9,2,10,
657,0,26,4,11,2,9,
658,0,23,3,10,1,9,
659,0,21,2,9,1,9,
660,0,23,2,11,2,8,
661,0,19,2,9,1,7,
662,0,20,4,10,1,5,
663,0,23,2,9,2,10,
664,0,22,2,11,1,8,
665,0,21,2,11,1,7,
666,0,21,2,10,1,8,
667,0,22,3,14,1,4,
668,0,24,3,10,2,9,
669,0,19,3,11,,5,
670,0,23,2,9,2,10,
671,0,21,2,9,1,9,
672,0,26,3,13,2,8,
673,0,21,2,11,1,7,
674,0,24,3,12,2,7,
675,0,23,2,9,2,10,
676,0,20,3,11,,6,
677,0,24,3,9,2,10,
678,0,23,3,7,1,12,
679,0,23,2,8,2,11,
680,0,27,3,8,2,14,
681,0,25,3,10,1,11,
682,0,17,1,6,2,8,
683,0,23,3,10,2,8,
684,0,25,2,9,2,12,
685,0,23,3,8,2,10,
686,0,23,1,7,2,13,
687,0,21,3,9,1,8,
688,0,24,2,10,2,10,
689,0,22,2,9,1,10,
690,0,21,2,9,1,9,
691,0,21,2,7,2,10,
692,0,23,3,11,2,7,
693,0,23,3,11,1,8,
694,0,22,2,10,2,8,
695,0,21,3,9,1,8,
696,0,22,3,7,3,9,
697,0,23,4,11,2,6,
698,0,25,3,10,2,10,
699,0,22,3,9,2,8,
700,0,20,3,12,1,4,
701,0,24,3,12,2,7,
702,0,21,3,12,1,5,
703,0,26,3,13,2,8,
704,0,24,3,13,2,6,
705,0,26,3,13,2,8,
706,0,26,4,15,1,6,
707,0,28,4,13,2,9,
708,0,25,4,13,1,7,
709,0,22,3,11,1,7,
710,0,25,3,13,2,7,
711,0,22,4,10,1,7,
712,0,23,3,10,1,9,
713,0,20,3,9,1,7,
714,0,22,2,9,2,9,
715,0,22,2,10,1,9,
716,0,24,4,12,1,7,
717,0,17,1,6,2,8,
718,0,21,4,11,1,5,
719,0,18,1,6,2,9,
720,0,20,2,8,1,9,
721,0,22,3,10,1,8,
722,0,17,,6,2,9,
723,0,23,5,12,1,5,
724,0,23,3,9,2,9,
725,0,20,3,7,2,8,
726,0,24,4,11,1,8,
727,0,21,1,7,3,10,
728,0,21,4,10,1,6,
729,0,20,2,8,1,9,
730,0,24,2,9,3,10,
731,0,22,3,11,1,7,
732,0,25,4,13,2,6,
733,0,23,3,11,1,8,
734,0,25,4,13,1,7,
735,0,21,2,11,1,7,
736,0,23,4,13,1,5,
737,0,20,3,11,1,5,
738,0,23,3,10,2,8,
739,0,24,3,11,1,9,
740,0,22,3,10,2,7,
741,0,21,2,9,2,8,
742,0,20,4,9,1,6,
743,0,25,3,11,3,8,
744,0,23,2,8,2,11,
745,0,20,3,8,1,8,
746,0,22,2,9,2,9,
747,0,22,1,8,2,11,
748,0,24,3,8,2,11,
749,0,22,4,10,1,7,
750,0,22,2,7,3,10,
751,0,23,2,10,1,10,
752,0,24,3,9,2,10,
753,0,22,2,8,2,10,
754,0,22,3,10,1,8,
755,0,21,2,9,1,9,
756,0,26,2,9,2,13,
757,0,21,1,8,1,11,
758,0,25,4,9,1,11,
759,0,23,3,6,2,12,
760,0,21,2,9,2,8,
761,0,21,2,8,1,10,
762,0,25,2,10,2,11,
763,0,23,4,11,1,7,
764,0,25,2,10,3,10,
765,0,22,4,11,1,6,
766,0,22,3,8,2,9,
767,0,24,3,8,2,11,
768,0,25,3,12,1,9,
769,0,24,2,9,2,11,
770,0,24,4,14,1,5,
771,0,24,2,11,3,8,
772,0,22,3,13,,6,
773,0,24,3,11,2,8,
774,0,23,4,12,1,6,
775,0,24,2,9,3,10,
776,0,21,3,10,1,7,
777,0,28,5,13,2,8,
778,0,23,3,10,2,8,
779,0,26,6,13,1,6,
780,0,23,3,8,2,10,
781,0,21,4,11,,6,
782,0,24,3,8,3,10,
783,0,24,3,8,1,12,
784,0,28,5,11,2,10,
785,0,21,1,7,2,11,
786,0,24,4,11,2,7,
787,0,25,2,9,3,11,
788,0,27,3,9,2,13,
789,0,25,5,9,1,10,
790,0,24,2,8,2,12,
791,0,25,2,7,3,13,
792,0,29,4,10,2,13,
793,0,26,2,9,2,13,
794,0,27,3,10,2,12,
795,0,26,3,10,1,12,
796,0,25,3,12,2,8,
797,0,27,3,11,3,10,
798,0,22,5,9,1,7,
799,0,23,2,9,2,10,
800,0,22,3,9,2,8,
801,0,27,4,12,3,8,
802,0,27,4,13,2,8,
803,0,27,3,12,2,10,
804,0,23,3,12,1,7,
805,0,26,5,12,2,7,
806,0,25,4,11,1,9,
807,0,24,4,11,1,8,
808,0,23,4,11,1,7,
809,0,27,4,13,3,7,
810,0,26,6,13,1,6,
811,0,29,6,14,2,7,
812,0,22,4,10,1,7,
813,0,29,6,13,2,8,
814,0,24,3,10,2,9,
815,0,23,4,10,1,8,
816,0,25,5,10,1,9,
817,0,20,1,7,2,10,
818,0,25,5,12,2,6,
819,0,26,4,11,2,9,
820,0,23,3,9,1,10,
821,0,28,5,13,2,8,
822,0,24,2,10,2,10,
823,0,26,6,14,1,5,
824,0,24,3,9,2,10,
825,0,27,4,10,2,11,
826,0,25,4,12,1,8,
827,0,27,3,8,3,13,
828,0,25,4,10,3,8,
829,0,22,1,8,2,11,
830,0,24,3,10,2,9,
831,0,20,3,8,2,7,
832,0,23,4,8,2,9,
833,0,24,2,9,3,10,
834,0,23,6,12,,5,
835,0,26,3,11,2,10,
836,0,22,3,11,1,7,
837,0,26,5,13,2,6,
838,0,25,2,12,2,9,
839,0,25,4,13,1,7,
840,0,24,2,12,2,8,
841,0,24,3,13,1,7,
842,0,23,4,12,1,6,
843,0,22,2,9,2,9,
844,0,25,4,12,1,8,
845,0,22,2,8,2,10,
846,0,25,4,11,1,9,
847,0,21,2,8,2,9,
848,0,20,2,9,1,8,
849,0,20,3,10,1,6,
850,0,25,3,9,3,10,
851,0,23,3,9,1,10,
852,0,21,2,8,2,9,
853,0,24,3,11,2,8,
854,0,21,1,7,2,11,
855,0,21,4,11,,6,
856,0,27,3,11,3,10,
857,0,23,4,11,1,7,
858,0,22,3,10,1,8,
859,0,19,2,7,1,9,
860,0,22,4,13,1,4,
861,0,20,2,9,1,8,
862,0,21,2,8,1,10,
863,0,21,3,11,1,6,
864,0,20,1,8,2,9,
865,0,21,3,11,1,6,
866,0,22,3,11,1,7,
867,0,24,3,9,2,10,
868,0,22,4,12,,6,
869,0,23,1,8,2,12,
870,0,21,3,10,1,7,
871,0,21,2,9,2,8,
872,0,19,2,7,1,9,
873,0,21,3,10,1,7,
874,0,23,2,8,2,11,
875,0,21,1,7,1,12,
876,0,25,3,10,2,10,
877,0,21,1,6,2,12,
878,0,22,2,8,2,10,
879,0,22,1,7,2,12,
880,0,24,2,8,1,13,
881,0,24,2,6,2,14,
882,0,24,2,6,2,14,
883,0,22,2,9,1,10,
884,0,23,1,6,2,14,
885,0,22,3,12,,7,
886,0,21,1,7,2,11,
887,0,17,3,9,,5,
888,0,23,2,10,2,9,
889,0,25,3,7,3,12,
890,0,24,3,11,1,9,
891,0,23,3,10,2,8,
892,0,22,2,8,2,10,
893,0,27,5,11,2,9,
894,0,23,4,9,1,9,
895,0,25,2,9,2,12,
896,0,25,3,13,1,8,
897,0,26,2,9,2,13,
898,0,24,5,10,1,8,
899,0,23,2,8,2,11,
900,0,20,3,10,1,6,
901,0,26,2,11,3,10,
902,0,22,2,10,1,9,
903,0,26,4,12,2,8,
904,0,21,3,9,1,8,
905,0,22,4,10,1,7,
906,0,25,3,9,3,10,
907,0,24,3,10,1,10,
908,0,26,4,10,2,10,
909,0,23,3,7,2,11,
910,0,23,4,10,1,8,
911,0,25,4,10,2,9,
912,0,24,4,9,1,10,
913,0,21,2,7,1,10,1
914,0,24,4,10,1,9,
915,0,23,2,8,3,10,
916,0,26,5,11,1,9,
