window-id,queue-size-CL,queue-size-LL,10.0.0.13:53177 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53177,10.0.0.13:41577 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41577,10.0.0.13:54981 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54981,10.0.0.13:43128 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43128,10.0.0.13:46333 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46333,10.0.0.13:56384 -> 10.0.1.13:1000
81,0,41,4,7,2,10,,6,,6,,6,
82,0,41,1,5,1,8,2,10,,6,1,7,
83,0,38,1,6,,7,2,8,1,5,1,7,
84,0,39,,5,1,7,,6,2,7,2,9,
85,0,37,2,7,1,7,,6,1,7,,6,
86,0,39,2,7,2,8,,6,,6,1,7,
87,0,42,1,7,,6,4,11,,6,1,6,
88,0,38,,6,,6,,7,2,8,1,8,
89,0,43,2,8,1,8,,7,2,8,1,6,
90,0,42,1,7,3,10,,7,,6,1,7,
91,0,42,1,6,,7,4,12,,6,,6,
92,0,41,1,5,,7,1,8,1,7,2,9,
93,0,44,1,7,1,7,,7,3,10,1,7,
94,0,40,1,7,2,9,,7,,6,1,7,
95,0,38,,5,1,6,3,11,,6,,6,
96,0,41,1,7,,6,2,8,1,6,2,8,
97,0,40,2,7,,6,,7,2,7,1,8,
98,0,42,1,7,2,10,,7,1,6,1,7,
99,0,39,1,6,1,8,3,9,,5,,6,
100,0,38,1,5,,7,2,10,,5,1,7,
101,0,40,1,5,,7,,7,2,8,2,8,
102,0,41,1,7,2,10,,7,1,5,1,7,
103,0,40,,5,1,8,3,11,,5,1,6,
104,0,41,2,7,,6,1,9,1,9,,6,
105,0,39,2,7,,6,,7,,6,2,9,
106,0,40,,6,2,8,1,8,1,6,1,7,
107,0,40,1,7,1,7,2,8,,5,1,8,
108,0,41,1,7,,6,1,8,1,10,,7,
109,0,40,4,7,,6,,7,,6,2,8,
110,0,39,1,4,2,8,1,8,1,7,1,6,
111,0,41,1,6,2,9,1,7,,6,1,8,
112,0,38,,5,,6,2,10,1,8,,6,
113,0,40,3,8,,6,,6,1,5,2,9,
114,0,41,,5,2,10,2,9,1,6,,6,
115,0,38,2,7,1,7,,7,,5,1,8,
116,0,40,1,7,,5,2,9,1,7,1,7,
117,0,39,2,8,1,6,,5,1,6,2,8,
118,0,39,,6,1,9,2,8,1,7,,5,
119,0,39,2,7,1,6,,6,,6,1,10,
120,0,44,4,10,,6,2,7,2,7,,6,
121,0,38,,6,1,7,1,7,1,7,1,7,
122,0,38,,6,2,8,1,10,,5,,6,
123,0,43,2,8,,7,1,9,,5,2,9,
124,0,44,2,7,1,8,1,8,1,7,1,8,
125,0,39,,6,2,8,,7,1,8,,7,
126,0,38,,6,1,7,2,7,,6,1,8,
127,0,42,4,8,,6,1,8,,6,2,7,
128,0,38,2,7,1,7,1,7,1,6,,6,
129,0,37,,5,1,10,,6,1,8,,6,
130,0,43,1,6,1,8,1,7,,5,2,12,
131,0,43,4,8,,7,1,9,,5,1,8,
132,0,40,,5,1,8,1,8,1,9,,7,
133,0,40,,5,2,11,1,7,1,6,,7,
134,0,37,1,7,,6,,5,,6,2,10,
135,0,42,3,9,,6,2,8,,6,1,7,
136,0,37,1,5,1,7,1,7,1,8,,6,
137,0,40,1,6,2,12,,6,1,6,,6,
138,0,42,1,5,,7,1,10,,5,2,11,
139,0,43,2,7,1,8,2,9,,5,1,8,
140,0,41,,5,1,9,,7,2,10,,7,
141,0,40,2,7,1,8,,7,,6,1,8,
142,0,38,2,6,,6,1,9,,6,1,7,
143,0,41,1,7,1,7,2,9,,6,1,7,
144,0,38,,6,1,7,,6,2,10,,6,
145,0,39,2,6,1,9,,6,,5,1,9,
146,0,41,3,7,,6,1,8,,5,2,9,
147,0,40,1,6,1,7,2,11,,5,,7,
148,0,41,1,6,1,8,,7,2,9,,7,
149,0,40,,5,1,7,,7,,6,2,12,
150,0,41,4,9,1,7,1,5,,6,1,7,
151,0,38,,5,,6,2,11,1,7,,6,
152,0,37,1,7,1,8,,6,1,7,,6,
153,0,43,1,7,1,7,,6,,5,3,13,
154,0,37,3,6,1,7,1,7,,5,,7,
155,0,39,2,6,,6,2,9,1,6,,7,
156,0,38,,4,2,11,,7,1,6,,7,
157,0,44,2,7,1,7,,7,,5,3,12,
158,0,35,1,5,,6,2,10,,5,,6,
159,0,38,1,6,,6,1,6,3,9,,6,
160,0,42,2,7,2,10,,6,,5,2,8,
161,0,41,1,7,1,7,1,7,,5,1,11,
162,0,41,2,8,,6,2,11,,5,,7,
163,0,41,,6,1,10,,7,2,8,,7,
164,0,39,2,6,1,6,,7,,5,2,10,
165,0,41,3,8,1,7,1,8,,5,2,6,
166,0,36,1,6,,6,2,11,,5,,5,
167,0,35,,5,1,8,,6,2,8,,5,
168,0,37,1,6,1,6,,6,,5,2,10,
169,0,41,4,9,1,7,1,7,,5,1,6,
170,0,39,,6,,6,2,10,1,8,,6,
171,0,40,,6,2,11,,7,1,5,1,7,
172,0,44,2,8,1,7,1,8,,5,3,9,
173,0,39,4,7,,6,1,9,,5,,7,
174,0,35,,4,,6,1,7,1,7,1,8,
175,0,37,,4,2,10,,6,1,5,1,8,
176,0,39,2,7,1,7,1,7,,5,2,7,
177,0,38,1,6,,6,1,10,,5,2,7,
178,0,39,,5,1,8,1,7,2,9,,6,
179,0,43,3,9,2,8,,7,,5,2,7,
180,0,39,1,6,,6,1,8,,5,2,10,
181,0,36,,4,,6,2,9,1,5,1,8,
182,0,36,1,5,1,9,,6,1,6,,7,
183,0,42,3,8,2,7,1,7,,5,1,8,
184,0,39,,5,,6,1,8,,5,3,11,
185,0,35,,5,,6,1,9,1,7,,6,
186,0,39,2,7,3,8,,7,1,5,,6,
187,0,39,3,9,,6,1,8,,5,1,6,
188,0,37,,6,,6,1,9,,5,2,8,
189,0,37,,6,,6,1,6,2,10,,6,
190,0,41,3,9,3,9,,6,,5,,6,
191,0,39,3,7,,6,1,7,,5,2,8,
192,0,38,,5,,6,2,12,,5,2,6,
193,0,42,2,8,2,8,,7,2,8,,5,
194,0,42,2,8,2,9,,7,,5,1,8,
195,0,39,,5,,6,2,10,,5,2,9,
196,0,34,,5,,6,1,8,1,7,,6,
197,0,43,3,7,3,12,,6,1,5,,6,
198,0,39,1,6,,6,1,7,,5,2,11,
199,0,40,,5,,6,2,12,1,8,1,5,
200,0,41,4,9,1,7,,7,1,7,,5,
201,0,36,1,6,2,10,,7,,5,,5,
202,0,38,,5,,6,2,8,,5,3,9,
203,0,35,,5,,6,1,8,1,8,,6,
204,0,39,4,9,1,7,,6,1,5,,6,
205,0,41,2,8,2,8,,6,,5,1,9,
206,0,42,,7,,6,2,10,,5,3,9,
207,0,46,2,9,1,7,1,7,2,10,,7,
208,0,41,4,8,1,9,,7,,5,,7,
209,0,37,,4,1,7,1,8,,5,2,9,
210,0,38,,4,,6,2,12,,5,1,8,
211,0,36,2,7,1,7,,6,1,6,,6,
212,0,37,2,7,1,8,,6,1,6,,6,
213,0,40,,5,1,6,1,7,,5,3,12,
214,0,42,2,7,,6,2,10,1,7,,7,
215,0,43,2,7,2,9,,7,1,8,,7,
216,0,41,1,7,1,9,1,8,,5,1,8,
217,0,38,,6,,6,1,9,,5,2,9,
218,0,39,4,8,,6,1,7,1,6,,6,
219,0,40,2,7,2,8,,6,1,8,,6,
220,0,41,,5,1,9,1,7,,5,2,11,
221,0,39,,5,,6,2,12,,5,1,8,
222,0,43,3,7,1,7,,7,2,9,,7,
223,0,41,2,8,1,7,1,8,,5,1,8,
224,0,40,,6,1,7,,7,,5,2,12,
225,0,41,2,8,1,7,2,10,,5,,6,
226,0,38,2,6,,6,1,7,2,8,,6,
227,0,35,2,5,1,9,,6,,4,1,7,
228,0,34,,4,1,5,,6,,4,2,12,
229,0,38,2,7,1,6,2,9,,4,,7,
230,0,39,2,7,,5,1,8,1,6,1,8,
231,0,36,,5,1,8,,7,,5,1,9,
232,0,41,3,7,,6,2,11,,5,1,6,
233,0,37,,6,1,7,1,7,1,8,,6,
234,0,41,2,7,1,11,,6,1,5,1,7,
235,0,42,1,6,1,7,1,8,,5,2,11,
236,0,39,2,6,1,8,1,10,,5,,6,
237,0,42,2,7,,7,1,8,2,7,1,7,
238,0,39,,5,2,11,,7,,5,1,8,
239,0,40,1,6,,6,2,12,,5,1,7,
240,0,40,2,8,1,7,1,7,1,7,,6,
241,0,41,1,7,1,10,,6,1,7,1,7,
242,0,38,,6,1,7,,6,,5,2,11,
243,0,43,1,8,1,8,3,11,,5,,6,
244,0,43,3,8,,7,,7,2,9,1,6,
245,0,37,,4,2,12,,7,,5,1,6,
246,0,38,1,6,,6,1,8,,5,2,9,
247,0,37,1,5,1,7,2,10,,5,,6,
248,0,36,1,7,,6,,6,2,6,1,7,
249,0,38,,5,2,9,,6,,5,1,10,
250,0,44,2,8,,7,3,12,,5,1,6,
251,0,39,2,7,,6,,7,1,8,1,7,
252,0,37,,5,2,11,,7,1,5,,6,
253,0,34,2,6,,5,,7,,5,2,7,
254,0,38,1,6,,5,3,11,,5,1,6,
255,0,36,1,6,,5,,5,2,9,1,7,
256,0,38,1,6,2,9,,5,,5,1,9,
257,0,40,3,7,,6,1,9,,5,1,8,
258,0,39,1,7,,6,2,7,1,7,1,7,
259,0,39,,6,2,11,,6,1,7,,6,
260,0,36,4,8,,5,,6,,5,1,7,
261,0,38,,4,,5,3,13,,5,1,7,
262,0,35,1,6,,5,,7,2,6,1,7,
263,0,40,1,6,2,10,,7,,5,1,8,
264,0,37,1,5,,6,2,8,,5,1,9,
265,0,38,1,7,,6,1,8,1,6,1,7,
266,0,34,,5,1,7,,6,1,8,,6,
267,0,38,3,9,1,6,,6,,5,1,7,
268,0,41,1,7,,5,3,13,,5,1,6,
269,0,36,1,5,,5,,7,2,8,1,7,
270,0,40,2,7,2,11,,7,1,4,,6,
271,0,38,1,5,,6,1,8,,4,2,11,
272,0,38,1,6,,6,2,11,,4,1,7,
273,0,37,1,6,1,8,,6,1,8,,6,
274,0,37,2,7,1,7,,6,,5,1,8,
275,0,40,1,5,,5,3,13,,5,1,7,
276,0,35,,6,,5,,7,1,8,1,7,
277,0,41,4,8,2,8,,7,1,5,,6,
278,0,36,,5,,5,1,8,,5,2,10,
279,0,37,1,7,,5,2,9,,5,1,7,
280,0,38,2,8,1,6,,6,2,7,,6,
281,0,36,,5,1,8,1,7,,5,1,8,
282,0,34,2,7,,5,1,7,,5,1,6,
283,0,38,2,7,,5,1,6,1,8,1,7,
284,0,40,1,7,2,10,1,7,1,5,,6,
285,0,37,1,6,,5,1,7,,5,2,10,
286,0,36,1,5,,5,1,10,1,8,,5,
287,0,34,3,7,,5,,6,1,7,,5,
288,0,32,,5,2,7,,5,,5,1,7,
289,0,33,,5,,5,2,9,1,5,1,5,
290,0,35,6,10,,5,,5,,4,,5,
291,0,37,,6,2,9,,5,1,5,1,8,
292,0,35,,6,,5,2,10,,5,1,6,
293,0,35,6,9,,5,,5,1,4,,5,
294,0,32,,4,2,8,,5,1,7,,5,
295,0,33,,4,,5,1,8,,5,2,8,
296,0,36,3,9,,5,1,6,1,6,,5,
297,0,31,,5,1,8,,5,1,6,,5,
298,0,37,2,7,1,5,1,7,,5,2,7,
299,0,38,2,9,,5,1,7,1,8,,5,
300,0,34,,6,2,10,,5,1,5,,5,
301,0,35,2,7,,5,1,6,,4,2,8,
302,0,36,4,9,,5,1,8,,4,,5,
303,0,35,,6,1,9,,5,1,8,,5,
304,0,38,2,8,1,5,1,6,,5,2,8,
305,0,36,3,8,,5,1,9,,5,,5,
306,0,37,,6,1,8,,5,2,10,,5,
307,0,38,2,7,1,5,,5,,6,2,10,
308,0,37,4,7,,5,2,8,,6,,5,
309,0,33,1,5,,5,,4,2,11,,5,
310,0,35,1,6,2,8,,4,,5,1,8,
311,0,38,3,8,,5,2,9,,5,1,5,
312,0,36,,5,2,6,,5,2,11,,5,
313,0,36,1,7,1,7,,5,,6,1,8,
314,0,39,3,8,,6,1,9,,6,1,5,
315,0,34,1,6,,6,1,6,1,8,,5,
316,0,37,2,7,2,10,,5,1,5,,5,
317,0,35,1,7,,5,1,5,,5,2,9,
318,0,37,1,7,,5,1,8,1,9,,5,
319,0,39,2,7,2,10,,6,1,6,,5,
320,0,36,2,7,,5,,6,,6,2,8,
321,0,39,1,7,,5,2,10,1,8,,5,
322,0,36,2,7,1,7,,6,1,7,,5,
323,0,35,2,6,1,8,,6,,5,1,6,
324,0,36,1,5,,6,2,11,,5,1,5,
325,0,38,2,6,,6,,5,3,11,,5,
326,0,39,1,6,2,11,,5,,6,1,7,
327,0,35,1,5,,6,1,8,,6,1,7,
328,0,37,2,8,,6,1,6,1,8,,5,
329,0,39,1,7,2,11,,6,1,6,,5,
330,0,37,1,7,,5,1,7,,5,2,9,
331,0,38,3,8,,5,1,8,1,7,,5,
332,0,36,1,7,1,8,,5,1,8,,5,
333,0,39,1,7,1,6,,5,,5,3,11,
334,0,38,2,8,,6,2,9,,5,,6,
335,0,40,2,7,1,7,,6,2,9,,6,
336,0,35,,5,1,8,,6,,5,1,9,
337,0,35,2,7,,5,2,8,,5,1,5,
338,0,33,1,5,,5,,5,2,10,,5,
339,0,36,1,5,2,10,,5,,5,1,7,
340,0,36,2,6,,6,1,8,,5,1,7,
341,0,38,1,6,1,6,1,6,2,10,,5,
342,0,34,1,6,2,9,,6,,5,,5,
343,0,35,2,8,,4,,6,,5,2,8,
344,0,34,,6,,4,2,8,1,8,,5,
345,0,37,3,7,2,8,,5,1,6,,5,
346,0,35,2,6,,5,,5,,5,2,10,
347,0,34,1,4,,5,2,8,1,8,,5,
348,0,33,,5,1,9,,5,1,7,,5,
349,0,37,2,6,1,6,,5,,5,2,10,
350,0,36,1,6,,6,2,8,1,7,,5,
351,0,34,1,7,1,7,,5,1,7,,5,
352,0,37,2,8,2,7,,5,,5,1,7,
353,0,35,,6,,5,2,10,,5,1,6,
354,0,35,3,7,,5,,5,2,8,,5,
355,0,36,2,7,2,10,,5,,5,,5,
356,0,36,,5,,6,1,9,,5,2,8,
357,0,38,2,7,,6,1,5,2,10,,5,
358,0,38,2,8,2,11,,5,,5,,5,
359,0,35,,6,,5,1,7,,5,2,9,
360,0,36,2,8,,5,1,6,1,8,,5,
361,0,34,2,8,1,6,,5,1,6,,5,
362,0,33,,4,1,6,,5,,5,2,10,
363,0,36,1,7,,5,2,7,1,8,,5,
364,0,34,2,7,1,7,,5,1,6,,5,
365,0,33,,5,1,5,,5,,5,2,10,
366,0,36,3,9,,5,2,7,,5,,5,
367,0,35,2,8,,5,,5,2,8,,5,
368,0,37,,6,2,9,,5,,5,1,9,
369,0,34,3,8,,5,1,6,,5,1,5,
370,0,36,1,6,,5,1,6,2,10,,5,
371,0,32,1,6,2,8,,5,,5,,5,
372,0,36,2,7,,5,1,6,,5,2,8,
373,0,34,1,7,,5,1,8,1,6,,5,
374,0,32,1,7,1,7,,5,1,5,,5,
375,0,35,1,8,1,5,,5,,5,2,8,
376,0,36,1,6,,5,2,7,1,9,,5,
377,0,33,1,6,1,9,,5,1,5,,5,
378,0,36,2,7,1,5,,5,,5,2,9,
379,0,34,,5,,5,2,8,1,8,,5,
380,0,34,1,7,1,8,,5,1,6,,5,
381,0,36,3,9,1,5,,5,,5,1,7,
382,0,33,,6,,5,2,8,,5,1,6,
383,0,32,1,6,,5,,5,2,8,,5,
384,0,33,2,6,2,8,,5,,5,,5,
385,0,34,2,7,,5,,5,,5,2,8,
386,0,33,,5,,5,2,7,1,8,,5,
387,0,31,1,7,1,6,,5,1,5,,5,
388,0,36,3,8,1,5,,5,,5,2,7,
389,0,33,,6,,5,2,10,,5,,5,
390,0,35,2,7,1,7,,5,2,6,,5,
391,0,35,2,8,1,7,,5,,5,1,6,
392,0,33,,5,,5,1,8,,5,1,8,
393,0,37,1,6,1,7,1,5,2,9,,5,
394,0,35,3,8,1,7,,5,,5,1,5,
395,0,33,,6,,5,1,8,,5,1,7,
396,0,36,1,7,,5,1,6,2,10,,4,
397,0,37,4,9,2,8,,5,,5,,4,
398,0,36,1,6,,5,1,8,,5,2,8,
399,0,37,1,7,,5,1,6,2,10,,5,
400,0,35,2,8,2,8,,5,,5,,5,
401,0,36,1,6,1,5,,5,,5,2,11,
402,0,34,,5,,5,2,8,1,7,,6,
403,0,39,3,9,1,7,,5,2,6,,6,
404,0,35,2,7,1,7,,5,,5,1,7,
405,0,33,,5,,5,2,8,,5,1,7,
406,0,36,4,9,,5,,5,2,6,,5,
407,0,36,1,6,2,10,,5,1,6,,5,
408,0,34,,5,,5,1,7,,5,2,9,
409,0,38,4,8,,5,1,5,2,7,,6,
410,0,35,1,7,2,6,,5,1,7,,6,
411,0,33,,6,,5,,5,,5,2,10,
412,0,37,2,8,,5,2,8,1,6,,5,
413,0,34,3,6,,5,,5,2,8,,5,
414,0,33,,4,2,7,,5,,5,1,9,
415,0,36,1,7,,5,2,9,,5,1,6,
416,0,37,2,7,1,7,,5,2,7,,6,
417,0,35,,5,1,6,,5,,5,2,11,
418,0,34,3,9,,5,1,6,,5,,5,
419,0,38,2,8,,5,1,5,2,10,,5,
420,0,37,,6,2,9,,5,,5,1,9,
421,0,36,4,8,,5,1,6,,5,1,6,
422,0,36,2,7,,5,1,7,1,7,,6,
423,0,35,,5,2,10,,5,1,6,,6,
424,0,37,2,7,,5,1,6,,5,2,9,
425,0,37,2,9,,5,1,8,1,6,,5,
426,0,33,,6,1,8,,5,1,7,,5,
427,0,38,2,8,1,5,,5,,5,2,10,
428,0,38,4,8,,5,2,7,1,5,,6,
429,0,33,1,5,1,6,,4,2,8,,6,
430,0,33,1,7,1,6,,4,,5,2,7,
431,0,34,2,7,,5,1,9,,5,,5,
432,0,36,1,5,1,8,,5,2,9,,5,
433,0,39,2,7,1,6,,5,,5,2,11,
434,0,39,2,9,,5,2,10,,5,,6,
435,0,39,,6,1,8,,6,2,10,,6,
436,0,37,2,8,1,6,,6,,5,1,8,
437,0,37,2,9,,5,1,8,,5,1,6,
438,0,36,1,8,,5,2,7,1,8,,4,
439,0,38,2,8,2,10,,5,1,6,,4,
440,0,36,2,9,,5,,5,,5,2,8,
441,0,34,,6,,5,2,10,1,5,,5,
442,0,36,2,7,1,7,,6,1,7,,5,
443,0,38,1,8,1,6,,6,,5,1,10,
444,0,34,1,7,,5,1,7,,5,1,7,
445,0,37,1,7,,5,1,5,2,10,,6,
446,0,35,1,6,2,8,,5,,5,1,7,
447,0,35,3,9,,5,,5,,5,1,7,
448,0,38,1,6,,5,2,9,1,8,1,5,
449,0,37,1,6,2,10,,6,1,6,,5,
450,0,36,2,8,,5,,6,,5,2,8,
451,0,37,1,7,,5,2,10,,5,1,6,
452,0,34,,6,1,7,,5,2,7,,6,
453,0,37,4,7,1,5,,5,,5,2,8,
454,0,33,2,6,,5,1,6,,5,1,7,
455,0,24,,4,,5,1,2,2,5,,5,
456,0,17,2,3,2,3,,1,,,1,5,
457,0,8,2,2,,,1,1,,,1,1,
460,0,34,,5,2,10,,5,1,5,,6,
461,0,33,,5,,5,2,9,,4,1,7,
462,0,37,4,10,,5,,6,1,5,1,5,
463,0,37,,5,2,11,,6,1,7,,5,
464,0,34,,5,,6,2,10,,5,1,5,
465,0,37,2,10,,6,,5,,5,1,8,
466,0,36,,5,1,7,,5,2,10,,6,
467,0,37,,5,1,6,2,11,,6,,6,
468,0,39,3,8,,5,,6,,6,2,9,
469,0,34,2,7,,5,,6,2,7,,5,
470,0,36,,6,2,10,1,7,,5,,5,
471,0,35,2,7,,6,1,7,,5,1,6,
472,0,37,3,9,,6,,5,,5,1,8,
473,0,36,,5,1,7,,5,2,10,,6,
474,0,35,,5,1,7,1,9,,6,,6,
475,0,39,2,7,,5,1,6,,6,2,10,
476,0,33,1,7,,5,,6,1,8,,5,
477,0,37,,5,2,11,1,7,1,5,,5,
478,0,39,1,7,,6,2,8,,5,1,9,
479,0,34,2,8,,6,,5,1,5,1,6,
480,0,36,,4,2,11,,5,1,7,,6,
481,0,37,1,7,,5,2,10,,6,,6,
482,0,36,1,7,,5,,6,1,6,2,8,
483,0,34,,5,1,8,,6,2,7,,5,
484,0,38,2,9,1,6,2,8,,5,,5,
485,0,39,1,7,,6,1,6,,5,2,11,
486,0,38,1,6,1,6,,5,2,11,,6,
487,0,40,3,10,1,7,1,6,,6,,6,
488,0,36,1,7,,5,1,8,,6,1,7,
489,0,33,,6,,5,,5,1,8,1,7,
490,0,37,1,6,2,11,,5,1,6,,5,
491,0,36,2,6,,6,2,10,,5,,5,
492,0,36,1,7,,6,,5,,5,2,10,
493,0,37,1,6,2,7,,5,2,8,,6,
494,0,39,3,7,2,6,1,8,,6,,6,
495,0,36,1,7,,5,1,7,,6,1,8,
496,0,35,,5,,5,,5,2,11,1,6,
497,0,36,2,7,2,10,,5,,5,,5,
498,0,37,2,8,,6,2,9,,5,,5,
499,0,37,,5,,6,,5,1,8,2,10,
500,0,40,1,7,2,11,,5,1,7,,6,
501,0,38,2,7,,5,2,10,,6,,6,
502,0,34,1,4,,5,,5,,6,2,11,
503,0,34,2,7,,5,,5,2,8,,5,
504,0,37,1,6,2,9,1,8,,5,,5,
505,0,34,1,6,,6,1,6,,5,1,8,
506,0,39,2,8,,6,,5,2,9,1,6,
507,0,37,1,7,2,10,,5,,6,,6,
508,0,37,1,7,,5,2,8,,6,1,7,
509,0,35,1,7,,5,,5,1,8,1,7,
510,0,33,2,6,1,7,,5,1,6,,5,
511,0,36,3,8,1,6,1,7,,5,,5,
512,0,36,,5,,6,1,6,,5,2,11,
513,0,35,1,6,1,6,,5,2,8,,6,
514,0,39,3,9,2,7,1,6,,5,,6,
515,0,35,1,6,,5,1,8,,5,1,8,
516,0,35,1,7,,5,,5,2,7,1,7,
517,0,38,2,8,3,10,,5,,5,,5,
518,0,37,2,9,,6,2,8,,5,,5,
519,0,39,1,8,,6,1,5,,5,2,11,
520,0,36,,7,1,7,,5,2,8,,6,
521,0,42,4,10,2,7,1,7,,5,,6,
522,0,34,1,6,,5,1,7,,5,1,8,
523,0,34,1,6,,5,,4,1,9,1,7,
524,0,35,1,8,2,9,,4,1,5,,5,
525,0,34,1,6,1,6,2,8,,5,,5,
526,0,35,2,7,,6,,4,,5,2,9,
527,0,37,2,8,1,8,,4,2,6,,6,
528,0,36,1,7,1,7,1,8,,5,,6,
529,0,34,3,7,,5,1,5,,5,2,6,
530,0,34,2,7,,5,,5,1,7,1,6,
531,0,35,1,6,2,10,,5,1,5,,5,
532,0,34,1,6,,5,2,10,,5,,5,
533,0,39,2,8,,5,,6,1,7,2,8,
534,0,38,1,6,2,9,,6,1,7,,6,
535,0,33,1,7,1,5,1,7,,5,,6,
536,0,35,,6,,5,1,5,,5,2,11,
537,0,37,3,9,,5,,5,2,8,,5,
538,0,37,2,7,3,8,1,6,,5,,5,
539,0,35,,5,,4,1,10,,5,1,9,
540,0,34,2,8,,4,,6,1,6,1,6,
541,0,39,1,7,1,9,1,7,1,6,,6,
