src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,149.50,149.50,168031.00,168031.00,0.00,0.00,0.00,0.00,2,517385,15,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,41577,1,2853,3,0,3,197244.67,197139.00,194120.00,194120.00,100.00,100.00,43.00,43.00,3,521628,15,0.69,13,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,43128,3001,1,306,0,0,0,148.00,148.00,180351.00,180351.00,0.00,0.00,0.00,0.00,2,522534,15,0.07,1,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,149.00,149.00,155515.00,155515.00,0.00,0.00,0.00,0.00,1,511734,15,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41577,3003,1,444,0,0,0,151.33,151.00,136294.67,204442.00,0.00,0.00,0.00,0.00,3,547518,16,0.11,2,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3001,43128,1,2700,2,0,2,214906.50,214906.50,0.00,0.00,100.00,100.00,47.00,47.00,2,555885,16,0.65,13,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,210525.50,210525.50,194120.00,194120.00,100.00,100.00,45.50,45.50,2,546491,16,0.65,13,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,151.00,151.00,155515.00,155515.00,0.00,0.00,0.00,0.00,1,542538,16,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,148.00,148.00,180351.00,180351.00,0.00,0.00,0.00,0.00,1,544018,16,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,54981,1,1350,1,0,1,217113.00,217113.00,0.00,0.00,100.00,100.00,47.00,47.00,1,550689,16,0.33,6,ll_legit,0,11,55,0
10.0.1.13,10.0.0.13,3002,53177,1,1350,1,0,1,217840.00,217840.00,307276.00,307276.00,100.00,100.00,48.00,48.00,1,558984,16,0.33,6,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,54981,3000,1,306,0,0,0,138.50,138.50,155515.00,155515.00,0.00,0.00,0.00,0.00,2,591982,17,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,53177,3002,1,459,0,0,0,175.67,150.00,284573.00,284573.00,0.00,0.00,0.33,0.00,3,589030,17,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3001,43128,1,4050,3,0,3,224280.00,225024.00,0.00,0.00,100.00,100.00,49.67,50.00,3,591134,17,0.98,19,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,43128,3001,1,306,0,0,0,108.00,108.00,180351.00,180351.00,0.00,0.00,0.00,0.00,2,592043,17,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,224377.00,224377.00,307276.00,307276.00,100.00,100.00,49.50,49.50,2,585969,17,0.65,13,ll_legit,0,11,58,0
10.0.1.13,10.0.0.13,3003,41577,1,1350,1,0,1,221958.00,221958.00,194120.00,194120.00,100.00,100.00,49.00,49.00,1,575574,17,0.33,6,ll_legit,0,12,58,0
10.0.1.13,10.0.0.13,3000,54981,1,1350,1,0,1,224596.00,224596.00,0.00,0.00,100.00,100.00,49.00,49.00,1,580770,17,0.33,6,ll_legit,0,12,58,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,148.00,148.00,204442.00,204442.00,0.00,0.00,0.00,0.00,1,586797,17,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,225518.50,225518.50,307276.00,307276.00,100.00,100.00,49.00,49.00,2,610872,18,0.65,13,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,147.50,147.50,284573.00,284573.00,0.00,0.00,0.00,0.00,2,613822,18,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3003,41577,1,5400,4,0,4,231118.25,230530.50,194120.00,194120.00,100.00,100.00,49.75,49.50,4,625412,18,1.31,26,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,137.50,137.50,204442.00,204442.00,0.00,0.00,0.00,0.00,2,622077,18,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,223914.50,223914.50,307276.00,307276.00,100.00,100.00,49.00,49.00,2,635811,19,0.65,13,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,152.00,152.00,204442.00,204442.00,0.00,0.00,0.00,0.00,2,651240,19,0.07,1,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,53177,3002,1,153,0,0,0,213.00,213.00,284573.00,284573.00,0.00,0.00,1.00,1.00,1,636721,19,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,54981,1,142,1,0,1,220759.00,220759.00,0.00,0.00,100.00,100.00,48.00,48.00,1,640993,19,0.03,0,ll_legit,0,12,51,0
10.0.0.13,10.0.1.13,54981,3000,1,141,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,641857,19,0.03,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,222625.50,222625.50,194120.00,194120.00,100.00,100.00,48.50,48.50,2,650307,19,0.65,13,ll_legit,0,10,51,0
10.0.1.13,10.0.0.13,3001,43128,1,1350,1,0,1,225706.00,225706.00,0.00,0.00,100.00,100.00,49.00,49.00,1,655489,19,0.33,6,ll_legit,0,10,51,0
10.0.1.13,10.0.0.13,3001,43128,1,153,1,0,1,217128.00,217128.00,219086.00,219086.00,100.00,100.00,48.00,48.00,1,662786,20,0.04,0,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,53177,3002,1,459,0,0,0,149.00,149.00,284573.00,284573.00,0.00,0.00,0.00,0.00,3,681396,20,0.11,2,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,169.00,169.00,218840.00,218840.00,0.00,0.00,1.00,1.00,1,663730,20,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,216618.00,216618.00,307276.00,307276.00,100.00,100.00,47.50,47.50,2,678375,20,0.65,13,ll_legit,0,11,51,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,216381.50,216381.50,194120.00,194120.00,100.00,100.00,47.50,47.50,2,685670,20,0.65,13,ll_legit,0,9,51,0
10.0.1.13,10.0.0.13,3000,54981,1,4050,3,0,3,207841.00,205098.00,233665.00,233665.00,100.00,100.00,45.33,45.00,3,692969,20,0.98,19,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,210.00,210.00,283650.00,283650.00,0.00,0.00,1.00,1.00,1,681486,20,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,148.00,148.00,204442.00,204442.00,0.00,0.00,0.00,0.00,1,684632,20,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,151.00,151.00,204442.00,204442.00,0.00,0.00,0.00,0.00,1,696977,21,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,46333,1,3865,4,0,4,203101.00,203362.50,0.00,0.00,100.00,100.00,44.50,44.50,4,712670,21,0.94,18,ll_legit,0,9,53,0
10.0.0.13,10.0.1.13,46333,3004,1,2555,0,0,0,116.40,124.00,0.00,0.00,0.00,0.00,0.00,0.00,5,714397,21,0.62,12,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3003,41577,1,1350,1,0,1,213930.00,213930.00,194120.00,194120.00,100.00,100.00,47.00,47.00,1,717865,21,0.33,6,ll_legit,0,9,53,0
10.0.1.13,10.0.0.13,3001,43128,1,1350,1,0,1,214690.00,214690.00,219086.00,219086.00,100.00,100.00,47.00,47.00,1,723063,21,0.33,6,ll_legit,0,9,53,0
10.0.1.13,10.0.0.13,3000,54981,1,1350,1,0,1,212650.00,212650.00,233665.00,233665.00,100.00,100.00,47.00,47.00,1,725161,21,0.33,6,ll_legit,0,10,53,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,100.00,100.00,218840.00,218840.00,0.00,0.00,0.00,0.00,1,729075,22,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,41577,3003,1,291,0,0,0,96.00,96.00,102221.00,102221.00,0.00,0.00,0.00,0.00,2,734271,22,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3003,41577,1,138,1,0,1,200943.00,200943.00,0.00,0.00,100.00,100.00,45.00,45.00,1,733421,22,0.03,0,ll_legit,0,10,56,0
10.0.1.13,10.0.0.13,3000,54981,1,4050,3,0,3,194802.33,194299.00,233665.00,233665.00,100.00,100.00,44.00,44.00,3,755246,22,0.98,19,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,54981,3000,1,306,0,0,0,150.00,150.00,283650.00,283650.00,0.00,0.00,0.00,0.00,2,754001,22,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3001,43128,1,1350,1,0,1,203273.00,203273.00,219086.00,219086.00,100.00,100.00,46.00,46.00,1,747962,22,0.33,6,ll_legit,0,10,56,0
10.0.1.13,10.0.0.13,3002,53177,1,1350,1,0,1,187247.00,187247.00,191103.00,191103.00,100.00,100.00,42.00,42.00,1,750043,22,0.33,6,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,53177,3002,1,153,0,0,0,150.00,150.00,191054.00,191054.00,0.00,0.00,0.00,0.00,1,753019,22,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,43128,3001,1,459,0,0,0,132.00,151.00,218840.00,218840.00,0.00,0.00,0.00,0.00,3,786208,23,0.11,2,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3001,43128,1,2700,2,0,2,191674.00,191674.00,219086.00,219086.00,100.00,100.00,42.50,42.50,2,774962,23,0.65,13,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,54981,3000,1,306,0,0,0,138.50,138.50,283650.00,283650.00,0.00,0.00,0.00,0.00,2,782131,23,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3000,54981,1,2700,2,0,2,183826.50,183826.50,233665.00,233665.00,100.00,100.00,40.50,40.50,2,790530,23,0.65,13,ll_legit,0,9,56,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,182178.00,182178.00,191103.00,191103.00,100.00,100.00,41.00,41.00,2,780152,23,0.65,13,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,53177,3002,1,153,0,0,0,149.00,149.00,191054.00,191054.00,0.00,0.00,0.00,0.00,1,781132,23,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,41577,1,1350,1,0,1,177941.00,177941.00,279375.00,279375.00,100.00,100.00,40.00,40.00,1,785351,23,0.33,6,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,151.00,151.00,279456.00,279456.00,0.00,0.00,0.00,0.00,2,811167,24,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,2,0,2,184259.50,184259.50,191103.00,191103.00,100.00,100.00,41.00,41.00,2,820570,24,0.65,13,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,54981,3000,1,291,0,0,0,149.00,149.00,141825.00,141825.00,0.00,0.00,0.00,0.00,2,823608,24,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,152.50,152.50,191054.00,191054.00,0.00,0.00,0.50,0.50,2,823697,24,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,181459.50,181459.50,279375.00,279375.00,100.00,100.00,41.00,41.00,2,810213,24,0.65,13,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,127.00,127.00,218840.00,218840.00,0.00,0.00,0.00,0.00,1,806202,24,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,43128,1,1350,1,0,1,182797.00,182797.00,219086.00,219086.00,100.00,100.00,41.00,41.00,1,815372,24,0.33,6,ll_legit,0,9,58,0
10.0.1.13,10.0.0.13,3000,54981,1,138,1,0,1,180089.00,180089.00,0.00,0.00,100.00,100.00,40.00,40.00,1,822669,24,0.03,0,ll_legit,0,10,58,0
10.0.1.13,10.0.0.13,3002,53177,1,4050,3,0,3,171053.33,170559.00,191103.00,191103.00,100.00,100.00,38.33,38.00,3,852735,25,0.98,19,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,53177,3002,1,459,0,0,0,149.67,149.00,191054.00,191054.00,0.00,0.00,0.00,0.00,3,855720,25,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,173449.50,173449.50,279375.00,279375.00,100.00,100.00,39.00,39.00,2,842375,25,0.65,13,ll_legit,0,11,60,0
10.0.1.13,10.0.0.13,3001,43128,1,1350,1,0,1,172881.00,172881.00,174411.00,174411.00,100.00,100.00,38.00,38.00,1,837192,25,0.33,6,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,216.00,216.00,279456.00,279456.00,0.00,0.00,1.00,1.00,1,843427,25,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,54981,1,2700,2,0,2,164335.50,164335.50,216958.00,216958.00,100.00,100.00,36.50,36.50,2,857936,25,0.65,13,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,149.00,149.00,184899.00,184899.00,0.00,0.00,0.00,0.00,1,848618,25,0.04,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,41577,1,1350,1,0,1,163324.00,163324.00,279375.00,279375.00,100.00,100.00,36.00,36.00,1,862104,26,0.33,6,ll_legit,0,10,57,0
10.0.1.13,10.0.0.13,3004,46333,1,4203,4,0,4,172081.50,171975.50,0.00,0.00,100.00,100.00,38.00,38.00,4,887005,26,1.02,20,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,46333,3004,1,459,0,0,0,120.67,123.00,112678.00,169017.00,0.00,0.00,0.00,0.00,3,883770,26,0.11,2,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,152.00,152.00,279456.00,279456.00,0.00,0.00,0.00,0.00,1,873365,26,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,54981,1,1350,1,0,1,172180.00,172180.00,216958.00,216958.00,100.00,100.00,38.00,38.00,1,877643,26,0.33,6,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,150.00,150.00,177392.00,177392.00,0.00,0.00,0.00,0.00,1,888953,26,0.04,0,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,155.50,155.50,191054.00,191054.00,0.00,0.00,0.00,0.00,2,920198,27,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,46333,1,1495,2,0,2,181038.00,181038.00,0.00,0.00,100.00,100.00,39.00,39.00,2,907705,27,0.36,7,ll_legit,0,13,59,0
