window-id,queue-size-CL,queue-size-LL,10.0.0.13:58354 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58354,10.0.0.13:34583 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34583,10.0.0.13:43226 -> 10.0.1.13:1000
139,0,15,,5,2,8,
140,0,16,1,6,2,7,
141,0,15,2,7,,6,
142,0,14,,6,1,7,
143,0,18,,6,3,9,
144,0,17,1,6,2,8,
145,0,14,1,6,,7,
146,0,15,1,7,,7,
147,0,15,,5,3,7,
148,0,15,,5,3,7,
149,0,13,1,6,1,5,
150,0,15,3,7,,5,
151,0,16,,6,2,8,
152,0,15,,6,2,7,
153,0,17,2,8,1,6,
154,0,17,3,8,,6,
155,0,15,,5,2,8,
156,0,14,,5,2,7,
157,0,15,1,7,2,5,
158,0,12,2,6,,4,
159,0,11,,5,1,5,
160,0,15,,5,3,7,
161,0,17,3,9,,5,
162,0,14,1,7,1,5,
163,0,15,,6,2,7,
164,0,16,1,6,2,7,
165,0,15,3,6,,6,
166,0,12,,6,,6,
167,0,16,,5,3,8,
168,0,15,,5,2,8,
169,0,16,2,7,,7,
170,0,17,1,7,1,8,
171,0,16,,6,2,8,
172,0,16,,6,3,7,
173,0,15,2,7,1,5,
174,0,13,2,6,,5,
175,0,14,1,6,1,6,
176,0,16,,5,3,8,
177,0,15,2,6,1,6,
178,0,14,2,6,,6,
179,0,16,1,5,2,8,
180,0,16,,5,3,8,
181,0,16,1,7,1,7,
182,0,15,2,6,,7,
183,0,14,1,4,2,7,
184,0,15,,4,3,8,
185,0,15,1,7,1,6,
186,0,13,1,7,,5,
187,0,14,,5,2,7,
188,0,16,,5,3,8,
189,0,16,2,8,,6,
190,0,12,1,5,,6,
191,0,15,,4,3,8,
192,0,13,,4,3,6,
193,0,11,2,5,,4,
194,0,14,1,6,1,6,
195,0,16,1,5,3,7,
196,0,14,2,7,,5,
197,0,13,1,7,,5,
198,0,17,,6,3,8,
199,0,17,1,7,2,7,
200,0,15,3,6,,6,
201,0,14,2,6,,6,
202,0,13,,4,3,6,
203,0,14,,4,3,7,
204,0,14,2,7,,5,
205,0,14,1,6,1,6,
206,0,15,,5,3,7,
207,0,15,2,7,1,5,
208,0,15,2,8,,5,
209,0,17,1,6,2,8,
210,0,15,,6,3,6,
211,0,13,2,7,,4,
212,0,15,3,8,,4,
213,0,15,1,6,2,6,
214,0,14,,6,2,6,
215,0,15,2,8,,5,
216,0,13,1,7,,5,
217,0,16,,6,3,7,
218,0,17,1,7,2,7,
219,0,14,1,7,,6,
220,0,17,2,9,,6,
221,0,18,,7,3,8,
222,0,17,,7,3,7,
223,0,17,3,9,,5,
224,0,14,2,7,,5,
225,0,16,2,6,1,7,
226,0,15,,5,2,8,
227,0,12,1,6,,5,
228,0,15,2,8,,5,
229,0,15,,6,2,7,
230,0,16,,6,3,7,
231,0,15,2,8,,5,
232,0,15,2,8,,5,
233,0,13,,5,2,6,
234,0,15,,5,3,7,
235,0,13,2,6,,5,
236,0,14,2,7,,5,
237,0,15,,5,3,7,
238,0,14,,5,2,7,
239,0,19,4,9,,6,
240,0,16,1,7,1,7,
241,0,16,,6,3,7,
242,0,17,1,7,2,7,
243,0,14,2,7,,5,
244,0,14,3,6,,5,
245,0,13,,4,2,7,
246,0,15,1,6,1,7,
247,0,15,2,8,,5,
248,0,14,,5,2,7,
249,0,16,,5,3,8,
250,0,17,3,8,,6,
251,0,16,2,8,,6,
252,0,17,,6,3,8,
253,0,17,,6,3,8,
254,0,17,2,8,,7,
255,0,18,2,9,,7,
256,0,17,1,7,2,7,
257,0,15,,7,2,6,
258,0,17,,7,3,7,
259,0,15,3,7,,5,
260,0,14,2,7,,5,
261,0,15,1,6,1,7,
262,0,16,,5,3,8,
263,0,15,1,7,1,6,
264,0,15,2,7,,6,
265,0,16,1,6,1,8,
266,0,16,,6,3,7,
267,0,16,2,8,1,5,
268,0,16,3,8,,5,
269,0,15,1,6,1,7,
270,0,14,,5,2,7,
271,0,17,2,8,1,6,
272,0,14,2,7,,5,
273,0,16,,5,3,8,
274,0,14,1,6,1,6,
275,0,17,2,7,1,7,
276,0,15,1,7,1,6,
277,0,14,,6,3,5,
278,0,14,1,6,1,6,
279,0,14,2,5,1,6,
280,0,14,2,7,,5,
281,0,13,,5,2,6,
282,0,18,1,6,3,8,
283,0,16,2,8,,6,
284,0,14,1,7,,6,
285,0,16,,6,3,7,
286,0,15,,6,3,6,
287,0,12,2,6,,4,
288,0,14,3,7,,4,
289,0,14,,5,2,7,
290,0,15,1,6,2,6,
291,0,14,2,7,,5,
292,0,14,1,6,1,6,
293,0,16,,5,3,8,
294,0,17,2,8,1,6,
295,0,14,2,6,,6,
296,0,11,,3,2,6,
297,0,14,,4,3,7,
298,0,12,1,5,1,5,
299,0,15,3,7,,5,
300,0,15,,5,3,7,
301,0,16,1,6,2,7,
302,0,17,3,8,,6,
303,0,16,1,7,1,7,
304,0,15,,6,3,6,
305,0,14,1,6,2,5,
306,0,15,2,9,,4,
307,0,16,2,10,,4,
308,0,17,,8,3,6,
309,0,17,1,9,1,6,
310,0,14,2,7,,5,
311,0,16,3,8,,5,
312,0,14,,5,2,7,
313,0,15,,5,3,7,
314,0,16,2,8,,6,
315,0,15,1,8,,6,
316,0,16,,6,3,7,
317,0,15,,6,2,7,
318,0,16,1,8,1,6,
319,0,15,3,6,,6,
320,0,15,1,5,1,8,
321,0,14,,5,2,7,
322,0,14,1,6,1,6,
323,0,17,3,8,,6,
324,0,14,,5,2,7,
325,0,13,,5,2,6,
326,0,17,2,8,1,6,
327,0,14,2,7,,5,
328,0,13,,4,2,7,
329,0,13,,4,2,7,
330,0,14,1,6,1,6,
331,0,16,2,6,1,7,
332,0,15,,5,3,7,
333,0,17,1,6,2,8,
334,0,14,1,7,,6,
335,0,17,1,7,1,8,
336,0,16,,6,2,8,
337,0,16,,6,3,7,
338,0,15,3,7,,5,
339,0,12,2,5,,5,
340,0,14,1,4,2,7,
341,0,14,,4,3,7,
342,0,15,3,7,,5,
343,0,14,1,5,1,7,
344,0,16,,5,3,8,
345,0,16,2,7,1,6,
346,0,17,3,8,,6,
347,0,17,,6,3,8,
348,0,15,,6,3,6,
349,0,14,2,7,1,4,
350,0,12,1,7,,4,
351,0,15,1,7,1,6,
352,0,16,,6,3,7,
353,0,13,1,7,,5,
354,0,16,3,8,,5,
355,0,14,,6,2,6,
356,0,17,,6,3,8,
357,0,15,2,7,,6,
358,0,13,1,6,,6,
359,0,17,1,6,2,8,
360,0,18,,6,3,9,
361,0,16,1,7,1,7,
362,0,17,2,8,,7,
363,0,15,1,5,1,8,
364,0,16,,5,3,8,
365,0,17,1,5,3,8,
366,0,15,2,7,,6,
367,0,13,2,5,,6,
368,0,15,,4,3,8,
369,0,16,,4,3,9,
370,0,15,2,6,,7,
371,0,16,1,6,1,8,
372,0,14,,5,2,7,
373,0,16,1,6,2,7,
374,0,14,2,7,,5,
375,0,15,2,7,1,5,
376,0,16,,6,3,7,
377,0,16,1,7,2,6,
378,0,12,2,5,,5,
379,0,13,2,6,,5,
380,0,16,,5,3,8,
381,0,15,1,6,2,6,
382,0,14,2,7,,5,
383,0,13,1,6,1,5,
384,0,15,,5,3,7,
385,0,16,2,8,1,5,
386,0,13,2,6,,5,
387,0,13,,4,2,7,
388,0,15,,4,3,8,
389,0,14,2,6,,6,
390,0,15,1,6,1,7,
391,0,15,,5,3,7,
392,0,15,1,6,2,6,
393,0,14,2,7,,5,
394,0,16,1,7,1,7,
395,0,16,,6,2,8,
396,0,14,2,7,,5,
397,0,12,1,6,,5,
398,0,13,1,5,1,6,
399,0,16,,5,3,8,
400,0,15,2,7,1,5,
401,0,13,2,6,,5,
402,0,14,1,5,2,6,
403,0,15,,5,3,7,
404,0,14,2,7,,5,
405,0,13,2,6,,5,
406,0,14,,4,3,7,
407,0,15,1,5,2,7,
408,0,16,3,7,,6,
409,0,15,,5,2,8,
410,0,15,,5,3,7,
411,0,15,2,7,1,5,
412,0,16,2,9,,5,
413,0,16,,6,2,8,
414,0,14,,6,1,7,
415,0,15,3,7,,5,
416,0,13,1,7,,5,
417,0,14,,5,2,7,
418,0,15,,5,3,7,
419,0,15,3,7,,5,
420,0,13,2,6,,5,
421,0,14,,5,3,6,
422,0,16,1,7,2,6,
423,0,15,3,7,,5,
424,0,13,1,5,1,6,
425,0,14,,4,3,7,
426,0,15,2,6,1,6,
427,0,13,1,6,,6,
428,0,15,,5,3,7,
429,0,15,,5,3,7,
430,0,13,2,6,,5,
431,0,15,2,8,,5,
432,0,15,,6,2,7,
433,0,15,1,7,1,6,
434,0,14,2,7,,5,
435,0,13,1,6,1,5,
436,0,15,,5,2,8,
437,0,15,1,6,2,6,
438,0,14,2,7,,5,
439,0,12,1,5,1,5,
440,0,15,,5,3,7,
441,0,16,2,8,1,5,
442,0,14,3,6,,5,
443,0,13,,4,2,7,
444,0,15,,4,3,8,
445,0,14,2,6,,6,
446,0,14,1,5,1,7,
447,0,15,,5,3,7,
448,0,15,1,6,2,6,
449,0,13,2,6,,5,
450,0,16,1,7,1,7,
451,0,16,,6,2,8,
452,0,12,1,6,,5,
453,0,14,2,7,,5,
454,0,13,1,5,1,6,
455,0,16,,5,3,8,
456,0,15,2,7,1,5,
457,0,16,3,8,,5,
458,0,13,,6,2,5,
459,0,16,,6,3,7,
460,0,14,2,7,,5,
461,0,15,2,8,,5,
462,0,16,,6,3,7,
463,0,17,1,7,2,7,
464,0,16,3,7,,6,
465,0,15,1,6,1,7,
466,0,13,,5,2,6,
467,0,15,,5,3,7,
468,0,13,2,6,,5,
469,0,15,2,5,1,7,
470,0,14,,4,2,8,
471,0,12,1,6,,5,
472,0,14,2,7,,5,
473,0,16,,5,3,8,
474,0,15,1,6,2,6,
475,0,14,2,7,,5,
476,0,13,1,6,1,5,
477,0,14,,5,2,7,
478,0,14,2,6,1,5,
479,0,14,2,7,,5,
480,0,14,1,5,1,7,
481,0,13,,5,2,6,
482,0,14,1,6,1,6,
483,0,16,2,8,,6,
484,0,15,,6,3,6,
485,0,13,,6,2,5,
486,0,17,2,9,1,5,
487,0,14,1,8,,5,
488,0,17,1,7,2,7,
489,0,17,,7,2,8,
490,0,15,1,9,,5,
491,0,14,2,7,,5,
492,0,13,1,7,,5,
493,0,17,,6,2,9,
494,0,16,1,7,1,7,
495,0,16,2,8,,6,
496,0,15,1,7,1,6,
497,0,16,,6,1,9,
498,0,14,,6,1,7,
499,0,15,2,8,,5,
500,0,14,2,7,,5,
501,0,15,,5,2,8,
502,0,13,,5,1,7,
503,0,13,1,7,,5,
504,0,16,2,6,1,7,
505,0,14,,5,1,8,
506,0,16,1,7,1,7,
507,0,15,1,8,,6,
508,0,14,1,6,1,6,
509,0,13,,6,2,5,
510,0,15,1,6,2,6,
511,0,15,2,8,,5,
512,0,12,1,6,,5,
513,0,15,,5,2,8,
514,0,15,1,6,1,7,
515,0,15,2,7,,6,
516,0,14,1,6,1,6,
517,0,14,,6,2,6,
518,0,16,1,7,2,6,
519,0,11,1,5,,5,
520,0,14,2,7,,5,
521,0,15,,5,2,8,
522,0,15,1,6,1,7,
523,0,17,3,8,,6,
524,0,14,1,6,1,6,
525,0,13,,5,2,6,
526,0,15,1,7,1,6,
527,0,15,2,8,,5,
528,0,15,2,5,1,7,
529,0,12,,4,1,7,
530,0,15,1,6,1,7,
531,0,15,2,7,,6,
532,0,12,,5,1,6,
533,0,15,,5,2,8,
534,0,16,2,8,,6,
535,0,16,2,8,,6,
536,0,14,,6,1,7,
537,0,16,,6,2,8,
538,0,15,2,7,,6,
539,0,12,1,5,,6,
540,0,12,1,4,1,6,
541,0,13,,4,2,7,
542,0,15,2,7,1,5,
543,0,13,2,6,,5,
544,0,14,,5,2,7,
545,0,16,1,6,2,7,
546,0,15,2,7,,6,
547,0,16,1,7,1,7,
548,0,16,,6,2,8,
549,0,16,1,6,2,7,
550,0,15,3,6,,6,
551,0,15,2,7,,6,
552,0,14,,5,2,7,
553,0,14,,5,2,7,
554,0,13,1,7,,5,
555,0,15,2,8,,5,
556,0,15,,6,3,6,
557,0,16,,6,2,8,
558,0,15,3,6,,6,
559,0,13,2,5,,6,
560,0,14,1,5,1,7,
561,0,17,,5,2,10,
562,0,15,1,7,,7,
563,0,14,1,6,,7,
564,0,16,1,5,1,9,
565,0,15,,5,2,8,
566,0,12,,5,1,6,
567,0,15,2,8,,5,
568,0,15,2,5,1,7,
569,0,13,,4,1,8,
570,0,13,1,5,1,6,
571,0,15,2,7,,6,
572,0,15,,5,2,8,
573,0,15,,5,2,8,
574,0,14,1,7,,6,
575,0,16,2,8,,6,
576,0,12,,6,1,5,
577,0,15,,6,2,7,
578,0,14,2,7,,5,
579,0,12,1,6,,5,
580,0,13,1,5,1,6,
581,0,16,,5,2,9,
582,0,14,1,7,,6,
583,0,13,1,6,,6,
584,0,15,1,5,1,8,
585,0,14,,5,2,7,
586,0,13,1,8,,4,
587,0,10,1,5,,4,
588,0,13,1,4,1,7,
589,0,15,1,7,1,6,
590,0,13,1,7,,5,
591,0,14,,5,1,8,
592,0,15,,5,2,8,
593,0,14,2,6,,6,
594,0,15,2,7,,6,
595,0,18,,6,2,10,
596,0,14,,6,1,7,
597,0,13,1,7,,5,
598,0,18,3,10,,5,
599,0,16,,7,2,7,
600,0,15,,7,2,6,
601,0,16,2,8,1,5,
602,0,15,2,8,,5,
603,0,15,1,6,1,7,
604,0,13,,5,1,7,
605,0,16,1,6,2,7,
606,0,18,3,9,,6,
607,0,16,1,7,1,7,
608,0,16,,7,2,7,
609,0,15,1,8,1,5,
610,0,14,2,8,,4,
611,0,11,2,5,,4,
612,0,13,1,4,1,7,
613,0,12,1,4,1,6,
614,0,13,1,7,,5,
615,0,13,,5,1,7,
616,0,15,,5,2,8,
617,0,13,1,6,,6,
618,0,16,2,8,,6,
619,0,15,,6,2,7,
620,0,14,,6,1,7,
621,0,13,2,6,,5,
622,0,12,1,6,,5,
623,0,14,1,5,1,7,
624,0,12,,5,1,6,
625,0,15,1,7,1,6,
626,0,15,2,7,,6,
627,0,11,,5,1,5,
628,0,15,,5,2,8,
629,0,14,1,8,,5,
630,0,14,2,7,,5,
631,0,13,,6,1,6,
632,0,16,,6,2,8,
633,0,18,2,10,,6,
634,0,14,1,7,,6,
635,0,15,1,5,1,8,
636,0,15,,5,2,8,
637,0,15,1,7,1,6,
638,0,13,1,6,,6,
639,0,13,1,5,1,6,
640,0,13,,5,2,6,
641,0,13,1,7,,5,
642,0,14,1,8,,5,
643,0,15,1,6,1,7,
644,0,14,,6,1,7,
645,0,14,1,6,1,6,
646,0,16,2,8,,6,
647,0,12,,5,1,6,
648,0,11,,5,1,5,
649,0,15,1,7,1,6,
650,0,14,2,7,,5,
651,0,15,1,6,1,7,
652,0,14,,6,1,7,
653,0,15,2,6,1,6,
654,0,15,2,7,,6,
655,0,13,1,5,1,6,
656,0,15,,5,2,8,
657,0,14,1,6,1,6,
658,0,12,1,6,,5,
659,0,16,1,7,1,7,
660,0,14,,6,1,7,
661,0,15,1,7,1,6,
662,0,17,3,8,,6,
663,0,19,1,8,2,8,
664,0,14,,7,1,6,
665,0,18,1,8,2,7,
666,0,16,2,8,,6,
667,0,16,3,7,,6,
668,0,15,1,5,1,8,
669,0,13,,5,1,7,
670,0,15,2,7,1,5,
671,0,17,3,9,,5,
672,0,15,,6,1,8,
673,0,14,,6,2,6,
674,0,15,2,8,1,4,
675,0,14,2,8,,4,
676,0,14,1,6,1,6,
677,0,13,,6,1,6,
678,0,16,2,9,,5,
679,0,13,1,7,,5,
680,0,13,,5,1,7,
681,0,15,1,6,1,7,
682,0,17,2,9,,6,
683,0,14,,6,1,7,
684,0,14,,6,1,7,
685,0,15,1,6,1,7,
686,0,13,1,6,,6,
687,0,13,1,6,,6,
688,0,13,,5,1,7,
689,0,17,1,6,2,8,
690,0,14,1,7,,6,
691,0,15,1,7,1,6,
692,0,13,,6,1,6,
693,0,14,,6,1,7,
694,0,14,2,7,,5,
695,0,12,1,6,,5,
696,0,14,,4,2,8,
697,0,13,,4,1,8,
698,0,13,1,6,,6,
699,0,15,1,5,1,8,
700,0,12,,5,1,6,
701,0,12,1,5,1,5,
702,0,13,1,8,,4,
703,0,15,1,6,1,7,
704,0,13,,5,1,7,
705,0,11,1,5,,5,
706,0,14,2,7,,5,
707,0,16,,5,2,9,
708,0,12,,5,1,6,
709,0,14,2,7,,5,
710,0,15,1,7,1,6,
711,0,14,,6,1,7,
712,0,14,1,7,1,5,
713,0,15,3,7,,5,
714,0,14,1,6,1,6,
715,0,14,,5,2,7,
716,0,15,1,6,1,7,
717,0,15,2,7,,6,
718,0,16,1,5,2,8,
719,0,13,,5,2,6,
720,0,14,1,7,1,5,
721,0,12,2,6,,4,
722,0,13,1,4,1,7,
723,0,13,,4,2,7,
724,0,15,2,8,,5,
725,0,13,,5,1,7,
726,0,14,,5,2,7,
727,0,17,2,8,1,6,
728,0,15,1,8,,6,
729,0,14,,6,1,7,
730,0,18,,6,2,10,
731,0,14,1,6,,7,
732,0,17,3,7,,7,
733,0,15,1,5,1,8,
734,0,15,,5,3,7,
735,0,13,,5,2,6,
736,0,14,2,7,,5,
737,0,15,2,8,,5,
738,0,17,,6,2,9,
739,0,14,,6,1,7,
740,0,15,2,7,,6,
741,0,14,1,7,,6,
742,0,16,,5,3,8,
743,0,13,,5,2,6,
744,0,15,2,7,1,5,
745,0,15,2,8,,5,
746,0,14,,6,1,7,
747,0,15,1,6,1,7,
748,0,12,1,6,,5,
749,0,13,2,6,,5,
750,0,15,,4,2,9,
751,0,15,1,6,1,7,
752,0,17,3,8,,6,
753,0,12,,5,1,6,
754,0,11,,5,1,5,
755,0,15,1,8,1,5,
756,0,14,1,8,,5,
757,0,15,1,6,2,6,
758,0,15,,6,1,8,
759,0,15,1,8,,6,
760,0,18,2,10,,6,
761,0,16,,7,1,8,
762,0,16,,7,1,8,
763,0,17,1,7,1,8,
764,0,15,1,7,,7,
765,0,16,2,7,,7,
766,0,15,,5,1,9,
767,0,14,,5,2,7,
768,0,12,,5,1,6,
769,0,15,2,8,,5,
770,0,16,1,7,1,7,
771,0,15,,6,1,8,
772,0,17,2,7,1,7,
773,0,13,1,6,,6,
774,0,14,1,6,1,6,
775,0,13,,5,1,7,
776,0,15,,5,2,8,
777,0,16,2,8,,6,
778,0,13,1,6,,6,
779,0,15,,5,2,8,
780,0,14,,5,2,7,
781,0,15,2,8,,5,
782,0,12,2,5,,5,
783,0,15,,4,2,9,
784,0,14,1,5,1,7,
785,0,16,3,7,,6,
786,0,12,,5,2,5,
787,0,13,,5,2,6,
788,0,16,2,8,1,5,
789,0,14,1,8,,5,
790,0,13,,6,1,6,
791,0,16,,6,2,8,
792,0,15,2,7,,6,
793,0,15,3,6,,6,
794,0,12,,4,2,6,
795,0,11,,4,1,6,
796,0,15,2,7,1,5,
797,0,13,2,6,,5,
798,0,16,,5,3,8,
799,0,15,1,7,1,6,
800,0,14,1,8,,5,
801,0,17,1,7,1,8,
802,0,16,,6,2,8,
803,0,16,2,7,1,6,
804,0,13,1,6,,6,
805,0,19,2,7,1,9,
806,0,16,,6,1,9,
807,0,13,,6,1,6,
808,0,14,2,7,,5,
809,0,13,1,7,,5,
810,0,16,,6,2,8,
811,0,15,1,7,1,6,
812,0,13,1,7,,5,
813,0,14,1,8,,5,
814,0,17,,6,2,9,
815,0,14,,6,1,7,
816,0,16,2,8,,6,
817,0,15,1,7,1,6,
818,0,15,,6,2,7,
819,0,14,,6,1,7,
820,0,15,3,7,,5,
821,0,13,2,6,,5,
822,0,15,1,6,1,7,
823,0,15,,6,2,7,
824,0,12,1,6,,5,
825,0,14,2,7,,5,
826,0,15,1,5,1,8,
827,0,11,,5,1,5,
828,0,15,2,8,1,4,
829,0,12,2,6,,4,
830,0,13,,4,3,6,
831,0,14,2,7,,5,
832,0,14,2,7,,5,
833,0,16,,5,2,9,
834,0,15,1,6,1,7,
835,0,17,2,9,,6,
836,0,17,1,7,1,8,
837,0,16,,6,2,8,
838,0,15,,6,1,8,
839,0,16,2,7,,7,
840,0,16,2,7,,7,
841,0,14,,5,2,7,
842,0,14,,5,2,7,
843,0,14,1,6,1,6,
844,0,12,1,6,,5,
845,0,15,1,7,1,6,
846,0,19,,6,3,10,
847,0,17,2,8,,7,
848,0,16,3,6,,7,
849,0,15,1,5,1,8,
850,0,13,,4,1,8,
851,0,18,1,6,2,9,
852,0,16,2,7,,7,
853,0,15,1,5,1,8,
854,0,16,,5,2,9,
855,0,14,,5,2,7,
856,0,15,2,8,,5,
857,0,14,1,8,,5,
858,0,15,,6,2,7,
859,0,16,1,6,2,7,
860,0,14,1,7,,6,
861,0,16,2,8,,6,
862,0,18,,6,3,9,
863,0,15,,6,1,8,
864,0,14,1,7,,6,
865,0,16,3,7,,6,
866,0,16,1,6,1,8,
867,0,15,,6,2,7,
868,0,14,1,6,1,6,
869,0,12,1,6,,5,
870,0,12,1,6,,5,
871,0,15,,5,2,8,
872,0,16,1,7,1,7,
873,0,15,2,7,,6,
874,0,16,1,7,1,7,
875,0,16,,6,3,7,
876,0,15,1,7,2,5,
877,0,10,1,5,,4,
878,0,13,2,7,,4,
879,0,16,,5,3,8,
880,0,13,1,7,,5,
881,0,13,1,7,,5,
882,0,14,1,5,1,7,
883,0,13,,5,1,7,
884,0,15,1,7,1,6,
885,0,16,2,8,,6,
886,0,13,,6,2,5,
887,0,14,,6,1,7,
888,0,15,1,9,,5,
889,0,15,2,8,,5,
890,0,14,1,5,2,6,
891,0,13,,5,1,7,
892,0,17,3,7,1,6,
893,0,15,2,7,,6,
894,0,14,,5,2,7,
895,0,15,,5,3,7,
896,0,15,2,7,1,5,
897,0,16,3,8,,5,
898,0,16,,6,2,8,
899,0,16,1,7,1,7,
900,0,16,3,8,,5,
901,0,13,2,6,,5,
902,0,14,,4,3,7,
903,0,16,1,6,2,7,
904,0,14,2,7,,5,
905,0,14,1,5,2,6,
906,0,13,,5,2,6,
907,0,18,3,9,1,5,
908,0,15,2,8,,5,
909,0,14,,6,2,6,
910,0,19,1,7,3,8,
911,0,15,2,7,,6,
912,0,18,3,8,,6,1
913,0,15,,6,1,8,
914,0,16,,6,2,8,
915,0,16,1,7,1,7,
916,0,17,3,7,,7,
917,0,16,1,6,1,8,
918,0,15,,5,2,8,
919,0,14,,5,3,6,
920,0,17,3,8,,5,1
921,0,13,2,6,,5,
922,0,13,,4,2,7,
923,0,15,1,5,2,7,
924,0,17,3,8,,6,
925,0,15,,5,2,8,
926,0,13,,5,1,7,
927,0,19,3,8,1,7,
928,0,19,3,9,,6,1
929,0,14,,7,1,6,
930,0,17,,7,2,8,
931,0,16,1,8,1,6,
932,0,13,2,6,,5,
933,0,15,3,7,,5,
934,0,13,,5,1,7,
935,0,15,,5,2,8,
936,0,16,3,7,,6,
937,0,15,2,7,,6,
938,0,13,,5,2,6,
939,0,15,,5,3,7,
940,0,16,3,8,,5,
941,0,13,2,6,,5,
942,0,14,,4,2,8,
943,0,14,1,5,1,6,1
944,0,16,3,8,,5,
945,0,14,,5,1,8,
946,0,14,,5,2,7,
947,0,16,3,8,,5,
948,0,15,2,8,,5,
949,0,16,,6,2,8,
950,0,15,1,7,1,6,
951,0,16,3,8,,5,
952,0,14,2,7,,5,
953,0,15,,5,3,7,
954,0,18,1,7,2,8,
955,0,16,2,8,,6,
956,0,15,2,7,,6,
957,0,14,,6,2,6,
958,0,18,1,7,2,7,1
