src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,177.00,177.00,192940.00,192940.00,0.00,0.00,0.00,0.00,2,383346,11,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,262810.00,262810.00,195077.00,195077.00,100.00,100.00,21.00,21.00,2,389793,11,0.65,32,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,34583,3000,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,383238,11,0.33,16,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,151.00,151.00,192940.00,192940.00,0.00,0.00,0.00,0.00,2,427259,12,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,281682.00,281682.00,195077.00,195077.00,100.00,100.00,22.50,22.50,2,426406,12,0.65,32,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,34583,3000,1,2120,0,0,0,142.67,124.00,0.00,0.00,0.00,0.00,0.00,0.00,3,452214,13,0.51,25,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,34583,1,879,1,0,1,311618.00,311618.00,0.00,0.00,100.00,100.00,25.00,25.00,1,450806,13,0.21,10,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,34583,1,1636,2,0,2,328945.00,328945.00,0.00,0.00,100.00,100.00,26.50,26.50,2,475210,14,0.40,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,329007.00,329007.00,195077.00,195077.00,100.00,100.00,26.50,26.50,2,493515,14,0.65,32,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,192940.00,192940.00,0.00,0.00,0.00,0.00,1,484816,14,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,339940.00,339940.00,195077.00,195077.00,100.00,100.00,27.50,27.50,2,517920,15,0.65,32,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,192940.00,192940.00,0.00,0.00,0.00,0.00,1,517648,15,0.04,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,149.00,149.00,192940.00,192940.00,0.00,0.00,0.00,0.00,2,547671,16,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,355096.00,355096.00,195077.00,195077.00,100.00,100.00,29.00,29.00,2,554514,16,0.65,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,149.00,149.00,192940.00,192940.00,0.00,0.00,0.00,0.00,2,591971,17,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,362937.50,362937.50,195077.00,195077.00,100.00,100.00,29.50,29.50,2,591050,17,0.65,32,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3001,58354,1,153,1,0,1,272826.00,272826.00,359905.00,359905.00,100.00,100.00,22.00,22.00,1,615453,18,0.04,1,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,616395,18,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,34583,1,1166,1,0,1,254469.00,254469.00,0.00,0.00,100.00,100.00,21.00,21.00,1,639857,19,0.28,14,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,640806,19,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,248377.00,248377.00,359905.00,359905.00,100.00,100.00,20.00,20.00,1,652061,19,0.33,16,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,146.00,146.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,657669,19,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,248256.00,248256.00,359905.00,359905.00,100.00,100.00,20.00,20.00,1,676425,20,0.33,16,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,677371,20,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,34583,1,153,1,0,1,247926.00,247926.00,0.00,0.00,100.00,100.00,20.00,20.00,1,688623,20,0.04,1,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,689553,20,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,34583,3000,1,459,0,0,0,122.33,122.00,12400.00,12400.00,0.00,0.00,0.00,0.00,3,724094,21,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,246538.00,246538.00,0.00,0.00,100.00,100.00,20.00,20.00,1,712960,21,0.33,16,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,239581.00,239581.00,359905.00,359905.00,100.00,100.00,19.00,19.00,1,725166,21,0.33,16,ll_legit,0,14,28,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,243748.00,243748.00,0.00,0.00,97.00,97.00,19.00,19.00,1,737367,22,0.33,16,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,251143.00,251143.00,359905.00,359905.00,100.00,100.00,20.00,20.00,1,749570,22,0.33,16,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,122.00,122.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,750421,22,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,150.00,150.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,757754,22,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,253233.00,253233.00,0.00,0.00,100.00,100.00,20.00,20.00,1,773970,23,0.33,16,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,774812,23,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,124.00,124.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,785202,23,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,254369.00,254369.00,359905.00,359905.00,81.00,81.00,20.00,20.00,1,786171,23,0.33,16,ll_legit,0,15,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,270403.50,270403.50,359905.00,359905.00,100.00,100.00,21.50,21.50,2,822708,24,0.65,32,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,807722,24,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,262686.00,262686.00,0.00,0.00,100.00,100.00,21.00,21.00,1,810584,24,0.33,16,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,123.00,123.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,821774,24,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,58354,1,1503,2,0,2,270403.00,270403.00,359905.00,359905.00,100.00,100.00,22.00,22.00,2,853187,25,0.36,18,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,272683.00,272683.00,0.00,0.00,100.00,100.00,22.00,22.00,1,847082,25,0.33,16,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,146.00,146.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,854142,25,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,263662.00,263662.00,0.00,0.00,100.00,100.00,22.00,22.00,1,865294,26,0.33,16,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,124.00,124.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,876500,26,0.04,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,267742.00,267742.00,317047.50,317047.50,100.00,100.00,22.00,22.00,2,889647,26,0.65,32,ll_legit,0,14,26,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,359922.00,359922.00,0.00,0.00,0.00,0.00,1,887660,26,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,152.00,152.00,286323.00,286323.00,0.00,0.00,0.00,0.00,1,902717,27,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,124.00,124.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,913163,27,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,266400.00,266400.00,274190.00,274190.00,100.00,100.00,22.00,22.00,1,914012,27,0.33,16,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,148.50,148.50,286323.00,286323.00,0.00,0.00,0.00,0.00,2,947742,28,0.07,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,125.00,125.00,12400.00,12400.00,0.00,0.00,0.00,0.00,1,937434,28,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,268754.00,268754.00,274190.00,274190.00,100.00,100.00,22.00,22.00,1,938325,28,0.33,16,ll_legit,0,15,28,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,267212.00,267212.00,0.00,0.00,100.00,100.00,22.00,22.00,1,950540,28,0.33,16,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,273942.00,273942.00,274190.00,274190.00,100.00,100.00,22.50,22.50,2,987112,29,0.65,32,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,286323.00,286323.00,0.00,0.00,0.00,0.00,1,967668,29,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,34583,1,153,1,0,1,272192.00,272192.00,274119.00,274119.00,100.00,100.00,22.00,22.00,1,974904,29,0.04,1,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,262168.50,262168.50,274190.00,274190.00,100.00,100.00,21.50,21.50,2,1011520,30,0.65,32,ll_legit,0,12,23,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,151.00,151.00,286323.00,286323.00,0.00,0.00,0.00,0.00,2,1017675,30,0.07,3,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,286323.00,286323.00,0.00,0.00,0.00,0.00,1,1027667,31,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,249865.00,249865.00,274119.00,274119.00,100.00,100.00,21.00,21.00,1,1035899,31,0.33,16,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,127.00,127.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1036817,31,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,253972.00,253972.00,274190.00,274190.00,95.00,95.00,21.00,21.00,1,1048101,31,0.33,16,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,2,0,2,248543.00,248543.00,274190.00,274190.00,100.00,100.00,20.50,20.50,2,1084587,32,0.65,32,ll_legit,0,9,21,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,249948.00,249948.00,274119.00,274119.00,100.00,100.00,21.00,21.00,1,1072506,32,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,152.00,152.00,286323.00,286323.00,0.00,0.00,0.00,0.00,1,1073360,32,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,128.00,128.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1083714,32,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,151.00,151.00,286323.00,286323.00,0.00,0.00,0.00,0.00,1,1097640,33,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,249920.00,249920.00,274119.00,274119.00,100.00,100.00,20.00,20.00,1,1108959,33,0.33,16,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,127.00,127.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1120095,33,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,247870.00,247870.00,274190.00,274190.00,100.00,100.00,20.00,20.00,1,1121121,33,0.33,16,ll_legit,0,9,20,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,256069.00,256069.00,274119.00,274119.00,89.00,89.00,21.00,21.00,1,1133326,34,0.33,16,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,126.00,126.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1144452,34,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,253257.00,253257.00,274190.00,274190.00,100.00,100.00,20.00,20.00,1,1145487,34,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,58354,3001,1,306,1,0,0,149.50,149.50,274098.50,274098.50,0.00,0.00,0.00,0.00,2,1164592,35,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,249846.00,249846.00,274119.00,274119.00,100.00,100.00,20.00,20.00,1,1163758,35,0.33,16,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,123.00,123.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1174959,35,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,244619.00,244619.00,268056.00,268056.00,71.00,71.00,20.00,20.00,1,1175921,35,0.33,16,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,152.50,152.50,261874.00,261874.00,0.00,0.00,0.00,0.00,2,1217664,36,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,34583,3000,1,306,0,0,0,122.50,122.50,334865.00,334865.00,0.00,0.00,0.00,0.00,2,1211468,36,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,262074.00,262074.00,274119.00,274119.00,100.00,100.00,22.00,22.00,1,1200286,36,0.33,16,ll_legit,0,10,22,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,261802.00,261802.00,268056.00,268056.00,100.00,100.00,21.00,21.00,1,1212448,36,0.33,16,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,124.00,124.00,334865.00,334865.00,0.00,0.00,0.00,0.00,1,1235791,37,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,162661.00,162661.00,268056.00,268056.00,79.00,79.00,13.00,13.00,1,1236783,37,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,89.00,89.00,261874.00,261874.00,0.00,0.00,0.00,0.00,1,1247653,37,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,1,0,1,164534.00,164534.00,274096.00,274096.00,100.00,100.00,14.00,14.00,1,1249000,37,0.33,16,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,176669.00,176669.00,274096.00,274096.00,61.00,61.00,14.00,14.00,1,1261161,38,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,122.00,122.00,223333.00,223333.00,0.00,0.00,0.00,0.00,1,1272298,38,0.04,1,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,1,0,1,181045.00,181045.00,268056.00,268056.00,75.00,75.00,14.50,14.50,2,1285564,38,0.65,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,261874.00,261874.00,0.00,0.00,0.00,0.00,1,1277669,38,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,176870.00,176870.00,274096.00,274096.00,93.00,93.00,15.00,15.00,1,1297738,39,0.33,16,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,125.00,125.00,223333.00,223333.00,0.00,0.00,0.00,0.00,1,1308954,39,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,181545.00,181545.00,268056.00,268056.00,100.00,100.00,15.00,15.00,1,1309941,39,0.33,16,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,140.00,140.00,261874.00,261874.00,0.00,0.00,0.00,0.00,2,1347356,40,0.07,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,123.00,123.00,223333.00,223333.00,0.00,0.00,0.00,0.00,1,1333368,40,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,175103.00,175103.00,268056.00,268056.00,100.00,100.00,14.00,14.00,1,1334324,40,0.33,16,ll_legit,0,7,16,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,170814.00,170814.00,274096.00,274096.00,64.00,64.00,14.00,14.00,1,1346538,40,0.33,16,ll_legit,0,6,16,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,169951.00,169951.00,200984.00,200984.00,100.00,100.00,13.00,13.00,1,1358699,41,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,149.00,149.00,203144.00,203144.00,0.00,0.00,0.00,0.00,1,1367738,41,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,34583,1,2700,0,0,0,170825.00,170825.00,274096.00,274096.00,65.00,65.00,14.00,14.00,2,1383063,41,0.65,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,125.00,125.00,223333.00,223333.00,0.00,0.00,0.00,0.00,1,1382080,41,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,1,0,1,176781.00,176781.00,200984.00,200984.00,100.00,100.00,14.00,14.00,1,1395226,42,0.33,16,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,170885.00,170885.00,274096.00,274096.00,69.00,69.00,14.00,14.00,1,1407435,42,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,151.00,151.00,203144.00,203144.00,0.00,0.00,0.00,0.00,1,1407644,42,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,138.00,138.00,223333.00,223333.00,0.00,0.00,0.00,0.00,1,1418614,42,0.04,1,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,203144.00,203144.00,0.00,0.00,0.00,0.00,1,1427669,43,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,170852.00,170852.00,182758.00,182758.00,51.00,51.00,14.00,14.00,1,1431760,43,0.33,16,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,127.00,127.00,182783.00,182783.00,0.00,0.00,0.00,0.00,1,1442934,43,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,168903.00,168903.00,200984.00,200984.00,91.00,91.00,13.00,13.00,1,1443920,43,0.33,16,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,58354,3001,1,306,0,0,0,151.00,151.00,203144.00,203144.00,0.00,0.00,0.00,0.00,2,1481433,44,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,0,0,0,133590.00,133590.00,200984.00,200984.00,66.00,66.00,10.50,10.50,2,1480528,44,0.65,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,128.00,128.00,182783.00,182783.00,0.00,0.00,0.00,0.00,1,1503861,45,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,58354,1,1350,0,0,0,127252.00,127252.00,146147.00,146147.00,29.00,29.00,10.00,10.00,1,1504848,45,0.33,16,ll_legit,0,6,15,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,134222.00,134222.00,182758.00,182758.00,56.00,56.00,11.00,11.00,1,1517051,45,0.33,16,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,144.00,144.00,149892.00,149892.00,0.00,0.00,0.00,0.00,1,1517630,45,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,34583,1,2700,1,0,1,146327.00,146327.00,182758.00,182758.00,93.50,93.50,12.00,12.00,2,1541317,46,0.65,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,123.00,123.00,182783.00,182783.00,0.00,0.00,0.00,0.00,1,1540280,46,0.04,1,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3001,58354,1,2700,1,0,1,152029.50,152029.50,146147.00,146147.00,76.00,76.00,12.00,12.00,2,1577846,47,0.65,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,58354,3001,1,153,0,0,0,148.00,148.00,149892.00,149892.00,0.00,0.00,0.00,0.00,1,1557662,47,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,34583,1,1350,0,0,0,146305.00,146305.00,182758.00,182758.00,84.00,84.00,12.00,12.00,1,1565681,47,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,34583,3000,1,153,0,0,0,125.00,125.00,182783.00,182783.00,0.00,0.00,0.00,0.00,1,1576772,47,0.04,1,ll_legit,0,2,18,0
