window-id,queue-size-CL,queue-size-LL,10.0.0.13:57466 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57466,10.0.0.13:44025 -> 10.0.1.13:1000
151,0,22,6,16,
152,0,23,7,16,
153,0,23,6,17,
154,0,25,7,18,
155,0,23,6,17,
156,0,22,6,16,
157,0,23,6,17,
158,0,24,7,17,
159,0,24,6,18,
160,0,24,7,17,
161,0,24,7,17,
162,0,23,7,16,
163,0,22,6,16,
164,0,23,7,16,
165,0,21,6,15,
166,0,24,7,17,
167,0,25,7,18,
168,0,25,7,18,
169,0,25,7,18,
170,0,22,6,16,
171,0,25,7,18,
172,0,24,6,18,
173,0,23,6,17,
174,0,23,7,16,
175,0,22,6,16,
176,0,22,7,15,
177,0,22,6,16,
178,0,21,6,15,
179,0,24,7,17,
180,0,22,6,16,
181,0,23,7,16,
182,0,24,7,17,
183,0,22,6,16,
184,0,23,7,16,
185,0,24,7,17,
186,0,24,6,18,
187,0,23,6,17,
188,0,24,7,17,
189,0,23,6,17,
190,0,25,9,16,
191,0,22,6,16,
192,0,21,6,15,
193,0,23,7,16,
194,0,22,6,16,
195,0,22,7,15,
196,0,23,6,17,
197,0,22,6,16,
198,0,24,7,17,
199,0,23,7,16,
200,0,22,6,16,
201,0,24,7,17,
202,0,23,7,16,
203,0,21,6,15,
204,0,24,7,17,
205,0,22,6,16,
206,0,23,7,16,
207,0,23,7,16,
208,0,23,7,16,
209,0,24,7,17,
210,0,23,6,17,
211,0,22,6,16,
212,0,26,7,19,
213,0,23,7,16,
214,0,23,6,17,
215,0,22,6,16,
216,0,25,7,18,
217,0,23,7,16,
218,0,23,6,17,
219,0,27,8,19,
220,0,23,6,17,
221,0,23,7,16,
222,0,22,6,16,
223,0,24,7,17,
224,0,22,7,15,
225,0,23,6,17,
226,0,23,6,17,
227,0,23,7,16,
228,0,23,6,17,
229,0,24,6,18,
230,0,24,7,17,
231,0,22,6,16,
232,0,22,6,16,
233,0,22,6,16,
234,0,23,7,16,
235,0,23,6,17,
236,0,22,6,16,
237,0,24,7,17,
238,0,23,6,17,
239,0,22,6,16,
240,0,24,7,17,
241,0,24,7,17,
242,0,25,7,18,
243,0,23,6,17,
244,0,22,7,15,
245,0,25,7,18,
246,0,24,7,17,
247,0,25,7,18,
248,0,23,6,17,
249,0,25,8,17,
250,0,22,6,16,
251,0,22,7,15,
252,0,25,6,19,
253,0,23,6,17,
254,0,25,7,18,
255,0,27,9,18,
256,0,24,6,18,
257,0,23,6,17,
258,0,22,6,16,
259,0,22,6,16,
260,0,23,7,16,
261,0,21,6,15,
262,0,23,7,16,
263,0,23,6,17,
264,0,23,6,17,
265,0,22,6,16,
266,0,25,7,18,
267,0,23,6,17,
268,0,22,6,16,
269,0,25,7,18,
270,0,24,6,18,
271,0,24,7,17,
272,0,23,7,16,
273,0,22,6,16,
274,0,23,7,16,
275,0,25,7,18,
276,0,23,6,17,
277,0,23,6,17,
278,0,25,7,18,
279,0,23,6,17,
280,0,24,7,17,
281,0,24,7,17,
282,0,24,6,18,
283,0,23,6,17,
284,0,24,8,16,
285,0,23,6,17,
286,0,22,6,16,
287,0,24,7,17,
288,0,23,6,17,
289,0,24,7,17,
290,0,25,7,18,
291,0,23,6,17,
292,0,24,7,17,
293,0,24,6,18,
294,0,23,6,17,
295,0,25,7,18,
296,0,23,6,17,
297,0,24,7,17,
298,0,21,6,15,
299,0,23,7,16,
300,0,21,6,15,
301,0,24,7,17,
302,0,23,6,17,
303,0,24,7,17,
304,0,23,6,17,
305,0,25,9,16,
306,0,25,6,19,
307,0,23,6,17,
308,0,23,7,16,
309,0,24,6,18,
310,0,25,7,18,
311,0,23,6,17,
312,0,24,7,17,
313,0,23,6,17,
314,0,22,7,15,
315,0,24,7,17,
316,0,22,6,16,
317,0,22,7,15,
318,0,23,6,17,
319,0,22,6,16,
320,0,24,7,17,
321,0,24,6,18,
322,0,25,7,18,
323,0,23,6,17,
324,0,25,7,18,
325,0,22,6,16,
326,0,25,7,18,
327,0,25,6,19,
328,0,24,7,17,
329,0,24,6,18,
330,0,23,6,17,
331,0,24,7,17,
332,0,22,6,16,
333,0,21,6,15,
334,0,23,7,16,
335,0,24,7,17,
336,0,22,7,15,
337,0,26,11,15,
338,0,28,13,15,
339,0,29,13,16,
340,0,27,11,16,
341,0,30,13,17,
342,0,27,11,16,
343,0,29,13,16,
344,0,27,12,15,
345,0,28,13,15,
346,0,30,13,17,
347,0,27,12,15,
348,0,28,13,15,
349,0,28,12,16,
350,0,29,13,16,
351,0,30,13,17,
352,0,27,11,16,
353,0,31,13,18,
354,0,31,13,18,
355,0,28,12,16,
356,0,29,13,16,
357,0,29,12,17,
358,0,30,12,18,
359,0,31,13,18,
360,0,29,12,17,
361,0,31,12,19,
362,0,31,13,18,
363,0,29,13,16,
364,0,28,12,16,
365,0,28,11,17,
366,0,28,12,16,
367,0,30,14,16,
368,0,30,13,17,
369,0,31,13,18,
370,0,31,13,18,
371,0,30,12,18,
372,0,30,12,18,
373,0,30,13,17,
374,0,30,13,17,
375,0,27,12,15,
376,0,28,13,15,
377,0,31,13,18,
378,0,31,13,18,
379,0,29,13,16,
380,0,29,12,17,
381,0,30,13,17,
382,0,29,13,16,
383,0,29,12,17,
384,0,29,12,17,
385,0,29,13,16,
386,0,28,13,15,
387,0,27,12,15,
388,0,30,13,17,
389,0,28,12,16,
390,0,28,13,15,
391,0,30,13,17,
392,0,27,11,16,
393,0,30,13,17,
394,0,28,12,16,
395,0,28,13,15,
396,0,28,13,15,
397,0,28,13,15,
398,0,30,13,17,
399,0,27,11,16,
400,0,30,13,17,
401,0,28,11,17,
402,0,30,13,17,
403,0,31,13,18,
404,0,29,13,16,
405,0,28,12,16,
406,0,30,14,16,
407,0,29,13,16,
408,0,29,13,16,
409,0,30,13,17,
410,0,27,11,16,
411,0,30,13,17,
412,0,30,12,18,
413,0,29,13,16,
414,0,30,13,17,
415,0,29,13,16,
416,0,31,13,18,
417,0,29,12,17,
418,0,30,12,18,
419,0,29,12,17,
420,0,28,13,15,
421,0,28,13,15,
422,0,27,12,15,
423,0,30,13,17,
424,0,27,11,16,
425,0,29,13,16,
426,0,28,12,16,
427,0,28,12,16,
428,0,27,11,16,
429,0,28,13,15,
430,0,28,12,16,
431,0,29,13,16,
432,0,29,13,16,
433,0,29,13,16,
434,0,30,13,17,
435,0,27,11,16,
436,0,30,13,17,
437,0,30,12,18,
438,0,31,13,18,
439,0,29,12,17,
440,0,30,13,17,
441,0,30,13,17,
442,0,28,11,17,
443,0,32,13,19,
444,0,31,13,18,
445,0,31,13,18,
446,0,30,13,17,
447,0,28,12,16,
448,0,29,13,16,
449,0,28,11,17,
450,0,30,13,17,
451,0,29,12,17,
452,0,28,12,16,
453,0,28,12,16,
454,0,30,13,17,
455,0,30,13,17,
456,0,30,13,17,
457,0,29,13,16,
458,0,28,12,16,
459,0,29,13,16,
460,0,29,13,16,
461,0,31,13,18,
462,0,32,14,18,
463,0,30,12,18,
464,0,31,13,18,
465,0,29,11,18,
466,0,30,12,18,
467,0,28,12,16,
468,0,28,12,16,
469,0,29,13,16,
470,0,27,11,16,
471,0,29,13,16,
472,0,29,13,16,
473,0,29,13,16,
474,0,29,12,17,
475,0,29,12,17,
476,0,30,13,17,
477,0,30,13,17,
478,0,30,13,17,
479,0,30,12,18,
480,0,30,12,18,
481,0,30,13,17,
482,0,30,13,17,
483,0,28,12,16,
484,0,29,13,16,
485,0,29,13,16,
486,0,31,14,17,
487,0,27,11,16,
488,0,30,13,17,
489,0,26,11,15,
490,0,28,13,15,
491,0,31,13,18,
492,0,31,13,18,
493,0,29,12,17,
494,0,22,6,16,
495,0,24,7,17,
496,0,26,8,18,
497,0,22,6,16,
498,0,25,7,18,
499,0,24,6,18,
500,0,24,7,17,
501,0,22,6,16,
502,0,21,6,15,
503,0,27,8,19,
504,0,24,6,18,
505,0,23,7,16,
506,0,23,6,17,
507,0,25,6,19,
508,0,23,6,17,
509,0,25,7,18,
510,0,24,6,18,
511,0,24,7,17,
512,0,22,6,16,
513,0,22,6,16,
514,0,23,7,16,
515,0,23,6,17,
516,0,23,7,16,
517,0,24,6,18,
518,0,24,7,17,
519,0,24,7,17,
520,0,24,7,17,
521,0,22,6,16,
522,0,23,7,16,
523,0,22,7,15,
524,0,24,7,17,
525,0,22,6,16,
526,0,23,7,16,
527,0,23,6,17,
528,0,24,6,18,
529,0,24,6,18,
530,0,24,8,16,
531,0,23,7,16,
532,0,23,6,17,
533,0,22,6,16,
534,0,24,7,17,
535,0,26,7,19,
536,0,24,6,18,
537,0,24,6,18,
538,0,24,7,17,
539,0,25,7,18,
540,0,22,6,16,
541,0,24,7,17,
542,0,24,6,18,
543,0,24,7,17,
544,0,22,6,16,
545,0,22,6,16,
546,0,22,6,16,
547,0,23,7,16,
548,0,21,6,15,
549,0,24,7,17,
550,0,25,7,18,
551,0,25,7,18,
552,0,26,8,18,
553,0,22,6,16,
554,0,25,6,19,
555,0,24,7,17,
556,0,22,6,16,
557,0,25,7,18,
558,0,25,8,17,
559,0,22,6,16,
560,0,25,7,18,
561,0,23,6,17,
562,0,21,6,15,
563,0,23,7,16,
564,0,22,7,15,
565,0,22,6,16,
566,0,22,7,15,
567,0,24,6,18,
568,0,24,7,17,
569,0,23,6,17,
570,0,23,7,16,
571,0,24,7,17,
572,0,22,6,16,
573,0,24,7,17,
574,0,23,6,17,
575,0,23,7,16,
576,0,24,6,18,
577,0,23,6,17,
578,0,24,7,17,
579,0,25,6,19,
580,0,23,6,17,
581,0,26,7,19,
582,0,23,7,16,
583,0,23,6,17,
584,0,23,7,16,
585,0,24,6,18,
586,0,25,6,19,
587,0,23,6,17,
588,0,24,7,17,
589,0,25,7,18,
590,0,23,6,17,
591,0,24,7,17,
592,0,25,7,18,
593,0,22,6,16,
594,0,25,7,18,
595,0,21,6,15,
596,0,24,7,17,
597,0,24,6,18,
598,0,22,6,16,
599,0,26,7,19,
600,0,22,6,16,
601,0,24,7,17,
602,0,24,7,17,
603,0,22,6,16,
604,0,24,6,18,
605,0,23,7,16,
606,0,22,6,16,
607,0,24,7,17,
608,0,24,7,17,
609,0,25,7,18,
610,0,27,9,18,
611,0,23,6,17,
612,0,25,7,18,
613,0,26,8,18,
614,0,22,7,15,
615,0,22,7,15,
616,0,21,6,15,
617,0,23,7,16,
618,0,22,7,15,
619,0,23,6,17,
620,0,22,6,16,
621,0,25,7,18,
622,0,23,6,17,
623,0,23,7,16,
624,0,23,6,17,
625,0,22,6,16,
626,0,25,7,18,
627,0,23,6,17,
628,0,24,7,17,
629,0,22,6,16,
630,0,21,6,15,
631,0,24,7,17,
632,0,22,6,16,
633,0,22,7,15,
634,0,23,6,17,
635,0,22,6,16,
636,0,24,7,17,
637,0,23,6,17,
638,0,22,6,16,
639,0,23,7,16,
640,0,24,7,17,
641,0,26,8,18,
642,0,25,7,18,
643,0,25,7,18,
644,0,23,7,16,
645,0,24,7,17,
646,0,23,6,17,
647,0,26,7,19,
648,0,23,6,17,
649,0,25,7,18,
650,0,22,6,16,
651,0,24,7,17,
652,0,24,6,18,
653,0,23,7,16,
654,0,24,7,17,
655,0,26,6,20,
656,0,25,6,19,
657,0,24,7,17,
658,0,22,6,16,
659,0,24,6,18,
660,0,23,7,16,
661,0,22,6,16,
662,0,22,7,15,
663,0,21,6,15,
664,0,24,7,17,
665,0,22,6,16,
666,0,23,7,16,
667,0,23,6,17,
668,0,24,7,17,
669,0,22,6,16,
670,0,29,8,21,
671,0,25,7,18,
672,0,26,7,19,
673,0,23,6,17,
674,0,23,7,16,
675,0,24,6,18,
676,0,23,7,16,
677,0,21,6,15,
678,0,25,8,17,
679,0,22,6,16,
680,0,23,6,17,
681,0,23,6,17,
682,0,23,7,16,
683,0,23,6,17,
684,0,23,7,16,
685,0,23,6,17,
686,0,22,6,16,
687,0,25,7,18,
688,0,24,6,18,
689,0,23,6,17,
690,0,23,7,16,
691,0,21,6,15,
692,0,24,7,17,
693,0,22,6,16,
694,0,22,7,15,
695,0,23,6,17,
696,0,22,6,16,
697,0,25,7,18,
698,0,23,6,17,
699,0,22,6,16,
700,0,23,7,16,
701,0,26,7,19,
702,0,23,6,17,
703,0,25,8,17,
704,0,24,7,17,
705,0,24,6,18,
706,0,27,9,18,
707,0,24,7,17,
708,0,25,8,17,
709,0,22,6,16,
710,0,23,7,16,
711,0,22,6,16,
712,0,24,7,17,
713,0,23,6,17,
714,0,22,6,16,
715,0,24,7,17,
716,0,22,6,16,
717,0,24,7,17,
718,0,24,6,18,
719,0,23,7,16,
720,0,23,6,17,
721,0,22,6,16,
722,0,25,7,18,
723,0,26,7,19,
724,0,23,6,17,
725,0,25,7,18,
726,0,23,6,17,
727,0,23,6,17,
728,0,22,7,15,
729,0,22,6,16,
730,0,21,6,15,
731,0,23,7,16,
732,0,27,8,19,
733,0,23,6,17,
734,0,25,8,17,
735,0,23,7,16,
736,0,23,6,17,
737,0,22,6,16,
738,0,24,8,16,
739,0,22,6,16,
740,0,21,6,15,
741,0,23,7,16,
742,0,22,6,16,
743,0,24,6,18,
744,0,23,7,16,
745,0,23,6,17,
746,0,23,7,16,
747,0,23,6,17,
748,0,23,6,17,
749,0,23,7,16,
750,0,24,6,18,
751,0,23,6,17,
752,0,24,7,17,
753,0,22,6,16,
754,0,21,6,15,
755,0,24,7,17,
756,0,25,6,19,
757,0,23,6,17,
758,0,22,6,16,
759,0,24,7,17,
760,0,22,6,16,
761,0,24,7,17,
762,0,23,7,16,
763,0,23,7,16,
764,0,23,7,16,
765,0,26,7,19,
766,0,24,6,18,
767,0,24,7,17,
768,0,21,5,16,
769,0,22,7,15,
770,0,23,7,16,
771,0,23,6,17,
772,0,22,6,16,
773,0,25,7,18,
774,0,23,6,17,
775,0,23,6,17,
776,0,23,6,17,
777,0,23,7,16,
778,0,25,7,18,
779,0,23,7,16,
780,0,22,6,16,
781,0,24,7,17,
782,0,23,6,17,
783,0,25,7,18,
784,0,26,7,19,
785,0,24,6,18,
786,0,24,7,17,
787,0,24,6,18,
788,0,22,6,16,
789,0,25,7,18,
790,0,21,5,16,
791,0,25,9,16,
792,0,27,10,17,
793,0,32,14,18,
794,0,27,9,18,
795,0,23,7,16,
796,0,26,8,18,
797,0,23,6,17,
798,0,25,8,17,
799,0,23,7,16,
800,0,21,6,15,
801,0,23,8,15,
802,0,23,7,16,
803,0,24,6,18,
804,0,23,6,17,
805,0,25,7,18,
806,0,22,6,16,
807,0,23,7,16,
808,0,24,6,18,
809,0,25,7,18,
810,0,24,7,17,
811,0,23,6,17,
812,0,23,6,17,
813,0,21,6,15,
814,0,23,7,16,
815,0,23,7,16,
816,0,23,6,17,
817,0,23,6,17,
818,0,23,6,17,
819,0,23,7,16,
820,0,23,6,17,
821,0,22,6,16,
822,0,24,7,17,
823,0,26,7,19,
824,0,23,6,17,
825,0,25,7,18,
826,0,24,6,18,
827,0,24,6,18,
828,0,23,7,16,
829,0,23,6,17,
830,0,22,6,16,
831,0,24,7,17,
832,0,22,6,16,
833,0,23,7,16,
834,0,23,6,17,
835,0,22,6,16,
836,0,26,7,19,
837,0,24,6,18,
838,0,24,7,17,
839,0,24,7,17,
840,0,25,7,18,
841,0,22,6,16,
842,0,25,7,18,
843,0,23,6,17,
844,0,21,6,15,
845,0,23,7,16,
846,0,24,6,18,
847,0,23,7,16,
848,0,23,6,17,
849,0,23,6,17,
850,0,24,7,17,
851,0,21,6,15,
852,0,22,7,15,
853,0,23,6,17,
854,0,23,7,16,
855,0,25,7,18,
856,0,24,6,18,
857,0,24,6,18,
858,0,24,7,17,
859,0,22,6,16,
860,0,23,7,16,
861,0,25,8,17,
862,0,24,6,18,
863,0,23,7,16,
864,0,22,5,17,
865,0,25,7,18,
866,0,23,6,17,
867,0,23,7,16,
868,0,22,6,16,
869,0,22,7,15,
870,0,22,6,16,
871,0,22,6,16,
872,0,22,7,15,
873,0,23,6,17,
874,0,22,6,16,
875,0,25,8,17,
876,0,22,6,16,
877,0,24,8,16,
878,0,23,6,17,
879,0,22,6,16,
880,0,26,7,19,
881,0,24,6,18,
882,0,31,12,19,
883,0,25,6,19,
884,0,23,7,16,
885,0,27,11,16,
886,0,30,13,17,
887,0,27,10,17,
888,0,26,8,18,
889,0,26,9,17,
890,0,25,9,16,
891,0,25,8,17,
892,0,28,10,18,
893,0,26,9,17,
894,0,24,8,16,
895,0,29,12,17,
896,0,27,11,16,
897,0,26,10,16,
898,0,28,12,16,
899,0,24,7,17,
900,0,28,11,17,
901,0,28,12,16,
902,0,29,12,17,
903,0,28,12,16,
904,0,23,7,16,
905,0,32,13,18,1
906,0,31,13,18,
907,0,31,13,18,
908,0,28,11,17,
909,0,31,13,18,
910,0,28,12,16,
911,0,32,15,17,
912,0,29,12,17,
913,0,30,13,16,1
914,0,28,12,16,
915,0,29,13,16,
916,0,30,13,17,
917,0,30,13,17,
918,0,29,13,16,
919,0,28,11,17,
920,0,31,13,17,1
921,0,31,13,18,
922,0,29,11,18,
923,0,30,13,17,
924,0,30,13,17,
925,0,28,12,16,
926,0,29,13,16,
927,0,30,13,17,
928,0,28,11,17,
929,0,31,13,18,
930,0,29,12,17,
931,0,30,13,17,
932,0,29,13,16,
933,0,30,13,17,
934,0,27,11,16,
935,0,33,14,19,
936,0,32,13,18,1
937,0,29,13,16,
938,0,30,13,17,
939,0,30,13,17,
940,0,28,12,16,
941,0,22,6,16,
942,0,24,7,17,
943,0,22,6,16,
944,0,22,7,15,
945,0,22,6,16,
946,0,23,8,15,
947,0,24,7,17,
948,0,22,6,16,
949,0,22,6,16,
950,0,23,6,17,
951,0,24,7,16,1
952,0,23,7,16,
953,0,23,6,17,
954,0,23,7,16,
955,0,25,7,18,
956,0,24,6,18,
957,0,23,6,17,
958,0,23,7,16,
959,0,21,6,15,
960,0,22,7,15,
961,0,23,8,15,
962,0,22,6,16,
963,0,22,7,15,
964,0,27,10,17,
965,0,29,13,16,
966,0,30,13,17,
967,0,30,12,18,
968,0,29,12,17,
969,0,28,13,15,
970,0,30,14,16,
971,0,30,12,18,
972,0,29,13,16,
973,0,29,12,17,
974,0,29,12,17,
975,0,30,12,18,
976,0,32,13,19,
977,0,29,11,18,
978,0,31,13,18,
979,0,27,11,16,
980,0,29,12,17,
981,0,29,12,16,1
982,0,29,13,16,
983,0,28,12,16,
984,0,29,13,16,
985,0,30,13,17,
986,0,28,12,16,
987,0,30,13,17,
988,0,28,12,16,
989,0,30,13,17,
990,0,28,12,16,
991,0,28,12,16,
992,0,29,12,17,
993,0,30,13,17,
994,0,29,12,17,
995,0,26,10,16,
996,0,30,12,18,
997,0,29,12,17,
998,0,30,13,17,
999,0,30,13,17,
1000,0,28,12,16,
1001,0,27,12,15,
1002,0,29,13,16,
1003,0,32,13,19,
1004,0,30,13,17,
1005,0,29,13,16,
1006,0,29,12,17,
1007,0,30,13,17,
1008,0,30,13,17,
1009,0,29,12,17,
1010,0,30,12,18,
1011,0,30,12,17,1
1012,0,29,13,16,
1013,0,29,13,16,
1014,0,29,13,16,
1015,0,30,13,17,
1016,0,31,13,18,
1017,0,30,12,18,
1018,0,29,12,17,
1019,0,31,13,18,
1020,0,28,11,17,
1021,0,31,13,18,
1022,0,28,12,16,
1023,0,30,13,17,
1024,0,28,12,16,
1025,0,30,13,17,
1026,0,30,13,17,
1027,0,28,13,15,
1028,0,29,12,17,
1029,0,28,12,16,
1030,0,28,12,16,
1031,0,27,11,16,
1032,0,29,13,16,
1033,0,27,12,15,
1034,0,27,12,15,
1035,0,29,13,16,
1036,0,29,13,16,
1037,0,31,13,18,
1038,0,27,11,16,
1039,0,29,13,16,
1040,0,30,13,17,
1041,0,31,14,17,
1042,0,30,12,17,1
1043,0,30,13,17,
1044,0,29,12,17,
1045,0,29,12,17,
1046,0,30,13,17,
1047,0,30,13,17,
1048,0,30,13,17,
1049,0,31,13,18,
1050,0,28,12,16,
1051,0,32,13,19,
1052,0,29,11,18,
1053,0,30,13,17,
1054,0,30,13,17,
1055,0,29,12,17,
1056,0,29,13,16,
1057,0,29,12,17,
1058,0,31,13,18,
1059,0,30,13,17,
1060,0,29,13,16,
1061,0,29,13,16,
1062,0,29,13,16,
1063,0,28,12,16,
1064,0,26,10,16,
1065,0,24,6,18,
1066,0,24,6,18,
1067,0,24,7,17,
1068,0,22,6,16,
1069,0,24,7,17,
1070,0,24,7,17,
1071,0,23,7,16,
1072,0,26,7,18,1
1073,0,23,6,17,
1074,0,23,7,16,
1075,0,22,6,16,
1076,0,21,6,15,
1077,0,23,7,16,
1078,0,21,6,15,
1079,0,22,7,15,
1080,0,23,6,17,
1081,0,22,6,16,
1082,0,24,7,17,
1083,0,23,7,16,
1084,0,24,7,17,
1085,0,25,6,19,
1086,0,23,6,17,
1087,0,24,7,17,
1088,0,24,7,17,
1089,0,23,6,17,
1090,0,21,6,15,
1091,0,24,7,17,
1092,0,22,6,16,
1093,0,23,7,16,
1094,0,24,7,17,
1095,0,22,6,16,
1096,0,24,6,18,
1097,0,24,7,17,
1098,0,22,6,16,
1099,0,24,8,16,
1100,0,22,6,16,
1101,0,24,7,17,
1102,0,24,7,16,1
1103,0,21,6,15,
1104,0,25,7,18,
1105,0,22,6,16,
1106,0,25,6,19,
1107,0,23,6,17,
1108,0,25,7,18,
1109,0,19,6,13,
1110,0,2,1,1,
1119,0,14,3,11,
1120,0,21,6,15,
1121,0,23,7,16,
1122,0,23,6,17,
1123,0,22,6,16,
1124,0,25,7,18,
1125,0,24,6,18,
1126,0,24,7,17,
1127,0,22,6,16,
1128,0,22,7,15,
1129,0,23,7,16,
1130,0,23,7,16,
1131,0,21,6,15,
1132,0,27,8,19,
1133,0,25,7,17,1
1134,0,24,7,17,
1135,0,22,6,16,
1136,0,23,6,17,
1137,0,23,7,16,
1138,0,24,6,18,
1139,0,24,7,17,
1140,0,23,7,16,
1141,0,22,6,16,
1142,0,21,6,15,
1143,0,23,7,16,
1144,0,23,7,16,
1145,0,23,7,16,
1146,0,22,6,16,
1147,0,22,7,15,
1148,0,24,7,17,
1149,0,22,6,16,
1150,0,24,7,17,
1151,0,23,7,16,
1152,0,24,7,17,
1153,0,22,6,16,
1154,0,25,7,18,
1155,0,23,6,17,
1156,0,23,7,16,
1157,0,24,6,18,
1158,0,24,7,17,
1159,0,24,7,17,
1160,0,23,6,17,
1161,0,22,6,16,
1162,0,23,7,16,
1163,0,25,7,17,1
1164,0,23,7,16,
1165,0,23,8,15,
1166,0,23,6,17,
1167,0,22,6,16,
1168,0,25,7,18,
1169,0,23,6,17,
1170,0,22,6,16,
1171,0,24,7,17,
1172,0,26,7,19,
1173,0,26,6,20,
1174,0,27,7,20,
1175,0,26,6,20,
1176,0,25,6,19,
1177,0,31,7,24,
1178,0,32,7,25,
1179,0,33,6,27,
1180,0,33,6,27,
1181,0,36,7,29,
1182,0,34,6,28,
1183,0,38,7,31,
1184,0,37,6,31,
1185,0,36,6,30,
1186,0,39,7,32,
1187,0,41,8,33,
1188,0,39,7,32,
1189,0,40,6,34,
1190,0,39,6,33,
1191,0,42,7,35,
1192,0,41,6,35,
1193,0,43,7,36,
1194,0,45,7,37,1
1195,0,42,6,36,
1196,0,46,7,39,
1197,0,44,6,38,
1198,0,45,7,38,
1199,0,45,6,39,
1200,0,45,6,39,
1201,0,47,7,40,
1202,0,47,6,41,
1203,0,46,6,40,
1204,0,48,7,41,
1205,0,47,6,41,
1206,0,48,7,41,
1207,0,49,7,42,
1208,0,49,6,43,
1209,0,49,6,43,
1210,0,51,7,44,
1211,0,50,6,44,
1212,0,51,7,44,
1213,0,53,7,46,
1214,0,52,6,46,
1215,0,52,7,45,
1216,0,53,7,46,
1217,0,52,6,46,
1218,0,54,7,47,
1219,0,53,6,47,
1220,0,55,7,48,
1221,0,53,6,47,
1222,0,55,7,48,
1223,0,56,8,48,
1224,0,56,6,49,1
1225,0,54,6,48,
1226,0,57,7,50,
1227,0,55,6,49,
1228,0,59,7,52,
1229,0,57,6,51,
1230,0,56,6,50,
1231,0,59,7,52,
1232,0,58,6,52,
1233,0,58,7,51,
1234,0,58,6,52,
1235,0,58,6,52,
1236,0,59,7,52,
1237,0,60,7,53,
1238,0,61,7,54,
1239,0,59,6,53,
1240,0,61,7,54,
