window-id,queue-size-CL,queue-size-LL,10.0.0.13:56101 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56101,10.0.0.13:34906 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34906,10.0.0.13:39258 -> 10.0.1.13:1000
285,0,15,,5,2,8,
286,0,14,,5,2,7,
287,0,15,2,7,1,5,
288,0,14,1,8,,5,
289,0,13,,5,1,7,
290,0,14,1,5,1,7,
291,0,15,2,8,,5,
292,0,15,1,6,1,7,
293,0,14,,5,1,8,
294,0,12,1,5,1,5,
295,0,15,2,8,,5,
296,0,12,,5,1,6,
297,0,14,,5,2,7,
298,0,14,2,7,,5,
299,0,15,2,8,,5,
300,0,15,,6,2,7,
301,0,17,1,7,2,7,
302,0,15,2,7,,6,
303,0,14,2,6,,6,
304,0,12,,4,1,7,
305,0,16,,4,2,10,
306,0,18,3,8,,7,
307,0,17,2,7,1,7,
308,0,15,,6,1,8,
309,0,15,,6,2,7,
310,0,14,1,7,1,5,
311,0,14,2,7,,5,
312,0,16,1,7,1,7,
313,0,16,,6,2,8,
314,0,14,1,6,1,6,
315,0,13,2,5,,6,
316,0,15,1,6,1,7,
317,0,16,,5,2,9,
318,0,15,1,6,1,7,
319,0,15,2,7,,6,
320,0,15,1,7,1,6,
321,0,13,,6,2,5,
322,0,14,,6,1,7,
323,0,14,2,7,,5,
324,0,13,2,6,,5,
325,0,11,,4,1,6,
326,0,14,,4,2,8,
327,0,16,2,8,,6,
328,0,13,,5,1,7,
329,0,16,,5,3,8,
330,0,16,1,7,1,7,
331,0,15,1,8,,6,
332,0,14,1,5,1,7,
333,0,13,,5,1,7,
334,0,15,1,6,2,6,
335,0,13,1,7,,5,
336,0,14,1,5,1,7,
337,0,15,,5,2,8,
338,0,16,2,8,,6,
339,0,16,2,8,,6,
340,0,15,,6,1,8,
341,0,18,,6,4,8,
342,0,14,1,8,,5,
343,0,13,1,7,,5,
344,0,18,2,8,1,7,
345,0,17,,7,2,8,
346,0,15,1,9,,5,
347,0,14,2,7,,5,
348,0,14,2,7,,5,
349,0,16,,5,2,9,
350,0,13,,5,1,7,
351,0,18,3,9,,6,
352,0,15,1,7,1,6,
353,0,13,,6,1,6,
354,0,16,1,7,2,6,
355,0,16,2,9,,5,
356,0,15,2,8,,5,
357,0,14,,6,2,6,
358,0,17,1,6,2,8,
359,0,14,2,6,,6,
360,0,13,1,6,,6,
361,0,15,1,5,1,8,
362,0,14,,5,2,7,
363,0,14,1,7,1,5,
364,0,14,2,7,,5,
365,0,16,1,6,1,8,
366,0,14,,6,1,7,
367,0,13,2,6,,5,
368,0,13,2,6,,5,
369,0,15,,5,2,8,
370,0,14,,5,2,7,
371,0,16,2,8,,6,
372,0,16,1,7,1,7,
373,0,15,,6,1,8,
374,0,15,1,7,1,6,
375,0,13,2,6,,5,
376,0,14,2,7,,5,
377,0,12,,5,1,6,
378,0,17,1,6,2,8,
379,0,15,2,7,,6,
380,0,16,2,6,1,7,
381,0,13,,5,2,6,
382,0,15,,5,2,8,
383,0,16,2,8,,6,
384,0,14,2,6,,6,
385,0,15,,5,2,8,
386,0,14,,5,2,7,
387,0,12,1,6,,5,
388,0,13,1,7,,5,
389,0,15,,5,2,8,
390,0,13,1,7,,5,
391,0,12,1,6,,5,
392,0,14,1,6,1,6,
393,0,15,,6,2,7,
394,0,13,2,6,,5,
395,0,15,2,8,,5,
396,0,14,,5,2,7,
397,0,14,,5,2,7,
398,0,12,1,6,,5,
399,0,14,2,7,,5,
400,0,14,,5,2,7,
401,0,14,1,7,1,5,
402,0,13,1,8,,4,
403,0,14,1,5,1,7,
404,0,11,,4,1,6,
405,0,17,3,8,1,5,
406,0,15,1,6,1,7,
407,0,14,,5,1,8,
408,0,14,1,6,1,6,
409,0,15,2,7,,6,
410,0,14,1,6,1,6,
411,0,12,,6,1,5,
412,0,15,1,7,1,6,
413,0,14,2,7,,5,
414,0,12,1,6,,5,
415,0,14,,5,2,7,
416,0,16,1,6,2,7,
417,0,15,2,7,,6,
418,0,13,1,5,1,6,
419,0,13,,5,2,6,
420,0,15,1,7,1,6,
421,0,14,3,6,,5,
422,0,14,1,5,1,7,
423,0,12,,4,1,7,
424,0,15,1,7,1,6,
425,0,14,2,6,,6,
426,0,15,,5,2,8,
427,0,14,,5,1,8,
428,0,14,2,6,,6,
429,0,16,2,8,,6,
430,0,14,,6,1,7,
431,0,19,1,7,3,8,
432,0,14,2,6,,6,
433,0,12,1,5,,6,
434,0,16,1,5,2,8,
435,0,14,,5,2,7,
436,0,14,1,6,1,6,
437,0,16,3,7,,6,
438,0,13,,5,1,7,
439,0,15,,5,2,8,
440,0,13,1,7,,5,
441,0,13,2,6,,5,
442,0,14,,4,3,7,
443,0,13,1,5,2,5,
444,0,12,1,7,,4,
445,0,14,1,5,1,7,
446,0,15,1,6,2,6,
447,0,12,1,6,,5,
448,0,16,1,7,1,7,
449,0,17,,6,2,9,
450,0,15,2,7,,6,
451,0,13,1,6,,6,
452,0,15,1,6,1,7,
453,0,13,,5,2,6,
454,0,13,,5,2,6,
455,0,15,2,8,,5,
456,0,15,1,6,1,7,
457,0,12,,5,1,6,
458,0,16,1,7,2,6,
459,0,14,2,7,,5,
460,0,15,1,5,1,8,
461,0,11,,5,1,5,
462,0,14,2,7,1,4,
463,0,12,1,7,,4,
464,0,13,,5,1,7,
465,0,15,2,7,1,5,
466,0,15,2,8,,5,
467,0,13,,6,1,6,
468,0,16,,6,2,8,
469,0,17,3,8,,6,
470,0,15,2,7,,6,
471,0,16,1,7,2,6,
472,0,16,,7,3,6,
473,0,17,2,9,1,5,
474,0,14,2,7,,5,
475,0,14,2,7,,5,
476,0,15,,5,3,7,
477,0,13,,5,2,6,
478,0,14,2,7,,5,
479,0,16,1,7,1,7,
480,0,16,,6,2,8,
481,0,16,2,8,1,5,
482,0,15,2,8,,5,
483,0,15,1,6,1,7,
484,0,14,,5,1,8,
485,0,15,1,8,,6,
486,0,13,1,7,,5,
487,0,13,,5,2,6,
488,0,16,1,7,1,7,
489,0,16,2,8,,6,
490,0,14,1,6,1,6,
491,0,12,,5,1,6,
492,0,14,,5,2,7,
493,0,15,2,8,,5,
494,0,15,1,6,1,7,
495,0,14,,5,2,7,
496,0,15,1,7,1,6,
497,0,14,1,7,,6,
498,0,14,1,6,1,6,
499,0,13,,6,2,5,
500,0,14,1,7,1,5,
501,0,16,3,8,,5,
502,0,15,1,7,1,6,
503,0,13,,6,1,6,
504,0,16,1,7,1,7,
505,0,15,2,7,,6,
506,0,13,1,6,,6,
507,0,14,,5,2,7,
508,0,14,,5,2,7,
509,0,13,2,6,,5,
510,0,11,1,5,,5,
511,0,12,,4,1,7,
512,0,14,1,7,1,5,
513,0,13,1,7,,5,
514,0,15,,5,2,8,
515,0,15,1,6,2,6,
516,0,14,1,8,,5,
517,0,13,1,5,1,6,
518,0,14,,4,2,8,
519,0,15,1,6,1,7,
520,0,14,1,7,,6,
521,0,13,,5,1,7,
522,0,15,,5,2,8,
523,0,13,1,6,,6,
524,0,16,2,8,,6,
525,0,14,,6,2,6,
526,0,15,,6,2,7,
527,0,12,2,5,,5,
528,0,15,2,8,,5,
529,0,13,,5,1,7,
530,0,12,,5,1,6,
531,0,15,1,7,1,6,
532,0,16,2,8,,6,
533,0,14,,6,2,6,
534,0,15,,6,2,7,
535,0,12,1,6,,5,
536,0,13,2,6,,5,
537,0,12,,5,1,6,
538,0,15,,5,3,7,
539,0,17,2,8,1,6,
540,0,15,1,8,,6,
541,0,15,,6,1,8,
542,0,15,,6,2,7,
543,0,15,2,7,1,5,
544,0,15,2,8,,5,
545,0,17,1,7,1,8,
546,0,15,,6,1,8,
547,0,16,2,9,,5,
548,0,14,1,8,,5,
549,0,14,1,6,1,6,
550,0,16,,6,2,8,
551,0,17,2,8,1,6,
552,0,13,1,6,,6,
553,0,15,1,7,1,6,
554,0,16,,6,2,8,
555,0,16,1,8,1,6,
556,0,14,2,7,,5,
557,0,11,1,5,,5,
558,0,14,,4,2,8,
559,0,16,1,7,1,7,
560,0,15,2,7,,6,
561,0,12,,5,1,6,
562,0,16,,5,2,9,
563,0,16,2,8,,6,
564,0,16,2,8,,6,
565,0,15,,6,1,8,
566,0,13,,6,1,6,
567,0,16,2,7,1,6,
568,0,16,2,8,,6,
569,0,12,,5,1,6,
570,0,12,,5,1,6,
571,0,15,2,6,1,6,
572,0,14,2,7,,5,
573,0,13,1,5,1,6,
574,0,14,,5,2,7,
575,0,16,1,8,1,6,
576,0,12,1,5,,6,
577,0,14,1,4,1,8,
578,0,13,,4,2,7,
579,0,13,2,7,,4,
580,0,12,1,7,,4,
581,0,14,,5,2,7,
582,0,15,2,7,1,5,
583,0,15,2,8,,5,
584,0,17,,6,2,9,
585,0,16,,6,2,8,
586,0,16,2,8,,6,
587,0,18,2,10,,6,
588,0,14,,7,1,6,
589,0,16,,7,2,7,
590,0,16,1,8,1,6,
591,0,15,2,8,,5,
592,0,14,2,7,,5,
593,0,12,,5,1,6,
594,0,15,,5,2,8,
595,0,17,2,9,,6,
596,0,15,1,7,1,6,
597,0,16,,6,3,7,
598,0,14,,6,1,7,
599,0,13,1,7,,5,
600,0,14,3,6,,5,
601,0,12,,4,1,7,
602,0,13,,4,2,7,
603,0,12,1,6,,5,
604,0,16,1,6,1,8,
605,0,12,,5,1,6,
606,0,14,2,7,1,4,
607,0,15,2,9,,4,
608,0,15,,6,2,7,
609,0,17,2,8,1,6,
610,0,14,2,7,,5,
611,0,13,1,5,1,6,
612,0,15,,4,2,9,
613,0,15,1,6,1,7,
614,0,14,2,6,,6,
615,0,14,,5,2,7,
616,0,13,,5,1,7,
617,0,16,2,7,1,6,
618,0,17,3,8,,6,
619,0,14,,6,1,7,
620,0,17,,6,3,8,
621,0,14,2,7,,5,
622,0,16,3,8,,5,
623,0,16,1,7,1,7,
624,0,15,,6,3,6,
625,0,13,1,7,1,4,
626,0,15,3,8,,4,
627,0,16,1,7,1,7,
628,0,14,,6,2,6,
629,0,17,4,8,,5,
630,0,17,3,9,,5,
631,0,14,,6,1,7,
632,0,14,,6,1,7,
633,0,17,2,8,1,6,
634,0,15,2,7,,6,
635,0,13,1,5,1,6,
636,0,13,,5,2,6,
637,0,17,2,7,2,6,
638,0,14,2,7,,5,
639,0,14,1,5,1,7,
640,0,13,,5,1,7,
641,0,16,2,7,1,6,
642,0,15,2,7,,6,
643,0,15,,5,2,8,
644,0,13,,5,1,7,
645,0,15,3,7,,5,
646,0,17,2,8,1,6,
647,0,14,,6,2,6,
648,0,18,2,7,2,7,
649,0,14,2,6,,6,
650,0,14,2,6,,6,
651,0,13,,5,2,6,
652,0,16,1,6,2,7,
653,0,14,2,7,,5,
654,0,13,2,6,,5,
655,0,15,,5,3,7,
656,0,16,1,7,2,6,
657,0,16,3,8,,5,
658,0,15,1,6,1,7,
659,0,14,,5,2,7,
660,0,14,2,7,1,4,
661,0,13,2,7,,4,
662,0,12,,5,1,6,
663,0,16,2,7,1,6,
664,0,15,3,7,,5,
665,0,14,,6,1,7,
666,0,14,,6,2,6,
667,0,17,3,7,1,6,
668,0,14,2,6,,6,
669,0,15,1,5,1,8,
670,0,16,,5,2,9,
671,0,16,1,6,1,8,
672,0,17,3,7,,7,
673,0,16,1,6,1,8,
674,0,16,,5,2,9,
675,0,14,,5,1,8,
676,0,17,3,8,,6,
677,0,14,2,6,,6,
678,0,14,,4,2,8,
679,0,16,1,5,2,8,
680,0,15,2,7,,6,
681,0,15,1,5,1,8,
682,0,14,,5,2,7,
683,0,15,1,6,2,6,
684,0,15,3,7,,5,
685,0,17,1,7,1,8,
686,0,15,,6,1,8,
687,0,16,3,8,,5,
688,0,13,2,6,,5,
689,0,13,1,4,2,6,
690,0,13,,4,2,7,
691,0,15,3,7,,5,
692,0,14,1,6,1,6,
693,0,15,,5,2,8,
694,0,14,2,7,,5,
695,0,17,3,9,,5,
696,0,15,,6,2,7,
697,0,15,,6,3,6,
698,0,15,3,6,,6,
699,0,17,3,8,,6,
700,0,15,,5,2,8,
701,0,14,,5,2,7,
702,0,18,2,7,1,8,
703,0,17,3,7,,7,
704,0,16,,6,1,9,
705,0,14,,6,1,7,
706,0,18,1,7,2,8,
707,0,16,2,8,,6,
708,0,14,2,6,,6,
709,0,15,1,5,1,8,
710,0,13,,5,1,7,
711,0,16,1,8,1,6,
712,0,14,1,7,,6,
713,0,14,,5,2,7,
714,0,12,,5,1,6,
715,0,14,2,8,,4,
716,0,13,2,7,,4,
717,0,15,,5,3,7,
718,0,12,1,5,1,5,
719,0,14,2,7,,5,
720,0,14,1,5,1,7,
721,0,14,,5,2,7,
722,0,14,2,6,,6,
723,0,16,2,8,,6,
724,0,15,,6,2,7,
725,0,15,,6,1,8,
726,0,17,1,8,1,7,
727,0,16,2,7,,7,
728,0,12,,4,1,7,
729,0,12,,4,1,7,
730,0,13,,4,2,7,
731,0,14,2,7,,5,
732,0,14,1,5,1,7,
733,0,14,,5,1,8,
734,0,16,2,7,1,6,
735,0,14,1,7,,6,
736,0,14,1,6,1,6,
737,0,15,,6,2,7,
738,0,15,2,7,1,5,
739,0,13,1,7,,5,
740,0,14,1,5,1,7,
741,0,13,,5,1,7,
742,0,17,2,8,1,6,
743,0,15,1,8,,6,
744,0,12,,6,1,5,
745,0,15,,6,2,7,
746,0,15,2,7,1,5,
747,0,12,1,6,,5,
748,0,14,1,6,1,6,
749,0,15,,5,3,7,
750,0,15,1,7,1,6,
751,0,15,2,7,,6,
752,0,16,1,5,2,8,
753,0,12,,5,2,5,
754,0,13,1,7,1,4,
755,0,13,2,7,,4,
756,0,12,,4,1,7,
757,0,11,,4,1,6,
758,0,16,3,8,,5,
759,0,16,,5,2,9,
760,0,12,,5,1,6,
761,0,13,2,7,,4,
762,0,13,1,8,,4,
763,0,13,,6,2,5,
764,0,13,1,7,,5,
765,0,14,2,7,,5,
766,0,15,1,6,1,7,
767,0,12,,5,1,6,
768,0,15,1,6,1,7,
769,0,15,2,7,,6,
770,0,13,1,5,1,6,
771,0,12,,5,2,5,
772,0,16,1,7,2,6,
773,0,16,2,9,,5,
774,0,13,,6,1,6,
775,0,15,,6,2,7,
776,0,18,2,9,1,6,
777,0,16,3,7,,6,
778,0,15,1,5,1,8,
779,0,14,,4,2,8,
780,0,16,1,6,2,7,
781,0,15,2,7,,6,
782,0,15,,5,1,9,
783,0,14,,5,2,7,
784,0,14,1,7,1,5,
785,0,16,2,9,,5,
786,0,14,,6,1,7,
787,0,17,,6,3,8,
788,0,16,2,8,,6,
789,0,16,3,7,,6,
790,0,13,,4,1,8,
791,0,12,,4,1,7,
792,0,16,1,6,2,7,
793,0,16,3,7,,6,
794,0,11,,5,1,5,
795,0,15,,5,2,8,
796,0,13,1,7,,5,
797,0,15,2,8,,5,
798,0,14,,6,2,6,
799,0,17,,6,3,8,
800,0,14,2,6,,6,
801,0,15,2,7,,6,
802,0,14,,5,1,8,
803,0,13,,5,2,6,
804,0,13,1,7,1,4,
805,0,14,2,8,,4,
806,0,15,,6,2,7,
807,0,16,1,7,2,6,
808,0,13,2,6,,5,
809,0,13,1,7,,5,
810,0,16,,5,2,9,
811,0,15,1,6,1,7,
812,0,16,2,8,,6,
813,0,14,1,6,1,6,
814,0,12,,5,1,6,
815,0,16,1,7,2,6,
816,0,14,1,8,,5,
817,0,16,2,7,1,6,
818,0,15,,6,3,6,
819,0,17,1,7,2,7,
820,0,17,2,9,,6,
821,0,15,1,6,1,7,
822,0,11,,5,1,5,
823,0,15,,5,3,7,
824,0,15,3,7,,5,
825,0,13,2,6,,5,
826,0,15,,5,3,7,
827,0,15,1,7,1,6,
828,0,14,1,8,,5,
829,0,17,1,7,1,8,
830,0,17,,6,3,8,
831,0,14,2,6,1,5,
832,0,13,1,7,,5,
833,0,16,,5,2,9,
834,0,13,,5,1,7,
835,0,14,2,7,,5,
836,0,14,1,8,,5,
837,0,15,,6,2,7,
838,0,16,1,7,1,7,
839,0,14,2,6,,6,
840,0,15,2,7,,6,
841,0,14,,5,2,7,
842,0,13,,5,1,7,
843,0,17,2,8,1,6,
844,0,15,2,7,,6,
845,0,13,,5,1,7,
846,0,15,,5,2,8,
847,0,14,1,7,,6,
848,0,14,2,6,,6,
849,0,14,,4,3,7,
850,0,14,,4,2,8,
851,0,16,2,8,,6,
852,0,15,1,6,1,7,
853,0,13,,5,1,7,
854,0,16,1,7,2,6,
855,0,14,1,8,,5,
856,0,16,1,6,1,8,
857,0,15,,6,2,7,
858,0,11,1,6,,4,
859,0,14,3,7,,4,
860,0,13,1,6,1,5,
861,0,14,,5,2,7,
862,0,12,1,6,,5,
863,0,15,2,8,,5,
864,0,17,,6,2,9,
865,0,14,,6,1,7,
866,0,16,2,8,,6,
867,0,17,2,9,,6,
868,0,16,,7,2,7,
869,0,15,,7,1,7,
870,0,15,2,8,,5,
871,0,13,1,7,,5,
872,0,14,1,6,1,6,
873,0,14,,5,2,7,
874,0,17,1,8,1,7,
875,0,15,1,8,,6,
876,0,15,1,6,1,7,
877,0,14,,6,2,6,
878,0,15,1,8,1,5,
879,0,14,2,8,,4,
880,0,12,2,6,,4,
881,0,13,,4,2,7,
882,0,12,1,5,1,5,
883,0,13,2,6,,5,
884,0,16,,5,2,9,
885,0,16,1,7,1,7,
886,0,15,1,8,,6,
887,0,17,1,7,1,8,
888,0,17,,6,2,9,
889,0,18,1,7,2,8,
890,0,16,2,7,,7,
891,0,16,2,7,,7,
892,0,16,,5,3,8,
893,0,15,,5,2,8,
894,0,17,2,7,1,7,
895,0,15,2,7,,6,
896,0,14,1,5,1,7,
897,0,15,,5,2,8,
898,0,16,1,7,1,7,
899,0,16,3,7,,6,
900,0,13,1,4,1,7,
901,0,12,,4,2,6,
902,0,14,1,5,2,6,
903,0,15,3,7,,5,
904,0,14,,5,2,7,
905,0,15,,5,3,7,
906,0,15,3,7,,5,
907,0,15,2,8,,5,
908,0,17,,6,3,8,
909,0,17,1,7,2,7,
910,0,15,3,6,,6,
911,0,14,2,6,,6,
912,0,17,,4,3,9,1
913,0,13,,4,1,8,
914,0,16,1,7,1,7,
915,0,15,1,6,1,7,
916,0,13,,5,1,7,
917,0,12,,5,1,6,
918,0,17,2,9,1,5,
919,0,15,2,7,,5,1
920,0,13,,5,1,7,
921,0,15,,5,2,8,
922,0,16,3,7,,6,
923,0,14,1,7,,6,
924,0,15,,6,2,7,
925,0,15,,6,2,7,
926,0,13,1,7,,5,
927,0,17,3,8,,5,1
928,0,15,,6,2,7,
929,0,15,,6,1,8,
930,0,16,2,8,,6,
931,0,15,1,8,,6,
932,0,14,,6,1,7,
933,0,15,,6,2,7,
934,0,13,1,8,,4,
935,0,12,1,7,,4,
936,0,15,1,6,1,7,
937,0,13,,6,1,6,
938,0,14,2,7,,5,
939,0,13,1,7,,5,
940,0,12,,5,1,6,
941,0,16,1,6,2,7,
942,0,15,2,7,,5,1
943,0,14,2,7,,5,
944,0,15,,6,2,7,
945,0,16,1,8,1,6,
946,0,14,1,8,,5,
947,0,13,1,7,,5,
948,0,16,,6,2,8,
949,0,18,1,9,1,7,
950,0,15,1,8,,6,
951,0,15,2,7,,6,
952,0,14,,5,2,7,
953,0,13,,5,1,7,
954,0,13,1,7,,5,
955,0,16,2,9,,5,
956,0,17,,7,2,8,
957,0,17,1,7,1,7,1
958,0,17,2,9,,6,
