window-id,queue-size-CL,queue-size-LL,10.0.0.13:38556 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38556,10.0.0.13:58283 -> 10.0.1.13:1000
564,0,17,3,14,
565,0,16,3,13,
566,0,18,4,14,
567,0,15,3,12,
568,0,14,3,11,
569,0,15,3,12,
570,0,18,4,14,
571,0,15,3,12,
572,0,15,3,12,
573,0,16,4,12,
574,0,15,3,12,
575,0,18,5,13,
576,0,19,4,15,
577,0,17,3,14,
578,0,18,4,14,
579,0,16,4,12,
580,0,15,3,12,
581,0,15,4,11,
582,0,15,4,11,
583,0,17,3,14,
584,0,19,5,14,
585,0,16,3,13,
586,0,19,5,14,
587,0,19,6,13,
588,0,16,4,12,
589,0,19,4,15,
590,0,17,3,14,
591,0,20,5,15,
592,0,15,3,12,
593,0,16,3,13,
594,0,15,4,11,
595,0,16,4,12,
596,0,16,3,13,
597,0,17,4,13,
598,0,17,3,14,
599,0,17,3,14,
600,0,14,3,11,
601,0,16,4,12,
602,0,16,3,13,
603,0,16,3,13,
604,0,19,4,15,
605,0,14,3,11,
606,0,16,4,12,
607,0,16,3,13,
608,0,16,3,13,
609,0,18,4,14,
610,0,15,3,12,
611,0,15,3,12,
612,0,16,4,12,
613,0,15,3,12,
614,0,18,4,14,
615,0,17,3,14,
616,0,16,3,13,
617,0,16,4,12,
618,0,16,4,12,
619,0,15,3,12,
620,0,19,4,15,
621,0,15,4,11,
622,0,16,4,12,
623,0,19,4,15,
624,0,17,4,13,
625,0,16,3,13,
626,0,16,4,12,
627,0,17,3,14,
628,0,14,3,11,
629,0,14,3,11,
630,0,19,4,15,
631,0,17,3,14,
632,0,15,3,12,
633,0,15,4,11,
634,0,16,3,13,
635,0,17,3,14,
636,0,17,4,13,
637,0,15,4,11,
638,0,18,4,14,
639,0,18,4,14,
640,0,16,3,13,
641,0,19,4,15,
642,0,16,3,13,
643,0,16,3,13,
644,0,16,4,12,
645,0,16,3,13,
646,0,19,4,15,
647,0,15,3,12,
648,0,16,5,11,
649,0,16,4,12,
650,0,17,3,14,
651,0,17,4,13,
652,0,15,4,11,
653,0,17,4,13,
654,0,17,4,13,
655,0,16,3,13,
656,0,16,4,12,
657,0,15,3,12,
658,0,15,3,12,
659,0,19,4,15,
660,0,15,3,12,
661,0,15,3,12,
662,0,16,4,12,
663,0,15,3,12,
664,0,15,3,12,
665,0,17,4,13,
666,0,16,3,13,
667,0,14,3,11,
668,0,17,4,13,
669,0,16,3,13,
670,0,19,4,15,
671,0,15,3,12,
672,0,14,3,11,
673,0,18,4,14,
674,0,17,3,14,
675,0,17,3,14,
676,0,15,4,11,
677,0,16,3,13,
678,0,18,4,14,
679,0,17,4,13,
680,0,18,4,14,
681,0,15,3,12,
682,0,17,4,13,
683,0,15,4,11,
684,0,16,4,12,
685,0,16,4,12,
686,0,20,5,15,
687,0,17,3,14,
688,0,14,3,11,
689,0,18,4,14,
690,0,17,3,14,
691,0,16,3,13,
692,0,16,4,12,
693,0,17,3,14,
694,0,14,3,11,
695,0,15,3,12,
696,0,16,4,12,
697,0,17,3,14,
698,0,17,3,14,
699,0,17,4,13,
700,0,14,3,11,
701,0,18,4,14,
702,0,14,3,11,
703,0,14,3,11,
704,0,18,4,14,
705,0,18,4,14,
706,0,19,4,15,
707,0,17,3,14,
708,0,17,4,13,
709,0,18,4,14,
710,0,17,3,14,
711,0,16,3,13,
712,0,18,4,14,
713,0,15,3,12,
714,0,14,3,11,
715,0,17,4,13,
716,0,16,3,13,
717,0,19,4,15,
718,0,15,3,12,
719,0,15,3,12,
720,0,17,4,13,
721,0,15,3,12,
722,0,16,3,13,
723,0,17,4,13,
724,0,17,3,14,
725,0,17,3,14,
726,0,15,4,11,
727,0,17,4,13,
728,0,14,3,11,
729,0,16,4,12,
730,0,16,3,13,
731,0,18,4,14,
732,0,16,3,13,
733,0,19,4,15,
734,0,18,3,15,
735,0,17,4,13,
736,0,16,4,12,
737,0,17,3,14,
738,0,17,3,14,
739,0,16,5,11,
740,0,16,4,12,
741,0,16,3,13,
742,0,17,4,13,
743,0,19,4,15,
744,0,17,4,13,
745,0,18,5,13,
746,0,16,4,12,
747,0,14,3,11,
748,0,16,4,12,
749,0,17,3,14,
750,0,17,3,14,
751,0,16,3,13,
752,0,16,4,12,
753,0,15,3,12,
754,0,15,3,12,
755,0,18,4,14,
756,0,18,3,15,
757,0,14,3,11,
758,0,18,4,14,
759,0,15,4,11,
760,0,14,3,11,
761,0,17,4,13,
762,0,17,4,13,
763,0,18,4,14,
764,0,18,3,15,
765,0,15,3,12,
766,0,17,4,13,
767,0,16,3,13,
768,0,16,3,13,
769,0,18,5,13,
770,0,16,4,12,
771,0,15,3,12,
772,0,16,4,12,
773,0,17,4,13,
774,0,17,4,13,
775,0,18,4,14,
776,0,19,4,15,
777,0,18,5,13,
778,0,14,3,11,
779,0,17,4,13,
780,0,17,3,14,
781,0,17,3,14,
782,0,17,4,13,
783,0,15,3,12,
784,0,15,3,12,
785,0,19,4,15,
786,0,18,3,15,
787,0,17,3,14,
788,0,16,4,12,
789,0,17,4,13,
790,0,16,3,13,
791,0,15,4,11,
792,0,15,3,12,
793,0,17,4,13,
794,0,17,3,14,
795,0,16,3,13,
796,0,19,4,15,
797,0,16,3,13,
798,0,18,4,14,
799,0,17,4,13,
800,0,18,4,14,
801,0,14,3,11,
802,0,16,4,12,
803,0,16,3,13,
804,0,16,3,13,
805,0,20,5,15,
806,0,15,4,11,
807,0,17,4,13,
808,0,17,4,13,
809,0,15,3,12,
810,0,15,3,12,
811,0,17,4,13,
812,0,17,3,14,
813,0,18,3,15,
814,0,15,3,12,
815,0,17,4,13,
816,0,16,3,13,
817,0,16,3,13,
818,0,19,4,15,
819,0,18,4,14,
820,0,16,4,12,
821,0,16,3,13,
822,0,17,4,13,
823,0,16,4,12,
824,0,15,3,12,
825,0,15,3,12,
826,0,17,5,12,
827,0,17,4,13,
828,0,16,3,13,
829,0,19,4,15,
830,0,19,4,15,
831,0,19,4,15,
832,0,14,3,11,
833,0,18,5,13,
834,0,15,4,11,
835,0,14,3,11,
836,0,19,4,15,
837,0,17,3,14,
838,0,19,4,15,
839,0,17,4,13,
840,0,15,3,12,
841,0,16,3,13,
842,0,16,4,12,
843,0,18,4,14,
844,0,14,3,11,
845,0,15,3,12,
846,0,15,4,11,
847,0,15,3,12,
848,0,15,3,12,
849,0,19,4,15,
850,0,18,3,15,
851,0,14,3,11,
852,0,18,4,14,
853,0,17,3,14,
854,0,16,3,13,
855,0,18,4,14,
856,0,15,3,12,
857,0,16,4,12,
858,0,15,3,12,
859,0,18,4,14,
860,0,16,4,12,
861,0,17,4,13,
862,0,16,3,13,
863,0,16,4,12,
864,0,15,3,12,
865,0,15,3,12,
866,0,15,4,11,
867,0,15,3,12,
868,0,19,4,15,
869,0,17,3,14,
870,0,18,4,14,
871,0,16,3,13,
872,0,14,3,11,
873,0,18,4,14,
874,0,17,3,14,
875,0,16,3,13,
876,0,17,4,13,
877,0,15,3,12,
878,0,16,3,13,
879,0,19,4,15,
880,0,17,3,14,
881,0,17,4,13,
882,0,15,4,11,
883,0,17,4,13,
884,0,18,6,12,
885,0,20,7,13,
886,0,20,7,13,
887,0,20,6,14,
888,0,22,7,15,
889,0,22,6,16,
890,0,19,6,13,
891,0,19,6,13,
892,0,19,6,13,
893,0,19,7,12,
894,0,19,6,13,
895,0,21,7,14,
896,0,20,6,14,
897,0,20,6,14,
898,0,19,7,12,
899,0,19,6,13,
900,0,21,7,14,
901,0,20,6,14,
902,0,20,5,15,
903,0,16,5,11,
904,0,20,7,13,
905,0,21,7,14,
906,0,20,6,14,
907,0,22,7,15,
908,0,18,6,12,
909,0,20,5,14,1
910,0,16,3,13,
911,0,16,3,13,
912,0,15,5,10,
913,0,16,3,13,
914,0,17,3,14,
915,0,16,3,13,
916,0,20,5,14,1
917,0,19,4,15,
918,0,16,4,12,
919,0,16,3,13,
920,0,16,4,12,
921,0,17,4,13,
922,0,16,4,12,
923,0,16,3,13,
924,0,18,4,13,1
925,0,17,3,14,
926,0,17,3,14,
927,0,16,4,12,
928,0,16,3,13,
929,0,17,4,13,
930,0,17,3,14,
931,0,17,3,14,
932,0,18,5,13,
933,0,18,4,14,
934,0,16,3,13,
935,0,16,3,13,
936,0,15,4,11,
937,0,15,3,12,
938,0,15,4,11,
939,0,18,5,12,1
940,0,15,3,12,
941,0,19,4,15,
942,0,17,3,14,
943,0,19,4,15,
944,0,16,3,13,
945,0,15,3,12,
946,0,17,4,13,
947,0,17,4,13,
948,0,15,3,12,
949,0,15,3,12,
950,0,17,4,13,
951,0,13,2,11,
952,0,23,7,16,
953,0,22,7,15,
954,0,19,6,12,1
955,0,20,7,13,
956,0,20,6,14,
957,0,21,7,14,
958,0,20,7,13,
959,0,17,5,12,
960,0,21,7,14,
961,0,19,7,12,
962,0,20,7,13,
963,0,20,6,14,
964,0,21,7,14,
965,0,21,6,15,
966,0,20,7,13,
967,0,21,7,14,
968,0,18,5,13,
969,0,18,6,12,
970,0,20,7,13,
971,0,19,6,13,
972,0,21,7,14,
973,0,20,6,14,
974,0,20,7,13,
975,0,20,6,14,
976,0,20,6,14,
977,0,19,7,12,
978,0,19,6,13,
979,0,20,7,13,
980,0,20,6,14,
981,0,22,7,15,
982,0,18,6,12,
983,0,19,6,13,
984,0,21,7,14,
985,0,20,6,13,1
986,0,19,6,13,
987,0,20,7,13,
988,0,20,6,14,
989,0,22,7,15,
990,0,19,6,13,
991,0,19,6,13,
992,0,22,7,15,
993,0,20,6,14,
994,0,22,7,15,
995,0,19,7,12,
996,0,20,7,13,
997,0,21,7,14,
998,0,20,6,14,
999,0,19,7,12,
1000,0,19,6,13,
1001,0,18,7,11,
1002,0,19,7,12,
1003,0,19,6,13,
1004,0,21,7,14,
1005,0,21,7,14,
1006,0,21,6,15,
1007,0,21,7,14,
1008,0,20,6,14,
1009,0,20,7,13,
1010,0,18,6,12,
1011,0,17,6,11,
1012,0,16,4,12,
1013,0,16,4,12,
1014,0,16,3,13,
1015,0,17,5,11,1
1016,0,15,4,11,
1017,0,14,3,11,
1018,0,16,4,12,
1019,0,16,4,12,
1020,0,17,4,13,
1021,0,19,4,15,
1022,0,18,3,15,
1023,0,16,3,13,
1024,0,15,4,11,
1025,0,16,3,13,
1026,0,17,4,13,
1027,0,16,3,13,
1028,0,16,3,13,
1029,0,19,4,15,
1030,0,17,3,14,
1031,0,17,3,14,
1032,0,15,4,11,
1033,0,16,3,13,
1034,0,18,4,14,
1035,0,17,4,13,
1036,0,16,4,12,
1037,0,15,3,12,
1038,0,15,3,12,
1039,0,18,4,14,
1040,0,16,3,13,
1041,0,18,6,12,
1042,0,17,4,13,
1043,0,18,4,14,
1044,0,14,3,11,
1045,0,21,6,14,1
1046,0,14,3,11,
1047,0,17,4,13,
1048,0,16,4,12,
1049,0,20,5,15,
1050,0,17,3,14,
1051,0,18,3,15,
1052,0,17,4,13,
1053,0,16,3,13,
1054,0,16,3,13,
1055,0,16,3,13,
1056,0,15,4,11,
1057,0,18,4,14,
1058,0,14,3,11,
1059,0,14,3,11,
1060,0,18,4,14,
1061,0,17,3,14,
1062,0,17,3,14,
1063,0,17,4,13,
1064,0,16,3,13,
1065,0,15,3,12,
1066,0,19,4,15,
1067,0,15,3,12,
1068,0,16,3,13,
1069,0,17,4,13,
1070,0,17,3,14,
1071,0,18,3,15,
1072,0,19,5,14,
1073,0,16,3,13,
1074,0,17,3,14,
1075,0,17,3,14,
1076,0,17,3,13,1
1077,0,16,4,12,
1078,0,15,3,12,
1079,0,17,4,13,
1080,0,19,4,15,
1081,0,16,3,13,
1082,0,14,3,11,
1083,0,18,4,14,
1084,0,17,3,14,
1085,0,16,3,13,
1086,0,18,4,14,
1087,0,15,3,12,
1088,0,16,3,13,
1089,0,17,4,13,
1090,0,17,3,14,
1091,0,18,3,15,
1092,0,15,4,11,
1093,0,17,4,13,
1094,0,18,4,14,
1095,0,16,3,13,
1096,0,19,4,15,
1097,0,15,3,12,
1098,0,15,3,12,
1099,0,19,4,15,
1100,0,17,3,14,
1101,0,14,3,11,
1102,0,17,4,13,
1103,0,18,4,14,
1104,0,17,3,14,
1105,0,18,4,14,
1106,0,20,4,15,1
1107,0,15,3,12,
1108,0,15,3,12,
1109,0,18,4,14,
1110,0,17,3,14,
1111,0,16,5,11,
1112,0,17,4,13,
1113,0,16,3,13,
1114,0,16,3,13,
1115,0,18,4,14,
1116,0,15,3,12,
1117,0,16,3,13,
1118,0,17,4,13,
1119,0,17,3,14,
1120,0,18,3,15,
1121,0,15,4,11,
1122,0,17,4,13,
1123,0,17,3,14,
1124,0,16,3,13,
1125,0,16,4,12,
1126,0,18,4,14,
1127,0,17,3,14,
1128,0,14,3,11,
1129,0,15,4,11,
1130,0,15,4,11,
1131,0,15,3,12,
1132,0,15,3,12,
1133,0,18,4,14,
1134,0,19,4,15,
1135,0,14,3,11,
1136,0,20,6,13,1
1137,0,17,3,14,
1138,0,16,3,13,
1139,0,21,5,16,
1140,0,15,3,12,
1141,0,16,3,13,
1142,0,16,4,12,
1143,0,17,3,14,
1144,0,15,3,12,
1145,0,15,3,12,
1146,0,18,4,14,
1147,0,17,3,14,
1148,0,17,3,14,
1149,0,19,4,15,
1150,0,15,3,12,
1151,0,15,3,12,
1152,0,19,4,15,
1153,0,17,3,14,
1154,0,14,3,11,
1155,0,17,4,13,
1156,0,18,4,14,
1157,0,17,3,14,
1158,0,16,4,12,
1159,0,15,3,12,
1160,0,18,5,13,
1161,0,13,3,10,
1162,0,17,4,13,
1163,0,19,4,15,
1164,0,17,3,14,
1165,0,18,3,15,
1166,0,18,4,14,
1167,0,15,3,11,1
1168,0,18,4,14,
1169,0,18,4,14,
1170,0,17,3,14,
1171,0,18,4,14,
1172,0,15,3,12,
1173,0,16,3,13,
1174,0,16,3,13,
1175,0,17,4,13,
1176,0,16,3,13,
1177,0,16,3,13,
1178,0,14,3,11,
1179,0,17,4,13,
1180,0,18,4,14,
1181,0,17,4,13,
1182,0,16,4,12,
1183,0,15,3,12,
1184,0,15,3,12,
1185,0,19,4,15,
1186,0,17,3,14,
1187,0,16,4,12,
1188,0,16,3,13,
1189,0,15,3,12,
1190,0,18,4,14,
1191,0,14,3,11,
1192,0,14,3,11,
1193,0,19,5,14,
1194,0,14,3,11,
1195,0,16,4,12,
1196,0,17,4,13,
1197,0,17,4,12,1
1198,0,15,3,12,
1199,0,16,4,12,
1200,0,17,3,14,
1201,0,18,4,14,
1202,0,19,4,15,
1203,0,19,4,15,
1204,0,17,3,14,
1205,0,17,3,14,
1206,0,15,3,12,
1207,0,14,3,11,
1208,0,17,4,13,
1209,0,17,3,14,
1210,0,16,3,13,
1211,0,18,4,14,
1212,0,16,4,12,
1213,0,16,3,13,
1214,0,16,3,13,
1215,0,17,4,13,
1216,0,14,3,11,
1217,0,15,3,12,
1218,0,15,3,12,
1219,0,18,4,14,
1220,0,19,4,15,
1221,0,17,3,14,
1222,0,17,4,13,
1223,0,16,3,13,
1224,0,16,4,12,
1225,0,20,5,15,
1226,0,14,3,11,
1227,0,17,4,12,1
1228,0,16,4,12,
1229,0,15,3,12,
1230,0,17,4,13,
1231,0,17,3,14,
1232,0,14,4,10,
