window-id,queue-size-CL,queue-size-LL,10.0.0.13:41804 -> 10.0.1.13:3000,10.0.0.13:46994 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:41804,10.0.0.13:53406 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46994,10.0.1.13:3004 -> 10.0.0.13:53406,10.0.0.13:51118 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51118,10.0.0.13:45826 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45826,10.0.0.13:49523 -> 10.0.1.13:1000
97,0,40,2,,8,1,8,6,,8,,7,
98,0,39,,2,6,,10,6,,8,,7,
99,0,41,1,,7,1,8,8,,8,1,7,
100,0,39,,2,6,,10,6,,8,,7,
101,0,40,1,1,8,,9,6,,8,,7,
102,0,41,,1,7,,10,6,1,9,,7,
103,0,40,1,,8,,8,6,,8,1,8,
104,0,39,,1,7,,9,6,,8,1,7,
105,0,41,,,7,1,8,7,,8,2,8,
106,0,39,,,7,,8,6,1,9,1,7,
107,0,37,,,7,,8,6,1,6,1,8,
108,0,38,1,,8,1,8,8,,5,,7,
109,0,36,,,7,,8,6,1,7,,7,
110,0,37,1,,7,1,8,8,,5,,7,
111,0,37,,2,6,,8,7,,5,1,8,
112,0,36,1,,6,1,7,9,,5,,7,
113,0,36,,2,6,,9,7,,5,,7,
114,0,37,2,1,8,,7,7,,5,,7,
115,0,37,,1,6,,8,7,2,6,,7,
116,0,35,1,1,7,,7,7,,5,,7,
117,0,36,,,6,,7,7,,5,2,9,
118,0,34,,,6,1,6,7,,5,2,7,
119,0,34,,,6,,6,7,1,6,2,6,
120,0,35,1,,8,2,6,8,,5,,5,
121,0,34,,,7,,6,7,2,7,,5,
122,0,37,1,1,8,1,7,8,,6,,5,
123,0,35,1,,7,,6,7,,6,1,7,
124,0,35,,1,6,2,7,7,,6,,6,
125,0,37,1,2,7,,9,6,,6,,6,
126,0,34,1,,6,,7,6,1,7,,6,
127,0,35,,2,5,,9,6,1,6,,6,
128,0,34,1,,6,,7,6,,6,1,7,
129,0,36,,,6,1,7,7,,6,2,7,
130,0,36,,,6,1,7,7,1,6,1,7,
131,0,34,2,,8,,7,5,,6,,6,
132,0,34,,,6,,7,5,2,8,,6,
133,0,36,1,,6,1,7,8,1,6,,6,
134,0,35,,1,6,,8,6,,6,1,7,
135,0,34,,,6,1,7,7,,6,1,6,
136,0,34,,3,6,,7,6,,6,,6,
137,0,31,,1,6,,5,6,1,6,,6,
138,0,33,1,2,6,,8,6,,4,,6,
139,0,32,1,,6,,6,6,,4,2,7,
140,0,34,,,5,1,6,7,,4,2,9,
141,0,33,,,5,,6,6,1,5,1,9,
142,0,35,2,,8,1,6,6,,4,,8,
143,0,35,,,6,,6,6,2,7,,8,
144,0,39,,,6,3,6,11,,5,,8,
145,0,37,1,1,7,,7,8,,5,,8,
146,0,38,,,6,1,6,9,,5,2,9,
147,0,36,,2,6,,7,8,,5,,8,
148,0,40,1,3,7,,8,8,,5,,8,
149,0,35,1,,6,,6,8,,5,1,8,
150,0,32,,,5,,6,8,,5,2,6,
151,0,34,,,5,1,6,9,,5,2,6,
152,0,35,1,,5,1,6,9,1,5,1,6,
153,0,33,2,,7,,6,8,,5,,5,
154,0,31,,,5,,6,8,1,6,,5,
155,0,34,,,5,1,6,9,1,7,,5,
156,0,30,,,5,1,6,7,,6,,5,
157,0,32,1,1,6,1,7,5,,6,,5,
158,0,32,,,5,,6,5,,6,2,8,
159,0,35,,2,5,1,9,6,,6,,6,
160,0,33,,3,5,,7,6,,6,,6,
161,0,32,1,,6,,5,6,,6,1,7,
162,0,35,,,5,1,5,7,1,7,2,7,
163,0,32,1,,6,1,5,7,,6,,6,
164,0,31,2,,6,,5,6,,6,,6,
165,0,31,,,5,,5,6,3,6,,6,
166,0,33,,,5,1,5,8,2,6,,6,
167,0,31,1,1,6,,6,6,,5,,6,
168,0,31,,,5,,5,6,,5,2,8,
169,0,32,,,5,2,5,8,,5,1,6,
170,0,33,,3,5,,8,6,,5,,6,
171,0,32,1,1,7,,6,6,,5,,6,
172,0,37,,,6,1,6,7,,5,3,9,
173,0,34,,,6,1,6,7,1,6,,7,
174,0,34,3,,7,,6,6,,5,,7,
175,0,34,,,5,,6,6,2,8,,7,
176,0,35,,,5,1,6,9,1,6,,7,
177,0,33,1,1,5,,7,7,,5,,7,
178,0,30,,,4,,6,7,,5,2,6,
179,0,32,,,4,2,6,9,,5,1,5,
180,0,32,,3,4,,8,7,,5,,5,
181,0,33,1,2,5,,8,7,,5,,5,
182,0,32,1,,5,,7,7,,5,1,6,
183,0,36,,,4,1,7,8,,5,3,8,
184,0,35,1,,6,1,7,7,1,6,,6,
185,0,34,1,,6,,7,6,1,7,,6,
186,0,30,,,5,,7,6,1,5,,6,
187,0,35,,,5,2,7,10,1,4,,6,
188,0,33,,1,5,,8,7,,4,1,7,
189,0,32,,1,5,1,8,7,,4,,6,
190,0,30,,2,5,,7,6,,4,,6,
191,0,34,1,3,6,,8,6,,4,,6,
192,0,31,1,,6,,6,6,,4,1,7,
193,0,30,,,5,,6,6,,4,2,7,
194,0,32,,,5,1,6,7,,4,2,7,
195,0,32,2,,7,,6,6,1,4,,6,
196,0,32,1,,6,,6,6,1,6,,6,
197,0,34,,,6,1,6,7,2,6,,6,
198,0,35,,1,6,2,7,8,,5,,6,
199,0,35,,,6,1,6,8,,5,1,8,
200,0,35,,2,6,,8,7,,5,,7,
201,0,37,1,2,7,,8,7,,5,,7,
202,0,35,1,,7,,6,7,,5,1,8,
203,0,34,,,6,,6,7,,5,3,7,
204,0,34,,,6,1,6,8,,5,1,7,
205,0,34,3,,6,,6,7,1,5,,6,
206,0,32,1,,5,,6,7,1,6,,6,
207,0,33,,,4,,6,7,2,8,,6,
208,0,30,,,4,1,6,7,,6,,6,
209,0,31,,1,4,1,7,6,,6,,6,
210,0,31,,,4,1,6,5,,6,2,7,
211,0,33,,1,4,2,7,7,,6,,6,
212,0,34,,3,4,,9,6,,6,,6,
213,0,34,2,1,7,,6,6,,6,,6,
214,0,33,,,5,,6,6,,6,2,8,
215,0,33,,,5,1,6,7,,6,1,7,
216,0,34,2,,7,,6,6,1,6,,6,
217,0,31,,,5,,6,6,2,6,,6,
218,0,31,,,5,,6,6,1,7,,6,
219,0,32,,1,5,1,7,7,,5,,6,
220,0,33,,,5,1,6,7,,5,2,7,
221,0,31,,,5,1,6,8,,5,,6,
222,0,33,,3,5,,7,7,,5,,6,
223,0,34,1,2,6,,7,7,,5,,6,
224,0,34,2,,7,,6,7,,5,1,6,
225,0,38,,,6,1,6,8,,5,3,9,
226,0,35,,,6,,6,7,1,6,1,8,
227,0,35,2,,7,,6,7,1,5,,7,
228,0,34,,,6,,6,7,1,7,,7,
229,0,36,,1,6,1,7,8,1,5,,7,
230,0,32,,,6,,6,6,,5,2,7,
231,0,31,,,6,2,6,7,,5,,5,
232,0,34,,1,6,2,7,8,,5,,5,
233,0,34,,3,6,,8,7,,5,,5,
234,0,33,2,1,6,,7,7,,5,,5,
235,0,32,2,,6,,7,7,,5,,5,
236,0,33,,,4,,7,7,,5,3,7,
237,0,34,,,4,1,7,8,,5,2,7,
238,0,36,2,,7,,7,7,1,6,,6,
239,0,35,,,5,,7,7,2,8,,6,
240,0,34,,1,5,,8,7,2,5,,6,
241,0,30,,,5,1,7,7,,4,,6,
242,0,34,,,5,2,7,10,,4,,6,
243,0,33,,2,5,,9,7,,4,,6,
244,0,33,,3,5,,8,7,,4,,6,
245,0,33,2,1,7,,6,7,,4,,6,
246,0,32,,,5,,6,7,,4,2,8,
247,0,35,,,5,1,6,8,,4,3,8,
248,0,30,,,5,,6,7,,4,1,7,
249,0,34,2,,7,,6,7,1,5,,6,
250,0,34,1,,7,,6,7,1,6,,6,
251,0,33,,1,6,,7,7,1,5,,6,
252,0,33,,,6,2,6,8,,5,,6,
253,0,34,,,6,2,6,9,,5,,6,
254,0,35,,3,6,,8,7,,5,,6,
255,0,34,1,1,7,,7,7,,5,,6,
256,0,34,1,,7,,6,7,,5,1,7,
257,0,35,,,6,,6,7,,5,3,8,
258,0,35,,,6,1,6,8,,5,2,7,
259,0,35,1,,7,,6,7,1,7,,6,
260,0,34,3,,7,,6,7,,5,,6,
261,0,33,,,5,,6,7,2,7,,6,
262,0,33,,1,5,,7,7,1,6,,6,
263,0,33,,,5,2,6,8,,6,,6,
264,0,34,,,5,2,6,9,,6,,6,
265,0,36,,3,5,,9,7,,6,,6,
266,0,36,1,2,7,,7,7,,6,,6,
267,0,34,1,,6,,6,7,,6,1,7,
268,0,37,,,6,,6,7,,6,3,9,
269,0,35,,,6,1,6,8,,6,1,7,
270,0,33,,,6,,6,7,2,6,,6,
271,0,33,2,,7,,6,7,,5,,6,
272,0,33,,,5,,6,7,3,6,,6,
273,0,33,,1,5,1,7,7,1,5,,6,
274,0,29,,,5,1,6,6,,5,,6,
275,0,32,,,5,2,6,8,,5,,6,
276,0,32,,3,5,,7,6,,5,,6,
277,0,33,1,2,6,,7,6,,5,,6,
278,0,33,2,,8,,6,6,,5,,6,
279,0,34,,,6,,6,6,,5,3,8,
280,0,34,,,6,1,6,7,,5,2,7,
281,0,34,1,,7,,6,6,1,6,1,6,
282,0,32,1,,6,,6,6,1,6,,6,
283,0,35,,1,5,,7,6,3,7,,6,
284,0,30,,,5,1,6,7,,5,,6,
285,0,33,,,5,2,6,9,,5,,6,
286,0,32,,2,5,,8,6,,5,,6,
287,0,33,,3,5,,8,6,,5,,6,
288,0,34,3,,7,,7,6,,5,,6,
289,0,34,1,,6,,7,6,,5,2,7,
290,0,34,,,5,,7,6,,5,3,8,
291,0,34,,,5,1,7,7,,5,2,7,
292,0,34,1,,6,,7,6,1,7,,6,
293,0,34,,,5,,7,6,3,7,,6,
294,0,31,,1,5,,8,6,1,4,,6,
295,0,33,,,5,2,7,9,,4,,6,
296,0,32,,1,5,1,8,7,,4,,6,
297,0,31,,3,5,,7,6,,4,,6,
298,0,31,1,2,6,,6,6,,4,,6,
299,0,32,3,,8,,5,6,,4,,6,
300,0,30,,,5,,5,6,,4,1,9,
301,0,32,,,5,1,5,7,,4,2,8,
302,0,30,,,5,,5,6,1,5,1,7,
303,0,30,1,,7,,5,6,1,4,,6,
304,0,33,,1,6,,6,6,2,6,,6,
305,0,33,,,6,2,5,9,,5,,6,
306,0,33,,1,6,1,7,7,,5,,6,
307,0,34,,3,6,,8,6,,5,,6,
308,0,33,3,,7,,6,6,,5,,6,
309,0,31,1,,5,,6,6,,5,1,7,
310,0,31,,,4,,6,6,,5,3,7,
311,0,31,,,4,1,6,7,,5,2,6,
312,0,32,1,,5,,6,6,2,7,,5,
313,0,30,1,,5,,6,6,1,6,,5,
314,0,32,,1,4,,7,6,2,7,,5,
315,0,31,,,4,2,6,8,,6,,5,
316,0,31,,,4,1,6,9,,6,,5,
317,0,34,,3,4,,9,7,,6,,5,
318,0,35,1,2,6,,8,7,,6,,5,
319,0,34,1,,6,,7,7,,6,1,6,
320,0,38,,,5,1,7,8,,6,3,8,
321,0,36,,,5,,7,7,2,7,1,7,
322,0,36,2,,7,,7,7,1,6,,6,
323,0,34,,,5,,7,7,2,7,,6,
324,0,33,,1,5,,8,7,1,5,,6,
325,0,30,,,5,1,7,7,,4,,6,
326,0,34,,,5,2,7,10,,4,,6,
327,0,31,,2,5,,7,7,,4,,6,
328,0,33,,3,5,,8,7,,4,,6,
329,0,33,2,1,7,,6,7,,4,,6,
330,0,33,1,,7,,6,7,,4,1,7,
331,0,34,,,6,,6,7,,4,3,8,
332,0,33,,,6,1,6,8,,4,2,6,
333,0,35,1,,7,,6,7,2,7,,5,
334,0,33,1,,7,,6,7,1,6,,5,
335,0,32,,1,6,,7,7,1,5,,5,
336,0,34,,,6,2,6,10,,5,,5,
337,0,31,,,6,1,6,8,,5,,5,
338,0,34,,3,6,,8,7,,5,,5,
339,0,34,1,2,6,,8,7,,5,,5,
340,0,33,3,,6,,7,7,,5,,5,
341,0,31,,,4,,7,7,,5,2,6,
342,0,35,,,4,1,7,8,,5,3,7,
343,0,32,,,4,,7,7,2,7,,5,
344,0,35,2,,7,,7,7,1,6,,5,
345,0,36,,1,5,,8,7,2,8,,5,
346,0,33,,,5,2,7,8,,6,,5,
347,0,31,,,5,1,7,7,,6,,5,
348,0,33,,1,5,1,8,7,,6,,5,
349,0,34,,4,5,,8,6,,6,,5,
350,0,33,1,2,6,,7,6,,6,,5,
351,0,32,1,,5,,6,6,,6,1,7,
352,0,36,,,5,1,6,7,,6,3,8,
353,0,32,,,5,,6,6,1,6,1,7,
354,0,30,,,5,,6,6,2,5,,6,
355,0,34,3,,9,,6,6,,4,,6,
356,0,34,,1,6,,7,6,1,7,,6,
357,0,32,,,6,1,6,8,,5,,6,
358,0,32,,,6,2,6,7,,5,,6,
359,0,35,,2,6,1,9,6,,5,,6,
360,0,33,,2,6,,8,6,,5,,6,
361,0,32,2,,7,,6,6,,5,,6,
362,0,34,,,6,,6,6,,5,3,8,
363,0,35,,,6,1,6,7,,5,3,7,
364,0,32,,,6,,6,6,2,7,,5,
365,0,31,3,,6,,6,6,,5,,5,
366,0,31,1,,5,,6,6,1,7,,5,
367,0,31,,1,4,,7,6,1,7,,5,
368,0,32,,,4,2,6,9,,6,,5,
369,0,32,,1,4,1,7,8,,6,,5,
370,0,33,,3,4,,9,6,,6,,5,
371,0,33,2,1,7,,6,6,,6,,5,
372,0,32,,,5,,6,6,,6,2,7,
373,0,36,,,5,1,6,7,,6,3,8,
374,0,32,,,5,,6,6,2,7,,6,
375,0,32,2,,6,,6,6,,6,,6,
376,0,35,,1,5,,7,6,3,7,,6,
377,0,32,,,5,1,6,7,1,6,,6,
378,0,31,,,5,1,6,8,,5,,6,
379,0,31,,1,5,1,6,7,,5,,6,
380,0,33,,3,5,,8,6,,5,,6,
381,0,33,2,1,7,,6,6,,5,,6,
382,0,32,1,,6,,6,6,,5,1,7,
383,0,34,,,6,,6,6,,5,3,8,
384,0,34,,,6,1,6,7,,5,2,7,
385,0,35,1,,7,,6,6,2,7,,6,
386,0,33,1,1,7,,6,6,,6,,6,
387,0,32,,,6,,6,6,2,6,,6,
388,0,33,,,6,2,6,8,,5,,6,
389,0,35,,1,6,2,7,8,,5,,6,
390,0,34,,3,6,,7,7,,5,,6,
391,0,36,2,1,7,,8,7,,5,,6,
392,0,34,2,,7,,7,7,,5,,6,
393,0,34,,,5,,7,7,,5,3,7,
394,0,34,,,5,1,7,8,,5,2,6,
395,0,33,,,5,,7,7,1,6,1,6,
396,0,35,1,,7,,7,7,1,7,,5,
397,0,34,1,1,6,,8,7,,6,,5,
398,0,35,,,6,1,7,8,2,6,,5,
399,0,33,,,6,3,7,7,,5,,5,
400,0,33,,1,6,1,8,7,,5,,5,
401,0,33,,2,6,,9,6,,5,,5,
402,0,33,,3,6,,8,6,,5,,5,
403,0,31,2,,7,,6,6,,5,,5,
404,0,31,,,5,,6,6,,5,2,7,
405,0,35,,,5,1,6,7,,5,3,8,
406,0,31,,,5,,6,6,2,6,,6,
407,0,32,1,,6,,6,6,1,6,,6,
408,0,35,2,1,8,,7,6,,5,,6,
409,0,33,,,6,1,6,7,1,6,,6,
410,0,33,,,6,2,6,8,,5,,6,
411,0,33,,1,6,1,8,6,,5,,6,
412,0,33,,2,6,,8,6,,5,,6,
413,0,33,2,1,7,,6,6,,5,,6,
414,0,32,,,5,,6,6,,5,3,7,
415,0,34,,,5,1,6,7,,5,3,7,
416,0,32,,,5,,6,6,1,7,1,6,
417,0,31,,,5,,6,6,2,7,,5,
418,0,31,3,,6,,6,6,,5,,5,
419,0,31,1,1,6,,7,6,,5,,5,
420,0,33,,,5,2,6,8,1,6,,5,
421,0,29,,,5,1,6,6,,6,,5,
422,0,31,,1,5,1,8,5,,6,,5,
423,0,31,,2,5,,8,5,,6,,5,
424,0,32,1,,5,,6,5,,6,2,7,
425,0,33,,,5,1,6,6,,6,2,7,
426,0,31,,,5,,6,5,1,7,1,6,
427,0,29,,,5,,6,5,2,6,,5,
428,0,30,3,,7,,6,5,,4,,5,
429,0,29,1,1,6,,7,5,,4,,5,
430,0,32,,,5,1,6,8,1,6,,5,
431,0,30,,,5,1,6,8,,5,,5,
432,0,29,,1,5,,7,6,,5,,5,
433,0,32,1,2,5,,8,6,,5,,5,
434,0,33,,,6,,6,6,,5,2,8,
435,0,34,,,6,1,6,7,,5,2,7,
436,0,34,,,6,,6,6,1,7,1,7,
437,0,33,2,,8,,6,6,,5,,6,
438,0,32,2,1,5,,7,6,,5,,6,
439,0,31,,,4,,6,6,2,7,,6,
440,0,30,,,4,1,6,7,1,5,,6,
441,0,30,,,4,1,6,8,,5,,6,
442,0,30,,1,4,1,7,6,,5,,6,
443,0,35,1,3,5,,9,6,,5,,6,
444,0,32,1,,5,,7,6,,5,1,7,
445,0,31,,,4,,7,6,,5,2,7,
446,0,34,,,4,1,7,7,,5,3,7,
447,0,31,,,4,,7,6,1,8,,5,
448,0,34,2,1,6,,8,6,,6,,5,
449,0,30,,,5,,7,6,1,6,,5,
450,0,30,,,5,1,7,7,1,4,,5,
451,0,31,,,5,2,7,8,,4,,5,
452,0,27,,1,5,,6,6,,4,,5,
453,0,32,,3,5,,9,6,,4,,5,
454,0,30,2,,7,,6,6,,4,,5,
455,0,29,,,5,,6,6,,4,2,6,
456,0,34,,,5,1,6,7,,4,3,8,
457,0,33,,,5,,6,6,2,8,,6,
458,0,32,2,,7,,6,6,,5,,6,
459,0,32,1,1,6,,7,6,,5,,6,
460,0,35,,,6,2,6,9,1,5,,6,
461,0,35,,1,6,1,7,9,,5,,6,
462,0,32,,1,6,,7,7,,5,,6,
463,0,38,2,2,8,,8,7,,5,,6,
464,0,35,,,6,,7,7,,5,2,8,
465,0,35,,,6,,7,7,,5,3,7,
466,0,35,,,6,1,7,8,,5,1,7,
467,0,38,,,6,,7,7,3,9,,6,
468,0,34,2,,6,,7,7,,6,,6,
469,0,35,2,1,5,,8,7,,6,,6,
470,0,35,,,4,1,7,9,1,7,,6,
471,0,31,,,4,1,7,7,,6,,6,
472,0,30,,,4,1,7,6,,6,,6,
473,0,30,,2,4,,7,5,,6,,6,
474,0,33,1,3,4,,8,5,,6,,6,
475,0,32,1,,6,,6,5,,6,1,7,
476,0,30,,,5,,6,5,,6,2,6,
477,0,34,,,5,1,6,6,,6,3,7,
478,0,30,,,5,,6,5,2,7,,5,
479,0,30,,,5,,6,5,2,7,,5,
480,0,32,2,1,7,,7,5,,5,,5,
481,0,33,,,5,1,6,8,1,7,,5,
482,0,31,,,5,1,6,8,,6,,5,
483,0,31,,1,5,,8,6,,6,,5,
484,0,34,1,2,6,,8,6,,6,,5,
485,0,33,2,,8,,6,6,,6,,5,
486,0,33,,,6,,6,6,,6,2,7,
487,0,37,,,6,1,6,7,,6,3,8,
488,0,32,,,6,,6,6,1,7,,6,
489,0,35,2,,8,,6,6,1,6,,6,
490,0,33,,1,6,,7,6,1,6,,6,
491,0,33,,,6,1,6,8,1,5,,6,
492,0,34,,,6,2,6,9,,5,,6,
493,0,37,,2,6,1,10,7,,5,,6,
494,0,32,,1,6,,7,7,,5,,6,
495,0,33,3,,7,,5,7,,5,,6,
496,0,31,1,,5,,5,7,,5,1,7,
497,0,32,,,4,,5,7,,5,3,8,
498,0,31,,,4,1,5,8,,5,2,6,
499,0,30,,,4,,5,7,1,8,,5,
500,0,35,2,1,7,,6,7,1,6,,5,
501,0,29,,,5,,5,7,1,6,,5,
502,0,31,,,5,2,5,8,1,5,,5,
503,0,32,,,5,3,5,9,,5,,5,
504,0,28,,1,5,,6,6,,5,,5,
505,0,32,1,2,6,,7,6,,5,,5,
506,0,31,1,,6,,6,6,,5,1,6,
507,0,33,,,5,1,6,6,,5,3,7,
508,0,29,,,5,,6,6,,5,1,6,
509,0,32,,,5,,6,6,2,8,,5,
510,0,31,2,,7,,6,6,,5,,5,
511,0,32,1,1,6,,7,6,1,5,,5,
512,0,32,,,6,2,6,8,,5,,5,
513,0,33,,,6,2,6,9,,5,,5,
514,0,31,,1,6,,7,7,,5,,5,
515,0,35,1,2,7,,8,7,,5,,5,
516,0,35,1,,7,,7,7,,5,1,7,
517,0,38,,,6,1,7,8,,5,3,8,
518,0,34,,,6,,7,7,1,5,1,7,
519,0,35,,,6,,7,7,2,7,,6,
520,0,37,3,,7,,7,7,1,6,,6,
521,0,35,1,1,6,,8,7,,6,,6,
522,0,34,,,5,1,7,8,1,6,,6,
523,0,33,,,5,2,7,7,,6,,6,
524,0,33,,1,5,1,7,7,,6,,6,
525,0,31,,1,5,,7,6,,6,,6,
526,0,36,1,2,7,,8,6,,6,,6,
527,0,34,1,,7,,6,6,,6,1,7,
528,0,34,,,6,,6,6,,6,3,7,
529,0,35,,,6,1,6,7,,6,2,7,
530,0,30,,,6,,6,6,1,6,,5,
531,0,31,,,6,,6,6,3,5,,5,
532,0,31,2,,7,,6,6,,5,,5,
533,0,31,,1,5,,7,6,1,6,,5,
534,0,31,,,5,2,6,8,,5,,5,
535,0,30,,,5,2,6,7,,5,,5,
536,0,31,,2,5,,8,6,,5,,5,
537,0,34,2,2,6,,8,6,,5,,5,
538,0,34,2,,7,,7,6,,5,1,6,
539,0,32,,,6,,7,6,,5,2,6,
540,0,35,,,6,1,7,7,,5,2,7,
541,0,35,,,6,,7,6,3,7,,6,
542,0,34,2,,7,,7,6,1,5,,6,
543,0,34,,1,5,,8,6,1,7,,6,
544,0,34,,,5,2,7,8,,6,,6,
545,0,31,,,5,1,7,6,,6,,6,
546,0,32,,2,5,,8,5,,6,,6,
547,0,32,1,1,5,,8,5,,6,,6,
548,0,31,2,,6,,6,5,,6,,6,
549,0,31,1,,5,,6,5,,6,1,7,
550,0,33,,,5,,6,5,,6,3,8,
551,0,33,,,5,1,6,6,,6,2,7,
552,0,31,,,5,,6,5,2,7,,6,
553,0,32,1,1,6,,7,5,1,5,,6,
554,0,29,,,5,,6,5,2,5,,6,
555,0,32,,,5,2,6,9,,4,,6,
556,0,30,,1,5,,8,6,,4,,6,
557,0,31,,3,5,,7,6,,4,,6,
558,0,34,3,,8,,7,6,,4,,6,
559,0,33,1,,6,,7,6,,4,2,7,
560,0,33,,,5,,7,6,,4,3,8,
561,0,33,,,5,1,7,7,,4,2,7,
562,0,35,1,,7,,7,6,1,7,,6,
563,0,35,,1,6,,8,6,1,7,,6,
564,0,33,,,6,1,7,8,,5,,6,
565,0,34,,,6,1,7,9,,5,,6,
566,0,35,,2,6,1,8,7,,5,,6,
