window-id,queue-size-CL,queue-size-LL,10.0.0.13:48687 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48687,10.0.0.13:40521 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40521,10.0.0.13:35590 -> 10.0.1.13:1000
225,0,24,2,7,2,13,
226,0,21,1,7,1,12,
227,0,26,3,11,1,11,
228,0,24,2,8,2,12,
229,0,22,2,10,2,8,
230,0,20,2,8,1,9,
231,0,22,2,10,1,9,
232,0,20,4,8,1,7,
233,0,21,2,9,2,8,
234,0,23,2,10,2,9,
235,0,21,3,9,1,8,
236,0,23,3,12,2,6,
237,0,22,3,11,1,7,
238,0,23,3,12,1,7,
239,0,22,2,8,2,10,
240,0,21,4,11,,6,
241,0,22,3,9,2,8,
242,0,19,1,8,1,9,
243,0,21,4,11,1,5,
244,0,23,2,9,2,10,
245,0,23,2,9,1,11,
246,0,21,3,8,1,9,
247,0,24,2,8,2,12,
248,0,18,1,6,2,9,
249,0,22,3,9,2,8,
250,0,25,5,12,2,6,
251,0,26,3,10,3,10,
252,0,25,3,10,1,11,
253,0,24,3,10,1,10,
254,0,25,4,11,2,8,
255,0,22,2,10,2,8,
256,0,24,3,9,2,10,
257,0,21,3,10,1,7,
258,0,23,3,7,2,11,
259,0,19,2,8,1,8,
260,0,22,2,10,2,8,
261,0,21,3,8,2,8,
262,0,19,1,8,1,9,
263,0,22,3,11,1,7,
264,0,19,2,8,1,8,
265,0,23,2,6,2,13,
266,0,25,4,10,1,10,
267,0,21,1,8,1,11,
268,0,25,2,10,1,12,
269,0,22,3,11,1,7,
270,0,19,2,6,1,10,
271,0,22,2,9,2,9,
272,0,22,3,8,2,9,
273,0,20,2,7,1,10,
274,0,22,3,8,3,8,
275,0,23,2,9,1,11,
276,0,22,2,9,2,9,
277,0,23,3,11,1,8,
278,0,22,3,10,1,8,
279,0,21,2,9,1,9,
280,0,20,3,9,1,7,
281,0,21,2,10,2,7,
282,0,20,2,7,1,10,
283,0,22,2,9,2,9,
284,0,21,3,11,1,6,
285,0,21,3,10,2,6,
286,0,21,2,10,2,7,
287,0,24,3,13,2,6,
288,0,22,2,12,1,7,
289,0,24,3,11,2,8,
290,0,19,4,11,,4,
291,0,24,4,11,2,7,
292,0,22,2,10,1,9,
293,0,21,3,9,1,8,
294,0,23,3,10,1,9,
295,0,23,1,6,2,14,
296,0,21,4,10,,7,
297,0,22,2,7,2,11,
298,0,21,2,8,1,10,
299,0,23,3,11,1,8,
300,0,20,1,8,2,9,
301,0,25,5,12,2,6,
302,0,23,3,11,2,7,
303,0,21,2,8,2,9,
304,0,22,3,11,1,7,
305,0,19,2,8,1,8,
306,0,22,2,8,2,10,
307,0,24,3,8,2,11,
308,0,24,2,7,2,13,
309,0,20,1,6,2,11,
310,0,20,2,8,1,9,
311,0,21,3,11,1,6,
312,0,25,2,11,2,10,
313,0,24,2,9,1,12,
314,0,25,2,9,2,12,
315,0,25,2,10,1,12,
316,0,22,2,6,3,11,
317,0,23,4,9,1,9,
318,0,24,3,8,2,11,
319,0,22,2,9,2,9,
320,0,26,3,12,2,9,
321,0,23,4,10,2,7,
322,0,23,2,12,1,8,
323,0,25,3,13,2,7,
324,0,23,3,12,1,7,
325,0,23,4,12,1,6,
326,0,23,3,11,1,8,
327,0,21,3,10,1,7,
328,0,25,2,10,2,11,
329,0,18,2,8,1,7,
330,0,20,3,8,1,8,
331,0,21,3,11,1,6,
332,0,22,2,10,2,8,
333,0,21,2,9,2,8,
334,0,22,3,12,1,6,
335,0,25,4,11,2,8,
336,0,23,3,12,1,7,
337,0,24,3,11,2,8,
338,0,20,2,10,1,7,
339,0,26,2,11,2,11,
340,0,23,1,9,1,12,
341,0,26,4,12,2,8,
342,0,24,2,8,2,12,
343,0,21,3,12,,6,
344,0,24,1,8,2,13,
345,0,22,2,10,1,9,
346,0,20,2,9,1,8,
347,0,25,3,12,1,9,
348,0,22,3,11,1,7,
349,0,18,2,7,2,7,
350,0,19,3,11,,5,
351,0,21,2,7,2,10,
352,0,21,2,8,1,10,
353,0,23,3,11,1,8,
354,0,22,1,7,2,12,
355,0,24,3,9,1,11,
356,0,22,2,8,1,11,
357,0,19,2,7,2,8,
358,0,20,3,6,2,9,
359,0,19,1,7,1,10,
360,0,23,3,11,1,8,
361,0,22,1,6,2,13,
362,0,23,2,8,1,12,
363,0,24,2,8,2,12,
364,0,23,1,7,2,13,
365,0,23,3,11,1,8,
366,0,23,2,10,1,10,
367,0,22,2,10,2,8,
368,0,19,2,9,1,7,
369,0,23,3,9,2,9,
370,0,21,3,9,1,8,
371,0,23,2,6,3,12,
372,0,23,4,8,1,10,
373,0,22,1,6,2,13,
374,0,24,2,8,2,12,
375,0,22,2,7,1,12,
376,0,23,2,7,2,12,
377,0,24,2,8,2,12,
378,0,25,2,9,2,12,
379,0,23,2,8,2,11,
380,0,22,2,7,2,11,
381,0,23,2,9,2,10,
382,0,22,2,6,2,12,
383,0,22,2,9,2,9,
384,0,23,2,10,2,9,
385,0,22,3,9,2,8,
386,0,25,4,13,1,7,
387,0,23,3,12,1,7,
388,0,24,4,11,1,8,
389,0,21,2,10,1,8,
390,0,21,2,10,1,8,
391,0,23,2,9,2,10,
392,0,26,3,10,2,11,
393,0,23,3,8,1,11,
394,0,21,2,6,2,11,
395,0,23,3,9,1,10,
396,0,21,2,10,1,8,
397,0,23,2,10,2,9,
398,0,24,3,12,2,7,
399,0,22,3,12,1,6,
400,0,23,4,13,1,5,
401,0,27,3,11,2,11,
402,0,19,2,10,1,6,
403,0,23,3,12,1,7,
404,0,19,2,10,1,6,
405,0,23,4,13,1,5,
406,0,23,2,9,2,10,
407,0,18,2,10,,6,
408,0,24,2,11,2,9,
409,0,19,2,8,2,7,
410,0,21,3,13,,5,
411,0,20,2,9,1,8,
412,0,22,3,12,1,6,
413,0,21,1,8,2,10,
414,0,23,3,10,1,9,
415,0,22,3,11,1,7,
416,0,24,2,8,2,12,
417,0,22,2,9,1,10,
418,0,28,3,12,2,11,
419,0,23,2,9,1,11,
420,0,24,2,9,2,11,
421,0,20,2,8,1,9,
422,0,23,2,10,2,9,
423,0,26,3,9,2,12,
424,0,22,3,10,1,8,
425,0,22,2,6,2,12,
426,0,23,3,9,1,10,
427,0,23,2,10,2,9,
428,0,22,2,9,1,10,
429,0,21,3,10,1,7,
430,0,21,1,7,2,11,
431,0,23,3,10,2,8,
432,0,21,2,10,1,8,
433,0,23,3,9,2,9,
434,0,20,2,8,1,9,
435,0,22,3,8,1,10,
436,0,23,1,8,2,12,
437,0,20,3,12,,5,
438,0,23,2,9,2,10,
439,0,19,2,10,1,6,
440,0,22,2,10,1,9,
441,0,22,2,8,1,11,
442,0,21,3,11,1,6,
443,0,23,3,8,2,10,
444,0,18,3,9,,6,
445,0,24,3,10,2,9,
446,0,17,2,7,1,7,
447,0,19,4,8,1,6,
448,0,23,3,8,2,10,
449,0,22,3,9,1,9,
450,0,22,2,10,1,9,
451,0,24,2,8,2,12,
452,0,19,3,11,,5,
453,0,22,2,8,2,10,
454,0,17,1,7,1,8,
455,0,20,3,11,1,5,
456,0,26,4,11,2,9,
457,0,21,2,11,1,7,
458,0,22,2,11,1,8,
459,0,20,3,10,1,6,
460,0,22,3,10,1,8,
461,0,25,2,9,2,12,
462,0,21,4,11,,6,
463,0,22,3,10,2,7,
464,0,20,3,7,1,9,
465,0,21,3,10,1,7,
466,0,27,3,10,3,11,
467,0,20,1,9,1,9,
468,0,23,3,10,1,9,
469,0,24,3,12,1,8,
470,0,20,2,9,1,8,
471,0,22,3,9,1,9,
472,0,23,3,11,1,8,
473,0,21,1,8,2,10,
474,0,24,4,13,1,6,
475,0,25,3,10,3,9,
476,0,23,4,11,1,7,
477,0,24,2,9,2,11,
478,0,20,2,9,1,8,
479,0,25,3,12,2,8,
480,0,26,3,11,2,10,
481,0,22,3,11,1,7,
482,0,22,2,8,2,10,
483,0,22,3,11,1,7,
484,0,21,4,10,1,6,
485,0,20,3,7,1,9,
486,0,24,2,9,2,11,
487,0,24,3,11,1,9,
488,0,25,2,9,2,12,
489,0,24,3,9,1,11,
490,0,22,2,9,2,9,
491,0,22,2,8,1,11,
492,0,23,3,11,1,8,
493,0,23,2,10,1,10,
494,0,22,2,8,1,11,
495,0,24,3,11,1,9,
496,0,23,1,8,2,12,
497,0,24,3,10,1,10,
498,0,22,2,11,1,8,
499,0,20,2,8,1,9,
500,0,21,3,12,1,5,
501,0,21,1,8,2,10,
502,0,22,2,9,1,10,
503,0,23,3,10,1,9,
504,0,17,1,7,1,8,
505,0,24,3,11,2,8,
506,0,19,2,7,1,9,
507,0,19,2,8,1,8,
508,0,24,2,8,2,12,
509,0,24,3,9,1,11,
510,0,23,2,7,2,12,
511,0,22,2,7,1,12,
512,0,24,3,8,2,11,
513,0,20,1,7,2,10,
514,0,27,4,10,2,11,
515,0,25,3,10,2,10,
516,0,23,3,9,1,10,
517,0,22,3,8,2,9,
518,0,21,3,10,1,7,
519,0,21,3,8,2,8,
520,0,23,2,10,2,9,
521,0,25,4,9,2,10,
522,0,20,2,7,1,10,
523,0,23,4,8,1,10,
524,0,23,1,8,3,11,
525,0,22,3,11,,8,
526,0,25,2,8,3,12,
527,0,21,2,8,1,10,
528,0,21,2,10,1,8,
529,0,21,2,9,1,9,
530,0,25,2,10,2,11,
531,0,20,2,9,1,8,
532,0,24,2,11,1,10,
533,0,21,3,10,1,7,
534,0,22,2,9,1,10,
535,0,22,4,10,1,7,
536,0,21,2,8,2,9,
537,0,20,4,10,1,5,
538,0,22,2,8,2,10,
539,0,17,2,7,1,7,
540,0,22,3,13,1,5,
541,0,25,2,11,2,10,
542,0,24,2,11,1,10,
543,0,24,3,11,1,9,
544,0,19,2,9,1,7,
545,0,25,3,12,2,8,
546,0,21,2,9,1,9,
547,0,21,3,10,1,7,
548,0,20,2,7,2,9,
549,0,21,2,11,2,6,
550,0,23,3,11,2,7,
551,0,21,2,8,1,10,
552,0,22,4,8,1,9,
553,0,20,2,8,1,9,
554,0,19,2,8,1,8,
555,0,25,3,11,2,9,
556,0,22,3,12,1,6,
557,0,19,1,8,1,9,
558,0,19,3,11,,5,
559,0,24,3,11,2,8,
560,0,22,2,8,2,10,
561,0,23,3,10,2,8,
562,0,21,1,7,2,11,
563,0,22,3,8,2,9,
564,0,26,4,11,2,9,
565,0,22,4,12,1,5,
566,0,26,3,12,2,9,
567,0,22,3,14,,5,
568,0,25,2,11,2,10,
569,0,22,5,11,,6,
570,0,21,2,10,3,6,
571,0,20,2,11,1,6,
572,0,22,3,8,2,9,
573,0,22,2,9,1,10,
574,0,23,2,9,2,10,
575,0,25,3,10,2,10,
576,0,20,2,6,1,11,
577,0,23,2,9,2,10,
578,0,19,2,7,2,8,
579,0,18,2,8,1,7,
580,0,26,3,10,2,11,
581,0,16,1,7,1,7,
582,0,23,3,13,1,6,
583,0,23,1,9,2,11,
584,0,21,3,12,,6,
585,0,23,2,9,3,9,
586,0,21,2,9,1,9,
587,0,24,4,11,2,7,
588,0,23,3,10,2,8,
589,0,20,3,10,1,6,
590,0,22,3,9,2,8,
591,0,24,3,9,2,10,
592,0,24,4,12,1,7,
593,0,22,1,9,2,10,
594,0,22,3,12,1,6,
595,0,23,3,11,2,7,
596,0,23,3,10,2,8,
597,0,25,3,13,2,7,
598,0,24,2,11,2,9,
599,0,22,2,11,1,8,
600,0,23,4,10,1,8,
601,0,21,3,8,1,9,
602,0,24,3,10,1,10,
603,0,27,2,9,2,14,
604,0,21,2,9,1,9,
605,0,22,2,8,2,10,
606,0,23,2,10,2,9,
607,0,23,2,8,2,11,
608,0,26,4,11,1,10,
609,0,26,2,8,3,13,
610,0,24,3,9,1,11,
611,0,23,1,7,2,13,
612,0,28,3,8,3,14,
613,0,22,3,7,1,11,
614,0,24,1,7,3,13,
615,0,23,3,9,1,10,
616,0,25,2,8,2,13,
617,0,21,2,8,1,10,
618,0,22,2,7,2,11,
619,0,25,3,11,2,9,
620,0,23,1,8,2,12,
621,0,21,3,10,1,7,
622,0,23,2,10,1,10,
623,0,23,3,11,1,8,
624,0,22,2,10,1,9,
625,0,21,4,11,1,5,
626,0,23,3,9,1,10,
627,0,20,2,8,1,9,
628,0,23,3,13,1,6,
629,0,23,3,10,2,8,
630,0,22,1,10,1,10,
631,0,26,4,14,1,7,
632,0,21,2,10,2,7,
633,0,24,4,12,2,6,
634,0,19,2,8,1,8,
635,0,24,4,12,1,7,
636,0,21,2,10,1,8,
637,0,22,3,9,1,9,
638,0,21,3,8,2,8,
639,0,21,2,10,1,8,
640,0,23,3,8,2,10,
641,0,18,3,7,1,7,
642,0,23,3,9,2,9,
643,0,19,2,10,1,6,
644,0,19,2,7,2,8,
645,0,19,3,6,1,9,
646,0,19,2,10,1,6,
647,0,24,3,9,2,10,
648,0,20,1,6,1,12,
649,0,23,4,9,1,9,
650,0,22,1,7,2,12,
651,0,23,2,9,2,10,
652,0,22,2,8,1,11,
653,0,23,3,8,2,10,
654,0,22,2,8,1,11,
655,0,28,3,12,2,11,
656,0,24,2,10,2,10,
657,0,25,2,10,1,12,
658,0,22,3,7,1,11,
659,0,19,1,8,1,9,
660,0,23,3,9,2,9,
661,0,20,2,8,2,8,
662,0,25,3,12,2,8,
663,0,22,1,9,2,10,
664,0,21,3,11,1,6,
665,0,21,3,9,1,8,
666,0,23,4,9,2,8,
667,0,22,2,10,1,9,
668,0,22,3,8,1,10,
669,0,23,2,9,2,10,
670,0,20,2,7,2,9,
671,0,21,2,10,1,8,
672,0,21,2,5,2,12,
673,0,22,2,8,1,11,
674,0,23,3,11,1,8,
675,0,21,1,6,2,12,
676,0,21,3,8,2,8,
677,0,25,3,10,2,10,
678,0,24,2,8,3,11,
679,0,23,2,11,1,9,
680,0,24,2,10,2,10,
681,0,22,3,9,1,9,
682,0,22,2,8,2,10,
683,0,21,3,10,1,7,
684,0,24,3,9,2,10,
685,0,23,1,7,2,13,
686,0,23,3,11,1,8,
687,0,24,1,8,2,13,
688,0,24,3,11,2,8,
689,0,22,2,7,1,12,
690,0,22,3,8,1,10,
691,0,21,1,7,2,11,
692,0,23,3,9,2,9,
693,0,22,3,13,1,5,
694,0,23,3,10,2,8,
695,0,22,2,11,1,8,
696,0,23,4,11,1,7,
697,0,25,2,8,2,13,
698,0,23,4,10,1,8,
699,0,24,2,9,2,11,
700,0,20,3,11,,6,
701,0,21,2,11,1,7,
702,0,22,2,10,2,8,
703,0,22,4,13,1,4,
704,0,24,4,13,1,6,
705,0,25,3,13,1,8,
706,0,24,3,14,1,6,
707,0,26,4,12,1,9,
708,0,23,3,12,1,7,
709,0,22,3,10,1,8,
710,0,23,4,11,1,7,
711,0,22,2,12,1,7,
712,0,25,3,12,1,9,
713,0,23,3,11,1,8,
714,0,23,2,11,2,8,
715,0,22,3,8,2,9,
716,0,22,2,11,1,8,
717,0,23,2,8,2,11,
718,0,21,2,8,1,10,
719,0,25,3,10,2,10,
720,0,22,3,9,1,9,
721,0,23,3,10,1,9,
722,0,20,2,8,1,9,
723,0,21,3,9,1,8,
724,0,21,1,7,2,11,
725,0,26,3,9,2,12,
726,0,26,3,8,3,12,
727,0,24,2,10,1,11,
728,0,24,2,11,1,10,
729,0,24,2,11,1,10,
730,0,25,3,12,1,9,
731,0,23,2,12,1,8,
732,0,24,3,11,2,8,
733,0,23,3,11,1,8,
734,0,24,3,11,1,9,
735,0,20,2,10,1,7,
736,0,22,2,11,1,8,
737,0,21,3,11,1,6,
738,0,22,3,10,2,7,
739,0,20,2,8,1,9,
740,0,23,3,11,1,8,
741,0,21,1,7,2,11,
742,0,22,5,12,,5,
743,0,25,3,10,2,10,
744,0,20,2,8,1,9,
745,0,22,3,10,1,8,
746,0,23,2,6,2,13,
747,0,21,2,10,1,8,
748,0,22,2,8,2,10,
749,0,24,2,10,2,10,
750,0,25,5,12,2,6,
751,0,22,2,10,1,9,
752,0,24,3,11,2,8,
753,0,24,2,10,2,10,
754,0,24,2,9,2,11,
755,0,23,3,10,1,9,
756,0,24,2,8,2,12,
757,0,23,3,8,2,10,
758,0,21,3,9,1,8,
759,0,25,3,11,2,9,
760,0,21,2,10,1,8,
761,0,22,3,7,2,10,
762,0,26,3,10,2,11,
763,0,21,3,9,1,8,
764,0,22,2,9,2,9,
765,0,25,4,14,1,6,
766,0,25,2,10,2,11,
767,0,22,3,13,,6,
768,0,27,2,11,2,12,
769,0,23,4,12,,7,
770,0,24,1,10,2,11,
771,0,22,4,12,,6,
772,0,22,1,8,2,11,
773,0,22,4,12,,6,
774,0,23,2,10,2,9,
775,0,24,3,11,1,9,
776,0,23,3,11,1,8,
777,0,21,2,7,1,11,
778,0,23,3,12,1,7,
779,0,22,2,7,3,10,
780,0,22,2,9,1,10,
781,0,22,3,11,1,7,
782,0,21,1,6,2,12,
783,0,20,2,8,1,9,
784,0,23,3,11,1,8,
785,0,23,2,8,2,11,
786,0,21,2,10,1,8,
787,0,26,4,14,1,7,
788,0,21,2,11,1,7,
789,0,25,4,13,1,7,
790,0,21,2,10,1,8,
791,0,24,5,13,1,5,
792,0,20,2,8,1,9,
793,0,22,3,12,1,6,
794,0,24,2,10,2,10,
795,0,24,4,12,1,7,
796,0,21,2,9,1,9,
797,0,20,3,9,1,7,
798,0,25,5,13,1,6,
799,0,23,1,9,2,11,
800,0,23,4,11,1,7,
801,0,22,2,12,1,7,
802,0,24,3,13,2,6,
803,0,24,3,10,2,9,
804,0,22,4,10,1,7,
805,0,22,2,9,2,9,
806,0,19,2,9,1,7,
807,0,22,4,9,2,7,
808,0,23,3,7,2,11,
809,0,19,2,10,1,6,
810,0,22,3,9,1,9,
811,0,22,2,8,1,11,
812,0,23,1,7,3,12,
813,0,23,2,9,1,11,
814,0,25,3,8,1,13,
815,0,23,3,6,2,12,
816,0,19,2,7,1,9,
817,0,22,4,8,2,8,
818,0,23,2,8,2,11,
819,0,21,3,10,1,7,
820,0,26,2,8,3,13,
821,0,23,2,8,1,12,
822,0,23,2,10,2,9,
823,0,23,2,10,1,10,
824,0,22,3,12,1,6,
825,0,22,1,7,2,12,
826,0,22,3,9,2,8,
827,0,25,4,12,2,7,
828,0,24,3,10,3,8,
829,0,22,3,13,,6,
830,0,22,3,10,2,7,
831,0,21,2,13,1,5,
832,0,25,3,12,2,8,
833,0,21,4,12,,5,
834,0,19,2,9,1,7,
835,0,23,2,10,2,9,
836,0,23,4,14,,5,
837,0,26,2,12,2,10,
838,0,22,3,13,,6,
839,0,25,2,13,3,7,
840,0,19,3,11,,5,
841,0,22,2,9,2,9,
842,0,25,4,11,2,8,
843,0,27,3,12,2,10,
844,0,23,2,11,1,9,
845,0,24,5,10,2,7,
846,0,20,3,8,1,8,
847,0,23,3,10,2,8,
848,0,22,2,10,2,8,
849,0,26,3,10,2,11,
850,0,21,2,8,1,10,
851,0,22,2,10,2,8,
852,0,21,3,8,1,9,
853,0,19,2,7,2,8,
854,0,23,3,10,2,8,
855,0,22,2,7,2,11,
856,0,24,2,8,2,12,
857,0,25,3,8,2,12,
858,0,22,2,7,1,12,
859,0,26,3,8,3,12,
860,0,22,2,9,2,9,
861,0,21,2,8,2,9,
862,0,23,3,8,1,11,
863,0,20,2,8,1,9,
864,0,23,2,6,2,13,
865,0,24,3,9,1,11,
866,0,23,1,7,2,13,
867,0,25,2,10,2,11,
868,0,23,1,9,2,11,
869,0,23,3,10,1,9,
870,0,21,2,7,2,10,
871,0,21,2,9,1,9,
872,0,23,1,8,2,12,
873,0,22,3,10,1,8,
874,0,21,2,8,1,10,
875,0,16,2,6,1,7,
876,0,21,4,11,1,5,
877,0,22,2,9,2,9,
878,0,19,2,6,1,10,
879,0,22,3,10,2,7,
880,0,22,2,8,1,11,
881,0,20,1,6,1,12,
882,0,23,3,11,1,8,
883,0,24,1,8,2,13,
884,0,19,2,11,,6,
885,0,27,4,11,2,10,
886,0,20,2,8,1,9,
887,0,23,4,12,1,6,
888,0,22,2,7,2,11,
889,0,19,3,8,1,7,
890,0,22,4,11,1,6,
891,0,24,3,9,2,10,
892,0,21,3,9,1,8,
893,0,26,5,14,1,6,
894,0,27,4,10,2,11,
895,0,25,6,13,,6,
896,0,23,1,10,2,10,
897,0,21,4,12,,5,
898,0,21,2,9,1,9,
899,0,22,3,11,2,6,
900,0,23,4,11,1,7,
901,0,21,5,9,1,6,
902,0,23,5,9,1,8,
903,0,23,2,10,2,9,
904,0,23,4,10,1,8,
905,0,26,6,14,1,5,
906,0,24,3,11,1,9,
907,0,25,6,14,,5,
908,0,28,3,13,2,9,1
909,0,23,4,13,,6,
910,0,22,2,10,2,8,
911,0,20,3,12,,5,
912,0,24,2,11,2,9,
913,0,21,2,9,1,9,
914,0,24,3,10,2,9,
915,0,21,2,7,1,11,
916,0,24,3,9,2,9,1
917,0,23,2,6,2,13,
918,0,22,3,9,1,9,
919,0,19,1,6,2,10,
