window-id,queue-size-CL,queue-size-LL,10.0.0.13:51534 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51534,10.0.0.13:58116 -> 10.0.1.13:1000
85,0,14,3,11,
86,0,17,4,13,
87,0,16,4,12,
88,0,14,3,11,
89,0,18,4,14,
90,0,17,3,14,
91,0,19,5,14,
92,0,17,4,13,
93,0,16,3,13,
94,0,16,3,13,
95,0,17,4,13,
96,0,16,3,13,
97,0,17,3,14,
98,0,16,3,13,
99,0,17,4,13,
100,0,18,4,14,
101,0,20,4,16,
102,0,15,3,12,
103,0,17,4,13,
104,0,16,3,13,
105,0,13,3,10,
106,0,18,4,14,
107,0,16,4,12,
108,0,14,3,11,
109,0,17,4,13,
110,0,16,3,13,
111,0,16,3,13,
112,0,19,4,15,
113,0,18,3,15,
114,0,17,3,14,
115,0,17,4,13,
116,0,15,3,12,
117,0,15,3,12,
118,0,16,4,12,
119,0,16,3,13,
120,0,16,3,13,
121,0,19,4,15,
122,0,17,3,14,
123,0,16,4,12,
124,0,16,3,13,
125,0,15,3,12,
126,0,19,4,15,
127,0,14,3,11,
128,0,14,3,11,
129,0,19,4,15,
130,0,17,5,12,
131,0,14,3,11,
132,0,18,4,14,
133,0,17,3,14,
134,0,18,5,13,
135,0,16,3,13,
136,0,15,4,11,
137,0,15,3,12,
138,0,15,3,12,
139,0,18,5,13,
140,0,20,5,15,
141,0,17,3,14,
142,0,16,4,12,
143,0,17,4,13,
144,0,18,4,14,
145,0,17,3,14,
146,0,17,3,14,
147,0,17,4,13,
148,0,16,4,12,
149,0,15,3,12,
150,0,19,4,15,
151,0,15,3,12,
152,0,16,4,12,
153,0,19,4,15,
154,0,15,3,12,
155,0,14,3,11,
156,0,16,4,12,
157,0,15,3,12,
158,0,15,3,12,
159,0,17,4,13,
160,0,18,4,14,
161,0,20,4,16,
162,0,18,4,14,
163,0,17,4,13,
164,0,16,3,13,
165,0,19,4,15,
166,0,15,3,12,
167,0,14,3,11,
168,0,18,4,14,
169,0,17,3,14,
170,0,17,3,14,
171,0,19,4,15,
172,0,16,3,13,
173,0,17,4,13,
174,0,16,4,12,
175,0,18,4,14,
176,0,16,3,13,
177,0,15,3,12,
178,0,17,4,13,
179,0,18,4,14,
180,0,16,3,13,
181,0,17,4,13,
182,0,15,3,12,
183,0,17,4,13,
184,0,17,3,14,
185,0,17,3,14,
186,0,17,4,13,
187,0,16,3,13,
188,0,15,3,12,
189,0,19,4,15,
190,0,18,3,15,
191,0,18,5,13,
192,0,14,3,11,
193,0,17,4,13,
194,0,18,4,14,
195,0,13,3,10,
196,0,15,4,11,
197,0,19,4,15,
198,0,16,3,13,
199,0,16,3,13,
200,0,19,4,15,
201,0,17,3,14,
202,0,15,3,12,
203,0,17,5,12,
204,0,17,5,12,
205,0,15,3,12,
206,0,16,3,13,
207,0,17,4,13,
208,0,17,3,14,
209,0,18,3,15,
210,0,16,4,12,
211,0,15,3,12,
212,0,19,4,15,
213,0,18,4,14,
214,0,14,3,11,
215,0,15,4,11,
216,0,17,3,14,
217,0,17,3,14,
218,0,18,4,14,
219,0,18,3,15,
220,0,16,3,13,
221,0,18,5,13,
222,0,15,3,12,
223,0,14,4,10,
224,0,15,4,11,
225,0,20,5,15,
226,0,18,4,14,
227,0,17,3,14,
228,0,19,4,15,
229,0,15,4,11,
230,0,18,4,14,
231,0,17,3,14,
232,0,16,3,13,
233,0,17,4,13,
234,0,16,3,13,
235,0,16,3,13,
236,0,19,4,15,
237,0,18,3,15,
238,0,17,3,14,
239,0,15,4,11,
240,0,15,3,12,
241,0,19,4,15,
242,0,15,3,12,
243,0,16,4,12,
244,0,17,3,14,
245,0,16,3,13,
246,0,19,4,15,
247,0,18,3,15,
248,0,14,3,11,
249,0,18,4,14,
250,0,17,3,14,
251,0,17,4,13,
252,0,17,4,13,
253,0,17,4,13,
254,0,15,4,11,
255,0,17,4,13,
256,0,16,3,13,
257,0,17,4,13,
258,0,15,4,11,
259,0,16,3,13,
260,0,17,3,14,
261,0,16,3,13,
262,0,19,4,15,
263,0,19,3,16,
264,0,16,4,12,
265,0,16,4,12,
266,0,19,4,15,
267,0,18,3,15,
268,0,15,3,12,
269,0,18,4,14,
270,0,15,3,12,
271,0,15,4,11,
272,0,18,4,14,
273,0,16,4,12,
274,0,14,3,11,
275,0,18,4,14,
276,0,17,3,14,
277,0,17,3,14,
278,0,18,4,14,
279,0,17,3,14,
280,0,16,3,13,
281,0,17,4,13,
282,0,18,4,14,
283,0,15,3,12,
284,0,14,3,11,
285,0,15,4,11,
286,0,18,5,13,
287,0,16,3,13,
288,0,17,4,13,
289,0,19,4,15,
290,0,15,3,12,
291,0,15,3,12,
292,0,19,4,15,
293,0,17,3,14,
294,0,17,3,14,
295,0,18,4,14,
296,0,15,3,12,
297,0,16,3,13,
298,0,17,4,13,
299,0,15,3,12,
300,0,16,3,13,
301,0,15,5,10,
302,0,15,4,11,
303,0,17,4,13,
304,0,17,4,13,
305,0,19,4,15,
306,0,16,3,13,
307,0,14,3,11,
308,0,19,4,15,
309,0,17,3,14,
310,0,14,3,11,
311,0,18,4,14,
312,0,15,4,11,
313,0,15,3,12,
314,0,16,4,12,
315,0,18,4,14,
316,0,16,3,13,
317,0,14,3,11,
318,0,16,4,12,
319,0,18,4,14,
320,0,18,4,14,
321,0,16,3,13,
322,0,14,3,11,
323,0,17,4,13,
324,0,17,3,14,
325,0,17,4,13,
326,0,19,5,14,
327,0,15,3,12,
328,0,15,3,12,
329,0,19,4,15,
330,0,15,3,12,
331,0,14,3,11,
332,0,18,4,14,
333,0,17,3,14,
334,0,17,4,13,
335,0,20,5,15,
336,0,15,3,12,
337,0,18,4,14,
338,0,16,3,13,
339,0,16,3,13,
340,0,15,4,11,
341,0,16,3,13,
342,0,16,4,12,
343,0,16,4,12,
344,0,14,3,11,
345,0,19,5,14,
346,0,17,3,14,
347,0,17,4,13,
348,0,19,4,15,
349,0,15,3,12,
350,0,18,4,14,
351,0,16,3,13,
352,0,16,3,13,
353,0,16,4,12,
354,0,15,3,12,
355,0,14,3,11,
356,0,15,4,11,
357,0,16,3,13,
358,0,17,3,14,
359,0,16,3,13,
360,0,16,4,12,
361,0,16,3,13,
362,0,15,3,12,
363,0,19,4,15,
364,0,16,4,12,
365,0,15,3,12,
366,0,19,4,15,
367,0,17,3,14,
368,0,16,3,13,
369,0,19,4,15,
370,0,15,3,12,
371,0,15,3,12,
372,0,18,4,14,
373,0,18,4,14,
374,0,17,3,14,
375,0,15,4,11,
376,0,16,4,12,
377,0,17,3,14,
378,0,18,4,14,
379,0,16,4,12,
380,0,16,3,13,
381,0,13,3,10,
382,0,17,4,13,
383,0,16,3,13,
384,0,16,3,13,
385,0,20,5,15,
386,0,15,3,12,
387,0,16,3,13,
388,0,16,4,12,
389,0,17,3,14,
390,0,17,3,14,
391,0,14,3,11,
392,0,17,4,13,
393,0,17,4,13,
394,0,18,4,14,
395,0,18,3,15,
396,0,15,3,12,
397,0,17,4,13,
398,0,16,3,13,
399,0,16,3,13,
400,0,18,4,14,
401,0,16,3,13,
402,0,16,3,13,
403,0,17,6,11,
404,0,15,3,12,
405,0,16,4,12,
406,0,17,3,14,
407,0,17,3,14,
408,0,20,6,14,
409,0,16,4,12,
410,0,16,4,12,
411,0,17,3,14,
412,0,18,4,14,
413,0,16,3,13,
414,0,15,3,12,
415,0,17,4,13,
416,0,18,4,14,
417,0,17,3,14,
418,0,14,3,11,
419,0,16,3,13,
420,0,16,4,12,
421,0,15,3,12,
422,0,17,4,13,
423,0,17,3,14,
424,0,16,3,13,
425,0,18,4,14,
426,0,18,4,14,
427,0,16,3,13,
428,0,16,3,13,
429,0,17,4,13,
430,0,15,3,12,
431,0,15,3,12,
432,0,15,3,12,
433,0,17,5,12,
434,0,15,3,12,
435,0,19,5,14,
436,0,19,5,14,
437,0,17,5,12,
438,0,17,4,13,
439,0,18,5,13,
440,0,19,4,15,
441,0,13,3,10,
442,0,16,4,12,
443,0,19,4,15,
444,0,15,3,12,
445,0,15,4,11,
446,0,16,4,12,
447,0,15,3,12,
448,0,18,5,13,
449,0,19,5,14,
450,0,19,5,14,
451,0,19,4,15,
452,0,19,4,15,
453,0,15,4,11,
454,0,16,4,12,
455,0,19,5,14,
456,0,19,4,15,
457,0,14,3,11,
458,0,17,4,13,
459,0,19,4,15,
460,0,17,3,14,
461,0,17,3,14,
462,0,17,4,13,
463,0,16,4,12,
464,0,16,3,13,
465,0,16,3,13,
466,0,18,4,14,
467,0,17,3,14,
468,0,14,3,11,
469,0,17,4,13,
470,0,17,3,14,
471,0,16,3,13,
472,0,17,4,13,
473,0,16,3,13,
474,0,15,4,11,
475,0,16,4,12,
476,0,18,4,14,
477,0,17,3,14,
478,0,16,3,13,
479,0,19,4,15,
480,0,15,3,12,
481,0,16,3,13,
482,0,18,5,13,
483,0,15,3,12,
484,0,15,3,12,
485,0,16,4,12,
486,0,14,4,10,
487,0,15,4,11,
488,0,17,3,14,
489,0,17,3,14,
490,0,16,3,13,
491,0,17,4,13,
492,0,15,3,12,
493,0,17,4,13,
494,0,15,5,10,
495,0,16,4,12,
496,0,15,3,12,
497,0,19,5,14,
498,0,18,5,13,
499,0,15,3,12,
500,0,17,4,13,
501,0,16,3,13,
502,0,18,5,13,
503,0,15,3,12,
504,0,14,3,11,
505,0,19,4,15,
506,0,17,4,13,
507,0,17,3,14,
508,0,17,4,13,
509,0,16,3,13,
510,0,15,3,12,
511,0,17,4,13,
512,0,17,3,14,
513,0,15,3,12,
514,0,14,3,11,
515,0,17,4,13,
516,0,17,3,14,
517,0,17,3,14,
518,0,17,4,13,
519,0,16,3,13,
520,0,16,3,13,
521,0,19,4,15,
522,0,17,3,14,
523,0,14,3,11,
524,0,17,4,13,
525,0,16,3,13,
526,0,18,4,14,
527,0,16,3,13,
528,0,15,4,11,
529,0,19,4,15,
530,0,17,3,14,
531,0,16,3,13,
532,0,19,4,15,
533,0,16,3,13,
534,0,16,3,13,
535,0,17,4,13,
536,0,16,4,12,
537,0,15,3,12,
538,0,15,3,12,
539,0,18,4,14,
540,0,17,3,14,
541,0,16,3,13,
542,0,17,4,13,
543,0,16,4,12,
544,0,15,3,12,
545,0,19,4,15,
546,0,17,3,14,
547,0,14,3,11,
548,0,16,4,12,
549,0,14,3,11,
550,0,14,3,11,
551,0,16,4,12,
552,0,18,4,14,
553,0,17,3,14,
554,0,17,3,14,
555,0,16,4,12,
556,0,16,3,13,
557,0,16,3,13,
558,0,19,4,15,
559,0,17,3,14,
560,0,16,4,12,
561,0,17,4,13,
562,0,16,3,13,
563,0,16,3,13,
564,0,17,4,13,
565,0,14,3,11,
566,0,18,4,14,
567,0,17,4,13,
568,0,17,4,13,
569,0,17,4,13,
570,0,15,3,12,
571,0,16,3,13,
572,0,17,4,13,
573,0,15,3,12,
574,0,16,3,13,
575,0,13,3,10,
576,0,15,4,11,
577,0,17,4,13,
578,0,16,3,13,
579,0,19,4,15,
580,0,17,3,14,
581,0,14,3,11,
582,0,18,4,14,
583,0,17,3,14,
584,0,13,3,10,
585,0,17,6,11,
586,0,16,3,13,
587,0,17,3,14,
588,0,18,4,14,
589,0,18,5,13,
590,0,16,3,13,
591,0,17,4,13,
592,0,15,3,12,
593,0,15,3,12,
594,0,19,4,15,
595,0,17,3,14,
596,0,17,3,14,
597,0,16,5,11,
598,0,15,3,12,
599,0,18,4,14,
600,0,17,3,14,
601,0,16,3,13,
602,0,15,4,11,
603,0,15,3,12,
604,0,15,3,12,
605,0,16,3,13,
606,0,20,5,15,
607,0,17,4,13,
608,0,15,3,12,
609,0,15,3,12,
610,0,18,4,14,
611,0,19,4,15,
612,0,18,6,12,
613,0,17,4,13,
614,0,19,5,14,
615,0,17,4,13,
616,0,18,4,14,
617,0,17,4,13,
618,0,14,3,11,
619,0,17,4,13,
620,0,16,3,13,
621,0,16,4,12,
622,0,17,4,13,
623,0,18,4,14,
624,0,17,3,14,
625,0,18,4,14,
626,0,20,4,16,
627,0,15,3,12,
628,0,16,4,12,
629,0,19,4,15,
630,0,17,3,14,
631,0,14,3,11,
632,0,16,4,12,
633,0,14,3,11,
634,0,15,3,12,
635,0,15,3,12,
636,0,18,4,14,
637,0,17,4,13,
638,0,14,3,11,
639,0,18,4,14,
640,0,17,3,14,
641,0,14,3,11,
642,0,17,4,13,
643,0,16,3,13,
644,0,16,3,13,
645,0,20,5,15,
646,0,17,3,14,
647,0,15,3,12,
648,0,19,6,13,
649,0,16,3,13,
650,0,17,3,14,
651,0,17,4,13,
652,0,15,3,12,
653,0,16,4,12,
654,0,15,3,12,
655,0,18,4,14,
656,0,17,3,14,
657,0,15,4,11,
658,0,15,3,12,
659,0,15,3,12,
660,0,18,5,13,
661,0,19,4,15,
662,0,16,3,13,
663,0,17,3,14,
664,0,13,3,10,
665,0,17,4,13,
666,0,16,3,13,
667,0,17,3,14,
668,0,18,5,13,
669,0,18,3,15,
670,0,15,3,12,
671,0,15,3,12,
672,0,18,4,14,
673,0,17,3,14,
674,0,17,3,14,
675,0,16,4,12,
676,0,16,4,12,
677,0,18,4,14,
678,0,17,3,14,
679,0,18,4,14,
680,0,17,4,13,
681,0,16,4,12,
682,0,16,3,13,
683,0,17,3,14,
684,0,16,4,12,
685,0,15,3,12,
686,0,14,4,10,
687,0,15,3,12,
688,0,17,4,13,
689,0,16,3,13,
690,0,17,4,13,
691,0,20,4,16,
692,0,16,3,13,
693,0,16,3,13,
694,0,16,4,12,
695,0,17,3,14,
696,0,16,3,13,
697,0,16,4,12,
698,0,15,3,12,
699,0,17,4,13,
700,0,16,3,13,
701,0,17,3,14,
702,0,17,4,13,
703,0,17,3,14,
704,0,16,4,12,
705,0,14,3,11,
706,0,16,5,11,
707,0,16,4,12,
708,0,15,3,12,
709,0,19,4,15,
710,0,17,3,14,
711,0,14,3,11,
712,0,16,4,12,
713,0,17,4,13,
714,0,18,4,14,
715,0,18,4,14,
716,0,15,3,12,
717,0,16,3,13,
718,0,19,5,14,
719,0,18,4,14,
720,0,15,3,12,
721,0,14,3,11,
722,0,16,4,12,
723,0,15,3,12,
724,0,15,3,12,
725,0,19,4,15,
726,0,17,3,14,
727,0,16,3,13,
728,0,15,3,12,
729,0,18,4,14,
730,0,16,3,13,
731,0,18,4,14,
732,0,16,3,13,
733,0,15,3,12,
734,0,16,4,12,
735,0,15,3,12,
736,0,18,4,14,
737,0,17,3,14,
738,0,16,3,13,
739,0,17,4,13,
740,0,17,5,12,
741,0,15,3,12,
742,0,19,4,15,
743,0,15,3,12,
744,0,17,4,13,
745,0,16,4,12,
746,0,17,3,14,
747,0,17,3,14,
748,0,15,3,12,
749,0,16,4,12,
750,0,13,3,10,
751,0,18,4,14,
752,0,17,3,14,
753,0,16,3,13,
754,0,18,4,14,
755,0,15,3,12,
756,0,15,3,12,
757,0,15,3,12,
758,0,19,5,14,
759,0,15,3,12,
760,0,17,4,13,
761,0,17,4,13,
762,0,17,4,13,
763,0,15,3,12,
764,0,15,3,12,
765,0,15,3,12,
766,0,18,5,13,
767,0,15,3,12,
768,0,15,3,12,
769,0,16,4,12,
770,0,15,3,12,
771,0,15,3,12,
772,0,19,4,15,
773,0,17,4,13,
774,0,14,3,11,
775,0,16,4,12,
776,0,16,3,13,
777,0,17,4,13,
778,0,15,3,12,
779,0,17,5,12,
780,0,17,3,14,
781,0,17,3,14,
782,0,17,3,14,
783,0,18,4,14,
784,0,16,3,13,
785,0,15,3,12,
786,0,19,4,15,
787,0,15,3,12,
788,0,16,4,12,
789,0,18,4,14,
790,0,17,4,13,
791,0,17,4,13,
792,0,17,4,13,
793,0,14,3,11,
794,0,17,4,13,
795,0,17,3,14,
796,0,18,4,14,
797,0,19,4,15,
798,0,16,4,12,
799,0,18,4,14,
800,0,16,4,12,
801,0,15,3,12,
802,0,15,3,12,
803,0,17,4,13,
804,0,13,3,10,
805,0,15,4,11,
806,0,17,3,14,
807,0,17,4,13,
808,0,16,4,12,
809,0,15,4,11,
810,0,18,4,14,
811,0,16,3,13,
812,0,18,4,14,
813,0,15,3,12,
814,0,15,3,12,
815,0,19,4,15,
816,0,17,3,14,
817,0,17,3,14,
818,0,17,4,13,
819,0,16,4,12,
820,0,15,3,12,
821,0,19,4,15,
822,0,15,3,12,
823,0,16,3,13,
824,0,17,4,13,
825,0,17,3,14,
826,0,18,3,15,
827,0,17,3,14,
828,0,16,4,12,
829,0,16,3,13,
830,0,16,3,13,
831,0,18,4,14,
832,0,15,3,12,
833,0,17,4,13,
834,0,14,3,11,
835,0,14,3,11,
836,0,18,5,13,
837,0,17,3,14,
838,0,19,4,15,
839,0,18,4,14,
840,0,18,4,14,
841,0,17,3,14,
842,0,14,3,11,
843,0,17,4,13,
844,0,16,3,13,
845,0,16,3,13,
846,0,18,4,14,
847,0,17,3,14,
848,0,18,4,14,
849,0,15,4,11,
850,0,16,3,13,
851,0,18,4,14,
852,0,17,3,14,
853,0,17,4,13,
854,0,16,3,13,
855,0,15,3,12,
856,0,19,4,15,
857,0,18,4,14,
858,0,16,4,12,
859,0,16,3,13,
860,0,18,4,14,
861,0,17,4,13,
862,0,18,4,14,
863,0,16,4,12,
864,0,16,3,13,
865,0,17,4,13,
866,0,17,3,14,
867,0,16,4,12,
868,0,15,3,12,
869,0,15,4,11,
870,0,15,3,12,
871,0,15,3,12,
872,0,19,4,15,
873,0,17,3,14,
874,0,17,3,14,
875,0,17,4,13,
876,0,16,3,13,
877,0,16,3,13,
878,0,19,4,15,
879,0,19,4,15,
880,0,16,3,13,
881,0,16,4,12,
882,0,15,3,12,
883,0,18,4,14,
884,0,19,7,12,
885,0,15,3,12,
886,0,17,6,11,
887,0,18,6,12,
888,0,19,6,13,
889,0,18,4,14,
890,0,16,5,11,
891,0,16,4,12,
892,0,19,5,14,
893,0,18,5,13,
894,0,19,4,15,
895,0,20,4,16,
896,0,16,4,12,
897,0,19,6,13,
898,0,18,4,14,
899,0,20,6,14,
900,0,18,6,12,
901,0,20,7,13,
902,0,20,7,13,
903,0,20,6,14,
904,0,21,7,14,
905,0,19,7,12,
906,0,18,5,12,1
907,0,16,3,13,
908,0,17,3,14,
909,0,14,3,11,
910,0,15,4,11,
911,0,16,4,12,
912,0,14,3,11,
913,0,20,5,14,1
914,0,17,3,14,
915,0,17,3,14,
916,0,17,4,13,
917,0,16,3,13,
918,0,15,3,12,
919,0,17,4,13,
920,0,14,3,11,
921,0,16,3,12,1
922,0,15,3,12,
923,0,18,4,14,
924,0,18,3,15,
925,0,17,3,14,
926,0,18,4,14,
927,0,17,3,14,
928,0,16,3,13,
929,0,13,3,10,
930,0,17,4,13,
931,0,16,3,13,
932,0,16,5,11,
933,0,16,4,12,
934,0,16,4,12,
935,0,17,3,14,
936,0,18,4,13,1
937,0,18,3,15,
938,0,18,4,14,
939,0,16,3,13,
940,0,16,4,12,
941,0,19,4,15,
942,0,15,3,12,
943,0,14,3,11,
944,0,16,4,12,
945,0,15,3,12,
946,0,16,3,13,
947,0,17,4,13,
948,0,16,3,13,
949,0,20,4,16,
950,0,20,4,16,
951,0,18,5,12,1
952,0,16,3,13,
953,0,19,4,15,
954,0,17,3,14,
955,0,14,3,11,
956,0,16,4,12,
957,0,14,3,11,
958,0,14,3,11,
959,0,16,4,12,
960,0,17,4,13,
961,0,19,4,15,
962,0,17,3,14,
963,0,16,4,12,
964,0,16,3,13,
965,0,16,3,13,
966,0,19,4,15,
967,0,15,3,12,
968,0,15,3,12,
969,0,19,4,15,
970,0,15,4,11,
971,0,15,4,11,
972,0,19,4,15,
973,0,17,3,14,
974,0,19,4,15,
975,0,18,4,14,
976,0,15,3,12,
977,0,16,3,13,
978,0,17,5,12,
979,0,18,4,14,
980,0,16,4,12,
981,0,16,3,13,
982,0,16,4,11,1
983,0,16,4,12,
984,0,16,3,13,
985,0,18,4,14,
986,0,17,3,14,
987,0,18,4,14,
988,0,17,3,14,
989,0,18,4,14,
990,0,16,3,13,
991,0,16,3,13,
992,0,18,4,14,
993,0,14,3,11,
994,0,18,4,14,
995,0,14,3,11,
996,0,14,3,11,
997,0,19,4,15,
998,0,17,3,14,
999,0,17,3,14,
1000,0,18,4,14,
1001,0,18,4,14,
1002,0,18,4,14,
1003,0,14,3,11,
1004,0,16,4,12,
1005,0,13,3,10,
1006,0,17,4,13,
1007,0,16,3,13,
1008,0,16,3,13,
1009,0,22,6,16,
1010,0,14,3,11,
1011,0,17,4,13,
1012,0,17,3,13,1
1013,0,16,3,13,
1014,0,18,4,14,
1015,0,15,3,12,
1016,0,17,4,13,
1017,0,14,3,11,
1018,0,15,3,12,
1019,0,17,4,13,
1020,0,18,4,14,
1021,0,17,3,14,
1022,0,18,4,14,
1023,0,15,3,12,
1024,0,15,3,12,
1025,0,19,4,15,
1026,0,17,3,14,
1027,0,18,3,15,
1028,0,15,4,11,
1029,0,16,3,13,
1030,0,17,3,14,
1031,0,17,4,13,
1032,0,17,4,13,
1033,0,17,3,14,
1034,0,17,3,14,
1035,0,17,4,13,
1036,0,17,3,14,
1037,0,18,3,15,
1038,0,14,3,11,
1039,0,17,4,13,
1040,0,17,4,13,
1041,0,17,4,13,
1042,0,16,4,12,
1043,0,18,4,13,1
1044,0,13,3,10,
1045,0,18,4,14,
1046,0,17,3,14,
1047,0,17,3,14,
1048,0,16,4,12,
1049,0,16,3,13,
1050,0,16,3,13,
1051,0,16,3,13,
1052,0,18,4,14,
1053,0,15,4,11,
1054,0,15,3,12,
1055,0,18,4,14,
1056,0,18,4,14,
1057,0,16,3,13,
1058,0,17,4,13,
1059,0,15,3,12,
1060,0,16,3,13,
1061,0,18,4,14,
1062,0,16,3,13,
1063,0,17,4,13,
1064,0,16,3,13,
1065,0,16,3,13,
1066,0,19,4,15,
1067,0,17,3,14,
1068,0,16,3,13,
1069,0,18,4,14,
1070,0,16,3,13,
1071,0,17,3,14,
1072,0,15,4,11,
1073,0,18,4,13,1
1074,0,16,3,13,
1075,0,16,3,13,
1076,0,18,4,14,
1077,0,17,3,14,
1078,0,15,3,12,
1079,0,16,3,13,
1080,0,18,4,14,
1081,0,17,4,13,
1082,0,17,3,14,
1083,0,17,4,13,
1084,0,16,3,13,
1085,0,15,3,12,
1086,0,19,4,15,
1087,0,14,3,11,
1088,0,14,3,11,
1089,0,15,4,11,
1090,0,15,3,12,
1091,0,16,3,13,
1092,0,18,4,14,
1093,0,16,3,13,
1094,0,17,4,13,
1095,0,16,3,13,
1096,0,18,5,13,
1097,0,16,3,13,
1098,0,15,3,12,
1099,0,19,4,15,
1100,0,17,3,14,
1101,0,16,4,12,
1102,0,18,4,14,
1103,0,18,3,14,1
1104,0,18,4,14,
1105,0,17,4,13,
1106,0,15,3,12,
1107,0,17,4,13,
1108,0,16,3,13,
1109,0,18,4,14,
1110,0,16,3,13,
1111,0,15,3,12,
1112,0,17,4,13,
1113,0,16,4,12,
1114,0,16,4,12,
1115,0,17,3,14,
1116,0,16,3,13,
1117,0,18,4,14,
1118,0,19,4,15,
1119,0,15,3,12,
1120,0,15,3,12,
1121,0,17,4,13,
1122,0,16,4,12,
1123,0,14,3,11,
1124,0,18,4,14,
1125,0,17,3,14,
1126,0,17,4,13,
1127,0,17,3,14,
1128,0,16,3,13,
1129,0,17,4,13,
1130,0,17,4,13,
1131,0,16,3,13,
1132,0,16,4,12,
1133,0,15,3,12,
1134,0,16,3,12,1
1135,0,19,4,15,
1136,0,17,3,14,
1137,0,17,3,14,
1138,0,15,4,11,
1139,0,16,3,13,
1140,0,17,3,14,
1141,0,17,4,13,
1142,0,17,4,13,
1143,0,19,5,14,
1144,0,15,3,12,
1145,0,15,3,12,
1146,0,19,4,15,
1147,0,15,3,12,
1148,0,16,3,13,
1149,0,17,4,13,
1150,0,17,3,14,
1151,0,17,3,14,
1152,0,19,4,15,
1153,0,14,3,11,
1154,0,16,4,12,
1155,0,17,3,14,
1156,0,16,3,13,
1157,0,16,4,12,
1158,0,15,3,12,
1159,0,19,4,15,
1160,0,13,3,10,
1161,0,19,4,15,
1162,0,15,3,12,
1163,0,15,3,12,
1164,0,18,4,13,1
1165,0,16,3,13,
1166,0,19,4,15,
1167,0,18,4,14,
1168,0,15,3,12,
1169,0,17,4,13,
1170,0,16,3,13,
1171,0,16,3,13,
1172,0,20,5,15,
1173,0,18,3,15,
1174,0,14,3,11,
1175,0,17,4,13,
1176,0,16,3,13,
1177,0,19,4,15,
1178,0,17,3,14,
1179,0,14,3,11,
1180,0,18,4,14,
1181,0,17,3,14,
1182,0,16,3,13,
1183,0,16,4,12,
1184,0,14,3,11,
1185,0,15,4,11,
1186,0,15,3,12,
1187,0,17,4,13,
1188,0,18,4,14,
1189,0,17,4,13,
1190,0,17,3,14,
1191,0,18,4,14,
1192,0,15,3,12,
1193,0,15,3,12,
1194,0,18,4,13,1
1195,0,17,3,14,
1196,0,15,3,12,
1197,0,17,4,13,
1198,0,16,3,13,
1199,0,19,4,15,
1200,0,15,3,12,
1201,0,15,3,12,
1202,0,16,4,12,
1203,0,18,4,14,
1204,0,15,3,12,
1205,0,15,3,12,
1206,0,15,4,11,
1207,0,15,3,12,
1208,0,15,3,12,
1209,0,19,5,14,
1210,0,15,3,12,
1211,0,14,3,11,
1212,0,16,4,12,
1213,0,15,3,12,
1214,0,16,3,13,
1215,0,17,4,13,
1216,0,17,3,14,
1217,0,17,3,14,
1218,0,17,5,12,
1219,0,17,4,13,
1220,0,17,3,14,
1221,0,14,4,10,
1222,0,17,4,13,
1223,0,17,3,14,
1224,0,16,3,13,
1225,0,21,5,15,1
1226,0,17,3,14,
1227,0,16,4,12,
1228,0,18,4,14,
1229,0,17,3,14,
1230,0,18,4,14,
1231,0,17,3,14,
1232,0,14,3,11,
