ROUND 1

|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|    12 |      1 | 0.2 |      1.040 | 67.220 |     6434 |        436.550 |      398.640 |           244.739 |         321.173 |        681.289 |       719.813 |      862.028|    8787 |
|    11 |      1 | 0.1 |      1.050 |126.090 |    11244 |        508.189 |      477.894 |           346.106 |         393.296 |        854.294 |       871.190 |      772.073|   18109 |
|    10 |      1 | 0.1 |      1.087 |126.490 |     4001 |        850.231 |      772.081 |           625.808 |         784.021 |       1476.038 |      1556.102 |      803.213|   18277 |
|     9 |      1 | 0.1 |      1.009 |127.330 |    11149 |        383.759 |      326.583 |           208.483 |         193.531 |        592.242 |       520.114 |      747.928|   17967 |
|     8 |      1 | 0.1 |      1.046 |126.110 |     5110 |        649.705 |      585.354 |           310.713 |         521.600 |        960.418 |      1106.954 |      814.304|   17204 |
|     7 |      1 | 0.1 |      1.089 |127.190 |    10595 |        307.921 |      167.759 |           170.857 |         189.252 |        478.779 |       357.011 |      854.357|   16798 |
|     6 |      1 | 0.1 |      1.089 |126.980 |     1822 |        686.444 |      719.710 |           344.386 |         805.071 |       1030.829 |      1524.781 |      892.548|   15984 |
|     5 |      1 | 0.1 |      1.086 |123.720 |    10171 |        268.994 |       91.287 |           155.124 |         211.994 |        424.118 |       303.281 |      878.577|   16204 |
|     4 |      1 | 0.1 |      1.083 |123.510 |     6903 |        402.620 |      299.014 |           190.847 |         440.679 |        593.467 |       739.693 |      900.636|   15486 |
|     3 |      1 | 0.1 |      1.061 | 63.420 |     5092 |         35.312 |       32.801 |            20.577 |          21.744 |         55.888 |        54.545 |      876.592|    8151 |
|     2 |      1 | 0.1 |      1.063 | 63.750 |     7137 |         36.675 |       32.923 |            20.944 |          24.963 |         57.619 |        57.887 |      877.897|    8169 |
