window-id,queue-size-CL,queue-size-LL,10.0.0.13:32851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32851,10.0.0.13:41643 -> 10.0.1.13:1000
279,0,11,2,9,
280,0,10,1,9,
281,0,13,2,11,
282,0,11,1,10,
283,0,10,1,9,
284,0,11,2,9,
285,0,8,1,7,
286,0,10,2,8,
287,0,9,1,8,
288,0,8,1,7,
289,0,12,2,10,
290,0,10,1,9,
291,0,13,3,10,
292,0,14,3,11,
293,0,12,2,10,
294,0,14,3,11,
295,0,15,3,12,
296,0,15,3,12,
297,0,13,2,11,
298,0,14,3,11,
299,0,16,3,13,
300,0,12,2,10,
301,0,11,3,8,
302,0,13,3,10,
303,0,12,3,9,
304,0,11,2,9,
305,0,12,3,9,
306,0,14,3,11,
307,0,10,2,8,
308,0,10,3,7,
309,0,12,3,9,
310,0,10,2,8,
311,0,12,3,9,
312,0,13,3,10,
313,0,14,3,11,
314,0,12,2,10,
315,0,13,3,10,
316,0,14,3,11,
317,0,12,2,10,
318,0,14,3,11,
319,0,13,3,10,
320,0,11,3,8,
321,0,11,2,9,
322,0,11,3,8,
323,0,13,3,10,
324,0,11,2,9,
325,0,12,3,9,
326,0,14,3,11,
327,0,13,3,10,
328,0,12,2,10,
329,0,12,3,9,
330,0,13,3,10,
331,0,9,1,8,
332,0,11,3,8,
333,0,13,3,10,
334,0,11,2,9,
335,0,12,3,9,
336,0,14,3,11,
337,0,13,3,10,
338,0,12,2,10,
339,0,14,3,11,
340,0,15,3,12,
341,0,11,2,9,
342,0,12,3,9,
343,0,13,3,10,
344,0,10,2,8,
345,0,12,3,9,
346,0,13,3,10,
347,0,12,3,9,
348,0,10,2,8,
349,0,9,2,7,
350,0,12,3,9,
351,0,10,2,8,
352,0,12,3,9,
353,0,13,3,10,
354,0,13,3,10,
355,0,12,2,10,
356,0,13,3,10,
357,0,14,3,11,
358,0,13,2,11,
359,0,14,3,11,
360,0,15,3,12,
361,0,14,3,11,
362,0,11,2,9,
363,0,13,3,10,
364,0,14,3,11,
365,0,10,1,9,
366,0,13,3,10,
367,0,14,3,11,
368,0,10,1,9,
369,0,15,4,11,
370,0,12,2,10,
371,0,12,3,9,
372,0,12,3,9,
373,0,11,2,9,
374,0,10,2,8,
375,0,12,3,9,
376,0,13,3,10,
377,0,11,2,9,
378,0,12,3,9,
379,0,14,3,11,
380,0,10,2,8,
381,0,11,3,8,
382,0,13,3,10,
383,0,10,2,8,
384,0,11,2,9,
385,0,12,3,9,
386,0,14,3,11,
387,0,12,2,10,
388,0,13,3,10,
389,0,14,3,11,
390,0,13,3,10,
391,0,14,3,11,
392,0,13,3,10,
393,0,13,3,10,
394,0,11,2,9,
395,0,10,2,8,
396,0,13,3,10,
397,0,11,2,9,
398,0,12,3,9,
399,0,14,3,11,
400,0,13,3,10,
401,0,11,2,9,
402,0,11,3,8,
403,0,13,3,10,
404,0,9,1,8,
405,0,11,3,8,
406,0,13,3,10,
407,0,12,3,9,
408,0,12,3,9,
409,0,14,3,11,
410,0,14,3,11,
411,0,12,2,10,
412,0,14,3,11,
413,0,14,3,11,
414,0,11,2,9,
415,0,12,3,9,
416,0,13,3,10,
417,0,11,2,9,
418,0,11,2,9,
419,0,12,3,9,
420,0,13,3,10,
421,0,12,2,10,
422,0,13,3,10,
423,0,12,3,9,
424,0,11,3,8,
425,0,11,2,9,
426,0,11,2,9,
427,0,12,3,9,
428,0,11,2,9,
429,0,12,3,9,
430,0,14,3,11,
431,0,12,2,10,
432,0,13,3,10,
433,0,14,3,11,
434,0,15,3,12,
435,0,11,2,9,
436,0,12,3,9,
437,0,13,3,10,
438,0,9,1,8,
439,0,12,3,9,
440,0,13,3,10,
441,0,11,3,8,
442,0,9,2,7,
443,0,11,3,8,
444,0,12,3,9,
445,0,10,2,8,
446,0,12,3,9,
447,0,13,3,10,
448,0,12,2,10,
449,0,13,3,10,
450,0,14,3,11,
451,0,15,3,12,
452,0,13,2,11,
453,0,14,3,11,
454,0,15,3,12,
455,0,13,2,11,
456,0,15,3,12,
457,0,14,3,11,
458,0,12,3,9,
459,0,12,2,10,
460,0,11,2,9,
461,0,13,3,10,
462,0,13,3,10,
463,0,13,3,10,
464,0,9,2,7,
465,0,10,3,7,
466,0,12,3,9,
467,0,10,2,8,
468,0,11,3,8,
469,0,13,3,10,
470,0,12,3,9,
471,0,12,2,10,
472,0,14,3,11,
473,0,14,3,11,
474,0,12,2,10,
475,0,14,3,11,
476,0,12,3,9,
477,0,10,2,8,
478,0,11,3,8,
479,0,12,3,9,
480,0,12,3,9,
481,0,11,2,9,
482,0,12,3,9,
483,0,14,3,11,
484,0,12,2,10,
485,0,12,3,9,
486,0,13,4,9,
487,0,12,3,9,
488,0,9,1,8,
489,0,11,3,8,
490,0,13,3,10,
491,0,11,2,9,
492,0,12,3,9,
493,0,14,3,11,
494,0,12,2,10,
495,0,13,3,10,
496,0,14,3,11,
497,0,14,3,11,
498,0,11,2,9,
499,0,12,3,9,
500,0,13,3,10,
501,0,9,1,8,
502,0,12,3,9,
503,0,13,3,10,
504,0,11,3,8,
505,0,10,2,8,
506,0,9,2,7,
507,0,12,3,9,
508,0,10,2,8,
509,0,12,3,9,
510,0,13,3,10,
511,0,13,3,10,
512,0,13,3,10,
513,0,14,3,11,
514,0,15,3,12,
515,0,13,2,11,
516,0,14,3,11,
517,0,15,3,12,
518,0,13,2,11,
519,0,13,3,10,
520,0,13,3,10,
521,0,13,3,10,
522,0,10,1,9,
523,0,13,3,10,
524,0,14,3,11,
525,0,10,1,9,
526,0,13,3,10,
527,0,14,3,11,
528,0,13,3,10,
529,0,10,2,8,
530,0,13,3,10,
531,0,11,2,9,
532,0,10,2,8,
533,0,12,3,9,
534,0,12,3,9,
535,0,9,2,7,
536,0,10,3,7,
537,0,12,3,9,
538,0,12,3,9,
539,0,11,2,9,
540,0,12,3,9,
541,0,14,3,11,
542,0,12,2,10,
543,0,13,3,10,
544,0,15,3,12,
545,0,14,3,11,
546,0,14,3,11,
547,0,15,3,12,
548,0,14,3,11,
549,0,13,2,11,
550,0,14,3,11,
551,0,13,3,10,
552,0,11,2,9,
553,0,13,3,10,
554,0,12,2,10,
555,0,12,3,9,
556,0,14,3,11,
557,0,10,2,8,
558,0,10,3,7,
559,0,12,3,9,
560,0,12,3,9,
561,0,11,2,9,
562,0,12,3,9,
563,0,14,3,11,
564,0,12,2,10,
565,0,13,3,10,
566,0,14,3,11,
567,0,13,3,10,
568,0,13,2,11,
569,0,13,3,10,
570,0,12,3,9,
571,0,10,2,8,
572,0,12,3,9,
573,0,13,3,10,
574,0,11,2,9,
575,0,12,3,9,
576,0,14,3,11,
577,0,14,3,11,
578,0,12,2,10,
579,0,10,3,7,
580,0,12,3,9,
581,0,10,2,8,
582,0,11,3,8,
583,0,13,3,10,
584,0,12,3,9,
585,0,12,3,9,
586,0,14,3,11,
587,0,14,3,11,
588,0,12,2,10,
589,0,14,3,11,
590,0,15,3,12,
591,0,11,2,9,
592,0,12,3,9,
593,0,13,3,10,
594,0,10,2,8,
595,0,11,2,9,
596,0,12,3,9,
597,0,11,3,8,
598,0,9,2,7,
599,0,11,3,8,
600,0,12,3,9,
601,0,10,2,8,
602,0,12,3,9,
603,0,13,3,10,
604,0,14,3,11,
605,0,12,2,10,
606,0,13,3,10,
607,0,15,3,12,
608,0,13,2,11,
609,0,14,3,11,
610,0,15,3,12,
611,0,14,3,11,
612,0,14,2,12,
613,0,13,3,10,
614,0,13,3,10,
615,0,12,2,10,
616,0,11,2,9,
617,0,13,3,10,
618,0,11,2,9,
619,0,13,3,10,
620,0,11,3,8,
621,0,11,3,8,
622,0,10,2,8,
623,0,11,3,8,
624,0,12,3,9,
625,0,11,2,9,
626,0,12,3,9,
627,0,14,3,11,
628,0,13,3,10,
629,0,12,2,10,
630,0,14,3,11,
631,0,15,3,12,
632,0,11,2,9,
633,0,11,3,8,
634,0,12,3,9,
635,0,11,2,9,
636,0,12,3,9,
637,0,13,3,10,
638,0,13,3,10,
639,0,12,2,10,
640,0,13,3,10,
641,0,13,3,10,
642,0,9,2,7,
643,0,11,3,8,
644,0,12,3,9,
645,0,11,3,8,
646,0,13,3,10,
647,0,11,2,9,
648,0,12,3,9,
649,0,14,3,11,
650,0,14,3,11,
651,0,12,2,10,
652,0,14,3,11,
653,0,14,3,11,
654,0,11,2,9,
655,0,12,3,9,
656,0,13,3,10,
657,0,9,1,8,
658,0,12,3,9,
659,0,13,3,10,
660,0,11,3,8,
661,0,9,2,7,
662,0,11,3,8,
663,0,12,3,9,
664,0,11,2,9,
665,0,12,3,9,
666,0,14,3,11,
667,0,13,3,10,
668,0,12,2,10,
669,0,15,3,12,
670,0,15,3,12,
671,0,13,2,11,
672,0,14,3,11,
673,0,15,3,12,
674,0,13,2,11,
675,0,15,3,12,
676,0,13,3,10,
677,0,13,3,10,
678,0,12,2,10,
679,0,11,2,9,
680,0,13,3,10,
681,0,11,2,9,
682,0,12,3,9,
683,0,11,3,8,
684,0,10,3,7,
685,0,10,2,8,
686,0,12,3,9,
687,0,13,3,10,
688,0,11,2,9,
689,0,12,3,9,
690,0,14,3,11,
691,0,12,2,10,
692,0,13,3,10,
693,0,15,3,12,
694,0,14,3,11,
695,0,10,2,8,
696,0,11,3,8,
697,0,12,3,9,
698,0,10,2,8,
699,0,12,3,9,
700,0,13,3,10,
701,0,12,3,9,
702,0,13,3,10,
703,0,14,3,11,
704,0,12,3,9,
705,0,9,2,7,
706,0,11,3,8,
707,0,12,3,9,
708,0,10,2,8,
709,0,12,3,9,
710,0,13,3,10,
711,0,12,3,9,
712,0,12,2,10,
713,0,13,3,10,
714,0,15,3,12,
715,0,13,2,11,
716,0,13,3,10,
717,0,13,3,10,
718,0,11,2,9,
719,0,12,3,9,
720,0,11,2,9,
721,0,13,3,10,
722,0,11,2,9,
723,0,10,3,7,
724,0,8,1,7,
725,0,10,2,8,
726,0,10,3,7,
727,0,10,1,9,
728,0,11,2,9,
729,0,12,2,10,
730,0,10,1,9,
731,0,13,2,11,
732,0,11,1,10,
733,0,10,1,9,
734,0,13,2,11,
735,0,11,1,10,
736,0,10,1,9,
737,0,11,2,9,
738,0,11,2,9,
739,0,8,1,7,
740,0,11,2,9,
741,0,10,1,9,
742,0,12,2,10,
743,0,11,1,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,11,1,10,
747,0,13,2,11,
748,0,12,2,10,
749,0,12,2,10,
750,0,11,2,9,
751,0,9,1,8,
752,0,9,1,8,
753,0,13,3,10,
754,0,10,2,8,
755,0,10,1,9,
756,0,11,1,10,
757,0,13,2,11,
758,0,9,1,8,
759,0,8,1,7,
760,0,12,3,9,
761,0,9,2,7,
762,0,11,2,9,
763,0,10,1,9,
764,0,13,2,11,
765,0,11,1,10,
766,0,11,1,10,
767,0,10,3,7,
768,0,10,2,8,
769,0,10,2,8,
770,0,11,2,9,
771,0,10,2,8,
772,0,11,1,10,
773,0,13,2,11,
774,0,11,1,10,
775,0,8,1,7,
776,0,11,2,9,
777,0,9,1,8,
778,0,12,3,9,
779,0,9,1,8,
780,0,12,2,10,
781,0,11,1,10,
782,0,10,1,9,
783,0,12,3,9,
784,0,10,3,7,
785,0,8,1,7,
786,0,11,2,9,
787,0,12,2,10,
788,0,10,1,9,
789,0,10,1,9,
790,0,12,2,10,
791,0,12,2,10,
792,0,10,2,8,
793,0,12,2,10,
794,0,10,1,9,
795,0,9,1,8,
796,0,12,2,10,
797,0,11,2,9,
798,0,10,1,9,
799,0,13,2,11,
800,0,11,1,10,
801,0,10,1,9,
802,0,13,2,11,
803,0,10,1,9,
804,0,7,1,6,
805,0,11,2,9,
806,0,10,1,9,
807,0,9,1,8,
808,0,12,2,10,
809,0,11,1,10,
810,0,11,2,9,
811,0,11,1,10,
812,0,13,2,11,
813,0,13,2,11,
814,0,13,2,11,
815,0,15,3,12,
816,0,10,1,9,
817,0,11,2,9,
818,0,9,1,8,
819,0,9,1,8,
820,0,12,2,10,
821,0,12,2,10,
822,0,10,1,9,
823,0,10,1,9,
824,0,13,2,11,
825,0,9,1,8,
826,0,7,1,6,
827,0,11,2,9,
828,0,10,2,8,
829,0,11,2,9,
830,0,13,2,11,
831,0,11,1,10,
832,0,11,1,10,
833,0,13,2,11,
834,0,11,1,10,
835,0,10,1,9,
836,0,13,2,11,
837,0,11,1,10,
838,0,11,1,10,
839,0,14,3,11,
840,0,9,1,8,
841,0,8,1,7,
842,0,12,2,10,
843,0,13,3,10,
844,0,10,1,9,
845,0,10,2,8,
846,0,10,2,8,
847,0,10,2,8,
848,0,9,1,8,
849,0,9,1,8,
850,0,11,2,9,
851,0,11,2,9,
852,0,11,2,9,
853,0,13,2,11,
854,0,11,1,10,
855,0,12,2,10,
856,0,14,2,12,
857,0,10,1,9,
858,0,11,2,9,
859,0,13,3,10,
860,0,9,1,8,
861,0,11,2,9,
862,0,12,2,10,
863,0,13,2,11,
864,0,13,2,11,
865,0,11,1,10,
866,0,11,1,10,
867,0,13,2,11,
868,0,12,1,11,
869,0,11,2,9,
870,0,12,3,9,
871,0,9,1,8,
872,0,9,1,8,
873,0,12,2,10,
874,0,10,1,9,
875,0,9,1,8,
876,0,13,2,11,
877,0,11,1,10,
878,0,10,1,9,
879,0,9,2,7,
880,0,9,1,8,
881,0,10,2,8,
882,0,8,1,7,
883,0,11,2,9,
884,0,12,2,10,
885,0,10,1,9,
886,0,11,1,10,
887,0,13,2,11,
888,0,11,1,10,
889,0,13,2,11,
890,0,10,1,9,
891,0,10,2,8,
892,0,10,2,8,
893,0,12,3,9,
894,0,11,2,9,
895,0,11,2,9,
896,0,12,3,9,
897,0,12,2,10,
898,0,14,3,11,
899,0,12,2,10,
900,0,14,3,11,
901,0,14,3,11,
902,0,13,2,11,
903,0,11,3,8,
904,0,11,3,8,
905,0,13,3,10,
906,0,11,2,9,
907,0,12,3,9,
908,0,13,3,10,
909,0,14,3,11,
910,0,12,2,10,
911,0,12,2,10,
912,0,12,3,9,
913,0,10,3,7,
914,0,10,2,8,
915,0,12,3,9,
916,0,11,3,8,
917,0,11,2,9,
918,0,11,2,8,1
919,0,11,2,9,
920,0,15,4,11,
921,0,12,2,10,
922,0,10,1,9,
923,0,10,2,8,
924,0,12,2,10,
925,0,14,2,12,
926,0,13,1,11,1
927,0,11,2,9,
928,0,9,1,8,
929,0,11,2,9,
930,0,12,2,10,
931,0,10,1,9,
932,0,10,2,8,
933,0,13,2,10,1
934,0,13,2,11,
935,0,12,2,10,
936,0,13,3,10,
937,0,9,1,8,
938,0,11,2,9,
939,0,9,1,8,
940,0,8,1,7,
941,0,12,2,10,
942,0,10,1,9,
943,0,13,3,10,
944,0,12,2,10,
945,0,13,3,10,
946,0,12,2,10,
947,0,15,3,12,
948,0,12,2,10,
949,0,10,1,8,1
950,0,10,2,8,
951,0,11,2,9,
952,0,10,1,9,
953,0,12,2,10,
954,0,10,1,9,
955,0,10,1,9,
956,0,13,2,11,
957,0,11,1,10,
958,0,11,1,10,
959,0,13,2,11,
960,0,13,2,11,
961,0,11,2,9,
962,0,11,2,9,
963,0,10,1,9,
964,0,12,2,9,1
965,0,12,2,10,
966,0,12,3,9,
967,0,10,2,8,
968,0,9,1,8,
969,0,11,2,9,
970,0,9,1,8,
971,0,9,1,8,
972,0,11,2,9,
973,0,12,3,9,
974,0,11,1,10,
975,0,13,2,11,
976,0,11,1,10,
977,0,10,1,9,
978,0,13,2,11,
979,0,11,1,10,
980,0,13,2,11,
981,0,11,1,10,
982,0,12,3,9,
983,0,9,1,8,
984,0,8,1,7,
985,0,12,2,10,
986,0,10,1,9,
987,0,9,1,8,
988,0,13,2,11,
989,0,11,1,10,
990,0,13,3,10,
991,0,11,1,10,
992,0,13,2,11,
993,0,11,3,8,
994,0,10,1,8,1
995,0,8,1,7,
996,0,11,3,8,
997,0,10,2,8,
998,0,12,2,10,
999,0,10,1,9,
1000,0,10,1,9,
1001,0,12,2,10,
1002,0,11,1,10,
1003,0,13,3,10,
1004,0,11,1,10,
1005,0,12,2,10,
1006,0,10,2,8,
1007,0,8,1,7,
1008,0,11,2,9,
1009,0,14,3,11,
1010,0,12,2,10,
1011,0,10,1,9,
1012,0,12,2,10,
1013,0,12,2,10,
1014,0,10,1,9,
1015,0,10,2,8,
1016,0,9,1,8,
1017,0,8,1,7,
1018,0,12,2,10,
1019,0,10,1,9,
1020,0,11,2,9,
1021,0,12,2,10,
1022,0,11,1,10,
1023,0,13,2,11,
1024,0,11,1,10,
1025,0,14,2,11,1
1026,0,13,2,11,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,12,2,10,
1030,0,9,1,8,
1031,0,8,1,7,
1032,0,12,2,10,
1033,0,11,2,9,
1034,0,9,1,8,
1035,0,11,2,9,
1036,0,13,3,10,
1037,0,12,2,10,
1038,0,10,1,9,
1039,0,13,2,11,
1040,0,12,1,11,
1041,0,13,2,11,
1042,0,14,3,11,
1043,0,11,1,10,
1044,0,8,1,7,
1045,0,11,2,9,
1046,0,10,1,9,
1047,0,10,2,8,
1048,0,10,1,9,
1049,0,11,1,10,
1050,0,12,2,10,
1051,0,11,2,9,
1052,0,13,2,11,
1053,0,11,1,10,
1054,0,8,1,7,
1055,0,11,2,8,1
1056,0,10,2,8,
1057,0,10,2,8,
1058,0,12,3,9,
1059,0,11,2,9,
1060,0,13,2,11,
1061,0,11,1,10,
1062,0,11,1,10,
1063,0,12,2,10,
1064,0,14,3,11,
1065,0,9,1,8,
1066,0,11,2,9,
1067,0,9,1,8,
1068,0,10,2,8,
1069,0,11,2,9,
1070,0,12,2,10,
1071,0,10,1,9,
1072,0,12,2,10,
1073,0,13,2,11,
1074,0,11,1,10,
1075,0,11,1,10,
1076,0,14,2,12,
1077,0,10,1,9,
1078,0,8,1,7,
1079,0,11,2,9,
1080,0,10,1,9,
1081,0,12,3,9,
1082,0,9,1,8,
1083,0,13,2,11,
1084,0,11,1,10,
1085,0,13,2,10,1
1086,0,12,2,10,
1087,0,9,1,8,
1088,0,11,2,9,
1089,0,11,2,9,
1090,0,9,1,8,
1091,0,12,2,10,
1092,0,10,1,9,
1093,0,9,1,8,
1094,0,11,2,9,
1095,0,14,3,11,
1096,0,13,2,11,
1097,0,13,2,11,
1098,0,11,1,10,
1099,0,13,2,11,
1100,0,11,1,10,
1101,0,14,3,11,
1102,0,10,2,8,
1103,0,10,2,8,
1104,0,9,1,8,
1105,0,11,2,9,
1106,0,12,2,10,
1107,0,10,1,9,
1108,0,13,2,11,
1109,0,11,1,10,
1110,0,10,1,9,
1111,0,14,3,11,
1112,0,14,2,12,
1113,0,12,1,11,
1114,0,9,1,8,
1115,0,11,2,9,
1116,0,10,1,8,1
1117,0,12,3,9,
1118,0,12,2,10,
1119,0,12,2,10,
1120,0,11,1,10,
1121,0,10,1,9,
1122,0,13,2,11,
1123,0,9,1,8,
1124,0,7,1,6,
1125,0,11,2,9,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,12,2,10,
1129,0,11,1,10,
1130,0,11,2,9,
1131,0,11,1,10,
1132,0,11,1,10,
1133,0,13,2,11,
1134,0,12,2,10,
1135,0,13,2,11,
1136,0,13,2,11,
1137,0,12,1,11,
1138,0,11,2,9,
1139,0,9,1,8,
1140,0,12,2,10,
1141,0,10,1,9,
1142,0,11,2,9,
1143,0,12,2,10,
1144,0,11,1,10,
1145,0,11,1,10,
1146,0,13,2,11,
1147,0,14,2,11,1
1148,0,11,2,9,
1149,0,9,2,7,
1150,0,10,2,8,
1151,0,11,2,9,
1152,0,9,1,8,
1153,0,11,2,9,
1154,0,10,2,8,
1155,0,12,2,10,
1156,0,11,1,10,
1157,0,13,2,11,
1158,0,11,1,10,
1159,0,13,2,11,
1160,0,12,2,10,
1161,0,9,1,8,
1162,0,11,2,9,
1163,0,10,1,9,
1164,0,11,2,9,
1165,0,10,2,8,
1166,0,13,3,10,
1167,0,11,1,10,
1168,0,10,1,9,
1169,0,13,2,11,
1170,0,12,1,11,
1171,0,11,1,10,
1172,0,12,2,10,
1173,0,10,2,8,
1174,0,9,2,7,
1175,0,10,1,9,
1176,0,9,1,8,
1177,0,12,2,9,1
1178,0,12,3,9,
1179,0,12,2,10,
1180,0,14,3,11,
1181,0,12,2,10,
1182,0,8,1,7,
1183,0,11,2,9,
1184,0,9,1,8,
1185,0,8,1,7,
1186,0,12,2,10,
1187,0,10,1,9,
1188,0,9,1,8,
1189,0,13,2,11,
1190,0,14,3,11,
1191,0,11,1,10,
1192,0,10,1,9,
1193,0,15,4,11,
1194,0,13,2,11,
1195,0,13,2,11,
1196,0,14,2,12,
1197,0,11,2,9,
1198,0,9,1,8,
1199,0,9,1,8,
1200,0,12,2,10,
1201,0,10,1,9,
1202,0,11,2,9,
1203,0,13,2,11,
1204,0,11,1,10,
1205,0,10,1,9,
1206,0,13,2,11,
1207,0,14,2,11,1
1208,0,11,1,10,
1209,0,10,1,9,
1210,0,12,3,9,
1211,0,10,2,8,
1212,0,8,1,7,
1213,0,13,3,10,
1214,0,10,1,9,
1215,0,11,2,9,
1216,0,10,1,9,
1217,0,13,2,11,
1218,0,11,1,10,
1219,0,8,1,7,
1220,0,11,2,9,
1221,0,10,2,8,
1222,0,8,1,7,
1223,0,11,2,9,
1224,0,13,2,11,
1225,0,12,2,10,
1226,0,11,2,9,
1227,0,11,2,9,
1228,0,8,1,7,
1229,0,8,1,7,
1230,0,11,2,9,
1231,0,9,1,8,
1232,0,11,2,9,
