window-id,queue-size-CL,queue-size-LL,10.0.0.13:38061 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38061,10.0.0.13:36463 -> 10.0.1.13:1000
369,0,11,1,10,
370,0,12,3,9,
371,0,10,1,9,
372,0,13,2,11,
373,0,12,1,11,
374,0,13,2,11,
375,0,14,2,12,
376,0,11,1,10,
377,0,11,2,9,
378,0,9,1,8,
379,0,12,2,10,
380,0,10,1,9,
381,0,9,1,8,
382,0,13,2,11,
383,0,11,1,10,
384,0,10,1,9,
385,0,13,2,11,
386,0,9,1,8,
387,0,8,2,6,
388,0,9,1,8,
389,0,9,1,8,
390,0,11,2,9,
391,0,12,3,9,
392,0,10,1,9,
393,0,12,2,10,
394,0,10,1,9,
395,0,12,2,10,
396,0,12,1,11,
397,0,12,2,10,
398,0,9,1,8,
399,0,11,2,9,
400,0,10,2,8,
401,0,11,2,9,
402,0,11,2,9,
403,0,11,2,9,
404,0,10,2,8,
405,0,12,2,10,
406,0,12,2,10,
407,0,12,2,10,
408,0,12,2,10,
409,0,9,1,8,
410,0,11,2,9,
411,0,9,1,8,
412,0,9,1,8,
413,0,12,2,10,
414,0,11,1,10,
415,0,10,1,9,
416,0,13,2,11,
417,0,10,1,9,
418,0,8,1,7,
419,0,12,2,10,
420,0,10,1,9,
421,0,12,2,10,
422,0,10,1,9,
423,0,12,3,9,
424,0,10,1,9,
425,0,13,2,11,
426,0,11,1,10,
427,0,10,1,9,
428,0,12,2,10,
429,0,8,1,7,
430,0,9,2,7,
431,0,12,2,10,
432,0,11,2,9,
433,0,9,1,8,
434,0,12,2,10,
435,0,11,1,10,
436,0,12,2,10,
437,0,12,2,10,
438,0,12,2,10,
439,0,13,2,11,
440,0,11,1,10,
441,0,12,2,10,
442,0,9,1,8,
443,0,9,2,7,
444,0,11,2,9,
445,0,10,1,9,
446,0,12,2,10,
447,0,10,1,9,
448,0,11,1,10,
449,0,13,2,11,
450,0,11,1,10,
451,0,10,2,8,
452,0,12,3,9,
453,0,9,2,7,
454,0,8,1,7,
455,0,11,2,9,
456,0,12,2,10,
457,0,10,1,9,
458,0,11,1,10,
459,0,13,2,11,
460,0,12,2,10,
461,0,11,1,10,
462,0,13,2,11,
463,0,12,1,11,
464,0,13,2,11,
465,0,13,1,12,
466,0,11,2,9,
467,0,8,1,7,
468,0,13,3,10,
469,0,11,2,9,
470,0,11,2,9,
471,0,9,1,8,
472,0,13,2,11,
473,0,11,1,10,
474,0,10,1,9,
475,0,13,2,11,
476,0,11,1,10,
477,0,10,1,9,
478,0,11,2,9,
479,0,9,1,8,
480,0,11,2,9,
481,0,10,1,9,
482,0,13,3,10,
483,0,12,2,10,
484,0,11,2,9,
485,0,11,1,10,
486,0,13,2,11,
487,0,11,1,10,
488,0,8,1,7,
489,0,11,2,9,
490,0,10,2,8,
491,0,9,2,7,
492,0,11,2,9,
493,0,13,3,10,
494,0,10,1,9,
495,0,12,2,10,
496,0,11,1,10,
497,0,12,2,10,
498,0,11,2,9,
499,0,13,2,11,
500,0,11,2,9,
501,0,9,1,8,
502,0,9,1,8,
503,0,11,2,9,
504,0,10,1,9,
505,0,9,1,8,
506,0,12,2,10,
507,0,11,1,10,
508,0,10,1,9,
509,0,13,2,11,
510,0,11,1,10,
511,0,10,1,9,
512,0,11,2,9,
513,0,10,2,8,
514,0,10,2,8,
515,0,11,2,9,
516,0,10,1,9,
517,0,11,2,9,
518,0,9,1,8,
519,0,13,2,11,
520,0,11,1,10,
521,0,11,2,9,
522,0,12,2,10,
523,0,14,3,11,
524,0,11,2,9,
525,0,12,3,9,
526,0,11,2,9,
527,0,9,1,8,
528,0,12,3,9,
529,0,11,2,9,
530,0,10,2,8,
531,0,15,4,11,
532,0,13,3,10,
533,0,13,2,11,
534,0,12,2,10,
535,0,13,3,10,
536,0,9,2,7,
537,0,11,3,8,
538,0,11,2,9,
539,0,12,2,10,
540,0,10,1,9,
541,0,10,1,9,
542,0,13,2,11,
543,0,11,1,10,
544,0,11,2,9,
545,0,10,2,8,
546,0,13,3,10,
547,0,9,1,8,
548,0,9,1,8,
549,0,12,2,10,
550,0,10,1,9,
551,0,12,3,9,
552,0,12,2,10,
553,0,13,3,10,
554,0,12,2,10,
555,0,10,1,9,
556,0,13,2,11,
557,0,12,1,11,
558,0,13,2,11,
559,0,14,3,11,
560,0,10,1,9,
561,0,11,3,8,
562,0,11,2,9,
563,0,10,1,9,
564,0,12,2,10,
565,0,10,1,9,
566,0,10,1,9,
567,0,13,2,11,
568,0,11,1,10,
569,0,11,1,10,
570,0,13,2,11,
571,0,11,1,10,
572,0,10,1,9,
573,0,12,2,10,
574,0,11,2,9,
575,0,11,2,9,
576,0,9,1,8,
577,0,12,2,10,
578,0,11,2,9,
579,0,10,2,8,
580,0,8,1,7,
581,0,10,2,8,
582,0,8,1,7,
583,0,12,3,9,
584,0,10,1,9,
585,0,12,2,10,
586,0,11,1,10,
587,0,11,1,10,
588,0,13,2,11,
589,0,12,2,10,
590,0,13,2,11,
591,0,13,2,11,
592,0,11,1,10,
593,0,10,1,9,
594,0,11,2,9,
595,0,9,1,8,
596,0,8,1,7,
597,0,11,2,9,
598,0,10,1,9,
599,0,9,1,8,
600,0,12,2,10,
601,0,11,1,10,
602,0,11,2,9,
603,0,9,1,8,
604,0,11,2,9,
605,0,10,1,9,
606,0,10,2,8,
607,0,12,2,10,
608,0,10,1,9,
609,0,8,1,7,
610,0,10,2,8,
611,0,10,2,8,
612,0,9,1,8,
613,0,11,2,9,
614,0,11,2,9,
615,0,13,2,11,
616,0,11,1,10,
617,0,11,1,10,
618,0,13,2,11,
619,0,12,1,11,
620,0,11,2,9,
621,0,11,2,9,
622,0,9,1,8,
623,0,8,1,7,
624,0,12,2,10,
625,0,10,1,9,
626,0,9,1,8,
627,0,12,2,10,
628,0,11,1,10,
629,0,13,2,11,
630,0,11,1,10,
631,0,12,1,11,
632,0,10,2,8,
633,0,11,3,8,
634,0,9,1,8,
635,0,10,2,8,
636,0,11,2,9,
637,0,11,2,9,
638,0,13,2,11,
639,0,11,1,10,
640,0,12,2,10,
641,0,13,2,11,
642,0,13,2,11,
643,0,13,2,11,
644,0,10,2,8,
645,0,10,2,8,
646,0,9,1,8,
647,0,12,2,10,
648,0,10,1,9,
649,0,9,1,8,
650,0,12,2,10,
651,0,14,3,11,
652,0,11,1,10,
653,0,11,1,10,
654,0,13,2,11,
655,0,11,1,10,
656,0,9,1,8,
657,0,11,2,9,
658,0,9,1,8,
659,0,8,1,7,
660,0,12,2,10,
661,0,10,1,9,
662,0,9,1,8,
663,0,14,3,11,
664,0,11,1,10,
665,0,12,2,10,
666,0,14,3,11,
667,0,12,2,10,
668,0,9,1,8,
669,0,8,1,7,
670,0,12,2,10,
671,0,10,1,9,
672,0,12,3,9,
673,0,12,2,10,
674,0,12,2,10,
675,0,12,2,10,
676,0,10,1,9,
677,0,10,2,8,
678,0,12,3,9,
679,0,9,1,8,
680,0,12,2,10,
681,0,11,2,9,
682,0,10,1,9,
683,0,13,2,11,
684,0,11,1,10,
685,0,10,2,8,
686,0,11,2,9,
687,0,9,1,8,
688,0,8,1,7,
689,0,12,2,10,
690,0,10,1,9,
691,0,10,1,9,
692,0,13,2,11,
693,0,11,1,10,
694,0,10,1,9,
695,0,13,2,11,
696,0,13,2,11,
697,0,13,2,11,
698,0,11,1,10,
699,0,12,2,10,
700,0,9,1,8,
701,0,9,2,7,
702,0,12,2,10,
703,0,12,2,10,
704,0,10,1,9,
705,0,10,2,8,
706,0,10,2,8,
707,0,8,1,7,
708,0,8,1,7,
709,0,12,2,10,
710,0,10,1,9,
711,0,12,3,9,
712,0,14,3,11,
713,0,11,1,10,
714,0,11,2,9,
715,0,13,2,11,
716,0,12,1,11,
717,0,14,2,12,
718,0,12,1,11,
719,0,12,1,11,
720,0,14,2,12,
721,0,10,1,9,
722,0,9,1,8,
723,0,12,2,10,
724,0,10,1,9,
725,0,11,2,9,
726,0,11,2,9,
727,0,13,3,10,
728,0,10,1,9,
729,0,13,2,11,
730,0,11,1,10,
731,0,10,2,8,
732,0,12,3,9,
733,0,11,2,9,
734,0,12,2,10,
735,0,11,2,9,
736,0,11,3,8,
737,0,12,2,10,
738,0,11,1,10,
739,0,12,2,10,
740,0,9,1,8,
741,0,11,2,9,
742,0,9,1,8,
743,0,11,2,9,
744,0,11,2,9,
745,0,9,1,8,
746,0,12,2,10,
747,0,12,2,10,
748,0,10,1,9,
749,0,12,2,10,
750,0,12,1,11,
751,0,10,2,8,
752,0,9,1,8,
753,0,9,1,8,
754,0,11,2,9,
755,0,10,1,9,
756,0,12,2,10,
757,0,10,1,9,
758,0,12,2,10,
759,0,10,1,9,
760,0,13,2,11,
761,0,12,1,11,
762,0,10,1,9,
763,0,11,2,9,
764,0,11,3,8,
765,0,8,1,7,
766,0,10,2,8,
767,0,11,2,9,
768,0,11,2,9,
769,0,11,1,10,
770,0,11,1,10,
771,0,13,2,11,
772,0,11,1,10,
773,0,13,2,11,
774,0,11,1,10,
775,0,11,2,9,
776,0,11,2,9,
777,0,10,1,9,
778,0,9,1,8,
779,0,12,2,10,
780,0,10,1,9,
781,0,9,1,8,
782,0,13,2,11,
783,0,11,1,10,
784,0,8,1,7,
785,0,11,2,9,
786,0,9,1,8,
787,0,10,2,8,
788,0,12,3,9,
789,0,10,1,9,
790,0,11,2,9,
791,0,11,1,10,
792,0,11,1,10,
793,0,13,2,11,
794,0,12,2,10,
795,0,13,3,10,
796,0,12,2,10,
797,0,10,1,9,
798,0,10,1,9,
799,0,10,1,9,
800,0,12,2,10,
801,0,11,2,9,
802,0,10,3,7,
803,0,9,2,7,
804,0,11,2,9,
805,0,9,1,8,
806,0,9,1,8,
807,0,12,2,10,
808,0,11,1,10,
809,0,10,1,9,
810,0,12,2,10,
811,0,12,1,11,
812,0,12,2,10,
813,0,9,1,8,
814,0,9,1,8,
815,0,12,2,10,
816,0,10,1,9,
817,0,10,1,9,
818,0,11,2,9,
819,0,11,3,8,
820,0,12,2,10,
821,0,11,1,10,
822,0,13,2,11,
823,0,12,1,11,
824,0,13,2,11,
825,0,12,3,9,
826,0,11,2,9,
827,0,11,2,9,
828,0,10,1,9,
829,0,9,2,7,
830,0,10,1,9,
831,0,10,1,9,
832,0,10,3,7,
833,0,8,1,7,
834,0,10,2,8,
835,0,10,2,8,
836,0,10,1,9,
837,0,12,2,10,
838,0,11,1,10,
839,0,11,1,10,
840,0,13,2,11,
841,0,12,1,11,
842,0,11,1,10,
843,0,11,2,9,
844,0,9,1,8,
845,0,8,1,7,
846,0,12,2,10,
847,0,10,1,9,
848,0,10,2,8,
849,0,13,3,10,
850,0,12,2,10,
851,0,11,2,9,
852,0,11,1,10,
853,0,13,2,11,
854,0,14,2,12,
855,0,10,1,9,
856,0,12,3,9,
857,0,10,2,8,
858,0,10,2,8,
859,0,11,2,9,
860,0,10,1,9,
861,0,13,2,11,
862,0,12,2,10,
863,0,11,1,10,
864,0,11,2,9,
865,0,8,1,7,
866,0,9,1,8,
867,0,11,2,9,
868,0,9,1,8,
869,0,9,1,8,
870,0,12,2,10,
871,0,10,1,9,
872,0,10,1,9,
873,0,13,2,11,
874,0,11,1,10,
875,0,10,1,9,
876,0,11,2,9,
877,0,15,3,12,
878,0,12,2,10,
879,0,9,1,8,
880,0,9,1,8,
881,0,12,2,10,
882,0,10,1,9,
883,0,10,1,9,
884,0,11,2,9,
885,0,12,2,10,
886,0,12,2,10,
887,0,13,3,10,
888,0,10,2,8,
889,0,10,2,8,
890,0,12,3,9,
891,0,11,3,8,
892,0,11,2,9,
893,0,12,3,9,
894,0,13,3,10,
895,0,12,2,10,
896,0,13,3,10,
897,0,14,3,11,
898,0,13,2,11,
899,0,14,3,11,
900,0,13,3,10,
901,0,12,2,10,
902,0,11,2,9,
903,0,11,2,9,
904,0,11,2,9,
905,0,13,3,10,
906,0,14,3,11,
907,0,12,2,10,
908,0,13,3,10,
909,0,11,3,8,
910,0,9,2,7,
911,0,12,3,8,1
912,0,11,2,9,
913,0,9,1,8,
914,0,11,3,8,
915,0,12,3,9,
916,0,11,1,10,
917,0,13,3,10,
918,0,12,2,10,
919,0,16,3,12,1
920,0,13,2,11,
921,0,9,1,8,
922,0,11,2,9,
923,0,11,2,9,
924,0,9,1,8,
925,0,10,2,8,
926,0,12,2,9,1
927,0,11,2,9,
928,0,10,1,9,
929,0,13,2,11,
930,0,11,1,10,
931,0,11,1,10,
932,0,11,2,9,
933,0,9,1,8,
934,0,11,2,9,
935,0,10,1,9,
936,0,10,1,9,
937,0,11,2,9,
938,0,12,3,9,
939,0,11,1,10,
940,0,13,2,11,
941,0,13,2,10,1
942,0,12,2,10,
943,0,12,1,11,
944,0,14,2,12,
945,0,10,1,9,
946,0,11,2,9,
947,0,9,1,8,
948,0,11,2,9,
949,0,10,2,8,
950,0,12,2,10,
951,0,10,2,8,
952,0,11,1,10,
953,0,13,2,11,
954,0,11,2,9,
955,0,7,1,6,
956,0,11,2,9,
957,0,10,1,8,1
958,0,8,1,7,
959,0,11,2,9,
960,0,10,1,9,
961,0,13,2,11,
962,0,11,1,10,
963,0,13,2,11,
964,0,14,2,12,
965,0,13,1,12,
966,0,11,1,10,
967,0,8,1,7,
968,0,11,2,9,
969,0,10,1,9,
970,0,9,1,8,
971,0,11,2,9,
972,0,11,2,9,
973,0,12,2,10,
974,0,10,1,9,
975,0,12,2,10,
976,0,9,2,7,
977,0,10,2,8,
978,0,11,2,9,
979,0,11,2,9,
980,0,12,3,9,
981,0,10,2,8,
982,0,14,3,11,
983,0,12,2,10,
984,0,11,2,9,
985,0,14,3,11,
986,0,14,2,12,
987,0,14,2,11,1
988,0,14,2,12,
989,0,12,1,11,
990,0,12,2,10,
991,0,11,1,10,
992,0,9,1,8,
993,0,12,2,10,
994,0,10,1,9,
995,0,10,1,9,
996,0,12,2,10,
997,0,11,1,10,
998,0,12,2,10,
999,0,12,2,10,
1000,0,13,2,11,
1001,0,10,1,9,
1002,0,11,2,9,
1003,0,11,2,9,
1004,0,10,1,9,
1005,0,12,2,10,
1006,0,12,2,10,
1007,0,10,1,9,
1008,0,10,1,9,
1009,0,13,2,11,
1010,0,11,1,10,
1011,0,14,3,11,
1012,0,12,1,11,
1013,0,15,3,12,
1014,0,10,1,9,
1015,0,10,2,8,
1016,0,12,2,10,
1017,0,11,1,9,1
1018,0,11,2,9,
1019,0,10,1,9,
1020,0,13,2,11,
1021,0,11,1,10,
1022,0,11,1,10,
1023,0,10,2,8,
1024,0,9,1,8,
1025,0,8,1,7,
1026,0,12,2,10,
1027,0,10,1,9,
1028,0,9,1,8,
1029,0,13,2,11,
1030,0,11,1,10,
1031,0,10,1,9,
1032,0,13,2,11,
1033,0,12,1,11,
1034,0,12,2,10,
1035,0,11,1,10,
1036,0,13,2,11,
1037,0,11,2,9,
1038,0,9,1,8,
1039,0,10,2,8,
1040,0,11,2,9,
1041,0,10,1,9,
1042,0,10,2,8,
1043,0,10,2,8,
1044,0,9,2,7,
1045,0,8,2,6,
1046,0,11,2,9,
1047,0,9,1,8,
1048,0,14,3,10,1
1049,0,10,1,9,
1050,0,10,1,9,
1051,0,13,2,11,
1052,0,11,1,10,
1053,0,11,1,10,
1054,0,10,2,8,
1055,0,9,1,8,
1056,0,9,2,7,
1057,0,9,1,8,
1058,0,12,2,10,
1059,0,10,1,9,
1060,0,11,2,9,
1061,0,9,1,8,
1062,0,12,2,10,
1063,0,9,1,8,
1064,0,8,1,7,
1065,0,12,2,10,
1066,0,11,2,9,
1067,0,12,2,10,
1068,0,13,2,11,
1069,0,11,1,10,
1070,0,10,1,9,
1071,0,13,2,11,
1072,0,12,1,11,
1073,0,11,2,9,
1074,0,11,1,10,
1075,0,11,1,10,
1076,0,10,2,8,
1077,0,9,2,7,
1078,0,14,3,10,1
1079,0,11,2,9,
1080,0,10,1,9,
1081,0,13,2,11,
1082,0,11,1,10,
1083,0,11,1,10,
1084,0,11,2,9,
1085,0,8,1,7,
1086,0,8,1,7,
1087,0,11,2,9,
1088,0,10,1,9,
1089,0,11,2,9,
1090,0,11,1,10,
1091,0,12,2,10,
1092,0,10,1,9,
1093,0,10,2,8,
1094,0,9,1,8,
1095,0,9,2,7,
1096,0,11,2,9,
1097,0,11,2,9,
1098,0,11,2,9,
1099,0,10,1,9,
1100,0,12,2,10,
1101,0,10,2,8,
1102,0,8,1,7,
1103,0,10,2,8,
1104,0,10,2,8,
1105,0,10,1,9,
1106,0,9,1,8,
1107,0,12,2,10,
1108,0,13,2,10,1
1109,0,12,2,10,
1110,0,11,1,10,
1111,0,13,2,11,
1112,0,11,1,10,
1113,0,10,1,9,
1114,0,13,2,11,
1115,0,12,1,11,
1116,0,10,1,9,
1117,0,12,2,10,
1118,0,11,1,10,
1119,0,10,1,9,
1120,0,11,2,9,
1121,0,10,2,8,
1122,0,13,2,11,
1123,0,11,1,10,
1124,0,10,1,9,
1125,0,12,2,10,
1126,0,13,2,11,
1127,0,13,2,11,
1128,0,11,1,10,
1129,0,10,2,8,
1130,0,11,2,9,
1131,0,10,1,9,
1132,0,10,1,9,
1133,0,12,2,10,
1134,0,10,1,9,
1135,0,7,1,6,
1136,0,10,2,8,
1137,0,9,1,8,
1138,0,8,1,7,
1139,0,12,2,9,1
1140,0,13,3,10,
1141,0,12,2,10,
1142,0,10,1,9,
1143,0,13,2,11,
1144,0,12,1,11,
1145,0,10,1,9,
1146,0,13,2,11,
1147,0,11,1,10,
1148,0,10,1,9,
1149,0,11,2,9,
1150,0,11,2,9,
1151,0,10,2,8,
1152,0,10,2,8,
1153,0,10,1,9,
1154,0,12,2,10,
1155,0,10,1,9,
1156,0,12,2,10,
1157,0,12,2,10,
1158,0,12,2,10,
1159,0,13,3,10,
1160,0,13,2,11,
1161,0,11,1,10,
1162,0,13,2,11,
1163,0,12,1,11,
1164,0,11,2,9,
1165,0,10,2,8,
1166,0,11,2,9,
1167,0,11,2,9,
1168,0,10,2,8,
1169,0,12,2,9,1
1170,0,12,2,10,
1171,0,13,2,11,
1172,0,10,1,9,
1173,0,13,2,11,
1174,0,11,1,10,
1175,0,11,1,10,
1176,0,14,2,12,
1177,0,10,1,9,
1178,0,10,2,8,
1179,0,10,1,9,
1180,0,11,2,9,
1181,0,11,2,9,
1182,0,10,2,8,
1183,0,10,2,8,
1184,0,8,1,7,
1185,0,7,1,6,
1186,0,10,2,8,
1187,0,10,2,8,
1188,0,12,3,9,
1189,0,10,2,8,
1190,0,13,2,11,
1191,0,11,1,10,
1192,0,12,2,10,
1193,0,12,1,11,
1194,0,14,2,12,
1195,0,13,2,11,
1196,0,12,2,10,
1197,0,13,2,11,
1198,0,12,2,10,
1199,0,10,2,8,
1200,0,12,2,9,1
1201,0,11,2,9,
1202,0,10,1,9,
1203,0,11,2,9,
1204,0,9,1,8,
1205,0,11,2,9,
1206,0,9,1,8,
1207,0,8,1,7,
1208,0,10,2,8,
1209,0,10,1,9,
1210,0,10,2,8,
1211,0,9,1,8,
1212,0,13,2,11,
1213,0,13,2,11,
1214,0,12,2,10,
1215,0,12,1,11,
1216,0,14,2,12,
1217,0,12,1,11,
1218,0,12,2,10,
1219,0,12,2,10,
1220,0,9,1,8,
1221,0,8,1,7,
1222,0,12,2,10,
1223,0,10,1,9,
1224,0,9,1,8,
1225,0,11,2,9,
1226,0,12,2,10,
1227,0,11,2,9,
1228,0,9,1,8,
1229,0,8,1,7,
1230,0,12,3,8,1
1231,0,8,1,7,
1232,0,12,2,10,
