window-id,queue-size-CL,queue-size-LL,10.0.0.13:46901 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46901,10.0.0.13:60229 -> 10.0.1.13:1000
649,0,9,,9,
650,0,10,1,9,
651,0,10,1,9,
652,0,11,1,10,
654,0,10,1,9,
655,0,11,1,10,
656,0,11,2,9,
658,0,11,1,10,
659,0,11,1,10,
660,0,9,,9,
661,0,10,1,9,
662,0,10,1,9,
663,0,11,1,10,
664,0,11,1,10,
666,0,9,1,8,
667,0,8,1,7,
669,0,8,1,7,
670,0,10,2,8,
671,0,9,1,8,
672,0,8,1,7,
673,0,10,2,8,
674,0,9,1,8,
675,0,10,2,8,
676,0,9,1,8,
677,0,9,1,8,
678,0,10,1,9,
680,0,10,1,9,
681,0,10,1,9,
683,0,10,1,9,
684,0,8,1,7,
685,0,7,1,6,
686,0,7,2,5,
688,0,8,1,7,
689,0,8,1,7,
691,0,10,2,8,
693,0,9,1,8,
694,0,10,1,9,
696,0,10,1,9,
697,0,10,1,9,
699,0,10,1,9,
700,0,11,2,9,
701,0,10,1,9,
702,0,10,1,9,
703,0,11,2,9,
704,0,11,1,10,
705,0,11,1,10,
707,0,10,1,9,
708,0,8,1,7,
710,0,8,1,7,
711,0,8,1,7,
713,0,8,1,7,
714,0,8,1,7,
715,0,8,1,7,
716,0,11,2,9,
717,0,9,1,8,
718,0,9,1,8,
719,0,8,1,7,
720,0,8,1,7,
721,0,10,1,9,
722,0,9,1,8,
723,0,11,2,9,
724,0,11,2,9,
725,0,10,1,9,
727,0,10,1,9,
728,0,10,1,9,
729,0,11,1,10,
730,0,10,1,9,
731,0,11,1,10,
732,0,11,2,9,
733,0,9,1,8,
734,0,9,1,8,
736,0,9,1,8,
737,0,9,1,8,
738,0,8,1,7,
739,0,8,1,7,
740,0,10,2,8,
741,0,9,1,8,
742,0,9,1,8,
743,0,9,1,8,
744,0,7,,7,
745,0,9,1,8,
746,0,10,1,9,
747,0,10,1,9,
748,0,9,1,8,
749,0,11,2,9,
750,0,9,1,8,
752,0,7,1,6,
753,0,9,1,8,
754,0,8,1,7,
755,0,8,1,7,
756,0,7,1,6,
757,0,8,1,7,
758,0,8,1,7,
759,0,8,1,7,
760,0,9,1,8,
761,0,9,1,8,
762,0,10,2,8,
763,0,9,1,8,
764,0,9,1,8,
765,0,9,1,8,
766,0,10,1,9,
767,0,10,1,9,
769,0,10,1,9,
770,0,10,1,9,
772,0,11,1,10,
773,0,10,1,9,
775,0,11,1,10,
776,0,12,2,10,
777,0,11,1,10,
778,0,11,1,10,
779,0,12,1,11,
780,0,12,1,11,
782,0,9,1,8,
783,0,10,1,9,
785,0,11,2,9,
786,0,11,1,10,
788,0,9,1,8,
789,0,9,1,8,
790,0,9,1,8,
791,0,9,1,8,
792,0,9,2,7,
793,0,10,1,9,
794,0,9,1,8,
796,0,7,1,6,
797,0,8,1,7,
799,0,8,1,7,
800,0,7,1,6,
801,0,9,2,7,
802,0,10,1,9,
804,0,9,1,8,
805,0,10,1,9,
807,0,10,1,9,
808,0,10,1,9,
809,0,9,1,8,
810,0,10,1,9,
811,0,8,1,7,
812,0,7,1,6,
813,0,7,1,6,
814,0,6,1,5,
815,0,8,1,7,
816,0,8,1,7,
817,0,8,1,7,
819,0,9,1,8,
820,0,9,1,8,
821,0,9,1,8,
822,0,8,1,7,
823,0,11,2,9,
824,0,10,1,9,
825,0,9,1,8,
826,0,11,2,9,
827,0,11,1,10,
829,0,10,1,9,
830,0,11,1,10,
832,0,10,1,9,
833,0,10,1,9,
835,0,11,1,10,
836,0,10,1,9,
837,0,12,2,10,
838,0,11,1,10,
839,0,11,1,10,
840,0,12,2,10,
841,0,10,1,9,
843,0,9,1,8,
844,0,8,1,7,
845,0,11,2,9,
846,0,10,1,9,
848,0,9,1,8,
849,0,10,1,9,
851,0,9,1,8,
852,0,9,1,8,
853,0,10,1,9,
854,0,10,1,9,
855,0,11,2,9,
856,0,10,1,9,
857,0,10,1,9,
858,0,8,1,7,
860,0,7,1,6,
861,0,8,1,7,
862,0,8,1,7,
863,0,10,2,8,
864,0,8,1,7,
865,0,6,,6,
866,0,8,1,7,
867,0,9,1,8,
868,0,10,1,9,
870,0,9,1,8,
871,0,10,1,9,
872,0,10,1,9,
873,0,10,1,9,
874,0,11,1,10,
876,0,10,1,9,
877,0,10,1,9,
878,0,11,1,10,
879,0,11,1,10,
880,0,11,1,10,
882,0,9,1,8,
883,0,7,1,6,
884,0,9,2,7,
885,0,8,1,7,
886,0,9,2,7,
887,0,8,1,7,
888,0,10,2,8,
889,0,9,1,8,
890,0,9,1,8,
891,0,10,2,8,
892,0,9,1,8,
893,0,9,1,8,
894,0,10,2,8,
895,0,10,1,9,
896,0,12,2,10,
898,0,11,2,9,
899,0,12,2,10,
900,0,9,1,8,
901,0,11,1,10,
902,0,12,2,10,
903,0,11,1,10,
904,0,11,1,10,
905,0,12,2,10,
906,0,11,1,10,
907,0,11,2,9,
908,0,9,1,8,
909,0,10,1,8,1
910,0,9,1,8,
911,0,8,1,7,
912,0,10,2,8,
913,0,9,1,8,
914,0,9,1,8,
915,0,12,2,10,
916,0,10,1,8,1
918,0,10,1,9,
919,0,10,1,9,
921,0,10,1,9,
922,0,10,1,9,
923,0,11,2,9,
925,0,12,2,9,1
926,0,8,1,7,
927,0,7,1,6,
928,0,10,3,7,
929,0,9,1,8,
930,0,9,1,8,
931,0,10,2,8,
933,0,9,2,7,
934,0,10,2,8,
935,0,9,1,8,
936,0,11,2,9,
937,0,9,1,8,
938,0,9,1,8,
939,0,10,2,8,
940,0,10,1,8,1
941,0,10,1,9,
942,0,11,2,9,
943,0,10,1,9,
944,0,10,1,9,
945,0,11,2,9,
946,0,10,1,9,
947,0,13,2,11,
948,0,11,1,10,
949,0,11,1,10,
950,0,11,2,9,
951,0,9,1,8,
952,0,9,1,8,
953,0,10,2,8,
954,0,9,1,8,
955,0,10,1,8,1
956,0,10,2,8,
958,0,10,2,8,
959,0,9,1,8,
960,0,9,1,8,
961,0,10,2,8,
962,0,9,1,8,
963,0,8,1,7,
964,0,8,2,6,
965,0,7,1,6,
966,0,7,1,6,
967,0,10,3,7,
968,0,8,1,7,
969,0,10,2,8,
970,0,8,1,7,
971,0,8,1,7,
972,0,10,2,8,
973,0,9,1,8,
974,0,9,1,8,
975,0,10,2,8,
976,0,10,1,9,
977,0,10,1,9,
978,0,11,2,9,
979,0,10,1,9,
980,0,12,2,10,
981,0,10,1,9,
982,0,10,1,9,
983,0,11,2,9,
984,0,10,1,9,
985,0,12,1,10,1
986,0,12,2,10,
987,0,11,1,10,
988,0,11,1,10,
989,0,12,2,10,
990,0,11,1,10,
991,0,13,2,11,
992,0,12,1,11,
993,0,12,1,11,
994,0,11,2,9,
995,0,9,1,8,
996,0,8,1,7,
997,0,9,2,7,
998,0,8,1,7,
999,0,9,1,8,
1000,0,10,2,8,
1001,0,9,1,8,
1002,0,11,2,9,
1003,0,9,1,8,
1004,0,9,1,8,
1005,0,10,2,8,
1006,0,10,1,9,
1007,0,10,1,9,
1008,0,10,2,8,
1009,0,8,1,7,
1010,0,8,1,7,
1011,0,9,2,7,
1012,0,9,1,8,
1013,0,9,1,8,
1014,0,8,1,7,
1015,0,8,1,7,
1016,0,11,2,8,1
1017,0,9,1,8,
1018,0,9,1,8,
1019,0,10,2,8,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,12,2,10,
1025,0,10,1,9,
1026,0,10,1,9,
1027,0,11,2,9,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,12,2,10,
1031,0,11,1,10,
1032,0,10,1,9,
1033,0,10,2,8,
1034,0,8,1,7,
1035,0,11,2,9,
1036,0,9,1,8,
1037,0,9,1,8,
1038,0,8,1,7,
1039,0,8,1,7,
1040,0,8,1,7,
1041,0,10,2,8,
1042,0,9,1,8,
1043,0,9,1,8,
1044,0,9,2,7,
1045,0,8,1,7,
1046,0,11,2,8,1
1047,0,8,1,7,
1048,0,8,1,7,
1049,0,7,1,6,
1050,0,8,1,7,
1051,0,8,1,7,
1052,0,9,2,7,
1053,0,8,1,7,
1054,0,10,2,8,
1055,0,9,1,8,
1056,0,9,1,8,
1057,0,11,2,9,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,11,2,9,
1061,0,10,1,9,
1062,0,10,1,9,
1063,0,11,2,9,
1064,0,11,1,10,
1065,0,11,1,10,
1066,0,12,2,10,
1067,0,11,1,10,
1068,0,13,2,11,
1069,0,11,1,10,
1070,0,11,1,10,
1071,0,12,2,10,
1072,0,11,1,10,
1073,0,11,1,10,
1074,0,11,2,9,
1075,0,10,1,9,
1076,0,10,1,8,1
1077,0,10,2,8,
1078,0,9,1,8,
1079,0,11,2,9,
1080,0,10,1,9,
1081,0,8,,8,
1082,0,11,2,9,
1083,0,10,1,9,
1084,0,10,1,9,
1085,0,11,2,9,
1086,0,10,1,9,
1087,0,9,1,8,
1088,0,8,1,7,
1089,0,8,1,7,
1090,0,10,2,8,
1091,0,8,1,7,
1092,0,9,1,8,
1093,0,8,1,7,
1094,0,8,1,7,
1095,0,8,1,7,
1096,0,9,2,7,
1097,0,9,1,8,
1098,0,11,2,9,
1099,0,9,1,8,
1100,0,10,2,8,
1101,0,9,1,8,
1102,0,9,1,8,
1103,0,10,2,8,
1104,0,10,1,9,
1105,0,10,1,9,
1106,0,11,2,9,
1107,0,11,1,9,1
1108,0,12,2,10,
1109,0,10,1,9,
1110,0,11,1,10,
1111,0,12,2,10,
1112,0,11,1,10,
1113,0,11,1,10,
1114,0,12,2,10,
1115,0,11,1,10,
1116,0,11,1,10,
1117,0,10,2,8,
1118,0,9,1,8,
1119,0,11,2,9,
1120,0,9,1,8,
1121,0,9,1,8,
1122,0,11,2,9,
1124,0,8,1,7,
1125,0,10,2,8,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,10,2,8,
1129,0,9,1,8,
1130,0,12,2,10,
1131,0,10,1,9,
1132,0,10,1,9,
1133,0,11,2,9,
1134,0,10,1,9,
1135,0,10,1,9,
1136,0,10,2,8,
1137,0,9,1,7,1
1138,0,8,1,7,
1139,0,10,2,8,
1140,0,9,1,8,
1141,0,11,2,9,
1142,0,9,1,8,
1143,0,9,1,8,
1144,0,10,2,8,
1145,0,9,1,8,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,9,1,8,
1149,0,9,1,8,
1150,0,10,2,8,
1151,0,9,1,8,
1152,0,12,2,10,
1153,0,10,1,9,
1154,0,10,1,9,
1155,0,9,2,7,
1156,0,8,1,7,
1157,0,8,1,7,
1158,0,10,2,8,
1159,0,9,1,8,
1160,0,9,1,8,
1161,0,8,1,7,
1162,0,8,1,7,
1163,0,11,2,9,
1164,0,9,1,8,
1165,0,9,1,8,
1166,0,10,2,8,
1167,0,10,1,8,1
1168,0,9,1,8,
1169,0,10,2,8,
1170,0,10,1,9,
1171,0,10,1,9,
1172,0,11,2,9,
1173,0,10,1,9,
1174,0,12,2,10,
1175,0,10,1,9,
1176,0,11,1,10,
1177,0,12,2,10,
1178,0,11,1,10,
1179,0,10,1,9,
1180,0,9,2,7,
1181,0,9,1,8,
1182,0,9,1,8,
1183,0,10,2,8,
1184,0,9,1,8,
1185,0,9,1,8,
1186,0,8,1,7,
1187,0,9,1,8,
1188,0,10,2,8,
1189,0,9,1,8,
1190,0,9,1,8,
1191,0,9,2,7,
1192,0,8,1,7,
1193,0,8,1,7,
1194,0,9,2,7,
1195,0,8,1,7,
1196,0,9,1,8,
1197,0,8,1,7,
1198,0,9,1,7,1
1199,0,9,2,7,
1200,0,9,1,8,
1201,0,9,1,8,
1202,0,10,2,8,
1203,0,9,1,8,
1204,0,9,1,8,
1205,0,11,2,9,
1206,0,10,1,9,
1207,0,12,2,10,
1208,0,10,1,9,
1209,0,10,1,9,
1210,0,12,2,10,
1211,0,11,1,10,
1212,0,11,1,10,
1213,0,12,2,10,
1214,0,11,1,10,
1215,0,11,1,10,
1216,0,12,2,10,
1217,0,11,1,10,
1218,0,13,2,11,
1219,0,11,1,10,
1220,0,11,1,10,
1221,0,11,2,9,
1222,0,9,1,8,
1223,0,9,1,8,
1224,0,10,2,8,
1225,0,9,1,8,
1226,0,9,1,8,
1227,0,9,1,8,
1228,0,9,1,7,1
1229,0,11,2,9,
1230,0,9,1,8,
1231,0,9,1,8,
1232,0,10,2,8,
1233,0,9,1,8,
1234,0,8,1,7,
1235,0,8,2,6,
1236,0,7,1,6,
1237,0,7,1,6,
1238,0,9,2,7,
1239,0,8,1,7,
1240,0,10,2,8,
1241,0,8,1,7,
1242,0,9,1,8,
1243,0,10,2,8,
1244,0,9,1,8,
1245,0,9,1,8,
1246,0,10,2,8,
1247,0,10,1,9,
1248,0,10,1,9,
1249,0,11,2,9,
1250,0,10,1,9,
1251,0,12,2,10,
1252,0,10,1,9,
1253,0,10,1,9,
1254,0,11,2,9,
1255,0,10,1,9,
1256,0,11,1,10,
1257,0,11,2,9,
1258,0,10,1,8,1
1259,0,8,1,7,
1260,0,9,2,7,
1261,0,8,1,7,
1262,0,10,2,8,
1263,0,8,1,7,
1264,0,9,1,8,
1265,0,9,2,7,
1266,0,9,1,8,
1267,0,9,1,8,
1268,0,10,2,8,
1269,0,9,1,8,
1270,0,9,1,8,
1271,0,11,2,9,
1272,0,10,1,9,
1273,0,12,2,10,
1274,0,10,1,9,
1275,0,10,1,9,
1276,0,11,2,9,
1277,0,10,1,9,
1278,0,11,1,10,
1279,0,12,2,10,
1280,0,11,1,10,
1281,0,13,2,11,
1282,0,11,1,10,
1283,0,10,2,8,
1284,0,8,1,7,
1285,0,8,1,7,
1286,0,9,2,7,
1287,0,8,1,7,
1288,0,8,1,7,
1289,0,10,2,7,1
1291,0,11,2,9,
1292,0,9,1,8,
1293,0,9,1,8,
1294,0,9,1,8,
1295,0,9,1,8,
1296,0,10,1,9,
1297,0,9,1,8,
1298,0,9,1,8,
1299,0,10,1,9,
1300,0,11,2,9,
1301,0,10,1,9,
1302,0,10,1,9,
1303,0,10,1,9,
1304,0,10,1,9,
1305,0,10,1,9,
1306,0,11,1,10,
1307,0,11,1,10,
1308,0,11,2,9,
1310,0,8,1,7,
1311,0,8,1,7,
1313,0,8,1,7,
1314,0,9,1,8,
1315,0,8,1,7,
1316,0,8,1,7,
1317,0,9,1,8,
1318,0,10,1,9,
1320,0,10,1,8,1
1321,0,8,1,7,
1322,0,6,1,5,
1323,0,6,1,5,
1324,0,7,1,6,
1325,0,8,1,7,
1326,0,6,,6,
1327,0,7,1,6,
1328,0,9,2,7,
1329,0,8,1,7,
1330,0,8,1,7,
1331,0,9,1,8,
1332,0,10,1,9,
1334,0,10,1,9,
1335,0,11,1,10,
1337,0,9,1,8,
1338,0,11,2,9,
1340,0,11,1,10,
1341,0,10,1,9,
1343,0,11,1,10,
1344,0,10,1,9,
1345,0,11,1,10,
1346,0,11,1,10,
1347,0,11,1,10,
1348,0,9,,9,
1349,0,10,1,9,
1350,0,9,1,8,
1351,0,9,1,7,1
1352,0,9,2,7,
1354,0,8,1,7,
1355,0,9,1,8,
1356,0,9,1,8,
1357,0,9,1,8,
1358,0,10,2,8,
1359,0,9,1,8,
1360,0,8,1,7,
1361,0,9,1,8,
