window-id,queue-size-CL,queue-size-LL,10.0.0.13:60619 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60619,10.0.0.13:56227 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56227,10.0.0.13:54311 -> 10.0.1.13:1000
92,0,20,2,9,1,8,
93,0,18,,7,2,9,
94,0,15,,7,1,7,
95,0,15,1,6,1,7,
96,0,19,3,7,1,8,
97,0,17,2,8,,7,
98,0,15,,6,1,8,
99,0,16,,6,2,8,
100,0,17,3,9,,5,
101,0,13,,6,1,6,
102,0,16,2,9,,5,
103,0,17,,7,2,8,
104,0,18,2,9,1,6,
105,0,16,1,7,1,7,
106,0,14,1,7,,6,
107,0,15,1,5,1,8,
108,0,13,,5,1,7,
109,0,19,2,9,1,7,
110,0,18,1,8,1,8,
111,0,15,,6,1,8,
112,0,17,,6,2,9,
113,0,18,1,8,1,8,
114,0,20,2,9,1,8,
115,0,15,1,7,,7,
116,0,14,,5,1,8,
117,0,16,,5,3,8,
118,0,15,1,6,1,7,
119,0,19,3,9,,7,
120,0,17,,6,2,9,
121,0,14,,6,2,6,
122,0,14,,6,1,7,
123,0,17,3,8,,6,
124,0,19,2,9,1,7,
125,0,16,,7,1,8,
126,0,18,1,7,2,8,
127,0,17,2,9,,6,
128,0,16,2,8,,6,
129,0,15,1,6,1,7,
130,0,16,,5,2,9,
131,0,16,1,6,2,7,
132,0,16,3,8,,5,
133,0,15,1,7,1,6,
134,0,16,,6,2,8,
135,0,16,1,7,1,7,
136,0,17,2,9,,6,
137,0,17,1,8,1,7,
138,0,18,,7,2,9,
139,0,17,1,8,1,7,
140,0,16,1,7,1,7,
141,0,16,2,7,,7,
142,0,17,1,7,1,8,
143,0,18,1,6,3,8,
144,0,14,,6,1,7,
145,0,17,2,8,1,6,
146,0,15,2,8,,5,
147,0,15,1,7,1,6,
148,0,17,1,8,1,7,
149,0,18,1,9,1,7,
150,0,15,1,8,,6,
151,0,17,2,7,1,7,
152,0,15,,6,1,8,
153,0,17,1,7,2,7,
154,0,15,1,9,,5,
155,0,16,1,8,1,6,
156,0,16,1,7,1,7,
157,0,13,1,7,,5,
158,0,16,1,7,1,7,
159,0,19,2,9,1,7,
160,0,15,1,7,1,6,
161,0,14,1,7,,6,
162,0,19,1,6,3,9,
163,0,15,1,7,,7,
164,0,17,1,7,1,8,
165,0,16,1,7,1,7,
166,0,14,,6,1,7,
167,0,16,1,7,1,7,
168,0,14,1,7,,6,
169,0,20,3,9,1,7,
170,0,17,,7,2,8,
171,0,15,,7,1,7,
172,0,19,2,9,1,7,
173,0,16,1,6,1,8,
174,0,17,3,7,,7,
175,0,15,,5,1,9,
176,0,15,,5,2,8,
177,0,15,2,7,1,5,
178,0,15,2,8,,5,
179,0,16,1,7,1,7,
180,0,17,,6,3,8,
181,0,17,2,7,1,7,
182,0,18,2,10,,6,
183,0,18,1,8,1,8,
184,0,19,,7,2,10,
185,0,16,1,6,1,8,
186,0,16,2,7,,7,
187,0,17,2,8,,7,
188,0,14,,6,2,6,
189,0,17,,6,3,8,
190,0,17,1,7,2,7,
191,0,17,3,8,,6,
192,0,17,2,9,,6,
193,0,17,,7,2,8,
194,0,19,,7,3,9,
195,0,18,3,8,,7,
196,0,16,2,7,,7,
197,0,18,2,6,1,9,
198,0,13,,5,1,7,
199,0,15,,5,2,8,
200,0,15,2,8,,5,
201,0,16,3,8,,5,
202,0,14,,6,1,7,
203,0,17,,6,3,8,
204,0,18,3,9,,6,
205,0,18,3,9,,6,
206,0,16,,7,1,8,
207,0,21,,7,4,10,
208,0,15,1,7,,7,
209,0,17,2,8,,7,
210,0,17,2,8,,7,
211,0,14,,6,2,6,
212,0,14,,6,1,7,
213,0,19,2,8,2,7,
214,0,18,3,9,,6,
215,0,15,1,8,,6,
216,0,18,,7,2,9,
217,0,18,,7,2,9,
218,0,18,2,9,,7,
219,0,16,2,7,,7,
220,0,16,1,7,1,7,
221,0,17,,6,3,8,
222,0,14,,6,1,7,
223,0,17,1,9,1,6,
224,0,16,2,8,,6,
225,0,15,1,6,1,7,
226,0,16,,6,3,7,
227,0,18,1,8,1,8,
228,0,18,2,9,,7,
229,0,16,2,7,,7,
230,0,18,,6,3,9,
231,0,17,,6,3,8,
232,0,15,2,6,1,6,
233,0,17,2,9,,6,
234,0,16,1,7,1,7,
235,0,17,,6,2,9,
236,0,18,2,8,1,7,
237,0,16,2,8,,6,
238,0,19,2,9,1,7,
239,0,16,,7,1,8,
240,0,17,,7,2,8,
241,0,17,2,8,,7,
242,0,17,2,8,,7,
243,0,17,1,7,1,8,
244,0,15,,6,2,7,
245,0,17,,6,2,9,
246,0,17,2,9,,6,
247,0,15,1,8,,6,
248,0,15,1,6,1,7,
249,0,17,,6,3,8,
250,0,18,1,7,2,8,
251,0,19,3,9,,7,
252,0,17,1,7,1,8,
253,0,14,1,5,1,7,
254,0,13,,5,2,6,
255,0,14,1,6,1,6,
256,0,17,3,8,,6,
257,0,16,,6,2,8,
258,0,15,,6,2,7,
259,0,20,2,8,2,8,
260,0,16,1,8,,7,
261,0,18,1,8,1,8,
262,0,17,,7,1,9,
263,0,16,1,8,1,6,
264,0,17,1,8,2,6,
265,0,12,1,6,,5,
266,0,18,3,8,1,6,
267,0,17,1,7,1,8,
268,0,15,,6,1,8,
269,0,15,1,8,,6,
270,0,18,2,8,1,7,
271,0,16,,6,1,9,
272,0,16,1,7,1,7,
273,0,18,1,8,1,8,
274,0,18,2,7,1,8,
275,0,14,1,6,,7,
276,0,20,1,6,2,11,
277,0,16,,5,1,10,
278,0,19,2,7,1,9,
279,0,18,2,8,,8,
280,0,20,1,7,2,10,
281,0,17,,6,1,10,
282,0,16,1,7,1,7,
283,0,18,2,8,1,7,
284,0,17,2,9,,6,
285,0,15,,7,1,7,
286,0,20,1,8,2,9,
287,0,17,2,8,,7,
288,0,17,2,6,1,8,
289,0,15,1,7,,7,
290,0,19,1,7,2,9,
291,0,16,,6,1,9,
292,0,18,1,7,2,8,
293,0,17,2,8,,7,
294,0,17,1,7,1,8,
295,0,15,1,7,1,6,
296,0,16,,6,2,8,
297,0,18,1,8,2,7,
298,0,17,3,8,,6,
299,0,16,2,6,1,7,
300,0,14,,5,1,8,
301,0,17,,5,3,9,
302,0,14,1,6,,7,
303,0,18,3,8,,7,
304,0,17,,6,3,8,
305,0,16,,6,3,7,
306,0,16,2,8,1,5,
307,0,14,1,8,,5,
308,0,16,2,8,1,5,
309,0,15,,7,1,7,
310,0,18,1,9,1,7,
311,0,15,1,8,,6,
312,0,16,2,8,,6,
313,0,15,,6,1,8,
314,0,18,,6,3,9,
315,0,17,1,9,1,6,
316,0,16,2,8,,6,
317,0,15,1,7,1,6,
318,0,18,,6,3,9,
319,0,16,1,7,1,7,
320,0,17,2,9,,6,
321,0,16,2,8,,6,
322,0,16,,6,2,8,
323,0,15,,6,2,7,
324,0,18,2,8,1,7,
325,0,17,2,8,,7,
326,0,16,,6,1,9,
327,0,17,,6,2,9,
328,0,18,1,7,2,8,
329,0,14,1,7,,6,
330,0,19,3,10,,6,
331,0,17,,7,1,9,
332,0,17,,7,2,8,
333,0,16,1,8,1,6,
334,0,18,2,10,,6,
335,0,17,2,9,,6,
336,0,20,,7,3,10,
337,0,16,,7,1,8,
338,0,15,2,7,,6,
339,0,18,2,10,,6,
340,0,18,1,8,1,8,
341,0,17,,7,1,9,
342,0,17,1,7,1,8,
343,0,15,2,7,,6,
344,0,18,3,9,,6,
345,0,17,,6,2,9,
346,0,16,,6,1,9,
347,0,19,2,8,1,8,
348,0,18,2,9,,7,
349,0,15,1,7,,7,
350,0,15,,6,2,7,
351,0,18,,6,3,9,
352,0,16,1,9,,6,
353,0,17,2,9,,6,
354,0,18,1,8,1,8,
355,0,18,,7,2,9,
356,0,16,,7,1,8,
357,0,20,2,11,,7,
358,0,18,2,9,,7,
359,0,14,,6,1,7,
360,0,16,,6,3,7,
361,0,16,,6,2,8,
362,0,17,2,9,,6,
363,0,16,2,8,,6,
364,0,16,,6,2,8,
365,0,16,,6,2,8,
366,0,17,1,8,1,7,
367,0,18,2,9,,7,
368,0,18,1,8,1,8,
369,0,17,,7,2,8,
370,0,15,,7,1,7,
371,0,15,1,9,,5,
372,0,14,2,7,,5,
373,0,16,2,7,1,6,
374,0,17,,6,2,9,
375,0,17,1,8,1,7,
376,0,15,1,8,,6,
377,0,17,2,7,1,7,
378,0,16,,6,2,8,
379,0,17,,6,2,9,
380,0,18,2,9,,7,
381,0,17,2,8,,7,
382,0,17,1,5,2,9,
383,0,13,,5,1,7,
384,0,15,,5,2,8,
385,0,18,2,9,,7,
386,0,17,1,7,1,8,
387,0,14,,6,1,7,
388,0,16,,6,2,8,
389,0,21,3,10,1,7,
390,0,18,1,10,,7,
391,0,19,1,9,1,8,
392,0,18,,8,2,8,
393,0,17,,8,1,8,
394,0,15,1,8,,6,
395,0,16,2,8,,6,
396,0,18,2,8,1,7,
397,0,15,,6,1,8,
398,0,15,,6,1,8,
399,0,17,1,8,1,7,
400,0,16,2,7,,7,
401,0,16,1,6,1,8,
402,0,16,,6,2,8,
403,0,15,,6,1,8,
404,0,17,2,9,,6,
405,0,15,2,7,,6,
406,0,16,1,5,2,8,
407,0,15,,5,2,8,
408,0,16,1,6,1,8,
409,0,17,2,8,,7,
410,0,18,1,6,2,9,
411,0,13,,6,1,6,
412,0,16,,6,2,8,
413,0,18,2,10,,6,
414,0,17,1,8,1,7,
415,0,18,1,8,1,8,
416,0,16,,7,1,8,
417,0,17,2,8,1,6,
418,0,14,2,6,,6,
419,0,16,2,6,1,7,
420,0,17,1,6,1,9,
421,0,15,,6,1,8,
422,0,20,3,9,1,7,
423,0,17,1,7,1,8,
424,0,16,2,7,,7,
425,0,18,,6,2,10,
426,0,15,,6,2,7,
427,0,16,3,8,,5,
428,0,15,1,7,1,6,
429,0,18,1,8,1,8,
430,0,16,,7,1,8,
431,0,18,2,10,,6,
432,0,19,1,10,1,7,
433,0,17,2,9,,6,
434,0,18,,7,2,9,
435,0,17,,7,1,9,
436,0,19,3,9,,7,
437,0,17,1,8,1,7,
438,0,15,1,7,,7,
439,0,16,,6,2,8,
440,0,16,,6,2,8,
441,0,18,3,9,,6,
442,0,19,2,9,1,7,
443,0,17,1,8,1,7,
444,0,17,,7,2,8,
445,0,17,1,9,1,6,
446,0,16,2,8,,6,
447,0,15,1,6,1,7,
448,0,16,1,6,1,8,
449,0,17,,6,3,8,
450,0,18,2,9,1,6,
451,0,16,1,7,1,7,
452,0,16,2,8,,6,
453,0,18,,6,2,10,
454,0,16,1,8,,7,
455,0,18,2,8,1,7,
456,0,18,3,9,,6,
457,0,16,,6,2,8,
458,0,15,,6,2,7,
459,0,19,3,8,1,7,
460,0,17,1,7,1,8,
461,0,16,1,6,1,8,
462,0,14,,6,1,7,
463,0,20,2,8,2,8,
464,0,17,1,7,1,8,
465,0,17,3,7,,7,
466,0,17,1,7,1,8,
467,0,17,,7,2,8,
468,0,19,2,8,1,8,
469,0,18,1,8,1,8,
470,0,17,2,8,,7,
471,0,15,,5,2,8,
472,0,16,1,7,2,6,
473,0,15,1,7,1,6,
474,0,18,1,8,2,7,
475,0,14,1,7,,6,
476,0,17,1,8,1,7,
477,0,16,1,7,1,7,
478,0,16,,6,2,8,
479,0,16,2,8,,6,
480,0,19,1,7,2,9,
481,0,16,2,7,,7,
482,0,12,,5,1,6,
483,0,16,1,7,2,6,
484,0,14,1,8,,5,
485,0,14,,6,1,7,
486,0,17,1,7,2,7,
487,0,17,2,8,1,6,
488,0,17,2,9,,6,
489,0,15,,7,1,7,
490,0,21,1,8,3,9,
491,0,19,1,9,1,8,
492,0,15,1,7,,7,
493,0,15,1,7,,7,
494,0,14,1,6,1,6,
495,0,13,,5,2,6,
496,0,14,,5,2,7,
497,0,17,2,9,,6,
498,0,16,1,7,1,7,
499,0,14,,6,1,7,
500,0,17,,6,2,9,
501,0,18,2,9,,7,
502,0,18,3,8,,7,
503,0,16,,6,2,8,
504,0,14,,6,1,7,
505,0,14,,6,1,7,
506,0,17,3,8,,6,
507,0,18,2,8,1,7,
508,0,16,,6,2,8,
509,0,15,,6,2,7,
510,0,19,2,9,1,7,
511,0,20,3,10,,7,
512,0,16,,7,1,8,
513,0,17,,7,2,8,
514,0,15,,7,1,7,
515,0,16,2,9,,5,
516,0,16,3,8,,5,
517,0,15,1,7,1,6,
518,0,17,,6,2,9,
519,0,17,2,9,,6,
520,0,15,1,8,,6,
521,0,17,2,7,1,7,
522,0,18,,6,3,9,
523,0,15,,6,2,7,
524,0,18,2,10,,6,
525,0,18,2,8,1,7,
526,0,14,,6,1,7,
527,0,15,,6,1,8,
528,0,17,2,8,1,6,
529,0,15,1,8,,6,
530,0,16,1,7,1,7,
531,0,17,,6,3,8,
532,0,17,1,6,2,8,
533,0,16,1,8,,7,
534,0,20,2,9,1,8,
535,0,17,,7,1,9,
536,0,14,,7,1,6,
537,0,17,2,8,1,6,
538,0,14,2,7,,5,
539,0,16,3,8,,5,
540,0,15,,6,2,7,
541,0,16,,6,2,8,
542,0,15,2,7,,6,
543,0,16,2,8,,6,
544,0,16,,6,2,8,
545,0,18,,6,2,10,
546,0,17,1,9,,7,
547,0,19,3,9,,7,
548,0,16,1,6,1,8,
549,0,13,,5,2,6,
550,0,15,,5,2,8,
551,0,15,2,7,,6,
552,0,19,3,8,1,7,
553,0,15,,6,1,8,
554,0,15,,6,1,8,
555,0,18,2,8,1,7,
556,0,18,2,9,,7,
557,0,17,1,7,1,8,
558,0,17,,7,2,8,
559,0,16,,7,2,7,
560,0,15,1,8,,6,
561,0,15,2,7,,6,
562,0,16,2,6,1,7,
563,0,15,,5,2,8,
564,0,15,,5,1,9,
565,0,19,4,8,,7,
566,0,18,2,7,1,8,
567,0,15,,6,1,8,
568,0,15,,6,2,7,
569,0,15,1,8,1,5,
570,0,16,2,9,,5,
571,0,16,1,8,1,6,
572,0,18,,7,2,9,
573,0,15,2,7,,6,
574,0,18,3,9,,6,
575,0,18,2,8,1,7,
576,0,15,,6,2,7,
577,0,14,,6,1,7,
578,0,15,2,8,,5,
579,0,18,3,10,,5,
580,0,14,,7,1,6,
581,0,18,,7,3,8,
582,0,17,1,9,1,6,
583,0,15,2,7,,6,
584,0,16,2,6,1,7,
585,0,14,,5,1,8,
586,0,16,,5,2,9,
587,0,18,3,8,,7,
588,0,18,1,8,1,8,
589,0,14,,6,1,7,
590,0,13,,6,1,6,
591,0,16,1,7,1,7,
592,0,19,3,10,,6,
593,0,16,1,7,1,7,
594,0,14,,6,1,7,
595,0,18,1,6,2,9,
596,0,17,3,7,,7,
597,0,18,3,8,,7,
598,0,16,,6,2,8,
599,0,17,,6,2,9,
600,0,14,,6,1,7,
601,0,15,2,7,,6,
602,0,20,3,9,1,7,
603,0,16,,7,1,8,
604,0,15,,7,1,7,
605,0,19,2,9,1,7,
606,0,17,2,8,,7,
607,0,16,1,6,1,8,
608,0,18,1,7,2,8,
609,0,16,,7,2,7,
610,0,16,1,8,1,6,
611,0,17,3,8,,6,
612,0,18,2,8,1,7,
613,0,15,,6,1,8,
614,0,14,,6,1,7,
615,0,18,2,9,1,6,
616,0,17,2,7,1,7,
617,0,14,2,6,,6,
618,0,14,,5,2,7,
619,0,16,2,7,1,6,
620,0,16,2,8,1,5,
621,0,13,1,7,,5,
622,0,19,1,7,3,8,
623,0,16,1,7,1,7,
624,0,14,1,7,,6,
625,0,18,2,8,1,7,
626,0,20,,7,3,10,
627,0,17,1,8,1,7,
628,0,17,2,7,1,7,
629,0,18,1,8,1,8,
630,0,17,1,7,1,8,
631,0,13,,6,1,6,
632,0,15,1,7,1,6,
633,0,17,2,8,1,6,
634,0,17,2,7,1,7,
635,0,18,1,8,1,8,
636,0,17,1,8,1,7,
637,0,17,1,7,2,7,
638,0,15,1,8,,6,
639,0,17,1,8,1,7,
640,0,19,1,7,2,9,
641,0,14,,6,1,7,
642,0,17,1,9,1,6,
643,0,16,1,8,1,6,
644,0,13,1,7,,5,
645,0,17,1,7,2,7,
646,0,17,2,7,1,7,
647,0,17,1,8,1,7,
648,0,15,2,7,,6,
649,0,19,1,7,3,8,
650,0,17,,6,2,9,
651,0,17,3,7,,7,
652,0,19,2,8,1,8,
653,0,19,1,7,2,9,
654,0,15,,6,1,8,
655,0,16,1,6,1,8,
656,0,17,2,8,,7,
657,0,19,2,8,1,8,
658,0,17,1,8,1,7,
659,0,16,,7,1,8,
660,0,18,1,9,1,7,
661,0,16,1,7,1,7,
662,0,16,3,7,,6,
663,0,16,1,6,1,8,
664,0,13,,5,2,6,
665,0,14,1,8,,5,
666,0,16,1,8,1,6,
667,0,17,1,7,1,8,
668,0,15,,6,1,8,
669,0,18,2,10,,6,
670,0,16,1,7,1,7,
671,0,14,1,6,1,6,
672,0,16,,5,2,9,
673,0,16,1,7,1,7,
674,0,18,2,8,1,7,
675,0,14,1,7,,6,
676,0,16,,6,3,7,
677,0,17,1,7,2,7,
678,0,17,3,8,,6,
679,0,18,2,8,1,7,
680,0,16,,7,1,8,
681,0,19,,7,3,9,
682,0,17,2,8,,7,
683,0,17,2,8,,7,
684,0,16,1,6,1,8,
685,0,12,,5,1,6,
686,0,16,,5,2,9,
687,0,17,3,8,,6,
688,0,17,2,7,1,7,
689,0,16,1,6,1,8,
690,0,15,,6,1,8,
691,0,20,2,10,1,7,
692,0,18,2,9,,7,
693,0,18,1,8,1,8,
694,0,17,,7,3,7,
695,0,17,,7,2,8,
696,0,14,1,7,,6,
697,0,17,2,9,,6,
698,0,16,1,7,1,7,
699,0,16,,6,2,8,
700,0,15,,6,1,8,
701,0,17,2,9,,6,
702,0,17,1,8,1,7,
703,0,19,1,8,1,9,
704,0,16,,7,2,7,
705,0,17,2,9,1,5,
706,0,15,2,8,,5,
707,0,18,2,9,1,6,
708,0,17,,7,2,8,
709,0,16,,7,2,7,
710,0,17,2,9,,6,
711,0,16,1,7,1,7,
712,0,15,1,7,1,6,
713,0,15,,6,1,8,
714,0,21,2,9,2,8,
715,0,19,2,8,1,8,
716,0,16,1,8,,7,
717,0,16,1,7,1,7,
718,0,17,,7,2,8,
719,0,18,1,10,1,6,
720,0,19,1,10,1,7,
721,0,17,2,9,,6,
722,0,14,,6,1,7,
723,0,15,,6,2,7,
724,0,17,1,8,1,7,
725,0,19,2,8,1,8,
726,0,15,1,7,,7,
727,0,16,,6,2,8,
728,0,14,,6,1,7,
729,0,16,2,9,,5,
730,0,17,1,9,1,6,
731,0,18,1,8,1,8,
732,0,16,,7,1,8,
733,0,15,2,7,,6,
734,0,17,3,8,,6,
735,0,16,1,7,1,7,
736,0,14,,6,1,7,
737,0,17,,6,2,9,
738,0,19,3,9,,7,
739,0,17,1,7,1,8,
740,0,16,1,6,1,8,
741,0,16,,6,1,9,
742,0,15,1,6,1,7,
743,0,17,2,9,,6,
744,0,18,2,8,1,7,
745,0,15,,6,1,8,
746,0,15,,6,2,7,
747,0,20,3,10,,7,
748,0,18,1,8,1,8,
749,0,17,1,7,1,8,
750,0,14,,6,1,7,
751,0,19,1,7,2,9,
752,0,17,2,8,,7,
753,0,19,2,8,1,8,
754,0,18,1,8,1,8,
755,0,17,,7,2,8,
756,0,17,1,7,1,8,
757,0,13,1,6,,6,
758,0,19,3,8,1,7,
759,0,15,1,7,1,6,
760,0,15,,6,1,8,
761,0,16,1,6,1,8,
762,0,18,2,8,1,7,
763,0,16,2,8,,6,
764,0,17,,6,2,9,
765,0,19,1,8,2,8,
766,0,14,1,7,,6,
767,0,16,2,6,1,7,
768,0,15,1,6,1,7,
769,0,17,,5,3,9,
770,0,17,2,7,1,7,
771,0,20,2,8,2,8,
772,0,16,1,7,1,7,
773,0,14,,6,1,7,
774,0,17,1,8,1,7,
775,0,18,2,8,1,7,
776,0,19,2,9,1,7,
777,0,18,1,8,1,8,
778,0,17,,8,1,8,
779,0,16,2,8,,6,
780,0,14,,5,1,8,
781,0,19,2,8,1,8,
782,0,17,1,7,1,8,
783,0,14,,6,1,7,
784,0,18,1,6,2,9,
785,0,18,2,9,,7,
786,0,17,1,7,1,8,
787,0,17,1,7,1,8,
788,0,17,1,8,1,7,
789,0,18,,7,2,9,
790,0,17,3,7,,7,
791,0,18,2,7,1,8,
792,0,16,1,6,1,8,
793,0,15,1,7,1,6,
794,0,16,,6,1,9,
795,0,19,2,8,1,8,
796,0,17,2,8,,7,
797,0,15,1,8,,6,
798,0,17,,6,2,9,
799,0,18,1,6,2,9,
800,0,18,1,8,1,8,
801,0,16,2,7,,7,
802,0,15,1,6,1,7,
803,0,13,,5,1,7,
804,0,13,,5,1,7,
805,0,19,3,8,1,7,
806,0,16,2,8,,6,
807,0,14,,6,1,7,
808,0,17,,6,2,9,
809,0,20,3,8,1,8,
810,0,18,2,9,,7,
811,0,17,1,7,1,8,
812,0,17,,7,3,7,
813,0,18,1,8,2,7,
814,0,16,2,6,1,7,
815,0,15,2,7,,6,
816,0,17,1,7,1,8,
817,0,15,,6,1,8,
818,0,17,1,7,2,7,
819,0,16,2,8,,6,
820,0,17,3,8,,6,
821,0,15,,6,1,8,
822,0,15,,6,2,7,
823,0,17,2,8,1,6,
824,0,14,1,8,,5,
825,0,18,1,8,1,8,
826,0,17,,7,2,8,
827,0,20,3,9,1,7,
828,0,18,2,10,,6,
829,0,16,2,8,,6,
830,0,17,,7,2,8,
831,0,18,1,7,2,8,
832,0,20,3,8,1,8,
833,0,16,1,8,,7,
834,0,16,1,6,1,8,
835,0,15,,6,1,8,
836,0,19,1,9,1,8,
837,0,18,1,8,1,8,
838,0,17,2,8,,7,
839,0,17,1,7,1,8,
840,0,17,,7,2,8,
841,0,17,1,8,1,7,
842,0,19,2,8,1,8,
843,0,18,2,9,,7,
844,0,16,1,7,1,7,
845,0,14,,7,1,6,
846,0,18,1,8,2,7,
847,0,16,1,7,1,7,
848,0,14,1,7,,6,
849,0,19,2,8,1,8,
850,0,16,,7,1,8,
851,0,19,1,8,2,8,
852,0,18,3,8,,7,
853,0,16,2,7,,7,
854,0,15,1,6,1,7,
855,0,13,,6,1,6,
856,0,18,1,7,2,8,
857,0,17,2,9,,6,
858,0,14,1,7,,6,
859,0,18,1,6,2,9,
860,0,17,,6,2,9,
861,0,19,2,8,1,8,
862,0,17,3,7,,7,
863,0,17,1,6,1,9,
864,0,13,,5,1,7,
865,0,13,1,5,1,6,
866,0,17,2,8,1,6,
867,0,15,2,8,,5,
868,0,14,,6,1,7,
869,0,17,1,8,1,7,
870,0,18,2,8,1,7,
871,0,16,2,8,,6,
872,0,16,1,7,1,7,
873,0,19,1,8,2,8,
874,0,16,1,7,1,7,
875,0,15,3,6,,6,
876,0,15,1,8,,6,
877,0,15,,6,2,7,
878,0,16,1,7,1,7,
879,0,18,2,8,1,7,
880,0,16,2,8,,6,
881,0,16,1,6,1,8,
882,0,15,,6,2,7,
883,0,21,2,9,2,8,
884,0,17,2,8,,7,
885,0,14,1,6,,7,
886,0,15,,5,3,7,
887,0,16,,5,3,8,
888,0,17,2,7,1,7,
889,0,17,3,8,,6,
890,0,16,,6,2,8,
891,0,17,,6,3,8,
892,0,17,3,8,,6,
893,0,19,2,9,1,7,
894,0,18,1,8,1,8,
895,0,17,,7,2,8,
896,0,17,2,9,1,5,
897,0,17,2,8,1,6,
898,0,14,1,8,,5,
899,0,15,1,7,1,6,
900,0,20,1,8,3,8,
901,0,17,1,8,1,7,
902,0,16,2,8,,6,
903,0,16,2,8,,6,
904,0,18,,6,3,8,1
905,0,15,,6,1,8,
906,0,18,2,8,1,7,
907,0,16,2,7,,7,
908,0,16,1,5,1,9,
909,0,12,,5,1,6,
910,0,18,1,7,3,7,
911,0,15,2,8,,5,
912,0,15,2,7,,5,1
913,0,17,,6,3,8,
914,0,17,1,7,2,7,
915,0,18,3,9,,6,
916,0,16,2,8,,6,
917,0,18,,7,2,9,
918,0,18,,7,2,9,
919,0,18,3,7,,7,1
920,0,16,2,7,,7,
921,0,17,2,7,1,7,
922,0,15,,6,2,7,
923,0,17,1,6,2,8,
924,0,15,1,8,,6,
925,0,15,2,7,,6,
926,0,17,,7,2,8,
927,0,20,,7,3,10,
928,0,18,2,9,,7,
929,0,18,3,8,,7,
930,0,17,1,9,,7,
931,0,17,,7,2,8,
932,0,17,,7,3,7,
933,0,14,1,8,,5,
934,0,15,2,8,,5,
935,0,17,3,8,,5,1
936,0,15,,6,2,7,
937,0,19,1,7,3,8,
938,0,17,2,9,,6,
939,0,16,3,7,,6,
940,0,14,,5,2,7,
941,0,16,,5,2,9,
942,0,17,2,7,1,7,
943,0,17,2,8,,7,
944,0,14,,6,1,7,
945,0,18,,6,3,9,
946,0,16,1,7,1,7,
947,0,15,1,8,,6,
948,0,17,2,9,,6,
949,0,17,,7,2,8,
950,0,16,,7,1,7,1
