window-id,queue-size-CL,queue-size-LL,10.0.0.13:53780 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53780,10.0.0.13:41752 -> 10.0.1.13:1000
145,0,12,1,11,
146,0,13,2,11,
147,0,14,2,12,
148,0,11,1,10,
149,0,11,2,9,
150,0,11,2,9,
151,0,10,1,9,
152,0,11,2,9,
153,0,10,2,8,
154,0,12,2,10,
155,0,12,2,10,
156,0,12,2,10,
157,0,10,1,9,
158,0,10,2,8,
159,0,9,1,8,
160,0,8,1,7,
161,0,11,2,9,
162,0,10,1,9,
163,0,9,1,8,
164,0,12,2,10,
165,0,11,1,10,
166,0,13,2,11,
167,0,11,1,10,
168,0,11,1,10,
169,0,13,2,11,
170,0,13,2,11,
171,0,11,1,10,
172,0,11,2,9,
173,0,9,1,8,
174,0,9,1,8,
175,0,12,2,10,
176,0,11,2,9,
177,0,11,2,9,
178,0,11,1,10,
179,0,12,2,10,
180,0,8,1,7,
181,0,10,2,8,
182,0,9,1,8,
183,0,11,2,9,
184,0,9,1,8,
185,0,13,3,10,
186,0,13,2,11,
187,0,11,1,10,
188,0,11,1,10,
189,0,13,2,11,
190,0,12,1,11,
191,0,11,1,10,
192,0,14,2,12,
193,0,12,1,11,
194,0,12,1,11,
195,0,13,3,10,
196,0,12,2,10,
197,0,11,1,10,
198,0,11,2,9,
199,0,13,3,10,
200,0,11,2,9,
201,0,13,3,10,
202,0,14,3,11,
203,0,12,2,10,
204,0,14,3,11,
205,0,13,3,10,
206,0,11,2,9,
207,0,10,2,8,
208,0,11,2,9,
209,0,11,2,9,
210,0,12,2,10,
211,0,10,1,9,
212,0,13,3,10,
213,0,10,1,9,
214,0,10,2,8,
215,0,9,1,8,
216,0,10,2,8,
217,0,10,2,8,
218,0,11,2,9,
219,0,9,1,8,
220,0,12,2,10,
221,0,11,1,10,
222,0,11,2,9,
223,0,8,1,7,
224,0,9,1,8,
225,0,11,2,9,
226,0,10,1,9,
227,0,10,1,9,
228,0,13,2,11,
229,0,11,1,10,
230,0,10,1,9,
231,0,11,3,8,
232,0,11,2,9,
233,0,9,1,8,
234,0,10,1,9,
235,0,12,2,10,
236,0,9,1,8,
237,0,9,2,7,
238,0,11,2,9,
239,0,9,1,8,
240,0,11,2,9,
241,0,11,2,9,
242,0,12,2,10,
243,0,11,1,10,
244,0,11,1,10,
245,0,12,2,10,
246,0,12,2,10,
247,0,13,2,11,
248,0,11,2,9,
249,0,9,1,8,
250,0,8,1,7,
251,0,11,2,9,
252,0,10,1,9,
253,0,9,1,8,
254,0,13,2,11,
255,0,11,1,10,
256,0,11,2,9,
257,0,9,1,8,
258,0,8,1,7,
259,0,11,2,9,
260,0,9,1,8,
261,0,13,3,10,
262,0,11,2,9,
263,0,10,1,9,
264,0,12,2,10,
265,0,11,1,10,
266,0,10,2,8,
267,0,9,1,8,
268,0,12,3,9,
269,0,12,2,10,
270,0,10,1,9,
271,0,10,1,9,
272,0,11,3,8,
273,0,9,2,7,
274,0,10,2,8,
275,0,9,1,8,
276,0,11,2,9,
277,0,12,2,10,
278,0,13,2,11,
279,0,11,1,10,
280,0,10,1,9,
281,0,14,2,12,
282,0,12,1,11,
283,0,12,2,10,
284,0,12,1,11,
285,0,13,1,12,
286,0,15,2,13,
287,0,13,1,12,
288,0,13,1,12,
289,0,13,2,11,
290,0,10,1,9,
291,0,13,3,10,
292,0,10,1,9,
293,0,12,2,10,
294,0,10,2,8,
295,0,13,2,11,
296,0,11,1,10,
297,0,11,2,9,
298,0,11,2,9,
299,0,8,1,7,
300,0,10,2,8,
301,0,9,2,7,
302,0,12,2,10,
303,0,11,2,9,
304,0,9,1,8,
305,0,13,2,11,
306,0,12,2,10,
307,0,11,2,9,
308,0,14,3,11,
309,0,11,1,10,
310,0,9,2,7,
311,0,9,1,8,
312,0,9,1,8,
313,0,12,2,10,
314,0,10,1,9,
315,0,8,1,7,
316,0,10,2,8,
317,0,9,1,8,
318,0,8,1,7,
319,0,12,2,10,
320,0,10,1,9,
321,0,9,1,8,
322,0,16,4,12,
323,0,13,2,11,
324,0,13,2,11,
325,0,15,2,13,
326,0,12,1,11,
327,0,12,1,11,
328,0,15,3,12,
329,0,12,1,11,
330,0,11,2,9,
331,0,11,2,9,
332,0,11,2,9,
333,0,10,2,8,
334,0,12,2,10,
335,0,10,1,9,
336,0,10,2,8,
337,0,9,2,7,
338,0,11,2,9,
339,0,8,1,7,
340,0,13,3,10,
341,0,10,1,9,
342,0,10,1,9,
343,0,13,2,11,
344,0,11,1,10,
345,0,10,1,9,
346,0,13,2,11,
347,0,12,1,11,
348,0,10,1,9,
349,0,13,2,11,
350,0,13,2,11,
351,0,9,1,8,
352,0,9,2,7,
353,0,12,2,10,
354,0,11,2,9,
355,0,12,2,10,
356,0,12,2,10,
357,0,13,2,11,
358,0,12,2,10,
359,0,11,1,10,
360,0,11,2,9,
361,0,9,2,7,
362,0,10,2,8,
363,0,9,1,8,
364,0,12,2,10,
365,0,10,1,9,
366,0,12,2,10,
367,0,12,3,9,
368,0,13,3,10,
369,0,11,1,10,
370,0,13,2,11,
371,0,12,2,10,
372,0,11,1,10,
373,0,9,1,8,
374,0,12,2,10,
375,0,9,1,8,
376,0,9,1,8,
377,0,12,2,10,
378,0,10,1,9,
379,0,9,1,8,
380,0,13,2,11,
381,0,11,1,10,
382,0,13,2,11,
383,0,12,1,11,
384,0,12,2,10,
385,0,9,2,7,
386,0,11,2,9,
387,0,9,1,8,
388,0,11,2,9,
389,0,11,2,9,
390,0,10,1,9,
391,0,13,3,10,
392,0,11,2,9,
393,0,9,2,7,
394,0,10,2,8,
395,0,9,1,8,
396,0,8,1,7,
397,0,11,2,9,
398,0,11,2,9,
399,0,12,2,10,
400,0,13,2,11,
401,0,11,1,10,
402,0,12,2,10,
403,0,14,2,12,
404,0,12,1,11,
405,0,12,2,10,
406,0,13,2,11,
407,0,13,1,12,
408,0,11,2,9,
409,0,9,1,8,
410,0,10,1,9,
411,0,12,2,10,
412,0,11,2,9,
413,0,11,2,9,
414,0,11,1,10,
415,0,13,3,10,
416,0,10,1,9,
417,0,11,2,9,
418,0,10,1,9,
419,0,10,2,8,
420,0,12,2,10,
421,0,9,1,8,
422,0,14,3,11,
423,0,12,2,10,
424,0,12,2,10,
425,0,11,1,10,
426,0,13,2,11,
427,0,13,2,11,
428,0,11,2,9,
429,0,9,1,8,
430,0,10,2,8,
431,0,11,2,9,
432,0,10,1,9,
433,0,12,2,10,
434,0,10,1,9,
435,0,10,1,9,
436,0,13,2,11,
437,0,11,1,10,
438,0,10,1,9,
439,0,13,2,11,
440,0,11,1,10,
441,0,8,1,7,
442,0,11,2,9,
443,0,10,2,8,
444,0,8,1,7,
445,0,11,2,9,
446,0,10,1,9,
447,0,14,3,11,
448,0,11,1,10,
449,0,12,2,10,
450,0,12,2,10,
451,0,12,2,10,
452,0,12,2,10,
453,0,9,1,8,
454,0,10,2,8,
455,0,8,1,7,
456,0,12,2,10,
457,0,10,1,9,
458,0,10,2,8,
459,0,13,2,11,
460,0,11,1,10,
461,0,13,3,10,
462,0,13,2,11,
463,0,12,1,11,
464,0,10,1,9,
465,0,11,2,9,
466,0,9,1,8,
467,0,9,1,8,
468,0,12,2,10,
469,0,10,1,9,
470,0,9,1,8,
471,0,13,2,11,
472,0,13,2,11,
473,0,12,2,10,
474,0,12,1,11,
475,0,13,2,11,
476,0,11,1,10,
477,0,9,2,7,
478,0,11,2,9,
479,0,9,1,8,
480,0,11,2,9,
481,0,10,1,9,
482,0,13,4,9,
483,0,13,2,11,
484,0,11,1,10,
485,0,11,1,10,
486,0,11,2,9,
487,0,12,3,9,
488,0,10,1,9,
489,0,8,1,7,
490,0,10,2,8,
491,0,12,2,10,
492,0,10,1,9,
493,0,10,1,9,
494,0,13,2,11,
495,0,11,1,10,
496,0,10,1,9,
497,0,13,2,11,
498,0,11,1,10,
499,0,8,1,7,
500,0,12,2,10,
501,0,9,1,8,
502,0,11,2,9,
503,0,10,1,9,
504,0,11,2,9,
505,0,12,2,10,
506,0,10,1,9,
507,0,13,2,11,
508,0,11,1,10,
509,0,12,2,10,
510,0,14,3,11,
511,0,11,3,8,
512,0,10,2,8,
513,0,13,3,10,
514,0,10,2,8,
515,0,11,2,9,
516,0,11,2,9,
517,0,13,2,11,
518,0,11,1,10,
519,0,12,2,10,
520,0,10,1,9,
521,0,12,2,10,
522,0,10,1,9,
523,0,9,1,8,
524,0,12,3,9,
525,0,10,1,9,
526,0,10,2,8,
527,0,8,1,7,
528,0,8,1,7,
529,0,11,2,9,
530,0,10,1,9,
531,0,9,1,8,
532,0,13,2,11,
533,0,13,2,11,
534,0,11,1,10,
535,0,13,2,11,
536,0,11,1,10,
537,0,11,2,9,
538,0,13,2,11,
539,0,12,1,11,
540,0,14,2,12,
541,0,15,3,12,
542,0,15,2,13,
543,0,13,2,11,
544,0,9,1,8,
545,0,8,1,7,
546,0,12,2,10,
547,0,10,1,9,
548,0,11,2,9,
549,0,12,2,10,
550,0,12,2,10,
551,0,10,1,9,
552,0,13,2,11,
553,0,13,2,11,
554,0,13,2,11,
555,0,13,2,11,
556,0,11,1,10,
557,0,9,1,8,
558,0,11,2,9,
559,0,10,1,9,
560,0,9,1,8,
561,0,12,2,10,
562,0,10,1,9,
563,0,10,1,9,
564,0,14,3,11,
565,0,11,1,10,
566,0,8,1,7,
567,0,10,2,8,
568,0,11,2,9,
569,0,11,2,9,
570,0,10,1,9,
571,0,12,2,10,
572,0,10,1,9,
573,0,11,2,9,
574,0,13,2,11,
575,0,12,2,10,
576,0,14,3,11,
577,0,11,1,10,
578,0,10,2,8,
579,0,11,3,8,
580,0,8,1,7,
581,0,10,2,8,
582,0,12,2,10,
583,0,10,1,9,
584,0,13,3,10,
585,0,11,1,10,
586,0,11,2,9,
587,0,11,1,10,
588,0,12,2,10,
589,0,13,2,11,
590,0,9,1,8,
591,0,9,1,8,
592,0,11,2,9,
593,0,9,1,8,
594,0,12,3,9,
595,0,10,1,9,
596,0,13,2,11,
597,0,11,1,10,
598,0,11,1,10,
599,0,12,2,10,
600,0,11,1,10,
601,0,13,2,11,
602,0,11,2,9,
603,0,10,2,8,
604,0,10,2,8,
605,0,9,1,8,
606,0,11,2,9,
607,0,9,1,8,
608,0,13,2,11,
609,0,12,2,10,
610,0,12,2,10,
611,0,10,1,9,
612,0,13,2,11,
613,0,9,1,8,
614,0,10,2,8,
615,0,12,3,9,
616,0,9,1,8,
617,0,9,1,8,
618,0,12,2,10,
619,0,10,1,9,
620,0,11,2,9,
621,0,11,1,10,
622,0,11,1,10,
623,0,13,2,11,
624,0,10,1,9,
625,0,10,2,8,
626,0,11,2,9,
627,0,10,1,9,
628,0,9,1,8,
629,0,11,2,9,
630,0,11,3,8,
631,0,11,1,10,
632,0,11,1,10,
633,0,12,2,10,
634,0,12,2,10,
635,0,11,1,10,
636,0,11,2,9,
637,0,7,1,6,
638,0,9,2,7,
639,0,11,2,9,
640,0,11,2,9,
641,0,11,2,9,
642,0,10,1,9,
643,0,13,2,11,
644,0,11,1,10,
645,0,12,2,10,
646,0,13,2,11,
647,0,12,1,11,
648,0,11,2,9,
649,0,9,1,8,
650,0,9,2,7,
651,0,11,2,9,
652,0,10,2,8,
653,0,8,1,7,
654,0,8,1,7,
655,0,11,3,8,
656,0,8,1,7,
657,0,12,2,10,
658,0,10,1,9,
659,0,9,1,8,
660,0,11,2,9,
661,0,14,3,11,
662,0,13,2,11,
663,0,13,2,11,
664,0,12,2,10,
665,0,10,2,8,
666,0,9,2,7,
667,0,12,2,10,
668,0,10,1,9,
669,0,10,2,8,
670,0,9,1,8,
671,0,12,2,10,
672,0,12,2,10,
673,0,10,1,9,
674,0,13,2,11,
675,0,12,1,11,
676,0,13,2,11,
677,0,9,1,8,
678,0,11,2,9,
679,0,9,1,8,
680,0,9,1,8,
681,0,12,2,10,
682,0,10,1,9,
683,0,9,1,8,
684,0,13,2,11,
685,0,11,1,10,
686,0,11,2,9,
687,0,8,1,7,
688,0,12,2,10,
689,0,10,1,9,
690,0,10,1,9,
691,0,12,3,9,
692,0,9,2,7,
693,0,8,1,7,
694,0,10,2,8,
695,0,9,2,7,
696,0,12,2,10,
697,0,10,1,9,
698,0,9,1,8,
699,0,12,2,10,
700,0,12,2,10,
701,0,12,2,10,
702,0,12,2,10,
703,0,12,1,11,
704,0,14,2,12,
705,0,12,1,11,
706,0,12,1,11,
707,0,12,3,9,
708,0,9,1,8,
709,0,9,1,8,
710,0,12,2,10,
711,0,10,1,9,
712,0,9,1,8,
713,0,13,2,11,
714,0,11,1,10,
715,0,11,2,9,
716,0,12,2,10,
717,0,11,3,8,
718,0,9,1,8,
719,0,8,1,7,
720,0,11,2,9,
721,0,11,2,9,
722,0,12,3,9,
723,0,10,1,9,
724,0,13,2,11,
725,0,11,1,10,
726,0,12,2,10,
727,0,13,2,11,
728,0,14,2,12,
729,0,10,1,9,
730,0,11,2,9,
731,0,11,2,9,
732,0,10,1,9,
733,0,9,1,8,
734,0,12,2,10,
735,0,10,1,9,
736,0,9,2,7,
737,0,10,2,8,
738,0,9,1,8,
739,0,8,1,7,
740,0,12,2,10,
741,0,10,1,9,
742,0,9,1,8,
743,0,12,2,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,11,1,10,
747,0,14,2,12,
748,0,12,1,11,
749,0,11,1,10,
750,0,14,2,12,
751,0,11,1,10,
752,0,11,3,8,
753,0,11,1,10,
754,0,11,1,10,
755,0,12,2,10,
756,0,9,1,8,
757,0,14,3,11,
758,0,13,2,11,
759,0,11,1,10,
760,0,12,2,10,
761,0,12,2,10,
762,0,9,2,7,
763,0,9,2,7,
764,0,13,3,10,
765,0,12,2,10,
766,0,10,1,9,
767,0,10,1,9,
768,0,13,2,11,
769,0,11,1,10,
770,0,10,1,9,
771,0,13,2,11,
772,0,11,1,10,
773,0,10,1,9,
774,0,12,3,9,
775,0,9,1,8,
776,0,11,2,9,
777,0,9,2,7,
778,0,12,2,10,
779,0,10,1,9,
780,0,10,1,9,
781,0,13,2,11,
782,0,13,2,11,
783,0,13,2,11,
784,0,13,2,11,
785,0,14,3,11,
786,0,10,2,8,
787,0,9,1,8,
788,0,9,1,8,
789,0,12,2,10,
790,0,10,1,9,
791,0,12,2,10,
792,0,12,2,10,
793,0,10,1,9,
794,0,12,2,10,
795,0,9,1,8,
796,0,10,2,8,
797,0,9,1,8,
798,0,9,1,8,
799,0,12,2,10,
800,0,10,1,9,
801,0,10,1,9,
802,0,13,2,11,
803,0,11,1,10,
804,0,10,1,9,
805,0,13,2,11,
806,0,12,1,11,
807,0,13,3,10,
808,0,12,1,11,
809,0,13,2,11,
810,0,10,1,9,
811,0,10,1,9,
812,0,12,2,10,
813,0,12,2,10,
814,0,12,2,10,
815,0,9,1,8,
816,0,12,2,10,
817,0,11,1,10,
818,0,11,2,9,
819,0,9,1,8,
820,0,8,1,7,
821,0,11,3,8,
822,0,10,2,8,
823,0,10,1,9,
824,0,12,2,10,
825,0,11,1,10,
826,0,12,2,10,
827,0,11,2,9,
828,0,11,2,9,
829,0,9,1,8,
830,0,9,1,8,
831,0,12,2,10,
832,0,9,1,8,
833,0,13,2,11,
834,0,11,1,10,
835,0,11,2,9,
836,0,8,1,7,
837,0,12,2,10,
838,0,9,1,8,
839,0,8,1,7,
840,0,12,2,10,
841,0,9,1,8,
842,0,8,1,7,
843,0,9,2,7,
844,0,9,1,8,
845,0,13,3,10,
846,0,10,1,9,
847,0,9,1,8,
848,0,12,2,10,
849,0,13,2,11,
850,0,11,1,10,
851,0,10,1,9,
852,0,13,2,11,
853,0,11,1,10,
854,0,13,2,11,
855,0,12,1,11,
856,0,11,2,9,
857,0,9,1,8,
858,0,8,1,7,
859,0,12,2,10,
860,0,10,1,9,
861,0,9,1,8,
862,0,14,3,11,
863,0,13,2,11,
864,0,11,1,10,
865,0,11,1,10,
866,0,13,2,11,
867,0,13,2,11,
868,0,11,2,9,
869,0,11,2,9,
870,0,9,1,8,
871,0,9,1,8,
872,0,12,2,10,
873,0,13,3,10,
874,0,8,1,7,
875,0,8,2,6,
876,0,10,2,8,
877,0,10,2,8,
878,0,9,2,7,
879,0,11,2,9,
880,0,11,2,9,
881,0,10,1,9,
882,0,11,2,9,
883,0,13,2,11,
884,0,12,1,11,
885,0,11,1,10,
886,0,14,2,12,
887,0,14,3,11,
888,0,11,1,10,
889,0,15,3,12,
890,0,13,3,10,
891,0,11,2,9,
892,0,13,3,10,
893,0,12,2,10,
894,0,11,2,9,
895,0,12,3,9,
896,0,9,1,8,
897,0,11,2,9,
898,0,9,1,8,
899,0,11,2,9,
900,0,10,2,8,
901,0,11,2,9,
902,0,13,4,9,
903,0,10,1,9,
904,0,13,3,10,
905,0,14,3,11,
906,0,12,2,10,
907,0,14,3,11,
908,0,15,3,12,
909,0,14,3,11,
910,0,12,2,10,
911,0,13,3,10,
912,0,12,2,9,1
913,0,11,2,9,
914,0,11,2,9,
915,0,10,1,9,
916,0,13,3,10,
917,0,11,1,10,
918,0,14,3,11,
919,0,10,1,8,1
920,0,9,2,7,
921,0,10,2,8,
922,0,10,2,8,
923,0,12,2,10,
924,0,10,1,9,
925,0,11,1,10,
926,0,12,2,10,
927,0,13,3,9,1
928,0,10,2,8,
929,0,9,1,8,
930,0,9,2,7,
931,0,10,1,9,
932,0,10,1,9,
933,0,10,2,8,
934,0,9,2,7,
935,0,8,1,7,
936,0,10,2,8,
937,0,8,1,7,
938,0,11,2,9,
939,0,10,1,9,
940,0,11,2,9,
941,0,11,1,10,
942,0,12,1,10,1
943,0,15,3,12,
944,0,12,1,11,
945,0,14,2,12,
946,0,12,1,11,
947,0,11,1,10,
948,0,13,2,11,
949,0,11,1,10,
950,0,11,2,9,
951,0,11,2,9,
952,0,10,1,9,
953,0,12,2,10,
954,0,10,1,9,
955,0,11,1,10,
956,0,13,2,11,
957,0,12,2,9,1
958,0,10,1,9,
959,0,13,2,11,
960,0,11,1,10,
961,0,10,1,9,
962,0,11,2,9,
963,0,11,2,9,
964,0,12,2,10,
965,0,12,2,10,
966,0,10,1,9,
967,0,10,1,9,
968,0,12,2,10,
969,0,12,2,10,
970,0,10,1,9,
971,0,10,2,8,
972,0,9,1,8,
973,0,8,1,7,
974,0,12,2,10,
975,0,10,1,9,
976,0,9,1,8,
977,0,13,2,11,
978,0,11,1,10,
979,0,11,2,9,
980,0,11,1,10,
981,0,13,2,11,
982,0,12,2,10,
983,0,10,1,9,
984,0,13,2,11,
985,0,9,1,8,
986,0,8,1,7,
987,0,11,2,9,
988,0,11,2,8,1
989,0,12,2,10,
990,0,10,1,9,
991,0,11,1,10,
992,0,13,2,11,
993,0,11,1,10,
994,0,11,2,9,
995,0,12,2,10,
996,0,10,1,9,
997,0,9,1,8,
998,0,9,1,8,
999,0,11,2,9,
1000,0,12,2,10,
1001,0,12,2,10,
1002,0,8,1,7,
1003,0,9,2,7,
1004,0,10,2,8,
1005,0,8,1,7,
1006,0,12,2,10,
1007,0,11,2,9,
1008,0,11,1,10,
1009,0,10,1,9,
1010,0,11,2,9,
1011,0,10,1,9,
1012,0,9,1,8,
1013,0,10,2,8,
1014,0,12,2,10,
1015,0,10,1,9,
1016,0,10,1,9,
1017,0,13,2,11,
1018,0,13,2,10,1
1019,0,10,1,9,
1020,0,13,2,11,
1021,0,11,1,10,
1022,0,10,1,9,
1023,0,13,2,11,
1024,0,12,1,11,
1025,0,10,2,8,
1026,0,8,1,7,
1027,0,11,2,9,
1028,0,11,2,9,
1029,0,9,1,8,
1030,0,12,2,10,
1031,0,9,1,8,
1032,0,8,1,7,
1033,0,11,2,9,
1034,0,9,1,8,
1035,0,8,1,7,
1036,0,11,2,9,
1037,0,10,1,9,
1038,0,13,2,11,
1039,0,11,1,10,
1040,0,11,1,10,
1041,0,13,2,11,
1042,0,10,1,9,
1043,0,8,1,7,
1044,0,11,2,9,
1045,0,10,1,9,
1046,0,9,1,8,
1047,0,12,2,10,
1048,0,10,1,9,
1049,0,13,2,10,1
1050,0,12,2,10,
1051,0,13,2,11,
1052,0,12,1,11,
1053,0,13,2,11,
1054,0,12,1,11,
1055,0,10,2,8,
1056,0,8,1,7,
1057,0,12,2,10,
1058,0,9,1,8,
1059,0,11,2,9,
1060,0,11,2,9,
1061,0,9,2,7,
1062,0,8,2,6,
1063,0,9,1,8,
1064,0,10,2,8,
1065,0,12,2,10,
1066,0,10,1,9,
1067,0,10,1,9,
1068,0,13,2,11,
1069,0,11,1,10,
1070,0,10,1,9,
1071,0,13,2,11,
1072,0,10,1,9,
1073,0,10,2,8,
1074,0,11,2,9,
1075,0,11,2,9,
1076,0,11,2,9,
1077,0,10,1,9,
1078,0,13,2,11,
1079,0,13,2,10,1
1080,0,11,2,9,
1081,0,12,2,10,
1082,0,13,2,11,
1083,0,11,1,10,
1084,0,10,1,9,
1085,0,11,3,8,
1086,0,9,1,8,
1087,0,9,1,8,
1088,0,12,2,10,
1089,0,10,1,9,
1090,0,9,1,8,
1091,0,13,2,11,
1092,0,11,1,10,
1093,0,10,1,9,
1094,0,15,3,12,
1095,0,12,1,11,
1096,0,12,2,10,
1097,0,10,2,8,
1098,0,9,1,8,
1099,0,12,2,10,
1100,0,10,1,9,
1101,0,10,1,9,
1102,0,12,2,10,
1103,0,8,1,7,
1104,0,7,1,6,
1105,0,11,2,9,
1106,0,9,1,8,
1107,0,9,1,8,
1108,0,11,2,9,
1109,0,14,2,11,1
1110,0,11,1,9,1
1111,0,13,2,11,
1112,0,11,1,10,
1113,0,11,1,10,
1114,0,13,2,11,
1115,0,14,2,12,
1116,0,14,2,12,
1117,0,12,1,11,
1118,0,10,1,9,
1119,0,11,2,9,
1120,0,10,1,9,
1121,0,10,1,9,
1122,0,12,2,10,
1123,0,10,1,9,
1124,0,11,2,9,
1125,0,11,3,8,
1126,0,9,2,7,
1127,0,10,2,8,
1128,0,9,1,8,
1129,0,12,2,10,
1130,0,10,1,9,
1131,0,11,2,9,
1132,0,13,3,10,
1133,0,13,2,11,
1134,0,11,1,10,
1135,0,11,1,10,
1136,0,13,2,11,
1137,0,12,2,10,
1138,0,13,2,11,
1139,0,10,1,9,
1140,0,13,3,9,1
1141,0,9,1,8,
1142,0,11,2,9,
1143,0,10,1,9,
1144,0,9,1,8,
1145,0,13,2,11,
1146,0,12,2,10,
1147,0,10,2,8,
1148,0,7,1,6,
1149,0,11,2,9,
1150,0,9,1,8,
1151,0,9,1,8,
1152,0,13,3,10,
1153,0,11,1,10,
1154,0,10,1,9,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,11,2,9,
1158,0,9,1,8,
1159,0,9,1,8,
1160,0,11,2,9,
1161,0,9,1,8,
1162,0,10,1,9,
1163,0,12,2,10,
1164,0,10,1,9,
1165,0,10,1,9,
1166,0,13,2,11,
1167,0,11,1,10,
1168,0,12,2,10,
1169,0,11,2,9,
1170,0,11,2,8,1
1171,0,10,2,8,
1172,0,9,1,8,
1173,0,12,2,10,
1174,0,10,1,9,
1175,0,9,1,8,
1176,0,12,2,10,
1177,0,12,2,10,
1178,0,10,1,9,
1179,0,13,2,11,
1180,0,11,1,10,
1181,0,9,1,8,
1182,0,10,2,8,
1183,0,12,3,9,
1184,0,9,1,8,
1185,0,11,2,9,
1186,0,11,2,9,
1187,0,9,1,8,
1188,0,13,2,11,
1189,0,11,1,10,
1190,0,10,1,9,
1191,0,13,2,11,
1192,0,9,1,8,
1193,0,8,1,7,
1194,0,11,2,9,
1195,0,10,1,9,
1196,0,10,2,8,
1197,0,10,2,8,
1198,0,13,2,11,
1199,0,11,1,10,
1200,0,14,3,11,
1201,0,14,2,11,1
1202,0,11,1,10,
1203,0,10,1,9,
1204,0,12,2,10,
1205,0,12,1,11,
1206,0,14,2,12,
1207,0,11,2,9,
1208,0,11,2,9,
1209,0,11,2,9,
1210,0,11,2,9,
1211,0,10,1,9,
1212,0,12,2,10,
1213,0,11,1,10,
1214,0,10,1,9,
1215,0,12,2,10,
1216,0,13,2,11,
1217,0,11,1,10,
1218,0,11,1,10,
1219,0,13,2,11,
1220,0,9,1,8,
1221,0,9,1,8,
1222,0,12,2,10,
1223,0,9,1,8,
1224,0,9,1,8,
1225,0,12,2,10,
1226,0,11,1,10,
1227,0,10,1,9,
1228,0,13,2,11,
1229,0,9,1,8,
1230,0,7,1,6,
1231,0,12,3,8,1
