window-id,queue-size-CL,queue-size-LL,10.0.0.13:42916 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42916,10.0.0.13:46500 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:46500,10.0.0.13:51289 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51289,10.0.0.13:39097 -> 10.0.1.13:3000,10.0.0.13:37857 -> 10.0.1.13:3008,10.0.1.13:3000 -> 10.0.0.13:39097,10.0.1.13:3008 -> 10.0.0.13:37857,10.0.0.13:42937 -> 10.0.1.13:3002,10.0.0.13:59590 -> 10.0.1.13:3007,10.0.0.13:53230 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:42937,10.0.1.13:3007 -> 10.0.0.13:59590,10.0.1.13:3006 -> 10.0.0.13:53230,10.0.0.13:42799 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42799,10.0.0.13:53801 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53801,10.0.0.13:49080 -> 10.0.1.13:1000
99,0,64,,5,1,7,2,9,1,,7,6,,,,6,4,5,,5,,6,
100,0,67,,5,,6,1,6,1,2,7,9,,1,,6,7,5,,5,,6,
101,0,65,1,7,1,6,,6,2,1,8,6,,,,6,5,5,,5,,6,
102,0,65,,5,1,5,,6,,,6,6,1,,,8,5,5,1,7,1,8,
103,0,63,,5,,4,,6,,,6,6,1,,,7,5,5,2,7,1,8,
104,0,68,1,7,,4,,6,,1,6,7,1,1,,7,6,5,1,5,2,8,
105,0,66,1,7,,4,,6,1,1,7,8,1,,1,8,5,7,,4,,5,
106,0,64,,6,,4,2,8,,,6,7,,,2,7,5,8,,4,,5,
107,0,69,,6,1,7,1,7,1,1,7,8,,1,,7,7,6,,4,,5,
108,0,63,,6,,5,,5,1,1,9,7,,1,,7,6,6,,4,,5,
109,0,63,1,4,1,7,,5,2,1,6,5,,,,7,6,6,,4,1,7,
110,0,59,,4,,5,,5,,,5,5,2,,,8,6,6,1,7,,5,
111,0,65,,4,,5,,5,,1,5,8,1,1,,8,7,6,1,5,1,7,
112,0,67,3,9,,5,,5,1,,6,6,,,,6,5,6,1,6,1,7,
113,0,61,,5,,5,,5,,1,5,7,1,,2,7,5,7,,5,,6,
114,0,60,,5,1,7,1,6,,,5,6,,,1,6,5,6,,5,,6,
115,0,67,,5,1,6,2,8,1,1,6,7,,1,,6,7,5,,5,,6,
116,0,64,,5,1,6,,5,1,1,8,7,,1,,6,7,5,,5,,6,
117,0,65,,5,,4,,5,,,6,6,1,,,8,6,5,2,9,1,7,
118,0,69,,5,,4,,5,,1,6,8,2,,,8,6,5,1,7,2,9,
119,0,64,1,7,,4,,5,,1,6,7,,,,7,6,5,,6,1,8,
120,0,70,2,7,,4,,5,1,1,7,7,1,,1,8,5,7,1,6,,7,
121,0,71,,6,1,6,1,6,1,,8,6,,,2,7,5,9,,6,,7,
122,0,68,,6,1,7,2,9,,,6,6,,,,7,5,6,,6,,7,
123,0,71,,6,,5,,5,,1,6,8,,3,,7,11,6,,6,,7,
124,0,69,,6,,5,,5,2,1,8,8,,,,7,6,6,1,6,1,7,
125,0,65,,6,,5,,5,,,7,7,1,,,6,6,6,1,6,2,7,
126,0,68,,6,,5,,5,,1,7,7,2,,,10,6,6,1,6,,6,
127,0,65,2,8,,5,,5,,1,7,6,,,,6,6,6,,5,1,7,
128,0,67,1,7,,5,,5,1,1,8,6,1,,1,7,6,6,1,5,,6,
129,0,63,,5,1,6,,5,,,7,5,,,2,6,6,9,,5,,6,
130,0,64,,5,2,9,2,6,1,,6,5,,,,6,6,5,,5,,6,
131,0,59,,5,,6,1,5,,,5,5,,2,,6,8,5,,5,,6,
132,0,64,,5,,6,,4,2,1,10,7,,1,,6,6,5,,5,,6,
133,0,64,,5,,6,,4,,1,6,6,,,,6,5,5,1,7,2,10,
134,0,65,,5,,6,,4,,,6,6,2,,,10,5,5,1,7,1,7,
135,0,67,2,9,,6,,4,,1,6,7,1,,,7,5,5,,5,1,8,
136,0,70,1,6,,6,,4,1,1,7,7,1,,1,8,5,7,1,7,,7,
137,0,71,,6,1,8,1,7,,,6,6,,,2,7,5,9,,6,,7,
138,0,68,,6,2,9,1,7,,,6,6,,,,7,5,6,,6,,7,
139,0,69,,6,,5,,5,,2,6,9,,2,,7,8,6,,6,,7,
140,0,71,,6,,5,,5,3,,12,6,,1,,7,6,6,1,6,,7,
141,0,67,,6,,5,,5,,1,7,7,1,,,7,6,6,,4,2,10,
142,0,68,,6,,5,,5,,,7,7,1,,,7,6,6,1,6,2,9,
143,0,69,3,8,,5,,5,,1,7,8,1,,,8,6,6,,4,,7,
144,0,71,2,6,,5,,5,1,1,8,8,1,,,7,6,6,1,7,,7,
145,0,67,,5,1,8,,5,,,7,7,,,2,6,6,8,,5,,7,
146,0,69,,5,1,7,2,9,,,7,7,,,1,6,6,6,,5,,7,
147,0,63,,5,1,5,1,6,,1,7,7,,1,,6,6,5,,5,,7,
148,0,62,,5,,5,,4,1,1,7,6,,2,,6,8,5,,5,,7,
149,0,64,,5,,5,,4,2,1,9,8,,,,6,5,5,,5,1,8,
150,0,63,,5,,5,,4,,,6,6,,,,6,5,5,1,7,2,11,
151,0,64,1,7,,5,,4,,,6,6,2,,,9,5,5,,5,1,8,
152,0,67,2,8,,5,,4,1,2,7,8,1,,,7,5,5,,5,,7,
153,0,68,,5,1,7,,4,,,6,6,1,,1,8,5,7,2,8,,7,
154,0,68,,5,1,7,1,6,,,6,6,,,2,7,5,9,,6,,7,
155,0,73,,5,2,7,1,7,,1,6,7,,2,,7,9,6,,6,,7,
156,0,69,,5,,6,,5,2,1,10,6,,1,,7,7,6,,6,,7,
157,0,72,,5,,6,,5,1,1,7,7,,,,7,6,6,,6,3,12,
158,0,65,,5,,6,,5,,,7,6,1,,,8,6,6,1,6,1,7,
159,0,69,2,9,,6,,5,,,7,6,2,,,10,6,6,,4,,6,
160,0,71,2,5,,6,,5,1,2,8,9,1,,,7,6,6,1,6,,6,
161,0,65,,4,1,7,,5,,,7,7,,,1,7,6,6,1,7,,6,
162,0,66,,4,1,8,1,7,,,7,7,,,1,7,6,6,,5,,6,
163,0,67,,4,,6,2,9,,,7,7,,1,1,7,6,6,,5,,6,
164,0,64,,4,1,5,,6,1,1,7,8,,2,,7,6,5,,5,,6,
165,0,63,,4,,5,,6,2,1,10,7,,,,7,5,5,,5,,6,
166,0,63,,4,,5,,6,,1,6,6,,,,7,5,5,,5,3,10,
167,0,68,3,8,,5,,6,,,6,5,3,,,10,5,5,,5,1,6,
168,0,67,1,6,,5,,6,1,2,7,9,1,,,8,5,5,,5,,6,
169,0,65,,5,,5,,6,,,6,6,1,,1,8,5,5,3,8,,6,
170,0,63,,5,2,8,1,6,,,6,6,,,,7,5,5,,6,,6,
171,0,66,,5,,5,2,9,,,6,6,,,2,7,5,7,,6,,6,
172,0,72,,5,1,6,,5,1,1,8,7,,3,,7,10,6,,6,,6,
173,0,71,,5,,6,,5,2,1,9,7,,,,7,6,6,,6,2,9,
174,0,71,3,8,,6,,5,,,7,6,1,,,7,6,6,,6,2,8,
175,0,69,2,7,,6,,5,,,7,6,2,,,10,6,6,,6,,6,
176,0,70,,6,,6,,5,1,3,8,8,1,,,7,6,6,1,6,,6,
177,0,68,,6,1,6,,5,,,7,6,,,1,6,6,7,2,9,,6,
178,0,65,,6,1,6,1,7,,,7,6,,,2,6,6,6,,5,,6,
179,0,64,,6,,4,1,7,,,7,6,,1,1,6,7,7,,5,,6,
180,0,67,,6,1,6,1,6,1,1,7,8,,1,,6,7,5,,5,,6,
181,0,66,,6,,5,,6,2,,10,7,,1,,6,7,5,,5,,6,
182,0,68,1,7,,5,,6,,1,6,8,,,,6,6,5,,5,3,9,
183,0,69,4,10,,5,,6,,,6,7,1,,,7,6,5,,5,1,6,
184,0,66,,5,,5,,6,1,2,7,8,2,,,8,6,5,,5,,6,
185,0,64,,5,,5,,6,,1,6,5,1,,,7,6,5,2,9,,6,
186,0,68,,5,1,7,1,6,,,6,5,,,3,6,6,9,1,6,,6,
187,0,64,,5,1,5,2,9,,,6,5,,,1,6,6,6,,6,,6,
188,0,65,,5,1,7,,5,,1,6,8,,2,,6,7,5,,6,,6,
189,0,67,,5,,6,,5,2,,10,6,,2,,6,8,5,,6,,6,
190,0,73,2,8,,6,,5,1,1,7,7,,,,6,6,5,,6,3,10,
191,0,70,2,7,,6,,5,,,7,6,2,,,9,6,5,,6,1,8,
192,0,67,,5,,6,,5,1,1,8,7,2,,,9,6,5,,6,,6,
193,0,66,,5,,6,,5,,1,7,6,,,,6,6,5,3,10,,6,
194,0,63,,5,1,4,1,7,,,7,6,,,2,6,6,7,,5,,6,
195,0,68,,5,1,8,2,9,,,7,6,,1,1,6,7,4,,5,,6,
196,0,64,,5,1,5,,6,1,2,7,8,,1,,6,7,4,,5,,6,
197,0,67,,5,,5,,6,2,,10,6,,2,,6,8,4,,5,1,7,
198,0,70,3,9,,5,,6,,1,6,8,,,,6,6,4,,5,2,9,
199,0,64,1,6,,5,,6,,,6,7,2,,,9,6,4,,5,1,6,
200,0,64,,4,,5,,6,1,1,7,8,2,,,7,6,4,1,7,,5,
201,0,65,,4,,5,1,6,,1,6,7,,,1,5,6,7,2,9,,5,
202,0,63,,4,,5,2,9,,,6,7,,,2,5,6,6,,6,,5,
203,0,63,,4,2,8,,5,,1,6,7,,2,,5,7,5,,6,,5,
204,0,63,,4,,6,,5,1,1,8,5,,2,,5,8,5,,6,1,6,
205,0,67,,4,,6,,5,2,1,10,8,,,,5,5,5,,6,1,9,
206,0,68,4,9,,6,,5,,,7,6,1,,,8,5,5,,6,,6,
207,0,69,,5,,6,,5,1,1,8,7,3,,,9,5,5,1,6,1,6,
208,0,63,,5,,6,,5,,1,7,7,,,1,6,5,7,1,6,,6,
209,0,67,,5,,6,1,8,,,7,6,,,2,6,5,8,1,6,,6,
210,0,69,,5,2,10,1,6,,,7,6,,1,,6,8,6,,5,,6,
211,0,66,,5,,5,,6,1,1,7,6,,2,,6,8,6,,5,1,7,
212,0,66,,5,,5,,6,3,,9,6,,,,6,5,6,,5,1,9,
213,0,71,5,11,,5,,6,,1,6,7,,,,6,5,6,,5,1,7,
214,0,68,,6,,5,,6,1,1,7,7,2,,,8,5,6,,5,1,8,
215,0,68,,6,,5,,6,,1,6,8,2,,1,8,5,6,1,6,,7,
216,0,69,,6,,5,,6,,,6,7,,,2,7,5,9,2,7,,7,
217,0,69,,6,1,8,2,10,,,6,7,,,,7,5,5,,5,,7,
218,0,72,,6,1,8,,5,,1,6,8,,2,,7,9,5,,5,1,8,
219,0,67,,6,,6,,5,2,,10,7,,1,,7,4,5,,5,1,8,
220,0,67,1,7,,6,,5,1,1,8,8,,,,7,4,5,,5,1,8,
221,0,64,5,8,,6,,5,,,7,5,1,,,7,4,5,,5,,6,
222,0,65,,4,,6,,5,1,1,7,6,3,,,10,4,5,,5,1,7,
223,0,65,,4,,6,,5,,1,7,8,1,,1,7,4,5,2,8,,6,
224,0,60,,4,,6,,5,,,7,6,,,1,6,4,7,1,7,,6,
225,0,67,,4,1,7,2,9,,,7,6,,1,1,6,6,6,,5,,6,
226,0,66,,4,1,8,,6,,,7,6,,2,,6,7,6,,5,1,7,
227,0,66,,4,,5,,6,3,1,11,6,,,,6,5,6,,5,1,7,
228,0,70,3,9,,5,,6,1,1,7,7,,,,6,5,6,,5,1,8,
229,0,68,,5,,5,,6,,1,6,7,3,,,10,5,6,,5,1,8,
230,0,68,,5,,5,,6,,1,6,9,1,,,8,5,6,2,7,,7,
231,0,64,,5,,5,,6,,,6,6,,,2,7,5,8,1,6,,7,
232,0,61,,5,,5,1,8,,,6,6,,,1,7,5,6,,4,,7,
233,0,69,,5,2,10,1,5,,,6,6,,2,,7,7,5,,4,1,8,
234,0,68,,5,,6,,5,2,1,10,8,,1,,7,6,5,,4,1,7,
235,0,66,2,7,,6,,5,1,,8,7,,,,7,5,5,,4,1,8,
236,0,71,2,8,,6,,5,1,2,8,8,2,,,10,5,5,,4,,5,
237,0,65,,6,,6,,5,,,7,7,2,,,9,5,5,,4,1,8,
238,0,66,,6,,6,,5,,1,7,8,,,1,5,5,7,2,7,,6,
239,0,66,,6,,6,1,9,,,7,5,,,2,5,5,9,,5,,6,
240,0,65,,6,1,8,1,6,,,7,5,,2,,5,7,6,,5,,6,
241,0,68,,6,1,6,,6,1,,8,5,,2,,5,9,6,,5,1,7,
242,0,69,1,6,,5,,6,2,1,11,6,,,,5,6,6,,5,1,8,
243,0,70,5,10,,5,,6,1,1,8,6,,,,5,6,6,,5,,6,
244,0,69,,5,,5,,6,,1,7,7,2,,,9,6,6,,5,1,9,
245,0,67,,5,,5,,6,,,7,6,1,,,7,6,6,2,10,,6,
246,0,68,,5,,5,,6,,1,7,6,,,3,6,6,11,1,5,,6,
247,0,62,,5,,5,1,8,,,7,6,,1,,6,7,5,,5,,6,
248,0,67,,5,2,9,1,5,,,7,6,,1,,6,7,5,,5,1,7,
249,0,64,,5,,5,,5,2,1,7,9,,1,,6,7,5,,5,,6,
250,0,69,3,8,,5,,5,2,,9,6,,,,6,5,5,,5,1,9,
251,0,70,2,8,,5,,5,1,2,8,9,1,,,7,5,5,,5,,7,
252,0,66,,6,,5,,5,,,7,7,3,,,9,5,5,,5,1,8,
253,0,65,,6,,5,,5,,,7,7,,,1,5,5,7,3,9,,5,
254,0,67,,6,,5,1,8,,1,7,7,,1,2,5,5,9,,5,,5,
255,0,70,,6,2,10,1,7,,,7,7,,1,,5,6,6,,5,1,6,
256,0,63,,6,,5,,6,,,7,7,,2,,5,9,6,,5,,5,
257,0,65,,6,,5,,6,3,1,8,5,,,,5,5,6,,5,1,9,
258,0,65,5,9,,5,,6,1,,7,5,,,,5,5,6,,5,,6,
259,0,67,1,4,,5,,6,1,2,7,9,2,,,8,5,6,,5,,6,
260,0,65,,4,,5,,6,,,6,6,1,,,8,5,6,2,9,1,6,
261,0,69,,4,,5,,6,,1,6,7,,,3,6,5,12,1,7,,6,
262,0,65,,4,,5,2,7,,,6,6,,1,,6,8,6,,6,1,7,
263,0,65,,4,2,10,,5,,,6,6,,1,,6,7,6,,6,,6,
264,0,67,,4,,5,,5,2,1,9,7,,1,,6,5,6,,6,1,9,
265,0,70,4,9,,5,,5,2,,8,6,,,,6,5,6,,6,1,7,
266,0,67,,5,,5,,5,,2,6,10,2,,,8,5,6,,6,,7,
267,0,68,,5,,5,,5,,,6,6,2,,,10,5,6,2,7,1,8,
268,0,68,,5,,5,,5,,,6,6,,,2,7,5,9,2,9,,7,
269,0,70,,5,,5,1,6,,1,6,7,,1,1,7,7,8,,6,1,8,
270,0,68,,5,,5,2,10,,,6,7,,1,,7,6,6,,6,,7,
271,0,71,,5,2,7,,6,1,,8,7,,2,,7,7,6,,6,,7,
272,0,71,,5,,5,,6,2,1,9,7,,,,7,6,6,,6,2,9,
273,0,74,5,11,,5,,6,1,1,6,8,,,,7,6,6,,6,,6,
274,0,67,,6,,5,,6,,1,5,8,3,,,9,6,6,,6,,6,
275,0,69,,6,,5,,6,,,5,5,2,,,9,6,6,2,9,1,7,
276,0,62,,6,,5,,6,,,5,5,,,2,6,6,6,1,8,,6,
277,0,65,,6,,5,,6,,1,5,6,,1,1,6,7,7,,6,1,7,
278,0,64,,6,,5,2,8,,,5,6,,1,,6,8,5,,6,,6,
279,0,69,,6,2,9,1,5,1,,8,6,,1,,6,7,5,,6,,6,
280,0,65,1,6,,5,,5,1,1,7,7,,,,6,5,5,,6,1,9,
281,0,70,5,9,,5,,5,2,1,7,7,,,,6,5,5,,6,1,6,
282,0,69,,5,,5,,5,,1,6,7,4,,,12,5,5,1,7,,6,
283,0,62,,5,,5,,5,,,6,6,,,,6,5,5,2,8,1,8,
284,0,65,,5,,5,,5,,1,6,9,,,2,6,5,8,1,5,,7,
285,0,66,,5,,5,1,6,,,6,6,,3,1,6,8,6,,5,1,7,
286,0,65,,5,1,8,1,6,,,6,6,,1,,6,7,6,,5,,7,
287,0,68,,5,1,5,,5,2,1,9,8,,,,6,6,6,,5,1,8,
288,0,72,5,11,,5,,5,2,,8,7,,,,6,6,6,,5,1,5,
289,0,67,,6,,5,,5,,1,7,8,3,,,10,6,6,,5,,5,
290,0,69,,6,,5,,5,,1,7,7,1,,,6,6,6,2,8,1,8,
291,0,63,,6,,5,,5,,1,7,8,,,1,5,6,5,1,7,,6,
292,0,63,,6,,5,,5,,,7,5,,1,2,5,7,7,,5,1,7,
293,0,61,,6,,5,2,8,,,7,5,,1,,5,6,5,,5,,6,
294,0,65,,6,2,7,,4,2,,9,5,,1,,5,8,5,,5,,6,
295,0,64,1,7,,5,,4,1,1,8,8,,,,5,6,5,,5,1,7,
296,0,68,4,9,,5,,4,1,1,7,7,1,,,6,6,5,,5,1,6,
297,0,62,,5,,5,,4,,1,6,7,2,,,10,6,5,,5,,6,
298,0,64,,5,,5,,4,,,6,6,,,,6,6,5,3,8,1,9,
299,0,63,,5,,5,,4,,1,6,6,,,2,6,6,9,,4,1,8,
300,0,66,,5,1,5,2,8,,,6,6,,2,1,6,7,6,,4,,7,
301,0,68,,5,2,8,,5,1,,8,6,,2,,6,8,6,,4,,7,
302,0,65,,5,,5,,5,1,1,8,9,,,,6,6,6,,4,1,8,
303,0,71,3,9,,5,,5,2,1,8,7,,,,6,6,6,,4,1,8,
304,0,65,,5,,5,,5,,,7,6,3,,,11,6,6,,4,,7,
305,0,71,,5,,5,,5,,1,7,7,1,,,7,6,6,2,8,2,9,
306,0,66,,5,,5,,5,,1,7,8,,,2,7,6,8,,5,1,6,
307,0,66,,5,,5,1,9,,,7,7,,1,1,7,7,6,,5,,5,
308,0,66,,5,1,6,1,4,,,7,7,,3,,7,10,5,,5,,5,
309,0,62,,5,1,7,,4,1,1,7,8,,,,7,6,5,,5,,5,
310,0,68,3,9,,5,,4,2,,9,5,,,,7,6,5,,5,1,7,
311,0,63,1,5,,5,,4,1,1,7,6,1,,,8,6,5,,5,1,7,
312,0,61,,4,,5,,4,,,6,5,3,,,9,6,5,1,7,,6,
313,0,64,,4,,5,,4,,1,6,8,1,,,6,6,5,2,6,2,8,
314,0,61,,4,,5,,4,,1,6,7,,,2,6,6,9,,4,1,6,
315,0,66,,4,1,6,2,8,,,6,6,,3,1,6,7,6,,4,,6,
316,0,63,,4,1,9,,5,1,,8,6,,1,,6,6,6,,4,,6,
317,0,64,2,6,,5,,5,1,1,8,6,,,,6,5,6,,4,1,8,
318,0,66,1,7,,5,,5,2,1,9,7,1,,,7,5,6,,4,,6,
319,0,66,,5,,5,,5,,,7,6,2,,,9,5,6,2,6,1,7,
320,0,69,,5,,5,,5,,1,7,9,1,,,8,5,6,,5,2,10,
321,0,70,,5,,5,,5,,1,7,8,,,3,7,5,12,,5,,7,
