window-id,queue-size-CL,queue-size-LL,10.0.0.13:40000 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40000,10.0.0.13:58846 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58846,10.0.0.13:45567 -> 10.0.1.13:1000
513,0,16,1,6,1,8,
514,0,17,,6,3,8,
515,0,16,,6,3,7,
516,0,17,3,9,,5,
517,0,18,3,10,,5,
518,0,17,,7,2,8,
519,0,18,,7,3,8,
520,0,17,3,8,,6,
521,0,18,3,9,,6,
522,0,16,1,7,1,7,
523,0,15,,6,2,7,
524,0,20,1,7,3,9,
525,0,17,2,8,,7,
526,0,19,3,9,,7,
527,0,18,,7,2,9,
528,0,18,,7,3,8,
529,0,19,1,8,2,8,
530,0,17,3,7,,7,
531,0,18,3,8,,7,
532,0,16,,5,2,9,
533,0,14,,5,2,7,
534,0,20,1,7,3,9,
535,0,18,3,8,,7,
536,0,17,1,7,1,8,
537,0,15,,6,2,7,
538,0,16,,6,3,7,
539,0,17,2,8,1,6,
540,0,18,3,9,,6,
541,0,17,1,8,1,7,
542,0,18,,7,3,8,
543,0,18,1,8,2,7,
544,0,17,3,8,,6,
545,0,19,3,10,,6,
546,0,18,,7,2,9,
547,0,17,,7,2,8,
548,0,17,1,8,2,6,
549,0,15,2,8,,5,
550,0,17,3,9,,5,
551,0,16,,7,2,7,
552,0,19,1,7,3,8,
553,0,15,2,7,,6,
554,0,17,3,8,,6,
555,0,16,1,7,1,7,
556,0,17,,6,3,8,
557,0,18,1,7,2,8,
558,0,19,3,9,,7,
559,0,19,2,8,1,8,
560,0,17,,6,2,9,
561,0,14,,6,2,6,
562,0,19,2,9,2,6,
563,0,15,2,8,,5,
564,0,15,2,6,1,6,
565,0,15,,5,2,8,
566,0,16,1,6,2,7,
567,0,17,3,8,,6,
568,0,16,1,7,1,7,
569,0,18,,6,3,9,
570,0,18,1,7,2,8,
571,0,18,3,8,,7,
572,0,20,2,9,1,8,
573,0,16,,7,2,7,
574,0,16,,7,3,6,
575,0,19,2,9,1,7,
576,0,16,3,7,,6,
577,0,16,2,7,1,6,
578,0,14,,5,2,7,
579,0,16,,5,3,8,
580,0,18,2,8,1,7,
581,0,18,3,8,,7,
582,0,17,,6,2,9,
583,0,17,,6,3,8,
584,0,17,1,7,2,7,
585,0,18,3,9,,6,
586,0,19,2,9,1,7,
587,0,18,,7,2,9,
588,0,15,,7,1,7,
589,0,18,3,8,1,6,
590,0,16,2,8,,6,
591,0,17,2,7,1,7,
592,0,16,,6,2,8,
593,0,19,1,7,3,8,
594,0,16,2,8,,6,
595,0,18,3,9,,6,
596,0,16,,7,2,7,
597,0,18,,7,3,8,
598,0,18,2,9,1,6,
599,0,18,3,9,,6,
600,0,18,2,8,1,7,
601,0,16,,6,2,8,
602,0,15,,6,2,7,
603,0,19,2,9,1,7,
604,0,19,3,9,,7,
605,0,15,,6,1,8,
606,0,17,,6,3,8,
607,0,16,,6,3,7,
608,0,17,3,9,,5,
609,0,16,3,8,,5,
610,0,16,,6,2,8,
611,0,17,,6,3,8,
612,0,16,3,7,,6,
613,0,18,3,9,,6,
614,0,16,,6,2,8,
615,0,17,,6,3,8,
616,0,19,2,8,1,8,
617,0,20,3,10,,7,
618,0,18,1,8,1,8,
619,0,15,,7,2,6,
620,0,18,,7,3,8,
621,0,18,2,9,1,6,
622,0,16,3,7,,6,
623,0,17,2,7,1,7,
624,0,15,,5,2,8,
625,0,17,,5,3,9,
626,0,18,3,8,,7,
627,0,19,2,8,1,8,
628,0,17,,6,2,9,
629,0,14,,6,2,6,
630,0,18,2,8,2,6,
631,0,16,2,9,,5,
632,0,17,2,8,1,6,
633,0,16,,7,2,7,
634,0,18,2,7,2,7,
635,0,15,2,7,,6,
636,0,17,3,8,,6,
637,0,16,,6,2,8,
638,0,20,,6,4,10,
639,0,19,2,8,1,8,
640,0,21,3,10,,8,
641,0,19,1,8,1,9,
642,0,17,,7,3,7,
643,0,15,,7,2,6,
644,0,20,2,9,2,7,
645,0,15,2,7,,6,
646,0,16,3,7,,6,
647,0,15,,5,2,8,
648,0,16,,5,3,8,
649,0,18,2,8,1,7,
650,0,18,3,8,,7,
651,0,17,,6,2,9,
652,0,16,,6,3,7,
653,0,16,1,7,2,6,
654,0,18,3,10,,5,
655,0,18,2,9,1,6,
656,0,17,,7,2,8,
657,0,19,1,8,2,8,
658,0,18,3,9,,6,
659,0,18,3,9,,6,
660,0,15,,7,1,7,
661,0,19,,7,3,9,
662,0,19,1,8,2,8,
663,0,17,2,8,,7,
664,0,20,3,10,,7,
665,0,17,,7,2,8,
666,0,17,,7,3,7,
667,0,18,1,8,2,7,
668,0,17,3,8,,6,
669,0,18,3,9,,6,
670,0,14,,6,1,7,
671,0,17,,6,3,8,
672,0,19,2,7,2,8,
673,0,18,3,8,,7,
674,0,18,2,7,1,8,
675,0,17,,6,2,9,
676,0,16,,6,3,7,
677,0,17,2,9,1,5,
678,0,16,3,8,,5,
679,0,14,1,6,1,6,
680,0,15,,5,3,7,
681,0,17,2,7,1,7,
682,0,18,3,9,,6,
683,0,16,,6,2,8,
684,0,16,,6,2,8,
685,0,20,2,8,2,8,
686,0,17,2,8,,7,
687,0,19,2,8,1,8,
688,0,17,,7,2,8,
689,0,19,,7,3,9,
690,0,19,2,9,1,7,
691,0,17,3,7,,7,
692,0,18,2,7,1,8,
693,0,14,,5,1,8,
694,0,14,,5,2,7,
695,0,20,2,8,2,8,
696,0,19,3,9,,7,
697,0,17,,6,2,9,
698,0,14,,6,2,6,
699,0,19,1,7,3,8,
700,0,17,2,9,,6,
701,0,18,3,9,,6,
702,0,17,,7,2,8,
703,0,18,,7,3,8,
704,0,16,2,7,1,6,
705,0,18,3,9,,6,
706,0,18,2,8,1,7,
707,0,17,,6,2,9,
708,0,15,,6,2,7,
709,0,18,3,9,1,5,
710,0,18,3,10,,5,
711,0,15,,7,2,6,
712,0,18,,7,3,8,
713,0,19,3,9,1,6,
714,0,16,2,8,,6,
715,0,17,2,7,1,7,
716,0,16,,6,2,8,
717,0,18,,6,3,9,
718,0,17,2,8,,7,
719,0,19,3,9,,7,
720,0,17,,6,2,9,
721,0,15,,6,2,7,
722,0,18,1,7,2,8,
723,0,19,3,10,,6,
724,0,17,2,8,1,6,
725,0,14,,6,1,7,
726,0,17,,6,3,8,
727,0,16,2,7,1,6,
728,0,17,3,8,,6,
729,0,16,1,7,1,7,
730,0,18,,6,3,9,
731,0,18,1,7,2,8,
732,0,18,3,8,,7,
733,0,20,2,9,1,8,
734,0,19,,7,2,10,
735,0,19,,7,3,9,
736,0,22,2,9,2,9,
737,0,18,3,7,,8,
738,0,18,3,7,,8,
739,0,15,,5,2,8,
740,0,17,,5,3,9,
741,0,15,,5,2,8,
742,0,17,3,8,,6,
743,0,18,2,8,1,7,
744,0,17,,6,2,9,
745,0,18,,6,3,9,
746,0,20,3,10,,7,
747,0,20,3,10,,7,
748,0,18,,7,2,9,
749,0,15,,7,2,6,
750,0,19,1,7,3,8,
751,0,15,2,7,,6,
752,0,17,3,8,,6,
753,0,16,1,7,1,7,
754,0,17,,6,3,8,
755,0,17,1,7,2,7,
756,0,17,3,8,,6,
757,0,19,2,9,1,7,
758,0,18,,7,2,9,
759,0,16,,7,2,7,
760,0,18,3,9,1,5,
761,0,14,2,7,,5,
762,0,15,2,6,1,6,
763,0,13,,5,2,6,
764,0,19,2,8,2,7,
765,0,18,3,9,,6,
766,0,14,,6,1,7,
767,0,17,,6,3,8,
768,0,18,1,7,2,8,
769,0,19,3,9,,7,
770,0,22,3,10,1,8,
771,0,19,,8,2,9,
772,0,20,,8,4,8,
773,0,17,2,8,1,6,
774,0,19,3,10,,6,
775,0,17,2,9,,6,
776,0,17,,6,2,9,
777,0,17,,6,2,9,
778,0,17,2,7,1,7,
779,0,16,2,8,,6,
780,0,18,2,8,1,7,
781,0,17,,7,2,8,
782,0,18,,7,3,8,
783,0,17,3,8,,6,
784,0,18,3,9,,6,
785,0,16,1,7,1,7,
786,0,15,,6,3,6,
787,0,19,1,8,2,8,
788,0,17,2,9,,6,
789,0,17,2,8,1,6,
790,0,14,,6,1,7,
791,0,17,,6,3,8,
792,0,18,2,8,1,7,
793,0,18,3,8,,7,
794,0,17,1,7,1,8,
795,0,17,,6,3,8,
796,0,17,,6,3,8,
797,0,16,3,7,,6,
798,0,18,3,9,,6,
799,0,17,,6,2,9,
800,0,16,,6,2,8,
801,0,18,2,8,1,7,
802,0,17,3,8,,6,
803,0,17,1,8,1,7,
804,0,16,,7,2,7,
805,0,20,1,8,3,8,
806,0,17,2,9,,6,
807,0,17,3,8,,6,
808,0,16,1,7,1,7,
809,0,16,,6,3,7,
810,0,18,1,8,2,7,
811,0,17,2,9,,6,
812,0,18,2,8,1,7,
813,0,16,,6,2,8,
814,0,15,,6,2,7,
815,0,21,3,10,1,7,
816,0,19,3,9,,7,
817,0,16,,6,2,8,
818,0,17,,6,2,9,
819,0,18,1,6,3,8,
820,0,15,2,7,,6,
821,0,17,3,8,,6,
822,0,17,,6,2,9,
823,0,16,,6,2,8,
824,0,17,2,8,1,6,
825,0,19,3,10,,6,
826,0,17,1,8,1,7,
827,0,19,,7,3,9,
828,0,19,1,8,2,8,
829,0,17,3,8,,6,
830,0,16,3,7,,6,
831,0,13,,5,1,7,
832,0,15,,5,3,7,
833,0,17,1,7,2,7,
834,0,17,3,8,,6,
835,0,16,1,7,1,7,
836,0,16,,6,2,8,
837,0,18,1,7,2,8,
838,0,19,3,9,,7,
839,0,20,2,9,1,8,
840,0,17,,7,1,9,
841,0,14,,7,1,6,
842,0,16,2,7,1,6,
843,0,14,2,7,,5,
844,0,16,3,8,,5,
845,0,16,,6,2,8,
846,0,19,1,7,3,8,
847,0,16,2,8,,6,
848,0,18,3,9,,6,
849,0,18,,7,2,9,
850,0,17,,7,1,9,
851,0,19,2,9,1,7,
852,0,18,3,8,,7,
853,0,18,2,7,1,8,
854,0,14,,5,1,8,
855,0,16,,5,2,9,
856,0,19,2,8,1,8,
857,0,19,3,9,,7,
858,0,15,,6,1,8,
859,0,16,,6,2,8,
860,0,18,,6,3,9,
861,0,19,3,9,,7,
862,0,20,3,10,,7,
863,0,17,,7,2,8,
864,0,18,,7,2,9,
865,0,17,1,8,1,7,
866,0,17,3,8,,6,
867,0,19,3,10,,6,
868,0,17,,7,2,8,
869,0,18,,7,3,8,
870,0,17,1,8,1,7,
871,0,19,3,9,,7,
872,0,20,2,9,1,8,
873,0,17,,7,2,8,
874,0,17,,7,2,8,
875,0,17,2,8,1,6,
876,0,14,2,7,,5,
877,0,16,3,8,,5,
878,0,16,,6,2,8,
879,0,17,,6,3,8,
880,0,17,3,8,,6,
881,0,18,3,9,,6,
882,0,16,,6,2,8,
883,0,17,,6,2,9,
884,0,19,2,9,1,7,
885,0,18,3,8,,7,
886,0,16,1,6,1,8,
887,0,14,,5,2,7,
888,0,16,,5,2,9,
889,0,17,2,7,1,7,
890,0,18,3,8,,7,
891,0,17,,6,2,9,
892,0,16,,6,2,8,
893,0,18,1,7,2,8,
894,0,18,3,8,,7,
895,0,20,2,9,1,8,
896,0,17,,7,2,8,
897,0,15,,7,2,6,
898,0,20,2,9,2,7,
899,0,15,2,7,,6,
900,0,16,3,7,,6,
901,0,14,,5,2,7,
902,0,16,,5,3,8,
903,0,17,2,8,1,6,
904,0,17,3,8,,6,
905,0,17,,6,2,9,
906,0,17,,6,3,8,
907,0,17,2,8,1,6,
908,0,19,3,10,,6,
909,0,18,1,8,1,7,1
910,0,18,,7,2,9,
911,0,16,1,7,1,7,
912,0,14,1,7,,6,
913,0,18,3,9,,6,
914,0,14,,6,1,7,
915,0,16,,6,2,8,
916,0,19,1,8,2,8,
917,0,18,2,8,,7,1
918,0,20,2,9,1,8,
919,0,17,,7,2,8,
920,0,16,,7,2,7,
921,0,17,2,8,1,6,
922,0,15,2,7,,6,
923,0,19,3,8,1,7,
924,0,17,,6,2,8,1
925,0,17,,6,3,8,
926,0,14,1,7,,6,
927,0,18,3,9,,6,
928,0,18,,6,2,10,
929,0,14,,6,1,7,
930,0,16,1,8,1,6,
931,0,18,3,10,,5,
932,0,16,1,8,1,6,
933,0,17,,7,2,8,
934,0,19,1,10,1,7,
935,0,18,2,10,,6,
936,0,18,2,8,1,7,
937,0,16,1,7,1,7,
938,0,18,,6,3,9,
939,0,18,2,8,1,7,
940,0,19,3,8,,7,1
941,0,17,1,7,1,8,
942,0,16,,6,3,7,
943,0,13,,6,1,6,
944,0,20,3,10,1,6,
945,0,19,2,9,1,7,
946,0,15,1,8,,6,
947,0,17,,7,2,8,
948,0,18,1,9,1,7,
949,0,16,2,8,,6,
950,0,16,1,7,1,7,
951,0,19,1,8,1,9,
952,0,15,,7,1,7,
953,0,16,2,8,1,5,
954,0,16,2,9,,5,
955,0,16,1,7,1,6,1
956,0,16,1,6,1,8,
