window-id,queue-size-CL,queue-size-LL,10.0.0.13:40725 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40725,10.0.0.13:36891 -> 10.0.1.13:3000,10.0.0.13:36402 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:36891,10.0.0.13:38051 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:36402,10.0.1.13:3002 -> 10.0.0.13:38051,10.0.0.13:49872 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49872,10.0.0.13:49420 -> 10.0.1.13:1000
64,0,36,,5,,2,6,1,8,7,1,6,
65,0,36,2,7,,1,6,1,7,7,,5,
66,0,42,2,9,2,2,10,,7,5,,5,
67,0,41,,6,2,,9,1,6,6,2,9,
68,0,38,,6,,1,6,2,7,8,1,7,
69,0,37,2,7,1,1,8,,8,4,,6,
70,0,36,2,6,1,1,9,,7,4,,6,
71,0,37,1,4,1,1,8,1,7,7,1,6,
72,0,37,,4,,1,6,1,8,7,2,8,
73,0,34,1,7,1,1,7,,7,5,,5,
74,0,38,1,7,3,1,10,,6,5,,5,
75,0,41,,5,1,1,8,2,7,9,1,7,
76,0,38,,5,,1,7,1,7,6,2,9,
77,0,40,2,8,2,1,9,,8,4,,6,
78,0,39,1,7,2,1,10,,8,4,,6,
79,0,40,,5,1,1,8,2,8,9,,6,
80,0,39,,5,,1,7,,8,5,3,10,
81,0,38,2,9,1,1,8,,7,5,,5,
82,0,36,,6,2,1,10,,7,5,,5,
83,0,36,,5,1,1,7,2,8,7,,5,
84,0,39,,5,,1,6,2,7,7,2,9,
85,0,40,5,9,,,6,,6,6,1,7,
86,0,39,,6,3,1,9,,8,6,,6,
87,0,38,,6,1,2,6,2,10,5,,6,
88,0,35,,6,,1,5,1,8,7,1,6,
89,0,36,2,7,,,5,,7,5,2,8,
90,0,36,3,7,1,,8,,7,5,,5,
91,0,37,,5,2,3,7,,10,5,,5,
92,0,38,,5,,1,6,3,7,8,1,7,
93,0,39,2,8,,,6,,6,6,2,9,
94,0,38,1,6,2,,11,,6,6,,6,
95,0,43,,5,2,3,8,1,12,6,,6,
96,0,37,,5,,,7,2,7,9,1,6,
97,0,38,2,6,,,7,,7,5,2,9,
98,0,34,2,6,1,,8,,7,5,,5,
99,0,34,,4,2,1,8,,9,5,,5,
100,0,35,1,4,,2,6,2,6,9,,5,
101,0,38,1,7,,,6,1,6,6,2,9,
102,0,40,,5,3,,13,,6,6,1,6,
103,0,39,,5,,3,7,1,11,6,,6,
104,0,41,2,9,,,7,2,7,8,,6,
105,0,36,1,7,,,7,,7,5,2,7,
106,0,36,,5,2,,10,,7,5,1,6,
107,0,39,,5,1,3,6,1,12,6,,5,
108,0,37,3,10,,,6,1,6,6,,5,
109,0,37,,6,1,,7,1,6,5,2,9,
110,0,38,,5,2,1,11,,7,5,1,6,
111,0,40,2,7,,2,6,1,10,6,,6,
112,0,37,2,7,,,6,1,7,7,1,6,
113,0,41,,6,1,1,7,1,8,6,2,9,
114,0,36,,6,2,,11,,7,5,,5,
115,0,41,3,8,,2,6,1,9,7,,5,
116,0,35,1,7,,,6,2,6,8,,5,
117,0,35,,5,1,1,7,,7,4,2,8,
118,0,37,1,6,2,,11,,6,4,1,6,
119,0,40,1,7,,2,6,1,11,6,,6,
120,0,37,1,6,1,,7,1,7,7,1,6,
121,0,36,,5,1,1,6,,8,5,2,8,
122,0,39,1,7,1,1,8,1,8,7,,5,
123,0,40,2,8,,2,6,1,10,6,,5,
124,0,37,1,5,1,1,7,1,7,6,1,7,
125,0,38,2,8,1,,8,,6,4,1,8,
126,0,39,,6,1,1,7,2,7,9,,6,
127,0,41,2,8,1,3,7,,9,5,,6,
128,0,36,,5,,1,6,,6,5,2,11,
129,0,37,2,9,2,,8,,6,5,,5,
130,0,40,,6,1,1,6,3,8,10,,5,
131,0,38,2,7,1,3,7,,7,6,,5,
132,0,41,2,9,1,,7,,5,6,2,9,
133,0,38,,5,2,,10,2,5,8,,6,
134,0,40,1,6,1,2,7,1,9,7,,6,
135,0,38,,5,,2,6,,7,5,2,11,
136,0,36,3,8,1,,8,,6,5,,5,
137,0,37,,5,2,1,6,2,7,9,,5,
138,0,41,1,7,1,3,6,1,11,6,,5,
139,0,40,1,8,,,5,,7,6,2,11,
140,0,37,1,5,2,,8,2,7,6,,6,
141,0,39,,4,2,2,7,1,10,7,,6,
142,0,38,2,5,,2,6,,10,5,1,7,
143,0,35,1,7,,,6,,7,5,1,8,
144,0,38,,5,2,,8,2,7,9,,5,
145,0,41,2,7,1,2,8,1,9,6,,5,
146,0,41,2,9,,1,7,,9,6,1,6,
147,0,40,,6,1,,9,,7,6,2,9,
148,0,42,,6,2,,7,3,7,11,,6,
149,0,37,1,8,1,2,6,,8,5,,6,
150,0,39,2,8,,2,6,,8,5,1,7,
151,0,37,,4,1,,10,,6,5,2,9,
152,0,34,,4,1,,7,2,6,9,,5,
153,0,41,2,7,1,2,7,1,10,6,,5,
154,0,40,2,7,,1,7,,8,6,1,8,
155,0,37,,5,2,,9,1,7,6,1,6,
156,0,36,,5,1,1,6,2,8,8,,5,
157,0,39,3,10,1,1,6,,8,5,,5,
158,0,36,1,7,,1,6,,8,5,1,7,
159,0,40,,6,2,,9,2,6,9,1,5,
160,0,40,2,7,1,1,10,1,7,6,,5,
161,0,42,3,7,,2,7,,12,6,,5,
162,0,39,,5,1,,8,1,7,6,2,9,
163,0,39,,5,2,1,7,2,8,9,,5,
164,0,38,3,8,1,,9,,7,5,,5,
165,0,38,1,7,,2,6,,12,5,,5,
166,0,40,,6,2,,8,1,6,7,2,8,
167,0,41,,6,1,1,10,2,7,9,,5,
168,0,35,3,9,,,6,,6,6,,5,
169,0,41,2,7,,2,6,,9,6,1,8,
170,0,41,,6,2,1,9,1,8,6,1,7,
171,0,38,,6,1,,9,2,7,8,,5,
172,0,37,3,10,,1,5,,8,5,,5,
173,0,35,1,6,,1,5,,9,5,1,7,
174,0,40,,5,2,1,9,1,7,7,1,7,
175,0,39,1,7,1,,8,2,6,9,,5,
176,0,40,4,7,,2,6,,10,6,,5,
177,0,38,,4,1,2,7,,9,6,1,8,
178,0,38,,4,1,,10,2,7,8,1,5,
179,0,39,3,8,1,,8,1,7,6,,5,
180,0,35,1,5,1,2,7,,9,5,,5,
181,0,35,,5,,2,6,,7,5,2,8,
182,0,38,1,5,2,,8,2,6,9,,5,
183,0,42,2,9,1,1,8,1,9,6,,5,
184,0,38,,6,,2,6,,9,6,1,8,
185,0,37,,6,2,,9,2,6,6,1,5,
186,0,37,2,8,1,,7,1,6,7,,5,
187,0,39,1,7,1,1,8,,11,5,,5,
188,0,34,,5,,2,7,,7,5,1,7,
189,0,36,,5,3,,7,2,6,7,1,5,
190,0,41,3,11,1,,7,1,6,7,,5,
191,0,38,,6,,3,6,,12,6,,5,
192,0,39,,6,1,,8,1,6,6,2,9,
193,0,35,1,6,1,,9,1,6,6,,5,
194,0,38,2,9,1,,8,1,6,6,,5,
195,0,40,,5,,3,7,,12,5,1,7,
196,0,36,,5,1,,7,1,7,7,1,7,
197,0,41,1,7,2,,8,2,7,9,,5,
198,0,38,3,9,,1,6,,8,6,,5,
199,0,39,,6,,2,6,,10,6,1,8,
200,0,37,,6,1,,10,1,6,6,1,6,
201,0,38,1,6,2,,8,2,6,8,,5,
202,0,39,3,8,,2,7,,9,5,,5,
203,0,36,,5,,1,7,,10,5,1,7,
204,0,35,,5,1,,8,1,7,7,1,5,
205,0,41,2,7,2,,7,2,7,9,,5,
206,0,39,2,8,,2,6,,10,6,,5,
207,0,38,,6,,1,6,,7,6,2,10,
208,0,35,,6,2,,7,2,6,7,,5,
209,0,38,3,8,1,,7,1,6,7,,5,
210,0,37,2,5,,2,7,,11,5,,5,
211,0,40,,4,1,1,7,1,7,7,2,10,
212,0,37,,4,2,,11,1,7,7,,5,
213,0,39,3,9,,1,6,1,8,6,,5,
214,0,37,,5,,2,6,,10,6,1,7,
215,0,38,,5,2,,11,1,6,6,1,6,
216,0,39,3,9,1,,8,1,6,6,,5,
217,0,37,2,8,,1,7,1,7,6,,5,
218,0,41,,6,1,2,8,,9,5,2,8,
219,0,35,,6,1,,9,1,6,7,,5,
220,0,39,4,8,1,,7,1,6,7,,5,
221,0,39,2,7,,2,6,1,10,6,,5,
222,0,37,,5,1,1,7,,7,6,2,8,
223,0,39,1,6,2,,11,1,6,6,1,5,
224,0,37,3,8,,1,6,1,7,6,,5,
225,0,36,1,7,,1,6,1,8,6,1,5,
226,0,34,,6,1,1,7,,6,5,1,7,
227,0,40,2,8,2,,9,1,6,7,1,4,
228,0,34,3,6,,1,6,1,6,7,,4,
229,0,36,1,5,,1,6,1,8,6,1,7,
230,0,37,,4,2,1,10,,6,6,1,7,
231,0,37,2,7,1,1,7,1,7,6,,5,
232,0,36,2,7,,,6,2,6,8,,5,
233,0,38,,5,1,2,7,,9,5,1,8,
234,0,38,3,9,1,,9,,6,5,1,4,
235,0,40,1,7,1,1,7,2,7,10,,4,
236,0,39,1,7,,1,6,1,7,7,1,8,
237,0,37,,6,1,2,6,,10,6,1,5,
238,0,38,4,9,1,1,5,,7,6,,5,
239,0,38,2,8,1,,6,2,6,8,,5,
240,0,43,,6,1,1,7,1,8,6,2,11,
241,0,38,1,7,1,1,8,,9,5,,6,
242,0,38,3,7,1,1,9,,6,5,,6,
243,0,40,1,7,,,6,3,5,10,1,7,
244,0,38,,6,1,1,7,,8,6,1,8,
245,0,36,2,7,1,2,7,,6,6,,5,
246,0,37,4,9,1,,6,1,5,6,,5,
247,0,35,,5,1,,7,2,5,8,1,6,
248,0,37,1,6,,1,6,,6,5,2,10,
249,0,41,2,7,2,2,10,,7,5,,6,
250,0,37,2,6,,,6,2,6,9,,6,
251,0,38,,5,1,1,7,1,9,6,1,7,
252,0,42,1,7,,3,6,,9,6,2,8,
253,0,41,4,8,2,,9,,7,6,,5,
254,0,38,,4,1,,7,3,7,11,,5,
255,0,35,1,5,,1,6,,8,5,2,7,
256,0,36,1,5,,3,6,,6,5,2,8,
257,0,39,2,7,2,,9,1,6,7,,5,
258,0,36,,5,1,,7,2,6,9,1,5,
259,0,38,2,6,,2,6,,7,6,2,7,
260,0,41,2,7,2,1,11,,8,6,,4,
261,0,36,1,7,1,,7,2,6,8,,4,
262,0,36,1,7,,,6,1,6,6,1,8,
263,0,37,2,6,,2,6,,9,5,1,6,
264,0,37,3,7,3,,10,,4,5,,5,
265,0,29,,4,,,5,2,4,9,,5,
266,0,39,2,7,,1,5,1,8,6,2,7,
267,0,39,1,6,2,1,10,,6,6,1,6,
268,0,35,1,5,1,,7,2,5,8,,6,
269,0,36,2,7,,,6,1,5,7,2,6,
270,0,37,1,7,,1,6,,10,5,2,5,
271,0,41,2,8,3,1,11,,6,5,,5,
272,0,39,1,6,,,7,3,6,11,,5,
273,0,38,3,6,,,7,,6,6,2,8,
274,0,38,,4,1,2,8,,9,6,1,7,
275,0,39,2,7,2,,10,1,5,6,,6,
276,0,35,1,6,,,6,2,5,9,,6,
277,0,36,1,5,,1,6,,9,5,2,7,
278,0,37,2,7,1,1,7,,6,5,1,7,
279,0,41,1,7,2,,9,2,6,9,,5,
280,0,38,2,8,,,7,1,6,7,1,6,
281,0,40,,6,,2,7,,9,6,2,8,
282,0,36,2,7,2,,9,,5,6,,5,
283,0,33,2,7,1,,6,1,5,6,,5,
284,0,35,2,8,,,5,2,5,8,,5,
285,0,37,,6,,2,5,,10,5,2,7,
286,0,37,2,7,2,,11,,6,5,,4,
287,0,35,2,7,,,6,2,6,8,,4,
288,0,38,1,6,,1,6,1,8,6,1,8,
289,0,36,,6,1,1,8,,7,6,1,6,
290,0,36,3,7,2,,7,1,5,6,,5,
291,0,37,3,7,,,6,2,5,9,,5,
292,0,38,,5,,1,6,,9,5,2,10,
293,0,43,1,6,3,1,12,,7,5,1,7,
294,0,39,4,9,,,6,1,6,7,,6,
295,0,35,,5,,,6,2,6,8,1,7,
296,0,40,1,7,,2,6,,10,6,2,6,
297,0,41,2,8,3,,11,1,5,6,,5,
298,0,34,3,8,,,6,1,5,6,,5,
299,0,35,,5,,1,6,1,5,7,2,8,
300,0,38,2,7,1,1,7,,7,5,1,7,
301,0,38,2,8,2,,9,,6,5,,6,
302,0,38,,5,,,6,3,6,10,1,7,
303,0,36,1,6,,2,6,,10,6,1,4,
304,0,39,2,7,2,1,8,,5,6,1,7,
305,0,36,2,7,1,,9,1,5,6,,5,
306,0,36,,6,,1,6,2,5,7,2,7,
307,0,41,2,8,1,1,7,,7,5,1,9,
308,0,35,2,7,1,,8,,6,5,,6,
309,0,39,2,7,1,,6,2,6,9,,6,
310,0,40,1,7,,2,6,1,8,6,1,8,
311,0,39,1,6,1,2,7,,8,6,1,7,
312,0,39,1,7,2,,11,,6,6,1,5,
313,0,39,1,6,,,6,4,6,12,,4,
314,0,42,3,9,1,1,7,,7,6,1,7,
315,0,38,,6,,2,6,,10,6,1,7,
316,0,41,2,7,2,,9,2,6,8,,5,
317,0,39,1,5,,,6,2,6,9,1,9,
318,0,39,3,8,1,1,7,,7,6,,6,
319,0,36,1,6,,2,6,,8,6,1,6,
320,0,35,,5,2,,9,2,5,8,,4,
321,0,33,1,5,,,6,1,5,6,1,8,
322,0,34,1,7,1,2,7,,6,4,1,5,
323,0,35,1,7,2,,11,,5,4,,5,
324,0,38,,6,1,,7,2,5,8,1,8,
325,0,38,3,7,1,,8,,5,5,2,7,
326,0,36,2,7,,2,7,,7,5,,6,
327,0,35,,5,1,,7,2,4,10,,6,
328,0,34,2,7,1,,6,1,4,5,1,7,
329,0,35,,5,1,1,7,,8,5,2,6,
330,0,36,2,7,1,1,8,1,5,6,,5,
331,0,40,2,8,1,,8,2,5,7,1,6,
332,0,41,,6,1,1,7,,10,5,2,9,
333,0,38,3,7,1,1,8,,7,5,,6,
334,0,38,1,6,,,6,3,6,10,,6,
335,0,38,1,6,3,,8,,6,6,1,7,
336,0,34,,5,,1,6,,7,6,2,7,
337,0,36,1,6,1,2,7,1,7,6,,5,
338,0,33,2,7,,,5,2,5,7,,5,
339,0,37,2,6,3,,8,,5,5,1,7,
340,0,40,1,7,,2,6,,11,5,1,7,
341,0,40,2,8,1,,6,2,6,9,,6,
342,0,38,2,6,2,,9,1,6,6,,6,
343,0,39,2,6,1,,6,,6,6,2,10,
344,0,34,,4,,2,6,,11,6,,5,
345,0,40,2,7,1,,7,3,5,10,,5,
346,0,37,,5,3,,10,,5,6,2,6,
347,0,38,1,7,,1,5,,8,6,2,8,
348,0,41,3,9,1,1,8,,7,6,,6,
349,0,40,,6,1,,7,3,6,11,,6,
350,0,40,2,8,1,,7,,6,6,2,8,
351,0,38,,6,,2,6,,11,6,1,6,
352,0,40,4,9,1,,10,,5,6,,5,
353,0,38,,6,1,,8,3,5,10,,5,
354,0,37,1,7,1,,6,,5,5,2,10,
355,0,37,,5,1,2,9,,10,5,,5,
356,0,39,3,9,1,,7,1,6,7,,5,
357,0,38,1,7,1,,7,2,6,9,,5,
358,0,36,,6,,1,6,,7,6,2,8,
359,0,40,1,7,2,1,12,,6,6,,5,
360,0,35,2,6,,,7,2,5,8,,5,
361,0,36,2,7,1,,8,1,5,7,,5,
362,0,36,,5,,1,7,,8,5,2,8,
363,0,38,1,6,2,1,12,,6,5,,5,
364,0,37,1,6,1,,7,2,6,9,,5,
365,0,37,2,8,,,6,1,6,6,1,7,
366,0,40,1,7,,2,6,,11,6,1,6,
367,0,40,1,7,3,,12,1,5,6,,5,
368,0,37,2,7,,,7,2,5,9,,5,
369,0,35,1,5,,,7,,5,5,2,10,
370,0,36,1,6,1,2,7,,9,5,,5,
371,0,37,1,6,2,,9,1,6,7,,5,
372,0,37,1,5,,,6,2,6,9,1,7,
373,0,40,2,7,,2,6,,11,6,1,5,
374,0,37,2,7,2,,10,,5,6,,5,
375,0,37,1,7,,,5,3,5,11,,5,
376,0,38,,6,,1,5,,9,6,2,9,
377,0,36,2,8,1,1,6,,7,6,,5,
378,0,37,2,6,1,,6,2,6,9,,5,
379,0,33,,4,,,5,1,6,7,2,8,
380,0,36,1,7,,3,5,,9,6,,5,
381,0,35,1,7,2,,8,1,5,6,,5,
382,0,34,,5,,,5,2,5,9,1,7,
383,0,36,2,9,,1,5,,6,5,1,7,
384,0,36,1,7,1,2,7,,8,5,,5,
385,0,35,1,5,1,,6,2,6,9,,5,
386,0,37,1,6,,,5,1,6,6,2,10,
387,0,34,1,6,,3,5,,8,6,,5,
388,0,36,1,5,2,,8,2,5,8,,5,
389,0,35,1,6,,,5,1,5,7,2,8,
390,0,36,2,8,,1,5,,9,5,1,5,
391,0,38,1,6,2,1,10,1,5,7,,5,
392,0,38,2,7,,,5,2,5,8,1,8,
393,0,37,3,6,,1,5,,8,6,1,7,
394,0,35,2,6,1,1,8,,6,6,,5,
395,0,35,1,6,2,,6,2,5,8,,5,
396,0,32,1,6,,,5,1,5,6,1,7,
397,0,35,1,7,,2,5,,9,5,1,5,
398,0,37,1,7,3,,8,1,5,7,,5,
399,0,37,1,7,,,5,2,5,8,1,8,
400,0,35,2,7,,1,5,,7,6,1,6,
401,0,34,1,6,1,1,7,1,5,7,,5,
402,0,34,,4,2,,6,2,5,10,,5,
403,0,35,1,7,,,5,,5,6,2,9,
404,0,37,1,5,1,2,8,,8,6,,6,
405,0,36,1,5,1,,8,2,5,8,,6,
406,0,39,1,7,1,,6,1,5,7,2,9,
407,0,36,2,7,,1,6,,6,6,1,7,
408,0,34,1,7,1,1,7,,6,6,,5,
409,0,38,,6,2,,6,3,5,11,,5,
410,0,35,2,7,,,5,,5,5,2,9,
411,0,36,1,7,,2,5,,9,5,1,6,
412,0,39,1,5,3,,8,2,5,9,,6,
413,0,41,1,6,,,6,1,5,7,2,13,
414,0,37,3,7,,1,6,,7,6,,7,
415,0,39,1,7,1,1,7,1,6,8,,7,
416,0,37,,6,2,,7,1,5,8,1,7,
417,0,35,1,7,,,5,1,5,7,1,8,
418,0,34,2,6,,1,5,,8,6,1,5,
419,0,38,2,7,1,1,6,2,5,9,,5,
420,0,36,1,7,1,,9,1,5,7,,5,
421,0,35,1,7,,,6,,5,5,2,9,
422,0,36,3,7,,2,6,,7,5,,6,
423,0,35,,5,2,,8,3,5,6,,6,
424,0,39,2,7,1,,5,,5,6,2,11,
425,0,37,2,7,,2,5,,10,6,,5,
426,0,35,,4,2,,8,3,5,8,,5,
427,0,36,1,7,1,,7,1,5,5,1,8,
428,0,34,1,6,,1,5,,7,5,1,8,
429,0,39,1,6,2,1,7,2,5,9,,6,
430,0,35,2,8,1,,6,1,5,6,,6,
431,0,34,1,7,,,4,,5,6,3,8,
432,0,36,1,7,1,2,6,1,7,6,,5,
433,0,36,2,7,1,,5,2,5,9,,5,
434,0,38,3,6,1,,7,,5,5,2,9,
435,0,37,1,6,,2,5,,10,5,1,7,
436,0,39,1,6,2,,8,2,5,9,,6,
437,0,36,2,7,1,,6,1,5,6,1,7,
438,0,36,2,7,,1,4,,7,6,2,7,
439,0,35,1,7,2,1,5,1,7,6,,5,
440,0,38,2,8,1,,6,2,5,9,,5,
441,0,33,1,6,,,5,,5,5,2,9,
442,0,36,3,6,1,2,6,,8,5,,5,
443,0,36,,4,2,,9,2,5,9,,5,
444,0,35,2,7,,,6,1,5,6,1,7,
445,0,38,2,7,,2,6,,9,6,1,5,
446,0,34,,5,2,,6,2,6,8,,5,
447,0,36,3,9,1,,4,1,6,7,,5,
448,0,35,1,7,,1,4,,7,5,2,8,
449,0,38,2,7,1,1,7,1,7,7,,5,
450,0,38,2,8,1,,6,2,5,9,,5,
451,0,38,1,7,,1,5,,7,6,2,9,
452,0,34,1,7,,1,5,1,8,6,,5,
453,0,36,2,8,2,,6,1,6,6,,5,
454,0,36,1,6,,,4,1,6,6,2,10,
455,0,36,2,7,,2,4,,11,5,,5,
456,0,37,2,7,2,,8,1,5,7,,5,
457,0,35,1,5,,,5,2,5,9,1,7,
458,0,37,1,5,,2,5,,11,6,1,6,
459,0,36,2,6,1,,9,1,6,6,,5,
460,0,40,1,6,1,,7,2,6,9,1,7,
461,0,36,1,6,,1,6,,8,5,1,8,
462,0,38,3,9,1,1,8,,6,5,,5,
463,0,37,1,7,1,,7,2,5,9,,5,
464,0,37,1,7,,,5,1,5,6,2,10,
465,0,41,4,10,,2,5,,9,6,,5,
466,0,40,1,8,2,,11,1,6,6,,5,
467,0,40,1,8,,,6,2,6,8,1,8,
468,0,36,1,8,,1,6,,7,5,1,7,
469,0,38,5,10,,1,6,,6,5,,5,
470,0,38,,5,2,,10,2,5,9,,5,
471,0,33,1,6,,,5,1,5,7,1,7,
472,0,42,3,9,,2,5,,11,6,1,5,
473,0,39,1,7,2,,11,1,6,6,,5,
474,0,36,1,7,,,6,2,6,9,,5,
475,0,37,1,7,,1,6,,7,5,2,8,
476,0,36,2,10,,1,6,,7,5,,5,
477,0,37,1,6,2,,10,1,5,7,,5,
478,0,34,1,5,,,5,2,5,8,1,7,
479,0,38,1,7,,2,5,,11,6,1,5,
480,0,33,1,6,2,,6,1,6,6,,5,
481,0,37,,5,,,5,2,6,8,2,9,
482,0,33,1,7,,1,5,,8,5,1,5,
483,0,34,2,8,1,1,5,,7,5,,5,
484,0,34,,6,1,,6,2,5,9,,5,
485,0,37,1,6,,1,5,1,6,6,2,9,
486,0,35,2,8,,1,5,,8,6,,5,
487,0,35,1,5,2,,10,1,5,6,,5,
488,0,37,,5,,,5,2,5,9,2,9,
489,0,33,1,6,,1,5,,8,5,1,6,
490,0,37,3,9,1,1,8,,5,5,,5,
491,0,35,,6,1,,6,2,5,9,1,5,
492,0,37,1,7,,1,5,1,8,6,1,7,
493,0,35,3,10,,1,5,,5,6,,5,
494,0,35,,5,2,,8,2,5,8,,5,
495,0,35,1,6,,,5,1,5,7,2,8,
496,0,37,3,9,,2,5,,8,5,,5,
497,0,37,,5,2,,9,2,5,9,,5,
498,0,36,1,7,,,5,1,5,7,2,8,
499,0,35,3,7,,2,5,,6,6,1,5,
500,0,30,1,4,1,,7,1,5,6,,5,
501,0,38,2,7,1,,5,2,5,8,1,7,
502,0,35,1,6,,1,5,,8,5,2,7,
503,0,34,1,6,1,1,7,1,6,7,,4,
504,0,39,2,8,1,,7,1,5,7,1,7,
505,0,37,1,7,,1,6,1,7,6,1,7,
506,0,38,1,7,1,1,10,1,6,6,,5,
507,0,34,2,7,1,,8,,5,4,1,6,
508,0,34,,4,,,6,2,5,9,2,6,
509,0,36,3,8,,2,6,,8,5,,4,
510,0,33,1,6,2,,10,,5,5,,4,
511,0,35,,5,,,5,2,5,9,2,7,
512,0,40,2,9,,2,5,1,10,6,,5,
513,0,37,1,7,2,,11,,5,6,,5,
514,0,37,,6,,,6,2,5,8,2,8,
515,0,39,1,8,,1,6,1,8,7,1,6,
516,0,37,2,11,,1,6,,6,5,,6,
517,0,34,,7,2,,7,,5,5,1,7,
518,0,38,2,8,,,5,2,5,8,2,6,
519,0,33,2,6,,1,5,1,7,6,,5,
520,0,35,2,7,1,1,8,,5,6,,5,
521,0,34,,5,1,,7,1,5,6,1,8,
522,0,36,1,5,,,6,2,5,9,1,7,
523,0,40,3,10,,2,6,,8,5,,6,
524,0,36,,6,2,,10,,5,5,1,7,
525,0,35,1,6,,,5,2,5,7,1,8,
526,0,35,1,6,,1,5,2,8,7,,5,
527,0,38,2,8,1,1,9,,6,6,,5,
528,0,39,1,6,1,,6,1,5,6,2,11,
529,0,34,,5,,1,6,2,5,9,,6,
530,0,35,2,8,,1,6,,7,5,,6,
531,0,36,1,7,2,,8,,5,5,1,7,
532,0,35,,6,,,5,2,5,9,1,7,
533,0,34,2,6,,2,5,1,7,6,,5,
534,0,33,1,7,1,,8,,5,6,,5,
535,0,39,,5,1,,6,2,5,8,2,10,
536,0,35,,5,,1,6,1,9,7,,6,
537,0,36,3,10,,1,6,,5,5,,6,
538,0,34,,6,2,,8,,5,5,1,7,
539,0,35,,6,,,5,2,5,9,1,7,
