window-id,queue-size-CL,queue-size-LL,10.0.0.13:49776 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49776,10.0.0.13:44956 -> 10.0.1.13:3001,10.0.0.13:43828 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:44956,10.0.1.13:3007 -> 10.0.0.13:43828,10.0.0.13:36495 -> 10.0.1.13:3006,10.0.0.13:41177 -> 10.0.1.13:3004,10.0.0.13:58166 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:36495,10.0.1.13:3004 -> 10.0.0.13:41177,10.0.1.13:3003 -> 10.0.0.13:58166,10.0.0.13:55838 -> 10.0.1.13:3005,10.0.0.13:55365 -> 10.0.1.13:3002,10.0.0.13:60612 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:55838,10.0.1.13:3002 -> 10.0.0.13:55365,10.0.1.13:3009 -> 10.0.0.13:60612,10.0.0.13:56409 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56409,10.0.0.13:52057 -> 10.0.1.13:1000
69,0,63,,5,,2,6,8,1,,1,6,4,7,,,,5,6,5,,7,
70,0,64,,5,1,,6,5,2,,,9,4,6,1,,,7,6,5,,7,
71,0,66,,5,,1,6,6,,,,5,4,6,2,1,1,8,8,6,,7,
72,0,69,2,7,,,6,6,1,,1,6,4,8,,,2,6,6,7,,7,
73,0,72,2,7,1,,7,6,,1,1,5,6,6,,2,,6,9,6,,7,
74,0,67,1,7,,,6,6,,,1,5,4,7,,,,6,7,6,2,9,
75,0,67,,6,1,,6,6,,1,,5,7,6,,,1,6,7,7,1,7,
76,0,66,,6,1,1,6,6,,,1,5,5,7,,1,,6,9,6,1,5,
77,0,66,,6,1,1,6,6,2,,,8,5,6,1,,,6,7,6,,5,
78,0,65,,6,,1,5,7,1,,,6,5,6,2,,,8,7,6,,5,
79,0,64,1,7,,,5,5,,,1,5,5,7,1,1,2,6,7,6,,5,
80,0,62,2,8,,,5,5,1,,1,7,5,6,,,1,5,5,6,,5,
81,0,59,,5,1,,6,5,,1,,6,6,5,,2,,5,8,4,,5,
82,0,63,2,7,,,5,5,,1,1,6,7,7,,,,5,5,4,1,7,
83,0,64,,5,1,,7,5,,1,,6,7,6,,,1,5,5,6,1,8,
84,0,67,,5,1,1,7,7,1,,1,6,6,7,,1,,5,7,5,1,6,
85,0,64,,5,,1,5,7,2,,,7,6,6,1,,,7,6,5,,6,
86,0,67,1,7,,1,5,7,,,,4,6,6,2,,1,9,6,6,,6,
87,0,65,1,7,,,5,6,1,,1,7,6,6,,,1,6,6,6,,6,
88,0,68,,5,1,,7,6,,1,2,5,5,8,,2,,6,9,5,,6,
89,0,65,2,7,,,6,6,,1,1,5,6,7,,,,6,6,5,1,6,
90,0,65,,5,,,6,6,,1,,5,6,6,,,1,6,6,7,2,8,
91,0,63,,5,1,,5,6,,,1,5,5,7,,2,,6,10,5,,5,
92,0,62,,5,1,1,6,5,1,,,6,5,6,1,,,7,7,5,1,5,
93,0,62,,5,,2,4,8,1,,,6,5,6,1,,,7,7,5,,5,
94,0,65,1,7,,,4,5,,,1,5,5,8,1,,2,8,7,6,,5,
95,0,64,1,7,,,4,5,2,,1,7,5,7,,2,,6,8,4,,5,
96,0,62,2,7,1,,7,5,,,2,5,5,8,,,,6,5,4,,5,
97,0,61,,5,,,5,5,,3,,5,10,5,,,,6,5,4,1,7,
98,0,63,,5,,,5,5,,1,1,5,6,6,,1,1,6,7,6,1,7,
99,0,61,,5,1,,7,5,,,,5,6,5,,1,,6,8,4,1,7,
100,0,65,,5,,2,5,8,2,,,7,6,5,2,,,7,6,4,,6,
101,0,64,2,5,,1,5,6,,,,6,6,5,1,,1,7,6,7,,6,
102,0,68,2,7,,,5,6,1,,1,6,6,8,1,1,,6,7,5,,6,
103,0,66,1,6,2,,9,6,1,,1,4,6,7,,,,6,6,5,,6,
104,0,64,,5,,,6,6,,2,1,4,7,6,,,1,6,6,7,1,6,
105,0,63,,5,,,6,6,,2,1,4,5,7,,1,,6,8,5,1,6,
106,0,62,,5,1,,6,6,,,,4,4,6,,2,,6,9,5,1,7,
107,0,61,,5,,2,4,7,1,,,7,4,6,1,,,7,7,5,,5,
108,0,62,1,6,,1,4,7,1,,,5,4,6,1,,1,6,7,7,,5,
109,0,67,,5,,,4,5,,,2,5,4,9,2,1,1,10,8,6,,5,
110,0,64,3,8,1,,6,5,1,,,6,4,6,,,,6,7,6,,5,
111,0,69,1,7,1,,7,5,,1,2,5,7,8,,,1,6,7,6,,5,
112,0,65,,6,,,5,5,,2,1,5,7,8,,1,,6,7,4,1,7,
113,0,62,,6,,,5,5,,,,5,5,7,,2,,6,9,4,1,7,
114,0,66,,6,,1,5,7,2,,,8,5,7,1,,,7,6,4,1,6,
115,0,67,1,7,,2,5,8,1,,,7,5,7,,,1,5,6,6,,6,
116,0,65,,6,,,5,6,,,1,6,5,7,2,,1,7,6,7,,6,
117,0,67,3,8,1,,7,6,,,1,6,5,5,1,1,,5,7,5,,6,
118,0,66,2,7,1,,7,6,1,,1,6,5,8,,,,5,6,5,,6,
119,0,68,,5,1,,7,6,,2,1,6,9,7,,,,5,6,5,1,7,
120,0,66,,5,,,6,6,,1,1,6,7,7,,2,,5,10,5,,5,
121,0,66,,5,,,6,6,1,,,6,6,6,,1,,5,7,5,2,10,
122,0,68,,5,,2,6,7,2,,,8,6,6,1,,,7,7,5,,6,
123,0,69,1,7,,1,6,7,,,,5,6,6,,,2,6,7,9,,6,
124,0,68,,6,,,6,5,,,,5,6,6,2,1,1,9,8,7,,6,
125,0,65,3,8,1,,6,5,,,1,5,6,6,,,,5,7,6,,6,
126,0,65,1,5,1,,6,5,1,1,2,5,6,8,,,,5,7,6,,6,
127,0,64,,5,1,,6,5,,2,1,5,9,6,,,,5,7,6,,6,
128,0,64,,5,,,5,5,,,1,5,5,8,,2,,5,10,6,1,6,
129,0,65,,5,,,5,5,,,,5,5,7,,1,,5,9,6,3,9,
130,0,72,2,7,,2,5,6,3,,,8,5,7,1,,,7,7,6,,6,
131,0,66,,5,,2,5,8,,,,5,5,7,,,2,6,7,8,,6,
132,0,68,1,7,,,5,6,,,,5,5,7,2,1,1,7,8,7,,6,
133,0,66,1,5,1,,7,6,1,,2,7,5,8,,,,5,7,5,,6,
134,0,66,,4,2,,9,6,,2,1,6,7,6,,,,5,7,5,,6,
135,0,67,,4,,,6,6,,1,2,6,7,10,,1,,5,8,5,,6,
136,0,67,,4,,,6,6,,,,6,6,7,,2,,5,10,5,2,8,
137,0,68,,4,,,6,6,1,,,7,6,7,2,,,7,7,5,2,8,
138,0,70,2,6,,3,6,8,2,,,6,6,7,,,,6,7,5,,6,
139,0,65,,4,,1,6,7,,,,4,6,7,,,2,6,7,9,,6,
140,0,66,1,7,,,6,5,,,,4,6,7,1,1,1,7,8,6,,6,
141,0,67,,5,2,,8,5,1,,1,7,6,6,1,,,6,7,6,,6,
142,0,66,,5,1,,7,5,,2,1,5,8,7,,,,6,7,6,,6,
143,0,66,,5,,,5,5,,1,3,5,7,9,,1,,6,7,6,,6,
144,0,65,,5,,,5,5,,,,5,5,6,,2,,6,10,6,2,8,
145,0,65,,5,,,5,5,,,,5,5,6,2,,,10,6,6,2,8,
146,0,68,2,7,,3,5,9,2,,,6,5,6,,,,6,6,6,,5,
147,0,63,,5,,1,5,6,,,,5,5,6,,1,2,6,7,9,,5,
148,0,64,2,9,,,5,5,,,,5,5,6,1,,1,7,6,7,,5,
149,0,67,,6,2,,9,5,2,,1,8,5,7,,,,5,6,6,,5,
150,0,66,,6,1,,7,5,,2,2,5,9,7,,,,5,6,6,,5,
151,0,64,,6,,,6,5,,1,2,5,7,7,,1,,5,8,6,,5,
152,0,67,,6,,,6,5,,,,5,6,5,1,2,,6,8,6,2,9,
153,0,70,1,7,,1,6,7,1,,,7,6,5,2,,,7,7,6,1,6,
154,0,68,1,7,,2,6,8,1,,,7,6,5,,,1,5,7,7,,5,
155,0,65,1,6,,,6,5,,,,6,6,5,,1,2,5,8,9,,5,
156,0,67,2,6,,,6,5,1,,1,6,6,8,1,,,7,7,6,,5,
157,0,61,,4,2,,8,5,1,,,5,6,6,,,,6,7,6,,5,
158,0,67,,4,1,,7,5,,3,2,4,10,7,,,,6,7,6,,5,
159,0,63,,4,,,5,5,,,1,4,5,7,,2,,6,9,6,1,8,
160,0,61,,4,,,5,5,,,,4,5,6,2,1,,7,8,6,1,7,
161,0,63,1,6,,1,5,7,1,,,7,5,6,,,,5,6,6,1,6,
162,0,64,1,6,,1,5,8,1,,,6,5,6,,1,1,5,7,6,,5,
163,0,61,1,7,,,5,5,,,,5,5,6,,,2,5,6,9,,5,
164,0,60,,5,,,5,5,,,2,5,5,9,1,,,7,6,5,,5,
165,0,68,,5,2,,9,5,1,1,2,5,7,9,,,,6,6,5,,5,
166,0,68,,5,,,6,5,,2,1,5,8,8,,1,,6,8,5,1,7,
167,0,68,,5,,,6,5,,,,5,6,7,1,2,,7,10,5,2,7,
168,0,68,2,7,,1,6,6,1,,,7,6,7,1,,,5,7,5,1,6,
169,0,70,1,7,,2,6,10,1,,,5,6,7,,1,,5,8,5,,6,
170,0,71,1,6,,,6,6,1,,,6,6,7,,,3,5,7,11,,6,
171,0,65,,4,,,6,6,,,1,6,6,7,2,,,8,7,6,,6,
172,0,68,,4,1,,4,6,1,1,3,7,7,9,,,,6,7,6,,6,
173,0,66,,4,1,,9,6,,1,,6,7,6,,1,,6,7,6,,6,
174,0,64,,4,,,5,6,,1,1,6,8,6,,1,,6,7,6,1,6,
175,0,67,,4,,,5,6,,,1,6,6,6,1,1,,7,8,6,2,8,
176,0,64,2,5,,1,5,6,1,,,6,6,6,1,,,6,6,6,1,6,
177,0,65,1,7,,2,5,8,1,,,4,6,6,,1,,6,7,6,,5,
178,0,63,,5,,1,5,5,1,,,7,6,6,,,2,6,6,8,,5,
179,0,62,,5,,,5,5,,,,5,6,6,2,,1,10,6,6,,5,
180,0,63,,5,,,5,5,1,,3,6,6,10,,,,6,6,5,,5,
181,0,64,,5,2,,9,5,,2,,5,8,6,,,,6,6,5,,5,
182,0,67,,5,,,6,5,,1,1,5,6,8,,2,,6,10,5,1,6,
183,0,67,1,6,,,6,5,,,,5,6,7,1,1,,7,7,5,2,8,
184,0,71,3,9,,1,6,7,1,,,6,6,7,,,,5,7,5,1,7,
185,0,69,,6,,2,6,9,1,,,7,6,7,,1,,5,8,5,,6,
186,0,71,,6,,,6,6,1,,,5,6,7,1,,3,6,7,11,,6,
187,0,68,,6,,,6,6,1,,2,5,6,9,1,,,7,7,6,,6,
188,0,65,,6,1,,8,6,,1,1,6,6,6,,,,5,7,6,,6,
189,0,66,,6,1,,5,6,,2,,6,9,5,,1,,5,8,6,,6,
190,0,67,,6,,,5,6,,,1,6,5,8,,2,,5,8,6,1,8,
191,0,66,2,8,,,5,6,,,,6,5,6,1,,,7,6,6,2,6,
192,0,65,2,7,,1,5,8,1,,,7,5,6,,,,6,6,6,1,4,
193,0,61,,4,,1,5,7,1,,,7,5,6,,1,1,6,7,6,,4,
194,0,61,,4,,,5,5,1,,,5,5,6,2,,2,7,6,9,,4,
195,0,57,,4,,,5,5,1,,2,8,5,8,,,,4,6,5,,4,
196,0,61,,4,2,,8,5,,2,,6,9,6,,,,4,6,5,,4,
197,0,66,,4,,,6,5,,1,2,6,6,10,,3,,4,9,5,1,4,
198,0,68,2,7,,,6,5,,,,6,6,7,1,1,,7,9,5,1,5,
199,0,68,2,7,,1,6,5,1,,,7,6,7,,1,,5,8,5,1,6,
200,0,68,,5,,1,6,9,,,,6,6,7,,,2,5,7,9,,5,
201,0,65,,5,,,6,6,1,,1,5,6,7,1,,1,7,7,7,,5,
202,0,64,,5,1,,8,6,1,1,1,5,7,6,,,,5,7,6,,5,
203,0,58,,5,1,,5,6,,1,,5,7,5,,,,5,7,6,,5,
204,0,69,,5,,,5,6,,1,2,5,5,8,,2,,5,9,6,1,9,
205,0,62,2,7,,,5,6,,,,5,5,6,,1,,5,8,6,,6,
206,0,65,2,9,,,5,6,,,,5,5,6,1,1,,6,5,6,1,7,
207,0,62,,6,,2,5,10,1,,,6,5,6,,,,5,5,6,,5,
208,0,64,,6,,1,5,5,1,,,7,5,6,,,3,5,5,10,,5,
209,0,61,,6,,,5,5,1,,1,7,5,7,1,,,7,5,6,,5,
210,0,64,,6,2,,8,5,,2,,4,9,6,,,,6,5,6,,5,
211,0,64,,6,,,5,5,,1,1,4,5,10,,1,,6,9,6,,5,
212,0,65,1,6,,,5,5,,,1,4,5,7,,1,,6,7,6,2,9,
213,0,62,2,9,,,5,5,,,,4,5,7,1,,,6,6,6,,6,
214,0,61,,5,,1,5,7,1,,,7,5,7,,1,,4,7,6,,5,
215,0,64,,5,,1,5,6,1,,,6,5,7,,,2,4,6,11,,5,
216,0,64,,5,1,,7,5,1,,1,6,5,8,1,,,7,6,6,,5,
217,0,62,,5,1,,7,5,,2,,5,8,7,,,,5,6,6,,5,
218,0,59,,5,,,5,5,,,1,5,4,7,,2,,5,9,6,,5,
219,0,66,1,7,,,5,5,,,1,5,4,6,,1,,5,8,6,2,10,
220,0,64,2,9,,,5,5,1,,,5,4,6,1,1,,5,8,6,,6,
221,0,63,,6,,2,5,9,,,,5,4,6,,,1,5,7,7,,6,
222,0,69,,6,,,5,5,1,,1,7,4,7,1,,1,10,7,8,,6,
223,0,65,,6,1,,6,5,1,1,,7,8,6,,,,6,7,5,,6,
224,0,65,,6,1,,6,5,,1,1,6,6,7,,1,,6,8,5,,6,
225,0,63,,6,,,5,5,,,1,6,5,7,,1,,6,7,5,2,7,
226,0,64,2,8,,,5,5,,,1,6,5,6,,,,6,6,5,1,8,
227,0,66,3,10,,,5,5,,,,6,5,6,1,2,,6,7,5,,5,
228,0,62,,6,,2,5,10,1,,,5,5,6,,,,6,6,5,,5,
229,0,63,,6,,,5,5,1,,,7,5,6,1,,2,6,6,8,,5,
230,0,62,,6,1,,6,5,1,,1,6,5,7,1,,,7,6,5,,5,
231,0,64,,6,1,,9,5,,3,,5,8,6,,,,5,6,5,,5,
232,0,64,,6,,,5,5,,,2,5,6,9,,2,,5,7,5,1,6,
233,0,64,2,8,,,5,5,,,1,5,6,6,,1,,5,6,5,2,7,
234,0,61,2,7,,,5,5,1,,,6,6,6,1,1,,5,7,5,,4,
235,0,62,,5,,2,5,6,,,,5,6,6,,,2,5,6,10,,4,
236,0,60,,5,,,5,5,1,,1,6,6,7,2,,,7,6,5,,4,
237,0,60,,5,1,,6,5,1,2,,6,8,6,,,,5,6,5,,4,
238,0,59,,5,1,,5,5,,1,,6,6,6,,1,,5,9,5,,4,
239,0,60,1,5,,,4,5,,,2,6,5,8,,,,5,6,5,2,6,
240,0,63,4,8,,,4,5,,,1,6,5,5,,2,,5,8,5,1,4,
241,0,62,,4,,2,4,10,1,,,7,5,5,1,1,,6,7,5,,4,
242,0,58,,4,,,4,5,1,,,7,5,5,,,2,6,6,9,,4,
243,0,56,,4,,,4,5,1,,1,7,5,5,1,,,8,6,5,,4,
244,0,54,,4,2,,6,5,,1,,5,7,5,,,,4,6,5,,4,
245,0,56,,4,,,4,5,,1,1,5,6,8,,1,,4,8,5,,4,
246,0,61,3,8,,,4,5,,,2,5,6,7,,,,4,5,5,1,6,
247,0,62,1,6,,,4,5,,,,5,6,6,1,2,,7,8,5,1,5,
248,0,62,,5,,2,4,8,1,,,5,6,6,,,1,5,6,8,,5,
249,0,63,,5,,,4,5,2,,1,9,6,7,1,,1,6,6,5,,5,
250,0,58,,5,2,,7,5,,1,,5,7,6,,,,4,6,5,,5,
251,0,60,,5,,,5,5,,1,1,5,6,10,,1,,4,7,5,,5,
252,0,64,2,8,,,5,5,,,1,5,5,8,,,,4,5,5,2,9,
253,0,65,1,7,,,5,5,,,1,5,5,7,,2,,4,10,5,1,7,
254,0,67,1,6,,1,5,7,2,,,8,5,7,1,,,7,6,5,,6,
255,0,65,,6,,1,5,7,,,1,7,5,8,,,1,5,6,7,,6,
256,0,64,,6,,,5,5,2,,,9,5,7,1,,1,6,6,5,,6,
257,0,65,,6,2,,9,5,,1,,5,8,7,,,,5,6,5,,6,
258,0,65,,6,,,6,5,,1,2,5,5,9,,1,,5,7,5,1,7,
259,0,61,4,7,,,6,5,,,,5,5,5,,,,5,6,5,1,7,
260,0,65,1,4,,,6,5,,,1,5,5,7,,3,,5,11,5,1,6,
261,0,59,1,5,,,6,5,,,,5,5,6,1,,,9,6,5,,5,
262,0,64,,5,,2,6,8,1,,1,4,5,7,,,1,5,6,8,,5,
263,0,63,,5,1,,7,5,1,,,7,5,6,1,,1,7,6,6,,5,
264,0,62,,5,1,,7,5,,2,,5,9,6,,,,6,6,5,,5,
265,0,66,1,6,,,5,5,,,1,5,5,8,,1,,6,7,5,2,9,
266,0,64,2,7,,,5,5,,,1,5,5,10,,,,6,7,5,1,5,
267,0,64,2,7,,,5,5,,,,5,5,7,,3,,6,8,5,,6,
268,0,61,,5,,1,5,7,1,,,7,5,7,1,,,6,5,5,,6,
269,0,63,,5,,1,5,6,,,1,5,5,8,,,2,4,5,10,,6,
270,0,63,,5,1,,8,5,1,,,7,5,7,1,,,7,5,5,,6,
271,0,63,,5,1,,6,5,,2,,6,10,7,,,,5,5,5,,6,
272,0,67,2,9,,,6,5,,,1,6,5,6,,1,,5,6,5,2,8,
273,0,64,,6,,,6,5,,,1,6,5,10,,1,,5,7,5,1,6,
274,0,63,2,5,,,6,5,1,,,7,5,6,1,2,,7,7,5,,4,
275,0,60,,4,,2,6,9,,,1,5,5,7,,,1,5,6,5,,4,
276,0,61,,4,,,6,5,1,,,9,5,6,1,,1,6,6,7,,4,
277,0,60,,4,1,,8,5,1,,,6,5,6,1,,,8,6,5,,4,
278,0,64,,4,1,,5,5,,2,,6,9,6,,1,,6,10,5,,4,
279,0,64,3,8,,,5,5,,,,6,5,6,,,,6,7,5,1,7,
280,0,65,,5,,,5,5,,,2,6,5,9,,1,,6,8,5,1,7,
281,0,63,,5,,1,5,6,,,1,6,5,8,1,1,,7,7,5,,5,
282,0,60,,5,,1,5,7,,,,5,5,7,,,1,5,7,7,,5,
283,0,66,,5,,,5,5,2,,,10,5,7,1,,1,8,7,5,,5,
284,0,63,,5,2,,11,5,,,,6,5,7,,,,5,7,5,,5,
285,0,67,1,7,,,6,5,,2,,6,7,7,,2,,5,9,5,,5,
286,0,65,3,8,,,6,5,,,,6,5,7,,,,5,5,5,1,9,
287,0,62,,6,,,6,5,,,3,6,5,8,,1,,5,6,5,,6,
288,0,63,,6,,,6,5,,,1,6,5,7,1,1,,6,8,5,1,5,
289,0,64,,6,,2,6,9,,,,6,5,6,,,1,5,6,8,,4,
290,0,59,,6,,,6,5,1,,,8,5,6,,,1,5,6,6,,4,
291,0,60,,6,1,,8,5,1,,,5,5,6,1,,,7,6,5,,4,
292,0,62,1,6,1,,6,5,,2,,5,10,6,,,,5,6,5,,4,
293,0,61,1,6,,,5,5,,,,5,5,6,,2,,5,7,5,1,8,
294,0,61,1,6,,,5,5,,,2,5,5,8,,1,,5,7,5,1,5,
295,0,62,,5,,,5,5,,,1,5,5,8,1,1,,7,9,5,,5,
296,0,66,,5,,2,5,7,,,,5,5,7,,,2,6,7,10,,5,
297,0,64,,5,,,5,5,2,,,9,5,7,1,,,8,7,5,,5,
298,0,66,,5,2,,10,5,,1,,6,9,7,,,,4,7,5,,5,
299,0,67,1,7,,,6,5,,1,,6,6,7,,1,,4,9,5,1,8,
300,0,68,2,9,,,6,5,,,,6,5,7,,1,,4,8,5,2,8,
301,0,64,,6,,,6,5,,,2,6,5,10,,1,,4,8,5,,6,
302,0,64,,6,,1,6,7,,,1,6,5,7,1,1,,7,5,5,,6,
303,0,65,,6,,1,6,7,,,,6,5,6,,,2,5,5,10,,6,
304,0,62,,6,,,6,5,2,,,9,5,6,1,,,6,5,5,,6,
305,0,61,,6,2,,9,5,,1,,5,7,6,,,,4,5,5,,6,
306,0,62,1,7,,,5,5,,1,,5,6,6,,1,,4,8,5,1,7,
307,0,61,2,10,,,5,5,,,,5,5,6,,1,,4,7,5,1,5,
308,0,64,,6,,,5,5,,,3,5,5,12,,1,,4,6,5,1,6,
309,0,63,,6,,1,5,9,,,,5,5,6,1,1,,8,6,5,,5,
310,0,66,,6,,1,5,5,1,,,9,5,6,,,2,5,6,10,,5,
311,0,62,,6,1,,8,5,1,,,7,5,6,1,,,6,6,5,,5,
312,0,65,,6,1,,6,5,,2,,6,9,6,,1,,5,8,5,,5,
313,0,66,4,9,,,6,5,,,,6,5,6,,1,,5,7,5,1,6,
314,0,65,,6,,,6,5,,,1,6,5,6,,1,,5,8,5,2,9,
315,0,67,,6,,,6,5,,,2,6,5,9,1,1,,8,7,5,,6,
316,0,61,,6,,1,6,8,,,,6,5,6,1,,,6,5,5,,6,
317,0,62,,6,,1,6,5,1,,,7,5,6,,,2,5,5,7,,6,
318,0,62,,6,1,,7,5,1,,,7,5,6,1,,,7,5,5,,6,
319,0,63,,6,1,,6,5,,2,,5,10,6,,,,6,5,5,,6,
