src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3008,49776,1,6750,5,0,5,177297.80,176023.00,140191.00,140191.00,100.00,100.00,35.20,35.00,5,289498,8,1.64,32,ll_legit,0,24,81,0
10.0.0.13,10.0.1.13,55838,3005,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274913,8,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,55365,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275736,8,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,60612,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282060,8,0.33,6,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3006,36495,1,1350,1,0,1,182964.00,182964.00,0.00,0.00,100.00,100.00,36.00,36.00,1,294710,8,0.33,6,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,36495,3006,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,295831,8,0.04,0,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,36495,3006,1,2400,0,0,0,333.25,178.50,0.00,0.00,0.00,0.00,0.50,0.50,4,311190,9,0.58,11,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3006,36495,1,1636,2,0,2,195557.00,195557.00,0.00,0.00,100.00,100.00,38.50,38.50,2,310289,9,0.40,7,ll_legit,0,8,76,0
10.0.1.13,10.0.0.13,3008,49776,1,4050,3,0,3,199411.67,199232.00,140191.00,140191.00,100.00,100.00,39.33,39.00,3,324832,9,0.98,19,ll_legit,0,19,76,0
10.0.0.13,10.0.1.13,49776,3008,1,459,0,0,0,151.00,150.00,137973.00,137973.00,0.00,0.00,0.00,0.00,3,327849,9,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,41177,3004,1,2273,0,0,0,123.25,121.00,0.00,0.00,0.00,0.00,0.00,0.00,4,346427,10,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3004,41177,1,2515,3,0,3,212060.00,211946.00,0.00,0.00,100.00,100.00,42.00,42.00,3,344536,10,0.61,12,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3008,49776,1,2700,2,0,2,220157.50,220157.50,140191.00,140191.00,100.00,100.00,44.00,44.00,2,354933,10,0.65,13,ll_legit,0,17,78,0
10.0.0.13,10.0.1.13,49776,3008,1,306,0,0,0,139.00,139.00,137973.00,137973.00,0.00,0.00,0.00,0.00,2,357975,10,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3003,58166,1,1350,1,0,1,223755.00,223755.00,0.00,0.00,100.00,100.00,44.00,44.00,1,360115,10,0.33,6,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,58166,3003,1,151,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361408,10,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,58166,3003,1,2348,0,0,0,179.00,179.00,0.00,0.00,0.00,0.00,0.50,0.50,4,375648,11,0.57,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3003,58166,1,1636,2,0,2,234683.00,234683.00,0.00,0.00,100.00,100.00,46.50,46.50,2,374721,11,0.40,7,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3008,49776,1,5400,4,0,4,240493.75,240565.50,140191.00,140191.00,100.00,100.00,47.75,48.00,4,394426,11,1.31,26,ll_legit,0,18,78,0
10.0.0.13,10.0.1.13,49776,3008,1,459,0,0,0,148.00,148.00,137973.00,137973.00,0.00,0.00,0.00,0.00,3,390126,11,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3008,49776,1,1350,1,0,1,240385.00,240385.00,140191.00,140191.00,100.00,100.00,48.00,48.00,1,399627,12,0.33,6,ll_legit,0,14,76,0
10.0.0.13,10.0.1.13,49776,3008,1,153,0,0,0,149.00,149.00,137973.00,137973.00,0.00,0.00,0.00,0.00,1,402646,12,0.04,0,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,44956,1,4379,5,0,5,221385.80,222427.00,44030.60,5188.00,100.00,100.00,43.80,44.00,5,424562,12,1.06,21,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,44956,3001,1,597,0,0,0,118.00,117.50,110166.00,110166.00,0.00,0.00,0.00,0.00,4,425371,12,0.14,2,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,44956,3001,1,306,0,0,0,123.00,123.00,220332.00,220332.00,0.00,0.00,0.00,0.00,2,443122,13,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,44956,1,4050,3,0,3,220725.00,220017.00,5188.00,5188.00,100.00,100.00,44.00,44.00,3,451596,13,0.98,19,ll_legit,0,16,76,0
10.0.1.13,10.0.0.13,3008,49776,1,306,2,0,2,219626.00,219626.00,233718.00,233718.00,100.00,100.00,44.00,44.00,2,447397,13,0.07,1,ll_legit,0,13,76,0
10.0.1.13,10.0.0.13,3007,43828,1,1503,2,0,2,222501.00,222501.00,0.00,0.00,100.00,100.00,45.00,45.00,2,459860,13,0.36,7,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,43828,3007,1,306,0,0,0,114.50,114.50,112137.50,112137.50,0.00,0.00,0.00,0.00,2,460846,13,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3007,43828,1,5400,4,0,4,229573.75,228900.50,0.00,0.00,100.00,100.00,47.00,47.00,4,492082,14,1.31,26,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,43828,3007,1,459,0,0,0,102.33,112.00,224275.00,224275.00,0.00,0.00,0.00,0.00,3,492945,14,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3001,44956,1,4050,3,0,3,230842.33,229733.00,5188.00,5188.00,100.00,100.00,47.67,48.00,3,488983,14,0.98,19,ll_legit,0,15,76,0
10.0.1.13,10.0.0.13,3008,49776,1,153,1,0,1,235348.00,235348.00,233718.00,233718.00,100.00,100.00,48.00,48.00,1,476532,14,0.04,0,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,44956,3001,1,153,0,0,0,173.00,173.00,220332.00,220332.00,0.00,0.00,0.00,0.00,1,480601,14,0.04,0,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,49776,3008,1,459,0,0,0,119.00,146.00,290162.00,290162.00,0.00,0.00,0.00,0.00,3,520007,15,0.11,2,ll_legit,0,3,79,0
10.0.0.13,10.0.1.13,44956,3001,1,459,0,0,0,110.00,121.00,220332.00,220332.00,0.00,0.00,0.00,0.00,3,523251,15,0.11,2,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3001,44956,1,2700,2,0,2,233037.00,233037.00,5188.00,5188.00,100.00,100.00,49.50,49.50,2,511842,15,0.65,13,ll_legit,0,14,79,0
10.0.1.13,10.0.0.13,3007,43828,1,1350,1,0,1,232718.00,232718.00,0.00,0.00,100.00,100.00,49.00,49.00,1,506641,15,0.33,6,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3008,49776,1,2700,2,0,2,236292.00,236292.00,233718.00,233718.00,100.00,100.00,50.00,50.00,2,517023,15,0.65,13,ll_legit,0,10,79,0
10.0.0.13,10.0.1.13,43828,3007,1,153,0,0,0,143.00,143.00,224275.00,224275.00,0.00,0.00,0.00,0.00,1,517312,15,0.04,0,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3005,55838,1,2229,2,0,2,243883.50,243883.50,0.00,0.00,100.00,100.00,51.50,51.50,2,526347,15,0.54,10,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,55838,3005,1,151,0,0,0,68.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,1,523340,15,0.04,0,ll_legit,0,2,79,0
10.0.0.13,10.0.1.13,55365,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,525776,15,0.33,6,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,55838,3005,1,1691,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,2,538274,16,0.41,8,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3005,55838,1,1636,2,0,2,261807.50,261807.50,0.00,0.00,100.00,100.00,55.50,55.50,2,556471,16,0.40,7,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,60612,3009,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,531942,16,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3002,55365,1,3865,4,0,4,261670.75,261618.50,0.00,0.00,100.00,100.00,55.50,55.50,4,551273,16,0.94,18,ll_legit,0,8,78,0
10.0.0.13,10.0.1.13,55365,3002,1,1118,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,558259,16,0.27,5,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,49776,3008,1,306,0,0,0,96.50,96.50,290162.00,290162.00,0.00,0.00,0.00,0.00,2,592686,17,0.07,1,ll_legit,0,2,78,0
10.0.0.13,10.0.1.13,55365,3002,1,1538,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,564953,17,0.37,7,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3001,44956,1,1350,1,0,1,279072.00,279072.00,5188.00,5188.00,100.00,100.00,59.00,59.00,1,566877,17,0.33,6,ll_legit,0,14,78,0
10.0.1.13,10.0.0.13,3009,60612,1,3579,3,0,3,287944.33,287481.00,0.00,0.00,100.00,100.00,61.00,61.00,3,581464,17,0.87,17,ll_legit,0,6,78,0
10.0.0.13,10.0.1.13,60612,3009,1,2273,0,0,0,135.00,121.50,0.00,0.00,0.00,0.00,0.00,0.00,4,587631,17,0.55,11,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,44956,3001,1,153,0,0,0,50.00,50.00,220332.00,220332.00,0.00,0.00,0.00,0.00,1,577721,17,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3007,43828,1,1350,1,0,1,297400.00,297400.00,0.00,0.00,100.00,100.00,63.00,63.00,1,586629,17,0.33,6,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3008,49776,1,1350,1,0,1,298636.00,298636.00,233718.00,233718.00,100.00,100.00,63.00,63.00,1,591796,17,0.33,6,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,36495,3006,1,631,0,0,0,145.25,145.50,149933.00,149933.00,0.00,0.00,0.00,0.00,4,612308,18,0.15,3,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,43828,3007,1,153,0,0,0,205.00,205.00,224275.00,224275.00,0.00,0.00,1.00,1.00,1,598063,18,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,36495,1,4250,3,0,4,300077.75,299898.00,3133.50,4178.00,100.00,100.00,63.00,63.00,4,621911,18,1.03,20,ll_legit,0,9,76,0
10.0.1.13,10.0.0.13,3008,49776,1,1350,1,0,1,298411.00,298411.00,233718.00,233718.00,100.00,100.00,63.00,63.00,1,616712,18,0.33,6,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,49776,3008,1,153,0,0,0,151.00,151.00,290162.00,290162.00,0.00,0.00,0.00,0.00,1,619790,18,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,56409,3000,1,1350,1,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,621852,18,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3007,43828,1,1350,1,0,1,295400.00,295400.00,0.00,0.00,100.00,100.00,62.00,62.00,1,626107,18,0.33,6,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3004,41177,1,2853,3,0,3,298308.33,299279.00,0.00,0.00,100.00,100.00,63.00,63.00,3,654143,19,0.69,13,ll_legit,0,11,79,0
10.0.0.13,10.0.1.13,41177,3004,1,612,0,0,0,123.00,122.50,225839.25,301119.00,0.00,0.00,0.00,0.00,4,655085,19,0.15,2,ll_legit,0,4,79,0
10.0.0.13,10.0.1.13,36495,3006,1,153,0,0,0,91.00,91.00,299866.00,299866.00,0.00,0.00,0.00,0.00,1,633173,19,0.04,0,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3007,43828,1,1350,1,0,1,299412.00,299412.00,0.00,0.00,100.00,100.00,63.00,63.00,1,641666,19,0.33,6,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3001,44956,1,1350,1,0,1,301982.00,301982.00,5188.00,5188.00,100.00,100.00,63.00,63.00,1,646865,19,0.33,6,ll_legit,0,14,79,0
10.0.1.13,10.0.0.13,3008,49776,1,1350,1,0,1,295477.00,295477.00,233718.00,233718.00,100.00,100.00,63.00,63.00,1,648943,19,0.33,6,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,49776,3008,1,153,0,0,0,90.00,90.00,290162.00,290162.00,0.00,0.00,0.00,0.00,1,649859,19,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,43828,3007,1,153,0,0,0,146.00,146.00,224275.00,224275.00,0.00,0.00,0.00,0.00,1,652193,19,0.04,0,ll_legit,0,2,79,0
10.0.0.13,10.0.1.13,44956,3001,1,153,0,0,0,123.00,123.00,220332.00,220332.00,0.00,0.00,0.00,0.00,1,657467,19,0.04,0,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3003,58166,1,153,1,0,1,297170.00,297170.00,0.00,0.00,100.00,100.00,63.00,63.00,1,659341,19,0.04,0,ll_legit,0,11,79,0
10.0.1.13,10.0.0.13,3003,58166,1,2844,3,0,3,296720.67,297029.00,0.00,0.00,100.00,100.00,63.00,63.00,3,673834,20,0.69,13,ll_legit,0,12,77,0
10.0.0.13,10.0.1.13,58166,3003,1,445,0,0,0,126.00,144.00,199427.33,299141.00,0.00,0.00,0.00,0.00,3,674672,20,0.11,2,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3008,49776,1,2700,2,0,2,295262.50,295262.50,233718.00,233718.00,100.00,100.00,63.00,63.00,2,684195,20,0.65,13,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,49776,3008,1,306,0,0,0,146.50,146.50,290162.00,290162.00,0.00,0.00,0.00,0.00,2,687255,20,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3004,41177,1,1350,1,0,1,299199.00,299199.00,0.00,0.00,100.00,100.00,63.00,63.00,1,688393,20,0.33,6,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,41177,3004,1,153,0,0,0,122.00,122.00,301119.00,301119.00,0.00,0.00,0.00,0.00,1,689313,20,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,49776,3008,1,153,0,0,0,141.00,141.00,290162.00,290162.00,0.00,0.00,0.00,0.00,1,696629,21,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3004,41177,1,1350,1,0,1,293489.00,293489.00,0.00,0.00,100.00,100.00,62.00,62.00,1,698735,21,0.33,6,ll_legit,0,7,75,0
10.0.1.13,10.0.0.13,3006,36495,1,2700,2,0,2,298702.50,298702.50,4178.00,4178.00,100.00,100.00,63.00,63.00,2,718430,21,0.65,13,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,36495,3006,1,153,0,0,0,123.00,123.00,299866.00,299866.00,0.00,0.00,0.00,0.00,1,704828,21,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3001,44956,1,1503,2,0,2,297350.00,297350.00,299063.00,299063.00,100.00,100.00,63.00,63.00,2,713232,21,0.36,7,ll_legit,0,13,75,0
10.0.0.13,10.0.1.13,41177,3004,1,153,0,0,0,124.00,124.00,301119.00,301119.00,0.00,0.00,0.00,0.00,1,710008,21,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,44956,3001,1,153,0,0,0,119.00,119.00,303070.00,303070.00,0.00,0.00,0.00,0.00,1,714139,21,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3003,58166,1,1350,1,0,1,298355.00,298355.00,0.00,0.00,100.00,100.00,63.00,63.00,1,723632,21,0.33,6,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,58166,3003,1,153,0,0,0,158.00,158.00,299141.00,299141.00,0.00,0.00,0.00,0.00,1,724591,21,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,36495,3006,1,306,0,0,0,133.50,133.50,299866.00,299866.00,0.00,0.00,0.00,0.00,2,749578,22,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,44956,3001,1,306,0,0,0,128.00,128.00,303070.00,303070.00,0.00,0.00,0.00,0.00,2,744271,22,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3004,41177,1,2700,2,0,2,299477.50,299477.50,0.00,0.00,100.00,100.00,63.00,63.00,2,753703,22,0.65,13,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,41177,3004,1,153,0,0,0,122.00,122.00,301119.00,301119.00,0.00,0.00,0.00,0.00,1,734907,22,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3003,58166,1,1350,1,0,1,295511.00,295511.00,0.00,0.00,100.00,100.00,62.00,62.00,1,738141,22,0.33,6,ll_legit,0,9,75,0
10.0.1.13,10.0.0.13,3001,44956,1,2700,2,0,2,299787.50,299787.50,299063.00,299063.00,100.00,100.00,63.00,63.00,2,758902,22,0.65,13,ll_legit,0,11,75,0
10.0.1.13,10.0.0.13,3006,36495,1,1350,1,0,1,300291.00,300291.00,4178.00,4178.00,100.00,100.00,63.00,63.00,1,748542,22,0.33,6,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,58166,3003,1,153,0,0,0,208.00,208.00,299141.00,299141.00,0.00,0.00,1.00,1.00,1,749669,22,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3004,41177,1,2700,2,0,2,298086.50,298086.50,0.00,0.00,100.00,100.00,63.00,63.00,2,783775,23,0.65,13,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,41177,3004,1,153,0,0,0,123.00,123.00,301119.00,301119.00,0.00,0.00,0.00,0.00,1,764036,23,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3001,44956,1,4050,3,0,3,296039.33,296697.00,299063.00,299063.00,100.00,100.00,62.33,62.00,3,787974,23,0.98,19,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,44956,3001,1,306,0,0,0,120.00,120.00,303070.00,303070.00,0.00,0.00,0.00,0.00,2,788853,23,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3003,58166,1,2700,2,0,2,294218.00,294218.00,0.00,0.00,100.00,100.00,61.50,61.50,2,785874,23,0.65,13,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,58166,3003,1,153,0,0,0,142.00,142.00,299141.00,299141.00,0.00,0.00,0.00,0.00,1,774433,23,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,41177,3004,1,153,0,0,0,120.00,120.00,301119.00,301119.00,0.00,0.00,0.00,0.00,1,794072,24,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,58166,3003,1,306,0,0,0,113.50,113.50,299141.00,299141.00,0.00,0.00,0.00,0.00,2,816764,24,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,44956,1,2700,2,0,2,286960.50,286960.50,299063.00,299063.00,100.00,100.00,60.50,60.50,2,805640,24,0.65,13,ll_legit,0,9,76,0
10.0.1.13,10.0.0.13,3003,58166,1,1350,1,0,1,292429.00,292429.00,0.00,0.00,100.00,100.00,61.00,61.00,1,803538,24,0.33,6,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,44956,3001,1,153,0,0,0,117.00,117.00,303070.00,303070.00,0.00,0.00,0.00,0.00,1,806572,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,55838,1,153,1,0,1,286858.00,286858.00,0.00,0.00,100.00,100.00,60.00,60.00,1,810803,24,0.04,0,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,55838,3005,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,811745,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,55365,1,2516,2,0,2,290971.00,290971.00,0.00,0.00,100.00,100.00,60.50,60.50,2,821130,24,0.61,12,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,55365,3002,1,153,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,821957,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,55838,1,1350,1,0,1,301562.00,301562.00,0.00,0.00,100.00,100.00,63.00,63.00,1,830529,25,0.33,6,ll_legit,0,9,78,0
10.0.0.13,10.0.1.13,55838,3005,1,306,0,0,0,147.50,147.50,303303.00,303303.00,0.00,0.00,0.00,0.00,2,841907,25,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3009,60612,1,1350,1,0,1,303021.00,303021.00,0.00,0.00,100.00,100.00,63.00,63.00,1,835725,25,0.33,6,ll_legit,0,10,78,0
10.0.0.13,10.0.1.13,58166,3003,1,306,0,0,0,141.00,141.00,299141.00,299141.00,0.00,0.00,0.00,0.00,2,853935,25,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3003,58166,1,1350,1,0,1,295212.00,295212.00,0.00,0.00,100.00,100.00,62.00,62.00,1,840855,25,0.33,6,ll_legit,0,10,78,0
