window-id,queue-size-CL,queue-size-LL,10.0.0.13:51864 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51864,10.0.0.13:46703 -> 10.0.1.13:3004,10.0.0.13:47114 -> 10.0.1.13:3007,10.0.0.13:33270 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:46703,10.0.0.13:50191 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:47114,10.0.1.13:3000 -> 10.0.0.13:33270,10.0.1.13:3002 -> 10.0.0.13:50191,10.0.0.13:59406 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59406,10.0.0.13:49261 -> 10.0.1.13:3003,10.0.0.13:45679 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:49261,10.0.1.13:3008 -> 10.0.0.13:45679,10.0.0.13:38664 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38664,10.0.0.13:38534 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38534,10.0.0.13:56102 -> 10.0.1.13:1000
20,0,11,1,10,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,10,1,9,,,,,,,,,,,,,,,,,,,
23,0,10,1,9,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,11,1,10,,,,,,,,,,,,,,,,,,,
26,0,11,1,10,,,,,,,,,,,,,,,,,,,
27,0,10,1,9,,,,,,,,,,,,,,,,,,,
28,0,10,1,9,,,,,,,,,,,,,,,,,,,
29,0,11,2,9,,,,,,,,,,,,,,,,,,,
30,0,10,1,9,,,,,,,,,,,,,,,,,,,
31,0,10,1,9,,,,,,,,,,,,,,,,,,,
32,0,13,2,11,,,,,,,,,,,,,,,,,,,
33,0,11,1,10,,,,,,,,,,,,,,,,,,,
34,0,11,1,10,,,,,,,,,,,,,,,,,,,
35,0,11,2,9,,,,,,,,,,,,,,,,,,,
36,0,9,1,8,,,,,,,,,,,,,,,,,,,
37,0,9,1,8,,,,,,,,,,,,,,,,,,,
38,0,11,2,9,,,,,,,,,,,,,,,,,,,
39,0,10,1,9,,,,,,,,,,,,,,,,,,,
40,0,10,1,9,,,,,,,,,,,,,,,,,,,
41,0,9,1,8,,,,,,,,,,,,,,,,,,,
42,0,9,1,8,,,,,,,,,,,,,,,,,,,
43,0,12,2,10,,,,,,,,,,,,,,,,,,,
44,0,10,1,9,,,,,,,,,,,,,,,,,,,
45,0,10,1,9,,,,,,,,,,,,,,,,,,,
46,0,12,2,10,,,,,,,,,,,,,,,,,,,
47,0,10,1,9,,,,,,,,,,,,,,,,,,,
48,0,10,1,9,,,,,,,,,,,,,,,,,,,
49,0,11,2,9,,,,,,,,,,,,,,,,,,,
50,0,10,1,9,,,,,,,,,,,,,,,,,,,
51,0,10,1,9,,,,,,,,,,,,,,,,,,,
52,0,12,2,10,,,,,,,,,,,,,,,,,,,
53,0,11,1,10,,,,,,,,,,,,,,,,,,,
54,0,12,2,10,,,,,,,,,,,,,,,,,,,
55,0,9,1,8,,,,,,,,,,,,,,,,,,,
56,0,16,1,8,1,1,1,4,,,,,,,,,,,,,,,
57,0,28,2,9,,,,4,1,4,4,4,,,,,,,,,,,
58,0,30,1,8,,,,4,,4,4,4,1,4,,,,,,,,,
59,0,36,1,9,,,,4,,4,4,4,,4,1,1,4,,,,,,
60,0,37,1,8,,,,4,,4,4,4,,4,,,4,4,,,,,
61,0,42,,7,1,,,5,,4,4,4,,4,,,4,4,1,4,,,
62,0,70,,7,3,,,27,,4,4,4,,4,,,4,4,,4,1,4,
64,0,65,1,8,,,,24,,4,4,4,,4,,,4,4,,4,,4,
65,0,71,1,7,,2,1,24,1,7,4,4,,4,,,4,4,,4,,4,
66,0,68,,6,,2,,24,,6,4,4,1,5,,,4,4,,4,,4,
67,0,67,,6,,1,,24,,5,4,4,,5,1,,5,4,,4,,4,
68,0,69,,6,,,1,24,,5,4,4,,5,,1,5,5,1,4,,4,
69,0,69,,6,,,3,24,,4,4,4,,5,,,5,5,,4,1,4,
70,0,65,,6,,,,24,,5,3,4,,5,,,5,5,,4,,4,
71,0,66,,6,,,,24,1,6,1,5,,5,,,5,5,,4,,4,
72,0,69,,6,,,,24,3,7,1,5,,5,,,5,5,,4,,4,
73,0,66,,6,,,,24,,8,1,4,,5,,,5,5,,4,,4,
74,0,69,2,6,,,,24,,8,1,3,1,5,1,,5,5,,4,,4,
75,0,67,,5,,,,24,,8,1,4,1,5,,1,5,5,,4,,4,
76,0,70,,5,,,,24,,8,1,6,3,4,,,5,5,1,4,,4,
77,0,67,,5,,,,24,,8,1,6,1,2,,,5,5,,4,1,5,
78,0,66,,5,,,,24,,8,1,6,,1,1,,6,5,,4,,5,
79,0,69,,5,,,,24,,8,1,8,,1,3,,5,5,,4,,5,
80,0,66,1,5,,,,24,,8,1,9,,1,,,3,5,,4,,5,
81,0,66,1,4,,,,24,,8,1,11,,1,,,2,5,,4,,5,
82,0,66,,3,,,,24,,8,1,11,,1,,1,2,6,,4,,5,
83,0,69,,3,,,,24,,8,2,12,,1,,3,2,5,,4,,5,
84,0,65,,3,,,,24,,8,2,12,,2,,,2,3,,4,,5,
85,0,66,1,3,,,,24,,8,2,12,,2,,,2,2,1,4,,5,
86,0,67,,3,,,,24,,8,2,12,,3,,,2,2,2,4,,5,
87,0,66,,3,,,,24,,8,2,12,,4,,,2,2,1,3,,5,
88,0,66,,3,1,,,25,,8,2,12,,4,,,3,2,,1,,5,
89,0,67,,3,2,,,24,,8,2,12,,5,,,3,2,,1,,5,
90,0,67,,3,1,,,23,,8,2,12,,6,,,4,2,,1,,5,
92,0,67,,3,1,,,20,,8,2,12,,6,,,5,2,,1,1,6,
93,0,65,,3,1,,,18,,8,2,12,,6,,,6,2,,1,,6,
94,0,66,,3,2,,,17,,8,2,12,,6,,,6,3,,1,,6,
95,0,65,,3,1,,,16,,8,2,12,,6,,,6,3,,2,,6,
96,0,67,,3,2,,,15,,8,2,12,,7,,,6,4,,2,,6,
97,0,65,,3,1,,,14,,8,2,12,,7,,,6,4,,2,,6,
98,0,65,,3,1,,,13,,8,2,12,,7,,,6,5,,2,,6,
99,0,64,,3,1,,,11,,8,2,12,,7,,,6,5,,3,,6,
100,0,63,,3,1,,,10,,8,2,12,,7,,,6,5,,3,,6,
101,0,66,,3,2,,,10,,8,2,12,,7,,,7,5,,4,,6,
102,0,64,,3,1,,,8,,8,2,13,,7,,,7,5,,4,,6,
103,0,64,,3,1,,,7,,8,2,13,,7,,,7,5,,5,,6,
104,0,63,,3,,,,5,,8,2,13,,7,,,7,5,,5,1,7,
105,0,67,,3,,,,5,,8,2,13,,7,,,7,5,,6,3,8,
106,0,63,,3,,,,5,,8,2,13,,7,,,7,5,,6,,7,
107,0,66,,3,1,,,5,,9,2,13,,7,2,,8,5,,6,,5,
108,0,66,1,5,,,,3,,9,2,13,,7,,,9,5,,7,,5,
109,0,66,,4,,1,,3,,9,2,13,,7,,,9,5,,7,,6,
110,0,64,,4,,1,,3,,7,2,13,,7,,,9,5,,7,,6,
112,0,62,,4,,1,,3,,6,2,13,,6,,,9,5,,7,,6,
113,0,62,,4,,,1,3,,5,3,13,,7,,,8,4,,7,,7,
114,0,63,,4,,1,,3,,5,2,13,,8,,,8,4,,8,,7,
115,0,62,,4,,1,,3,1,3,2,13,,8,,,8,4,,8,,7,
116,0,64,,4,,1,,3,,3,2,12,,8,,2,8,5,,8,,8,
117,0,64,,4,,,,3,2,2,2,13,,8,,,8,6,,8,,8,
118,0,66,,4,,1,,3,,6,2,12,,8,,,8,6,,8,,8,
119,0,66,1,5,,,,3,,5,2,12,,8,,,8,6,,8,,8,
120,0,69,,4,,2,,3,2,6,2,12,,8,,,8,6,,8,,8,
121,0,66,,4,,,,3,1,6,2,10,,8,,,10,6,,8,,8,
122,0,67,,4,,,,3,,6,2,9,,8,,,11,6,2,8,,8,
123,0,67,,4,,,,3,1,6,2,9,,8,1,,11,6,,9,,7,
124,0,65,,4,,,,3,1,6,2,8,,8,,,10,6,,9,,8,
125,0,65,,4,,,,3,2,6,2,7,,8,,,10,6,,9,,8,
126,0,63,,4,,,,3,1,6,2,6,,8,,,10,6,,9,,8,
127,0,62,,4,,,,3,,6,2,5,,8,,1,10,6,,9,,8,
128,0,68,,4,,,1,3,1,6,6,6,,8,,,10,5,,9,,9,
129,0,66,,4,,,,3,,6,5,5,1,9,,,10,5,,9,,9,
130,0,67,1,5,,,1,3,,6,5,5,,8,,,10,5,,9,,9,
131,0,68,,4,,,,3,,6,5,6,1,8,,,10,5,1,9,,10,
132,0,68,,4,,,,3,2,6,5,6,1,8,,,10,5,,8,,10,
133,0,66,,4,1,,,4,,6,5,6,,7,,,10,5,,8,,10,
134,0,67,,4,,,,3,,7,5,6,,7,1,,11,5,,8,,10,
135,0,67,,4,,,,3,,7,5,7,1,6,1,,10,5,,8,,10,
136,0,70,,4,,,,3,,7,5,9,3,6,1,,9,5,,8,,10,
137,0,66,,4,,,,3,,7,5,9,,5,1,,8,5,,8,1,10,
139,0,69,,4,,,,3,,7,5,11,,5,1,1,7,6,1,9,,9,
141,0,66,,4,,,,3,,7,5,13,1,4,,,7,5,,8,,9,
142,0,67,,4,,,,2,,7,5,14,,4,,1,7,6,,8,,9,
143,0,66,,4,,,,2,,7,5,14,,4,,,7,4,1,9,,9,
144,0,66,,4,1,,,2,,7,5,14,,4,,,8,4,,8,,9,
145,0,67,,4,,,,1,,7,5,16,,4,1,,8,4,,8,,9,
146,0,67,,4,,,,1,1,7,5,17,,4,,,7,4,1,7,,9,
147,0,67,,4,,,,1,,7,5,16,,4,,,8,4,1,7,1,9,
148,0,66,,4,,,,2,,7,5,16,,4,,,8,4,,6,1,9,
149,0,66,,4,,,,2,,7,5,16,,4,,,8,4,,6,2,8,
150,0,69,,4,,,,2,,7,5,16,,4,1,1,9,5,1,7,,7,
151,0,66,,4,,1,,2,,8,5,16,,4,,,8,5,,6,,7,
153,0,68,1,5,,,,3,,7,5,16,,4,,,7,5,1,7,,7,
154,0,66,1,5,,,,3,,7,5,16,,4,,,7,5,,6,,7,
155,0,65,,4,,,,4,,7,5,16,,4,,,7,5,,6,1,6,
156,0,64,,4,,,,4,,7,5,16,,4,,,7,5,,6,1,5,
157,0,65,,4,,,,4,,7,5,16,2,4,,,7,5,,6,,5,
158,0,64,,4,,,,5,,7,4,16,1,4,,,7,5,,6,,5,
159,0,68,,4,,,,5,,7,4,16,,4,,,7,5,2,7,1,6,
160,0,66,,4,,,,5,,7,4,16,,4,,1,7,6,,7,,5,
161,0,65,,4,,,,6,1,7,4,16,,4,,,7,4,,7,,5,
162,0,65,,4,,1,,6,,8,4,15,,4,,,7,4,,7,,5,
163,0,64,,4,,1,,6,,7,4,15,,4,,,7,4,,7,,5,
164,0,64,,4,,,,6,1,7,4,15,,4,,,7,4,,7,,5,
165,0,64,1,5,,1,,6,,6,4,14,,4,,,7,4,,7,,5,
167,0,62,,4,,,,6,,6,4,14,,4,1,,7,4,,7,,5,
168,0,60,,4,,,,6,,6,4,14,,4,1,,5,4,,7,,5,
169,0,62,,4,,,,6,,6,4,14,,4,1,,4,4,1,8,1,5,
170,0,63,,4,,,,6,1,7,4,16,,4,,,4,4,,7,,6,
171,0,63,,4,,,,6,,7,4,15,,4,,,4,4,,7,1,7,
172,0,66,,4,,,1,6,1,8,5,16,,4,,,4,4,,7,,6,
173,0,63,,4,,,1,6,,8,4,15,,4,,,4,4,,7,,6,
174,0,62,,4,,,1,6,,8,3,15,,4,,,4,4,,7,,6,
175,0,62,,4,,,1,6,,9,2,15,,4,,,4,4,,7,,6,
176,0,63,1,6,,,,6,,9,1,15,1,3,,,4,4,,7,,6,
177,0,65,,5,,,,6,1,9,1,19,,3,,,4,4,,7,,6,
178,0,67,,5,,,,6,,10,1,18,1,3,,,4,4,,7,1,7,
179,0,65,,5,1,,,7,,10,1,18,,2,,,4,4,,7,,6,
180,0,65,,5,,1,,6,,10,1,18,,2,1,,4,4,,7,,6,
181,0,64,,5,,,,6,1,10,1,19,,2,,,3,4,,7,,6,
182,0,64,,5,,,,6,1,10,1,19,,2,,,3,4,,7,,6,
183,0,64,,5,,,,6,1,11,1,18,,2,,,3,4,,7,,6,
184,0,61,,5,,,,6,,11,1,16,,2,,,3,4,,7,,6,
185,0,66,,5,,,,6,1,11,1,16,,2,,1,3,6,1,7,,6,
186,0,64,,5,,,,6,1,12,1,16,,2,,,3,6,,6,,6,
187,0,64,,5,,,,6,1,12,1,15,,2,,,3,7,,6,,6,
188,0,63,,5,,,,6,,12,1,14,,2,,1,3,7,,6,,6,
189,0,66,,5,,,,6,,12,5,14,,2,,,3,6,1,6,,6,
190,0,67,,5,,,,6,1,12,5,14,,2,1,,4,6,,5,,6,
191,0,64,,5,,,,6,1,12,5,13,,2,,,3,6,,5,,6,
192,0,63,,5,,,,6,1,12,5,12,,2,,,3,6,,5,,6,
193,0,67,,5,1,,,7,,12,5,11,,2,1,,5,7,,5,,6,
194,0,65,,5,,,,6,,12,5,11,,2,,,4,7,,5,1,7,
195,0,65,,5,,,,6,,12,5,11,,2,,,4,8,1,5,,6,
196,0,64,,5,,,,6,,12,5,12,,2,,1,4,7,,4,,6,
197,0,67,,5,1,,,9,,12,5,12,,2,,,3,8,,4,,6,
199,0,67,1,5,,,,8,,11,5,13,,2,,,3,8,1,4,,6,
200,0,66,1,5,,,,8,,11,5,13,,2,,,3,8,,4,,6,
201,0,67,,4,1,,,8,,11,5,13,1,3,,,3,8,,4,,6,
202,0,67,,4,1,,,8,,11,5,14,1,2,,,3,8,,4,,6,
204,0,67,,4,,,,7,,11,5,14,,2,,,3,8,2,5,,6,
205,0,66,,4,,,,7,,11,5,14,,2,,,3,8,,4,1,7,
206,0,64,,4,1,,,7,,11,5,14,,2,,,3,7,,4,,6,
207,0,67,,4,,1,,7,1,11,5,15,,2,,,3,7,,4,,7,
208,0,65,,4,,1,,7,,10,5,15,,2,,,3,7,,4,,7,
209,0,64,1,5,,,,7,,8,5,15,,2,,,3,7,,4,,7,
211,0,63,,4,,1,,7,,7,5,15,,2,,,3,7,,4,,8,
212,0,63,,4,,,,7,,7,5,15,,2,,,3,7,,3,2,8,
213,0,63,,4,,1,,7,1,8,5,15,,2,,,3,7,,3,,7,
215,0,62,,4,,,,7,1,7,5,15,,2,,,3,7,,3,,8,
216,0,63,,4,,,,7,1,7,5,16,,2,,,3,7,,3,1,7,
217,0,64,,4,,1,1,7,,7,6,15,,2,,,3,7,,3,,8,
219,0,65,2,5,,1,,7,,7,5,15,,2,,,3,7,,3,,8,
220,0,64,,4,,,,7,1,7,5,16,,2,,,3,7,,3,,9,
221,0,64,,4,,,,7,1,7,5,16,,2,,,3,7,,3,,9,
222,0,64,,4,,,,7,1,7,5,15,,2,,,3,7,,3,,10,
223,0,63,,4,,,,7,1,7,5,14,,2,,,3,7,,3,,10,
224,0,64,,4,,1,,7,,7,5,14,,2,,,3,7,,3,1,10,
225,0,63,,4,1,,,7,,7,5,14,,2,,,3,7,,3,,10,
226,0,65,,4,,1,,7,1,7,5,15,,2,,,3,7,,3,,10,
227,0,63,,4,,,,7,1,7,5,14,,2,,,3,7,,3,,10,
228,0,64,,4,,1,,7,,7,5,13,,2,,1,3,7,,3,,11,
230,0,67,,4,,,,7,,7,5,14,,2,,2,3,8,,3,,12,
231,0,65,,4,,,,7,1,7,5,13,,2,,,3,8,,3,,12,
232,0,67,,4,,1,,7,,7,5,14,,2,,1,3,8,,3,,12,
233,0,66,,4,,,,7,1,7,5,14,,2,,,3,7,,3,,13,
234,0,66,,4,,,2,7,,7,4,13,,2,,,3,8,,3,,13,
235,0,66,,4,,,1,7,,7,4,14,,2,,,3,8,,3,,13,
236,0,67,,4,,,1,7,,7,3,14,,2,1,,3,9,,3,,13,
237,0,65,,4,,,,7,,7,3,14,,2,,1,2,9,,3,,13,
238,0,66,,4,,,,7,,7,3,15,,2,1,,3,8,,3,,13,
239,0,66,,4,1,,,7,,7,3,15,,2,1,,2,8,,3,,13,
241,0,66,,4,,,,7,1,7,3,16,,2,,1,2,8,,3,,12,
242,0,63,,4,,,,7,,7,3,15,,2,,,2,8,,3,,12,
243,0,64,,4,1,,,8,,7,3,15,,2,,,2,7,,3,,12,
244,0,67,,4,1,,,8,,7,3,15,,2,,,2,8,1,4,,12,
245,0,64,,4,,,,7,1,7,3,15,,2,,,2,8,,3,,12,
246,0,63,1,4,,,,7,,7,3,14,,2,,,2,8,,3,,12,
247,0,64,,3,1,,,7,,7,3,14,1,2,,,2,9,,3,,12,
248,0,63,,3,,,,7,1,8,3,14,,1,,,2,9,,3,,12,
249,0,61,,3,,,,7,,8,3,13,,1,,,2,9,,3,,12,
250,0,62,,3,,,,7,,8,3,13,,,,,2,10,1,3,,12,
251,0,61,,3,,,,7,,8,3,13,,,,,2,10,,2,1,12,
252,0,60,,3,1,,,7,,8,3,13,,,,,2,10,,2,,11,
253,0,59,,3,,,,6,,8,3,12,,,,,2,11,,2,1,11,
254,0,60,1,5,,,,6,,8,3,12,,,,,2,11,,2,,10,
255,0,60,,4,,,,6,,8,3,12,,,,,2,12,,2,1,10,
256,0,60,,4,,1,,6,,9,3,12,,,,,2,12,,2,1,8,
257,0,58,,4,,,,6,1,8,3,12,,,,,2,12,,2,,8,
258,0,57,,4,,,,6,,8,3,11,,,,,2,13,,2,1,7,
259,0,56,,4,,,,6,1,8,3,10,,,,,2,13,,2,,7,
260,0,55,,4,,1,,6,,8,3,9,,,,,2,13,,2,,7,
261,0,56,,4,,,1,6,,7,3,9,,,,,2,14,,2,1,7,
262,0,58,,4,,1,,6,,7,3,9,,3,,,2,14,,2,,7,
263,0,59,2,5,,,,6,,6,3,9,,3,,,2,14,,2,,7,
265,0,58,,4,,,,6,1,6,3,10,,3,,,2,14,,2,1,6,
266,0,57,,4,,,,6,1,6,3,10,,3,,,2,14,,2,,6,
267,0,58,,4,,,,6,1,6,3,9,,3,,,2,14,,3,1,6,
268,0,56,,4,,1,,6,,6,3,8,,3,,,2,14,,3,,6,
269,0,55,,4,1,,,5,,6,3,8,,3,,,2,14,,3,,6,
270,0,55,,4,,,,5,,6,3,9,,3,,,2,14,,3,1,5,
271,0,56,,4,,1,,5,1,6,3,9,,3,,,2,14,,3,,5,
272,0,57,,4,,2,,5,,7,3,8,,3,,,2,14,,3,1,5,
273,0,55,,4,,,,5,1,7,3,8,,3,,,2,14,,3,,5,
274,0,54,,4,,,,5,,7,3,7,,3,,1,2,14,,3,,5,
275,0,55,,4,,,,5,,7,3,8,,3,,1,2,14,,3,,5,
276,0,54,,4,,,,5,,7,3,8,,3,,,2,13,,3,1,5,
277,0,55,,4,,,,5,,7,3,8,,3,,1,2,14,,3,,5,
278,0,56,,4,,1,,5,1,8,3,8,,3,,,2,13,,3,,5,
279,0,54,,4,,,,5,,8,3,7,,3,,,2,13,,3,1,5,
280,0,55,,4,,,,5,,8,3,8,,3,,1,2,13,,3,1,4,
281,0,54,,4,,,1,5,1,8,3,7,,3,,,2,13,,3,,4,
282,0,56,,4,,,1,5,,8,5,7,,3,,,2,13,,3,,5,
283,0,57,,4,,,,5,,8,4,7,,3,1,1,3,13,,3,,5,
285,0,57,,4,,,,5,1,8,4,7,,3,1,,3,13,,3,,5,
286,0,57,,4,1,,,5,1,8,4,7,,3,,,2,13,,3,,6,
287,0,55,,4,,,,5,,8,4,6,,3,,1,2,13,,3,,6,
288,0,55,,4,1,,,6,,8,4,6,,3,,,2,12,,3,,6,
289,0,54,,4,1,,,5,,8,4,6,,3,,,2,12,,3,,6,
290,0,58,,4,1,,,6,,8,4,7,,3,,,2,12,1,4,,6,
291,0,56,,4,,,,6,,8,4,7,,3,,1,2,11,,3,,7,
292,0,56,,4,1,,,6,,8,4,7,,3,,,2,11,,3,,7,
293,0,57,,4,,1,,6,,9,4,7,,3,,1,2,10,,3,,7,
294,0,56,,4,,,,6,,8,4,8,,3,,,2,10,1,3,,7,
295,0,55,,4,,,,6,,8,4,8,,3,,1,2,9,,3,,7,
296,0,59,2,6,,,,6,,8,4,8,,3,,1,2,9,,3,,7,
298,0,57,,5,,1,,6,,8,4,8,,3,,1,2,9,,3,,7,
299,0,57,,5,,,,6,,7,4,9,,3,,1,2,10,,3,,7,
300,0,56,,5,,,1,6,,7,4,9,,3,,,2,9,,3,,7,
301,0,57,,5,,,,6,,7,4,9,,3,,1,2,9,,3,1,7,
302,0,55,,5,,,,6,,7,4,9,1,3,,,2,9,,3,,6,
303,0,59,,5,,,,6,,7,4,9,2,5,,,3,9,,3,,6,
304,0,59,1,6,,,,6,,7,4,10,,4,,,3,9,,3,,6,
305,0,59,1,5,,,,6,1,7,4,10,,4,,,3,9,,3,,6,
306,0,57,,5,,,,6,1,7,4,9,,4,,,3,9,,3,,6,
307,0,57,,5,,,,6,,7,4,8,,4,,,3,9,,3,1,7,
308,0,56,,5,,,,6,,7,4,8,,4,,,3,9,1,3,,6,
309,0,57,,5,,1,,6,1,7,4,8,,4,,,3,9,,3,,6,
310,0,56,,5,,1,,6,,8,4,7,,4,,,3,9,,3,,6,
311,0,55,,5,,,,6,,7,4,7,,4,,,3,9,,3,1,6,
312,0,55,,5,,1,,6,,7,4,7,,4,,,3,9,,3,,6,
313,0,53,,5,,,,6,1,6,4,6,,4,,,3,9,,3,,6,
314,0,53,,5,,,,6,,6,4,6,,4,,1,3,9,,3,,6,
315,0,55,,5,,,,6,,6,4,6,,4,,1,3,9,,3,1,7,
316,0,52,,5,,,,6,,6,4,6,,4,,1,3,8,,3,,6,
317,0,53,,5,,1,,6,,7,4,6,,4,,,3,8,,3,,6,
318,0,54,,5,,,,6,1,6,4,7,,4,,,3,9,,3,,6,
319,0,55,,5,,,,6,,6,4,6,,4,,1,3,8,,3,1,8,
320,0,54,,5,,,1,6,,6,5,6,,4,,,3,8,,3,,7,
321,0,54,,5,,,1,6,,6,5,6,,4,,,3,8,,3,,7,
322,0,54,,5,,,1,6,,6,4,6,,4,,1,3,8,,3,,7,
323,0,54,,5,,,,6,,6,4,6,,4,1,,4,8,,3,,7,
324,0,53,,5,,,,6,1,6,4,6,,4,,,3,8,,3,,7,
325,0,54,,5,,,,6,,6,4,6,,4,1,,4,8,,3,,7,
326,0,56,,5,1,,,6,,6,4,6,,4,,,4,8,,3,1,8,
327,0,54,,5,1,,,6,,6,4,6,,4,,,4,8,,3,,7,
328,0,57,,5,1,,,6,1,6,4,7,,4,,,4,9,,3,,7,
329,0,56,,5,,,,6,,6,4,6,,4,,,4,9,1,4,,7,
330,0,57,,5,2,,,7,,6,4,6,,4,,,4,9,,3,,7,
331,0,56,,5,,,,6,,6,4,6,,4,,,4,9,,3,1,8,
332,0,56,,5,1,,,7,,6,4,6,,4,,,4,9,,3,,7,
333,0,59,,5,,1,,6,,6,4,6,,4,,,4,10,1,5,,7,
334,0,59,,5,,,,6,1,6,4,8,,4,,,4,10,,4,,7,
335,0,58,1,6,,,,6,,6,4,7,,4,,,4,9,,4,,7,
336,0,58,1,6,,,,6,,6,4,7,,4,,,4,9,,4,,7,
337,0,60,1,7,,,,6,,6,4,7,,4,,1,4,9,,4,,7,
339,0,57,,6,,,,6,,6,4,7,,4,,1,4,8,,4,,7,
340,0,60,,6,,,1,6,1,6,6,7,,4,,,4,8,,4,,7,
341,0,59,,6,,,,6,,6,5,7,1,5,,1,4,7,,4,,7,
342,0,59,,6,,,,6,,6,5,7,1,5,,,4,8,,4,,7,
343,0,59,,6,,,,6,,6,5,7,,4,1,,5,8,,4,,7,
344,0,58,,6,,,,6,,6,5,7,1,4,,,4,8,,4,,7,
345,0,57,1,6,,,,6,,6,5,7,,3,,,4,8,,4,,7,
346,0,57,1,5,,,,6,1,6,5,7,,3,,,4,8,,4,,7,
348,0,56,,4,,,,6,,6,5,7,,3,,,4,9,1,5,,6,
349,0,57,,4,,2,,6,,7,5,7,,3,,,4,9,,4,,6,
350,0,56,,4,,,,6,,6,5,7,,3,,,4,9,,4,1,7,
351,0,55,,4,,1,,6,,6,5,7,,3,,,4,9,,4,,6,
352,0,54,,4,,,,6,,5,5,7,,3,,1,4,9,,4,,6,
353,0,53,,4,,,,6,,5,5,7,,3,,1,4,8,,4,,6,
354,0,56,,4,,1,,6,,7,5,7,,3,,,4,8,,4,1,6,
356,0,54,,4,,,,6,1,5,5,7,,3,,1,4,8,,4,,6,
357,0,53,,4,,,,6,,5,5,7,,3,,,4,8,,4,1,6,
358,0,55,,4,,,1,6,,5,6,7,,3,,,4,8,,4,1,6,
359,0,54,,4,,,1,6,,5,6,7,,3,,,4,8,,4,,6,
360,0,52,,4,,,1,6,,5,4,7,,3,,,4,8,,4,,6,
361,0,54,,4,,,,6,,5,4,7,,3,1,1,4,9,,4,,6,
362,0,53,,4,,,,6,1,5,4,8,,3,,,4,8,,4,,6,
363,0,53,,4,,,,6,,5,4,7,,3,2,,4,8,,4,,6,
364,0,53,,4,1,,,8,,5,4,7,,3,,,3,8,,4,,6,
365,0,53,,4,,,,7,,5,4,7,,3,,,3,8,,4,1,7,
366,0,54,,4,1,,,7,,5,4,7,,3,,1,3,9,,4,,6,
367,0,51,,4,,,,7,,5,4,7,,3,,,3,8,,4,,6,
368,0,52,,4,1,,,6,1,5,4,7,,3,,,3,8,,4,,6,
369,0,51,,4,,,,6,,5,4,7,,3,,,3,8,1,4,,6,
370,0,52,,4,2,,,5,,5,4,7,,3,,,3,9,,4,,6,
371,0,51,,4,,,,4,,5,4,7,,3,,,3,9,,4,1,7,
