window-id,queue-size-CL,queue-size-LL,10.0.0.13:47895 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47895,10.0.0.13:33302 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33302,10.0.0.13:40573 -> 10.0.1.13:1000
444,0,13,1,7,,5,
445,0,13,1,7,,5,
446,0,15,2,8,,5,
447,0,14,,7,1,6,
448,0,15,,7,1,7,
449,0,16,1,8,1,6,
450,0,15,,7,1,7,
451,0,14,,7,1,6,
452,0,14,1,7,,6,
453,0,13,1,6,,6,
454,0,13,1,6,,6,
456,0,15,1,6,1,7,
457,0,15,,6,2,7,
458,0,14,,6,1,7,
459,0,14,1,7,,6,
460,0,13,,6,2,5,
461,0,12,1,7,,4,
462,0,13,2,7,,4,
463,0,12,1,7,,4,
464,0,12,1,7,,4,
465,0,14,,6,2,6,
466,0,13,,6,1,6,
467,0,15,1,7,1,6,
468,0,14,1,8,,5,
470,0,14,1,8,,5,
471,0,12,1,6,,5,
472,0,12,,5,1,6,
473,0,11,,5,1,5,
474,0,14,,5,2,7,
475,0,15,1,6,1,7,
476,0,13,1,6,,6,
478,0,14,1,7,,6,
479,0,15,1,6,1,7,
480,0,14,,6,1,7,
481,0,13,,6,1,6,
482,0,13,,6,2,5,
483,0,15,1,7,1,6,
485,0,14,2,7,,5,
486,0,14,1,8,,5,
488,0,15,1,7,1,6,
489,0,14,,7,1,6,
490,0,15,,7,2,6,
491,0,14,,7,1,6,
492,0,16,2,9,,5,
494,0,12,1,6,,5,
495,0,13,2,6,,5,
496,0,13,1,7,,5,
497,0,13,,6,1,6,
498,0,15,,6,2,7,
499,0,14,,6,1,7,
500,0,15,1,7,1,6,
502,0,13,1,7,,5,
503,0,13,1,7,,5,
504,0,13,1,7,,5,
505,0,12,,6,1,5,
506,0,11,,6,1,4,
507,0,14,,6,2,6,
508,0,15,1,7,1,6,
509,0,14,1,8,,5,
510,0,14,1,8,,5,
511,0,14,1,8,,5,
512,0,15,2,8,,5,
513,0,14,,7,1,6,
514,0,13,,7,1,5,
515,0,15,,7,2,6,
516,0,17,1,8,1,7,
518,0,17,2,9,,6,
519,0,16,1,9,,6,
520,0,16,1,9,,6,
521,0,15,1,8,,6,
522,0,15,,7,1,7,
523,0,15,,7,2,6,
524,0,13,,7,1,5,
525,0,12,,7,1,4,
526,0,14,1,8,1,4,
527,0,12,1,7,,4,
528,0,12,1,7,,4,
529,0,12,1,7,,4,
530,0,12,1,7,,4,
531,0,14,1,6,1,6,
532,0,13,,6,1,6,
533,0,13,,6,1,6,
534,0,14,1,7,1,5,
535,0,12,1,6,,5,
537,0,15,2,8,,5,
538,0,14,1,8,,5,
539,0,15,,7,2,6,
540,0,15,,7,1,7,
541,0,15,,7,1,7,
542,0,16,1,8,1,6,
543,0,15,1,8,,6,
544,0,14,1,7,,6,
545,0,13,1,6,,6,
546,0,14,1,7,,6,
547,0,13,1,6,,6,
548,0,14,,6,2,6,
549,0,15,,6,2,7,
550,0,14,,6,1,7,
551,0,15,1,7,1,6,
552,0,14,1,7,,6,
553,0,14,1,7,,6,
554,0,15,2,7,,6,
555,0,14,1,7,,6,
556,0,14,,6,1,7,
557,0,15,,6,2,7,
558,0,14,,6,1,7,
559,0,14,,6,1,7,
560,0,16,1,7,1,7,
561,0,13,,6,,7,
562,0,15,1,7,,7,
563,0,14,1,6,,7,
564,0,14,1,6,,7,
565,0,12,,5,1,6,
566,0,12,,5,1,6,
567,0,12,,5,1,6,
568,0,13,,5,2,6,
569,0,13,,5,1,7,
570,0,13,1,6,,6,
571,0,15,2,7,,6,
572,0,14,1,7,,6,
573,0,13,1,6,,6,
574,0,13,,6,1,6,
575,0,13,,6,1,6,
576,0,14,,6,2,6,
577,0,13,,6,1,6,
578,0,13,1,7,,5,
579,0,14,2,7,,5,
581,0,14,1,8,,5,
582,0,16,1,7,1,7,
583,0,15,,7,1,7,
584,0,13,,7,1,5,
585,0,14,,7,2,5,
586,0,13,1,8,,4,
587,0,11,1,6,,4,
589,0,11,1,6,,4,
590,0,12,1,7,,4,
591,0,12,,6,1,5,
592,0,13,,6,1,6,
593,0,14,,6,2,6,
594,0,13,1,7,,5,
595,0,12,1,6,,5,
596,0,13,1,7,,5,
597,0,13,1,7,,5,
598,0,15,1,7,1,6,
599,0,14,,7,1,6,
600,0,14,,7,1,6,
601,0,16,,7,2,7,
602,0,15,1,8,,6,
603,0,17,2,9,,6,
604,0,15,1,8,,6,
605,0,15,1,8,,6,
606,0,14,1,7,,6,
607,0,17,1,8,1,7,
608,0,16,,8,1,7,
609,0,16,,8,2,6,
610,0,15,,8,1,6,
611,0,18,1,9,1,7,
612,0,16,1,9,,6,
613,0,16,1,9,,6,
614,0,17,2,9,,6,
615,0,14,1,7,,6,
616,0,14,1,7,,6,
617,0,13,1,6,,6,
618,0,13,,6,1,6,
619,0,13,,6,1,6,
620,0,14,,6,2,6,
621,0,13,,6,1,6,
622,0,13,1,7,,5,
623,0,14,2,7,,5,
624,0,13,1,7,,5,
625,0,16,2,9,,5,
626,0,15,,7,1,7,
627,0,15,,7,1,7,
628,0,13,,7,1,5,
629,0,14,,7,2,5,
630,0,13,1,8,,4,
631,0,13,1,8,,4,
632,0,13,1,8,,4,
633,0,14,1,9,,4,
634,0,13,1,8,,4,
635,0,13,,7,1,5,
636,0,14,,7,1,6,
637,0,15,,7,2,6,
638,0,14,1,8,,5,
639,0,12,1,6,,5,
640,0,13,2,6,,5,
641,0,13,1,7,,5,
642,0,14,2,7,,5,
643,0,13,,6,1,6,
644,0,13,,6,1,6,
645,0,15,,6,2,7,
646,0,14,,6,1,7,
647,0,15,2,7,,6,
648,0,14,1,7,,6,
649,0,14,1,7,,6,
650,0,15,1,8,,6,
651,0,15,,7,1,7,
652,0,14,,7,1,6,
653,0,14,,7,2,5,
654,0,13,,7,1,5,
655,0,16,1,8,1,6,
656,0,14,1,8,,5,
657,0,12,,7,,5,
658,0,11,1,5,,5,
659,0,13,2,6,,5,
660,0,13,1,7,,5,
661,0,13,,6,2,5,
662,0,13,,6,1,6,
663,0,13,,6,1,6,
664,0,14,1,7,1,5,
665,0,13,1,7,,5,
666,0,13,1,7,,5,
667,0,14,2,7,,5,
668,0,13,1,7,,5,
669,0,13,,6,1,6,
670,0,15,,6,2,7,
671,0,13,,6,1,6,
672,0,13,1,7,1,4,
673,0,13,1,8,,4,
674,0,13,1,8,,4,
675,0,12,1,7,,4,
676,0,12,1,7,,4,
677,0,12,,6,1,5,
678,0,14,,6,2,6,
679,0,14,1,6,1,6,
680,0,14,2,7,,5,
681,0,14,1,8,,5,
682,0,14,1,8,,5,
683,0,13,1,7,,5,
684,0,13,,6,1,6,
685,0,13,,6,1,6,
686,0,14,,6,2,6,
687,0,14,,6,1,7,
688,0,14,1,7,,6,
689,0,15,2,7,,6,
690,0,13,1,6,,6,
691,0,14,1,7,,6,
692,0,15,,7,1,7,
693,0,15,,7,1,7,
694,0,14,,7,2,5,
695,0,13,,7,1,5,
696,0,15,1,8,1,5,
697,0,12,1,7,,4,
698,0,11,1,6,,4,
699,0,12,1,7,,4,
700,0,14,2,8,,4,
701,0,13,1,8,,4,
702,0,13,,7,1,5,
703,0,15,,7,2,6,
704,0,16,1,8,1,6,
705,0,14,1,8,,5,
706,0,14,1,8,,5,
707,0,14,1,8,,5,
708,0,13,1,7,,5,
709,0,14,1,8,,5,
710,0,14,,7,1,6,
711,0,16,,7,2,7,
712,0,15,,7,1,7,
713,0,16,1,8,1,6,
714,0,15,1,8,,6,
715,0,15,1,8,,6,
716,0,14,2,6,,6,
717,0,13,1,6,,6,
718,0,14,1,6,1,6,
719,0,13,,5,2,6,
720,0,12,,5,1,6,
721,0,12,,5,1,6,
722,0,14,,5,2,7,
723,0,13,1,6,,6,
724,0,15,2,7,,6,
725,0,14,1,7,,6,
726,0,14,1,7,,6,
727,0,13,,6,1,6,
728,0,13,,6,1,6,
729,0,13,,6,1,6,
730,0,15,,6,2,7,
731,0,14,1,7,,6,
732,0,15,1,8,,6,
733,0,15,1,8,,6,
734,0,14,1,7,,6,
735,0,16,1,7,1,7,
736,0,14,,7,1,6,
737,0,14,,7,2,5,
738,0,13,,7,1,5,
739,0,15,1,8,1,5,
740,0,13,1,7,,5,
741,0,13,1,7,,5,
743,0,13,1,7,,5,
744,0,13,1,7,,5,
745,0,14,,6,2,6,
746,0,13,,6,1,6,
747,0,13,,6,1,6,
748,0,14,1,7,1,5,
749,0,13,1,7,,5,
750,0,12,1,6,,5,
751,0,12,1,6,,5,
752,0,14,1,8,,5,
753,0,16,,7,2,7,
754,0,15,,7,1,7,
755,0,15,,7,1,7,
756,0,16,1,8,1,6,
757,0,15,1,8,,6,
758,0,16,2,8,,6,
759,0,14,1,7,,6,
760,0,14,1,7,,6,
761,0,13,1,6,,6,
762,0,16,,6,2,8,
763,0,15,,6,1,8,
764,0,16,,6,2,8,
765,0,15,,6,1,8,
766,0,15,1,7,,7,
767,0,17,2,8,,7,
769,0,16,2,7,,7,
770,0,14,,6,1,7,
771,0,14,,6,1,7,
772,0,13,,6,1,6,
773,0,15,,6,2,7,
774,0,14,,6,1,7,
775,0,13,1,7,,5,
776,0,13,1,7,,5,
777,0,13,1,7,,5,
778,0,14,1,8,,5,
779,0,13,1,7,,5,
780,0,13,,6,1,6,
781,0,15,,6,2,7,
782,0,14,,6,1,7,
783,0,15,1,7,1,6,
784,0,13,1,6,,6,
785,0,13,1,6,,6,
786,0,15,2,7,,6,
787,0,14,1,7,,6,
788,0,14,,6,1,7,
789,0,13,,6,2,5,
790,0,12,,6,1,5,
791,0,13,,6,1,6,
792,0,14,1,7,1,5,
793,0,14,1,8,,5,
795,0,14,2,7,,5,
796,0,14,1,8,,5,
797,0,15,,7,2,6,
798,0,14,,7,1,6,
799,0,14,,7,1,6,
800,0,15,1,8,1,5,
801,0,14,1,8,,5,
802,0,13,1,7,,5,
803,0,13,2,6,,5,
804,0,14,1,8,,5,
806,0,15,,6,2,7,
807,0,14,,6,1,7,
808,0,13,,6,2,5,
809,0,12,1,7,,4,
810,0,12,1,7,,4,
811,0,12,1,7,,4,
812,0,12,1,7,,4,
813,0,12,1,7,,4,
814,0,13,,6,2,5,
815,0,13,,6,1,6,
816,0,14,1,7,1,5,
818,0,14,1,8,,5,
819,0,14,2,7,,5,
821,0,14,1,6,1,6,
822,0,14,,6,2,6,
823,0,13,,6,1,6,
824,0,15,1,7,1,6,
825,0,14,1,7,,6,
826,0,15,1,8,,6,
827,0,14,1,7,,6,
828,0,14,1,7,,6,
829,0,14,,6,1,7,
830,0,14,,6,2,6,
831,0,13,,6,1,6,
832,0,13,,6,1,6,
833,0,14,1,7,1,5,
834,0,13,1,7,,5,
835,0,12,1,6,,5,
836,0,14,1,8,,5,
837,0,14,1,8,,5,
838,0,15,,7,2,6,
840,0,14,,7,1,6,
841,0,15,1,8,1,5,
842,0,13,1,7,,5,
843,0,13,1,7,,5,
845,0,13,1,7,,5,
846,0,12,1,6,,5,
847,0,14,,6,2,6,
848,0,14,,6,1,7,
849,0,14,,6,2,6,
850,0,13,1,7,,5,
851,0,13,1,7,,5,
852,0,14,2,7,,5,
853,0,13,1,7,,5,
854,0,14,1,8,,5,
855,0,14,,7,2,5,
856,0,13,,7,1,5,
857,0,13,,7,1,5,
858,0,15,1,8,1,5,
859,0,14,1,8,,5,
860,0,13,1,7,,5,
861,0,13,2,6,,5,
862,0,12,1,6,,5,
863,0,13,1,5,1,6,
864,0,12,,5,1,6,
865,0,12,,5,1,6,
866,0,14,,5,2,7,
867,0,13,1,6,,6,
868,0,14,2,6,,6,
869,0,14,1,7,,6,
870,0,14,1,7,,6,
871,0,14,,6,2,6,
872,0,14,,6,1,7,
873,0,13,,6,1,6,
874,0,14,,6,2,6,
875,0,13,1,7,,5,
876,0,15,2,8,,5,
877,0,14,1,8,,5,
878,0,14,1,8,,5,
879,0,13,1,7,,5,
880,0,16,,7,2,7,
881,0,13,,7,,6,
882,0,15,,7,2,6,
883,0,14,1,8,,5,
884,0,13,1,7,,5,
885,0,12,1,6,,5,
886,0,12,1,6,,5,
887,0,13,1,7,,5,
888,0,14,1,6,1,6,
889,0,13,,6,1,6,
890,0,13,,6,1,6,
891,0,14,,6,2,6,
892,0,13,1,7,,5,
893,0,14,2,7,,5,
894,0,13,1,7,,5,
895,0,13,1,7,,5,
896,0,14,1,7,1,5,
897,0,13,,7,1,5,
898,0,13,,7,1,5,
899,0,15,,7,2,6,
900,0,14,1,8,,5,
901,0,15,2,8,,5,
902,0,13,1,7,,5,
903,0,12,1,6,,5,
904,0,13,2,6,,5,
905,0,12,,5,1,6,
906,0,12,,5,1,6,
907,0,13,,5,2,6,
908,0,13,,5,1,7,
909,0,16,2,8,,6,
910,0,14,1,7,,6,
911,0,14,1,7,,6,
912,0,13,1,6,,6,
913,0,15,,6,2,7,
914,0,14,,6,1,6,1
915,0,13,,6,2,5,
916,0,13,1,7,1,4,
917,0,12,1,7,,4,
918,0,14,1,9,,4,
920,0,14,2,8,,4,
921,0,14,,7,1,6,
922,0,16,,7,2,6,1
923,0,14,,7,1,6,
924,0,14,1,8,,5,
925,0,12,1,6,,5,
926,0,12,1,6,,5,
927,0,13,1,7,,5,
928,0,13,1,7,,5,
929,0,14,,6,1,6,1
930,0,13,,6,2,5,
931,0,14,,6,1,7,
932,0,16,1,7,1,7,
933,0,14,1,7,,6,
934,0,14,1,7,,6,
935,0,15,1,8,,6,
937,0,15,1,7,1,6,
938,0,12,,7,1,4,
939,0,14,,7,2,5,
940,0,14,,7,1,6,
941,0,15,1,8,1,5,
942,0,14,1,8,,5,
943,0,14,1,8,,5,
944,0,14,2,6,,5,1
945,0,12,1,6,,5,
946,0,13,1,6,1,5,
947,0,13,,5,2,6,
948,0,12,,5,1,6,
949,0,11,,5,1,5,
950,0,14,1,6,1,6,
951,0,14,1,7,,6,
952,0,13,1,6,,6,
953,0,15,2,7,,6,
954,0,14,,6,1,7,
955,0,14,,6,2,6,
956,0,13,,6,1,6,
957,0,13,,6,1,6,
958,0,14,1,7,1,5,
959,0,14,1,7,,5,1
960,0,12,1,6,,5,
961,0,14,1,8,,5,
962,0,14,1,8,,5,
963,0,16,,7,2,7,
965,0,14,,7,1,6,
966,0,15,1,8,1,5,
968,0,14,2,7,,5,
969,0,13,1,7,,5,
970,0,14,1,8,,5,
971,0,13,1,7,,5,
972,0,15,,7,2,6,
973,0,15,,7,1,7,
974,0,15,,7,2,6,
975,0,14,1,8,,5,
976,0,14,1,8,,5,
977,0,13,1,7,,5,
978,0,13,1,7,,5,
979,0,15,1,9,,5,
980,0,13,,7,1,5,
981,0,13,,7,1,5,
982,0,12,,7,1,4,
983,0,15,,7,2,6,
984,0,14,1,8,,5,
985,0,12,1,6,,5,
986,0,12,1,6,,5,
987,0,12,1,6,,5,
988,0,14,2,7,,5,
989,0,13,,6,1,6,
990,0,14,,6,1,6,1
991,0,14,,6,2,6,
992,0,16,1,7,1,7,
993,0,14,1,7,,6,
994,0,14,1,7,,6,
995,0,14,1,7,,6,
996,0,15,1,8,,6,
997,0,15,,7,1,7,
998,0,15,,7,1,7,
999,0,15,,7,2,6,
1000,0,14,,7,1,6,
1001,0,16,1,8,1,6,
1003,0,14,1,8,,5,
