window-id,queue-size-CL,queue-size-LL,10.0.0.13:37951 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37951,10.0.0.13:58530 -> 10.0.1.13:1000
154,0,23,7,16,
155,0,23,6,17,
156,0,22,6,16,
157,0,25,7,18,
158,0,24,6,18,
159,0,25,8,17,
160,0,23,7,16,
161,0,23,7,16,
162,0,21,6,15,
163,0,24,7,17,
164,0,23,6,17,
165,0,22,6,16,
166,0,24,7,17,
167,0,24,6,18,
168,0,24,7,17,
169,0,23,6,17,
170,0,23,7,16,
171,0,25,7,18,
172,0,25,7,18,
173,0,25,7,18,
174,0,24,6,18,
175,0,25,7,18,
176,0,25,7,18,
177,0,22,6,16,
178,0,23,7,16,
179,0,23,7,16,
180,0,23,7,16,
181,0,23,6,17,
182,0,24,7,17,
183,0,22,6,16,
184,0,25,7,18,
185,0,23,7,16,
186,0,23,6,17,
187,0,22,6,16,
188,0,25,8,17,
189,0,22,6,16,
190,0,24,7,17,
191,0,23,6,17,
192,0,22,6,16,
193,0,24,7,17,
194,0,22,6,16,
195,0,27,8,19,
196,0,24,6,18,
197,0,25,8,17,
198,0,22,6,16,
199,0,23,6,17,
200,0,25,7,18,
201,0,23,7,16,
202,0,25,7,18,
203,0,22,6,16,
204,0,23,7,16,
205,0,22,6,16,
206,0,22,7,15,
207,0,24,6,18,
208,0,24,6,18,
209,0,23,7,16,
210,0,23,6,17,
211,0,22,6,16,
212,0,24,7,17,
213,0,22,6,16,
214,0,24,6,18,
215,0,23,6,17,
216,0,25,7,18,
217,0,23,6,17,
218,0,22,6,16,
219,0,23,6,17,
220,0,24,7,17,
221,0,23,6,17,
222,0,21,6,15,
223,0,24,7,17,
224,0,22,6,16,
225,0,24,7,17,
226,0,23,6,17,
227,0,22,6,16,
228,0,25,7,18,
229,0,23,6,17,
230,0,23,7,16,
231,0,24,6,18,
232,0,23,6,17,
233,0,23,7,16,
234,0,22,6,16,
235,0,22,7,15,
236,0,25,7,18,
237,0,22,6,16,
238,0,23,6,17,
239,0,24,7,17,
240,0,22,6,16,
241,0,24,7,17,
242,0,23,6,17,
243,0,23,7,16,
244,0,24,6,18,
245,0,24,6,18,
246,0,26,7,19,
247,0,23,6,17,
248,0,23,7,16,
249,0,23,6,17,
250,0,23,6,17,
251,0,25,7,18,
252,0,26,7,19,
253,0,23,6,17,
254,0,24,7,17,
255,0,24,6,18,
256,0,23,6,17,
257,0,23,7,16,
258,0,24,6,18,
259,0,23,6,17,
260,0,23,7,16,
261,0,22,6,16,
262,0,26,7,19,
263,0,22,6,16,
264,0,26,7,19,
265,0,23,6,17,
266,0,23,7,16,
267,0,23,7,16,
268,0,23,6,17,
269,0,24,6,18,
270,0,22,6,16,
271,0,24,7,17,
272,0,23,6,17,
273,0,22,6,16,
274,0,24,7,17,
275,0,23,6,17,
276,0,23,7,16,
277,0,23,6,17,
278,0,22,6,16,
279,0,25,7,18,
280,0,24,6,18,
281,0,24,7,17,
282,0,22,6,16,
283,0,22,6,16,
284,0,22,7,15,
285,0,22,6,16,
286,0,21,6,15,
287,0,23,7,16,
288,0,23,7,16,
289,0,25,6,19,
290,0,23,6,17,
291,0,25,7,18,
292,0,25,6,19,
293,0,23,6,17,
294,0,24,7,17,
295,0,23,6,17,
296,0,23,6,17,
297,0,23,6,17,
298,0,25,7,18,
299,0,23,6,17,
300,0,25,7,18,
301,0,23,6,17,
302,0,22,6,16,
303,0,24,7,17,
304,0,24,6,18,
305,0,24,7,17,
306,0,24,6,18,
307,0,25,8,17,
308,0,23,6,17,
309,0,24,7,17,
310,0,24,6,18,
311,0,22,6,16,
312,0,21,6,15,
313,0,24,7,17,
314,0,23,6,17,
315,0,23,7,16,
316,0,23,6,17,
317,0,22,6,16,
318,0,24,7,17,
319,0,23,6,17,
320,0,22,6,16,
321,0,25,7,18,
322,0,24,6,18,
323,0,25,8,17,
324,0,24,6,18,
325,0,22,6,16,
326,0,23,7,16,
327,0,22,6,16,
328,0,25,7,18,
329,0,24,6,18,
330,0,26,7,19,
331,0,23,6,17,
332,0,22,6,16,
333,0,22,7,15,
334,0,22,6,16,
335,0,21,6,15,
336,0,24,7,17,
337,0,23,6,17,
338,0,22,6,16,
339,0,24,7,17,
340,0,22,6,16,
341,0,23,7,16,
342,0,23,6,17,
343,0,23,7,16,
344,0,24,6,18,
345,0,13,3,10,
348,0,23,7,16,
349,0,24,7,17,
350,0,24,6,18,
351,0,25,7,18,
352,0,24,7,17,
353,0,22,6,16,
354,0,22,7,15,
355,0,22,7,15,
356,0,24,8,16,
357,0,21,6,15,
358,0,23,7,16,
359,0,24,6,18,
360,0,22,6,16,
361,0,25,7,18,
362,0,22,6,16,
363,0,23,6,17,
364,0,22,6,16,
365,0,25,7,18,
366,0,23,6,17,
367,0,24,7,17,
368,0,22,6,16,
369,0,23,7,16,
370,0,22,6,16,
371,0,22,7,15,
372,0,22,6,16,
373,0,22,6,16,
374,0,23,6,17,
375,0,25,7,18,
376,0,23,6,17,
377,0,23,7,16,
378,0,22,6,16,
379,0,25,7,18,
380,0,22,6,16,
381,0,22,6,16,
382,0,21,6,15,
383,0,24,7,17,
384,0,24,7,17,
385,0,23,7,16,
386,0,23,6,17,
387,0,24,6,18,
388,0,23,6,17,
389,0,23,7,16,
390,0,25,7,18,
391,0,23,6,17,
392,0,23,7,16,
393,0,22,6,16,
394,0,22,7,15,
395,0,22,6,16,
396,0,21,6,15,
397,0,25,7,18,
398,0,23,6,17,
399,0,22,6,16,
400,0,24,7,17,
401,0,22,6,16,
402,0,25,8,17,
403,0,23,6,17,
404,0,23,7,16,
405,0,25,7,18,
406,0,26,7,19,
407,0,24,6,18,
408,0,23,6,17,
409,0,24,7,17,
410,0,24,7,17,
411,0,22,6,16,
412,0,22,7,15,
413,0,22,6,16,
414,0,26,8,18,
415,0,25,6,19,
416,0,24,6,18,
417,0,23,7,16,
418,0,21,6,15,
419,0,26,7,19,
420,0,24,6,18,
421,0,24,7,17,
422,0,23,6,17,
423,0,24,7,17,
424,0,23,6,17,
425,0,22,6,16,
426,0,24,6,18,
427,0,23,7,16,
428,0,22,6,16,
429,0,22,7,15,
430,0,22,6,16,
431,0,21,6,15,
432,0,23,7,16,
433,0,26,7,19,
434,0,22,5,17,
435,0,24,7,17,
436,0,23,6,17,
437,0,24,7,17,
438,0,22,6,16,
439,0,21,6,15,
440,0,23,7,16,
441,0,21,6,15,
442,0,22,7,15,
443,0,23,6,17,
444,0,22,6,16,
445,0,24,7,17,
446,0,24,7,17,
447,0,23,6,17,
448,0,23,6,17,
449,0,21,6,15,
450,0,25,7,18,
451,0,24,7,17,
452,0,24,6,18,
453,0,23,6,17,
454,0,24,7,17,
455,0,22,6,16,
456,0,21,6,15,
457,0,23,7,16,
458,0,21,6,15,
459,0,25,7,18,
460,0,23,6,17,
461,0,22,6,16,
462,0,25,7,18,
463,0,23,6,17,
464,0,23,7,16,
465,0,24,7,17,
466,0,22,6,16,
467,0,25,7,18,
468,0,24,6,18,
469,0,24,7,17,
470,0,22,6,16,
471,0,22,6,16,
472,0,22,7,15,
473,0,22,6,16,
474,0,21,6,15,
475,0,24,7,17,
476,0,23,6,17,
477,0,23,7,16,
478,0,23,6,17,
479,0,22,6,16,
480,0,25,7,18,
481,0,23,6,17,
482,0,25,7,18,
483,0,22,6,16,
484,0,25,6,19,
485,0,24,7,17,
486,0,24,6,18,
487,0,22,6,16,
488,0,24,7,17,
489,0,23,6,17,
490,0,23,6,17,
491,0,25,7,18,
492,0,23,6,17,
493,0,23,7,16,
494,0,24,7,17,
495,0,23,7,16,
496,0,23,6,17,
497,0,24,6,18,
498,0,24,7,17,
499,0,22,6,16,
500,0,21,6,15,
501,0,22,7,15,
502,0,22,6,16,
503,0,22,7,15,
504,0,24,7,17,
505,0,24,7,17,
506,0,22,6,16,
507,0,23,7,16,
508,0,21,5,16,
509,0,25,7,18,
510,0,23,6,17,
511,0,23,7,16,
512,0,25,7,18,
513,0,23,6,17,
514,0,23,7,16,
515,0,22,6,16,
516,0,22,7,15,
517,0,22,6,16,
518,0,22,6,16,
519,0,24,7,17,
520,0,24,6,18,
521,0,23,6,17,
522,0,25,7,18,
523,0,24,6,18,
524,0,24,7,17,
525,0,22,6,16,
526,0,21,6,15,
527,0,24,7,17,
528,0,22,6,16,
529,0,21,6,15,
530,0,22,7,15,
531,0,24,7,17,
532,0,23,7,16,
533,0,21,5,16,
534,0,24,7,17,
535,0,22,6,16,
536,0,22,7,15,
537,0,22,6,16,
538,0,21,6,15,
539,0,22,7,15,
540,0,24,8,16,
541,0,23,6,17,
542,0,26,7,19,
543,0,23,6,17,
544,0,28,7,21,
545,0,24,6,18,
546,0,22,6,16,
547,0,23,6,17,
548,0,24,7,17,
549,0,22,6,16,
550,0,23,7,16,
551,0,23,6,17,
552,0,24,6,18,
553,0,25,7,18,
554,0,23,6,17,
555,0,23,6,17,
556,0,23,8,15,
557,0,26,11,15,
558,0,28,10,18,
559,0,29,11,18,
560,0,25,9,16,
561,0,28,12,16,
562,0,29,12,17,
563,0,29,12,17,
564,0,28,12,16,
565,0,30,12,18,
566,0,25,9,16,
567,0,27,11,16,
568,0,27,10,17,
569,0,27,10,17,
570,0,27,11,16,
571,0,26,10,16,
572,0,28,12,16,
573,0,29,13,16,
574,0,29,12,17,
575,0,29,13,16,
576,0,28,11,17,
577,0,26,9,17,
578,0,27,10,17,
579,0,29,13,16,
580,0,28,12,16,
581,0,28,11,17,
582,0,29,12,17,
583,0,28,12,16,
584,0,28,11,17,
585,0,30,12,18,
586,0,25,10,15,
587,0,27,9,18,
588,0,26,9,17,
589,0,28,11,17,
590,0,28,10,18,
591,0,28,10,18,
592,0,29,11,18,
593,0,28,10,18,
594,0,26,9,17,
595,0,27,10,17,
596,0,26,9,17,
597,0,29,12,17,
598,0,25,9,16,
599,0,27,11,16,
600,0,28,11,17,
601,0,30,13,17,
602,0,28,11,17,
603,0,28,11,17,
604,0,29,11,18,
605,0,26,10,16,
606,0,26,10,16,
607,0,27,11,16,
608,0,28,12,16,
609,0,31,14,17,
610,0,32,13,19,
611,0,28,11,17,
612,0,27,11,16,
613,0,30,13,17,
614,0,27,11,16,
615,0,27,10,17,
616,0,27,10,17,
617,0,29,12,17,
618,0,30,11,19,
619,0,29,11,18,
620,0,28,11,17,
621,0,29,11,18,
622,0,30,12,18,
623,0,29,12,17,
624,0,29,12,17,
625,0,29,11,18,
626,0,28,10,18,
627,0,29,12,17,
628,0,25,9,16,
629,0,26,10,16,
630,0,26,11,15,
631,0,26,10,16,
632,0,27,11,16,
633,0,28,12,16,
634,0,27,11,16,
635,0,28,11,17,
636,0,28,12,16,
637,0,30,13,17,
638,0,30,13,17,
639,0,28,11,17,
640,0,27,11,16,
641,0,29,12,17,
642,0,26,10,16,
643,0,26,10,16,
644,0,27,11,16,
645,0,27,11,16,
646,0,29,12,17,
647,0,28,11,17,
648,0,29,12,17,
649,0,28,10,18,
650,0,29,12,17,
651,0,27,11,16,
652,0,30,13,17,
653,0,27,11,16,
654,0,28,12,16,
655,0,25,9,16,
656,0,29,12,17,
657,0,29,12,17,
658,0,28,12,16,
659,0,27,11,16,
660,0,27,11,16,
661,0,25,9,16,
662,0,29,13,16,
663,0,29,13,16,
664,0,27,11,16,
665,0,29,12,17,
666,0,31,13,18,
667,0,29,12,17,
668,0,29,12,17,
669,0,25,9,16,
670,0,30,13,17,
671,0,29,12,17,
672,0,28,12,16,
673,0,28,12,16,
674,0,29,12,17,
675,0,29,11,18,
676,0,29,12,17,
677,0,29,11,18,
678,0,28,11,17,
679,0,32,14,18,
680,0,27,11,16,
681,0,29,13,16,
682,0,25,9,16,
683,0,29,13,16,
684,0,29,11,18,
685,0,28,11,17,
686,0,30,13,17,
687,0,25,6,19,
688,0,23,6,17,
689,0,25,7,18,
690,0,23,6,17,
691,0,25,7,18,
692,0,24,7,17,
693,0,22,6,16,
694,0,22,6,16,
695,0,23,7,16,
696,0,23,6,17,
697,0,25,7,18,
698,0,23,6,17,
699,0,22,6,16,
700,0,24,7,17,
701,0,21,6,15,
702,0,22,6,16,
703,0,25,7,18,
704,0,23,6,17,
705,0,22,6,16,
706,0,24,7,17,
707,0,22,6,16,
708,0,23,7,16,
709,0,24,7,17,
710,0,22,6,16,
711,0,25,7,18,
712,0,25,6,19,
713,0,23,6,17,
714,0,24,7,17,
715,0,23,6,17,
716,0,23,6,17,
717,0,24,7,17,
718,0,23,6,17,
719,0,24,6,18,
720,0,23,7,16,
721,0,24,6,18,
722,0,23,6,17,
723,0,22,6,16,
724,0,25,7,18,
725,0,23,6,17,
726,0,22,6,16,
727,0,22,7,15,
728,0,23,7,16,
729,0,24,7,17,
730,0,23,6,17,
731,0,22,6,16,
732,0,24,7,17,
733,0,22,6,16,
734,0,23,7,16,
735,0,23,6,17,
736,0,23,7,16,
737,0,25,7,18,
738,0,23,6,17,
739,0,24,7,17,
740,0,22,6,16,
741,0,21,6,15,
742,0,24,7,17,
743,0,24,7,17,
744,0,23,6,17,
745,0,23,7,16,
746,0,23,6,17,
747,0,24,7,17,
748,0,26,7,19,
749,0,24,6,18,
750,0,24,6,18,
751,0,24,7,17,
752,0,24,6,18,
753,0,22,6,16,
754,0,23,7,16,
755,0,24,7,17,
756,0,23,6,17,
757,0,24,6,18,
758,0,23,6,17,
759,0,24,7,17,
760,0,22,6,16,
761,0,22,7,15,
762,0,22,6,16,
763,0,21,6,15,
764,0,24,7,17,
765,0,24,6,18,
766,0,24,6,18,
767,0,22,6,16,
768,0,24,7,17,
769,0,23,6,17,
770,0,24,6,18,
771,0,24,7,17,
772,0,25,7,18,
773,0,23,6,17,
774,0,25,7,18,
775,0,23,6,17,
776,0,23,6,17,
777,0,22,7,15,
778,0,25,8,17,
779,0,22,6,16,
780,0,22,7,15,
781,0,24,6,18,
782,0,24,6,18,
783,0,23,6,17,
784,0,24,8,16,
785,0,24,7,17,
786,0,24,7,17,
787,0,22,6,16,
788,0,21,6,15,
789,0,23,7,16,
790,0,22,6,16,
791,0,21,6,15,
792,0,24,7,17,
793,0,23,6,17,
794,0,23,7,16,
795,0,23,6,17,
796,0,22,6,16,
797,0,24,7,17,
798,0,22,6,16,
799,0,23,7,16,
800,0,24,6,18,
801,0,23,6,17,
802,0,23,7,16,
803,0,22,6,16,
804,0,22,7,15,
805,0,25,6,19,
806,0,24,7,17,
807,0,24,6,18,
808,0,25,7,18,
809,0,26,7,19,
810,0,25,6,19,
811,0,24,7,17,
812,0,23,7,16,
813,0,22,6,16,
814,0,24,7,17,
815,0,23,6,17,
816,0,23,7,16,
817,0,23,6,17,
818,0,23,6,17,
819,0,23,7,16,
820,0,23,6,17,
821,0,22,6,16,
822,0,25,7,18,
823,0,24,6,18,
824,0,24,7,17,
825,0,22,6,16,
826,0,21,6,15,
827,0,24,7,17,
828,0,21,6,15,
829,0,24,7,17,
830,0,24,7,17,
831,0,24,6,18,
832,0,24,7,17,
833,0,24,7,17,
834,0,21,5,16,
835,0,23,7,16,
836,0,22,6,16,
837,0,21,6,15,
838,0,24,7,17,
839,0,22,6,16,
840,0,23,7,16,
841,0,23,6,17,
842,0,24,7,17,
843,0,23,6,17,
844,0,22,6,16,
845,0,24,7,17,
846,0,22,6,16,
847,0,21,6,15,
848,0,24,7,17,
849,0,23,6,17,
850,0,23,7,16,
851,0,23,6,17,
852,0,22,6,16,
853,0,24,7,17,
854,0,22,6,16,
855,0,23,6,17,
856,0,25,7,18,
857,0,22,6,16,
858,0,23,6,17,
859,0,24,7,17,
860,0,26,7,19,
861,0,24,6,18,
862,0,23,7,16,
863,0,24,7,17,
864,0,22,6,16,
865,0,23,7,16,
866,0,24,6,18,
867,0,25,6,19,
868,0,24,7,17,
869,0,25,7,18,
870,0,23,6,17,
871,0,24,7,17,
872,0,26,7,19,
873,0,23,6,17,
874,0,22,6,16,
875,0,23,7,16,
876,0,24,7,17,
877,0,23,6,17,
878,0,24,7,17,
879,0,23,7,16,
880,0,24,6,18,
881,0,24,6,18,
882,0,24,7,17,
883,0,23,6,17,
884,0,25,8,17,
885,0,24,7,17,
886,0,26,9,17,
887,0,27,9,18,
888,0,25,8,17,
889,0,23,7,16,
890,0,23,8,15,
891,0,24,7,17,
892,0,25,8,17,
893,0,24,8,16,
894,0,24,8,16,
895,0,25,8,17,
896,0,22,7,15,
897,0,27,8,19,
898,0,27,8,19,
899,0,28,11,17,
900,0,24,8,16,
901,0,25,7,18,
902,0,24,8,16,
903,0,25,10,15,
904,0,25,8,17,
905,0,25,8,17,
906,0,25,8,17,
907,0,27,9,17,1
908,0,28,11,17,
909,0,25,9,16,
910,0,26,10,16,
911,0,29,12,17,
912,0,27,11,16,
913,0,27,11,16,
914,0,28,11,16,1
915,0,31,13,17,1
916,0,29,12,17,
917,0,30,12,18,
918,0,29,12,17,
919,0,28,12,16,
920,0,25,10,15,
921,0,28,11,17,
922,0,27,11,15,1
923,0,29,12,17,
924,0,29,10,19,
925,0,25,9,16,
926,0,28,12,16,
927,0,27,12,15,
928,0,27,12,15,
929,0,24,8,16,
930,0,26,7,19,
931,0,24,6,18,
932,0,24,6,18,
933,0,22,6,16,
934,0,24,7,17,
935,0,24,7,17,
936,0,24,6,18,
937,0,24,7,16,1
938,0,24,7,17,
939,0,23,6,17,
940,0,24,7,17,
941,0,24,6,18,
942,0,22,6,16,
943,0,24,7,17,
944,0,23,6,17,
945,0,23,7,16,
946,0,23,6,17,
947,0,22,6,16,
948,0,25,7,18,
949,0,23,6,17,
950,0,22,7,15,
951,0,23,7,16,
952,0,24,7,16,1
953,0,24,7,17,
954,0,24,6,18,
955,0,23,6,17,
956,0,24,7,17,
957,0,23,6,17,
958,0,24,6,18,
959,0,22,6,16,
960,0,25,7,18,
961,0,23,7,16,
962,0,24,6,18,
963,0,25,8,17,
964,0,24,7,17,
965,0,24,7,17,
966,0,26,8,18,
967,0,25,7,18,
968,0,22,6,16,
969,0,24,7,17,
970,0,24,8,16,
971,0,23,7,16,
972,0,23,6,17,
973,0,22,6,16,
974,0,24,7,17,
975,0,22,6,16,
976,0,23,6,17,
977,0,25,7,18,
978,0,23,6,17,
979,0,23,7,16,
980,0,24,6,18,
981,0,25,8,17,
982,0,23,7,16,
983,0,25,7,17,1
984,0,23,6,17,
985,0,22,6,16,
986,0,24,7,17,
987,0,22,6,16,
988,0,24,7,17,
989,0,23,7,16,
990,0,25,7,18,
991,0,24,7,17,
992,0,25,7,18,
993,0,24,6,18,
994,0,24,7,17,
995,0,21,6,15,
996,0,23,7,16,
997,0,21,6,15,
998,0,22,7,15,
999,0,23,6,17,
1000,0,23,7,16,
1001,0,23,6,17,
1002,0,23,6,17,
1003,0,23,7,16,
1004,0,23,6,17,
1005,0,21,6,15,
1006,0,25,7,18,
1007,0,24,6,18,
1008,0,23,7,16,
1009,0,23,6,17,
1010,0,22,6,16,
1011,0,26,7,19,
1012,0,24,6,18,
1013,0,25,7,17,1
1014,0,25,7,18,
1015,0,25,7,18,
1016,0,22,6,16,
1017,0,25,7,18,
1018,0,23,7,16,
1019,0,23,6,17,
1020,0,24,6,18,
1021,0,23,7,16,
1022,0,24,6,18,
1023,0,22,6,16,
1024,0,24,7,17,
1025,0,24,7,17,
1026,0,22,6,16,
1027,0,23,7,16,
1028,0,22,6,16,
1029,0,24,7,17,
1030,0,23,6,17,
1031,0,22,6,16,
1032,0,24,7,17,
1033,0,22,6,16,
1034,0,22,7,15,
1035,0,25,6,19,
1036,0,23,6,17,
1037,0,25,7,18,
1038,0,24,6,18,
1039,0,23,7,16,
1040,0,23,6,17,
1041,0,23,6,17,
1042,0,23,6,17,
1043,0,25,7,17,1
1044,0,22,6,16,
1045,0,21,6,15,
1046,0,25,7,18,
1047,0,24,6,18,
1048,0,23,7,16,
1049,0,23,6,17,
1050,0,23,8,15,
1051,0,25,7,18,
1052,0,23,6,17,
1053,0,27,8,19,
1054,0,22,5,17,
1055,0,24,7,17,
1056,0,21,6,15,
1057,0,24,7,17,
1058,0,23,7,16,
1059,0,24,6,18,
1060,0,22,6,16,
1061,0,24,7,17,
1062,0,25,7,18,
1063,0,23,6,17,
1064,0,22,6,16,
1065,0,24,7,17,
1066,0,23,6,17,
1067,0,23,7,16,
1068,0,24,6,18,
1069,0,23,6,17,
1070,0,23,7,16,
1071,0,22,6,16,
1072,0,22,7,15,
1073,0,23,7,16,
1074,0,22,6,15,1
1075,0,25,8,17,
1076,0,24,6,18,
1077,0,23,6,17,
1078,0,24,7,17,
1079,0,23,6,17,
1080,0,24,6,18,
1081,0,25,7,18,
1082,0,24,7,17,
1083,0,23,6,17,
1084,0,22,7,15,
1085,0,23,6,17,
1086,0,23,6,17,
1087,0,24,8,16,
1088,0,23,6,17,
1089,0,22,6,16,
1090,0,24,7,17,
1091,0,23,6,17,
1092,0,23,7,16,
1093,0,24,6,18,
1094,0,23,6,17,
1095,0,23,7,16,
1096,0,22,6,16,
1097,0,21,6,15,
1098,0,23,7,16,
1099,0,21,6,15,
1100,0,22,7,15,
1101,0,25,6,19,
1102,0,24,7,17,
1103,0,24,7,17,
1104,0,26,7,18,1
1105,0,24,6,18,
1106,0,23,7,16,
1107,0,21,6,15,
1108,0,24,7,17,
1109,0,22,7,15,
1110,0,24,6,18,
1111,0,25,7,18,
1112,0,26,7,19,
1113,0,22,6,16,
1114,0,25,7,18,
1115,0,25,7,18,
1116,0,22,6,16,
1117,0,23,6,17,
1118,0,23,7,16,
1119,0,24,6,18,
1120,0,23,6,17,
1121,0,23,7,16,
1122,0,22,6,16,
1123,0,21,6,15,
1124,0,23,7,16,
1125,0,21,6,15,
1126,0,24,7,17,
1127,0,24,6,18,
1128,0,24,7,17,
1129,0,24,7,17,
1130,0,22,6,16,
1131,0,24,7,17,
1132,0,23,6,17,
1133,0,22,6,16,
1134,0,24,7,17,
1135,0,24,6,17,1
1136,0,24,8,16,
1137,0,23,6,17,
1138,0,22,6,16,
1139,0,25,7,18,
1140,0,23,6,17,
1141,0,22,6,16,
1142,0,25,7,18,
1143,0,24,6,18,
1144,0,25,7,18,
1145,0,24,6,18,
1146,0,24,7,17,
1147,0,22,6,16,
1148,0,22,6,16,
1149,0,23,6,17,
1150,0,21,6,15,
1151,0,24,7,17,
1152,0,22,6,16,
1153,0,23,7,16,
1154,0,22,6,16,
1155,0,23,6,17,
1156,0,22,6,16,
1157,0,25,7,18,
1158,0,23,6,17,
1159,0,22,6,16,
1160,0,26,7,19,
1161,0,23,6,17,
1162,0,24,7,17,
1163,0,24,7,17,
1164,0,24,6,18,
1165,0,24,6,17,1
1166,0,24,7,17,
1167,0,23,6,17,
1168,0,22,6,16,
1169,0,24,7,17,
1170,0,21,6,15,
1171,0,24,7,17,
1172,0,24,6,18,
1173,0,24,8,16,
1174,0,24,7,17,
1175,0,22,7,15,
1176,0,23,6,17,
1177,0,25,6,19,
1178,0,24,6,18,
1179,0,25,7,18,
1180,0,24,6,18,
1181,0,24,7,17,
1182,0,24,6,18,
1183,0,22,6,16,
1184,0,24,7,17,
1185,0,23,6,17,
1186,0,23,6,17,
1187,0,23,7,16,
1188,0,23,6,17,
1189,0,23,7,16,
1190,0,23,6,17,
1191,0,23,7,16,
1192,0,24,7,17,
1193,0,22,6,16,
1194,0,24,7,17,
1195,0,25,6,18,1
1196,0,23,7,16,
1197,0,22,6,16,
1198,0,22,7,15,
1199,0,23,6,17,
1200,0,24,7,17,
1201,0,22,6,16,
1202,0,24,7,17,
1203,0,24,6,18,
1204,0,23,6,17,
1205,0,25,7,18,
1206,0,24,6,18,
1207,0,23,7,16,
1208,0,23,6,17,
1209,0,23,6,17,
1210,0,22,7,15,
1211,0,23,7,16,
1212,0,22,6,16,
1213,0,21,6,15,
1214,0,24,7,17,
1215,0,23,6,17,
1216,0,23,7,16,
1217,0,23,6,17,
1218,0,22,6,16,
1219,0,24,7,17,
1220,0,23,6,17,
1221,0,23,7,16,
1222,0,24,6,18,
1223,0,24,6,18,
1224,0,24,7,17,
1225,0,22,6,16,
1226,0,25,7,17,1
1227,0,21,6,15,
1228,0,24,7,17,
1229,0,23,6,17,
1230,0,25,7,18,
1231,0,24,6,18,
1232,0,25,7,18,
1233,0,23,6,17,
