window-id,queue-size-CL,queue-size-LL,10.0.0.13:51200 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51200,10.0.0.13:36968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36968,10.0.0.13:56865 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56865,10.0.0.13:39064 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39064,10.0.0.13:54107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54107,10.0.0.13:38269 -> 10.0.1.13:1000
144,0,42,3,11,1,6,1,8,1,6,,5,
145,0,46,,5,1,5,1,7,2,12,2,11,
146,0,44,2,8,3,10,1,5,,6,1,8,
147,0,48,3,11,1,7,1,9,2,8,1,5,
148,0,40,,5,2,8,1,4,2,8,1,9,
149,0,48,3,10,1,9,2,9,1,6,1,6,
150,0,47,1,7,,5,1,9,2,12,2,8,
151,0,45,2,8,2,10,1,6,,6,2,8,
152,0,43,2,8,,5,1,8,2,8,1,8,
153,0,43,2,9,2,8,1,5,1,6,1,8,
154,0,48,4,9,1,8,2,11,1,6,1,5,
155,0,46,2,8,1,5,,6,2,11,2,9,
156,0,47,1,8,2,10,2,9,,5,1,9,
157,0,46,3,8,1,7,1,8,2,10,1,5,
158,0,45,2,9,1,7,1,6,2,9,1,7,
159,0,41,,5,1,6,2,11,1,5,2,8,
160,0,44,3,10,1,5,,5,2,10,1,7,
161,0,44,3,8,2,9,2,7,,5,1,7,
162,0,42,2,6,,5,1,8,2,10,1,7,
163,0,42,2,9,2,8,1,5,1,7,1,6,
164,0,43,1,7,1,7,2,10,1,7,2,5,
165,0,44,4,10,1,5,1,6,1,7,1,8,
166,0,45,3,8,2,8,1,9,2,5,1,6,
167,0,46,1,7,1,9,1,9,1,8,1,8,
168,0,45,4,11,,5,1,6,1,6,2,9,
169,0,45,1,7,2,11,2,11,1,6,,4,
170,0,44,1,9,1,8,,5,2,9,2,7,
171,0,49,4,11,1,7,2,9,,4,1,10,
172,0,48,,5,2,11,2,11,1,8,1,7,
173,0,46,3,11,,6,,5,1,10,2,8,
174,0,50,2,8,2,10,2,11,1,6,2,6,
175,0,42,1,7,1,8,,6,2,11,1,5,
176,0,47,4,11,1,7,2,8,1,5,2,6,
177,0,52,1,7,2,11,2,11,2,7,2,7,
178,0,44,5,10,,5,,6,1,8,2,7,
179,0,45,1,7,2,10,3,9,1,5,2,5,
180,0,47,3,8,1,8,,5,2,11,2,7,
181,0,47,3,9,1,6,3,9,,6,1,9,
182,0,50,2,8,2,11,1,7,2,10,1,6,
183,0,46,1,6,1,8,1,5,2,12,1,9,
184,0,47,3,11,1,7,2,7,,6,1,9,
185,0,46,3,11,1,5,1,8,2,8,1,6,
186,0,48,1,7,2,6,1,6,2,10,2,11,
187,0,42,2,8,1,9,1,9,,5,1,6,
188,0,48,3,11,1,7,1,6,2,9,1,7,
189,0,45,,5,1,8,2,10,1,8,1,9,
190,0,43,4,11,1,6,1,7,1,6,1,5,
191,0,48,1,8,2,9,1,9,1,8,2,7,
192,0,43,2,6,1,7,2,11,1,5,1,7,
193,0,48,2,9,2,11,,5,2,9,1,7,
194,0,45,,5,1,9,2,10,2,10,1,5,
195,0,46,3,10,1,6,1,8,1,6,2,8,
196,0,45,2,9,2,10,1,7,2,8,,4,
197,0,47,2,6,1,7,2,11,2,8,2,6,
198,0,43,2,9,1,8,,6,2,5,1,9,
199,0,47,4,10,1,4,2,9,3,7,1,6,
200,0,44,1,6,1,8,1,5,1,8,2,11,
201,0,46,4,11,2,9,1,7,1,6,,5,
202,0,47,2,7,1,7,1,8,1,9,2,9,
203,0,40,1,7,1,8,1,5,2,9,,6,
204,0,47,2,10,1,7,2,9,1,5,2,8,
205,0,45,2,9,1,6,1,6,2,10,2,6,
206,0,44,2,7,2,7,1,9,1,9,1,5,
207,0,46,1,7,1,10,1,9,1,5,2,9,
208,0,48,4,11,1,6,1,6,2,8,1,8,
209,0,42,2,7,1,8,2,11,,5,1,5,
210,0,40,2,8,1,7,,5,2,7,1,7,
211,0,46,4,10,1,5,2,10,1,7,1,5,
212,0,48,1,7,2,11,1,8,1,5,2,10,
213,0,46,3,8,,6,1,7,2,10,1,8,
214,0,45,2,8,2,11,1,9,,5,1,6,
215,0,49,4,8,1,9,1,6,2,7,2,9,
216,0,42,2,8,1,7,2,11,1,5,,5,
217,0,43,3,8,1,8,,5,1,8,2,7,
218,0,48,3,8,1,5,2,9,2,10,1,7,
219,0,47,4,10,2,8,1,8,,5,1,8,
220,0,42,2,8,1,5,1,6,2,10,1,6,
221,0,45,3,8,1,9,2,11,,5,1,5,
222,0,45,1,6,2,9,,6,2,7,2,10,
223,0,45,3,10,,4,2,11,1,9,,5,
224,0,42,2,8,2,9,1,5,1,5,2,7,
225,0,50,1,5,1,10,2,9,2,10,1,9,
226,0,48,3,10,1,5,2,11,2,9,,5,
227,0,50,3,10,2,10,,5,1,8,2,9,
228,0,42,1,5,,5,2,11,1,8,1,8,
229,0,48,4,11,2,9,,6,1,7,2,6,
230,0,45,2,8,1,8,2,8,1,5,1,9,
231,0,45,2,8,1,5,1,7,2,9,2,8,
232,0,44,2,9,2,10,1,8,,4,1,7,
233,0,45,2,9,,5,2,11,2,6,1,7,
234,0,46,2,7,2,9,1,7,1,9,2,6,
235,0,42,2,8,1,6,1,5,2,7,1,9,
236,0,46,3,11,1,5,2,10,2,7,,5,
237,0,48,2,8,2,9,1,5,2,9,2,8,
238,0,43,2,8,1,8,1,7,1,6,1,8,
239,0,44,3,8,1,5,1,6,2,11,1,6,
240,0,51,4,9,2,10,1,5,1,7,2,10,
241,0,41,2,7,,5,2,9,1,8,1,6,
242,0,41,2,8,2,7,,5,1,6,1,9,
243,0,46,2,8,2,8,2,8,1,5,1,9,
244,0,47,2,10,,5,1,9,2,11,1,6,
245,0,44,2,6,2,9,,5,1,6,2,11,
246,0,46,2,9,1,8,2,11,1,7,,5,
247,0,44,1,7,1,6,2,8,1,7,2,9,
248,0,42,2,8,1,7,,5,1,9,1,8,
249,0,45,3,12,1,5,2,10,1,5,1,5,
250,0,46,1,7,2,10,,5,1,7,2,11,
251,0,44,3,10,,5,2,8,1,9,,6,
252,0,47,3,8,2,6,1,7,1,6,2,11,
253,0,41,2,9,1,8,1,6,1,8,,5,
254,0,46,3,9,1,7,1,8,1,5,2,9,
255,0,46,1,7,2,10,1,5,2,9,1,8,
256,0,46,3,9,1,7,2,10,1,7,1,5,
257,0,48,2,8,1,8,1,9,1,5,2,11,
258,0,46,2,9,1,6,1,5,2,11,1,8,
259,0,47,4,12,1,7,1,8,,6,1,7,
260,0,42,,6,2,9,1,5,2,9,1,7,
261,0,47,3,11,,5,2,7,1,9,1,8,
262,0,46,3,8,2,7,1,7,,5,2,11,
263,0,45,2,8,1,9,1,7,2,10,,5,
264,0,40,1,9,,5,1,4,1,7,2,10,
265,0,50,3,11,2,9,2,6,1,7,1,8,
266,0,39,,5,2,8,1,9,1,6,1,6,
267,0,47,3,11,1,5,2,8,1,5,2,9,
268,0,47,3,8,3,8,1,7,2,9,,6,
269,0,43,,5,1,8,1,6,2,9,2,9,
270,0,43,3,11,1,5,1,8,,4,1,9,
271,0,49,2,8,2,9,2,9,1,9,1,6,
272,0,46,2,8,,6,,5,2,10,2,11,
273,0,44,2,9,2,7,2,8,,5,1,8,
274,0,42,1,6,1,8,1,8,2,7,1,7,
275,0,41,3,8,1,6,1,5,1,7,1,8,
276,0,46,3,11,2,7,2,9,1,5,1,5,
277,0,45,1,6,1,5,2,8,2,9,2,9,
278,0,44,3,8,2,10,1,6,,5,1,8,
279,0,49,3,11,1,7,1,9,2,8,1,6,
280,0,44,,6,2,10,1,7,1,8,1,8,
281,0,44,4,11,1,8,1,4,1,7,1,6,
282,0,42,1,6,1,5,2,7,1,7,2,10,
283,0,44,2,9,2,10,1,9,1,5,,5,
284,0,44,4,9,,5,1,4,2,7,2,10,
285,0,48,1,6,3,10,2,10,1,6,1,8,
286,0,43,2,8,1,7,1,9,1,8,1,5,
287,0,50,4,9,1,7,1,6,3,7,2,10,
288,0,48,2,7,2,10,2,11,2,7,,5,
289,0,47,3,9,,5,1,6,2,9,3,9,
290,0,43,2,9,2,8,1,7,1,4,1,8,
291,0,45,3,8,1,7,2,8,3,7,1,5,
292,0,45,1,7,1,7,1,5,2,9,2,10,
293,0,42,3,11,2,7,2,8,,4,,5,
294,0,44,2,6,1,9,1,7,1,8,2,7,
295,0,47,1,6,1,9,1,4,2,11,2,10,
296,0,46,3,11,1,6,2,9,1,6,1,6,
297,0,43,1,7,2,11,1,5,1,6,1,8,
298,0,49,2,8,1,5,1,7,2,11,2,10,
299,0,44,4,10,1,9,1,8,,6,,5,
300,0,46,1,7,1,8,1,5,2,9,2,10,
301,0,47,3,10,1,5,2,8,1,7,1,9,
302,0,47,2,9,2,10,2,6,2,8,1,5,
303,0,45,2,9,1,7,,5,1,8,2,10,
304,0,47,2,8,1,8,2,10,1,5,1,9,
305,0,46,2,7,2,11,,5,2,11,1,5,
306,0,43,3,7,,6,2,7,1,8,1,8,
307,0,45,1,8,2,11,1,8,1,7,1,5,
308,0,48,2,8,1,8,1,6,2,10,2,8,
309,0,44,2,9,1,8,2,8,,6,1,7,
310,0,43,1,9,1,7,1,7,2,9,1,5,
311,0,46,1,6,2,6,1,7,2,9,2,10,
312,0,47,2,6,1,10,2,10,1,6,1,8,
313,0,45,3,11,1,7,,5,2,10,1,5,
314,0,46,1,6,2,8,2,8,1,6,2,10,
315,0,43,3,8,2,9,1,6,1,8,,5,
316,0,47,4,11,1,7,1,6,1,6,2,8,
317,0,45,1,7,1,8,2,10,2,5,1,8,
318,0,41,3,9,1,7,1,5,1,8,1,5,
319,0,46,4,10,1,5,1,6,1,7,2,9,
320,0,48,2,7,2,6,2,10,2,9,1,7,
321,0,45,3,8,1,9,1,7,1,6,1,8,
322,0,46,1,7,1,9,1,7,1,9,2,8,
323,0,44,1,9,1,6,2,10,1,7,1,6,
324,0,44,4,9,1,8,,5,1,6,1,9,
325,0,47,,5,1,5,2,10,2,11,2,9,
326,0,46,2,10,2,9,1,9,,5,1,7,
327,0,51,2,11,2,11,1,5,2,9,1,7,
328,0,42,1,6,,5,2,9,1,8,1,9,
329,0,50,2,9,2,11,1,8,1,5,2,9,
330,0,48,4,12,1,8,1,6,2,9,,5,
331,0,45,1,7,1,6,1,7,1,8,2,11,
332,0,45,2,9,2,11,1,5,1,6,1,7,
333,0,45,4,9,,6,2,10,1,7,1,5,
334,0,47,2,8,2,10,,5,1,6,2,11,
335,0,43,2,8,,5,2,7,2,11,,6,
336,0,48,2,10,2,9,1,9,,5,2,8,
337,0,46,3,8,1,7,1,5,2,11,1,7,
338,0,46,2,9,1,5,2,10,1,8,1,7,
339,0,47,2,8,2,11,,5,1,5,2,11,
340,0,45,1,6,1,8,2,9,2,11,,5,
341,0,45,3,10,1,7,,5,,6,2,11,
342,0,45,3,7,1,7,2,7,2,10,,6,
343,0,43,1,6,1,9,1,9,1,6,2,7,
344,0,44,2,9,2,11,1,5,1,6,1,6,
345,0,48,3,10,,5,2,9,2,11,1,5,
346,0,45,1,6,2,10,1,8,,5,2,10,
347,0,41,1,8,1,8,1,7,2,7,1,5,
348,0,45,3,11,1,5,1,7,1,8,2,6,
349,0,42,,6,2,11,1,7,1,6,1,7,
350,0,45,4,10,,6,1,5,2,11,1,5,
351,0,45,2,6,2,9,2,6,,6,2,10,
352,0,46,2,7,1,9,1,8,2,9,1,6,
353,0,46,4,9,1,6,1,6,1,9,1,8,
354,0,46,1,8,2,11,1,9,1,6,1,6,
355,0,40,1,8,,5,2,9,1,8,1,5,
356,0,43,3,8,2,9,,4,1,5,2,9,
357,0,43,3,9,1,6,2,7,2,9,,4,
358,0,46,2,9,1,7,1,10,1,7,2,6,
359,0,48,1,7,1,9,2,8,1,8,1,10,
360,0,52,4,11,1,6,2,7,2,11,1,7,
361,0,34,,5,2,6,1,5,,6,2,7,
362,0,20,3,4,,,2,1,2,6,1,1,
363,0,2,,,,,,,1,,1,,
374,0,42,,6,1,6,,6,1,9,2,11,
375,0,46,4,11,1,5,2,10,1,6,,6,
376,0,48,1,8,3,8,1,6,2,8,2,9,
377,0,45,2,8,1,7,1,8,1,5,2,10,
378,0,47,3,11,2,7,2,9,1,7,,5,
379,0,41,1,6,2,9,,4,1,6,2,10,
380,0,46,3,6,1,6,2,7,1,8,2,10,
381,0,45,3,7,1,10,1,7,2,9,,5,
382,0,48,2,8,3,10,1,4,2,7,2,9,
383,0,49,3,9,1,6,2,9,2,5,2,10,
384,0,46,2,8,2,7,1,9,2,8,1,6,
385,0,45,3,9,2,7,1,6,1,8,1,7,
386,0,45,2,7,1,4,2,11,1,5,2,10,
387,0,48,3,9,2,8,1,6,3,11,,5,
388,0,46,2,7,1,9,1,8,1,7,2,8,
389,0,48,3,9,1,7,1,6,2,7,2,10,
390,0,43,3,9,1,8,1,5,2,9,,5,
391,0,43,3,6,1,5,1,8,1,6,2,10,
392,0,46,1,6,2,9,1,5,3,11,1,7,
393,0,46,2,10,1,6,2,8,1,7,1,8,
394,0,47,2,7,1,7,1,7,1,9,2,10,
395,0,49,3,7,2,11,1,7,2,11,,5,
396,0,41,2,9,,6,1,7,,5,2,9,
397,0,45,1,7,2,9,1,5,2,11,1,6,
398,0,46,2,7,1,7,2,8,2,11,1,5,
399,0,46,2,7,2,9,2,7,,5,2,10,
400,0,48,2,9,1,9,2,7,2,11,,5,
401,0,43,2,8,,5,2,8,1,8,2,7,
402,0,49,1,7,2,11,2,8,1,6,2,9,
403,0,46,2,11,1,8,1,6,2,10,,5,
404,0,48,1,7,1,7,1,8,2,11,2,8,
405,0,44,2,10,2,10,1,6,,5,1,7,
406,0,42,2,10,,5,1,4,2,11,1,6,
407,0,47,1,6,2,9,2,7,1,7,2,10,
408,0,45,3,11,1,8,1,8,1,5,1,6,
409,0,47,3,9,1,5,1,6,2,11,1,8,
410,0,50,1,6,2,11,2,8,1,7,2,10,
411,0,47,2,9,1,9,1,9,1,7,1,7,
412,0,48,2,9,1,7,1,7,2,11,1,7,
413,0,44,1,6,1,8,1,8,1,8,1,9,
414,0,45,4,11,1,5,2,9,1,7,,5,
415,0,43,,5,2,7,1,9,1,6,2,10,
416,0,45,3,11,1,7,1,6,1,6,1,8,
417,0,43,,6,1,8,1,9,2,10,1,5,
418,0,43,4,9,1,6,,5,1,5,2,10,
419,0,48,3,11,1,5,2,11,2,8,,5,
420,0,45,,6,2,10,1,6,1,7,2,10,
421,0,45,4,12,,5,1,7,1,7,1,7,
422,0,45,,6,2,9,1,7,3,10,1,6,
423,0,45,3,11,,4,1,8,1,5,2,10,
424,0,44,2,6,1,9,2,11,2,6,,5,
425,0,47,1,7,1,8,,5,2,11,2,10,
426,0,48,3,11,1,6,2,11,,6,1,7,
427,0,44,,6,1,8,1,8,2,10,1,7,
428,0,46,3,10,1,5,1,7,1,6,2,10,
429,0,44,1,7,2,10,1,7,2,9,,5,
430,0,47,2,7,,5,1,6,4,10,2,10,
431,0,47,4,11,2,7,2,11,,5,,5,
432,0,46,1,6,2,9,,5,2,10,2,9,
433,0,47,2,9,1,5,2,11,1,9,1,6,
434,0,45,3,8,2,10,1,8,1,6,1,5,
435,0,44,3,6,,5,1,7,2,9,2,9,
436,0,47,3,8,2,9,2,10,,5,1,7,
437,0,45,3,10,1,7,1,5,2,8,1,7,
438,0,46,1,6,1,5,3,10,1,8,2,9,
439,0,48,4,10,2,10,1,7,1,5,1,7,
440,0,47,2,6,,5,2,7,2,11,2,10,
441,0,47,2,9,2,10,1,8,,6,1,8,
442,0,46,4,10,,5,1,5,2,10,2,7,
443,0,42,1,6,2,9,1,8,1,5,1,8,
444,0,44,3,11,1,7,1,5,1,7,1,7,
445,0,50,1,7,1,6,2,7,2,11,2,11,
446,0,41,2,7,2,10,1,7,,5,1,6,
447,0,47,2,10,,5,1,5,3,10,2,9,
448,0,48,3,9,2,7,2,10,2,8,,5,
449,0,43,1,6,1,7,1,8,1,5,2,11,
450,0,44,2,9,1,6,1,6,3,9,1,6,
451,0,49,3,11,2,10,1,8,1,7,1,5,
452,0,44,,6,1,6,2,7,1,8,2,11,
453,0,48,3,10,1,8,1,7,3,7,1,7,
454,0,46,2,9,2,8,1,7,2,8,1,6,
455,0,45,2,6,2,7,1,7,1,6,2,11,
456,0,41,2,9,1,8,1,5,2,7,,6,
457,0,50,2,9,1,7,2,6,3,8,3,9,
458,0,47,1,7,1,7,1,9,1,7,2,11,
459,0,45,3,11,1,7,1,7,2,7,,6,
460,0,44,,5,2,9,1,4,1,9,2,11,
461,0,46,3,11,,5,2,8,3,9,,5,
462,0,49,2,8,2,11,1,9,1,6,2,7,
463,0,47,2,6,1,8,1,7,2,7,2,11,
464,0,47,3,11,1,7,1,10,2,7,,5,
465,0,50,,6,2,11,1,9,1,7,2,11,
466,0,45,3,11,,6,1,7,1,7,2,7,
467,0,43,1,6,3,10,1,7,2,8,,5,
468,0,45,2,9,1,7,1,5,1,6,2,11,
469,0,50,3,11,1,8,2,11,2,6,,6,
470,0,47,1,6,2,11,,6,2,7,2,10,
471,0,49,3,9,,5,2,10,2,8,1,9,
472,0,49,3,9,2,11,1,6,2,8,1,6,
473,0,44,2,7,,6,1,7,1,7,2,11,
474,0,40,1,7,2,8,1,8,1,7,,5,
475,0,48,2,11,1,8,1,5,1,6,2,11,
476,0,45,,6,1,5,2,11,2,10,1,7,
477,0,44,3,9,2,10,1,8,,5,1,5,
478,0,50,2,11,,5,1,7,2,9,2,11,
479,0,44,,6,2,9,1,7,2,11,,6,
480,0,44,4,11,,5,1,6,,5,3,9,
481,0,48,,5,2,6,2,11,2,11,1,8,
482,0,44,3,9,1,8,,5,1,8,1,8,
483,0,49,3,8,1,5,2,11,1,5,2,11,
484,0,43,,5,2,10,1,8,2,10,,5,
485,0,46,2,10,1,9,1,7,,5,2,9,
486,0,53,1,9,1,5,3,11,2,9,2,10,
487,0,42,2,5,2,10,,6,2,10,,5,
488,0,44,3,8,,5,3,9,,5,3,8,
489,0,46,2,11,2,7,1,5,2,8,1,7,
490,0,45,2,7,2,10,1,7,1,7,1,7,
491,0,44,3,9,,5,1,8,1,6,2,9,
492,0,47,3,10,2,10,1,5,2,10,,4,
493,0,46,1,7,1,7,2,11,1,6,1,9,
494,0,43,3,7,1,5,,6,2,9,1,9,
495,0,46,2,8,1,9,2,9,1,7,1,6,
496,0,46,3,9,1,5,1,8,1,5,2,11,
497,0,47,2,7,2,10,1,6,2,8,1,8,
498,0,46,4,8,,5,2,11,1,8,1,6,
499,0,47,2,9,2,7,1,6,1,6,2,11,
500,0,45,1,7,1,8,1,9,2,11,,5,
501,0,42,2,8,1,5,1,8,,6,2,9,
502,0,41,1,7,2,7,1,5,2,8,1,7,
503,0,47,5,10,,5,2,11,1,7,1,5,
504,0,49,2,8,2,8,,6,1,8,3,11,
505,0,46,2,8,1,6,2,8,2,11,,6,
506,0,43,2,7,1,5,1,9,,5,3,10,
507,0,47,2,7,2,9,1,6,2,11,1,6,
508,0,48,3,7,1,7,2,11,1,8,1,7,
509,0,44,3,8,1,8,,5,1,7,2,9,
510,0,49,2,7,1,7,2,9,2,11,1,7,
511,0,43,4,10,1,5,1,8,1,6,1,6,
512,0,44,1,6,2,8,1,5,1,9,2,9,
513,0,43,3,8,1,9,2,11,,5,,4,
514,0,45,3,11,,5,,6,2,8,1,9,
515,0,47,,6,2,11,2,7,2,11,1,5,
516,0,44,3,11,1,8,1,7,,5,1,7,
517,0,47,1,6,1,5,1,9,2,9,2,11,
