window-id,queue-size-CL,queue-size-LL,10.0.0.13:60326 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60326,10.0.0.13:54062 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54062,10.0.0.13:52500 -> 10.0.1.13:1000
84,0,23,,8,1,14,
85,0,24,2,9,,13,
86,0,24,1,9,,14,
87,0,23,,8,1,14,
88,0,24,1,8,1,14,
89,0,23,1,9,,13,
90,0,25,,8,2,15,
91,0,22,,8,1,13,
92,0,21,,8,,13,
93,0,21,,8,1,12,
94,0,20,,8,1,11,
95,0,22,1,10,1,10,
96,0,20,1,9,,10,
97,0,20,1,8,1,10,
98,0,19,,7,1,11,
99,0,18,,7,1,10,
100,0,18,2,6,,10,
102,0,18,1,5,1,11,
103,0,19,1,6,1,11,
105,0,21,1,6,2,12,
106,0,18,,6,1,11,
107,0,18,,6,1,11,
108,0,17,1,6,1,9,
109,0,17,1,7,,9,
110,0,16,,6,1,9,
111,0,16,,6,2,8,
112,0,17,,6,1,10,
113,0,17,1,7,,9,
114,0,18,2,7,,9,
115,0,17,,6,1,10,
116,0,19,1,7,1,10,
117,0,17,,6,1,10,
118,0,17,,6,1,10,
119,0,19,1,8,1,9,
120,0,18,1,8,,9,
121,0,20,,7,2,11,
122,0,19,,7,2,10,
123,0,19,,7,1,11,
124,0,20,1,9,,10,
125,0,18,1,7,,10,
126,0,18,,6,1,11,
127,0,18,,6,1,11,
128,0,18,1,5,1,11,
129,0,18,,5,1,12,
130,0,18,1,6,1,10,
131,0,18,1,6,,11,
132,0,18,1,6,,11,
133,0,17,,5,1,11,
134,0,17,,5,1,11,
135,0,16,,5,1,10,
136,0,16,1,6,1,8,
137,0,15,1,6,,8,
138,0,14,,5,1,8,
139,0,15,,5,2,8,
140,0,14,,5,1,8,
141,0,13,,5,1,7,
142,0,16,1,6,1,8,
143,0,15,1,7,,7,
144,0,15,1,6,1,7,
145,0,15,,6,1,8,
146,0,15,1,7,,7,
147,0,17,1,6,1,9,
148,0,16,,6,1,9,
149,0,15,,6,1,8,
150,0,17,1,7,1,8,
151,0,16,1,7,,8,
152,0,17,1,7,1,8,
153,0,15,1,6,,8,
154,0,15,,5,1,9,
155,0,15,1,5,1,8,
156,0,14,1,5,,8,
157,0,14,,4,1,9,
158,0,15,,4,2,9,
159,0,14,,4,1,9,
160,0,13,,4,1,8,
161,0,15,2,6,,7,
162,0,13,,5,1,7,
163,0,12,1,5,,6,
164,0,14,,5,2,7,
165,0,13,1,6,,6,
166,0,13,,5,2,6,
167,0,13,,5,1,7,
168,0,14,,5,1,8,
169,0,15,2,6,,7,
170,0,15,1,7,,7,
171,0,15,1,7,,7,
172,0,16,,6,2,8,
173,0,15,1,7,,7,
174,0,14,,6,1,7,
175,0,16,,6,2,8,
176,0,15,,6,1,8,
177,0,14,,6,1,7,
178,0,15,2,6,,7,
179,0,14,1,6,,7,
181,0,15,1,5,1,8,
182,0,15,,5,1,9,
183,0,15,1,5,1,8,
184,0,13,,5,1,7,
185,0,12,,5,1,6,
186,0,14,,5,2,7,
187,0,13,1,6,,6,
188,0,13,1,6,,6,
190,0,14,1,5,1,7,
191,0,14,,5,2,7,
192,0,13,1,6,,6,
193,0,13,,5,1,7,
194,0,14,,5,2,7,
195,0,14,1,7,,6,
196,0,14,1,7,,6,
197,0,13,1,6,,6,
198,0,14,,5,1,8,
199,0,13,,5,1,7,
200,0,15,1,6,1,7,
201,0,14,,5,1,8,
202,0,15,,5,2,8,
203,0,14,1,6,,7,
204,0,16,1,8,,7,
206,0,14,,5,1,8,
207,0,13,,5,1,7,
208,0,13,,5,2,6,
209,0,14,1,6,1,6,
211,0,16,,5,3,8,
212,0,15,1,7,,7,
214,0,15,1,7,,7,
215,0,15,,6,1,8,
216,0,16,1,7,1,7,
217,0,15,,6,1,8,
218,0,15,,6,1,8,
219,0,14,,6,1,7,
220,0,15,,6,1,8,
221,0,14,1,6,,7,
222,0,15,2,6,,7,
223,0,16,1,8,,7,
224,0,15,,6,1,8,
225,0,15,,6,1,8,
226,0,17,1,7,1,8,
227,0,15,,6,1,8,
228,0,14,,6,1,7,
229,0,13,,6,1,6,
230,0,12,,6,1,5,
231,0,12,1,6,,5,
232,0,13,2,6,,5,
233,0,12,1,6,,5,
234,0,12,,5,1,6,
235,0,15,1,7,1,6,
236,0,14,,6,1,7,
237,0,14,,6,1,7,
238,0,14,1,6,1,6,
239,0,13,1,6,,6,
240,0,13,1,6,,6,
241,0,12,,4,1,7,
242,0,12,,4,1,7,
243,0,13,1,5,1,6,
244,0,13,1,6,,6,
245,0,13,,5,1,7,
246,0,15,,5,2,8,
247,0,14,1,6,,7,
248,0,14,1,6,,7,
249,0,14,,5,2,7,
250,0,13,,5,1,7,
251,0,15,2,7,,6,
252,0,13,1,6,,6,
253,0,13,,5,1,7,
254,0,12,,5,1,6,
255,0,15,,5,2,8,
256,0,15,1,7,,7,
257,0,16,1,6,1,8,
259,0,14,1,7,,6,
260,0,12,1,5,,6,
261,0,14,1,5,1,7,
262,0,13,,5,1,7,
263,0,14,,5,2,7,
264,0,13,,5,1,7,
265,0,14,2,6,,6,
266,0,14,1,7,,6,
267,0,15,,6,1,8,
268,0,14,1,6,,7,
269,0,14,,5,1,8,
270,0,14,,5,1,8,
271,0,13,,5,2,6,
272,0,12,,5,1,6,
273,0,12,1,6,,5,
274,0,13,2,6,,5,
275,0,12,1,6,,5,
276,0,11,,5,1,5,
277,0,15,1,7,1,6,
278,0,14,,6,1,7,
279,0,15,,6,2,7,
280,0,14,1,7,,6,
281,0,13,1,6,,6,
282,0,13,2,5,,6,
283,0,12,,4,1,7,
284,0,12,,4,1,7,
285,0,13,1,5,1,6,
286,0,14,1,6,1,6,
288,0,15,,5,2,8,
289,0,14,1,6,,7,
290,0,15,1,5,1,8,
291,0,14,,5,1,8,
292,0,13,,5,1,7,
293,0,14,2,6,,6,
294,0,13,1,6,,6,
295,0,13,,5,1,7,
296,0,14,,5,2,7,
297,0,14,,5,1,8,
298,0,16,2,7,,7,
299,0,15,,6,1,8,
300,0,13,,6,,7,
301,0,13,1,6,,6,
302,0,14,2,6,,6,
303,0,13,,5,1,7,
304,0,14,,5,2,7,
305,0,13,,5,1,7,
306,0,15,1,6,1,7,
307,0,13,1,6,,6,
308,0,14,1,7,,6,
309,0,16,1,7,1,7,
311,0,14,,5,1,8,
312,0,14,,5,2,7,
313,0,12,,5,1,6,
314,0,14,1,6,1,6,
315,0,12,1,6,,5,
316,0,12,1,6,,5,
317,0,12,1,6,,5,
318,0,14,,5,2,7,
319,0,15,1,7,1,6,
321,0,15,,6,2,7,
322,0,14,1,7,,6,
323,0,12,1,5,,6,
324,0,13,2,5,,6,
325,0,12,,4,1,7,
326,0,13,,4,2,7,
327,0,12,1,5,,6,
328,0,15,1,6,1,7,
330,0,14,,5,1,8,
331,0,13,1,5,,7,
332,0,15,1,5,1,8,
333,0,14,,5,1,8,
334,0,14,1,6,1,6,
335,0,13,1,6,,6,
336,0,15,1,6,1,7,
338,0,13,,5,1,7,
339,0,17,1,7,1,8,
340,0,15,1,7,,7,
341,0,15,,6,1,8,
342,0,14,1,7,,6,
343,0,13,1,6,,6,
344,0,14,1,5,1,7,
346,0,13,,4,2,7,
347,0,13,,4,1,8,
349,0,12,1,5,,6,
350,0,13,1,6,,6,
351,0,13,,5,1,7,
352,0,15,1,5,1,8,
353,0,12,,5,1,6,
355,0,13,,5,2,6,
356,0,13,2,6,,5,
357,0,12,1,6,,5,
358,0,12,1,6,,5,
359,0,12,,5,1,6,
360,0,14,,5,2,7,
361,0,14,1,7,,6,
362,0,14,,6,1,7,
363,0,13,1,6,,6,
365,0,14,1,7,,6,
366,0,14,,6,1,7,
367,0,15,,6,2,7,
369,0,16,1,7,1,7,
370,0,15,1,7,,7,
371,0,14,,7,1,6,
372,0,14,1,8,,5,
373,0,14,1,8,,5,
374,0,13,1,7,,5,
375,0,13,,6,2,5,
376,0,15,,6,2,7,
377,0,16,,6,1,9,
379,0,14,1,6,,7,
380,0,15,1,7,,7,
382,0,14,1,6,,7,
383,0,14,,5,1,8,
384,0,13,,5,1,7,
385,0,13,,5,1,7,
386,0,12,,5,1,6,
387,0,14,,5,1,8,
388,0,16,1,8,,7,
389,0,15,1,7,,7,
390,0,15,1,7,,7,
391,0,15,1,7,,7,
392,0,15,,6,1,8,
393,0,15,,6,1,8,
394,0,15,,6,1,8,
396,0,14,,6,1,7,
397,0,12,1,5,,6,
399,0,12,1,5,,6,
400,0,13,1,6,,6,
401,0,14,,5,1,8,
402,0,16,,5,2,9,
404,0,13,,5,1,7,
405,0,15,1,6,1,7,
406,0,13,1,6,,6,
407,0,11,,5,,6,
408,0,12,1,5,,6,
409,0,13,1,6,,6,
410,0,14,,6,1,7,
411,0,16,,6,2,8,
413,0,14,,6,1,7,
414,0,15,2,7,,6,
416,0,12,1,5,,6,
417,0,12,1,5,,6,
418,0,12,,4,1,7,
419,0,13,,4,2,7,
420,0,13,,4,1,8,
421,0,13,,4,1,8,
423,0,13,1,6,,6,
424,0,13,1,6,,6,
425,0,12,,5,1,6,
426,0,13,,5,1,7,
427,0,13,,5,1,7,
428,0,13,,5,1,7,
429,0,15,1,6,1,7,
431,0,15,1,7,,7,
432,0,14,1,6,,7,
434,0,16,,5,3,8,
435,0,12,,5,1,6,
436,0,12,,5,1,6,
437,0,11,,5,1,5,
438,0,14,1,6,1,6,
439,0,13,1,6,,6,
440,0,14,1,7,,6,
442,0,15,,5,2,8,
443,0,14,,5,1,8,
445,0,14,,5,2,7,
446,0,13,1,6,,6,
447,0,14,2,6,,6,
448,0,13,1,6,,6,
449,0,16,1,7,1,7,
450,0,15,,6,1,8,
451,0,15,,6,1,8,
452,0,15,,6,1,8,
454,0,15,1,6,1,7,
456,0,13,1,5,,7,
457,0,14,1,6,,7,
458,0,15,1,5,1,8,
459,0,14,,5,1,8,
460,0,15,,5,1,9,
461,0,14,,5,1,8,
462,0,13,,5,1,7,
463,0,11,,5,1,5,
464,0,13,2,6,,5,
465,0,12,1,6,,5,
466,0,11,1,5,,5,
467,0,14,1,6,1,6,
468,0,14,,6,1,7,
469,0,15,,6,2,7,
470,0,14,,6,1,7,
471,0,14,1,7,,6,
472,0,14,2,6,,6,
473,0,12,1,5,,6,
474,0,11,,4,1,6,
475,0,12,1,5,,6,
476,0,13,,4,1,8,
477,0,11,,4,1,6,
478,0,14,,4,2,8,
479,0,13,,4,1,8,
480,0,13,1,5,,7,
481,0,15,1,5,1,8,
482,0,14,1,6,,7,
483,0,13,1,5,,7,
484,0,15,,5,2,8,
485,0,13,,5,1,7,
486,0,14,,5,2,7,
487,0,13,,5,1,7,
488,0,13,2,5,,6,
490,0,15,1,6,1,7,
491,0,14,1,7,,6,
492,0,15,,6,1,8,
493,0,15,,6,1,8,
494,0,14,,6,1,7,
495,0,14,,6,1,7,
496,0,12,1,5,,6,
497,0,14,1,5,1,7,
498,0,13,1,6,,6,
499,0,12,1,5,,6,
500,0,14,1,7,,6,
501,0,15,,6,1,8,
502,0,15,,6,1,8,
503,0,15,,6,1,8,
504,0,15,,6,1,8,
505,0,14,,5,1,8,
506,0,14,1,6,,7,
507,0,14,1,6,,7,
508,0,13,1,5,,7,
509,0,15,1,7,,7,
510,0,13,,6,1,6,
511,0,14,,6,2,6,
512,0,13,,6,1,6,
513,0,13,,6,1,6,
514,0,15,,6,2,7,
515,0,14,1,7,,6,
517,0,13,1,6,,6,
518,0,14,1,7,,6,
519,0,15,1,6,1,7,
520,0,14,,6,1,7,
521,0,13,,6,1,6,
522,0,15,,6,2,7,
523,0,15,,6,1,8,
524,0,14,1,6,,7,
525,0,14,1,6,,7,
526,0,16,2,7,,7,
527,0,15,1,7,,7,
528,0,15,,6,1,8,
529,0,15,,6,1,8,
530,0,16,,6,2,8,
531,0,15,,6,1,8,
533,0,13,,6,1,6,
534,0,12,1,5,,6,
535,0,13,2,5,,6,
536,0,13,1,6,,6,
537,0,13,1,6,,6,
538,0,14,,5,1,8,
539,0,14,,5,1,8,
540,0,12,,5,,7,
541,0,13,,5,1,7,
542,0,14,2,6,,6,
544,0,13,1,6,,6,
545,0,13,1,6,,6,
546,0,14,,6,1,7,
547,0,16,,6,2,8,
548,0,15,,6,1,8,
549,0,18,1,8,1,8,
551,0,13,1,5,,7,
552,0,14,2,5,,7,
554,0,12,,4,1,7,
555,0,12,,4,1,7,
556,0,14,,4,2,8,
557,0,13,,4,1,8,
559,0,13,1,6,,6,
560,0,13,1,6,,6,
561,0,13,,5,1,7,
562,0,14,,5,1,8,
563,0,13,,5,1,7,
564,0,13,,5,1,7,
565,0,13,,5,1,7,
566,0,14,1,6,,7,
567,0,15,1,7,,7,
568,0,13,1,5,,7,
569,0,13,,4,1,8,
570,0,12,,4,1,7,
572,0,12,,4,2,6,
573,0,11,,4,1,6,
574,0,13,1,5,1,6,
575,0,11,1,4,,6,
577,0,12,1,5,,6,
578,0,14,,5,2,7,
579,0,14,,5,2,7,
580,0,13,,5,1,7,
581,0,15,1,6,1,7,
582,0,13,1,6,,6,
583,0,13,1,6,,6,
584,0,13,1,6,,6,
585,0,15,1,6,1,7,
586,0,15,,6,1,8,
587,0,15,,6,1,8,
588,0,15,,6,1,8,
589,0,15,,6,1,8,
590,0,16,2,7,,7,
591,0,15,1,7,,7,
592,0,16,1,8,,7,
594,0,16,1,6,1,8,
595,0,15,,6,1,8,
596,0,17,,6,2,9,
597,0,16,,6,1,9,
598,0,15,,6,1,8,
599,0,17,1,8,1,7,
600,0,17,1,9,,7,
601,0,15,1,7,,7,
602,0,14,1,6,,7,
603,0,14,,5,1,8,
604,0,14,1,5,1,7,
605,0,13,,5,1,7,
606,0,13,,5,1,7,
607,0,13,,5,1,7,
608,0,13,,5,1,7,
609,0,13,1,6,,6,
611,0,15,1,6,1,7,
612,0,14,1,7,,6,
613,0,15,,6,1,8,
614,0,15,,6,1,8,
615,0,14,,6,1,7,
616,0,14,,6,1,7,
617,0,17,1,8,1,7,
618,0,15,1,7,,7,
619,0,16,1,7,1,7,
620,0,15,1,7,,7,
621,0,15,1,7,,7,
622,0,15,,6,1,8,
623,0,16,,6,2,8,
624,0,14,,6,1,7,
625,0,13,,6,1,6,
626,0,14,1,7,1,5,
627,0,12,1,6,,5,
628,0,11,1,5,,5,
629,0,12,1,4,1,6,
630,0,12,1,6,,5,
631,0,11,1,5,,5,
632,0,14,,5,2,7,
633,0,13,,5,1,7,
634,0,14,1,6,1,6,
635,0,13,1,6,,6,
636,0,13,,5,1,7,
637,0,13,1,6,,6,
639,0,15,1,6,1,7,
640,0,13,,6,1,6,
641,0,15,,6,2,7,
642,0,15,1,7,,7,
643,0,15,1,7,,7,
644,0,15,,6,1,8,
645,0,15,2,6,,7,
647,0,13,1,5,,7,
648,0,13,,4,2,7,
649,0,11,,4,1,6,
650,0,11,,4,1,6,
651,0,13,,4,2,7,
652,0,13,1,6,,6,
653,0,14,1,5,1,7,
654,0,13,1,6,,6,
655,0,13,1,6,,6,
656,0,12,,5,1,6,
657,0,13,,5,1,7,
658,0,13,,5,1,7,
659,0,14,1,6,1,6,
661,0,15,1,6,1,7,
662,0,14,1,7,,6,
663,0,14,1,7,,6,
664,0,14,,6,1,7,
665,0,14,,6,1,7,
666,0,14,,6,1,7,
667,0,15,1,7,1,6,
668,0,13,1,6,,6,
669,0,14,1,5,1,7,
670,0,12,1,5,,6,
672,0,14,2,6,,6,
673,0,13,,5,1,7,
674,0,13,,5,1,7,
675,0,12,,5,1,6,
676,0,12,,5,1,6,
677,0,14,1,5,1,7,
678,0,13,1,6,,6,
679,0,13,1,6,,6,
680,0,13,1,6,,6,
681,0,12,,5,1,6,
682,0,14,,5,1,8,
683,0,13,,5,1,7,
684,0,12,,5,1,6,
685,0,13,1,7,,5,
686,0,12,1,6,,5,
687,0,12,1,6,,5,
688,0,12,1,6,,5,
689,0,12,,5,2,5,
690,0,15,,5,2,8,
691,0,16,,5,2,9,
692,0,14,1,6,,7,
694,0,15,1,7,,7,
695,0,14,1,6,,7,
696,0,14,,5,1,8,
698,0,14,,5,2,7,
699,0,12,,5,1,6,
700,0,15,,5,2,8,
701,0,14,1,6,,7,
702,0,13,1,5,,7,
703,0,15,1,7,,7,
704,0,14,1,6,,7,
705,0,15,,6,1,8,
706,0,14,,6,1,7,
707,0,14,,6,2,6,
708,0,13,,6,1,6,
709,0,14,1,6,1,6,
710,0,11,1,5,,5,
712,0,11,1,5,,5,
713,0,13,2,6,,5,
714,0,13,,5,1,7,
715,0,14,,5,2,7,
717,0,13,,5,1,7,
718,0,14,2,6,,6,
719,0,13,1,6,,6,
720,0,16,2,8,,6,
722,0,15,,6,2,7,
723,0,14,,6,1,7,
724,0,14,,6,1,7,
725,0,16,,6,2,8,
726,0,16,2,7,,7,
727,0,14,1,6,,7,
728,0,13,1,5,,7,
729,0,14,2,5,,7,
730,0,13,,4,1,8,
731,0,15,,4,2,9,
732,0,13,,4,1,8,
733,0,14,,4,1,9,
734,0,14,,4,1,9,
735,0,16,1,6,1,8,
736,0,15,1,6,,8,
737,0,18,3,7,,8,
738,0,15,,6,1,8,
739,0,16,,6,2,8,
741,0,13,,6,1,6,
742,0,14,,6,1,7,
743,0,14,,6,1,7,
744,0,14,1,7,,6,
745,0,17,2,9,,6,
746,0,15,1,8,,6,
747,0,14,1,7,,6,
748,0,14,,6,1,7,
749,0,15,,6,1,8,
750,0,14,,6,1,7,
751,0,15,,6,1,8,
753,0,17,2,7,1,7,
754,0,14,1,6,,7,
755,0,14,1,6,,7,
756,0,17,2,8,,7,
757,0,15,,6,1,8,
758,0,15,,6,1,8,
759,0,14,,6,1,7,
760,0,16,,6,2,8,
761,0,14,,6,1,7,
762,0,13,,6,1,6,
763,0,13,1,6,,6,
764,0,15,2,7,,6,
765,0,13,1,6,,6,
766,0,14,1,7,,6,
767,0,14,,6,1,7,
768,0,15,,6,2,7,
769,0,16,,6,2,8,
771,0,16,1,7,1,7,
772,0,14,1,6,,7,
773,0,14,2,5,,7,
774,0,13,1,5,,7,
775,0,16,1,6,1,8,
776,0,14,,5,1,8,
777,0,13,,5,1,7,
778,0,15,,5,1,9,
779,0,14,,5,1,8,
780,0,16,1,6,1,8,
781,0,14,1,6,,7,
782,0,16,2,7,,7,
783,0,14,1,6,,7,
784,0,14,,5,1,8,
785,0,12,,5,1,6,
786,0,14,,5,2,7,
787,0,15,,5,1,9,
789,0,16,1,7,1,7,
790,0,15,1,7,,7,
791,0,16,2,7,,7,
792,0,14,1,6,,7,
793,0,14,,5,1,8,
794,0,14,,5,1,8,
796,0,14,,5,2,7,
797,0,16,1,6,1,8,
798,0,14,1,6,,7,
799,0,15,1,7,,7,
800,0,15,1,7,,7,
801,0,14,,5,1,8,
802,0,14,,5,1,8,
803,0,12,,5,1,6,
804,0,12,,5,1,6,
805,0,12,,5,1,6,
806,0,14,1,6,1,6,
807,0,13,1,6,,6,
808,0,14,2,6,,6,
809,0,14,1,7,,6,
810,0,14,,6,1,7,
811,0,14,,6,1,7,
812,0,15,,6,2,7,
813,0,14,,6,1,7,
814,0,15,1,7,1,6,
815,0,13,1,6,,6,
816,0,12,1,5,,6,
817,0,13,2,5,,6,
818,0,13,1,6,,6,
819,0,13,,5,1,7,
820,0,13,,5,1,7,
821,0,15,,5,2,8,
822,0,13,,5,1,7,
823,0,13,1,6,1,5,
824,0,12,1,6,,5,
825,0,13,2,6,,5,
826,0,12,1,6,,5,
827,0,12,,5,1,6,
828,0,12,,5,2,5,
830,0,15,1,5,2,7,
831,0,14,1,7,,6,
832,0,14,1,7,,6,
833,0,14,2,6,,6,
834,0,12,,4,1,7,
835,0,12,,4,1,7,
836,0,12,,4,1,7,
837,0,12,,4,1,7,
838,0,13,,4,1,8,
839,0,14,2,5,,7,
840,0,14,1,6,,7,
841,0,16,1,6,1,8,
842,0,14,,5,1,8,
843,0,14,,5,1,8,
844,0,14,,5,1,8,
845,0,15,,5,2,8,
846,0,15,,5,1,9,
847,0,16,2,6,,8,
848,0,15,1,6,,8,
849,0,15,1,6,,8,
850,0,17,1,6,1,9,
851,0,16,,6,1,9,
852,0,16,,6,1,9,
853,0,17,,6,2,9,
854,0,15,,6,1,8,
855,0,15,,6,1,8,
856,0,16,1,7,1,7,
857,0,15,1,7,,7,
858,0,14,2,5,,7,
859,0,13,1,5,,7,
860,0,15,1,5,1,8,
862,0,14,,4,2,8,
863,0,13,,4,1,8,
864,0,14,,4,1,9,
865,0,14,1,6,,7,
866,0,14,1,6,,7,
867,0,14,1,6,,7,
868,0,15,1,5,1,8,
869,0,14,,5,1,8,
870,0,15,,5,1,9,
872,0,12,,5,1,6,
873,0,14,1,6,1,6,
874,0,12,1,6,,5,
875,0,13,1,7,,5,
876,0,14,2,7,,5,
877,0,13,,6,1,6,
878,0,13,,6,1,6,
879,0,15,,6,2,7,
880,0,14,,6,1,7,
881,0,14,2,6,,6,
882,0,12,1,5,,6,
883,0,12,1,5,,6,
884,0,15,2,7,,6,
885,0,13,,5,1,7,
886,0,13,,5,1,7,
887,0,13,,5,1,7,
888,0,14,,5,1,8,
889,0,14,,5,1,8,
890,0,15,2,6,,7,
891,0,14,1,6,,7,
892,0,17,2,8,,7,
893,0,15,,6,1,8,
894,0,15,,6,1,8,
895,0,14,,6,1,7,
896,0,14,,6,2,6,
897,0,13,,6,1,6,
898,0,15,1,7,1,6,
899,0,14,1,7,,6,
900,0,14,1,7,,6,
901,0,14,2,6,,6,
902,0,13,1,6,,6,
903,0,13,,5,1,7,
904,0,14,,5,2,7,
905,0,13,,5,1,7,
906,0,13,,5,1,7,
907,0,15,1,7,1,6,
908,0,15,1,7,,6,1
909,0,13,1,6,,6,
910,0,13,1,6,,6,
911,0,13,,5,1,7,
912,0,13,,5,1,7,
913,0,15,,5,2,8,
914,0,13,,5,1,7,
915,0,14,1,6,1,5,1
916,0,15,2,8,,5,
917,0,13,1,7,,5,
918,0,14,1,6,1,6,
919,0,12,,5,1,6,
920,0,12,,5,1,6,
921,0,13,,5,1,7,
922,0,13,1,5,1,6,
923,0,13,1,5,,6,1
924,0,14,2,6,,6,
925,0,13,1,6,,6,
926,0,13,,5,1,7,
927,0,13,,5,1,7,
928,0,13,,5,1,7,
929,0,13,,5,1,7,
930,0,15,1,6,1,7,
931,0,14,1,6,,7,
932,0,16,2,7,,7,
933,0,15,1,7,,7,
934,0,15,,6,1,8,
935,0,14,,6,1,7,
936,0,13,,6,1,6,
937,0,13,,6,1,6,
938,0,14,,6,2,5,1
939,0,14,1,7,,6,
940,0,15,2,7,,6,
941,0,13,2,5,,6,
942,0,12,1,5,,6,
943,0,14,1,5,1,7,
945,0,13,,4,2,7,
946,0,11,,4,1,6,
947,0,11,,4,1,6,
948,0,14,1,6,1,6,
949,0,14,2,6,,6,
950,0,13,1,6,,6,
951,0,13,,5,1,7,
952,0,15,,5,2,8,
953,0,15,,5,1,8,1
954,0,14,,5,1,8,
955,0,15,1,6,1,7,
956,0,14,1,6,,7,
957,0,16,2,7,,7,
958,0,15,1,7,,7,
959,0,15,,6,1,8,
960,0,14,,6,1,7,
961,0,15,,6,1,8,
962,0,17,,6,2,9,
963,0,14,,6,1,7,
964,0,13,1,6,,6,
965,0,14,2,6,,6,
966,0,12,1,5,,6,
967,0,13,1,6,,6,
968,0,14,1,5,1,7,
969,0,13,,5,1,7,
970,0,13,,5,1,7,
971,0,12,,5,1,6,
972,0,13,,5,1,7,
973,0,13,1,6,,6,
974,0,14,2,6,,6,
975,0,13,1,6,,6,
976,0,16,1,7,1,7,
978,0,14,,6,1,7,
979,0,14,,6,1,7,
980,0,16,,6,2,8,
981,0,15,1,7,,7,
982,0,15,2,6,,7,
983,0,13,1,5,,7,
984,0,14,1,5,,7,1
985,0,14,1,4,1,8,
986,0,13,,4,1,8,
987,0,12,,4,1,7,
989,0,12,,4,1,7,
990,0,15,1,6,1,7,
991,0,13,1,6,,6,
992,0,13,1,6,,6,
993,0,14,1,5,1,7,
994,0,13,,5,1,7,
995,0,13,,5,1,7,
996,0,14,,5,2,7,
998,0,16,2,7,1,6,
999,0,14,1,7,,6,
1000,0,14,1,7,,6,
1001,0,16,1,7,1,7,
1002,0,15,,6,1,8,
1003,0,15,,6,1,8,
1004,0,14,,6,1,7,
1005,0,14,,6,1,7,
1006,0,16,1,7,1,7,
1007,0,15,2,6,,7,
1008,0,14,1,6,,7,
1009,0,17,2,8,,7,
1010,0,15,,6,1,8,
1011,0,15,,6,1,8,
1012,0,16,,6,1,9,
1013,0,17,,6,2,9,
1014,0,17,,6,1,9,1
1015,0,14,,6,1,7,
1016,0,14,1,6,,7,
1017,0,14,1,6,,7,
1018,0,15,2,6,,7,
1019,0,15,1,7,,7,
1020,0,15,,6,1,8,
1021,0,13,,6,1,6,
1022,0,15,,6,2,7,
1023,0,14,,6,1,7,
1024,0,13,,6,1,6,
1025,0,15,1,7,1,6,
1026,0,13,2,5,,6,
1027,0,12,1,5,,6,
1028,0,12,1,5,,6,
1029,0,14,1,5,1,7,
1030,0,14,,5,1,8,
1031,0,14,,5,1,8,
1032,0,13,,5,1,7,
1033,0,13,,5,1,7,
1034,0,17,2,7,1,7,
