window-id,queue-size-CL,queue-size-LL,10.0.0.13:49176 -> 10.0.1.13:3002,10.0.0.13:59570 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:49176,10.0.1.13:3001 -> 10.0.0.13:59570,10.0.0.13:42395 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42395,10.0.0.13:37101 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37101,10.0.0.13:56388 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56388,10.0.0.13:44992 -> 10.0.1.13:1000
168,0,46,2,1,7,8,1,7,1,8,2,9,
169,0,44,4,1,10,7,1,8,1,7,,5,
170,0,49,2,2,8,9,2,11,1,5,2,7,
171,0,44,1,2,6,8,1,6,2,7,2,9,
172,0,46,3,1,11,5,1,9,1,9,1,5,
173,0,45,,3,6,11,2,9,,5,2,7,
174,0,49,4,1,9,7,1,5,2,11,1,8,
175,0,49,3,1,11,8,3,9,,6,1,7,
176,0,46,1,3,6,11,1,5,2,9,1,7,
177,0,44,2,1,9,6,2,8,1,9,1,5,
178,0,46,2,2,8,8,1,8,1,6,2,8,
179,0,46,1,2,7,9,1,6,2,11,1,6,
180,0,50,3,1,11,9,1,8,1,7,1,8,
181,0,43,1,1,6,6,3,10,1,8,1,6,
182,0,44,2,2,10,9,1,5,1,8,1,5,
183,0,45,3,,9,5,2,9,1,5,2,9,
184,0,44,2,2,6,11,1,7,2,9,,4,
185,0,47,2,2,9,11,2,6,,6,2,7,
186,0,46,2,,7,5,2,7,2,10,1,10,
187,0,45,3,2,9,11,,5,1,7,1,6,
188,0,47,1,1,7,7,2,7,1,9,2,10,
189,0,45,2,2,9,9,1,10,1,6,,5,
190,0,51,3,2,10,12,,6,1,5,2,10,
191,0,48,1,,6,6,2,11,2,11,1,8,
192,0,46,3,2,11,11,,6,,6,1,6,
193,0,46,,1,6,8,2,8,2,9,1,9,
194,0,44,3,1,11,6,1,8,1,6,1,6,
195,0,46,1,2,8,11,1,6,1,8,1,7,
196,0,49,2,,8,5,2,11,2,10,2,7,
197,0,46,3,2,11,10,,5,,5,1,9,
198,0,42,,1,5,8,2,9,2,8,1,6,
199,0,44,3,1,11,5,1,8,,4,2,9,
200,0,46,3,2,8,11,1,7,1,8,,5,
201,0,41,1,,5,6,1,7,1,8,2,10,
202,0,48,3,3,11,9,1,6,1,5,1,8,
203,0,51,,3,6,11,2,11,2,10,1,5,
204,0,48,4,,10,6,,6,1,8,2,11,
205,0,48,1,3,8,10,2,11,1,6,,6,
206,0,44,1,1,6,6,1,7,1,8,2,11,
207,0,48,3,2,11,7,1,8,1,5,1,9,
208,0,47,,3,5,7,2,11,2,10,1,6,
209,0,46,3,1,10,7,,6,1,5,2,11,
210,0,46,3,1,10,7,2,10,1,7,,5,
211,0,44,,1,4,9,1,7,1,9,2,10,
212,0,46,3,2,9,8,1,8,1,5,1,8,
213,0,45,2,1,6,6,2,8,2,10,1,7,
214,0,45,2,2,8,11,,5,1,8,1,7,
215,0,48,5,,10,6,2,10,1,7,1,6,
216,0,43,,2,5,11,,5,1,7,2,10,
217,0,45,3,1,11,9,2,8,1,5,,5,
218,0,47,2,1,6,6,1,8,2,10,2,9,
219,0,42,2,2,7,11,1,5,,5,1,8,
220,0,44,3,,11,5,1,6,2,10,1,5,
221,0,50,1,3,6,9,2,7,1,8,2,11,
222,0,47,2,3,8,11,1,8,1,7,,6,
223,0,44,3,,10,5,1,6,1,7,2,9,
224,0,44,1,3,5,10,1,8,1,5,1,9,
225,0,48,3,2,8,7,2,9,2,8,1,6,
226,0,41,3,,8,4,1,7,,5,2,11,
227,0,46,2,2,8,8,1,8,2,7,1,7,
228,0,50,2,2,8,9,1,7,2,10,1,8,
229,0,44,2,,8,5,2,9,,5,2,11,
230,0,46,3,3,10,8,1,6,2,8,,5,
231,0,47,1,2,5,9,1,9,1,8,2,9,
232,0,47,4,1,11,6,1,9,1,5,1,8,
233,0,48,3,2,9,12,1,6,2,7,1,5,
234,0,43,,2,5,7,2,11,,5,2,9,
235,0,49,3,1,11,7,1,9,2,8,1,6,
236,0,46,2,2,7,11,1,6,1,6,1,9,
237,0,44,3,,7,6,1,8,2,7,1,9,
238,0,50,4,2,11,10,1,5,2,8,1,6,
239,0,48,,2,6,9,2,9,1,6,2,11,
240,0,42,3,1,10,6,1,6,2,8,,5,
241,0,47,2,3,7,9,1,9,1,4,2,9,
242,0,46,1,,7,5,1,9,1,9,2,11,
243,0,48,3,2,11,11,1,6,1,8,,5,
244,0,42,,2,5,8,1,8,1,5,2,10,
245,0,49,3,1,10,5,2,6,2,10,1,9,
246,0,46,3,2,11,10,1,8,,5,1,5,
247,0,48,,2,5,11,1,6,2,9,2,10,
248,0,47,3,,10,5,2,8,1,9,1,8,
249,0,45,2,3,8,10,2,6,1,5,1,7,
250,0,42,1,2,6,8,1,4,2,10,1,7,
251,0,45,3,1,10,5,2,7,1,8,1,7,
252,0,49,3,3,7,9,1,9,1,7,2,7,
253,0,37,2,1,5,6,1,6,1,7,2,6,
254,0,45,2,2,9,7,1,9,1,5,1,8,
255,0,50,1,2,7,11,2,11,2,8,1,5,
256,0,43,2,1,7,6,,6,1,7,2,11,
257,0,46,3,2,9,9,2,9,1,5,,6,
258,0,47,1,1,5,8,1,7,2,10,2,10,
259,0,49,3,1,11,6,2,9,1,8,1,7,
260,0,48,1,4,8,12,1,6,1,6,1,8,
261,0,45,2,,7,6,2,7,1,7,2,11,
262,0,46,2,3,9,11,2,8,1,5,,5,
263,0,49,1,3,6,11,,6,2,8,2,10,
264,0,45,4,,9,5,2,11,,5,1,8,
265,0,47,2,3,10,10,,5,2,8,1,6,
266,0,48,1,1,5,7,2,11,1,7,2,11,
267,0,45,3,2,11,8,1,8,1,5,,6,
268,0,47,,2,6,9,1,7,2,10,2,8,
269,0,48,4,1,10,9,2,9,,5,1,7,
270,0,47,3,1,10,6,,6,2,9,1,9,
271,0,48,,2,5,9,2,10,1,6,2,11,
272,0,46,3,2,10,11,1,6,1,7,,5,
273,0,45,1,,6,6,1,6,2,10,2,11,
274,0,45,2,3,6,11,2,10,,5,,6,
275,0,45,3,,10,5,,5,2,9,2,9,
276,0,45,1,3,7,10,2,9,,4,1,8,
277,0,40,2,1,8,7,,4,2,7,1,8,
278,0,47,1,1,7,6,2,7,1,9,2,11,
279,0,46,2,3,10,11,1,9,1,4,,5,
280,0,48,1,1,6,7,2,9,1,9,2,10,
281,0,45,3,2,9,9,,5,1,9,1,6,
282,0,47,1,2,6,10,2,11,1,6,1,7,
283,0,49,2,1,8,7,1,7,2,11,1,9,
284,0,46,3,2,9,8,2,10,,5,1,6,
285,0,43,1,1,5,7,,6,2,11,2,8,
286,0,47,3,1,10,5,2,9,1,8,1,7,
287,0,44,1,2,7,9,1,7,1,6,1,9,
288,0,44,2,2,6,9,1,5,2,10,1,6,
289,0,47,3,1,9,8,2,11,1,5,1,6,
290,0,49,2,1,9,8,,6,1,8,3,11,
291,0,48,2,4,7,11,2,9,1,6,,6,
292,0,48,3,,10,5,1,9,1,8,2,9,
293,0,53,1,3,7,11,1,6,3,11,1,9,
294,0,43,3,2,10,7,1,8,,6,1,5,
295,0,44,1,2,7,7,1,5,2,10,1,8,
296,0,49,2,3,8,11,2,11,,5,1,6,
297,0,44,2,,11,6,,6,2,8,1,8,
298,0,44,,3,6,10,2,7,1,8,2,5,
299,0,45,4,1,11,7,1,6,1,6,1,7,
300,0,43,2,1,10,7,1,6,1,7,1,7,
301,0,43,1,3,6,7,2,9,1,5,1,8,
302,0,45,3,2,11,9,,5,2,8,1,4,
303,0,43,3,,9,5,2,8,1,6,2,7,
304,0,45,,2,6,10,1,7,1,8,1,9,
305,0,46,3,1,9,7,1,5,2,10,1,7,
306,0,46,2,2,9,7,2,10,,5,1,8,
307,0,46,1,3,7,12,,5,2,8,1,7,
308,0,42,3,,11,6,2,9,1,4,1,5,
309,0,45,1,3,6,11,1,9,,5,2,7,
310,0,50,2,1,10,7,1,6,2,10,1,10,
311,0,44,2,2,11,8,2,8,,5,,6,
312,0,47,,3,5,10,,5,2,9,2,11,
313,0,46,3,,10,5,2,9,1,7,1,8,
314,0,50,2,3,11,11,1,6,1,7,1,7,
315,0,46,,2,5,8,1,8,2,7,2,11,
316,0,42,3,1,11,6,1,9,,5,,6,
317,0,51,2,3,8,11,1,6,2,8,2,8,
318,0,44,2,1,6,7,2,11,1,6,1,7,
319,0,44,2,2,9,8,1,5,1,9,1,6,
320,0,44,,1,5,8,1,7,2,9,2,9,
321,0,41,3,1,11,8,1,8,,4,,5,
322,0,48,1,3,6,11,1,5,2,7,2,10,
323,0,43,3,,8,5,2,11,,5,1,8,
324,0,50,3,3,11,11,,6,2,7,1,6,
325,0,46,,1,6,7,2,10,2,10,1,7,
326,0,42,3,3,11,8,,5,,5,1,6,
327,0,49,,2,5,9,2,8,2,10,2,9,
328,0,41,3,1,11,5,1,7,1,7,,5,
329,0,46,1,3,6,8,1,5,1,8,2,11,
330,0,45,3,1,8,7,2,11,1,6,,6,
331,0,52,3,1,11,7,1,8,1,8,2,10,
332,0,47,,1,6,9,1,7,3,10,1,9,
333,0,47,3,2,12,10,1,6,1,5,1,6,
334,0,47,1,1,7,6,1,7,2,9,2,11,
335,0,49,2,3,8,11,2,10,1,7,,5,
336,0,46,3,,11,6,,5,1,7,2,11,
337,0,41,,2,5,9,2,9,1,7,,6,
338,0,45,3,2,11,11,,4,1,4,2,7,
339,0,43,2,,8,6,2,7,2,8,1,7,
340,0,47,1,2,5,11,1,10,1,9,1,6,
341,0,48,2,2,9,8,1,6,1,7,2,10,
342,0,43,2,,9,6,2,10,1,8,,5,
343,0,45,,2,4,11,1,8,1,5,2,11,
344,0,47,3,1,9,6,1,7,2,9,1,8,
345,0,45,3,1,9,8,2,8,1,7,1,5,
346,0,51,1,2,7,10,1,6,1,10,2,11,
347,0,48,5,,9,5,3,10,1,9,,6,
348,0,48,2,2,8,9,,6,1,7,2,11,
349,0,40,1,,6,4,2,10,2,7,1,7,
350,0,48,3,2,11,7,2,8,,5,1,9,
351,0,47,,2,6,11,1,7,2,10,1,7,
352,0,44,3,,9,6,1,8,,6,1,10,
353,0,44,1,3,7,11,1,5,2,9,,5,
354,0,44,2,,7,5,2,7,1,7,2,11,
355,0,48,3,2,11,11,,6,1,5,1,8,
356,0,43,,1,5,6,2,11,2,9,1,6,
357,0,50,2,2,11,7,,5,1,9,2,11,
358,0,48,2,2,11,11,2,9,,5,,6,
359,0,49,,1,5,7,2,11,2,11,2,8,
360,0,41,2,1,10,7,,5,1,8,1,6,
361,0,47,1,2,6,11,2,11,1,7,1,5,
362,0,42,2,,7,6,1,7,1,6,2,10,
363,0,44,2,3,10,12,1,5,1,5,,5,
364,0,48,,1,5,9,2,11,2,10,2,6,
365,0,44,2,1,10,7,,6,1,8,1,8,
366,0,47,1,3,8,11,2,10,1,5,1,5,
367,0,43,2,,6,5,1,9,1,7,2,10,
368,0,44,3,2,10,11,1,6,1,5,,5,
369,0,42,,1,5,7,1,8,2,8,2,8,
370,0,41,4,1,10,5,1,5,1,5,1,8,
371,0,46,1,3,8,11,2,8,1,6,1,5,
372,0,42,2,1,5,7,1,6,1,7,2,10,
373,0,43,2,2,9,10,1,5,1,5,1,7,
374,0,46,1,2,8,7,2,8,2,8,1,7,
375,0,47,1,2,8,9,1,7,1,6,2,10,
376,0,43,3,2,11,8,1,7,1,5,,5,
377,0,45,,1,5,5,1,9,2,10,2,10,
378,0,49,2,2,9,10,2,9,1,7,1,6,
379,0,44,2,2,9,10,,5,1,8,1,6,
380,0,44,,1,4,6,2,11,2,7,2,9,
381,0,43,2,2,9,11,1,8,1,5,,4,
382,0,46,3,,11,6,1,5,2,9,2,7,
383,0,49,,2,6,8,2,11,1,9,1,9,
384,0,44,3,2,11,11,,6,,5,1,5,
385,0,51,2,,11,6,2,8,2,11,1,8,
386,0,50,,2,6,10,2,11,,6,2,11,
387,0,48,2,2,11,10,,6,2,9,,6,
388,0,43,1,,8,5,2,10,,5,2,10,
389,0,49,1,2,7,10,1,9,2,9,1,7,
390,0,44,4,2,10,8,,5,1,6,1,7,
391,0,46,1,1,6,6,2,10,1,6,2,11,
392,0,44,2,2,9,10,,5,2,9,,5,
393,0,50,2,2,11,7,2,7,,6,2,11,
394,0,43,,2,5,8,1,7,2,11,1,6,
395,0,43,2,2,10,8,1,7,,5,1,7,
396,0,49,2,1,9,5,1,7,2,9,2,11,
397,0,49,2,2,7,10,1,8,2,11,,6,
398,0,44,3,1,8,7,2,8,,5,2,8,
399,0,47,2,1,9,6,1,6,2,9,2,9,
400,0,46,1,3,8,8,1,9,1,8,1,6,
401,0,48,1,1,8,6,2,9,1,7,2,11,
402,0,43,4,2,11,9,,4,1,7,,5,
403,0,47,,3,5,8,2,9,1,6,2,11,
404,0,41,3,,10,4,,5,2,9,1,7,
405,0,45,3,3,11,7,2,6,,5,1,7,
406,0,50,,2,5,11,1,9,2,7,2,11,
407,0,44,3,2,10,8,,5,2,8,,6,
408,0,49,2,1,8,7,2,11,,5,3,10,
409,0,47,2,1,9,7,1,8,2,11,1,5,
410,0,49,4,1,11,9,1,7,,6,2,8,
411,0,46,,2,5,11,1,7,2,8,1,9,
412,0,44,3,,10,5,2,7,1,9,1,6,
413,0,48,2,2,8,11,1,9,1,6,1,7,
414,0,47,1,1,6,8,,5,2,11,2,11,
415,0,43,3,1,9,6,2,11,,5,,6,
416,0,48,2,2,6,10,,6,2,9,2,9,
417,0,49,,1,5,6,2,11,2,11,2,9,
418,0,44,2,2,11,8,1,9,,5,,6,
419,0,49,1,2,6,9,1,6,2,11,2,9,
420,0,45,2,1,8,7,2,11,1,6,1,6,
421,0,44,2,1,11,6,1,6,1,7,1,8,
422,0,48,2,2,7,7,2,9,2,11,1,5,
423,0,41,2,1,8,9,1,7,,6,1,6,
424,0,47,3,1,9,6,1,5,2,10,2,8,
425,0,46,2,3,6,10,2,10,,5,1,7,
426,0,47,3,1,10,7,1,8,2,7,1,7,
427,0,46,2,1,7,9,1,6,1,8,2,9,
428,0,46,2,2,8,8,1,7,1,5,2,10,
429,0,46,4,1,9,5,1,7,2,11,,6,
430,0,52,2,2,8,11,2,8,1,6,2,10,
431,0,45,1,3,6,7,1,6,1,7,2,11,
432,0,44,3,,10,5,1,8,2,10,,5,
433,0,54,3,3,10,10,2,9,1,6,2,8,
434,0,42,1,2,5,7,,5,2,11,1,8,
435,0,45,4,1,11,8,2,8,,5,1,5,
436,0,47,,2,6,8,1,7,2,8,2,11,
437,0,43,3,1,11,5,1,7,1,8,,6,
438,0,49,2,3,8,9,1,9,1,5,2,9,
439,0,47,1,1,7,8,2,11,2,10,,5,
440,0,47,4,1,10,8,,5,1,8,2,8,
441,0,45,,3,4,8,2,11,1,6,2,8,
442,0,45,2,2,9,9,1,6,1,8,1,6,
443,0,49,4,,11,5,1,7,1,7,2,11,
444,0,46,2,2,6,11,2,11,1,4,1,6,
445,0,49,3,2,8,11,,6,2,7,1,9,
446,0,46,4,,11,5,2,10,1,8,,5,
447,0,48,1,2,7,11,1,9,1,6,2,8,
448,0,44,3,1,9,7,1,6,1,7,1,8,
449,0,49,2,2,6,9,2,11,2,9,1,5,
450,0,46,2,2,8,11,,5,,5,2,11,
451,0,47,2,1,8,7,2,9,2,7,1,8,
452,0,44,1,2,7,7,1,8,1,9,1,7,
453,0,46,3,2,11,9,1,7,,5,1,7,
454,0,50,1,1,6,9,2,11,2,11,1,6,
455,0,45,3,1,9,6,,6,1,8,2,9,
456,0,48,2,2,9,9,3,11,1,6,,5,
457,0,50,1,1,6,8,1,7,2,11,2,11,
458,0,47,3,1,11,7,1,9,,6,1,8,
459,0,48,2,2,9,11,1,6,2,7,1,7,
460,0,44,1,1,5,6,1,9,1,7,2,11,
461,0,48,4,2,9,10,1,9,1,6,,6,
462,0,48,,2,4,8,1,7,2,11,2,11,
463,0,40,3,1,9,7,1,8,,5,1,5,
464,0,48,2,2,7,9,1,5,2,10,1,9,
465,0,50,1,1,7,7,2,11,1,7,2,11,
466,0,45,3,1,11,8,,6,2,9,,5,
467,0,49,,2,5,8,2,9,1,9,2,11,
468,0,45,2,1,11,9,2,6,1,6,1,6,
469,0,40,3,1,8,6,,5,1,8,1,7,
470,0,43,,2,5,9,2,9,1,5,1,9,
471,0,44,3,1,10,9,,5,2,7,1,6,
472,0,49,3,1,10,6,2,6,1,7,2,11,
473,0,45,1,2,7,9,1,9,1,8,1,6,
474,0,49,2,2,9,11,1,5,2,8,1,8,
475,0,47,2,,10,6,2,8,1,6,2,10,
476,0,45,2,3,6,10,1,8,1,9,,5,
477,0,42,1,,6,5,1,7,2,9,2,9,
478,0,42,3,2,9,7,2,7,,4,1,7,
479,0,47,3,2,11,11,1,5,1,6,1,6,
480,0,48,,2,6,11,1,8,1,8,2,9,
481,0,41,3,,10,6,2,6,,4,1,9,
482,0,44,2,3,11,12,,5,1,5,,5,
483,0,49,,1,6,9,2,10,1,9,2,9,
484,0,45,3,1,11,7,1,8,,5,1,8,
485,0,48,2,2,7,11,1,6,2,10,1,6,
486,0,46,2,1,6,6,1,8,1,8,2,11,
487,0,43,3,1,12,8,1,5,1,5,1,6,
488,0,43,,3,6,9,1,4,2,8,1,9,
489,0,47,3,,12,5,2,7,1,7,1,9,
490,0,47,2,3,8,9,1,8,1,8,1,6,
491,0,39,1,1,6,8,1,6,1,6,1,8,
492,0,44,3,2,11,5,2,9,1,5,1,5,
493,0,51,2,2,7,8,1,9,2,9,2,9,
494,0,46,2,3,8,10,1,7,1,7,1,6,
495,0,43,2,1,9,6,1,8,1,8,1,6,
496,0,44,1,2,6,9,1,7,1,7,1,9,
497,0,47,3,2,9,6,2,11,1,6,1,6,
498,0,48,2,2,8,9,,6,2,6,2,11,
499,0,51,1,2,6,11,2,10,1,9,1,8,
500,0,45,3,,11,6,1,6,1,9,1,7,
501,0,48,2,3,8,10,1,5,1,6,2,10,
502,0,44,1,1,6,6,2,10,2,11,,5,
503,0,45,3,1,11,8,,5,,5,2,10,
504,0,47,,2,6,11,2,9,2,7,1,7,
505,0,41,4,,10,5,,5,1,8,1,7,
506,0,47,2,3,7,11,2,8,1,5,1,7,
507,0,50,1,3,5,9,2,10,2,11,1,6,
508,0,45,2,2,9,6,,5,1,7,2,11,
509,0,45,2,2,9,9,2,8,1,7,,5,
