window-id,queue-size-CL,queue-size-LL,10.0.0.13:59113 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59113,10.0.0.13:57465 -> 10.0.1.13:1000
150,0,19,5,14,
151,0,17,3,14,
152,0,16,3,13,
153,0,18,4,14,
154,0,15,3,12,
155,0,14,3,11,
156,0,17,4,13,
157,0,13,3,10,
158,0,18,5,13,
159,0,16,3,13,
160,0,18,4,14,
161,0,18,3,15,
162,0,16,3,13,
163,0,17,4,13,
164,0,16,3,13,
165,0,14,3,11,
166,0,18,4,14,
167,0,17,3,14,
168,0,16,3,13,
169,0,19,4,15,
170,0,15,3,12,
171,0,15,3,12,
172,0,16,4,12,
173,0,16,3,13,
174,0,18,5,13,
175,0,16,3,13,
176,0,13,3,10,
177,0,15,4,11,
178,0,17,3,14,
179,0,16,3,13,
180,0,16,4,12,
181,0,17,4,13,
182,0,16,3,13,
183,0,16,3,13,
184,0,19,4,15,
185,0,16,3,13,
186,0,15,4,11,
187,0,19,5,14,
188,0,17,3,14,
189,0,18,4,14,
190,0,15,3,12,
191,0,14,3,11,
192,0,17,4,13,
193,0,17,3,14,
194,0,16,3,13,
195,0,17,4,13,
196,0,18,4,14,
197,0,17,3,14,
198,0,16,3,13,
199,0,19,4,15,
200,0,15,3,12,
201,0,14,3,11,
202,0,18,4,14,
203,0,16,3,13,
204,0,19,5,14,
205,0,15,3,12,
206,0,18,4,14,
207,0,14,3,11,
208,0,15,3,12,
209,0,16,4,12,
210,0,17,3,14,
211,0,17,4,13,
212,0,15,4,11,
213,0,17,4,13,
214,0,17,3,14,
215,0,15,4,11,
216,0,16,5,11,
217,0,18,5,13,
218,0,19,6,13,
219,0,22,7,15,
220,0,20,7,13,
221,0,19,6,13,
222,0,21,6,15,
223,0,21,7,14,
224,0,21,6,15,
225,0,20,7,13,
226,0,18,7,11,
227,0,21,7,14,
228,0,20,6,14,
229,0,18,6,12,
230,0,19,7,12,
231,0,20,7,13,
232,0,20,6,14,
233,0,19,7,12,
234,0,19,7,12,
235,0,19,6,13,
236,0,21,7,14,
237,0,22,7,15,
238,0,20,7,13,
239,0,17,5,12,
240,0,20,7,13,
241,0,20,6,14,
242,0,22,7,15,
243,0,19,7,12,
244,0,18,5,13,
245,0,19,6,13,
246,0,21,7,14,
247,0,18,7,11,
248,0,19,6,13,
249,0,21,7,14,
250,0,20,7,13,
251,0,22,7,15,
252,0,19,7,12,
253,0,19,5,14,
254,0,17,6,11,
255,0,19,7,12,
256,0,19,7,12,
257,0,20,6,14,
258,0,21,7,14,
259,0,21,6,15,
260,0,23,7,16,
261,0,20,7,13,
262,0,19,5,14,
263,0,19,7,12,
264,0,18,7,11,
265,0,19,6,13,
266,0,21,7,14,
267,0,20,7,13,
268,0,20,7,13,
269,0,18,7,11,
270,0,19,6,13,
271,0,21,7,14,
272,0,21,6,15,
273,0,22,7,15,
274,0,20,7,13,
275,0,19,5,14,
276,0,19,6,13,
277,0,21,7,14,
278,0,20,7,13,
279,0,19,5,14,
280,0,17,6,11,
281,0,19,7,12,
282,0,20,7,13,
283,0,20,6,14,
284,0,22,7,15,
285,0,24,8,16,
286,0,22,6,16,
287,0,19,5,14,
288,0,18,5,13,
289,0,19,7,12,
290,0,17,6,11,
291,0,18,6,12,
292,0,17,6,11,
293,0,20,7,13,
294,0,20,7,13,
295,0,21,6,15,
296,0,22,7,15,
297,0,21,6,15,
298,0,20,7,13,
299,0,19,6,13,
300,0,20,6,14,
301,0,21,7,14,
302,0,18,7,11,
303,0,18,6,12,
304,0,20,7,13,
305,0,20,6,14,
306,0,19,7,12,
307,0,19,7,12,
308,0,20,6,14,
309,0,20,7,13,
310,0,18,6,12,
311,0,20,7,13,
312,0,21,7,14,
313,0,20,6,14,
314,0,21,7,14,
315,0,18,7,11,
316,0,19,6,13,
317,0,20,7,13,
318,0,20,6,14,
319,0,22,7,15,
320,0,19,7,12,
321,0,19,6,13,
322,0,19,6,13,
323,0,21,7,14,
324,0,19,7,12,
325,0,21,7,14,
326,0,19,6,13,
327,0,21,7,14,
328,0,21,7,14,
329,0,19,6,13,
330,0,18,5,13,
331,0,21,7,14,
332,0,20,7,13,
333,0,21,6,15,
334,0,19,7,12,
335,0,19,5,14,
336,0,21,7,14,
337,0,18,6,12,
338,0,18,6,12,
339,0,20,6,14,
340,0,20,6,14,
341,0,21,7,14,
342,0,19,7,12,
343,0,20,7,13,
344,0,21,6,15,
345,0,17,7,10,
346,0,19,6,13,
347,0,21,7,14,
348,0,20,6,14,
349,0,22,7,15,
350,0,22,7,15,
351,0,20,6,14,
352,0,21,7,14,
353,0,20,6,14,
354,0,17,6,11,
355,0,20,7,13,
356,0,19,6,13,
357,0,21,7,14,
358,0,21,7,14,
359,0,21,6,15,
360,0,21,7,14,
361,0,19,6,13,
362,0,20,7,13,
363,0,14,3,11,
364,0,17,4,13,
365,0,16,3,13,
366,0,16,3,13,
367,0,18,4,14,
368,0,19,4,15,
369,0,15,3,12,
370,0,19,6,13,
371,0,15,3,12,
372,0,18,4,14,
373,0,13,3,10,
374,0,18,4,14,
375,0,17,3,14,
376,0,16,3,13,
377,0,19,4,15,
378,0,17,3,14,
379,0,14,3,11,
380,0,15,4,11,
381,0,17,3,14,
382,0,16,3,13,
383,0,15,4,11,
384,0,17,4,13,
385,0,18,4,14,
386,0,13,3,10,
387,0,16,4,12,
388,0,19,4,15,
389,0,17,3,14,
390,0,17,3,14,
391,0,17,4,13,
392,0,17,4,13,
393,0,17,4,13,
394,0,15,3,12,
395,0,18,4,14,
396,0,14,3,11,
397,0,14,3,11,
398,0,16,4,12,
399,0,16,4,12,
400,0,17,4,13,
401,0,19,4,15,
402,0,17,3,14,
403,0,16,3,13,
404,0,15,4,11,
405,0,16,3,13,
406,0,16,3,13,
407,0,15,4,11,
408,0,16,4,12,
409,0,14,3,11,
410,0,14,3,11,
411,0,17,4,13,
412,0,17,3,14,
413,0,17,3,14,
414,0,17,4,13,
415,0,16,3,13,
416,0,15,3,12,
417,0,19,4,15,
418,0,17,3,14,
419,0,14,3,11,
420,0,15,4,11,
421,0,16,3,13,
422,0,16,3,13,
423,0,18,4,14,
424,0,14,3,11,
425,0,18,4,14,
426,0,17,3,14,
427,0,16,3,13,
428,0,19,4,15,
429,0,16,4,12,
430,0,16,3,13,
431,0,18,4,14,
432,0,16,3,13,
433,0,19,5,14,
434,0,15,3,12,
435,0,15,3,12,
436,0,19,4,15,
437,0,17,3,14,
438,0,17,3,14,
439,0,16,4,12,
440,0,15,3,12,
441,0,17,3,14,
442,0,17,3,14,
443,0,15,3,12,
444,0,17,4,13,
445,0,19,4,15,
446,0,16,4,12,
447,0,16,3,13,
448,0,18,4,14,
449,0,17,3,14,
450,0,17,3,14,
451,0,19,4,15,
452,0,15,3,12,
453,0,17,5,12,
454,0,19,4,15,
455,0,17,3,14,
456,0,18,4,14,
457,0,18,4,14,
458,0,17,4,13,
459,0,16,3,13,
460,0,17,4,13,
461,0,16,4,12,
462,0,16,3,13,
463,0,16,4,12,
464,0,17,4,13,
465,0,17,3,14,
466,0,19,4,15,
467,0,18,4,14,
468,0,19,4,15,
469,0,15,3,12,
470,0,15,3,12,
471,0,19,4,15,
472,0,17,3,14,
473,0,14,3,11,
474,0,18,4,14,
475,0,17,3,14,
476,0,16,3,13,
477,0,17,4,13,
478,0,16,3,13,
479,0,15,4,11,
480,0,19,5,14,
481,0,17,3,14,
482,0,17,3,14,
483,0,17,4,13,
484,0,15,4,11,
485,0,16,3,13,
486,0,17,3,14,
487,0,16,3,13,
488,0,17,4,13,
489,0,15,3,12,
490,0,16,4,12,
491,0,18,4,14,
492,0,17,4,13,
493,0,15,3,12,
494,0,18,5,13,
495,0,16,3,13,
496,0,16,3,13,
497,0,17,4,13,
498,0,16,3,13,
499,0,16,3,13,
500,0,14,3,11,
501,0,16,4,12,
502,0,16,3,13,
503,0,16,3,13,
504,0,19,4,15,
505,0,18,3,15,
506,0,16,4,12,
507,0,16,4,12,
508,0,18,4,14,
509,0,17,3,14,
510,0,18,4,14,
511,0,17,4,13,
512,0,15,3,12,
513,0,15,3,12,
514,0,18,5,13,
515,0,17,3,14,
516,0,14,3,11,
517,0,16,4,12,
518,0,14,4,10,
519,0,17,5,12,
520,0,15,3,12,
521,0,18,4,14,
522,0,18,4,14,
523,0,15,3,12,
524,0,18,4,14,
525,0,19,5,14,
526,0,14,3,11,
527,0,17,4,13,
528,0,16,3,13,
529,0,16,3,13,
530,0,19,4,15,
531,0,18,4,14,
532,0,14,3,11,
533,0,15,4,11,
534,0,17,3,14,
535,0,17,3,14,
536,0,18,4,14,
537,0,15,3,12,
538,0,16,3,13,
539,0,16,3,13,
540,0,18,5,13,
541,0,18,3,15,
542,0,14,3,11,
543,0,18,4,14,
544,0,17,4,13,
545,0,18,4,14,
546,0,15,3,12,
547,0,15,3,12,
548,0,19,4,15,
549,0,17,3,14,
550,0,18,4,14,
551,0,20,4,16,
552,0,17,4,13,
553,0,16,3,13,
554,0,18,4,14,
555,0,18,4,14,
556,0,17,4,13,
557,0,14,3,11,
558,0,16,4,12,
559,0,17,3,14,
560,0,14,3,11,
561,0,15,4,11,
562,0,17,4,13,
563,0,17,3,14,
564,0,16,3,13,
565,0,18,4,14,
566,0,15,3,12,
567,0,14,3,11,
568,0,19,4,15,
569,0,17,3,14,
570,0,16,3,13,
571,0,17,4,13,
572,0,16,3,13,
573,0,15,3,12,
574,0,18,5,13,
575,0,18,6,12,
576,0,14,3,11,
577,0,15,3,12,
578,0,18,4,14,
579,0,16,3,13,
580,0,16,3,13,
581,0,16,5,11,
582,0,15,3,12,
583,0,15,3,12,
584,0,19,4,15,
585,0,17,3,14,
586,0,18,4,14,
587,0,17,4,13,
588,0,17,3,14,
589,0,15,3,12,
590,0,18,4,14,
591,0,16,4,12,
592,0,16,3,13,
593,0,17,4,13,
594,0,17,3,14,
595,0,17,3,14,
596,0,17,4,13,
597,0,16,4,12,
598,0,16,3,13,
599,0,16,3,13,
600,0,17,4,13,
601,0,17,4,13,
602,0,16,4,12,
603,0,16,3,13,
604,0,15,3,12,
605,0,18,4,14,
606,0,15,3,12,
607,0,14,3,11,
608,0,16,4,12,
609,0,15,3,12,
610,0,16,4,12,
611,0,19,4,15,
612,0,18,3,15,
613,0,18,4,14,
614,0,18,4,14,
615,0,17,4,13,
616,0,16,3,13,
617,0,18,4,14,
618,0,18,4,14,
619,0,16,3,13,
620,0,15,3,12,
621,0,16,3,13,
622,0,18,4,14,
623,0,18,3,15,
624,0,14,3,11,
625,0,18,4,14,
626,0,16,3,13,
627,0,18,4,14,
628,0,19,4,15,
629,0,15,3,12,
630,0,14,3,11,
631,0,16,4,12,
632,0,18,4,14,
633,0,17,3,14,
634,0,15,4,11,
635,0,19,6,13,
636,0,17,3,14,
637,0,16,3,13,
638,0,18,4,14,
639,0,15,3,12,
640,0,15,3,12,
641,0,19,4,15,
642,0,17,3,14,
643,0,16,4,12,
644,0,18,4,14,
645,0,18,4,14,
646,0,16,3,13,
647,0,19,4,15,
648,0,15,3,12,
649,0,15,4,11,
650,0,16,4,12,
651,0,15,3,12,
652,0,16,3,13,
653,0,18,5,13,
654,0,17,3,14,
655,0,18,3,15,
656,0,17,3,14,
657,0,17,4,13,
658,0,16,3,13,
659,0,16,3,13,
660,0,18,4,14,
661,0,16,3,13,
662,0,17,4,13,
663,0,16,3,13,
664,0,19,5,14,
665,0,18,4,14,
666,0,18,4,14,
667,0,18,4,14,
668,0,16,3,13,
669,0,16,3,13,
670,0,17,4,13,
671,0,15,3,12,
672,0,17,4,13,
673,0,15,5,10,
674,0,16,3,13,
675,0,16,3,13,
676,0,18,4,14,
677,0,17,4,13,
678,0,18,3,15,
679,0,14,3,11,
680,0,19,5,14,
681,0,17,3,14,
682,0,16,3,13,
683,0,19,4,15,
684,0,15,3,12,
685,0,16,3,13,
686,0,17,5,12,
687,0,17,3,14,
688,0,16,3,13,
689,0,15,4,11,
690,0,18,4,14,
691,0,17,3,14,
692,0,18,4,14,
693,0,18,4,14,
694,0,15,4,11,
695,0,16,4,12,
696,0,19,4,15,
697,0,17,3,14,
698,0,16,3,13,
699,0,18,4,14,
700,0,17,3,14,
701,0,17,3,14,
702,0,18,4,14,
703,0,17,3,14,
704,0,17,4,13,
705,0,17,3,14,
706,0,16,3,13,
707,0,19,4,15,
708,0,16,3,13,
709,0,16,3,13,
710,0,13,3,10,
711,0,15,4,11,
712,0,16,3,13,
713,0,16,3,13,
714,0,18,4,14,
715,0,18,4,14,
716,0,15,3,12,
717,0,15,3,12,
718,0,17,4,13,
719,0,17,3,14,
720,0,16,3,13,
721,0,17,4,13,
722,0,15,3,12,
723,0,16,4,12,
724,0,19,4,15,
725,0,17,3,14,
726,0,16,5,11,
727,0,18,4,14,
728,0,14,3,11,
729,0,15,3,12,
730,0,16,4,12,
731,0,17,3,14,
732,0,19,4,15,
733,0,17,5,12,
734,0,15,4,11,
735,0,18,4,14,
736,0,17,4,13,
737,0,15,3,12,
738,0,16,3,13,
739,0,19,5,14,
740,0,16,3,13,
741,0,19,4,15,
742,0,15,3,12,
743,0,15,3,12,
744,0,18,4,14,
745,0,17,3,14,
746,0,17,3,14,
747,0,17,4,13,
748,0,15,3,12,
749,0,16,3,13,
750,0,17,4,13,
751,0,17,3,14,
752,0,15,3,12,
753,0,15,3,12,
754,0,16,4,12,
755,0,15,3,12,
756,0,15,3,12,
757,0,19,4,15,
758,0,17,3,14,
759,0,16,3,13,
760,0,17,4,13,
761,0,16,3,13,
762,0,17,3,14,
763,0,16,4,12,
764,0,17,4,13,
765,0,16,3,13,
766,0,16,3,13,
767,0,18,4,14,
768,0,15,3,12,
769,0,17,4,13,
770,0,13,3,10,
771,0,14,3,11,
772,0,17,4,13,
773,0,17,3,14,
774,0,16,3,13,
775,0,19,4,15,
776,0,15,4,11,
777,0,15,3,12,
778,0,19,4,15,
779,0,17,3,14,
780,0,16,3,13,
781,0,17,4,13,
782,0,16,3,13,
783,0,16,3,13,
784,0,16,4,12,
785,0,18,4,14,
786,0,15,3,12,
787,0,14,3,11,
788,0,17,4,13,
789,0,18,4,14,
790,0,17,3,14,
791,0,17,3,14,
792,0,16,4,12,
793,0,17,4,13,
794,0,17,4,13,
795,0,15,3,12,
796,0,16,4,12,
797,0,14,4,10,
798,0,18,4,14,
799,0,17,3,14,
800,0,17,4,13,
801,0,17,4,13,
802,0,16,3,13,
803,0,15,3,12,
804,0,17,4,13,
805,0,17,3,14,
806,0,16,3,13,
807,0,15,4,11,
808,0,16,3,13,
809,0,17,3,14,
810,0,18,4,14,
811,0,15,3,12,
812,0,15,4,11,
813,0,16,3,13,
814,0,17,3,14,
815,0,16,5,11,
816,0,14,3,11,
817,0,21,6,15,
818,0,17,3,14,
819,0,16,3,13,
820,0,17,4,13,
821,0,17,4,13,
822,0,18,4,14,
823,0,17,4,13,
824,0,16,4,12,
825,0,16,4,12,
826,0,19,4,15,
827,0,17,3,14,
828,0,15,3,12,
829,0,15,4,11,
830,0,15,3,12,
831,0,16,4,12,
832,0,16,3,13,
833,0,16,3,13,
834,0,19,4,15,
835,0,17,3,14,
836,0,18,4,14,
837,0,15,3,12,
838,0,14,3,11,
839,0,17,4,13,
840,0,17,4,13,
841,0,17,3,14,
842,0,15,3,12,
843,0,15,3,12,
844,0,18,4,14,
845,0,17,3,14,
846,0,17,4,13,
847,0,15,4,11,
848,0,17,4,13,
849,0,13,3,10,
850,0,18,4,14,
851,0,16,3,13,
852,0,18,4,14,
853,0,18,3,15,
854,0,18,4,14,
855,0,15,3,12,
856,0,16,4,12,
857,0,17,3,14,
858,0,19,4,15,
859,0,17,3,14,
860,0,15,3,12,
861,0,16,3,13,
862,0,19,4,15,
863,0,17,3,14,
864,0,14,3,11,
865,0,15,4,11,
866,0,14,3,11,
867,0,14,3,11,
868,0,15,3,12,
869,0,18,4,14,
870,0,19,4,15,
871,0,14,3,11,
872,0,17,4,13,
873,0,16,3,13,
874,0,16,3,13,
875,0,17,4,13,
876,0,17,4,13,
877,0,18,4,14,
878,0,16,3,13,
879,0,15,3,12,
880,0,16,4,12,
881,0,15,3,12,
882,0,16,3,13,
883,0,16,3,13,
884,0,18,4,14,
885,0,16,4,12,
886,0,15,3,12,
887,0,18,4,14,
888,0,17,3,14,
889,0,18,4,14,
890,0,19,6,13,
891,0,15,4,11,
892,0,18,5,13,
893,0,19,5,14,
894,0,22,7,15,
895,0,19,6,13,
896,0,21,7,14,
897,0,17,5,12,
898,0,19,6,13,
899,0,14,3,11,
900,0,18,5,13,
901,0,16,6,10,
902,0,18,6,12,
903,0,20,7,13,
904,0,20,6,14,
905,0,21,6,15,
906,0,22,7,15,
907,0,22,6,16,
908,0,20,7,13,
909,0,18,5,13,
910,0,21,7,14,
911,0,20,6,14,
912,0,20,6,13,1
913,0,17,4,13,
914,0,17,5,12,
915,0,17,3,14,
916,0,16,3,13,
917,0,16,4,12,
918,0,18,4,14,
919,0,17,3,14,
920,0,17,3,13,1
921,0,16,4,12,
922,0,16,4,12,
923,0,15,3,12,
924,0,19,4,15,
925,0,18,4,14,
926,0,14,3,11,
927,0,18,4,14,
928,0,18,3,14,1
929,0,15,3,12,
930,0,15,4,11,
931,0,15,4,11,
932,0,15,3,12,
933,0,15,3,12,
934,0,18,4,14,
935,0,18,3,15,
936,0,14,3,11,
937,0,19,5,14,
938,0,16,3,13,
939,0,16,3,13,
940,0,19,4,15,
941,0,15,3,12,
942,0,14,3,11,
943,0,17,4,12,1
944,0,17,3,14,
945,0,18,4,14,
946,0,14,3,11,
947,0,17,4,13,
948,0,16,3,13,
949,0,16,3,13,
950,0,16,4,12,
951,0,15,3,12,
952,0,17,4,13,
953,0,14,4,10,
954,0,17,4,13,
955,0,17,3,14,
956,0,17,3,14,
957,0,17,4,13,
958,0,17,3,13,1
959,0,15,3,12,
960,0,19,4,15,
961,0,14,4,10,
962,0,17,4,13,
963,0,16,4,12,
964,0,17,3,14,
965,0,17,3,14,
966,0,16,3,13,
967,0,15,4,11,
968,0,16,4,12,
969,0,15,3,12,
970,0,19,4,15,
971,0,17,3,14,
972,0,14,3,11,
973,0,16,4,12,
974,0,15,3,12,
975,0,19,5,14,
976,0,18,4,14,
977,0,15,3,12,
978,0,16,3,13,
979,0,17,4,13,
980,0,16,3,13,
981,0,17,4,13,
982,0,16,3,13,
983,0,19,4,15,
984,0,14,3,11,
985,0,14,3,11,
986,0,19,4,15,
987,0,17,3,14,
988,0,20,5,14,1
989,0,18,3,15,
990,0,17,5,12,
991,0,18,5,13,
992,0,16,3,13,
993,0,16,3,13,
994,0,16,4,12,
995,0,15,3,12,
996,0,15,3,12,
997,0,19,4,15,
998,0,18,4,14,
999,0,16,5,11,
1000,0,16,4,12,
1001,0,16,5,11,
1002,0,15,3,12,
1003,0,15,3,12,
1004,0,18,4,14,
1005,0,19,4,15,
1006,0,15,4,11,
1007,0,18,4,14,
1008,0,17,3,14,
1009,0,16,3,13,
1010,0,17,4,13,
1011,0,16,3,13,
1012,0,16,3,13,
1013,0,18,4,14,
1014,0,18,4,14,
1015,0,17,3,14,
1016,0,14,3,11,
1017,0,17,4,13,
1018,0,17,3,14,
1019,0,19,4,14,1
1020,0,15,3,12,
1021,0,16,4,12,
1022,0,15,4,11,
1023,0,15,3,12,
1024,0,15,3,12,
1025,0,18,5,13,
1026,0,19,4,15,
1027,0,17,3,14,
1028,0,14,3,11,
1029,0,18,5,13,
1030,0,16,4,12,
1031,0,17,4,13,
1032,0,16,3,13,
1033,0,16,3,13,
1034,0,19,4,15,
1035,0,17,3,14,
1036,0,16,4,12,
1037,0,17,5,12,
1038,0,16,3,13,
1039,0,17,3,14,
1040,0,15,4,11,
1041,0,16,4,12,
1042,0,16,3,13,
1043,0,16,3,13,
1044,0,20,5,15,
1045,0,17,3,14,
1046,0,17,3,14,
1047,0,19,4,15,
1048,0,17,3,14,
1049,0,20,4,15,1
1050,0,15,3,12,
1051,0,15,3,12,
1052,0,16,4,12,
1053,0,15,3,12,
1054,0,16,3,13,
1055,0,16,3,13,
1056,0,18,4,14,
1057,0,15,3,12,
1058,0,15,4,11,
1059,0,17,4,13,
1060,0,16,3,13,
1061,0,16,4,12,
1062,0,15,3,12,
1063,0,15,3,12,
1064,0,19,4,15,
1065,0,17,3,14,
1066,0,16,3,13,
1067,0,19,5,14,
1068,0,17,3,14,
1069,0,16,3,13,
1070,0,16,3,13,
1071,0,16,4,12,
1072,0,15,3,12,
1073,0,14,3,11,
1074,0,17,4,13,
1075,0,17,4,13,
1076,0,16,3,13,
1077,0,19,4,15,
1078,0,16,3,13,
1079,0,15,3,11,1
1080,0,18,4,14,
1081,0,17,3,14,
1082,0,16,3,13,
1083,0,16,4,12,
1084,0,15,3,12,
1085,0,18,4,14,
1086,0,17,3,14,
1087,0,17,4,13,
1088,0,17,4,13,
1089,0,17,4,13,
1090,0,18,4,14,
1091,0,17,3,14,
1092,0,17,3,14,
1093,0,16,4,12,
1094,0,16,3,13,
1095,0,18,4,14,
1096,0,17,3,14,
1097,0,19,4,15,
1098,0,16,4,12,
1099,0,17,4,13,
1100,0,16,3,13,
1101,0,20,5,15,
1102,0,17,3,14,
1103,0,14,3,11,
1104,0,18,4,14,
1105,0,20,5,15,
1106,0,17,3,14,
1107,0,13,3,10,
1108,0,18,4,14,
1109,0,17,3,14,
1110,0,17,5,11,1
1111,0,15,3,12,
1112,0,16,4,12,
1113,0,18,4,14,
1114,0,17,3,14,
1115,0,16,3,13,
1116,0,17,4,13,
1117,0,16,3,13,
1118,0,16,3,13,
1119,0,19,4,15,
1120,0,17,4,13,
1121,0,17,4,13,
1122,0,16,3,13,
1123,0,13,3,10,
1124,0,18,4,14,
1125,0,19,4,15,
1126,0,18,4,14,
1127,0,16,3,13,
1128,0,18,4,14,
1129,0,14,3,11,
1130,0,18,5,13,
1131,0,17,3,14,
1132,0,16,3,13,
1133,0,18,4,14,
1134,0,16,3,13,
1135,0,17,4,13,
1136,0,14,3,11,
1137,0,18,4,14,
1138,0,17,3,14,
1139,0,16,3,13,
1140,0,21,5,15,1
1141,0,17,3,14,
1142,0,14,3,11,
1143,0,18,4,14,
1144,0,17,3,14,
1145,0,17,3,14,
1146,0,15,4,11,
1147,0,16,3,13,
1148,0,17,3,14,
1149,0,17,4,13,
1150,0,19,7,12,
1151,0,19,5,14,
1152,0,17,6,11,
1153,0,19,7,12,
1154,0,20,7,13,
1155,0,20,6,14,
1156,0,22,7,15,
1157,0,21,6,15,
1158,0,21,7,14,
1159,0,20,7,13,
1160,0,19,5,14,
1161,0,19,7,12,
1162,0,18,5,13,
1163,0,20,7,13,
1164,0,21,7,14,
1165,0,21,6,15,
1166,0,20,7,13,
1167,0,18,5,13,
1168,0,18,7,11,
1169,0,18,6,12,
1170,0,21,7,13,1
1171,0,21,7,14,
1172,0,20,6,14,
1173,0,21,7,14,
1174,0,22,6,16,
1175,0,21,8,13,
1176,0,19,6,13,
1177,0,18,6,12,
1178,0,19,7,12,
1179,0,19,6,13,
1180,0,22,8,14,
1181,0,21,7,14,
1182,0,21,6,15,
1183,0,23,7,16,
1184,0,18,7,11,
1185,0,19,6,13,
1186,0,20,7,13,
1187,0,18,6,12,
1188,0,20,7,13,
1189,0,20,6,14,
1190,0,21,7,14,
1191,0,22,7,15,
1192,0,21,6,15,
1193,0,21,7,14,
1194,0,20,7,13,
1195,0,19,5,14,
1196,0,17,6,11,
1197,0,19,7,12,
1198,0,19,7,12,
1199,0,20,6,14,
1200,0,22,7,15,
1201,0,19,7,11,1
1202,0,20,7,13,
1203,0,20,7,13,
1204,0,20,6,14,
1205,0,22,7,15,
1206,0,20,6,14,
1207,0,20,7,13,
1208,0,18,5,13,
1209,0,21,7,14,
1210,0,18,6,12,
1211,0,18,6,12,
1212,0,20,7,13,
1213,0,21,7,14,
1214,0,20,6,14,
1215,0,20,7,13,
1216,0,18,6,12,
1217,0,20,6,14,
1218,0,21,7,14,
1219,0,22,7,15,
1220,0,19,6,13,
1221,0,18,6,12,
1222,0,20,6,14,
1223,0,20,6,14,
1224,0,18,7,11,
1225,0,20,7,13,
1226,0,20,6,14,
1227,0,21,7,14,
1228,0,21,7,14,
1229,0,21,6,15,
1230,0,22,7,15,
1231,0,21,6,14,1
1232,0,20,6,14,
