window-id,queue-size-CL,queue-size-LL,10.0.0.13:43334 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43334,10.0.0.13:34784 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34784,10.0.0.13:50373 -> 10.0.1.13:1000
226,0,23,3,9,1,10,
227,0,22,1,8,2,11,
228,0,20,4,10,1,5,
229,0,23,4,8,2,9,
230,0,23,3,7,2,11,
231,0,23,3,9,2,9,
232,0,20,2,8,1,9,
233,0,21,3,7,2,9,
234,0,21,2,9,3,7,
235,0,24,3,12,1,8,
236,0,23,2,6,2,13,
237,0,24,4,9,1,10,
238,0,23,2,9,2,10,
239,0,23,2,10,1,10,
240,0,21,2,11,1,7,
241,0,25,3,11,2,9,
242,0,25,3,10,2,10,
243,0,23,3,12,1,7,
244,0,23,3,11,1,8,
245,0,22,3,11,2,6,
246,0,24,4,10,2,8,
247,0,18,2,6,1,9,
248,0,23,4,8,2,9,
249,0,26,4,11,2,9,
250,0,20,2,7,2,9,
251,0,24,4,10,2,8,
252,0,22,3,9,2,8,
253,0,25,3,9,2,11,
254,0,22,3,6,2,11,
255,0,23,3,7,3,10,
256,0,23,2,10,1,10,
257,0,21,1,6,2,12,
258,0,23,5,10,1,7,
259,0,20,1,7,2,10,
260,0,23,3,9,2,9,
261,0,24,3,9,2,10,
262,0,22,3,12,1,6,
263,0,23,3,9,2,9,
264,0,25,4,11,1,9,
265,0,24,4,12,1,7,
266,0,23,2,8,2,11,
267,0,23,3,13,1,6,
268,0,20,1,8,2,9,
269,0,24,3,10,2,9,
270,0,23,3,10,2,8,
271,0,20,1,8,2,9,
272,0,24,3,10,2,9,
273,0,20,3,9,2,6,
274,0,21,4,8,2,7,
275,0,24,3,10,3,8,
276,0,21,3,7,1,10,
277,0,24,3,9,2,10,
278,0,22,2,9,1,10,
279,0,23,2,8,2,11,
280,0,25,3,9,2,11,
281,0,18,1,7,1,9,
282,0,24,3,10,2,9,
283,0,26,4,11,2,9,
284,0,23,2,10,1,10,
285,0,26,4,10,2,10,
286,0,27,3,13,1,10,
287,0,21,1,8,2,10,
288,0,24,4,12,1,7,
289,0,23,1,7,2,13,
290,0,20,3,11,,6,
291,0,25,4,12,2,7,
292,0,21,2,11,1,7,
293,0,21,4,11,1,5,
294,0,23,3,10,2,8,
295,0,23,3,11,1,8,
296,0,22,3,9,1,9,
297,0,19,3,8,1,7,
298,0,21,3,8,2,8,
299,0,21,2,8,1,10,
300,0,20,3,9,1,7,
301,0,24,3,10,2,9,
302,0,26,2,8,3,13,
303,0,21,2,7,2,10,
304,0,23,3,9,1,10,
305,0,23,2,7,3,11,
306,0,25,3,9,2,11,
307,0,23,3,9,2,9,
308,0,26,3,10,2,11,
309,0,24,4,12,1,7,
310,0,27,2,11,2,12,
311,0,27,5,13,1,8,
312,0,25,1,11,2,11,
313,0,22,3,11,1,7,
314,0,22,2,8,2,10,
315,0,21,3,9,1,8,
316,0,28,6,12,2,8,
317,0,26,3,11,2,10,
318,0,24,5,12,1,6,
319,0,24,4,9,2,9,
320,0,21,3,8,1,9,
321,0,26,6,13,1,6,
322,0,23,2,9,2,10,
323,0,22,5,12,,5,
324,0,25,4,11,2,8,
325,0,19,3,8,1,7,
326,0,23,4,11,2,6,
327,0,25,4,11,1,9,
328,0,24,2,8,2,12,
329,0,26,7,11,1,7,
330,0,20,,5,2,13,
331,0,27,4,9,2,12,
332,0,25,3,12,2,8,
333,0,22,2,8,2,10,
334,0,21,5,10,,6,
335,0,26,4,10,2,10,
336,0,24,2,8,2,12,
337,0,23,3,11,1,8,
338,0,23,4,10,2,7,
339,0,25,3,10,2,10,
340,0,25,3,10,2,10,
341,0,25,5,12,1,7,
342,0,29,4,12,3,10,
343,0,24,4,11,1,8,
344,0,26,5,12,1,8,
345,0,21,1,7,2,11,
346,0,24,5,12,1,6,
347,0,23,3,8,2,10,
348,0,24,5,9,1,9,
349,0,24,2,9,2,11,
350,0,23,4,9,1,9,
351,0,24,4,8,1,11,
352,0,21,2,6,2,11,
353,0,23,3,9,1,10,
354,0,26,6,12,1,7,
355,0,23,2,9,2,10,
356,0,25,4,13,1,7,
357,0,25,4,12,2,7,
358,0,27,3,14,2,8,
359,0,21,3,12,1,5,
360,0,25,5,12,2,6,
361,0,24,4,9,2,9,
362,0,23,4,11,1,7,
363,0,24,4,10,2,8,
364,0,21,2,9,2,8,
365,0,26,5,11,2,8,
366,0,24,4,12,1,7,
367,0,25,4,12,1,8,
368,0,25,3,11,2,9,
369,0,25,6,14,,5,
370,0,22,2,7,2,11,
371,0,21,5,10,,6,
372,0,26,4,11,2,9,
373,0,27,3,10,3,11,
374,0,28,4,12,1,11,
375,0,23,3,10,1,9,
376,0,25,5,10,1,9,
377,0,24,2,9,2,11,
378,0,26,6,12,1,7,
379,0,22,1,9,2,10,
380,0,26,4,11,2,9,
381,0,21,3,10,1,7,
382,0,22,2,10,2,8,
383,0,26,2,10,2,12,
384,0,24,4,13,,7,
385,0,21,1,8,2,10,
386,0,19,4,10,,5,
387,0,23,2,9,2,10,
388,0,20,2,7,1,10,
389,0,21,3,9,1,8,
390,0,20,1,7,2,10,
391,0,21,3,8,1,9,
392,0,23,2,9,2,10,
393,0,22,2,11,1,8,
394,0,23,4,9,2,8,
395,0,18,1,6,1,10,
396,0,24,4,10,2,8,
397,0,23,2,9,3,9,
398,0,20,4,7,1,8,
399,0,21,2,9,2,8,
400,0,23,4,11,2,6,
401,0,19,2,7,2,8,
402,0,20,3,7,1,9,
403,0,20,2,10,1,7,
404,0,24,2,8,2,12,
405,0,22,3,7,1,11,
406,0,24,3,8,2,11,
407,0,21,2,6,2,11,
408,0,22,3,10,1,8,
409,0,22,2,7,2,11,
410,0,21,2,8,1,10,
411,0,23,3,11,1,8,
412,0,18,1,6,1,10,
413,0,22,2,9,2,9,
414,0,24,3,9,2,10,
415,0,22,3,9,1,9,
416,0,22,2,11,2,7,
417,0,22,3,9,2,8,
418,0,22,4,10,1,7,
419,0,21,3,9,1,8,
420,0,22,3,8,2,9,
421,0,26,3,12,2,9,
422,0,19,3,8,1,7,
423,0,23,3,9,2,9,
424,0,20,2,9,1,8,
425,0,22,2,11,1,8,
426,0,26,2,11,2,11,
427,0,22,3,12,,7,
428,0,23,1,9,2,11,
429,0,24,4,14,,6,
430,0,24,1,10,2,11,
431,0,23,4,13,,6,
432,0,20,1,9,1,9,
433,0,23,4,13,1,5,
434,0,22,1,8,2,11,
435,0,23,3,10,1,9,
436,0,25,3,11,2,9,
437,0,15,1,6,1,7,
438,0,21,3,9,2,7,
439,0,22,3,11,1,7,
440,0,24,1,9,2,12,
441,0,20,3,10,,7,
442,0,22,2,7,3,10,
443,0,22,3,9,1,9,
444,0,24,3,12,1,8,
445,0,22,2,9,1,10,
446,0,22,4,13,1,4,
447,0,22,2,10,2,8,
448,0,17,2,10,,5,
449,0,24,4,11,2,7,
450,0,25,2,10,2,11,
451,0,22,2,11,1,8,
452,0,23,4,10,2,7,
453,0,22,4,10,1,7,
454,0,21,3,10,1,7,
455,0,24,2,10,3,9,
456,0,24,4,11,1,8,
457,0,25,4,13,1,7,
458,0,25,3,12,1,9,
459,0,23,3,11,1,8,
460,0,23,2,9,1,11,
461,0,20,3,9,1,7,
462,0,23,2,11,2,8,
463,0,21,3,8,1,9,
464,0,23,3,11,2,7,
465,0,23,1,9,2,11,
466,0,20,2,8,2,8,
467,0,23,4,10,2,7,
468,0,23,2,8,3,10,
469,0,22,2,8,2,10,
470,0,26,3,10,2,11,
471,0,22,3,8,1,10,
472,0,25,4,10,2,9,
473,0,25,2,9,3,11,
474,0,20,2,8,1,9,
475,0,25,4,12,2,7,
476,0,23,3,9,1,10,
477,0,24,2,8,2,12,
478,0,27,5,10,2,10,
479,0,25,2,7,2,14,
480,0,26,3,12,2,9,
481,0,25,3,10,2,10,
482,0,29,5,13,2,9,
483,0,26,4,12,1,9,
484,0,26,4,9,2,11,
485,0,24,5,12,1,6,
486,0,22,3,8,2,9,
487,0,24,3,10,1,10,
488,0,23,5,11,1,6,
489,0,23,2,7,2,12,
490,0,21,2,9,2,8,
491,0,24,5,11,2,6,
492,0,27,4,12,2,9,
493,0,25,3,11,2,9,
494,0,23,5,11,1,6,
495,0,24,4,11,2,7,
496,0,27,4,12,2,9,
497,0,24,4,9,2,9,
498,0,23,4,9,1,9,
499,0,25,4,8,3,10,
500,0,25,4,11,1,9,
501,0,26,5,12,1,8,
502,0,24,3,10,1,10,
503,0,24,4,10,1,9,
504,0,23,3,10,1,9,
505,0,24,2,9,2,11,
506,0,24,5,10,1,8,
507,0,24,4,9,2,9,
508,0,18,2,6,1,9,
509,0,21,4,10,2,5,
510,0,24,5,10,1,8,
511,0,21,2,7,1,11,
512,0,21,2,8,2,9,
513,0,22,4,9,2,7,
514,0,24,4,9,2,9,
515,0,25,4,10,2,9,
516,0,28,4,11,2,11,
517,0,25,3,11,2,9,
518,0,25,4,13,1,7,
519,0,24,3,11,2,8,
520,0,22,4,11,1,6,
521,0,26,4,10,2,10,
522,0,26,4,10,1,11,
523,0,23,4,11,1,7,
524,0,24,3,11,1,9,
525,0,27,3,11,2,11,
526,0,27,6,13,1,7,
527,0,22,1,8,2,11,
528,0,25,5,12,1,7,
529,0,22,3,8,3,8,
530,0,24,4,9,2,9,
531,0,25,4,10,1,10,
532,0,26,2,7,2,15,
533,0,21,5,8,,8,
534,0,24,2,7,2,13,
535,0,20,2,6,1,11,
536,0,26,4,10,2,10,
537,0,27,3,8,3,13,
538,0,25,3,9,1,12,
539,0,26,3,9,2,12,
540,0,24,4,9,1,10,
541,0,26,4,10,1,11,
542,0,27,2,9,2,14,
543,0,25,3,9,2,11,
544,0,24,4,8,1,11,
545,0,26,3,10,2,11,
546,0,24,3,9,2,10,
547,0,28,4,12,2,10,
548,0,22,3,9,1,9,
549,0,27,5,10,2,10,
550,0,22,2,8,2,10,
551,0,25,5,13,1,6,
552,0,26,2,11,3,10,
553,0,27,5,11,1,10,
554,0,26,3,11,2,10,
555,0,24,2,9,1,12,
556,0,26,3,9,3,11,
557,0,26,5,11,1,9,
558,0,22,2,6,2,12,
559,0,21,4,8,1,8,
560,0,25,4,11,2,8,
561,0,23,5,11,1,6,
562,0,24,4,10,2,8,
563,0,24,3,11,1,9,
564,0,27,5,14,1,7,
565,0,24,3,12,1,8,
566,0,26,5,13,1,7,
567,0,25,5,12,1,7,
568,0,25,3,12,1,9,
569,0,22,3,11,1,7,
570,0,23,5,10,1,7,
571,0,23,2,7,2,12,
572,0,24,4,10,2,8,
573,0,24,4,12,1,7,
574,0,26,3,11,2,10,
575,0,27,5,12,1,9,
576,0,24,4,12,1,7,
577,0,26,4,12,1,9,
578,0,25,7,13,,5,
579,0,21,2,8,1,10,
580,0,23,5,11,1,6,
581,0,27,2,11,3,11,
582,0,21,3,8,2,8,
583,0,27,5,13,3,6,
584,0,22,3,9,2,8,
585,0,26,4,11,2,9,
586,0,23,4,11,2,6,
587,0,24,5,11,1,7,
588,0,25,3,10,2,10,
589,0,24,3,9,1,11,
590,0,24,3,8,2,11,
591,0,23,4,12,1,6,
592,0,27,4,11,2,10,
593,0,26,4,11,1,10,
594,0,26,6,10,1,9,
595,0,25,3,10,1,11,
596,0,25,5,11,1,8,
597,0,24,3,10,1,10,
598,0,22,2,8,2,10,
599,0,25,3,10,2,10,
600,0,26,4,11,2,9,
601,0,24,2,7,2,13,
602,0,20,2,8,1,9,
603,0,21,3,8,1,9,
604,0,18,1,7,1,9,
605,0,22,3,11,1,7,
606,0,25,2,9,2,12,
607,0,19,2,8,1,8,
608,0,22,2,10,2,8,
609,0,21,2,8,1,10,
610,0,21,3,10,1,7,
611,0,18,2,8,1,7,
612,0,22,3,9,2,8,
613,0,23,3,11,1,8,
614,0,22,3,10,1,8,
615,0,22,3,8,1,10,
616,0,24,4,11,1,8,
617,0,25,1,7,2,15,
618,0,21,3,10,,8,
619,0,23,1,9,3,10,
620,0,21,2,8,1,10,
621,0,23,3,11,1,8,
622,0,21,1,8,1,11,
623,0,18,3,7,1,7,
624,0,21,2,9,2,8,
625,0,25,3,10,2,10,
626,0,22,2,10,2,8,
627,0,21,3,10,1,7,
628,0,23,4,11,2,6,
629,0,24,2,10,2,10,
630,0,23,2,9,1,11,
631,0,22,3,9,1,9,
632,0,24,2,8,2,12,
633,0,21,2,8,2,9,
634,0,22,2,10,1,9,
635,0,21,2,11,1,7,
636,0,24,2,9,2,11,
637,0,22,2,8,1,11,
638,0,23,2,9,1,11,
639,0,22,2,10,1,9,
640,0,23,2,11,1,9,
641,0,23,2,10,2,9,
642,0,22,3,11,1,7,
643,0,24,2,9,2,11,
644,0,18,3,10,,5,
645,0,23,2,11,2,8,
646,0,22,3,10,1,8,
647,0,23,3,12,2,6,
648,0,18,3,9,1,5,
649,0,22,4,10,2,6,
650,0,22,3,10,2,7,
651,0,20,2,9,2,7,
652,0,17,3,9,1,4,
653,0,21,3,10,2,6,
654,0,24,4,11,1,8,
655,0,26,2,10,2,12,
656,0,25,4,14,,7,
657,0,24,1,10,2,11,
658,0,20,4,11,,5,
659,0,23,2,9,2,10,
660,0,19,2,8,1,8,
661,0,21,3,11,1,6,
662,0,23,3,11,1,8,
663,0,20,3,10,1,6,
664,0,19,2,9,1,7,
665,0,24,2,10,2,10,
666,0,24,2,10,1,11,
667,0,22,2,11,1,8,
668,0,23,2,12,1,8,
669,0,21,2,8,2,9,
670,0,23,3,11,1,8,
671,0,23,2,8,2,11,
672,0,20,2,10,1,7,
673,0,22,2,7,2,11,
674,0,19,2,7,2,8,
675,0,21,2,8,2,9,
676,0,24,4,9,2,9,
677,0,25,3,11,2,9,
678,0,18,2,7,1,8,
679,0,24,3,11,2,8,
680,0,21,3,8,1,9,
681,0,20,2,7,1,10,
682,0,23,3,11,1,8,
683,0,20,1,7,2,10,
684,0,19,3,11,,5,
685,0,23,3,9,2,9,
686,0,19,2,7,1,9,
687,0,24,3,11,1,9,
688,0,19,,6,2,11,
689,0,21,4,12,,5,
690,0,22,2,9,2,9,
691,0,17,2,7,1,7,
692,0,23,4,11,1,7,
693,0,18,,6,2,10,
694,0,18,,1,2,15,
695,0,17,,,2,15,
696,0,18,,,3,15,
697,0,17,,3,2,12,
698,0,18,,3,3,12,
699,0,17,,,2,15,
700,0,18,,,2,16,
701,0,13,,,2,11,
702,0,6,,1,1,4,
703,0,19,2,5,2,10,
704,0,25,3,9,1,12,
705,0,27,3,8,1,15,
706,0,28,3,7,2,16,
707,0,29,3,7,2,17,
708,0,30,3,7,2,18,
709,0,30,2,8,2,18,
710,0,31,2,8,2,19,
711,0,30,4,7,2,17,
712,0,26,2,7,2,15,
713,0,25,1,7,2,15,
714,0,24,3,9,1,11,
715,0,25,4,8,2,11,
716,0,23,3,7,1,12,
717,0,28,3,10,2,13,
718,0,24,2,8,2,12,
719,0,25,3,11,2,9,
720,0,28,3,10,3,12,
721,0,24,3,12,1,8,
722,0,25,3,11,2,9,
723,0,27,6,13,1,7,
724,0,27,5,13,1,8,
725,0,26,4,13,1,8,
726,0,28,4,13,1,10,
727,0,28,5,12,1,10,
728,0,27,3,11,1,12,
729,0,22,3,10,1,8,
730,0,24,2,10,2,10,
731,0,26,4,11,1,10,
732,0,23,4,10,2,7,
733,0,24,3,9,2,10,
734,0,24,5,12,,7,
735,0,26,3,9,2,12,
736,0,20,4,8,,8,
737,0,24,4,9,2,9,
738,0,25,2,8,2,13,
739,0,26,6,12,1,7,
740,0,25,2,9,3,11,
741,0,20,5,10,,5,
742,0,24,4,9,2,9,
743,0,22,2,8,1,11,
744,0,23,4,10,2,7,
745,0,23,3,11,3,6,
746,0,23,3,12,2,6,
747,0,24,4,11,2,7,
748,0,20,2,10,2,6,
749,0,23,5,10,2,6,
750,0,24,3,8,1,12,
751,0,18,1,6,1,10,
752,0,21,3,9,2,7,
753,0,23,3,12,1,7,
754,0,23,3,13,1,6,
755,0,25,3,12,2,8,
756,0,23,3,13,1,6,
757,0,25,2,13,2,8,
758,0,21,3,10,1,7,
759,0,25,3,11,2,9,
760,0,21,2,11,1,7,
761,0,24,3,10,2,9,
762,0,22,3,12,1,6,
763,0,26,3,13,1,9,
764,0,21,2,11,2,6,
765,0,20,2,10,2,6,
766,0,24,4,11,2,7,
767,0,19,2,10,1,6,
768,0,25,3,11,3,8,
769,0,24,3,13,1,7,
770,0,24,3,13,1,7,
771,0,24,2,12,1,9,
772,0,22,3,10,1,8,
773,0,21,2,8,1,10,
774,0,22,2,9,1,10,
775,0,25,3,13,1,8,
776,0,24,1,7,2,14,
777,0,21,3,10,,8,
778,0,23,1,8,2,12,
779,0,18,2,10,,6,
780,0,25,4,10,2,9,
781,0,24,2,5,2,15,
782,0,23,4,10,1,8,
783,0,23,3,9,1,10,
784,0,24,3,10,1,10,
785,0,24,5,11,1,7,
786,0,20,3,7,1,9,
787,0,25,4,10,2,9,
788,0,24,4,11,1,8,
789,0,24,5,10,1,8,
790,0,23,3,9,2,9,
791,0,22,3,9,1,9,
792,0,21,5,11,,5,
793,0,26,4,13,2,7,
794,0,22,3,10,1,8,
795,0,27,5,14,2,6,
796,0,28,4,13,2,9,
797,0,28,6,14,1,7,
798,0,25,4,10,2,9,
799,0,23,2,11,1,9,
800,0,26,3,12,2,9,
801,0,24,4,10,1,9,
802,0,23,3,8,2,10,
803,0,24,4,9,2,9,
804,0,25,4,9,2,10,
805,0,27,3,10,2,12,
806,0,27,5,13,1,8,
807,0,26,3,11,2,10,
808,0,26,5,14,1,6,
809,0,27,4,13,1,9,
810,0,26,5,13,1,7,
811,0,26,4,11,1,10,
812,0,26,5,11,1,9,
813,0,25,3,11,2,9,
814,0,25,4,10,1,10,
815,0,26,5,13,1,7,
816,0,25,2,11,2,10,
817,0,22,4,11,1,6,
818,0,26,4,11,2,9,
819,0,24,5,9,1,9,
820,0,23,2,9,2,10,
821,0,18,5,9,,4,
822,0,24,5,11,2,6,
823,0,23,4,9,1,9,
824,0,23,2,9,2,10,
825,0,27,5,12,2,8,
826,0,29,3,11,2,13,
827,0,23,4,9,1,9,
828,0,26,3,11,2,10,
829,0,21,3,10,1,7,
830,0,26,5,12,1,8,
831,0,25,3,9,2,11,
832,0,22,5,12,,5,
833,0,26,4,11,2,9,
834,0,22,3,8,1,10,
835,0,27,6,12,1,8,
836,0,24,3,9,2,10,
837,0,21,5,10,1,5,
838,0,25,5,11,1,8,
839,0,24,2,8,2,12,
840,0,24,4,10,1,9,
841,0,26,4,12,2,8,
842,0,26,4,12,1,9,
843,0,26,5,11,1,9,
844,0,26,5,10,1,10,
845,0,22,2,8,2,10,
846,0,19,4,10,,5,
847,0,27,7,10,2,8,
848,0,23,2,8,2,11,
849,0,27,4,9,2,12,
850,0,23,2,9,2,10,
851,0,21,3,10,1,7,
852,0,25,7,11,1,6,
853,0,22,1,7,2,12,
854,0,23,4,9,1,9,
855,0,24,5,11,1,7,
856,0,25,4,11,2,8,
857,0,25,5,13,1,6,
858,0,26,4,13,1,8,
859,0,23,4,12,1,6,
860,0,26,5,14,1,6,
861,0,25,4,12,1,8,
862,0,25,6,13,1,5,
863,0,25,4,12,1,8,
864,0,25,6,13,1,5,
865,0,22,2,9,1,10,
866,0,25,4,9,2,10,
867,0,25,3,11,2,9,
868,0,22,3,9,1,9,
869,0,24,3,10,2,9,
870,0,22,4,10,2,6,
871,0,21,3,9,1,8,
872,0,25,4,9,2,10,
873,0,23,4,10,1,8,
874,0,25,4,11,1,9,
875,0,23,3,9,1,10,
876,0,23,6,11,1,5,
877,0,22,3,8,1,10,
878,0,25,2,9,2,12,
879,0,24,6,11,,7,
880,0,25,2,8,3,12,
881,0,22,3,8,1,10,
882,0,24,5,11,1,7,
883,0,22,3,7,2,10,
884,0,20,4,8,1,7,
885,0,25,5,11,1,8,
886,0,24,2,8,2,12,
887,0,21,3,7,1,10,
888,0,27,5,10,2,10,
889,0,25,2,8,2,13,
890,0,24,2,8,2,12,
891,0,27,5,11,2,9,
892,0,24,3,10,1,10,
893,0,26,4,12,2,8,
894,0,22,4,8,2,8,
895,0,26,3,9,2,12,
896,0,26,4,11,2,9,
897,0,24,3,8,2,11,
898,0,23,5,11,1,6,
899,0,26,3,10,2,11,
900,0,22,3,9,1,9,
901,0,23,5,10,1,7,
902,0,23,3,8,2,10,
903,0,19,3,8,1,7,
904,0,21,3,10,1,7,
905,0,26,4,9,2,11,
906,0,19,4,9,,6,
907,0,25,4,9,2,10,
908,0,23,2,6,2,13,
909,0,21,2,8,2,9,
910,0,26,4,9,3,9,1
911,0,22,2,9,2,9,
912,0,23,3,11,2,7,
913,0,24,3,11,2,8,
914,0,23,3,10,2,8,
915,0,24,4,13,1,6,
916,0,22,2,10,1,9,
917,0,23,3,11,1,7,1
