window-id,queue-size-CL,queue-size-LL,10.0.0.13:44268 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:44268,10.0.0.13:38908 -> 10.0.1.13:3007,10.0.0.13:42997 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:38908,10.0.0.13:54616 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:42997,10.0.1.13:3008 -> 10.0.0.13:54616,10.0.0.13:47108 -> 10.0.1.13:3004,10.0.0.13:44007 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:47108,10.0.1.13:3001 -> 10.0.0.13:44007,10.0.0.13:58433 -> 10.0.1.13:3000,10.0.0.13:42851 -> 10.0.1.13:3003,10.0.0.13:60286 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:58433,10.0.1.13:3003 -> 10.0.0.13:42851,10.0.1.13:3006 -> 10.0.0.13:60286,10.0.0.13:34476 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34476,10.0.0.13:59956 -> 10.0.1.13:1000
59,0,70,,5,,1,5,,7,4,,,5,6,2,,2,9,5,9,2,8,
60,0,74,,5,,,5,1,6,7,2,,9,6,1,2,1,8,9,5,1,6,
61,0,76,1,6,3,2,11,,8,5,1,1,6,6,1,1,,7,5,5,1,6,
62,0,74,3,9,,1,6,1,7,7,,2,5,8,,,1,7,5,7,,5,
63,0,72,,5,,1,6,,6,5,1,,7,5,2,1,2,8,6,9,1,7,
64,0,73,,5,1,,7,2,6,7,1,,7,5,1,2,,6,10,5,1,7,
65,0,79,1,7,2,2,10,,7,6,1,2,7,7,1,,,7,6,5,1,7,
66,0,75,3,8,,1,6,1,7,6,,1,6,7,1,,1,7,6,8,,6,
67,0,73,,4,,1,6,,6,4,2,,9,6,1,1,2,8,7,8,1,7,
68,0,74,,4,,,6,2,6,9,1,,6,6,1,3,,8,10,5,1,6,
69,0,76,1,6,3,1,11,,7,5,1,1,7,6,1,,,7,5,5,1,8,
70,0,74,1,7,,2,6,,8,5,,2,6,9,1,,1,8,5,7,,6,
71,0,72,,5,,1,6,,6,5,3,,10,5,1,1,2,7,6,6,1,7,
72,0,69,,5,1,,6,3,5,10,,,5,5,1,2,,7,9,4,1,5,
73,0,76,1,7,2,1,8,,7,6,1,1,7,7,1,,,7,5,4,2,9,
74,0,78,2,7,,2,5,,9,6,,2,6,9,1,,2,7,5,9,,6,
75,0,72,,6,,,5,2,5,9,2,,9,6,,2,,6,8,5,1,6,
76,0,73,,6,2,,9,1,5,8,,,5,6,3,1,,12,6,5,,4,
77,0,73,1,6,1,1,6,,8,6,1,1,8,6,,,,7,5,5,2,9,
78,0,76,3,8,,,6,,6,6,,2,6,9,1,,2,8,5,9,,5,
79,0,73,,5,,2,6,1,7,7,2,,7,5,,2,1,7,9,7,,5,
80,0,71,,5,2,,8,3,5,9,,,4,5,3,1,,9,6,6,,5,
81,0,70,,5,1,1,7,,7,6,2,,8,5,,,,6,5,6,2,9,
82,0,74,3,10,,1,5,,6,6,,2,5,9,1,,1,7,5,6,1,6,
83,0,76,,6,,1,5,2,6,8,1,1,6,6,,2,2,6,10,8,,6,
84,0,71,,6,2,,9,1,4,7,,,5,6,2,1,,10,6,5,1,6,
85,0,73,1,6,1,1,7,,6,5,2,,9,6,1,,,7,5,5,2,9,
86,0,73,2,9,,1,6,,7,5,,2,5,9,1,,1,8,5,7,,5,
87,0,74,,5,,,6,1,5,7,,1,5,8,1,3,2,7,10,8,,5,
88,0,72,,5,2,,8,2,5,8,2,,6,6,2,,,10,5,6,,5,
89,0,77,1,7,1,2,5,,11,6,1,,6,6,,,,6,5,6,3,11,
90,0,73,2,8,,,5,,6,6,,3,4,10,1,,2,7,5,8,,6,
91,0,76,,6,,,5,2,6,8,1,1,7,6,1,3,1,6,10,7,,6,
92,0,74,,6,1,,9,1,6,7,1,,7,6,2,,,10,6,5,1,6,
93,0,77,3,10,1,2,6,,11,5,,,5,6,,,,7,6,5,2,8,
94,0,68,1,5,,,6,,5,5,,2,5,8,1,1,2,8,6,8,,5,
95,0,71,,5,,,6,1,5,7,2,1,9,5,1,2,1,7,9,5,,5,
96,0,72,,5,2,,11,1,5,6,1,,6,5,2,,,10,5,5,1,7,
97,0,75,4,11,,2,5,,10,6,,,4,5,1,,,7,5,5,1,9,
98,0,72,,6,,,5,,6,6,1,3,6,8,,1,2,6,7,9,,6,
99,0,74,,6,1,,6,2,6,9,1,,7,5,1,2,,10,7,5,,6,
100,0,69,1,6,1,1,5,,7,5,,,5,5,2,,,7,6,5,2,11,
101,0,68,3,8,,1,5,,5,5,,1,5,8,,1,1,7,6,7,,5,
102,0,70,,5,,,5,2,5,11,1,1,6,5,,2,1,7,9,5,,5,
103,0,72,,5,2,1,9,,6,6,1,,6,5,2,,,10,5,5,1,8,
104,0,70,3,11,,1,5,,7,6,,1,6,8,,,1,5,5,5,1,5,
105,0,65,,6,,,5,2,6,8,1,1,6,5,,1,1,5,7,6,,5,
106,0,68,,6,2,,10,,6,5,1,,6,5,1,1,,6,6,5,1,7,
107,0,70,3,11,,2,5,,9,5,,,5,5,1,,,5,6,5,1,7,
108,0,73,,5,,,5,2,5,11,1,2,9,7,,1,2,5,6,7,,5,
109,0,73,,5,2,,10,,5,6,1,,6,5,2,1,,10,8,5,1,6,
110,0,70,4,9,,2,5,,9,6,,,6,5,,,,5,5,5,1,8,
111,0,67,,4,,,5,1,5,8,1,2,8,8,,,2,5,5,8,,5,
112,0,71,,4,2,,10,1,5,5,1,,7,5,1,2,,7,11,5,,5,
113,0,72,4,8,,2,5,,10,5,,,5,5,1,,,5,6,5,2,9,
114,0,69,,4,,,5,1,5,6,1,2,6,8,,1,2,5,8,10,,5,
115,0,64,,4,1,,7,1,5,7,1,,8,5,1,1,,6,7,5,,5,
116,0,72,3,7,1,2,5,,10,5,,,5,5,1,,,7,5,5,2,9,
117,0,67,,5,,,5,1,5,6,1,2,6,9,,1,2,5,5,10,,4,
118,0,72,2,7,2,,10,1,5,5,1,,9,5,1,1,,6,8,5,,4,
119,0,71,2,9,,2,5,,10,5,,,5,5,1,,,8,5,5,1,8,
120,0,71,,6,,,5,2,5,9,1,2,7,9,,1,2,5,5,8,,4,
121,0,65,2,7,2,,7,,5,4,1,,8,5,,1,,5,9,5,,4,
122,0,66,2,8,1,1,5,,7,4,,,4,5,2,,,8,5,5,1,8,
123,0,64,,5,,1,5,1,5,7,1,2,7,9,,,1,4,5,7,,4,
124,0,63,2,7,2,,6,1,5,4,1,,6,5,,2,1,4,8,5,,4,
125,0,63,2,8,1,1,4,,8,4,,,4,5,2,,,6,4,5,1,8,
126,0,63,,5,,1,4,1,5,8,1,2,8,8,,,1,5,4,6,,4,
127,0,71,1,8,2,,6,1,5,5,1,,6,5,1,2,1,10,7,6,,4,
128,0,66,1,5,1,2,5,,10,5,,,5,5,1,,,7,5,5,1,8,
129,0,69,,4,1,,7,2,5,7,1,2,9,8,,1,2,6,5,5,,4,
130,0,72,2,9,1,,7,,5,6,1,,7,5,2,1,,10,7,5,,4,
131,0,66,,5,1,2,4,1,10,8,,,6,5,1,,,6,5,5,1,6,
132,0,69,,5,1,,6,1,5,7,1,2,6,8,,1,1,5,10,6,,4,
133,0,69,4,11,1,,7,,5,5,,,4,5,1,,2,8,6,6,,4,
134,0,68,,6,,2,5,1,9,6,1,,5,5,2,,,8,5,4,1,8,
135,0,71,,6,1,,7,1,5,8,1,2,4,9,,1,1,6,8,7,,4,
136,0,71,4,12,1,,9,,5,5,,,4,5,1,1,1,6,6,7,,4,
137,0,67,,6,,1,6,,8,5,1,,6,5,1,,,7,6,5,1,9,
138,0,73,,6,1,1,6,2,5,9,1,2,5,7,1,1,1,5,7,8,,5,
139,0,71,4,11,1,,9,,5,5,,,5,5,,1,1,5,8,6,,5,
140,0,72,,6,,1,5,,8,5,1,,9,5,2,,,10,5,4,2,9,
141,0,76,,6,,1,5,2,7,9,1,2,7,10,,,1,6,5,9,,5,
142,0,70,4,8,1,,9,,5,4,,,6,5,,2,,6,10,5,,5,
143,0,72,1,6,1,1,6,,7,4,1,,8,5,2,,,7,6,5,2,10,
144,0,73,,5,,1,6,1,7,7,1,1,7,8,1,,2,6,6,9,,5,
145,0,73,3,9,1,,8,1,5,6,,1,5,5,,2,,5,11,6,,5,
146,0,68,1,6,1,,7,,5,5,1,,7,5,2,,,6,5,6,2,9,
147,0,70,,5,,2,5,1,8,9,1,,9,5,1,,1,5,5,8,,5,
148,0,72,3,9,,,5,1,5,6,,2,6,7,,1,1,5,9,7,,5,
149,0,68,,4,2,,8,,5,4,1,,6,5,1,1,,8,6,5,2,10,
150,0,67,,4,,2,5,1,8,9,1,1,9,5,1,,,5,6,5,,5,
151,0,71,4,9,,,5,,5,5,,2,5,6,,1,2,5,8,9,,5,
152,0,69,,5,2,,9,,5,5,,,5,5,1,1,,7,6,6,2,10,
153,0,70,,5,,2,5,2,7,11,1,,9,5,1,,,6,5,6,,5,
154,0,72,3,11,,,5,,5,6,1,2,6,7,,,2,5,5,9,,5,
155,0,70,,6,2,,7,,5,6,,,6,5,1,2,,7,9,5,1,8,
156,0,66,,6,,1,5,2,5,8,1,,8,5,1,,,7,6,5,1,5,
157,0,70,4,11,,1,5,,5,5,1,1,5,6,,,1,5,6,9,,5,
158,0,69,,5,2,,10,,5,5,,1,5,5,,2,1,5,11,6,1,5,
159,0,66,,5,,1,5,1,6,8,1,,6,5,2,,,8,5,6,1,6,
160,0,69,2,8,,1,5,1,6,6,1,1,8,6,,,1,5,5,8,,5,
161,0,69,1,5,2,,7,,5,6,,1,5,8,,2,1,5,9,7,,5,
162,0,68,,5,,1,5,1,6,8,,,5,5,2,1,,9,6,5,2,7,
163,0,75,3,9,,1,5,1,8,5,2,1,9,5,,,1,5,6,9,,5,
164,0,68,,4,2,,10,,5,5,,1,5,9,,1,1,5,8,7,,5,
165,0,70,,4,,1,5,1,7,6,,,5,5,2,1,,10,5,6,2,10,
166,0,67,3,9,,1,5,1,4,8,2,,8,5,,,,5,5,6,,5,
167,0,67,,5,2,,8,,4,5,,2,4,10,,1,2,5,7,7,,5,
168,0,65,,5,,1,5,,8,5,,,4,5,1,1,,7,9,5,2,7,
169,0,72,3,11,,1,5,2,4,9,2,,8,5,1,,,5,6,5,,5,
170,0,72,,6,2,,10,,4,5,,2,5,9,,1,2,5,7,9,,5,
171,0,72,1,6,,1,5,,9,5,,,5,5,3,1,,7,9,6,2,7,
172,0,68,3,9,,,5,2,5,8,1,,8,5,,,,5,6,6,,5,
173,0,68,,5,2,,10,,5,4,1,2,4,8,,,2,5,6,9,,5,
174,0,67,,5,,2,5,,10,4,,,4,5,1,2,,6,8,5,2,8,
175,0,72,4,11,,,5,2,5,8,1,,9,5,1,,,5,6,5,,5,
176,0,73,,6,2,,9,,5,5,,2,5,7,,1,2,5,8,11,,5,
177,0,73,1,7,,2,5,,10,5,,,5,5,2,1,,8,6,6,2,8,
178,0,73,4,11,,,5,1,5,7,2,,11,5,1,,,5,5,6,,5,
179,0,68,,6,2,,9,1,5,4,,1,6,6,,,2,5,5,11,,5,
180,0,72,,6,,2,4,,10,4,,1,6,5,1,2,,7,8,5,2,9,
181,0,69,3,9,,,4,1,5,9,1,,8,5,1,,,7,6,5,,5,
182,0,71,1,5,2,,9,,5,5,1,1,5,7,,1,2,5,8,9,,5,
183,0,70,,5,,2,5,,10,5,,1,5,7,1,1,,7,7,6,1,7,
184,0,74,4,9,,,5,2,5,11,1,,7,5,1,,,8,5,6,1,4,
185,0,67,,4,2,,11,,5,6,1,1,8,6,,,1,5,5,8,,4,
186,0,69,,4,,1,6,,7,6,,1,6,7,1,2,1,5,9,5,1,7,
187,0,71,4,8,,1,6,2,5,11,,,6,5,1,,,4,6,5,1,6,
188,0,69,1,5,2,,11,,5,5,2,1,9,6,,,1,5,6,5,,5,
189,0,73,,5,,1,5,,8,5,,1,5,9,,2,1,5,9,7,1,9,
190,0,73,3,11,,1,5,2,6,11,,,5,5,1,,,5,5,6,1,6,
191,0,73,,6,2,,11,,5,6,2,,11,5,1,,1,6,5,8,,4,
192,0,74,,6,,,6,,5,6,,2,6,7,,2,1,5,11,7,1,9,
193,0,70,3,9,,2,6,1,7,8,,,6,4,1,,,7,6,5,,5,
194,0,68,,5,2,,11,1,5,5,2,,11,4,1,,,5,6,5,,5,
195,0,66,,5,,,5,,5,5,,1,5,7,,1,2,4,8,8,1,9,
196,0,73,2,11,,2,5,1,8,7,,,5,5,1,1,,8,5,5,1,6,
197,0,78,,6,2,,10,1,5,6,2,1,11,10,1,,1,5,5,6,,6,
198,0,71,1,7,,,5,,5,6,,1,6,6,,1,1,5,5,9,2,11,
199,0,76,2,10,,2,5,1,9,7,,,6,6,1,1,,10,6,5,,5,
200,0,75,,6,2,,10,1,5,7,2,1,11,6,1,,,7,6,5,,5,
201,0,66,,6,,,5,,5,5,,1,5,7,,1,2,6,6,10,1,6,
202,0,73,3,11,,2,5,,10,5,,,5,5,1,1,,8,6,5,1,5,
203,0,69,,6,1,,6,2,5,11,1,,8,5,2,,,7,5,5,,5,
204,0,75,,6,1,,7,,5,6,1,2,6,11,,,2,5,5,10,1,7,
205,0,73,3,11,,1,5,,7,6,,,6,6,,2,,5,10,5,1,5,
206,0,73,,5,1,1,5,2,6,11,1,,8,6,2,,,9,6,5,,5,
207,0,69,,5,2,,9,,5,5,1,1,6,8,1,,1,6,6,8,,5,
208,0,71,2,8,,,5,,5,5,,1,5,6,,1,1,6,8,6,2,10,
209,0,68,2,7,,2,5,1,8,8,,,5,5,1,1,,8,5,5,,5,
210,0,72,,6,2,,8,1,5,6,2,1,9,7,1,,1,5,5,8,,5,
211,0,70,3,8,,,4,,5,6,,1,6,7,,1,1,5,7,7,2,7,
212,0,67,2,5,,2,4,1,9,8,,,6,6,1,1,,6,6,5,,5,
213,0,68,,4,2,,7,1,5,5,2,1,9,6,1,,1,8,6,5,,5,
214,0,65,2,8,,,4,,5,5,,1,5,9,,1,1,5,6,7,1,5,
215,0,68,1,6,,2,4,1,10,9,,,5,5,,1,,5,8,5,1,5,
216,0,70,,5,2,,9,1,5,6,2,,9,5,2,,,9,5,5,,5,
217,0,72,2,10,,,5,,5,6,,2,6,10,,,2,5,5,8,1,5,
218,0,74,1,7,,2,5,1,10,8,,,6,6,,2,,5,10,5,1,5,
219,0,74,,6,3,,9,1,5,7,2,,9,6,2,,,8,6,5,,5,
220,0,68,4,11,,,6,,5,5,,1,5,8,,,1,4,6,5,1,6,
221,0,67,1,7,,1,6,,8,5,,1,5,5,,1,1,4,8,5,1,8,
222,0,68,,6,2,1,8,2,6,9,,,5,5,1,1,,7,5,5,,5,
223,0,74,3,10,1,,7,,5,5,2,1,8,7,1,,1,5,5,6,1,6,
224,0,74,1,7,,1,5,,8,5,,1,6,7,,1,1,5,7,9,1,9,
225,0,75,,6,2,1,7,2,7,10,1,,6,6,1,1,,9,6,5,,5,
226,0,70,2,9,1,,9,,5,5,1,1,7,6,1,,1,4,6,7,,5,
227,0,66,1,8,,,6,,5,5,,1,5,9,,,1,4,6,5,2,8,
228,0,68,,6,1,2,7,1,7,6,,,5,5,1,2,,9,8,4,,4,
229,0,70,1,8,2,,9,1,5,5,2,,10,5,,,1,5,5,7,,4,
230,0,69,1,9,,,5,,5,5,,2,5,11,,1,1,5,5,5,2,7,
231,0,69,,6,1,2,6,2,8,6,,,5,6,1,1,,9,7,4,,5,
232,0,68,1,6,2,,9,,5,5,2,,10,6,1,,,6,6,4,,5,
233,0,69,2,9,,,5,,5,5,,1,5,8,,,2,6,6,6,1,8,
234,0,73,,5,1,2,7,,10,5,,1,5,5,1,2,,8,11,5,1,4,
235,0,65,,5,1,,7,2,5,9,1,,8,5,1,,,7,5,5,,4,
236,0,72,3,11,1,,4,,5,5,1,1,5,7,,,2,5,5,7,1,9,
237,0,72,,6,1,2,7,,10,5,,1,5,8,,2,,5,9,6,,5,
238,0,76,,6,2,,7,2,5,8,1,,8,6,2,,1,9,6,8,,5,
239,0,72,4,11,,,5,,5,5,1,1,5,6,,,,6,6,4,2,11,
240,0,68,,5,,1,5,,7,5,,1,5,9,,2,1,6,10,5,,6,
241,0,71,,5,2,1,7,2,5,10,,,5,5,2,,,11,5,5,,6,
242,0,76,4,11,1,,6,,5,5,2,,7,5,,,1,5,5,6,2,11,
243,0,71,,6,,1,6,,7,5,,2,5,11,,1,1,5,9,7,,5,
244,0,72,,6,2,1,8,1,5,8,,,5,6,2,1,,11,6,5,,5,
245,0,76,5,9,1,,5,1,5,5,2,,8,6,,,1,6,6,5,2,9,
246,0,69,,4,,1,5,,8,5,,2,5,11,,1,1,6,8,6,,6,
247,0,67,,4,2,1,11,1,5,7,,,5,5,1,1,,8,5,5,,6,
248,0,71,3,8,,,6,1,5,6,2,,8,5,1,,1,5,5,7,2,6,
249,0,64,1,6,,,6,,5,5,,1,5,9,,1,1,5,6,8,,5,
250,0,71,,5,2,2,11,1,7,7,,1,5,6,1,1,,6,7,4,,5,
251,0,71,3,10,,,5,1,5,8,1,,6,6,1,,1,7,5,7,,5,
252,0,69,1,7,,,5,,5,5,1,1,5,8,,,1,5,5,7,2,11,
253,0,72,,6,1,2,9,,9,5,,1,5,5,1,2,,6,9,5,,6,
254,0,78,5,12,1,,6,2,5,8,1,,7,5,1,,,9,5,5,,6,
255,0,68,1,8,,,6,,5,5,1,,8,5,,,1,5,5,8,2,8,
256,0,70,,7,,2,6,,9,5,,2,4,9,,2,1,5,9,4,,5,
257,0,68,1,9,2,,8,1,5,6,,,4,6,2,,,10,5,4,,5,
258,0,74,2,7,,,5,1,5,9,2,,7,6,,,1,5,5,9,1,9,
259,0,75,,6,,2,5,,10,5,,2,5,11,,2,,5,10,5,1,6,
260,0,74,3,8,2,,10,1,5,7,,,5,5,2,,,10,5,5,,6,
261,0,72,1,7,,,6,1,5,8,2,,8,5,,,2,5,5,11,,6,
262,0,69,,5,,1,6,,7,4,,2,4,11,,1,,5,7,6,2,8,
263,0,70,1,7,2,1,11,1,5,7,,,4,6,1,1,,7,5,6,,5,
264,0,68,2,9,,,5,1,4,6,1,,9,6,1,,1,5,5,8,,5,
265,0,68,,6,,1,5,,7,4,,1,5,8,,1,1,5,8,5,2,9,
266,0,67,1,6,2,1,11,,6,4,,1,5,5,1,1,,7,5,5,,6,
267,0,75,3,9,,,6,2,5,6,2,,11,5,1,,1,5,5,7,1,6,
268,0,70,,5,,1,6,,9,5,,1,6,6,,1,1,5,7,9,1,7,
269,0,73,,5,2,1,11,1,6,9,,1,6,5,1,1,,6,7,6,,5,
270,0,73,4,11,,,5,1,4,7,2,,11,5,1,,,6,5,6,,5,
271,0,72,,6,,1,5,,9,6,,1,5,6,,1,2,5,6,9,2,8,
272,0,69,,6,2,,11,1,5,8,,1,5,6,,1,,5,8,5,,5,
273,0,68,3,10,,,6,,5,4,2,,9,5,2,,,7,5,5,,5,
274,0,72,,4,,1,6,1,9,5,,1,5,7,,,2,5,5,10,2,9,
275,0,71,,4,3,1,12,,6,5,,1,5,7,,2,,5,9,6,,5,
276,0,72,2,9,,,6,1,6,4,2,,10,4,2,,,10,5,6,,5,
277,0,72,,5,,1,6,1,8,7,,,5,4,,,2,5,5,11,2,10,
278,0,71,,5,2,1,12,,7,5,,1,5,6,,2,,5,10,5,,5,
279,0,70,3,9,,,6,1,5,6,2,,9,5,2,,,7,5,5,,5,
280,0,69,,4,,1,6,1,7,8,,,4,5,,,2,5,5,9,2,10,
281,0,68,,4,2,1,11,,9,5,,2,4,6,,1,,5,7,6,,5,
282,0,72,2,8,,,5,2,6,9,1,,8,5,2,1,,7,5,6,,5,
283,0,68,,5,,2,5,,7,4,,1,4,8,,,2,5,5,9,2,9,
284,0,77,2,9,2,1,11,,7,4,,1,4,7,,3,,5,11,5,,5,
285,0,69,1,7,,,6,2,6,9,1,,8,5,1,,,7,6,5,,5,
286,0,71,,6,,1,6,,9,5,,1,4,7,1,,2,5,6,8,2,8,
287,0,73,2,10,2,1,10,,6,5,,1,4,7,,2,,5,8,5,,5,
288,0,69,1,5,,,5,2,6,9,1,,9,5,3,,,8,5,5,,5,
289,0,68,,5,,1,5,,7,5,,1,5,6,1,,3,5,5,7,2,10,
290,0,71,1,8,2,1,8,,8,5,,2,5,9,,1,,5,6,5,,5,
291,0,73,2,7,,,5,1,5,8,2,,10,6,1,1,,8,7,5,,5,
292,0,70,,6,,1,5,1,5,5,,,5,6,1,,2,6,5,10,2,10,
293,0,75,2,9,2,1,9,,7,5,,3,5,10,,1,,5,6,5,,5,
294,0,69,2,7,,,5,1,6,8,1,,9,5,,1,,5,9,5,,5,
295,0,69,,6,,,5,1,6,7,1,,5,5,2,,1,6,5,8,2,9,
296,0,71,,6,2,2,9,,11,5,,1,5,8,,,1,4,5,5,1,6,
297,0,69,3,11,,,4,,5,5,1,1,8,5,,2,,4,9,5,,6,
298,0,68,,6,,,4,2,5,7,1,,6,5,1,,1,9,5,7,1,8,
299,0,73,1,6,2,2,9,,11,5,,1,5,8,,,1,5,5,5,1,6,
300,0,68,4,8,,,5,,6,5,,1,5,7,,2,,5,10,5,,5,
301,0,74,,5,,,5,2,6,8,2,,7,5,2,,1,11,5,7,1,7,
302,0,67,,5,2,1,9,,6,5,,1,5,7,,,1,6,5,5,1,8,
303,0,68,3,11,,1,4,,6,5,,1,5,7,,1,,6,8,5,,5,
304,0,69,,6,,,4,1,5,6,2,,8,5,2,1,1,11,5,6,1,5,
305,0,73,,6,1,1,9,1,9,5,,1,5,7,,,1,5,5,7,2,8,
306,0,69,3,10,,1,5,,6,5,,1,5,8,,1,,5,9,5,,5,
307,0,75,,5,,,5,2,6,10,2,,8,5,2,1,1,10,5,6,1,6,
