window-id,queue-size-CL,queue-size-LL,10.0.0.13:48330 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48330,10.0.0.13:39128 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39128,10.0.0.13:50600 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50600,10.0.0.13:38102 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38102,10.0.0.13:55530 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55530,10.0.0.13:32899 -> 10.0.1.13:1000
64,0,46,,6,2,11,1,8,2,6,1,9,
65,0,42,4,11,,6,1,5,1,9,,5,
66,0,51,2,10,2,8,2,9,1,5,2,10,
67,0,43,1,6,1,6,1,6,2,10,1,9,
68,0,46,2,7,1,8,1,9,1,7,2,8,
69,0,50,2,6,3,10,2,11,1,6,2,7,
70,0,46,3,7,1,7,,6,2,10,1,9,
71,0,42,1,8,2,7,2,11,,5,1,5,
72,0,45,2,7,2,9,1,5,2,8,2,7,
73,0,47,2,7,1,9,1,9,1,9,1,7,
74,0,47,3,9,1,7,2,11,1,5,1,7,
75,0,49,3,9,1,10,1,6,2,7,2,8,
76,0,46,1,7,2,11,1,9,1,7,1,6,
77,0,43,2,7,,6,2,11,1,5,2,7,
78,0,43,3,9,2,8,,5,2,5,1,8,
79,0,44,2,8,1,7,2,9,1,6,1,7,
80,0,44,2,7,1,6,2,11,1,8,1,5,
81,0,45,2,8,2,12,,5,2,6,2,6,
82,0,47,3,9,1,6,2,11,,5,1,9,
83,0,45,2,8,1,8,1,8,2,10,,5,
84,0,44,2,10,1,8,1,7,,5,2,8,
85,0,45,2,7,1,5,1,7,2,7,2,11,
86,0,45,3,10,2,10,1,6,1,7,,5,
87,0,48,3,9,,5,2,9,1,6,2,11,
88,0,45,2,6,2,9,,5,2,10,1,8,
89,0,42,1,8,1,8,2,9,,5,1,7,
90,0,46,3,7,1,5,2,11,2,7,1,7,
91,0,40,2,6,2,8,1,6,1,7,1,6,
92,0,44,3,7,1,7,1,8,1,5,2,9,
93,0,46,3,9,1,6,2,10,2,8,,5,
94,0,45,2,8,2,10,1,5,1,6,2,8,
95,0,43,4,10,,5,1,8,1,5,1,8,
96,0,48,2,7,2,10,1,7,2,10,1,6,
97,0,45,3,10,1,8,1,5,,5,2,10,
98,0,45,4,8,1,5,2,8,2,8,1,6,
99,0,47,2,6,2,10,1,9,1,6,1,9,
100,0,45,3,9,,5,,5,1,9,2,11,
101,0,48,2,7,2,7,2,11,2,9,,6,
102,0,42,1,6,1,8,1,8,,4,2,11,
103,0,46,3,9,1,7,1,7,2,8,1,7,
104,0,45,2,9,1,7,1,7,1,9,1,7,
105,0,45,3,8,2,5,1,6,1,6,2,11,
106,0,42,2,8,,5,2,10,1,9,,5,
107,0,44,2,7,2,6,,5,1,9,2,10,
108,0,46,2,9,1,8,2,8,1,6,1,8,
109,0,43,2,6,1,6,1,8,2,11,1,5,
110,0,47,2,7,2,11,1,5,1,5,2,11,
111,0,50,2,9,1,8,2,9,1,9,1,8,
112,0,44,3,11,1,7,1,6,1,6,1,7,
113,0,46,2,8,1,6,1,9,1,5,2,11,
114,0,49,3,8,1,5,2,11,2,11,,6,
115,0,47,5,9,2,9,,6,,6,2,8,
116,0,46,1,5,,5,2,11,2,10,1,9,
117,0,45,3,10,2,8,,5,1,9,1,6,
118,0,47,1,7,1,7,2,9,1,6,2,11,
119,0,41,2,6,1,5,1,8,2,11,,5,
120,0,47,2,9,2,11,1,5,,5,2,10,
121,0,48,2,9,,6,2,10,2,9,1,7,
122,0,44,1,7,2,8,1,5,1,8,2,9,
123,0,44,2,10,1,8,1,8,1,5,2,6,
124,0,50,3,9,1,7,2,10,2,11,,5,
125,0,45,1,6,2,11,,5,1,8,2,9,
126,0,47,3,11,,5,2,9,1,6,1,9,
127,0,46,,5,2,9,2,10,2,11,,5,
128,0,45,3,8,1,8,,5,1,6,2,11,
129,0,46,4,9,1,5,2,9,1,9,,6,
130,0,50,1,5,2,11,1,7,1,9,2,11,
131,0,44,3,10,,6,1,7,1,6,1,9,
132,0,50,1,9,2,8,1,9,2,11,1,6,
133,0,43,1,5,1,7,1,8,1,6,2,11,
134,0,47,2,9,2,8,1,5,1,8,2,9,
135,0,48,4,11,1,9,2,7,1,6,1,6,
136,0,44,3,8,,5,1,8,1,5,2,11,
137,0,42,1,6,2,11,1,6,2,8,,5,
138,0,47,3,9,1,8,1,6,1,7,2,9,
139,0,45,1,7,1,5,2,9,1,7,2,10,
140,0,48,2,9,2,11,1,7,1,9,1,5,
141,0,50,3,8,1,6,1,7,2,9,3,10,
142,0,43,2,6,1,9,2,10,,5,1,7,
143,0,48,2,9,1,9,,5,2,11,2,7,
144,0,45,1,6,1,6,2,9,1,8,2,9,
145,0,45,2,7,2,9,1,9,1,7,1,6,
146,0,48,3,11,1,6,1,6,1,6,2,11,
147,0,46,1,7,2,10,1,8,1,8,1,7,
148,0,45,3,10,1,6,2,6,1,5,2,9,
149,0,55,2,9,1,9,2,10,2,8,3,9,
150,0,46,1,7,1,9,1,7,2,9,1,8,
151,0,50,4,11,1,6,2,9,1,8,1,7,
152,0,46,1,7,2,11,2,6,1,7,1,8,
153,0,47,3,9,,5,1,5,2,9,2,11,
154,0,46,4,9,2,11,2,8,1,4,,5,
155,0,49,2,8,1,8,1,7,2,8,2,10,
156,0,49,2,10,1,7,1,6,2,7,2,11,
157,0,46,3,8,1,7,2,9,2,9,,5,
158,0,46,2,7,1,6,,5,2,10,2,11,
159,0,44,2,6,2,11,2,11,,4,,6,
160,0,43,3,9,,5,,6,2,8,2,8,
161,0,45,2,8,2,11,2,8,1,4,1,6,
162,0,44,4,9,,6,1,7,2,6,1,8,
163,0,47,1,6,2,8,1,8,1,9,2,9,
164,0,45,3,8,1,6,2,11,1,7,1,5,
165,0,48,3,11,1,7,,5,1,8,2,10,
166,0,46,1,6,3,11,2,11,1,6,,5,
167,0,46,3,9,,5,1,7,2,9,2,8,
168,0,44,2,7,2,9,1,7,1,6,1,8,
169,0,49,2,9,1,8,2,11,1,9,1,5,
170,0,45,4,10,1,5,,6,,5,3,11,
171,0,46,1,6,1,9,2,11,2,8,,6,
172,0,43,3,9,1,5,,5,1,8,3,8,
173,0,48,3,9,2,8,2,9,1,5,1,8,
174,0,47,2,9,,5,1,8,2,11,1,8,
175,0,47,2,8,2,10,1,5,,6,2,11,
176,0,45,3,10,,5,2,8,2,10,,5,
177,0,49,3,8,2,7,1,6,1,9,2,10,
178,0,44,3,9,1,7,1,9,1,6,1,6,
179,0,46,3,10,1,5,1,7,1,8,1,9,
180,0,46,1,8,2,8,1,8,1,7,1,9,
181,0,42,3,8,,5,2,9,1,7,1,6,
182,0,43,3,7,2,10,,5,1,6,1,8,
183,0,46,3,9,,5,2,8,2,11,1,5,
184,0,50,2,9,2,9,1,9,,5,2,11,
185,0,43,2,7,1,7,,5,2,11,1,7,
186,0,44,1,7,1,5,2,11,1,8,1,7,
187,0,46,1,6,2,10,,6,1,7,2,11,
188,0,43,3,9,1,8,2,7,1,6,,6,
189,0,46,3,9,1,6,1,6,1,6,2,11,
190,0,42,,5,2,10,1,5,2,10,1,6,
191,0,48,4,10,1,7,2,9,1,8,1,5,
192,0,47,3,10,1,8,1,7,1,5,2,9,
193,0,42,1,6,1,6,1,8,2,9,1,7,
194,0,42,4,11,1,5,1,7,,5,1,7,
195,0,48,2,9,2,9,1,5,2,7,2,9,
196,0,46,1,6,2,9,2,8,1,7,1,9,
197,0,43,3,10,,4,2,10,1,6,1,6,
198,0,42,2,10,2,7,,5,1,5,1,9,
199,0,48,2,7,1,8,2,10,2,6,1,9,
200,0,45,3,10,1,6,1,8,1,8,1,6,
201,0,47,2,10,1,9,1,5,1,5,2,11,
202,0,48,1,7,2,8,2,10,2,11,,5,
203,0,46,4,11,1,7,,5,,6,2,10,
204,0,44,1,5,1,7,2,9,2,8,1,8,
205,0,43,2,8,1,9,1,8,1,7,1,5,
206,0,46,4,11,2,4,1,5,1,8,2,8,
207,0,44,1,6,,5,2,10,2,11,1,6,
208,0,47,4,8,2,11,1,8,,5,2,6,
209,0,46,3,8,,6,1,5,2,11,2,8,
210,0,46,2,8,2,11,2,10,,6,1,4,
211,0,43,2,7,1,7,,5,2,10,2,7,
212,0,48,3,10,1,9,2,7,1,5,1,9,
213,0,45,2,7,2,11,1,6,1,8,1,6,
214,0,43,3,9,,5,1,6,1,8,1,9,
215,0,45,1,5,2,10,2,9,1,5,1,9,
216,0,48,2,8,1,8,1,8,2,11,1,6,
217,0,45,4,9,1,6,1,4,1,6,2,11,
218,0,51,3,7,2,11,1,9,2,8,1,7,
219,0,49,2,7,1,6,1,10,2,11,1,8,
220,0,48,3,9,1,9,1,6,,6,2,11,
221,0,45,1,4,1,9,2,10,2,11,,5,
222,0,50,2,9,1,6,2,7,1,9,2,11,
223,0,50,3,11,2,10,2,9,1,6,,6,
224,0,45,2,7,1,6,1,6,2,11,2,7,
225,0,43,4,9,1,8,2,8,,5,1,5,
226,0,47,1,6,2,10,1,7,2,9,1,8,
227,0,41,3,8,,5,1,9,1,6,1,7,
228,0,46,3,7,2,9,2,7,1,9,1,5,
229,0,46,2,7,,4,1,9,1,9,2,11,
230,0,47,2,7,1,9,2,10,1,6,1,8,
231,0,41,2,8,1,8,,5,1,8,1,7,
232,0,46,3,7,1,5,2,10,1,5,2,10,
233,0,45,2,8,2,8,1,9,2,8,,5,
234,0,47,4,11,2,6,1,5,1,6,2,9,
235,0,43,2,7,,5,2,10,1,7,1,8,
236,0,45,2,9,2,10,,5,2,9,1,5,
237,0,43,4,10,,5,2,7,,4,2,9,
238,0,44,1,7,2,9,1,7,2,7,1,7,
239,0,47,5,11,1,7,1,5,1,9,1,6,
240,0,45,2,8,1,5,2,10,1,4,2,10,
241,0,45,3,8,2,8,1,6,1,9,1,6,
242,0,44,3,8,1,6,1,6,1,9,1,8,
243,0,48,1,7,1,8,2,10,1,6,2,10,
244,0,49,4,10,2,10,,5,2,11,,5,
245,0,45,2,8,,5,2,9,1,6,2,10,
246,0,45,2,6,2,8,1,8,1,8,1,8,
247,0,46,3,8,2,9,1,7,2,6,1,7,
248,0,43,3,10,,5,1,7,,5,2,10,
249,0,44,2,7,2,9,2,6,2,8,1,5,
250,0,45,3,6,1,9,1,8,1,7,1,8,
251,0,48,3,9,1,5,2,10,1,5,2,10,
252,0,50,3,9,2,10,1,7,2,9,1,6,
253,0,40,2,6,1,8,1,8,,4,1,9,
254,0,44,1,7,1,7,1,7,1,7,2,10,
255,0,48,3,10,2,9,1,5,2,11,,5,
256,0,41,1,6,1,6,2,6,1,6,2,10,
257,0,47,4,10,1,9,1,9,1,7,,5,
258,0,49,3,12,1,9,,5,1,7,2,9,
259,0,49,1,6,1,6,2,11,1,9,2,10,
260,0,46,3,8,2,11,1,8,2,6,,5,
261,0,51,3,11,1,9,1,7,1,6,2,10,
262,0,52,2,7,1,7,2,11,2,11,1,8,
263,0,44,2,8,2,11,,6,1,8,1,5,
264,0,45,4,10,,5,2,9,1,6,1,7,
265,0,49,1,7,2,10,1,5,3,11,2,7,
266,0,45,3,10,1,8,1,7,,6,1,8,
267,0,44,2,7,1,7,1,8,2,9,1,6,
268,0,48,3,9,2,11,1,5,1,7,1,8,
269,0,51,3,9,,6,2,11,1,7,2,10,
270,0,49,2,10,2,11,,6,2,11,,5,
271,0,43,1,8,,5,2,11,,5,2,9,
272,0,47,2,9,2,8,1,8,2,11,,4,
273,0,50,2,8,2,11,1,8,1,8,2,7,
274,0,44,2,10,,5,2,7,1,7,1,9,
275,0,46,3,10,2,11,1,5,1,7,1,5,
276,0,49,2,7,1,8,2,11,1,7,1,9,
277,0,45,2,6,1,7,,6,2,11,1,9,
278,0,46,2,9,2,10,2,9,,5,1,6,
279,0,45,2,9,,5,1,7,2,8,2,9,
280,0,46,2,6,2,9,2,6,2,10,1,6,
281,0,40,2,8,1,8,1,9,,5,1,5,
282,0,47,5,11,1,5,,5,2,7,2,9,
283,0,47,1,7,3,11,3,8,1,8,,5,
284,0,47,5,10,,6,1,8,1,7,2,7,
285,0,44,1,7,2,10,1,5,1,7,1,9,
286,0,44,2,7,1,8,2,10,2,6,1,5,
287,0,42,3,7,1,5,1,5,1,5,3,11,
288,0,45,3,6,2,10,1,6,1,6,1,9,
289,0,47,1,7,1,7,2,10,2,9,1,7,
290,0,47,2,9,1,7,,5,2,9,2,10,
291,0,46,3,7,2,10,2,8,2,7,,5,
292,0,46,4,8,,5,1,8,2,8,2,8,
293,0,43,2,9,2,9,1,5,1,7,1,6,
294,0,48,1,7,1,7,2,10,4,10,1,5,
295,0,50,5,10,1,5,1,7,1,8,2,10,
296,0,44,2,7,2,10,1,8,2,7,,5,
297,0,42,3,8,,5,1,8,1,7,2,7,
298,0,47,4,9,2,9,1,5,1,6,1,9,
299,0,47,2,10,1,8,2,10,2,7,,5,
300,0,46,1,7,1,5,1,8,1,9,2,11,
301,0,48,4,11,1,7,1,6,,5,2,11,
302,0,45,2,8,2,7,1,8,2,10,,5,
303,0,45,2,8,1,7,1,5,1,8,2,10,
304,0,47,4,9,1,6,2,10,1,5,1,8,
305,0,45,2,7,1,8,1,5,2,11,1,7,
306,0,47,2,7,2,9,1,8,,6,2,10,
307,0,45,2,8,1,7,1,6,2,11,1,6,
308,0,46,4,9,1,8,1,5,1,7,1,9,
309,0,47,1,7,1,7,2,10,1,8,1,9,
310,0,46,3,10,1,7,,5,2,11,1,6,
311,0,47,2,8,1,9,2,7,,5,2,11,
312,0,48,2,8,2,9,1,8,2,11,,5,
313,0,46,3,11,,5,1,6,1,8,2,9,
314,0,46,1,6,2,11,2,9,1,5,1,8,
315,0,46,3,9,1,8,1,7,2,9,1,5,
316,0,49,4,10,1,5,1,8,1,6,2,11,
317,0,47,1,7,2,11,2,9,1,7,1,6,
318,0,44,2,7,1,8,,5,2,10,1,8,
319,0,47,3,10,1,7,2,9,,5,1,9,
320,0,44,3,8,1,6,1,7,2,9,1,6,
321,0,44,2,7,1,5,1,6,1,8,2,11,
322,0,47,3,10,2,9,2,9,1,6,,5,
323,0,48,2,8,1,7,1,9,1,8,2,9,
324,0,41,3,10,1,5,1,6,1,5,1,8,
325,0,47,2,8,2,9,1,9,2,8,1,5,
326,0,46,1,7,1,9,1,9,1,7,2,8,
327,0,44,4,8,1,6,1,6,1,8,1,8,
328,0,44,3,8,1,8,2,11,1,4,1,5,
329,0,49,3,7,2,11,1,5,2,6,2,10,
330,0,47,2,8,1,8,1,9,1,9,1,7,
331,0,49,4,11,1,7,2,9,1,7,1,6,
332,0,40,1,6,1,6,,5,1,8,2,10,
333,0,47,2,9,1,5,2,11,2,6,1,8,
334,0,45,4,8,2,9,,6,2,7,1,6,
335,0,47,3,9,,5,2,11,2,6,1,8,
336,0,39,2,8,2,8,,5,1,6,1,6,
337,0,46,2,8,1,7,2,8,1,5,2,10,
338,0,50,3,9,1,5,2,11,2,9,1,7,
339,0,48,2,9,2,6,1,6,2,11,1,8,
340,0,48,3,10,1,9,1,7,,5,2,10,
341,0,45,,5,1,9,2,10,2,9,1,6,
342,0,45,3,10,1,6,1,8,1,8,1,6,
343,0,50,2,8,2,11,1,6,1,7,2,10,
344,0,45,1,6,1,7,2,10,2,11,,5,
345,0,44,3,10,1,9,,5,1,6,2,7,
346,0,42,2,7,1,6,2,7,1,7,1,8,
347,0,45,3,8,1,9,1,7,1,9,1,5,
348,0,45,2,7,1,9,1,6,1,6,2,10,
349,0,51,2,10,1,6,2,10,2,9,1,8,
350,0,46,5,9,2,11,,5,1,7,1,5,
351,0,43,2,6,1,6,2,9,1,8,1,7,
352,0,43,2,7,1,7,1,6,2,11,1,5,
353,0,46,3,9,2,9,1,5,,5,2,10,
354,0,41,1,6,1,5,2,9,2,10,,5,
355,0,47,2,7,2,10,1,7,1,8,2,7,
356,0,46,2,9,1,7,1,8,1,5,2,10,
357,0,45,3,8,1,5,2,9,2,10,,5,
358,0,45,1,5,2,10,1,9,,5,2,10,
359,0,44,3,11,1,5,1,4,2,9,1,7,
360,0,50,3,12,1,6,1,9,2,10,1,5,
361,0,45,,6,1,8,2,11,,5,2,10,
362,0,48,4,10,2,7,,6,2,8,1,8,
363,0,47,3,9,1,7,2,11,1,7,1,5,
364,0,43,2,9,1,7,1,7,1,6,2,7,
365,0,43,3,10,1,8,1,7,1,7,,5,
366,0,44,1,7,1,4,2,11,1,5,2,10,
367,0,50,5,12,2,6,,5,2,10,1,7,
368,0,49,1,8,1,9,2,11,1,9,1,6,
369,0,48,2,9,2,9,1,6,1,6,2,10,
370,0,43,3,12,,4,1,9,1,8,,5,
371,0,45,,6,2,6,2,11,1,5,2,10,
372,0,48,4,11,1,8,,6,2,7,1,8,
373,0,45,2,8,1,5,2,11,1,7,1,7,
374,0,48,1,5,2,11,1,8,1,7,2,10,
375,0,42,2,11,1,8,1,6,1,7,,5,
376,0,49,3,11,1,7,2,9,1,5,2,8,
377,0,42,,5,2,10,1,6,2,8,2,6,
378,0,44,3,10,,5,1,10,1,9,,5,
379,0,45,2,8,2,9,1,6,1,5,2,9,
380,0,42,1,7,1,7,2,9,2,8,,5,
381,0,44,2,11,1,5,2,8,,5,2,8,
382,0,47,1,6,2,10,2,7,2,8,2,7,
383,0,39,2,9,,5,1,8,1,8,,5,
384,0,46,3,11,2,8,1,5,1,5,2,8,
385,0,46,,7,1,6,2,8,2,10,1,9,
386,0,43,3,10,1,8,1,6,1,8,,5,
387,0,50,2,8,2,8,1,9,1,6,2,11,
388,0,49,2,9,1,7,2,10,2,10,,6,
389,0,42,2,8,1,7,,5,1,7,2,9,
390,0,45,3,8,2,7,2,7,1,7,1,7,
391,0,46,3,10,1,9,1,7,1,7,1,6,
392,0,45,2,8,,5,1,5,2,9,2,11,
393,0,41,2,8,2,10,2,8,,4,,5,
394,0,47,4,7,1,8,1,6,2,6,2,10,
395,0,46,3,9,1,5,1,7,2,9,1,8,
396,0,49,2,8,2,10,2,9,1,7,1,7,
397,0,44,3,8,1,6,,4,1,8,2,11,
398,0,47,2,8,1,9,2,8,2,7,1,7,
399,0,48,2,9,2,7,1,9,1,9,1,7,
400,0,38,4,8,,4,1,6,1,6,2,6,
401,0,46,3,8,2,8,1,9,1,9,,5,
402,0,43,1,7,1,9,1,5,1,9,2,7,
403,0,42,3,9,1,6,1,7,1,6,1,7,
404,0,44,1,8,1,6,1,8,2,11,1,5,
405,0,51,2,8,2,11,2,6,1,7,2,10,
406,0,46,2,9,1,8,1,8,1,9,1,6,
407,0,46,4,11,1,7,1,6,1,6,1,8,
408,0,47,,5,2,11,1,9,1,6,2,10,
409,0,45,2,8,,6,2,9,2,11,,5,
410,0,43,2,9,2,8,,4,,6,2,10,
411,0,45,2,9,1,7,2,6,2,8,1,7,
412,0,51,1,7,2,9,1,10,2,11,2,6,
413,0,48,2,8,2,10,1,10,,6,1,8,
414,0,49,4,11,,6,1,7,2,11,1,6,
415,0,42,,5,2,11,1,8,1,5,1,8,
416,0,45,3,11,,6,1,5,1,7,2,9,
417,0,41,1,6,2,8,2,10,1,7,,4,
418,0,44,2,9,1,8,1,6,1,5,2,9,
419,0,48,3,11,1,6,1,9,2,10,,5,
420,0,48,,6,3,12,2,9,,6,2,8,
421,0,50,3,11,,6,1,6,2,11,1,9,
422,0,47,,5,2,11,2,11,1,9,1,5,
423,0,49,2,11,1,9,,5,1,7,2,11,
424,0,46,3,11,1,6,2,8,1,8,,6,
425,0,47,,5,2,10,1,9,1,6,2,11,
426,0,45,3,10,,5,1,5,3,10,1,7,
427,0,48,2,8,2,7,2,10,1,7,1,8,
428,0,41,1,4,1,7,,5,1,9,2,11,
429,0,42,3,9,1,7,2,7,1,7,,5,
430,0,45,2,10,1,5,1,7,1,5,2,11,
431,0,47,4,7,2,6,1,6,2,10,1,8,
432,0,43,2,8,1,8,2,10,,5,1,6,
433,0,47,3,8,1,6,1,6,2,7,2,11,
434,0,45,3,9,1,6,1,8,2,9,,6,
435,0,45,3,9,2,9,1,6,1,5,2,7,
436,0,44,2,9,,4,1,8,2,10,1,7,
437,0,50,2,8,2,7,2,10,1,8,2,8,
438,0,46,3,8,1,9,,5,1,7,2,10,
439,0,45,3,12,1,5,2,8,2,7,,5,
440,0,42,,6,1,8,1,8,,5,2,11,
441,0,48,3,10,2,8,1,5,2,8,1,8,
442,0,48,4,11,,6,2,10,1,6,1,7,
443,0,43,,5,2,11,,5,1,6,2,11,
444,0,45,3,10,,5,2,7,2,10,,6,
445,0,43,3,8,2,8,1,6,,5,2,8,
446,0,44,1,7,2,8,1,5,2,10,1,7,
447,0,47,2,11,,5,2,10,1,9,1,6,
448,0,42,1,6,2,8,,5,1,6,2,11,
449,0,44,2,8,1,9,2,8,1,8,,5,
450,0,47,3,11,1,5,1,7,1,5,2,11,
451,0,48,1,7,2,10,1,6,2,10,1,8,
452,0,43,4,9,,5,2,10,,5,1,7,
453,0,50,3,10,2,8,,5,2,7,2,11,
454,0,45,1,7,1,7,2,9,2,10,,6,
455,0,44,4,8,1,6,1,8,,5,2,9,
456,0,42,2,7,1,6,1,5,2,8,1,9,
457,0,46,3,8,2,6,2,10,1,7,1,6,
458,0,45,1,8,1,8,1,8,1,5,2,10,
459,0,45,4,10,1,6,1,5,2,8,1,7,
460,0,46,1,6,2,10,2,10,1,6,2,6,
461,0,44,3,10,1,8,1,5,1,5,1,9,
462,0,44,3,9,1,7,1,6,2,10,,5,
463,0,44,2,6,1,7,1,9,,5,2,11,
464,0,45,3,9,1,7,1,5,2,7,2,8,
465,0,47,3,9,2,9,2,8,1,7,1,5,
466,0,44,2,7,,5,1,9,1,6,2,11,
467,0,46,2,7,2,10,1,5,2,8,1,8,
468,0,46,3,9,1,8,2,10,1,6,1,5,
469,0,46,2,7,1,6,1,8,1,8,2,10,
470,0,48,3,10,2,8,1,7,2,10,,5,
471,0,43,2,8,1,6,1,8,,5,2,10,
472,0,45,2,8,1,9,1,5,2,9,1,7,
473,0,45,3,9,2,9,2,10,,4,1,5,
474,0,45,2,9,,4,2,7,1,8,2,10,
475,0,45,2,8,2,7,1,7,2,11,,5,
476,0,47,2,8,1,9,2,10,,6,2,7,
477,0,45,3,11,1,4,,5,2,10,1,8,
478,0,48,2,8,1,9,2,10,1,9,1,5,
479,0,48,3,10,1,9,1,5,1,6,2,10,
480,0,45,4,9,1,6,1,6,2,11,,5,
481,0,46,2,5,2,11,2,10,,5,2,7,
482,0,43,3,8,1,7,,5,2,9,1,7,
483,0,46,2,9,1,9,2,8,1,8,1,5,
484,0,47,2,5,2,11,1,8,1,5,2,10,
485,0,47,3,8,,5,1,7,2,11,1,9,
486,0,49,4,9,2,11,2,9,,6,1,5,
487,0,47,1,7,1,8,1,6,2,9,2,10,
488,0,48,3,9,1,7,1,8,2,8,1,8,
489,0,47,1,7,2,10,2,10,1,6,1,7,
490,0,42,3,7,,5,,5,2,11,2,7,
491,0,42,2,7,2,9,2,9,,5,1,5,
492,0,43,2,8,1,5,,4,2,8,3,10,
493,0,43,2,9,1,6,2,7,1,8,1,6,
494,0,45,2,7,2,10,2,9,1,5,1,6,
495,0,45,4,10,,5,,4,2,7,3,10,
496,0,46,4,10,2,7,1,9,1,7,,5,
497,0,46,1,7,1,7,2,11,1,6,2,8,
498,0,44,3,8,1,5,,6,2,10,1,8,
499,0,44,2,9,2,8,2,10,,5,1,5,
500,0,47,1,7,1,6,1,9,2,9,2,9,
501,0,44,1,6,1,9,1,6,1,7,2,10,
502,0,44,3,11,1,7,1,8,1,5,1,6,
503,0,43,,5,1,8,1,5,2,10,2,9,
504,0,47,3,9,2,7,2,9,1,5,1,8,
505,0,46,3,11,1,9,1,6,1,6,1,7,
506,0,48,,5,2,7,1,9,2,10,2,10,
507,0,47,3,11,,5,2,11,1,8,1,5,
