window-id,queue-size-CL,queue-size-LL,10.0.0.13:33807 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33807,10.0.0.13:53586 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53586,10.0.0.13:59426 -> 10.0.1.13:1000
100,0,17,1,8,,8,
101,0,17,,7,1,9,
102,0,16,,6,1,9,
103,0,16,,6,1,9,
104,0,17,1,7,1,8,
106,0,20,1,7,2,10,
107,0,17,1,7,,9,
108,0,18,1,8,,9,
109,0,17,,7,1,9,
110,0,16,1,8,,7,
111,0,16,1,8,,7,
112,0,18,,7,1,10,
113,0,17,,7,1,9,
114,0,17,1,8,,8,
115,0,17,,7,1,9,
117,0,17,,7,1,9,
118,0,17,2,7,,8,
119,0,15,1,6,,8,
120,0,18,2,8,,8,
121,0,16,1,7,,8,
123,0,14,,6,1,7,
124,0,15,,6,2,7,
125,0,14,1,7,,6,
126,0,13,,6,1,6,
127,0,15,,6,2,7,
128,0,15,,6,1,8,
129,0,16,2,7,,7,
130,0,15,1,7,,7,
131,0,17,2,8,,7,
132,0,15,,6,1,8,
133,0,15,,6,1,8,
134,0,15,1,7,,7,
135,0,16,,6,2,8,
136,0,14,,6,1,7,
138,0,17,1,8,1,7,
139,0,16,1,8,,7,
140,0,16,2,7,,7,
141,0,14,1,6,,7,
142,0,16,,5,2,9,
143,0,14,1,6,,7,
144,0,15,,5,1,9,
145,0,14,,5,1,8,
146,0,12,,5,1,6,
147,0,13,,5,1,7,
148,0,14,2,6,,6,
149,0,14,1,7,,6,
150,0,14,1,7,,6,
151,0,15,,6,2,7,
152,0,14,1,7,,6,
153,0,14,,6,1,7,
154,0,15,,6,1,8,
155,0,15,,6,1,8,
156,0,17,2,8,,7,
157,0,15,1,7,,7,
158,0,15,1,7,,7,
159,0,15,1,7,,7,
160,0,18,,7,2,9,
161,0,17,1,8,,8,
162,0,18,,7,2,9,
163,0,17,,7,1,9,
164,0,17,,7,1,9,
165,0,16,1,8,,7,
166,0,16,1,8,,7,
167,0,16,2,7,,7,
168,0,14,1,6,,7,
169,0,15,1,6,1,7,
171,0,13,,5,2,6,
172,0,12,1,6,,5,
173,0,11,,5,1,5,
174,0,14,,5,2,7,
175,0,13,,5,1,7,
176,0,15,2,7,,6,
177,0,14,1,7,,6,
178,0,16,1,7,1,7,
179,0,14,1,7,,6,
180,0,14,,6,1,7,
181,0,14,,6,1,7,
183,0,17,1,7,1,8,
184,0,17,2,8,,7,
185,0,16,1,8,,7,
186,0,18,1,8,1,8,
187,0,16,1,8,,7,
189,0,16,,7,1,8,
190,0,15,,7,1,7,
191,0,14,,7,1,6,
192,0,14,1,7,,6,
193,0,13,1,6,,6,
194,0,13,1,6,,6,
195,0,15,2,7,,6,
196,0,14,1,7,,6,
197,0,16,1,7,1,7,
198,0,15,,6,1,8,
199,0,15,,6,1,8,
200,0,14,,6,1,7,
201,0,13,,6,1,6,
202,0,13,1,7,,5,
203,0,14,2,7,,5,
204,0,13,1,7,,5,
205,0,18,2,9,1,6,
206,0,15,1,9,,5,
207,0,15,,8,1,6,
208,0,15,,8,1,6,
209,0,17,,8,2,7,
210,0,16,1,9,,6,
211,0,17,2,9,,6,
212,0,14,1,7,,6,
213,0,13,1,6,,6,
214,0,14,2,6,,6,
215,0,13,,5,1,7,
216,0,13,1,6,,6,
217,0,13,,5,1,7,
218,0,13,,5,1,7,
219,0,14,,5,1,8,
220,0,16,1,7,1,7,
221,0,15,1,7,,7,
222,0,17,2,8,,7,
223,0,15,,6,1,8,
224,0,15,1,7,,7,
225,0,15,,6,1,8,
226,0,14,,6,1,7,
227,0,13,,6,1,6,
228,0,13,,6,1,6,
229,0,13,1,7,,5,
230,0,14,2,7,,5,
231,0,14,1,8,,5,
232,0,14,1,8,,5,
233,0,16,1,8,1,6,
235,0,16,,7,2,7,
236,0,14,,7,1,6,
237,0,15,1,7,1,6,
238,0,13,1,6,,6,
239,0,14,2,6,,6,
240,0,14,1,7,,6,
241,0,16,1,7,1,7,
242,0,14,1,7,,6,
243,0,14,,6,1,7,
244,0,14,,6,1,7,
245,0,16,,6,2,8,
246,0,15,,6,1,8,
247,0,16,2,7,,7,
248,0,15,1,7,,7,
249,0,15,1,7,,7,
250,0,17,1,7,1,8,
251,0,16,1,8,,7,
252,0,16,,7,1,8,
253,0,16,,7,2,7,
255,0,16,,7,1,8,
256,0,17,1,8,1,7,
257,0,16,1,8,,7,
258,0,15,2,6,,7,
259,0,14,1,6,,7,
260,0,16,1,6,1,8,
261,0,14,1,6,,7,
263,0,13,,5,1,7,
264,0,12,,5,1,6,
265,0,14,,5,2,7,
266,0,17,1,7,1,8,
267,0,15,1,7,,7,
268,0,15,1,7,,7,
269,0,16,1,6,1,8,
270,0,15,1,7,,7,
271,0,15,,6,1,8,
272,0,13,,6,1,6,
273,0,12,,6,1,5,
274,0,13,,6,1,6,
275,0,15,1,7,1,6,
276,0,14,1,7,,6,
277,0,17,2,9,,6,
278,0,15,1,8,,6,
279,0,16,1,7,1,7,
280,0,14,1,7,,6,
281,0,16,,7,2,7,
282,0,15,,7,1,7,
283,0,14,,7,1,6,
284,0,15,1,7,1,6,
285,0,14,2,6,,6,
286,0,13,1,6,,6,
287,0,14,1,7,,6,
288,0,16,1,7,1,7,
289,0,14,1,7,,6,
290,0,15,,6,1,8,
291,0,14,,6,1,7,
292,0,15,,6,2,7,
293,0,14,,6,1,7,
294,0,15,2,7,,6,
295,0,14,1,7,,6,
296,0,14,1,7,,6,
297,0,16,1,7,1,7,
298,0,15,1,8,,6,
299,0,15,,7,1,7,
300,0,17,,7,2,8,
301,0,16,,7,1,8,
302,0,15,1,8,,6,
303,0,15,1,8,,6,
304,0,15,1,8,,6,
305,0,15,2,7,,6,
306,0,14,1,7,,6,
307,0,16,1,7,1,7,
308,0,14,,6,1,7,
309,0,14,,6,1,7,
310,0,14,,6,1,7,
311,0,16,,6,2,8,
312,0,16,1,8,,7,
313,0,15,1,7,,7,
314,0,15,1,7,,7,
315,0,17,1,7,1,8,
316,0,15,1,7,,7,
317,0,15,,6,1,8,
318,0,14,,6,1,7,
319,0,14,,6,2,6,
320,0,13,,6,1,6,
321,0,16,1,7,1,7,
322,0,14,1,7,,6,
323,0,15,1,8,,6,
324,0,15,2,7,,6,
325,0,14,,6,1,7,
326,0,14,1,7,,6,
327,0,14,,6,2,6,
328,0,14,,6,1,7,
329,0,14,,6,1,7,
330,0,14,1,6,1,6,
331,0,13,1,6,,6,
332,0,16,2,8,,6,
333,0,14,1,7,,6,
334,0,14,,6,1,7,
335,0,13,1,6,,6,
336,0,16,,6,2,8,
337,0,15,,6,1,8,
338,0,15,,6,2,7,
339,0,15,1,7,,7,
340,0,16,2,7,,7,
341,0,15,1,7,,7,
342,0,16,1,8,,7,
343,0,18,1,8,1,8,
344,0,16,,7,1,8,
345,0,17,,7,1,9,
346,0,16,,7,1,8,
347,0,18,,7,2,9,
348,0,16,,7,1,8,
349,0,17,2,8,,7,
350,0,15,1,7,,7,
351,0,15,2,6,,7,
352,0,14,1,6,,7,
353,0,14,,5,1,8,
354,0,14,1,6,,7,
355,0,15,,5,2,8,
356,0,14,,5,1,8,
357,0,13,,5,1,7,
358,0,15,,5,2,8,
359,0,15,1,7,,7,
360,0,16,2,7,,7,
361,0,15,1,7,,7,
362,0,17,1,7,1,8,
364,0,14,,6,1,7,
365,0,15,,6,1,8,
366,0,16,,6,2,8,
367,0,15,,6,1,8,
368,0,16,2,7,,7,
369,0,16,1,8,,7,
370,0,16,1,8,,7,
371,0,17,1,7,1,8,
372,0,16,1,8,,7,
373,0,16,,7,1,8,
374,0,15,,7,2,6,
375,0,14,,7,1,6,
376,0,15,,7,1,7,
377,0,15,1,7,1,6,
378,0,13,1,6,,6,
379,0,14,2,6,,6,
380,0,14,1,7,,6,
381,0,16,1,7,1,7,
382,0,14,1,7,,6,
383,0,14,,6,1,7,
384,0,14,,6,1,7,
385,0,15,,6,2,7,
386,0,14,,6,1,7,
387,0,16,2,8,,6,
388,0,14,1,7,,6,
389,0,14,1,7,,6,
390,0,16,1,7,1,7,
391,0,15,1,8,,6,
392,0,16,,7,1,8,
393,0,16,,7,2,7,
394,0,15,,7,1,7,
395,0,15,1,7,1,6,
396,0,15,2,8,,5,
397,0,13,1,7,,5,
398,0,14,2,7,,5,
399,0,12,1,6,,5,
400,0,12,,5,1,6,
401,0,11,1,5,,5,
402,0,13,,5,2,6,
403,0,13,,5,1,7,
404,0,15,1,7,1,6,
405,0,14,1,7,,6,
406,0,15,2,7,,6,
407,0,15,1,6,1,7,
408,0,14,1,7,,6,
409,0,14,,6,1,7,
410,0,15,,6,2,7,
411,0,14,,6,1,7,
412,0,16,1,7,1,7,
413,0,15,1,7,,7,
414,0,16,1,8,,7,
415,0,17,2,8,,7,
416,0,16,,7,1,8,
417,0,16,1,8,,7,
418,0,17,,7,2,8,
419,0,15,,7,1,7,
420,0,14,,7,1,6,
421,0,15,,7,2,6,
422,0,14,1,8,,5,
423,0,14,2,7,,5,
424,0,13,1,7,,5,
425,0,14,1,8,,5,
426,0,15,1,7,1,6,
427,0,14,1,8,,5,
428,0,15,,7,1,7,
429,0,16,,7,2,7,
430,0,15,,7,1,7,
431,0,15,1,8,,6,
432,0,14,1,7,,6,
433,0,14,1,7,,6,
434,0,16,2,8,,6,
435,0,15,,7,1,7,
436,0,15,1,8,,6,
437,0,15,,7,2,6,
438,0,16,,7,1,8,
439,0,16,,7,1,8,
440,0,17,1,8,1,7,
441,0,15,1,7,,7,
442,0,16,2,7,,7,
443,0,14,1,6,,7,
444,0,15,1,7,,7,
445,0,16,1,7,1,7,
446,0,14,,6,1,7,
447,0,13,,6,1,6,
448,0,13,,6,2,5,
449,0,15,,6,2,7,
450,0,14,,6,1,7,
451,0,15,2,7,,6,
452,0,14,1,7,,6,
453,0,16,2,8,,6,
454,0,14,,6,1,7,
455,0,14,1,7,,6,
456,0,13,,6,1,6,
457,0,15,,6,2,7,
458,0,14,,6,1,7,
459,0,17,1,8,1,7,
460,0,16,1,8,,7,
461,0,16,1,8,,7,
462,0,15,2,6,,7,
463,0,14,,5,1,8,
464,0,14,1,6,,7,
465,0,15,,5,2,8,
466,0,14,,5,1,8,
467,0,12,,5,1,6,
468,0,14,,5,2,7,
469,0,13,1,6,,6,
470,0,15,2,7,,6,
471,0,14,1,7,,6,
472,0,16,1,7,1,7,
473,0,15,,6,1,8,
474,0,15,,6,1,8,
475,0,13,,6,,7,
476,0,15,,6,2,7,
477,0,14,1,7,,6,
478,0,15,2,7,,6,
479,0,14,1,7,,6,
480,0,17,1,8,1,7,
481,0,15,1,8,,6,
482,0,15,,7,1,7,
483,0,15,,7,1,7,
484,0,17,,7,2,8,
485,0,15,,7,1,7,
486,0,17,2,9,,6,
487,0,14,1,7,,6,
488,0,13,1,6,,6,
489,0,15,2,7,,6,
490,0,13,,5,1,7,
491,0,13,1,6,,6,
492,0,11,,5,1,5,
493,0,13,,5,2,6,
494,0,13,,5,1,7,
495,0,15,1,7,1,6,
496,0,14,1,7,,6,
497,0,16,2,8,,6,
498,0,14,,6,1,7,
499,0,14,1,7,,6,
500,0,14,,6,1,7,
501,0,15,,6,2,7,
502,0,14,,6,1,7,
503,0,16,1,7,1,7,
504,0,15,1,7,,7,
505,0,16,1,8,,7,
506,0,17,2,8,,7,
507,0,16,,7,1,8,
508,0,16,1,8,,7,
509,0,17,,7,2,8,
510,0,15,,7,1,7,
511,0,14,,7,1,6,
512,0,15,,7,2,6,
513,0,13,1,7,,5,
514,0,13,2,6,,5,
515,0,12,1,6,,5,
516,0,13,1,7,,5,
517,0,14,1,6,1,6,
518,0,13,1,7,,5,
519,0,14,,6,1,7,
520,0,15,,6,2,7,
521,0,14,,6,1,7,
522,0,16,2,8,,6,
523,0,14,1,7,,6,
524,0,14,1,7,,6,
525,0,16,1,7,1,7,
526,0,15,1,8,,6,
527,0,15,,7,1,7,
528,0,17,,7,2,8,
529,0,16,,7,1,8,
530,0,19,1,8,2,8,
531,0,16,1,8,,7,
532,0,16,1,8,,7,
533,0,17,2,8,,7,
534,0,15,1,7,,7,
535,0,17,1,7,1,8,
537,0,14,,6,2,6,
538,0,13,,6,1,6,
539,0,15,,6,2,7,
540,0,14,,6,1,7,
541,0,17,2,9,,6,
543,0,14,1,7,,6,
544,0,16,1,7,1,7,
545,0,14,1,7,,6,
546,0,14,,6,1,7,
547,0,13,,6,1,6,
548,0,15,,6,2,7,
549,0,15,,6,1,8,
550,0,16,2,7,,7,
551,0,16,1,8,,7,
552,0,17,2,8,,7,
553,0,15,,6,1,8,
554,0,15,1,7,,7,
555,0,15,,6,1,8,
556,0,15,,6,2,7,
557,0,13,,6,1,6,
558,0,12,,6,1,5,
559,0,13,1,6,1,5,
560,0,12,1,6,,5,
561,0,14,2,7,,5,
562,0,13,1,7,,5,
563,0,15,1,7,1,6,
564,0,14,,6,1,7,
565,0,14,,6,1,7,
566,0,14,,6,1,7,
567,0,15,1,7,1,6,
568,0,14,1,7,,6,
569,0,15,2,7,,6,
570,0,15,1,8,,6,
571,0,17,1,8,1,7,
572,0,15,,7,1,7,
573,0,15,,7,1,7,
574,0,16,,7,1,8,
575,0,17,,7,2,8,
576,0,16,1,8,,7,
577,0,17,2,8,,7,
578,0,14,1,6,,7,
579,0,14,1,6,,7,
580,0,15,1,5,1,8,
581,0,14,1,6,,7,
582,0,13,,5,1,7,
583,0,13,,5,2,6,
584,0,12,,5,1,6,
585,0,13,,5,1,7,
586,0,15,1,7,1,6,
587,0,14,1,7,,6,
588,0,16,2,8,,6,
589,0,14,,6,1,7,
590,0,14,1,7,,6,
591,0,13,,6,1,6,
592,0,15,,6,2,7,
593,0,14,,6,1,7,
594,0,16,1,7,1,7,
595,0,15,1,7,,7,
596,0,18,2,9,,7,
597,0,16,1,8,,7,
598,0,16,,7,1,8,
599,0,16,1,8,,7,
600,0,17,,7,2,8,
601,0,16,,7,1,8,
602,0,14,,7,1,6,
603,0,16,,7,2,7,
604,0,14,1,7,,6,
605,0,14,2,6,,6,
606,0,13,1,6,,6,
607,0,16,2,8,,6,
608,0,14,,6,1,7,
609,0,14,1,7,,6,
610,0,15,,6,1,8,
611,0,14,,6,1,7,
612,0,14,,6,1,7,
613,0,15,1,7,1,6,
614,0,14,1,7,,6,
615,0,14,1,7,,6,
616,0,16,2,8,,6,
617,0,15,,7,1,7,
618,0,15,1,8,,6,
619,0,16,,7,2,7,
620,0,16,,7,1,8,
621,0,16,,7,1,8,
622,0,16,1,8,1,6,
623,0,15,1,8,,6,
624,0,14,2,6,,6,
625,0,15,2,7,,6,
626,0,16,1,7,1,7,
627,0,14,1,7,,6,
628,0,13,,6,1,6,
629,0,13,,6,1,6,
630,0,15,,6,2,7,
631,0,14,,6,1,7,
632,0,17,2,9,,6,
634,0,14,1,7,,6,
635,0,15,1,6,1,7,
636,0,14,1,7,,6,
637,0,14,,6,1,7,
638,0,15,,6,2,7,
639,0,14,,6,1,7,
640,0,17,1,7,1,8,
641,0,15,1,7,,7,
642,0,16,1,8,,7,
643,0,17,2,8,,7,
644,0,15,,6,1,8,
645,0,15,1,7,,7,
646,0,14,,6,1,7,
647,0,15,,6,2,7,
648,0,13,,6,1,6,
649,0,14,,6,2,6,
650,0,12,1,6,,5,
651,0,14,2,7,,5,
652,0,13,1,7,,5,
653,0,13,1,7,,5,
654,0,15,1,7,1,6,
655,0,14,,6,1,7,
656,0,14,,6,1,7,
657,0,13,,6,1,6,
658,0,15,1,7,1,6,
659,0,14,1,7,,6,
660,0,15,2,7,,6,
661,0,15,1,8,,6,
662,0,17,1,8,1,7,
663,0,15,,7,1,7,
664,0,15,,7,1,7,
665,0,16,,7,1,8,
666,0,17,,7,2,8,
667,0,16,1,8,,7,
668,0,17,2,8,,7,
669,0,15,1,7,,7,
670,0,15,1,7,,7,
671,0,16,1,6,1,8,
672,0,15,1,7,,7,
673,0,14,,6,1,7,
674,0,14,,6,2,6,
675,0,13,,6,1,6,
676,0,14,,6,1,7,
677,0,16,1,8,1,6,
678,0,15,1,8,,6,
679,0,14,1,7,,6,
680,0,14,1,7,,6,
681,0,16,1,7,1,7,
682,0,14,,6,1,7,
683,0,14,,6,1,7,
684,0,14,,6,1,7,
685,0,16,,6,2,8,
686,0,15,1,7,,7,
687,0,18,2,9,,7,
688,0,16,1,8,,7,
689,0,16,1,7,1,7,
690,0,15,1,7,,7,
691,0,15,,6,1,8,
692,0,15,,6,1,8,
693,0,14,,6,2,6,
694,0,13,,6,1,6,
695,0,14,1,6,1,6,
696,0,12,1,6,,5,
697,0,12,1,6,,5,
698,0,15,2,8,,5,
699,0,13,,6,1,6,
700,0,13,1,7,,5,
701,0,13,,6,1,6,
702,0,15,,6,2,7,
703,0,14,,6,1,7,
704,0,15,2,7,,6,
705,0,14,1,7,,6,
706,0,15,2,7,,6,
707,0,15,,7,1,7,
708,0,15,1,8,,6,
709,0,15,,7,1,7,
710,0,17,,7,2,8,
711,0,16,,7,1,8,
712,0,17,1,8,1,7,
713,0,16,1,8,,7,
714,0,15,1,7,,7,
715,0,15,2,6,,7,
716,0,14,1,6,,7,
717,0,16,1,6,1,8,
718,0,14,,5,1,8,
719,0,13,,5,1,7,
720,0,13,,5,1,7,
721,0,15,,5,2,8,
722,0,14,,5,1,8,
723,0,16,2,7,,7,
724,0,15,1,7,,7,
725,0,17,1,7,1,8,
726,0,15,1,7,,7,
728,0,14,,6,1,7,
729,0,15,,6,2,7,
730,0,14,,6,1,7,
731,0,17,1,7,1,8,
732,0,15,1,7,,7,
733,0,16,1,8,,7,
734,0,17,2,8,,7,
735,0,16,,7,1,8,
736,0,16,1,8,,7,
737,0,16,,7,2,7,
738,0,14,,7,1,6,
739,0,14,,7,1,6,
740,0,16,,7,2,7,
741,0,14,1,7,,6,
742,0,15,2,7,,6,
743,0,13,1,6,,6,
744,0,14,1,7,,6,
745,0,15,1,6,1,7,
746,0,14,1,7,,6,
747,0,14,,6,1,7,
748,0,15,,6,2,7,
749,0,14,,6,1,7,
750,0,15,1,6,1,7,
751,0,14,1,7,,6,
752,0,14,1,7,,6,
753,0,17,2,9,,6,
754,0,15,,7,1,7,
755,0,15,1,8,,6,
756,0,15,,7,1,7,
757,0,17,,7,2,8,
758,0,15,,7,1,7,
759,0,15,1,8,1,5,
760,0,14,1,8,,5,
761,0,14,2,7,,5,
762,0,12,1,6,,5,
763,0,12,1,6,,5,
764,0,14,1,6,1,6,
765,0,12,,5,1,6,
766,0,13,,5,2,6,
767,0,13,,5,2,6,
768,0,15,1,7,1,6,
769,0,14,1,7,,6,
770,0,15,2,7,,6,
771,0,14,,6,1,7,
772,0,14,1,7,,6,
773,0,15,,6,2,7,
774,0,14,,6,1,7,
775,0,14,,6,1,7,
776,0,16,1,7,1,7,
777,0,15,1,7,,7,
778,0,19,3,9,,7,
779,0,17,1,9,,7,
780,0,19,1,9,1,8,
781,0,17,,8,1,8,
782,0,17,,8,1,8,
783,0,16,,8,1,7,
784,0,16,,8,2,6,
785,0,15,,8,1,6,
786,0,15,2,8,,5,
787,0,13,1,7,,5,
788,0,13,1,7,,5,
789,0,13,1,7,,5,
790,0,13,1,7,,5,
791,0,15,1,7,1,6,
792,0,12,,6,1,5,
793,0,14,,6,1,7,
794,0,14,,6,1,7,
795,0,15,1,7,1,6,
796,0,14,1,7,,6,
797,0,16,2,8,,6,
798,0,15,1,8,,6,
799,0,16,1,7,1,7,
800,0,14,1,7,,6,
801,0,16,,7,2,7,
802,0,16,,7,1,8,
803,0,16,,7,2,7,
804,0,16,1,8,,7,
805,0,17,2,8,,7,
806,0,15,1,7,,7,
807,0,15,1,7,,7,
808,0,17,1,7,1,8,
809,0,15,1,7,,7,
810,0,14,,6,1,7,
811,0,12,,6,1,5,
812,0,14,,6,2,6,
813,0,14,,6,1,7,
814,0,16,1,8,1,6,
815,0,15,1,8,,6,
816,0,15,1,8,,6,
817,0,14,1,7,,6,
818,0,14,,6,1,7,
819,0,14,1,7,,6,
820,0,15,,6,2,7,
821,0,14,,6,1,7,
822,0,13,,6,1,6,
823,0,16,1,7,1,7,
824,0,15,1,7,,7,
825,0,17,2,8,,7,
826,0,15,1,7,,7,
827,0,17,1,7,1,8,
828,0,15,,6,1,8,
829,0,15,,6,1,8,
830,0,14,,6,1,7,
831,0,14,,6,2,6,
832,0,13,,6,1,6,
833,0,13,2,6,,5,
834,0,12,1,6,,5,
835,0,13,1,7,,5,
836,0,14,1,6,1,6,
837,0,13,1,7,,5,
838,0,14,,6,1,7,
839,0,15,,6,2,7,
840,0,14,,6,1,7,
841,0,16,2,8,,6,
842,0,14,1,7,,6,
843,0,14,1,7,,6,
844,0,16,1,7,1,7,
845,0,15,1,8,,6,
846,0,15,,7,1,7,
847,0,15,,7,2,6,
848,0,16,,7,1,8,
849,0,17,1,7,1,8,
850,0,16,1,8,,7,
851,0,15,1,7,,7,
852,0,16,2,7,,7,
853,0,14,1,6,,7,
854,0,14,,5,1,8,
855,0,13,1,5,,7,
856,0,14,,5,2,7,
857,0,13,,5,1,7,
858,0,13,,5,2,6,
859,0,14,,5,1,8,
860,0,16,2,7,,7,
861,0,15,1,7,,7,
862,0,15,1,7,,7,
863,0,17,1,7,1,8,
865,0,14,,6,1,7,
866,0,13,,6,1,6,
867,0,15,,6,2,7,
868,0,15,,6,1,8,
869,0,16,2,7,,7,
870,0,16,1,8,,7,
871,0,17,2,8,,7,
872,0,16,,7,1,8,
873,0,16,1,8,,7,
874,0,16,,7,1,8,
875,0,17,,7,3,7,
876,0,15,,7,1,7,
877,0,14,,7,1,6,
878,0,16,1,7,1,7,
879,0,14,1,6,,7,
880,0,15,2,6,,7,
881,0,15,1,7,,7,
882,0,17,1,7,1,8,
883,0,15,1,7,,7,
884,0,15,,6,1,8,
885,0,13,,6,,7,
886,0,15,,6,2,7,
887,0,14,,6,1,7,
888,0,15,1,7,1,6,
889,0,14,1,7,,6,
890,0,14,1,7,,6,
891,0,16,2,8,,6,
892,0,15,,7,1,7,
893,0,15,1,8,,6,
894,0,15,,7,1,7,
895,0,16,,7,2,7,
896,0,14,,7,1,6,
897,0,15,1,8,1,5,
898,0,14,1,8,,5,
899,0,13,2,6,,5,
900,0,12,1,6,,5,
901,0,14,1,6,1,6,
902,0,12,1,6,,5,
903,0,12,,5,1,6,
904,0,13,,5,1,7,
905,0,14,,5,2,7,
906,0,14,1,7,,6,
907,0,16,2,8,,6,
908,0,14,1,7,,6,
909,0,14,,6,1,7,
910,0,14,1,6,,6,1
911,0,15,,6,2,7,
912,0,14,,6,1,7,
913,0,15,,6,2,7,
914,0,15,1,7,,7,
915,0,16,2,7,,7,
916,0,16,1,8,,7,
917,0,16,1,8,,7,
918,0,19,1,8,1,8,1
919,0,16,,7,1,8,
920,0,16,,7,1,8,
921,0,14,,7,1,6,
922,0,16,,7,2,7,
923,0,16,,7,1,8,
924,0,16,2,7,,7,
925,0,16,1,7,,7,1
926,0,16,2,7,,7,
927,0,17,2,8,,7,
928,0,16,,7,1,8,
929,0,16,1,8,,7,
930,0,15,,7,1,7,
931,0,15,,7,1,7,
932,0,14,,7,1,6,
933,0,16,,7,2,7,
934,0,15,1,8,,6,
935,0,14,1,7,,6,
936,0,14,1,7,,6,
937,0,15,2,7,,6,
938,0,16,1,7,1,7,
939,0,15,1,8,,6,
940,0,16,,7,1,8,
941,0,17,,7,2,7,1
942,0,14,,7,1,6,
943,0,15,1,8,1,5,
944,0,13,1,7,,5,
945,0,12,1,6,,5,
946,0,13,2,6,,5,
947,0,13,1,7,,5,
948,0,15,1,7,1,6,
949,0,13,,6,1,6,
950,0,14,,6,1,7,
951,0,14,,6,1,7,
952,0,15,1,7,1,6,
953,0,14,1,7,,6,
954,0,14,1,7,,6,
956,0,18,2,7,1,7,1
957,0,13,,6,1,6,
958,0,14,,6,1,7,
959,0,14,,6,1,7,
960,0,16,,6,2,8,
961,0,16,1,8,,7,
962,0,16,1,8,,7,
963,0,17,2,8,,7,
964,0,15,1,7,,7,
965,0,16,1,7,1,7,
966,0,15,,6,1,8,
967,0,14,,6,1,7,
968,0,13,,6,2,5,
969,0,13,,6,1,6,
970,0,14,,6,1,7,
971,0,15,2,7,,6,
972,0,15,1,8,,6,
973,0,15,1,8,,6,
974,0,14,,6,1,7,
975,0,14,1,7,,6,
976,0,13,,6,1,6,
977,0,15,,6,2,7,
978,0,14,,6,1,7,
979,0,15,1,7,1,6,
980,0,14,1,7,,6,
981,0,14,1,7,,6,
982,0,13,1,6,,6,
983,0,16,1,7,1,7,
984,0,15,1,8,,6,
985,0,17,,7,2,8,
986,0,17,,7,1,8,1
987,0,14,,7,1,6,
988,0,15,1,8,1,5,
989,0,13,1,7,,5,
990,0,11,1,5,,5,
991,0,13,1,5,1,6,
992,0,12,1,6,,5,
