src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,154.00,154.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,684322,20,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,167.00,167.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,712440,21,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,736643,22,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,407475.00,407475.00,387285.00,387285.00,100.00,100.00,16.00,16.00,1,755989,22,0.33,32,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,407659.00,407659.00,387285.00,387285.00,88.00,88.00,16.00,16.00,1,780198,23,0.33,32,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,785074,23,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,152.00,152.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,834263,25,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53586,1,1166,1,0,1,456017.00,456017.00,0.00,0.00,100.00,100.00,18.00,18.00,1,852723,25,0.28,28,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,853703,25,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,881775,26,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,555659.00,555659.00,0.00,0.00,0.00,0.00,1,905955,27,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,152.50,152.50,555659.00,555659.00,0.00,0.00,0.00,0.00,2,954399,28,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,480193.00,480193.00,387285.00,387285.00,100.00,100.00,19.00,19.00,1,949527,28,0.33,32,ll_legit,0,11,26,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,974690,29,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,53586,3001,1,306,0,0,0,151.50,151.50,24346.00,24346.00,0.00,0.00,0.00,0.00,2,1009861,30,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,0,0,0,457542.00,457542.00,0.00,0.00,97.00,97.00,18.00,18.00,1,1022148,30,0.33,32,ll_legit,0,15,26,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,464681.00,464681.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1046354,31,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,53586,1,148,1,0,1,458207.00,458207.00,0.00,0.00,100.00,100.00,18.00,18.00,1,1070559,32,0.04,3,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,53586,3001,1,138,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1071445,32,0.03,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,466980.00,466980.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1118967,33,0.33,32,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1119960,33,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33807,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1144082,34,0.03,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,154.00,154.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1178641,35,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1202873,36,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,33807,1,153,1,0,1,478394.00,478394.00,701860.00,701860.00,100.00,100.00,19.00,19.00,1,1215799,36,0.04,3,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,466267.00,466267.00,701860.00,701860.00,100.00,100.00,19.00,19.00,1,1252105,37,0.33,32,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,166.00,166.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1252994,37,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,177.00,177.00,568735.00,568735.00,0.00,0.00,1.00,1.00,1,1253086,37,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,0,0,0,473148.00,473148.00,0.00,0.00,87.00,87.00,20.00,20.00,1,1300521,39,0.33,32,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1319855,39,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,568735.00,568735.00,0.00,0.00,0.00,0.00,1,1329515,40,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,486454.00,486454.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1348913,40,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,490560.00,490560.00,701860.00,701860.00,94.00,94.00,20.00,20.00,1,1373119,41,0.33,32,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,568735.00,568735.00,0.00,0.00,0.00,0.00,1,1377964,41,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,568735.00,568735.00,0.00,0.00,0.00,0.00,1,1402165,42,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,152.00,152.00,568735.00,568735.00,0.00,0.00,0.00,0.00,2,1450587,43,0.07,7,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,514134.00,514134.00,701860.00,701860.00,100.00,100.00,21.00,21.00,1,1445735,43,0.33,32,ll_legit,0,10,27,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,154.00,154.00,568735.00,568735.00,0.00,0.00,0.00,0.00,1,1474786,44,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,24346.00,24346.00,0.00,0.00,0.00,0.00,1,1505488,45,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,531252.00,531252.00,520405.00,520405.00,100.00,100.00,22.00,22.00,1,1542553,46,0.33,32,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1543511,46,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1579848,47,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53586,3001,1,291,0,0,0,153.00,153.00,272235.00,272235.00,0.00,0.00,0.00,0.00,2,1616082,48,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,53586,1,138,1,0,1,543041.00,543041.00,0.00,0.00,100.00,100.00,22.00,22.00,1,1615174,48,0.03,3,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1664488,50,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,33807,3000,1,138,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1688688,51,0.03,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,532584.00,532584.00,520405.00,520405.00,100.00,100.00,22.00,22.00,1,1711996,51,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,532514.00,532514.00,520405.00,520405.00,100.00,100.00,22.00,22.00,1,1736200,52,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1761289,53,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,1765319,53,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1798703,54,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,520495.00,520495.00,520405.00,520405.00,100.00,100.00,21.00,21.00,1,1808820,54,0.33,32,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,512491.00,512491.00,520405.00,520405.00,100.00,100.00,21.00,21.00,1,1833026,55,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,526972.00,526972.00,544608.00,544608.00,100.00,100.00,21.00,21.00,1,1857230,56,0.33,32,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,1862089,56,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1892718,57,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,526905.00,526905.00,544608.00,544608.00,100.00,100.00,21.00,21.00,1,1905637,57,0.33,32,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,1910518,57,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,152.00,152.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,1934696,58,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,1969852,59,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,551152.00,551152.00,544608.00,544608.00,100.00,100.00,22.00,22.00,1,1978252,59,0.33,32,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,551112.00,551112.00,544608.00,544608.00,100.00,100.00,22.00,22.00,1,2002458,60,0.33,32,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,2007359,60,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,512294.00,512294.00,0.00,0.00,0.00,0.00,1,2031574,61,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,150.00,150.00,544470.00,544470.00,0.00,0.00,0.00,0.00,1,2062150,62,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,494466.00,494466.00,556736.00,556736.00,100.00,100.00,20.00,20.00,1,2075075,62,0.33,32,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,0,0,0,496291.00,496291.00,556736.00,556736.00,75.00,75.00,20.00,20.00,1,2099280,63,0.33,32,ll_legit,0,14,22,0
10.0.1.13,10.0.0.13,3001,53586,1,138,1,0,1,506704.00,506704.00,0.00,0.00,100.00,100.00,20.00,20.00,1,2123487,64,0.03,3,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,53586,3001,1,138,0,0,0,171.00,171.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2124445,64,0.03,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2159008,65,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,0,0,0,506610.00,506610.00,556736.00,556736.00,87.00,87.00,20.00,20.00,1,2171900,65,0.33,32,ll_legit,0,13,21,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,527067.00,527067.00,556736.00,556736.00,100.00,100.00,21.00,21.00,1,2196106,66,0.33,32,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2221256,67,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,33807,3000,1,138,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2221348,67,0.03,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2255783,68,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,506700.00,506700.00,556736.00,556736.00,100.00,100.00,20.00,20.00,1,2268719,68,0.33,32,ll_legit,0,10,18,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,526855.00,526855.00,532512.00,532512.00,100.00,100.00,21.00,21.00,1,2292925,69,0.33,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,154.00,154.00,532443.00,532443.00,0.00,0.00,0.00,0.00,1,2297764,69,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,532443.00,532443.00,0.00,0.00,0.00,0.00,1,2321968,70,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,541867.00,541867.00,556736.00,556736.00,100.00,100.00,22.00,22.00,1,2341337,70,0.33,32,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,534264.00,534264.00,556736.00,556736.00,100.00,100.00,22.00,22.00,1,2365543,71,0.33,32,ll_legit,0,9,18,0
10.0.1.13,10.0.0.13,3000,33807,1,153,1,0,1,526901.00,526901.00,532512.00,532512.00,100.00,100.00,21.00,21.00,1,2389746,72,0.04,3,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2425548,73,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,524141.00,524141.00,556736.00,556736.00,100.00,100.00,21.00,21.00,1,2438156,73,0.33,32,ll_legit,0,10,18,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,491770.00,491770.00,556736.00,556736.00,100.00,100.00,20.00,20.00,1,2462361,74,0.33,32,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,152.00,152.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2474117,74,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,532443.00,532443.00,0.00,0.00,0.00,0.00,1,2487628,75,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,153.00,153.00,532443.00,532443.00,0.00,0.00,0.00,0.00,2,2539792,76,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,502639.00,502639.00,532512.00,532512.00,100.00,100.00,20.00,20.00,1,2534977,76,0.33,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,546331.00,546331.00,0.00,0.00,0.00,0.00,1,2570344,77,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,154.00,154.00,504767.00,504767.00,0.00,0.00,0.00,0.00,1,2594606,78,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53586,3001,1,138,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2608402,79,0.03,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,33807,1,138,1,0,1,409834.00,409834.00,0.00,0.00,100.00,100.00,16.00,16.00,1,2631775,79,0.03,3,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,33807,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2632639,79,0.03,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,155.00,155.00,504767.00,504767.00,0.00,0.00,0.00,0.00,1,2669821,80,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,152.00,152.00,387370.00,387370.00,0.00,0.00,0.00,0.00,1,2685131,81,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,405864.00,405864.00,387307.00,387307.00,100.00,100.00,16.00,16.00,1,2704427,81,0.33,32,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,405904.00,405904.00,387307.00,387307.00,100.00,100.00,16.00,16.00,1,2728631,82,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,387370.00,387370.00,0.00,0.00,0.00,0.00,1,2733452,82,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,157.00,157.00,504767.00,504767.00,0.00,0.00,0.00,0.00,1,2769821,83,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,53586,3001,1,306,0,0,0,131.50,131.50,504767.00,504767.00,0.00,0.00,0.00,0.00,2,2789278,84,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,0,0,0,374904.00,374904.00,508280.00,508280.00,56.00,56.00,15.00,15.00,1,2801228,84,0.33,32,ll_legit,0,11,20,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,375292.00,375292.00,508280.00,508280.00,100.00,100.00,15.00,15.00,1,2825433,85,0.33,32,ll_legit,0,11,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,153.00,153.00,504767.00,504767.00,0.00,0.00,0.00,0.00,1,2836576,85,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,151.00,151.00,504767.00,504767.00,0.00,0.00,0.00,0.00,1,2866798,86,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,150.50,150.50,387370.00,387370.00,0.00,0.00,0.00,0.00,2,2902889,87,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,1,0,1,381716.00,381716.00,387307.00,387307.00,100.00,100.00,15.00,15.00,1,2898043,87,0.33,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,152.00,152.00,387370.00,387370.00,0.00,0.00,0.00,0.00,1,2927051,88,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53586,3001,1,153,0,0,0,151.00,151.00,376913.00,376913.00,0.00,0.00,0.00,0.00,1,2971521,90,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,399458.00,399458.00,387289.00,387289.00,100.00,100.00,16.00,16.00,1,2994860,90,0.33,32,ll_legit,0,11,19,0
10.0.1.13,10.0.0.13,3001,53586,1,138,0,0,0,409974.00,409974.00,0.00,0.00,96.00,96.00,16.00,16.00,1,3019067,91,0.03,3,ll_legit,0,11,20,0
10.0.0.13,10.0.1.13,53586,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3019834,91,0.03,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,33807,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3044163,92,0.03,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,396824.00,396824.00,387289.00,387289.00,100.00,100.00,16.00,16.00,1,3067481,92,0.33,32,ll_legit,0,10,19,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,405781.00,405781.00,411451.00,411451.00,54.00,54.00,16.00,16.00,1,3091686,93,0.33,32,ll_legit,0,7,19,0
