window-id,queue-size-CL,queue-size-LL,10.0.0.13:54507 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54507,10.0.0.13:40011 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40011,10.0.0.13:42772 -> 10.0.1.13:1000
329,0,15,,6,2,7,
330,0,19,1,7,3,8,
331,0,14,2,6,,6,
332,0,16,3,7,,6,
333,0,14,,5,2,7,
334,0,15,,5,2,8,
335,0,16,2,7,1,6,
336,0,16,3,7,,6,
337,0,14,,5,1,8,
338,0,14,,5,2,7,
339,0,18,3,8,1,6,
340,0,15,2,7,,6,
341,0,13,,5,2,6,
342,0,16,,5,3,8,
343,0,14,2,7,,5,
344,0,14,2,7,,5,
345,0,15,,5,2,8,
346,0,14,1,6,1,6,
347,0,16,3,8,,5,
348,0,16,1,7,1,7,
349,0,15,,6,2,7,
350,0,16,2,7,2,5,
351,0,13,3,6,,4,
352,0,13,1,6,1,5,
353,0,13,,5,2,6,
354,0,17,3,8,1,5,
355,0,14,2,7,,5,
356,0,12,,5,1,6,
357,0,18,1,7,2,8,
358,0,16,2,8,,6,
359,0,13,2,5,,6,
360,0,12,,4,2,6,
361,0,15,1,4,3,7,
362,0,14,2,7,,5,
363,0,14,1,5,1,7,
364,0,13,,5,1,7,
365,0,16,2,7,1,6,
366,0,17,3,8,,6,
367,0,15,,6,2,7,
368,0,14,,6,2,6,
369,0,17,3,8,1,5,
370,0,13,2,6,,5,
371,0,12,1,4,1,6,
372,0,14,,4,3,7,
373,0,16,3,7,1,5,
374,0,12,1,6,,5,
375,0,16,,5,2,9,
376,0,17,2,7,1,7,
377,0,16,2,8,,6,
378,0,17,1,6,1,9,
379,0,17,,6,2,9,
380,0,15,1,6,2,6,
381,0,14,3,6,,5,
382,0,14,2,7,,5,
383,0,14,,5,2,7,
384,0,15,1,6,2,6,
385,0,15,3,7,,5,
386,0,16,1,7,1,7,
387,0,17,,6,2,9,
388,0,16,2,8,,6,
389,0,17,3,8,,6,
390,0,15,1,6,1,7,
391,0,15,,5,3,7,
392,0,17,1,7,2,7,
393,0,15,2,8,,5,
394,0,13,1,6,1,5,
395,0,13,,5,1,7,
396,0,16,2,7,1,6,
397,0,15,3,7,,5,
398,0,13,,5,1,7,
399,0,14,1,5,1,7,
400,0,15,2,6,1,6,
401,0,15,2,7,,6,
402,0,13,,5,2,6,
403,0,14,,5,3,6,
404,0,16,3,8,,5,
405,0,15,2,8,,5,
406,0,15,,6,3,6,
407,0,17,1,7,2,7,
408,0,16,3,7,,6,
409,0,14,2,6,,6,
410,0,13,,4,2,7,
411,0,15,,4,3,8,
412,0,18,3,7,1,7,
413,0,15,2,6,,7,
414,0,15,,5,2,8,
415,0,14,,5,2,7,
416,0,15,2,7,1,5,
417,0,16,3,8,,5,
418,0,15,,6,2,7,
419,0,16,,6,2,8,
420,0,15,3,6,,6,
421,0,17,3,8,,6,
422,0,14,,5,1,8,
423,0,14,,5,3,6,
424,0,14,2,7,1,4,
425,0,16,3,9,,4,
426,0,14,,6,1,7,
427,0,16,1,7,2,6,
428,0,15,3,7,,5,
429,0,13,2,6,,5,
430,0,11,,4,1,6,
431,0,17,1,6,2,8,
432,0,16,3,7,,6,
433,0,14,,5,2,7,
434,0,13,,5,2,6,
435,0,15,2,7,1,5,
436,0,17,3,9,,5,
437,0,14,,6,1,7,
438,0,15,,6,2,7,
439,0,15,3,7,,5,
440,0,17,3,9,,5,
441,0,16,,6,2,8,
442,0,15,,6,2,7,
443,0,17,2,8,1,6,
444,0,16,3,7,,6,
445,0,17,,6,2,9,
446,0,16,,6,2,8,
447,0,18,2,7,2,7,
448,0,14,2,6,,6,
449,0,14,2,6,,6,
450,0,14,,5,2,7,
451,0,15,,5,3,7,
452,0,15,3,7,,5,
453,0,14,2,7,,5,
454,0,16,,5,3,8,
455,0,17,1,7,2,7,
456,0,16,3,7,,6,
457,0,15,1,5,1,8,
458,0,13,,4,2,7,
459,0,13,1,5,2,5,
460,0,13,2,7,,4,
461,0,16,1,5,2,8,
462,0,14,1,6,1,6,
463,0,14,2,7,,5,
464,0,15,1,6,2,6,
465,0,16,,6,2,8,
466,0,17,2,8,1,6,
467,0,14,3,5,,6,
468,0,12,,4,1,7,
469,0,14,,4,3,7,
470,0,16,1,6,2,7,
471,0,16,3,7,,6,
472,0,13,,5,1,7,
473,0,13,,5,2,6,
474,0,15,2,7,1,5,
475,0,15,2,8,,5,
476,0,16,,6,3,7,
477,0,16,1,7,2,6,
478,0,13,2,7,,4,
479,0,15,3,8,,4,
480,0,14,,6,2,6,
481,0,16,1,7,2,6,
482,0,14,2,7,,5,
483,0,14,2,7,,5,
484,0,16,,6,3,7,
485,0,17,1,7,2,7,
486,0,15,3,6,,6,
487,0,14,2,6,,6,
488,0,15,,5,3,7,
489,0,16,,5,3,8,
490,0,16,3,7,,6,
491,0,15,2,7,,6,
492,0,15,,5,2,8,
493,0,14,,5,2,7,
494,0,15,2,8,,5,
495,0,13,1,7,,5,
496,0,16,,6,3,7,
497,0,15,1,7,2,5,
498,0,16,3,9,,4,
499,0,12,1,7,,4,
500,0,15,,5,3,7,
501,0,15,2,7,1,5,
502,0,14,2,7,,5,
503,0,14,,5,2,7,
504,0,16,,5,3,8,
505,0,16,2,8,,6,
506,0,15,1,8,,6,
507,0,16,,6,3,7,
508,0,17,,6,3,8,
509,0,16,2,8,,6,
510,0,17,3,8,,6,
511,0,13,,5,1,7,
512,0,14,,5,2,7,
513,0,15,1,8,1,5,
514,0,14,2,7,,5,
515,0,15,,5,3,7,
516,0,13,,5,2,6,
517,0,15,2,9,,4,
518,0,14,1,7,1,5,
519,0,14,,6,2,6,
520,0,15,2,7,1,5,
521,0,16,2,9,,5,
522,0,14,,6,2,6,
523,0,16,,6,2,8,
524,0,16,2,7,1,6,
525,0,15,2,7,,6,
526,0,16,1,6,2,7,
527,0,15,,6,3,6,
528,0,16,1,7,1,7,
529,0,15,3,6,,6,
530,0,16,2,6,1,7,
531,0,13,,5,1,7,
532,0,15,1,6,2,6,
533,0,13,2,6,,5,
534,0,16,2,6,1,7,
535,0,14,,5,3,6,
536,0,15,2,8,1,4,
537,0,14,3,7,,4,
538,0,13,,4,2,7,
539,0,14,1,5,2,6,
540,0,14,2,7,,5,
541,0,14,,5,2,7,
542,0,16,,5,3,8,
543,0,16,3,7,,6,
544,0,16,2,8,,6,
545,0,16,,6,3,7,
546,0,14,,6,2,6,
547,0,18,2,9,1,6,
548,0,17,3,8,,6,
549,0,15,,7,1,7,
550,0,16,,7,2,7,
551,0,17,2,9,1,5,
552,0,15,2,8,,5,
553,0,14,2,7,,5,
554,0,15,,5,3,7,
555,0,14,1,6,2,5,
556,0,14,2,8,,4,
557,0,15,2,7,1,5,
558,0,14,,6,2,6,
559,0,17,2,9,1,5,
560,0,14,1,8,,5,
561,0,14,1,5,2,6,
562,0,15,,5,2,8,
563,0,15,2,6,1,6,
564,0,15,2,7,,6,
565,0,13,,5,2,6,
566,0,15,,5,3,7,
567,0,16,2,7,1,6,
568,0,17,3,8,,6,
569,0,14,,6,1,7,
570,0,14,,6,2,6,
571,0,16,2,8,1,5,
572,0,13,2,6,,5,
573,0,14,1,4,2,7,
574,0,12,,4,2,6,
575,0,16,3,8,1,4,
576,0,13,1,6,1,5,
577,0,13,,5,2,6,
578,0,17,2,9,1,5,
579,0,15,2,8,,5,
580,0,15,,6,3,6,
581,0,18,1,6,3,8,
582,0,13,1,6,,6,
583,0,15,2,7,,6,
584,0,14,,5,2,7,
585,0,17,,5,3,9,
586,0,17,2,7,1,7,
587,0,18,3,8,,7,
588,0,17,,6,2,9,
589,0,16,,6,3,7,
590,0,16,1,7,2,6,
591,0,15,3,7,,5,
592,0,13,2,6,,5,
593,0,15,,4,3,8,
594,0,14,1,4,2,7,
595,0,14,1,7,,6,
596,0,16,1,5,2,8,
597,0,15,,5,3,7,
598,0,17,2,7,2,6,
599,0,15,2,8,,5,
600,0,16,,6,3,7,
601,0,15,,6,2,7,
602,0,16,2,7,1,6,
603,0,16,2,8,,6,
604,0,13,1,6,,6,
605,0,17,,6,3,8,
606,0,16,1,8,1,6,
607,0,15,2,7,,6,
608,0,15,1,7,1,6,
609,0,13,,6,1,6,
610,0,15,1,6,2,6,
611,0,12,1,6,,5,
612,0,14,2,7,,5,
613,0,15,,5,2,8,
614,0,14,1,5,1,7,
615,0,16,2,8,,6,
616,0,16,1,7,1,7,
617,0,12,,6,1,5,
618,0,16,1,7,2,6,
619,0,14,2,7,,5,
620,0,12,1,6,,5,
621,0,11,,4,1,6,
622,0,13,,4,2,7,
623,0,14,2,7,,5,
624,0,15,1,5,1,8,
625,0,12,,5,1,6,
626,0,13,1,7,1,4,
627,0,13,2,7,,4,
628,0,13,,6,1,6,
629,0,14,1,6,1,6,
630,0,14,3,6,,5,
631,0,13,2,6,,5,
632,0,17,,5,3,9,
633,0,15,1,6,1,7,
634,0,16,3,7,,6,
635,0,14,1,6,1,6,
636,0,13,,6,1,6,
637,0,14,1,6,1,6,
638,0,12,1,6,,5,
639,0,13,2,6,,5,
640,0,13,,4,2,7,
641,0,12,,4,1,7,
642,0,16,2,8,,6,
643,0,12,,5,1,6,
644,0,14,,5,2,7,
645,0,15,2,7,1,5,
646,0,14,1,8,,5,
647,0,16,1,5,2,8,
648,0,15,,5,2,8,
649,0,13,2,5,,6,
650,0,14,2,6,,6,
651,0,15,,5,2,8,
652,0,14,,5,2,7,
653,0,12,1,6,,5,
654,0,15,2,8,,5,
655,0,14,,6,1,7,
656,0,14,1,6,1,6,
657,0,11,1,5,,5,
658,0,15,1,6,1,7,
659,0,14,,5,1,8,
660,0,13,1,6,1,5,
661,0,17,3,9,,5,
662,0,15,,6,2,7,
663,0,14,,6,1,7,
664,0,14,1,8,,5,
665,0,14,2,7,,5,
666,0,12,,4,1,7,
667,0,11,,4,1,6,
668,0,16,2,7,1,6,
669,0,15,1,6,1,7,
670,0,11,,5,1,5,
671,0,16,1,6,2,7,
672,0,14,1,8,,5,
673,0,12,1,6,,5,
674,0,15,,5,2,8,
675,0,14,1,6,1,6,
676,0,16,3,8,,5,
677,0,14,,5,1,8,
678,0,11,,5,1,5,
679,0,12,1,6,1,4,
680,0,14,2,8,,4,
681,0,14,,6,2,6,
682,0,13,1,7,,5,
683,0,13,1,7,,5,
684,0,15,1,7,1,6,
685,0,16,,6,2,8,
686,0,16,1,7,1,7,
687,0,16,2,8,,6,
688,0,14,1,7,,6,
689,0,14,,6,2,6,
690,0,17,1,7,2,7,
691,0,14,2,7,,5,
692,0,15,2,8,,5,
693,0,14,,6,1,7,
694,0,16,,6,2,8,
695,0,15,2,7,,6,
696,0,11,,5,,6,
697,0,6,,2,,4,
706,0,14,2,7,,5,
707,0,15,1,6,1,7,
708,0,14,,6,1,7,
709,0,17,2,8,1,6,
710,0,17,3,8,,6,
711,0,17,1,7,1,8,
712,0,15,,7,1,7,
713,0,17,1,7,1,8,
714,0,15,1,7,,7,
715,0,15,2,6,,7,
716,0,14,1,5,1,7,
717,0,15,,5,2,8,
718,0,12,,5,1,6,
719,0,16,3,8,,5,
720,0,16,1,7,1,7,
721,0,17,,6,3,8,
722,0,16,2,7,1,6,
723,0,16,2,8,,6,
724,0,16,1,6,1,8,
725,0,14,,5,2,7,
726,0,15,,5,1,9,
727,0,18,3,8,,7,
728,0,15,1,6,1,7,
729,0,15,,5,1,9,
730,0,13,,5,1,7,
731,0,15,1,8,1,5,
732,0,14,3,6,,5,
733,0,13,,4,2,7,
734,0,15,1,4,2,8,
735,0,15,2,7,,6,
736,0,14,1,5,1,7,
737,0,15,,5,2,8,
738,0,15,1,6,1,7,
739,0,15,2,7,,6,
740,0,15,1,7,1,6,
741,0,16,,6,2,8,
742,0,14,1,6,1,6,
743,0,13,1,7,,5,
744,0,15,2,8,,5,
745,0,15,,6,2,7,
746,0,17,1,7,2,7,
747,0,14,1,7,,6,
748,0,16,1,6,1,8,
749,0,12,,5,1,6,
750,0,12,,5,1,6,
751,0,15,3,8,,4,
752,0,13,2,7,,4,
753,0,14,,6,2,6,
754,0,17,2,9,1,5,
755,0,15,2,8,,5,
756,0,13,,5,1,7,
757,0,16,,5,2,9,
758,0,15,2,7,,6,
759,0,15,2,7,,6,
760,0,12,,5,1,6,
761,0,14,,5,2,7,
762,0,15,2,7,1,5,
763,0,15,2,8,,5,
764,0,14,,6,1,7,
765,0,17,,6,3,8,
766,0,15,2,7,,6,
767,0,16,3,7,,6,
768,0,13,1,5,1,6,
769,0,12,,5,2,5,
770,0,14,1,7,1,5,
771,0,14,2,7,,5,
772,0,14,1,5,2,6,
773,0,12,,5,1,6,
774,0,18,2,9,1,6,
775,0,15,1,8,,6,
776,0,14,,6,2,6,
777,0,14,,6,2,6,
778,0,15,2,7,1,5,
779,0,13,1,7,,5,
780,0,14,1,5,1,7,
781,0,13,,5,1,7,
782,0,16,2,8,1,5,
783,0,15,2,8,,5,
784,0,16,,6,2,8,
785,0,14,,6,2,6,
786,0,12,2,6,,4,
787,0,13,2,7,,4,
788,0,13,,5,1,7,
789,0,15,1,6,2,6,
790,0,14,2,7,,5,
791,0,14,1,6,1,6,
792,0,15,,5,2,8,
793,0,17,2,8,1,6,
794,0,14,2,6,,6,
795,0,10,,4,1,5,
796,0,14,,4,2,8,
797,0,13,2,6,,5,
798,0,14,1,6,1,6,
799,0,12,,5,1,6,
800,0,17,2,7,1,7,
801,0,15,2,7,,6,
802,0,16,1,6,1,8,
803,0,13,,6,1,6,
804,0,14,1,7,1,5,
805,0,13,2,7,,4,
806,0,13,2,7,,4,
807,0,14,,5,2,7,
808,0,15,1,8,1,5,
809,0,13,1,7,,5,
810,0,12,,5,1,6,
811,0,17,1,6,2,8,
812,0,16,2,8,,6,
813,0,15,1,7,1,6,
814,0,12,,6,1,5,
815,0,17,1,7,2,7,
816,0,14,1,8,,5,
817,0,14,1,8,,5,
818,0,15,1,6,1,7,
819,0,16,,6,2,8,
820,0,16,2,8,,6,
821,0,15,2,7,,6,
822,0,13,,5,2,6,
823,0,12,,5,1,6,
824,0,14,1,7,1,5,
825,0,16,3,8,,5,
826,0,14,,6,2,6,
827,0,16,1,6,2,7,
828,0,14,2,7,,5,
829,0,12,1,6,,5,
830,0,15,1,5,1,8,
831,0,15,,5,3,7,
832,0,12,1,6,,5,
833,0,14,2,7,,5,
834,0,16,,5,3,8,
835,0,13,1,5,1,6,
836,0,14,2,7,,5,
837,0,15,1,6,1,7,
838,0,15,,5,2,8,
839,0,14,1,7,,6,
840,0,14,1,7,,6,
841,0,12,,5,1,6,
842,0,15,1,5,2,7,
843,0,14,2,7,,5,
844,0,15,2,7,1,5,
845,0,14,,6,1,7,
846,0,16,1,7,1,7,
847,0,12,1,5,,6,
848,0,14,2,6,,6,
849,0,14,,5,2,7,
850,0,13,,5,2,6,
851,0,11,1,6,,4,
852,0,13,2,7,,4,
853,0,14,,5,2,7,
854,0,15,2,7,1,5,
855,0,14,2,7,,5,
856,0,15,,4,2,9,
857,0,14,,4,2,8,
858,0,16,3,7,,6,
859,0,14,1,6,1,6,
860,0,12,,5,1,6,
861,0,14,1,6,1,6,
862,0,13,1,7,,5,
863,0,17,2,7,1,7,
864,0,14,,6,1,7,
865,0,16,1,8,1,6,
866,0,16,3,7,,6,
867,0,14,1,5,1,7,
868,0,13,,4,2,7,
869,0,14,,4,2,8,
870,0,16,3,7,,6,
871,0,14,1,5,1,7,
872,0,15,,5,2,8,
873,0,15,2,7,1,5,
874,0,15,2,8,,5,
875,0,17,1,6,2,8,
876,0,14,,6,2,6,
877,0,13,3,6,,4,
878,0,15,3,8,,4,
879,0,13,,5,1,7,
880,0,14,1,6,1,6,
881,0,15,2,8,,5,
882,0,16,1,7,1,7,
883,0,14,,6,2,6,
884,0,16,1,7,1,7,
885,0,15,2,7,,6,
886,0,14,1,6,1,6,
887,0,11,,5,1,5,
888,0,16,1,6,2,7,
889,0,14,2,7,,5,
890,0,12,1,6,,5,
891,0,16,,5,3,8,
892,0,18,2,8,1,7,
893,0,13,1,6,,6,
894,0,13,1,4,1,7,
895,0,13,,4,3,6,
896,0,13,1,5,2,5,
897,0,14,3,7,,4,
898,0,14,,5,2,7,
899,0,16,2,6,2,6,
900,0,14,1,8,,5,
901,0,15,1,7,1,6,
902,0,17,,6,3,8,
903,0,17,2,8,1,6,
904,0,15,3,6,,6,
905,0,16,1,7,1,7,
906,0,19,,6,3,10,
907,0,17,1,7,1,8,
908,0,17,2,8,,7,
909,0,16,2,7,,7,
910,0,15,,5,3,7,
911,0,14,,5,2,7,
912,0,18,2,7,2,7,
913,0,15,2,6,,6,1
914,0,13,1,4,1,7,
915,0,15,,4,2,9,
916,0,14,1,5,1,7,
917,0,15,2,7,,6,
918,0,14,,5,1,8,
919,0,14,,5,3,6,
920,0,14,2,6,1,5,
921,0,16,2,8,,5,1
922,0,14,,6,1,7,
923,0,15,,6,2,7,
924,0,13,2,6,,5,
925,0,16,3,8,,5,
926,0,16,,5,2,9,
927,0,13,,5,2,6,
928,0,13,2,7,,4,
929,0,14,1,8,,4,1
930,0,15,,6,2,7,
931,0,14,1,8,,5,
932,0,16,3,8,,5,
933,0,15,1,6,1,7,
934,0,13,,5,1,7,
935,0,18,2,8,1,7,
936,0,14,1,7,,6,
937,0,13,1,5,1,6,
938,0,14,,5,2,7,
939,0,14,1,6,1,6,
940,0,16,3,8,,5,
941,0,14,1,5,2,6,
942,0,13,,5,1,7,
943,0,16,2,7,1,6,
944,0,16,2,7,,6,1
945,0,13,,5,1,7,
946,0,14,,5,2,7,
947,0,12,1,7,,4,
948,0,15,3,8,,4,
949,0,14,,6,1,7,
950,0,16,1,7,2,6,
951,0,13,2,6,,5,
952,0,14,2,7,,5,
953,0,16,,5,2,9,
954,0,14,1,5,1,7,
955,0,15,2,7,,6,
956,0,14,1,6,1,6,
957,0,13,,5,2,6,
958,0,15,1,7,1,6,
959,0,16,2,8,,5,1
960,0,16,2,6,1,7,
961,0,13,,5,1,7,
962,0,15,1,7,1,6,
963,0,15,1,8,,6,
964,0,13,,5,1,7,
