window-id,queue-size-CL,queue-size-LL,10.0.0.13:42176 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42176,10.0.0.13:38655 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:38655,10.0.0.13:36989 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36989,10.0.0.13:49848 -> 10.0.1.13:3005,10.0.0.13:58265 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:49848,10.0.1.13:3007 -> 10.0.0.13:58265,10.0.0.13:50057 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50057,10.0.0.13:39713 -> 10.0.1.13:3000,10.0.0.13:34603 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:39713,10.0.1.13:3003 -> 10.0.0.13:34603,10.0.0.13:45903 -> 10.0.1.13:3004,10.0.0.13:34619 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:45903,10.0.1.13:3001 -> 10.0.0.13:34619,10.0.0.13:50636 -> 10.0.1.13:1000
155,0,63,1,7,,7,,6,,,4,8,,7,,,8,4,,1,4,6,
156,0,62,1,6,,7,,6,,,4,8,,7,1,,9,4,,,4,5,
157,0,64,,6,1,8,,6,,,4,8,,7,,,8,4,1,,6,5,
158,0,65,,6,1,7,,6,,,4,8,1,8,1,,9,4,,,5,5,
159,0,62,,6,1,6,1,7,,,4,8,,7,,,8,4,,,5,5,
160,0,61,,6,,5,,6,,,4,8,2,8,,,8,4,,,5,5,
161,0,63,,6,,5,,6,,,4,8,2,8,,,8,4,,1,5,6,
162,0,61,,6,1,5,,6,,,4,8,,7,1,,9,4,,,5,5,
163,0,59,,6,,5,1,7,,,4,8,,7,,,7,4,,,5,5,
164,0,63,1,7,,5,3,7,,,4,8,,7,,,7,4,,,5,5,
165,0,59,1,6,1,6,,5,,,4,8,,7,,,7,4,,,5,5,
166,0,58,,5,,5,,5,,,4,8,,7,1,,8,4,1,,5,5,
167,0,60,,5,1,6,,5,,1,4,9,,7,1,,7,4,,,5,5,
168,0,60,,5,,5,,5,1,,5,8,1,9,,,7,4,,,5,5,
169,0,62,,5,,5,,5,3,,7,8,,8,,,7,4,,,5,5,
170,0,60,,5,,5,,5,,,5,8,,8,,,7,4,,2,5,6,
171,0,61,1,5,,5,,5,,1,5,9,,8,,,7,4,1,,5,5,
172,0,59,,4,,5,,5,,3,5,8,,8,,,7,4,,,5,5,
173,0,59,,4,,5,,5,,1,5,7,,8,1,,7,4,,1,5,6,
174,0,59,,4,,5,,5,,2,5,7,1,9,,,7,4,,,5,5,
175,0,59,,4,,5,,5,,,5,6,,8,,2,7,7,,,5,5,
176,0,59,1,5,,5,,5,,,5,6,,8,,2,7,5,,,5,5,
177,0,61,1,6,,5,,5,,,5,6,,8,1,,8,4,,1,5,6,
178,0,60,1,6,,5,,5,,,5,6,,8,,,7,4,1,,6,6,
179,0,61,,5,1,8,,5,,,5,6,,8,,,7,4,2,,4,6,
180,0,57,,5,,6,,5,,,5,6,1,9,,,7,4,,,3,6,
181,0,61,,5,,6,1,6,,,5,6,1,9,1,,8,4,,,3,6,
182,0,59,,5,,6,,5,,,5,6,3,8,,,8,4,,,3,6,
183,0,60,,5,1,7,1,5,,,5,6,,6,1,,9,4,,1,3,6,
184,0,59,,5,,6,2,8,,,5,6,,6,,,8,4,,,3,6,
185,0,61,1,6,,6,2,8,,,5,6,,6,,,8,4,,,3,6,
186,0,61,,5,1,6,,7,,,5,6,,6,1,,8,4,1,,5,6,
187,0,58,,5,,6,,7,,1,5,7,,6,1,,6,4,,,4,6,
188,0,60,,5,1,7,,7,,,5,6,2,8,,,5,4,,,4,6,
189,0,60,,5,,6,,7,2,,7,6,1,7,,,5,4,,,4,6,
190,0,59,,5,,6,,7,3,,6,6,,7,,,5,4,,,4,6,
191,0,55,,5,,6,,7,,,4,6,,7,,,5,4,,2,4,5,
192,0,57,,5,,6,,7,,2,4,8,,7,,,5,4,1,,4,4,
193,0,59,,5,,6,,7,,1,4,8,,7,1,,6,4,,1,4,5,
194,0,59,,5,,6,,7,,2,4,8,1,8,,,6,4,,,4,4,
195,0,59,,5,,6,,7,,,4,7,,7,,2,6,7,,,4,4,
196,0,58,1,6,,6,,7,,,4,7,,7,,1,6,5,,,4,4,
197,0,59,1,6,,6,,7,,,4,7,,7,,,6,4,,2,4,5,
198,0,60,2,7,,6,,7,,,4,7,,7,1,,7,4,,,4,4,
199,0,60,,6,1,8,,7,,,4,7,,7,,,6,4,1,,5,4,
200,0,61,,6,1,7,1,8,,,4,7,1,8,,,6,4,,,4,4,
201,0,58,,6,,6,,7,,,4,7,,7,1,,8,4,,,4,4,
202,0,59,,6,,6,,7,,,4,7,2,9,,,6,4,,,4,4,
203,0,61,,6,1,7,,7,,,4,7,,7,1,,7,4,,1,4,5,
204,0,57,,6,,6,1,7,,,4,7,,7,,,6,4,,,4,5,
205,0,61,,6,,6,2,10,,,4,7,,7,,,6,4,,,4,5,
206,0,61,1,7,1,8,,7,,,4,7,,7,,,6,4,,,4,5,
207,0,61,,6,,7,,7,,1,4,8,,7,,,6,4,1,,5,5,
208,0,59,,6,1,6,,7,,,4,7,1,8,,,6,4,,,4,5,
209,0,60,,6,,6,,7,1,,5,7,1,8,,,6,4,,,4,5,
210,0,62,,6,,6,,7,3,,7,7,,7,,,6,4,,,4,5,
211,0,62,,6,,6,,7,,2,5,8,,7,,,6,4,1,,5,5,
212,0,63,,6,,6,,7,,1,5,8,,7,1,,8,4,,,5,5,
213,0,64,,6,,6,,7,,2,5,9,,7,,,6,4,,1,5,6,
214,0,63,,6,,6,,7,,2,5,8,1,8,,,6,4,,,5,5,
215,0,61,,6,,6,,7,,,5,7,,7,,2,6,5,,,5,5,
216,0,64,1,7,,6,,7,,,5,7,,7,,2,6,6,,,5,5,
217,0,64,1,7,,6,,7,,,5,7,,7,,,6,5,,2,5,6,
218,0,62,2,5,,6,,7,,,5,7,,7,1,,7,5,,,5,5,
219,0,61,1,5,,6,,7,,,5,7,,7,,,6,5,1,,6,5,
220,0,60,,4,2,7,,7,,,5,7,,7,,,6,5,,,5,5,
221,0,59,,4,,5,1,8,,,5,7,1,7,,,6,5,,,5,5,
222,0,61,,4,,5,,7,,,5,7,1,8,1,,8,5,,,5,5,
223,0,62,,4,,5,,7,,,5,7,1,7,,,7,5,,2,5,7,
224,0,61,,4,1,5,1,7,,,5,7,,7,1,,8,5,,,5,5,
225,0,60,,4,,5,2,8,,,5,7,,7,,,7,5,,,5,5,
226,0,62,1,5,,5,1,9,,,5,7,,7,,,7,5,,,5,5,
227,0,61,,4,2,7,,7,,,5,7,,7,,,7,5,,,5,5,
228,0,61,,4,,5,,7,,1,5,8,,7,,,7,5,2,,5,5,
229,0,59,,4,,5,,7,,,5,7,2,8,,,7,5,,,4,5,
230,0,59,,4,,5,,7,2,,7,7,1,5,,,7,5,,,4,5,
231,0,60,,4,,5,,7,3,,8,7,,5,,,7,5,,,4,5,
232,0,57,,4,,5,,7,,,6,7,,5,,,7,5,1,,5,5,
233,0,59,,4,,5,,7,,2,6,7,,5,1,,8,5,,,4,5,
234,0,57,,4,,5,,7,,1,6,8,,5,1,,6,5,,,4,5,
235,0,57,,4,,5,,7,,1,6,6,,5,,,6,5,,1,4,7,
236,0,59,,4,,5,,7,,1,6,6,1,6,,1,6,6,,,4,6,
237,0,58,,4,,5,,7,,,6,6,,5,,3,6,6,,,4,6,
238,0,59,1,6,,5,,7,,,6,6,,5,,1,6,4,,1,4,7,
239,0,58,1,6,,5,,7,,,6,6,,5,1,,7,4,,1,4,5,
240,0,57,1,6,,5,,7,,,6,6,,5,,,6,4,1,,5,5,
241,0,59,,5,1,6,1,8,,,6,6,1,6,,,6,4,,,4,5,
242,0,54,,5,,5,,7,,,6,6,,5,1,,6,4,,,4,5,
243,0,58,,5,,5,,7,,,6,6,1,7,1,,7,4,,,4,5,
244,0,58,,5,,5,,7,,,6,6,1,6,,,6,4,,2,4,6,
245,0,57,,5,1,6,,7,,,6,6,,6,1,,7,4,,,4,4,
246,0,58,,5,,6,2,9,,,6,6,,6,,,6,4,,,4,4,
247,0,58,1,5,,6,1,9,,,6,6,,6,,,6,4,,,4,4,
248,0,57,,5,2,7,,7,,,6,6,,6,,,6,4,,,4,4,
249,0,57,,5,,6,,7,,1,6,7,,6,,,6,4,1,,4,4,
250,0,57,,5,,6,,7,2,,6,6,1,6,,,6,4,,,4,4,
251,0,58,,5,,6,,7,3,,7,6,,6,,,6,4,,,4,4,
252,0,57,,5,,6,,7,1,,5,6,,6,,,6,4,1,,6,4,
253,0,57,,5,,6,,7,,1,5,7,,6,1,,7,4,,,4,4,
254,0,59,,5,,6,,7,,3,5,9,,6,,,6,4,,,4,4,
255,0,60,,5,,6,,7,,1,5,8,1,6,,,6,4,,2,4,5,
256,0,57,,5,,6,,7,,,5,7,1,6,,1,6,5,,,4,4,
257,0,62,1,6,,6,,7,,,5,7,,6,,3,6,7,,,4,4,
258,0,60,1,6,,6,,7,,,5,7,,6,,,6,5,,1,4,6,
259,0,62,2,7,,6,,7,,,5,7,,6,1,,7,5,,,4,5,
260,0,62,,6,1,7,,7,,,5,7,,6,,,6,5,1,,6,5,
261,0,61,,6,,5,1,8,,,5,7,1,7,,,6,5,,,5,5,
262,0,62,,6,,5,,7,,,5,7,,6,3,,8,5,,,5,5,
263,0,60,,6,,5,,7,,,5,7,2,7,,,6,5,,,5,5,
264,0,63,,6,1,7,,7,,,5,7,1,6,,,6,5,,1,5,6,
265,0,61,,6,,5,1,8,,,5,7,,6,1,,7,5,,,5,5,
266,0,59,,6,,5,2,7,,,5,7,,6,,,6,5,,,5,5,
267,0,63,1,7,,5,2,9,,,5,7,,6,,,6,5,,,5,5,
268,0,64,,6,2,8,,7,,1,5,8,,6,,,6,5,,,5,5,
269,0,63,,6,,6,,7,,,5,7,1,8,,,6,5,1,,6,5,
270,0,63,,6,,6,,7,2,,7,7,,7,,,6,5,,,5,5,
271,0,65,,6,,6,,7,3,,8,7,,7,,,6,5,,,5,5,
272,0,64,,6,,6,,7,,1,6,8,,7,,,6,5,2,,5,5,
273,0,63,,6,,6,,7,,1,6,8,,7,1,,7,5,,,4,5,
274,0,63,,6,,6,,7,,3,6,7,,7,,,7,5,,,4,5,
275,0,66,,6,,6,,7,,1,6,7,1,8,,,7,5,,2,4,6,
276,0,62,,6,,6,,7,,,6,6,,7,,2,7,6,,,4,5,
277,0,65,,6,,6,,7,,,6,6,,7,,3,7,8,,,4,5,
278,0,62,2,6,,6,,7,,,6,6,,7,,1,7,5,,,4,5,
279,0,62,1,5,,6,,7,,,6,6,,7,,,7,5,,2,4,6,
280,0,63,2,6,,6,,7,,,6,6,,7,1,,8,5,,,4,5,
281,0,62,,5,,6,,7,,,6,6,,7,,,7,5,2,,6,5,
282,0,61,,5,,5,1,8,,,6,6,1,8,,,7,5,,,4,5,
283,0,61,,5,,5,,7,,,6,6,,7,3,,8,5,,,4,5,
284,0,59,,5,,5,,7,,,6,6,3,7,,,6,5,,,4,5,
285,0,58,,5,1,6,,7,,,6,6,,5,,,6,5,,1,4,6,
286,0,59,,5,1,5,1,8,,,6,6,,5,1,,6,5,,,4,6,
287,0,56,,5,,5,1,8,,,6,6,,5,,,5,5,,,4,6,
288,0,58,1,6,,5,2,7,,,6,6,,5,,,5,5,,,4,6,
289,0,57,,5,2,7,,6,,,6,6,,5,,,5,5,,,4,6,
290,0,59,,5,1,6,,6,,1,6,7,,5,,,5,5,1,,5,6,
291,0,59,,5,,6,,6,1,,7,6,2,6,,,5,5,,,4,6,
292,0,56,,5,,6,,6,2,,6,6,,5,,,5,5,,,4,6,
293,0,58,,5,,6,,6,3,,7,6,,5,,,5,5,,,4,6,
294,0,58,,5,,6,,6,,1,5,7,,5,1,,6,5,1,,4,6,
295,0,56,,5,,6,,6,,1,5,7,,5,1,,5,5,,,4,6,
296,0,58,,5,,6,,6,,1,5,6,,5,,,5,5,,2,4,8,
297,0,58,,5,,6,,6,,2,5,7,1,6,,,5,5,,,4,6,
298,0,58,,5,,6,,6,,,5,6,,5,,3,5,7,,,4,6,
299,0,55,,5,,6,,6,,,5,6,,5,,1,5,6,,,4,6,
300,0,58,2,7,,6,,6,,,5,6,,5,,,5,4,,2,4,6,
301,0,55,1,6,,6,,6,,,5,6,,5,1,,6,4,,,4,5,
302,0,55,1,5,,6,,6,,,5,6,,5,,,5,4,1,,6,5,
303,0,58,,5,,6,1,7,,,5,6,1,7,,,5,4,1,,5,5,
304,0,58,,5,,6,,6,,,5,6,1,7,1,,7,4,,,5,5,
305,0,58,,5,1,6,,6,,,5,6,,6,,,6,4,,2,5,6,
306,0,58,,5,1,6,1,8,,,5,6,,6,,,6,4,,,5,5,
307,0,56,,5,,5,2,7,,,5,6,,6,,,6,4,,,5,5,
308,0,57,1,7,1,5,1,5,,,5,6,,6,,,6,4,,,5,5,
309,0,57,,6,2,7,,5,,,5,6,,6,,,6,4,,,5,5,
310,0,58,,6,,5,,5,,1,5,7,,6,,,6,4,1,,7,5,
311,0,60,,6,,5,,5,1,,7,6,2,7,,,6,4,,,6,5,
312,0,60,,6,,5,,5,3,,8,6,,6,,,6,4,,,6,5,
313,0,59,,6,,5,,5,1,,7,6,,6,,,6,4,1,,7,5,
314,0,60,,6,,5,,5,,1,6,6,,6,2,,8,4,,,6,5,
315,0,62,,6,,5,,5,,2,6,8,,6,,,6,4,,1,6,7,
316,0,59,,6,,5,,5,,1,6,7,1,7,,,6,4,,,6,5,
317,0,58,,6,,5,,5,,,6,5,,6,,2,6,6,,,6,5,
318,0,61,,6,,5,,5,,,6,5,,6,,2,6,7,,1,6,6,
319,0,61,2,8,,5,,5,,,6,5,,6,1,,7,5,,,6,5,
320,0,57,2,6,,5,,5,,,6,5,,6,,,6,5,,,6,5,
321,0,55,,4,,5,,5,,,6,5,,6,,,6,5,1,,7,5,
322,0,56,,4,,5,1,6,,,6,5,1,7,,,6,5,,,5,5,
323,0,59,,4,,5,,5,,,6,5,1,6,2,,10,5,,,5,5,
324,0,56,,4,,5,,5,,,6,5,1,8,,,7,5,,,5,5,
325,0,59,,4,1,6,,5,,,6,5,,7,,,7,5,,2,5,6,
326,0,59,,4,,5,2,8,,,6,5,,7,,,7,5,,,5,5,
327,0,60,2,6,,5,1,6,,,6,5,,7,,,7,5,,,5,5,
328,0,57,,4,1,6,,6,,,6,5,,7,,,7,5,,,5,5,
329,0,61,,4,2,6,,6,,1,6,6,,7,,,7,5,1,,5,5,
330,0,57,,4,,5,,6,,,6,5,1,8,,,7,5,1,,4,5,
331,0,56,,4,,5,,6,1,,7,5,1,7,,,7,5,,,3,5,
332,0,59,,4,,5,,6,3,,9,5,,7,,,7,5,,,3,5,
333,0,57,,4,,5,,6,1,,6,5,,7,,,7,5,1,,5,5,
334,0,56,,4,,5,,6,,1,5,5,,7,1,,8,5,,,4,5,
335,0,59,,4,,5,,6,,2,5,8,,7,1,,7,5,,,4,5,
336,0,61,,4,,5,,6,,1,5,6,1,8,,,7,5,,2,4,7,
337,0,58,,4,,5,,6,,,5,6,,7,,2,7,7,,,4,5,
338,0,56,,4,,5,,6,,,5,6,,7,,2,7,5,,,4,5,
339,0,62,2,7,,5,,6,,,5,6,,7,,1,7,4,,1,4,7,
340,0,60,,5,,5,,6,,,5,6,,7,1,,8,4,1,,6,6,
341,0,57,,5,,5,1,7,,,5,6,,7,,,7,4,,,4,6,
342,0,57,,5,,5,,6,,,5,6,2,6,1,,7,4,,,4,6,
343,0,55,,5,,5,,6,,,5,6,,5,2,,7,4,,,4,6,
