window-id,queue-size-CL,queue-size-LL,10.0.0.13:56845 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56845,10.0.0.13:36527 -> 10.0.1.13:3000,10.0.0.13:32902 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:36527,10.0.0.13:36148 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:32902,10.0.1.13:3001 -> 10.0.0.13:36148,10.0.0.13:60814 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60814,10.0.0.13:42635 -> 10.0.1.13:1000
433,0,29,,5,2,,6,,5,5,,6,
435,0,27,,5,,,5,,5,5,1,6,
436,0,26,,5,,,5,,5,5,1,5,
437,0,28,1,6,,,5,1,5,5,,5,
438,0,26,1,5,,,5,,5,5,,5,
439,0,26,,5,,1,5,,5,5,,5,
440,0,27,,5,1,1,4,,6,5,,5,
441,0,28,1,7,,1,4,,5,5,,5,
442,0,27,,6,1,,5,,5,5,,5,
443,0,27,,6,1,,5,,5,5,,5,
444,0,27,,6,,,4,,5,5,1,6,
446,0,28,1,7,,,4,,5,5,1,5,
447,0,25,1,5,,,4,,5,5,,5,
448,0,26,,5,,,4,1,5,6,,5,
449,0,26,,5,,,4,1,5,6,,5,
450,0,27,,5,,1,4,,7,5,,5,
451,0,28,,5,1,1,4,,7,5,,5,
452,0,28,,5,1,,6,,6,5,,5,
453,0,28,,5,1,,6,,6,5,,5,
454,0,28,,5,,,6,,6,5,1,5,
455,0,27,,5,,,6,1,6,5,,4,
456,0,27,1,5,,,6,,6,5,,4,
457,0,27,,4,,1,6,,7,5,,4,
458,0,26,,4,,2,6,,5,5,,4,
459,0,25,1,5,,,6,,4,5,,4,
460,0,25,1,5,,,6,,4,5,,4,
461,0,26,,5,1,,7,,4,5,,4,
462,0,28,,5,,,6,,4,5,1,7,
464,0,28,1,6,,,6,,4,5,1,5,
465,0,28,,5,,,6,1,4,7,,5,
466,0,27,,5,,,6,2,4,5,,5,
467,0,26,,5,,,6,1,4,5,,5,
468,0,26,,5,,1,6,,5,4,,5,
469,0,28,,5,,2,6,,6,4,,5,
470,0,25,,5,,,6,,5,4,,5,
471,0,26,,5,1,,6,,5,4,,5,
472,0,27,,5,1,,7,,5,4,,5,
474,0,27,1,6,,,6,1,5,4,,4,
475,0,26,,5,,1,6,,6,4,,4,
476,0,27,2,6,,,6,,5,4,,4,
477,0,25,1,5,,,6,,5,4,,4,
478,0,24,,5,1,,5,,5,4,,4,
479,0,24,,5,,,4,,5,4,1,5,
480,0,26,,5,,,4,,5,4,1,7,
482,0,27,1,7,,,4,,5,4,1,5,
483,0,26,,6,,,4,1,5,5,,5,
484,0,28,,6,,,4,2,5,6,,5,
485,0,27,,6,,1,4,,6,5,,5,
486,0,27,,6,,1,4,,6,5,,5,
487,0,28,,6,,2,4,,6,5,,5,
488,0,27,,6,1,,5,,5,5,,5,
489,0,26,,6,1,,4,,5,5,,5,
490,0,27,,6,1,,5,,5,5,,5,
491,0,29,,6,1,,5,1,5,6,,5,
492,0,32,1,6,,2,5,,8,5,,5,
493,0,30,1,7,,,5,,7,5,,5,
494,0,29,1,6,,,5,,7,5,,5,
496,0,26,,4,,,5,,7,5,1,4,
497,0,28,,4,,,5,,7,5,1,6,
498,0,27,,4,,,5,,7,5,1,5,
499,0,27,1,5,,,5,,7,5,,4,
500,0,26,1,4,,,5,,7,5,,4,
501,0,28,,4,,,5,2,7,6,,4,
502,0,29,,4,,,5,1,7,8,,4,
503,0,28,,4,,1,5,,8,6,,4,
504,0,28,,4,,1,5,,8,6,,4,
505,0,27,,4,,1,5,,7,6,,4,
506,0,27,,4,1,1,6,,5,6,,4,
507,0,26,,4,1,,6,,5,6,,4,
508,0,26,,4,1,,6,,5,6,,4,
509,0,28,,4,2,,7,,5,6,,4,
510,0,27,,4,,,6,1,5,7,,4,
511,0,27,1,5,,,6,,5,6,,4,
512,0,27,,5,,1,6,,5,6,,4,
513,0,27,,5,,1,6,,5,6,,4,
514,0,26,1,5,,,6,,4,6,,4,
515,0,28,,5,,,6,,4,6,2,5,
516,0,26,,5,,,6,,4,6,1,4,
517,0,26,,5,,,6,,4,6,1,4,
518,0,27,1,6,,,6,,4,6,,4,
519,0,26,,5,,,6,1,4,6,,4,
520,0,25,,5,,,6,1,4,5,,4,
521,0,25,,5,,,6,1,4,5,,4,
522,0,24,,5,,,6,1,4,4,,4,
523,0,27,,5,,2,6,,6,4,,4,
524,0,26,,5,1,,7,,5,4,,4,
525,0,24,,5,1,,5,,5,4,,4,
526,0,24,,5,1,,5,,5,4,,4,
527,0,24,,5,1,,5,,5,4,,4,
528,0,27,,5,1,,5,1,5,6,,4,
529,0,26,1,6,,,5,,5,5,,4,
530,0,26,1,6,,,5,,5,5,,4,
531,0,27,,5,,2,5,,6,5,,4,
532,0,27,1,7,,,5,,5,5,,4,
533,0,26,,6,,,5,,5,5,1,4,
534,0,28,,6,,,5,,5,5,1,6,
535,0,27,,6,,,5,,5,5,1,5,
536,0,27,2,6,,,5,,5,5,,4,
538,0,26,,5,,,5,1,5,6,,4,
539,0,27,,5,,1,5,1,6,5,,4,
540,0,26,,5,,1,5,,6,5,,4,
541,0,27,,5,,1,5,,7,5,,4,
542,0,27,,5,1,,6,,6,5,,4,
543,0,26,,5,1,,5,,6,5,,4,
545,0,28,,5,1,,5,1,6,6,,4,
546,0,27,,5,,,5,1,6,6,,4,
547,0,27,2,5,,,5,,6,5,,4,
548,0,26,,4,,1,5,,7,5,,4,
549,0,28,1,5,,1,5,,7,5,,4,
550,0,27,1,6,,,5,,6,5,,4,
551,0,28,,5,,,5,,6,5,2,5,
553,0,30,1,6,,,5,,6,5,1,6,
554,0,28,1,6,,,5,,6,5,,5,
555,0,29,,6,,,5,1,6,6,,5,
556,0,28,,6,,,5,1,6,5,,5,
557,0,27,,6,,2,5,,5,4,,5,
558,0,26,,6,,1,5,,5,4,,5,
559,0,25,,6,,1,5,,4,4,,5,
560,0,28,,6,2,,7,,4,4,,5,
561,0,27,,6,1,,7,,4,4,,5,
562,0,25,,6,1,,5,,4,4,,5,
564,0,26,1,6,,,4,1,4,5,,5,
565,0,27,1,6,,1,4,,6,4,,5,
566,0,26,,6,,1,4,,6,4,,5,
567,0,28,2,8,,,4,,5,4,,5,
568,0,26,1,7,,,4,,5,4,,5,
569,0,24,,6,,,4,,5,4,,5,
570,0,23,,6,,,4,,5,4,1,3,
571,0,26,,6,,,4,,5,4,2,5,
572,0,25,,6,,,4,,5,4,1,5,
573,0,25,1,7,,,4,,5,4,,4,
574,0,27,,6,,,4,2,5,6,,4,
575,0,27,,6,,,4,1,5,7,,4,
576,0,28,,6,,2,4,,6,6,,4,
577,0,27,,6,1,,5,,5,6,,4,
578,0,27,,6,1,,5,,5,6,,4,
579,0,27,,6,1,,5,,5,6,,4,
580,0,27,,6,1,,5,,5,6,,4,
581,0,27,,6,,,5,1,5,6,,4,
582,0,29,1,6,,1,5,,6,6,,4,
583,0,28,,6,,1,5,,6,6,,4,
584,0,30,1,7,,1,5,,6,6,,4,
585,0,28,1,6,,,5,,6,6,,4,
586,0,27,1,5,,,5,,6,6,,4,
587,0,27,,4,,,5,,6,6,1,5,
589,0,28,,4,,,5,,6,6,1,6,
590,0,29,2,5,,,5,,6,6,,5,
591,0,26,,4,,,5,,6,6,,5,
592,0,26,,4,,,5,1,6,5,,5,
593,0,28,,4,,,5,2,6,6,,5,
594,0,27,,4,,1,5,,7,5,,5,
595,0,27,,4,1,1,5,,6,5,,5,
597,0,27,,4,1,,6,,6,5,,5,
598,0,29,,4,2,,7,,6,5,,5,
599,0,28,,4,,,6,1,6,6,,5,
600,0,28,,4,,,6,1,6,6,,5,
601,0,29,1,5,,1,6,,6,5,,5,
602,0,27,,5,,1,6,,5,5,,5,
603,0,26,,5,,1,6,,4,5,,5,
604,0,28,1,6,,1,6,,4,5,,5,
605,0,27,,5,,,6,,4,5,1,6,
606,0,26,,5,,,6,,4,5,2,4,
608,0,26,,5,,,6,,4,5,1,5,
609,0,27,2,6,,,6,,4,5,,4,
610,0,26,,5,,,6,1,4,6,,4,
611,0,27,,5,,,6,1,4,7,,4,
612,0,27,,5,,1,6,,6,5,,4,
613,0,27,,5,,1,6,,6,5,,4,
614,0,26,,5,1,,6,,5,5,,4,
615,0,26,,5,1,,6,,5,5,,4,
616,0,25,,5,1,,5,,5,5,,4,
617,0,24,,5,1,,4,,5,5,,4,
618,0,26,,5,1,,4,1,5,6,,4,
619,0,23,,5,,,4,,5,5,,4,
620,0,25,2,6,,,4,,5,4,,4,
621,0,24,,5,,1,4,,6,4,,4,
622,0,24,,5,,1,4,,6,4,,4,
623,0,24,1,6,,,4,,5,4,,4,
624,0,26,,6,,,4,,5,4,1,6,
