window-id,queue-size-CL,queue-size-LL,10.0.0.13:33058 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33058,10.0.0.13:59442 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59442,10.0.0.13:55094 -> 10.0.1.13:3004,10.0.0.13:51246 -> 10.0.1.13:3008,10.0.0.13:52364 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:55094,10.0.0.13:54033 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:51246,10.0.1.13:3003 -> 10.0.0.13:52364,10.0.1.13:3007 -> 10.0.0.13:54033,10.0.0.13:51541 -> 10.0.1.13:3005,10.0.0.13:48852 -> 10.0.1.13:3001,10.0.0.13:41253 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:51541,10.0.1.13:3001 -> 10.0.0.13:48852,10.0.1.13:3002 -> 10.0.0.13:41253,10.0.0.13:55111 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55111,10.0.0.13:37094 -> 10.0.1.13:1000
118,0,71,,2,,8,1,1,1,8,,5,10,7,,,1,8,6,9,,4,
119,0,66,,2,,8,1,,,9,,4,9,7,,,,8,6,8,,4,
120,0,69,,2,,8,1,,,9,1,4,9,7,,1,,8,7,8,,4,
121,0,68,,2,,8,,,,8,,4,9,6,,,,8,6,8,2,7,
122,0,64,,2,,8,,,1,8,,4,8,6,,,,8,6,8,,5,
123,0,64,,2,1,7,,,1,8,,4,8,6,1,,,8,6,8,,4,
124,0,63,,2,1,7,,,,8,1,4,7,7,,,1,7,6,8,,4,
125,0,60,,2,,6,,,1,8,,4,8,6,,,,7,6,8,,4,
126,0,64,,2,1,6,,,1,8,1,4,8,7,1,,,8,5,8,,4,
127,0,61,,2,1,7,,,,8,1,4,7,7,,,,7,5,8,,4,
128,0,63,,2,,6,,,1,8,1,4,8,6,,,2,7,5,9,,4,
129,0,61,,2,1,6,,,,8,,4,8,6,1,,,8,5,8,,4,
130,0,60,,2,1,7,,,1,8,,4,9,6,,,,6,5,8,,3,
131,0,59,,2,,6,,,1,8,,4,8,6,,1,,6,6,8,,3,
132,0,61,,2,1,7,,,,8,,4,8,6,1,,,8,5,8,,3,
133,0,63,,2,,6,2,,1,10,,4,9,6,,,,7,5,8,,3,
134,0,64,1,3,1,8,,,,9,,4,8,6,1,,,7,5,8,,3,
135,0,64,1,3,,7,,,,9,,4,8,6,,,1,7,5,10,,3,
136,0,64,,2,,7,,,,9,1,4,8,8,,,1,7,5,9,,3,
137,0,63,,2,,7,1,,,10,,4,8,7,,1,,7,5,8,,3,
138,0,62,,2,,7,,,1,8,,4,9,7,,1,,7,5,8,,3,
139,0,63,,2,,7,1,1,,11,,4,8,7,,,,7,4,8,,3,
140,0,62,,2,,7,,,,9,,4,8,7,,,2,7,4,9,,3,
141,0,62,,2,,7,,2,,9,,5,8,7,,,,7,4,8,,3,
142,0,67,,2,,7,2,1,,11,,5,8,7,,1,,7,5,8,,3,
143,0,68,,2,,7,1,,,11,1,5,8,8,,1,,7,4,8,1,4,
144,0,63,,2,,7,,,,10,,5,8,7,1,,,8,4,8,,3,
145,0,64,,2,,7,,,,10,1,5,8,7,,,1,7,4,10,,2,
146,0,63,,2,1,8,,,1,10,,5,8,6,,,,7,4,9,,2,
147,0,62,,2,,7,,,1,10,1,5,9,5,,,,7,4,9,,2,
148,0,63,,2,1,7,,,1,10,1,5,9,6,,,,6,4,9,,2,
149,0,63,,2,1,7,,,1,10,1,5,8,7,,,,6,4,9,,2,
150,0,62,,2,,7,,,1,10,,5,9,6,1,,,7,4,8,,2,
151,0,64,,2,1,7,,,1,10,,5,9,6,,1,,6,6,8,,2,
152,0,63,,2,,7,,,,10,,5,8,6,3,,,7,5,8,,2,
153,0,63,,2,1,7,1,,,11,,5,8,6,,,,7,5,8,,2,
154,0,66,,2,,7,2,,1,11,,5,10,6,,,,7,5,8,,2,
155,0,66,,2,2,9,,,,10,,5,9,6,1,,,7,5,8,,2,
156,0,68,2,5,,7,,,,10,,5,9,6,,,1,7,5,9,,2,
157,0,67,,4,,7,,,,10,1,5,9,7,,,1,7,5,9,,2,
158,0,67,,4,,7,,,,10,1,5,9,6,,1,1,7,6,8,,2,
159,0,66,,4,,7,1,1,1,10,,5,10,6,,,,7,5,7,,2,
160,0,64,,4,,7,2,1,,9,,5,9,6,,,,7,5,7,,2,
161,0,65,,4,,7,1,,,8,,5,9,6,,,2,7,5,9,,2,
162,0,63,,4,,7,,2,,8,,7,9,6,,,,7,5,6,,2,
163,0,60,,4,,7,,1,,8,,5,9,6,,,,7,5,6,,2,
164,0,63,,4,,7,1,,,8,1,4,9,7,,1,,7,6,6,,2,
165,0,70,,4,,7,,,,7,,4,9,6,,1,,7,6,6,2,11,
166,0,68,,4,,7,1,,,6,,4,9,6,1,,,8,5,6,1,10,
167,0,66,,4,,7,,,,6,,4,9,6,,,2,7,5,7,,9,
168,0,68,,4,1,8,,,2,6,,4,10,6,,,,7,5,6,,9,
169,0,67,,4,1,7,,,,6,2,4,9,7,,,,7,5,6,,9,
170,0,64,,4,,7,,,2,6,,4,8,6,,,,7,5,6,,9,
171,0,66,,4,1,7,,,,6,1,4,7,7,1,,,8,5,6,,9,
172,0,65,,4,1,7,,,2,6,,4,7,7,,,,7,5,6,,9,
173,0,63,,4,,6,,,,6,,4,6,7,1,1,,7,6,6,,9,
174,0,61,,4,,6,,,,6,,4,6,7,1,,,7,5,6,,9,
175,0,64,,4,1,6,2,,,9,,4,6,7,,,,5,5,6,,9,
176,0,63,,4,,6,1,,1,8,,4,7,7,,,,5,5,6,,9,
177,0,66,,4,1,7,,,1,7,,4,7,7,1,,,7,5,6,,9,
178,0,64,1,5,1,6,,,,7,,4,7,7,,,,6,5,6,,9,
179,0,66,2,7,,6,,,,7,,4,7,7,,,,6,5,6,,9,
180,0,67,,5,,6,,,,7,1,4,7,9,,,1,6,5,7,,9,
181,0,66,,5,,6,,,1,7,,4,8,7,,1,,6,6,6,,9,
182,0,67,,5,,6,1,1,,7,,5,7,7,,,1,6,5,7,,9,
183,0,63,,5,,6,,,,6,,4,7,7,,,1,6,5,7,,9,
184,0,67,,5,,6,1,2,,7,,6,7,7,,,,6,5,6,,9,
185,0,67,,5,,6,,,,6,1,5,7,8,,1,,6,7,6,,9,
186,0,66,,5,,6,,,,6,,5,7,7,,1,,6,6,6,2,9,
187,0,63,,5,,6,,,,6,,5,7,7,,,,6,6,6,2,7,
188,0,65,,5,,6,,,,6,,5,7,7,,,,6,6,6,3,8,
189,0,64,,5,,6,,,,6,,5,7,7,1,,,7,6,6,1,7,
190,0,63,,5,,6,,,1,6,,5,7,7,,,1,6,6,7,,6,
191,0,64,,5,1,7,,,1,6,,5,8,7,,,,6,6,6,,6,
192,0,66,,5,1,7,,,,6,2,5,7,9,,,,6,6,6,,6,
193,0,63,,5,,7,,,,6,1,5,7,7,1,,,6,6,6,,6,
194,0,61,,5,,6,,,1,6,,5,8,6,,,,6,6,6,,6,
195,0,63,,5,,6,,,,6,,5,7,6,1,2,,8,5,6,,6,
196,0,62,,5,1,7,2,,,7,,5,7,6,,,,6,4,6,,6,
197,0,58,,5,,6,1,,,6,,5,7,6,,,,6,4,6,,6,
198,0,61,,5,,6,1,,2,5,,5,9,6,,,,6,4,6,,6,
199,0,61,,5,,6,,,1,5,,5,7,6,2,,,8,4,6,,6,
200,0,61,1,6,2,7,,,,5,,5,7,6,,,,6,4,6,,6,
201,0,60,3,6,,6,,,,5,,5,7,6,,,,6,4,6,,6,
202,0,59,1,5,,6,,,,5,,5,7,6,,,1,6,4,7,,6,
203,0,60,,4,,6,,,,5,1,5,7,9,,,1,6,4,6,,6,
204,0,59,,4,,6,,,1,5,,5,8,7,,1,,6,4,6,,6,
205,0,60,,4,,6,1,1,,5,,6,7,7,,,1,6,4,6,,6,
206,0,57,,4,,6,,1,,5,,7,7,7,,,,6,4,4,,6,
207,0,60,,4,,6,1,2,,6,,7,7,7,,,,6,4,4,,6,
208,0,60,,4,,6,,,,5,1,6,7,8,,2,,6,5,4,,6,
209,0,60,,4,,6,,,,5,,6,7,7,,1,,6,6,4,1,7,
210,0,61,,4,,6,,,,5,,6,7,7,,,,6,5,4,3,8,
211,0,61,,4,,6,,,,5,,6,7,7,1,,,7,5,4,2,7,
212,0,60,,4,,6,,,,5,,6,7,7,,,2,6,5,6,,6,
213,0,62,,4,1,7,,,2,5,,6,9,7,,,,6,5,4,,6,
214,0,61,,4,2,7,,,,5,1,6,8,7,,,,6,5,4,,6,
215,0,59,,4,,6,,,,5,1,6,8,8,,,,6,5,4,,6,
216,0,61,,4,,6,,,1,5,,6,9,6,2,,,7,5,4,,6,
217,0,59,,4,1,7,1,,,6,,6,8,6,,,,5,5,4,,6,
218,0,59,,4,,6,2,,,7,,6,8,6,,,,5,5,4,,6,
219,0,59,,4,,6,,,3,6,,6,8,6,,,,5,5,4,,6,
220,0,60,,4,2,7,,,,6,,6,6,6,2,,,6,5,4,,6,
221,0,56,1,5,1,5,,,,6,,6,6,6,,,,5,5,4,,6,
222,0,58,2,7,,5,,,,6,,6,6,6,,,,5,5,4,,6,
223,0,61,,5,,5,,,,6,1,6,6,8,,,2,5,5,6,,6,
224,0,59,,5,,5,,,,6,1,6,6,7,,1,,5,6,5,,6,
225,0,58,,5,,5,1,,1,7,,6,6,6,,,,5,5,5,,6,
226,0,57,,5,,5,,2,,6,,6,6,6,,,,5,5,5,,6,
227,0,59,,5,,5,1,2,,7,,6,6,6,,,,5,5,5,,6,
228,0,57,,5,,5,,1,,6,,5,6,6,,1,,5,6,5,,6,
229,0,59,,5,,5,,,,6,1,5,6,7,,2,,5,6,5,,6,
230,0,60,,5,,5,,,,6,,5,6,6,,1,,5,5,5,2,9,
231,0,57,,5,,5,,,,6,,5,6,6,,,,5,5,5,3,6,
232,0,56,,5,,5,,,,6,,5,6,6,1,,,6,5,5,1,5,
233,0,58,,5,,5,,,1,6,,5,7,6,,,2,5,5,6,,5,
234,0,58,,5,1,5,,,2,6,,5,8,6,,,,5,5,5,,5,
235,0,57,,5,2,7,,,,6,,5,6,6,,,,5,5,5,,5,
236,0,62,,5,,6,,,,6,2,5,6,8,1,,,8,5,5,,5,
237,0,62,,5,1,7,1,,1,7,,5,7,7,,,,6,5,5,,5,
238,0,59,,5,,6,1,,,8,,5,6,7,,,,6,5,5,,5,
239,0,61,,5,,6,1,,1,8,,5,7,7,,,,6,5,5,,5,
240,0,61,1,5,,6,,,,7,,5,6,7,2,,,7,5,5,,5,
241,0,60,2,7,,5,,,,7,,5,6,7,,,,6,5,5,,5,
242,0,59,1,7,,5,,,,7,,5,6,7,,,,6,5,5,,5,
243,0,61,,6,,5,,,,7,,5,6,7,,,2,6,5,7,,5,
244,0,59,,6,,5,,,,7,2,5,6,7,,,,6,5,5,,5,
245,0,60,,6,,5,1,,1,7,,5,7,5,,1,,6,6,5,,5,
246,0,58,,6,,5,1,1,,6,,6,6,5,,,,6,6,5,,5,
247,0,58,,6,,5,1,2,,5,,6,6,5,,,,6,6,5,,5,
248,0,58,,6,,5,,1,,5,,5,6,5,,2,,6,7,5,,5,
249,0,55,,6,,5,,,,5,1,5,6,5,,1,,6,5,5,,5,
250,0,57,,6,,5,,,,5,,5,6,5,,1,,6,4,5,2,7,
251,0,59,,6,,5,,,,5,,5,6,5,1,,,7,4,5,3,7,
252,0,55,,6,,5,,,,5,,5,6,5,,,1,6,4,7,,5,
253,0,59,,6,1,6,,,1,5,,5,8,5,,,1,6,4,6,,5,
254,0,61,,6,1,6,,,3,5,,5,9,5,,,,6,4,6,,5,
255,0,61,,6,2,7,,,,5,1,5,8,6,,,,6,4,6,,5,
256,0,60,,6,,6,,,,5,2,5,8,7,,,,6,4,6,,5,
257,0,62,,6,,6,,,,5,,5,8,6,2,,,9,4,6,,5,
258,0,63,,6,1,7,1,,1,6,,5,8,6,,,,7,4,6,,5,
259,0,60,,6,,6,1,,,6,,5,8,6,,,,7,4,6,,5,
260,0,64,,6,,6,2,,1,7,,5,9,6,,,,7,4,6,,5,
261,0,63,1,6,,6,,,,6,,5,8,6,2,,,8,4,6,,5,
262,0,62,3,6,,6,,,,6,,5,8,6,,,,7,4,6,,5,
263,0,62,2,7,,6,,,,6,,5,8,6,,,,7,4,6,,5,
264,0,62,,5,,6,,,,6,,5,8,6,,,3,7,4,7,,5,
265,0,63,,5,,6,,,1,6,1,5,8,6,,2,,7,6,5,,5,
266,0,60,,5,,6,,1,,6,,7,8,6,,,,7,4,5,,5,
267,0,62,,5,,6,,2,,6,,8,8,6,,,,7,4,5,,5,
268,0,62,,5,,6,,,,6,1,5,8,7,,1,,7,6,5,,5,
269,0,63,,5,,6,,,,6,,5,8,6,,1,,7,5,5,2,7,
270,0,64,,5,,6,,,,6,,5,8,6,,,,7,5,5,3,8,
271,0,64,,5,,6,,,,6,,5,8,6,1,,1,8,5,6,1,6,
272,0,64,,5,,6,,,1,6,,5,9,6,,,1,7,5,7,,6,
273,0,63,,5,1,7,,,1,6,,5,8,6,,,,7,5,6,,6,
274,0,61,,5,,6,,,2,6,,5,7,6,,,,7,5,6,,6,
275,0,60,,5,3,6,,,,6,,5,5,6,,,,7,5,6,,6,
276,0,59,,5,1,4,,,,6,1,5,5,8,,,,7,5,6,,6,
277,0,60,,5,,4,,,,6,2,5,5,9,,,,7,5,6,,6,
278,0,59,,5,,4,,,,6,,5,5,7,2,,,8,5,6,,6,
279,0,59,,5,1,6,,,1,6,,5,6,7,,,,5,5,6,,6,
280,0,59,,5,,5,2,,,8,,5,5,7,,,,5,5,6,,6,
281,0,59,,5,,5,2,,,8,,5,5,7,,,,5,5,6,,6,
282,0,61,,5,,5,1,,1,7,,5,7,7,1,,,5,5,6,,6,
283,0,62,2,7,,5,,,,7,,5,6,7,,,,6,5,6,,6,
284,0,65,3,9,,5,,,,7,,5,6,7,,,,6,5,6,,6,
285,0,61,,6,,5,,,,7,,5,6,7,,,1,6,5,7,,6,
286,0,62,,6,,5,,,,7,1,5,6,7,,2,,6,6,5,,6,
287,0,63,,6,,5,,1,1,7,,7,7,7,,,,6,5,5,,6,
288,0,62,,6,,5,,3,,7,,6,6,7,,,,6,5,5,,6,
289,0,62,,6,,5,,1,,7,,4,6,7,,2,,6,7,5,,6,
290,0,61,,6,,5,,,,7,1,4,6,7,,1,,6,7,5,,6,
291,0,61,,6,,5,,,,7,,4,6,7,,,,6,6,5,3,6,
292,0,64,,6,,5,,,,7,,4,6,7,1,,,7,6,5,3,7,
293,0,59,,6,,5,,,,7,,4,6,7,,,1,6,6,6,,5,
294,0,62,,6,,5,,,,7,,4,6,7,,,3,6,6,7,,5,
295,0,62,,6,1,6,,,2,7,,4,7,7,,,,6,6,5,,5,
296,0,62,,6,2,6,,,,7,1,4,6,8,,,,6,6,5,,5,
297,0,58,,6,,5,,,,7,2,4,6,6,,,,6,6,5,,5,
298,0,60,,6,,5,,,,7,2,4,6,6,1,,,7,6,5,,5,
299,0,60,,6,1,6,,,1,7,,4,7,5,1,,,6,6,5,,5,
300,0,58,,6,1,5,1,,,8,,4,6,5,,,,6,6,5,,5,
301,0,59,,6,,5,3,,,8,,4,6,5,,,,6,6,5,,5,
302,0,58,,6,,5,3,,,7,,4,6,5,,,,6,6,5,,5,
303,0,56,,6,,5,,,2,5,,4,7,5,,,,6,6,5,,5,
304,0,58,,6,,5,,,,5,,4,6,5,2,,,9,6,5,,5,
305,0,57,2,7,,5,,,,5,,4,6,5,,,,7,6,5,,5,
306,0,55,1,6,,5,,,,5,,4,6,5,,,,7,6,5,,5,
307,0,57,,4,,5,,,,5,1,4,6,7,,,1,7,6,6,,5,
308,0,58,,4,,5,,,1,5,,4,7,6,,2,,7,6,6,,5,
309,0,59,,4,,5,,3,,5,,7,6,6,,,,7,5,6,,5,
310,0,58,,4,,5,,1,,5,,5,6,6,,2,,7,6,6,,5,
311,0,59,,4,,5,,,,5,1,5,6,7,,2,,7,6,6,,5,
312,0,59,,4,,5,,,,5,,5,6,6,,1,,7,5,6,2,7,
313,0,60,,4,,5,,,,5,,5,6,6,,,,7,5,6,3,8,
314,0,57,,4,,5,,,,5,,5,6,6,1,,1,7,5,6,,6,
315,0,59,,4,,5,,,,5,,5,6,6,,,3,7,5,7,,6,
316,0,61,,4,1,7,,,2,5,,5,8,6,,,,7,5,5,,6,
317,0,59,,4,2,7,,,,5,,5,7,6,,,,7,5,5,,6,
318,0,60,,4,,6,,,,5,2,5,7,8,,,,7,5,5,,6,
319,0,60,,4,,6,,,1,5,,5,8,6,1,,,8,5,5,,6,
320,0,59,,4,2,5,1,,,6,,5,7,6,,,,7,5,5,,6,
321,0,57,,4,,4,1,,,7,,5,7,6,,,,7,5,5,,6,
322,0,60,,4,,4,2,,1,7,,5,8,6,,,,7,5,5,,6,
323,0,57,,4,,4,,,1,6,,5,6,6,2,,,7,5,5,,6,
324,0,57,1,6,,4,,,,6,,5,6,6,1,,,6,5,5,,6,
325,0,57,2,7,,4,,,,6,,5,6,6,,,,5,5,5,,6,
326,0,58,1,5,,4,,,,6,,5,6,6,,,1,5,5,8,,6,
327,0,57,,5,,4,,,,6,1,5,6,7,,1,,5,5,6,,6,
328,0,59,,5,,4,,1,1,6,,6,7,6,,,,5,6,6,,6,
329,0,62,,5,,4,,3,,6,,9,6,6,,,,5,6,6,,6,
330,0,63,,5,,4,,1,,6,1,7,6,6,,2,,5,8,6,,6,
331,0,60,,5,,4,,,,6,1,7,6,6,,1,,5,7,6,,6,
332,0,62,,5,,4,,,,6,,7,6,6,,1,,5,6,6,2,8,
333,0,60,,5,,4,,,,6,,7,6,6,,,,5,6,6,3,6,
334,0,58,,5,,4,,,,6,,7,6,6,1,,,6,6,6,1,4,
335,0,58,,5,,4,,,,6,,7,6,6,,,2,5,6,7,,4,
336,0,58,,5,,4,,,3,6,,7,7,6,,,,5,6,5,,4,
337,0,59,,5,3,7,,,,6,,7,5,6,,,,5,6,5,,4,
338,0,59,,5,1,5,,,,6,1,7,5,9,,,,5,6,5,,4,
339,0,59,,5,,5,,,,6,1,7,5,7,1,,,7,6,5,,4,
340,0,61,,5,,5,1,,1,7,,7,7,6,1,,,6,6,5,,4,
341,0,61,,5,,5,2,,,9,,7,6,6,,,,6,6,5,,4,
342,0,60,,5,,5,1,,,9,,7,6,6,,,,6,6,5,,4,
343,0,62,1,5,,5,,,1,7,,7,6,6,1,,,8,6,5,,4,
344,0,61,1,8,,5,,,,7,,7,6,6,,,,6,6,5,,4,
345,0,61,1,8,,5,,,,7,,7,6,6,,,,6,6,5,,4,
346,0,62,,6,,5,,,,7,,7,6,6,,,2,6,6,7,,4,
