window-id,queue-size-CL,queue-size-LL,10.0.0.13:36517 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36517,10.0.0.13:51854 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51854,10.0.0.13:54228 -> 10.0.1.13:3002,10.0.0.13:60659 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:54228,10.0.1.13:3003 -> 10.0.0.13:60659,10.0.0.13:56824 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56824,10.0.0.13:57023 -> 10.0.1.13:1000
53,0,45,,9,,3,,2,11,9,1,10,
54,0,44,,9,,3,,2,12,9,,9,
55,0,47,,9,1,5,,1,12,9,1,9,
56,0,48,1,10,2,5,,,13,8,,9,
57,0,47,1,10,,4,2,,13,8,,9,
58,0,46,1,10,,4,,,13,8,1,9,
59,0,48,1,9,,4,,2,14,9,,9,
60,0,48,,8,,4,2,,15,8,1,10,
61,0,46,2,8,,4,1,,14,8,,9,
62,0,47,2,8,,4,1,,15,8,,9,
63,0,44,1,8,,4,,,14,8,,9,
64,0,46,,7,,4,2,,15,8,1,9,
65,0,46,,7,,4,1,,14,8,2,10,
66,0,43,,7,,4,1,,14,8,1,8,
67,0,43,,7,,4,,3,13,8,,8,
68,0,41,,7,,4,1,1,12,6,1,9,
69,0,38,,7,,4,1,1,12,5,,8,
70,0,42,,7,1,6,,1,11,6,1,9,
71,0,42,,7,2,6,1,,11,6,,9,
72,0,40,1,8,,4,1,,11,6,,9,
73,0,39,1,7,,4,1,,11,6,,9,
74,0,42,1,8,,4,,1,11,7,1,9,
75,0,41,,7,,4,2,1,11,7,,9,
76,0,40,,7,,4,2,,11,6,1,9,
77,0,42,2,9,,4,2,,10,6,,9,
78,0,39,2,9,,4,,,9,6,,9,
79,0,39,,7,,4,2,,9,6,1,10,
80,0,37,,7,,4,1,,9,6,1,9,
81,0,36,,7,,4,,1,8,7,1,8,
82,0,37,,7,,4,,1,9,7,2,7,
83,0,37,,7,,4,,2,10,7,1,6,
84,0,40,,7,2,8,,1,10,6,,6,
85,0,39,1,8,1,6,,,11,6,,6,
86,0,40,1,9,,5,2,,11,6,,6,
87,0,38,1,9,,5,,,10,6,1,6,
88,0,41,,8,,5,1,2,10,9,,6,
89,0,42,,8,,5,2,,11,7,1,8,
90,0,41,2,9,,5,1,,10,7,,7,
91,0,39,2,8,,5,,,10,7,,7,
92,0,40,,6,,5,1,,10,7,2,9,
93,0,39,,6,,5,2,1,10,8,,7,
94,0,38,,6,,5,,1,9,8,1,8,
95,0,38,,6,,5,1,1,9,8,1,7,
96,0,39,,6,2,7,,1,10,6,,7,
97,0,38,,6,1,6,1,,11,6,,7,
98,0,40,2,8,1,6,,,10,6,,7,
99,0,38,1,6,,6,1,,11,6,,7,
100,0,40,1,7,,6,1,,11,6,1,7,
101,0,42,,6,,6,1,3,12,7,,7,
102,0,37,,6,,6,1,,12,5,,7,
103,0,42,2,8,,6,,,11,5,2,8,
104,0,38,,6,,6,1,,11,5,1,8,
105,0,39,,6,,6,1,2,9,6,1,8,
106,0,37,,6,,6,1,1,9,7,,7,
107,0,38,,6,,6,1,,9,6,1,9,
108,0,40,,6,1,7,1,1,10,6,,8,
109,0,37,,6,2,6,,,9,6,,8,
110,0,37,,6,1,5,1,,10,6,,8,
111,0,39,2,8,1,5,,,9,6,,8,
112,0,39,1,8,,5,1,,9,6,1,8,
113,0,39,1,8,,5,1,,10,6,,8,
114,0,42,,7,,5,2,2,11,7,,8,
115,0,36,,7,,5,,,9,6,1,8,
116,0,38,2,9,,5,,,8,6,1,7,
117,0,34,,7,,5,,,8,6,1,7,
118,0,36,,7,,5,,2,8,8,,6,
119,0,40,,7,,5,1,,9,6,3,9,
120,0,37,,7,1,6,,1,8,7,,7,
121,0,36,,7,,5,2,,9,6,,7,
122,0,38,,7,2,6,1,,9,6,,7,
123,0,37,1,8,1,6,,,8,6,,7,
124,0,39,2,8,,5,1,,10,6,,7,
125,0,37,2,8,,5,,,9,6,,7,
126,0,36,,6,,5,1,1,10,7,,6,
127,0,37,,6,,5,2,1,11,6,,6,
128,0,36,2,6,,5,,,9,6,1,7,
129,0,35,,5,,5,,1,9,7,1,7,
130,0,35,,5,,5,,2,9,5,1,8,
131,0,32,,5,,5,,,9,4,1,8,
132,0,35,,5,,5,1,1,10,5,1,7,
133,0,34,,5,1,6,2,,9,4,,7,
134,0,31,,5,1,6,1,,7,4,,7,
135,0,32,1,7,2,5,,,6,4,,7,
136,0,31,1,7,,4,1,,7,4,,7,
137,0,32,2,8,,4,1,,6,4,,7,
138,0,32,,6,,4,1,1,7,6,,7,
139,0,36,1,7,,4,2,1,9,5,,7,
140,0,33,,6,,4,,,7,5,2,9,
141,0,31,,6,,4,,1,7,5,1,7,
142,0,30,,6,,4,,,7,5,1,7,
143,0,32,,6,,4,1,1,8,6,1,5,
144,0,32,,6,2,7,,,7,5,,5,
145,0,33,2,8,1,5,,,7,5,,5,
146,0,33,1,8,,5,1,,8,5,,5,
147,0,34,2,9,,5,1,,7,5,,5,
148,0,32,,7,,5,2,,8,5,,5,
149,0,35,,7,,5,,3,7,8,,5,
150,0,37,1,8,,5,2,,8,6,1,6,
151,0,35,,7,,5,,1,7,7,1,7,
152,0,35,,7,,5,,,7,6,2,8,
153,0,36,,7,,5,1,1,9,7,,6,
154,0,36,,7,2,7,,,8,6,,6,
155,0,37,1,8,1,7,,,8,6,,6,
156,0,37,3,8,,6,,,8,6,,6,
157,0,35,,5,,6,2,,10,6,,6,
158,0,35,2,6,,6,1,,8,6,,6,
159,0,33,,5,,6,1,1,7,7,,6,
160,0,32,,5,,6,,3,6,6,,6,
161,0,34,1,7,,6,2,,7,4,1,6,
162,0,30,,6,,6,,,6,4,1,7,
163,0,35,,6,,6,,1,6,6,2,8,
164,0,34,,6,,6,1,,7,5,2,7,
165,0,32,,6,,6,1,1,6,6,,6,
166,0,31,,6,2,6,,,6,5,,6,
167,0,33,1,6,2,7,,,6,5,,6,
168,0,32,1,7,,5,1,,7,5,,6,
169,0,33,2,8,,5,1,,6,5,,6,
170,0,32,,6,,5,,2,6,7,,6,
171,0,34,1,7,,5,2,,8,5,,6,
172,0,32,1,6,,5,,,7,5,1,7,
173,0,33,,6,,5,,1,7,6,2,6,
174,0,33,,6,,5,,1,7,5,2,7,
175,0,34,,6,,5,2,,9,5,1,6,
176,0,33,,6,1,7,,1,7,5,,6,
177,0,32,,6,1,7,,,7,5,,6,
178,0,36,2,9,1,6,,,7,5,,6,
179,0,36,1,8,,6,2,,8,5,,6,
180,0,36,1,8,,6,,1,7,7,,6,
181,0,38,,7,,6,2,1,10,6,,6,
182,0,34,2,7,,6,,,7,6,,6,
183,0,34,,5,,6,,,7,6,2,8,
184,0,35,,5,,6,,2,7,6,1,8,
185,0,33,,5,,6,,,7,5,2,8,
186,0,29,,5,,6,1,,6,5,,6,
187,0,30,,5,2,7,,1,5,4,,6,
188,0,29,,5,2,7,,,5,4,,6,
189,0,31,2,7,1,6,,,5,4,,6,
190,0,33,1,7,,6,1,,8,4,,6,
191,0,32,2,8,,6,,,6,4,,6,
192,0,34,,6,,6,,3,6,7,,6,
193,0,33,,6,,6,2,,8,5,,6,
194,0,34,,6,,6,,,6,5,2,9,
195,0,34,,6,,6,,1,6,5,2,8,
196,0,30,,6,,6,,,6,5,1,6,
197,0,31,,6,2,7,,,6,5,,5,
198,0,31,,6,2,7,,,6,5,,5,
199,0,32,3,8,,5,,,6,5,,5,
200,0,31,1,7,,5,1,,7,5,,5,
201,0,34,2,9,,5,1,,7,5,,5,
202,0,32,,7,,5,,2,6,7,,5,
203,0,31,,7,,5,,2,6,6,,5,
204,0,36,,7,,5,3,,9,5,1,6,
205,0,32,,7,,5,,,7,5,1,7,
206,0,37,,7,,5,,1,7,6,2,9,
207,0,36,,7,1,8,,,7,6,,7,
208,0,37,1,7,2,7,,,7,6,,7,
209,0,35,2,8,,5,,,7,6,,7,
210,0,33,1,5,,5,1,,8,6,,7,
211,0,37,2,7,,5,2,,8,6,,7,
212,0,34,1,6,,5,,1,7,7,,7,
213,0,32,,5,,5,,2,7,6,,7,
214,0,31,,5,,5,1,1,8,4,,7,
215,0,32,,5,,5,2,,7,4,1,8,
216,0,32,,5,,5,,1,6,5,2,8,
217,0,30,,5,,5,,1,6,4,1,8,
218,0,31,,5,,5,,,6,4,2,9,
219,0,32,,5,2,8,,,6,4,,7,
220,0,31,1,7,1,5,,,6,4,,7,
221,0,32,1,7,,4,1,,8,4,,7,
222,0,31,1,7,,4,1,,7,4,,7,
223,0,31,2,7,,4,,1,6,4,,7,
224,0,32,,6,,4,1,1,7,6,,7,
225,0,33,,6,,4,2,,7,5,1,8,
226,0,30,,6,,4,,1,6,6,1,6,
227,0,30,,6,,4,,1,6,5,1,7,
228,0,31,,6,,4,,,6,5,2,8,
229,0,31,,6,2,6,,,6,5,,6,
230,0,33,2,8,1,5,,,6,5,,6,
231,0,33,1,8,,5,1,,7,5,,6,
232,0,35,2,8,,5,1,,8,5,,6,
233,0,34,1,8,,5,,1,7,6,,6,
234,0,34,,7,,5,,2,7,7,,6,
235,0,37,,7,,5,3,,8,6,1,7,
236,0,34,,7,,5,,2,6,8,,6,
237,0,34,,7,,5,,,6,6,2,8,
238,0,34,,7,,5,,,6,6,2,8,
239,0,35,,7,2,8,,,6,6,,6,
240,0,34,1,8,1,6,,,6,6,,6,
241,0,35,3,9,,5,,,6,6,,6,
242,0,31,,6,,5,1,,7,6,,6,
243,0,35,1,8,,5,2,,7,6,,6,
244,0,33,2,8,,5,,,6,6,,6,
245,0,34,,7,,5,,3,6,7,,6,
246,0,36,,7,,5,2,1,8,5,1,7,
247,0,33,,7,,5,,2,6,7,,6,
248,0,34,,7,,5,,,6,6,1,9,
249,0,37,,7,1,6,,,6,6,3,8,
250,0,34,,7,2,7,,,6,6,,6,
251,0,34,,7,2,7,,,6,6,,6,
252,0,34,2,8,,6,,,6,6,,6,
253,0,35,,6,,6,2,,9,6,,6,
254,0,34,2,8,,6,,,6,6,,6,
255,0,35,2,9,,6,,,6,6,,6,
256,0,34,,7,,6,,2,6,7,,6,
257,0,36,,7,,6,2,,8,5,1,7,
258,0,34,,7,,6,,2,7,6,,6,
259,0,39,,7,,6,,1,7,6,2,10,
260,0,35,,7,,6,,,7,6,1,8,
261,0,36,,7,2,8,,,7,6,,6,
262,0,34,,7,1,7,,,7,6,,6,
263,0,33,2,7,,5,,,7,6,,6,
264,0,32,,6,,5,2,,7,6,,6,
265,0,32,2,7,,5,1,,5,6,,6,
266,0,33,3,8,,5,,,5,6,,6,
267,0,33,,6,,5,1,2,6,7,,6,
268,0,34,,6,,5,2,,8,5,1,7,
269,0,31,,6,,5,,2,6,6,,6,
270,0,32,,6,,5,,2,6,7,,6,
271,0,32,,6,,5,,,6,5,2,8,
272,0,31,,6,1,5,,,6,5,1,7,
273,0,30,,6,1,6,,,6,5,,6,
274,0,31,1,7,1,5,,,6,5,,6,
275,0,31,1,7,,4,1,,7,5,,6,
276,0,32,3,8,,4,,,6,5,,6,
277,0,33,1,7,,4,1,1,7,6,,6,
278,0,29,,6,,4,1,,7,5,,6,
279,0,32,,6,,4,1,1,6,6,1,7,
280,0,33,,6,,4,,4,6,7,,6,
281,0,29,,6,,4,,,6,5,2,6,
282,0,30,,6,,4,,,6,5,2,7,
283,0,31,,6,2,7,,,6,5,,5,
284,0,34,1,8,1,5,1,,8,5,,5,
285,0,34,2,9,,5,1,,7,5,,5,
286,0,33,3,8,,5,,,7,5,,5,
287,0,32,,5,,5,1,1,8,7,,5,
288,0,32,,5,,5,2,,7,6,1,6,
289,0,30,,5,,5,1,1,6,7,,5,
290,0,29,,5,,5,,3,5,6,,5,
291,0,30,,5,,5,,,5,4,3,8,
292,0,29,,5,1,7,,,5,4,1,6,
293,0,31,,5,2,9,,,5,4,,6,
294,0,30,2,7,,6,,,5,4,,6,
295,0,31,,5,,6,2,,8,4,,6,
296,0,34,3,9,,6,,,6,4,,6,
297,0,34,,6,,6,1,2,7,6,,6,
298,0,32,,6,,6,1,,7,4,1,7,
299,0,33,,6,,6,,2,6,7,,6,
300,0,34,,6,,6,,,6,5,3,8,
301,0,33,,6,1,7,,,6,5,2,6,
302,0,28,,6,1,5,,,6,5,,5,
303,0,34,1,7,3,7,,,6,5,,5,
304,0,31,1,7,,5,1,,7,5,,5,
305,0,29,,6,,5,1,,7,5,,5,
306,0,35,3,10,,5,1,,6,5,,5,
307,0,32,1,8,,5,,1,6,6,,5,
308,0,33,,7,,5,1,1,7,5,1,6,
309,0,32,,7,,5,1,1,7,6,,5,
310,0,35,,7,,5,,2,7,7,1,6,
311,0,35,,7,,5,,,7,6,2,8,
312,0,33,,7,1,6,,,7,6,,6,
313,0,37,1,8,2,7,,,7,6,,6,
314,0,36,1,8,,5,1,,9,6,,6,
315,0,32,,7,,5,1,,7,6,,6,
316,0,33,3,8,,5,,,5,6,,6,
317,0,31,2,7,,5,,,5,6,,6,
318,0,33,,5,,5,1,2,6,7,1,6,
319,0,30,,5,,5,1,,7,6,,6,
320,0,29,,5,,5,,2,5,6,,6,
321,0,30,,5,,5,,2,5,5,1,7,
322,0,27,,5,,5,,,5,4,1,7,
323,0,31,,5,1,8,,,5,4,1,7,
324,0,27,,5,1,6,,,5,4,,6,
325,0,30,2,8,1,4,,,5,4,,6,
326,0,30,1,7,,4,1,,7,4,,6,
327,0,30,2,8,,4,,,6,4,,6,
328,0,34,,6,,4,1,2,7,6,1,7,
329,0,29,,6,,4,1,,7,5,,6,
330,0,32,,6,,4,1,2,6,7,,6,
331,0,32,,6,,4,,,6,5,3,8,
332,0,28,,6,,4,,,6,5,1,6,
333,0,31,,6,2,7,,,6,5,,5,
334,0,34,3,10,,5,,,6,5,,5,
335,0,32,,7,,5,2,,8,5,,5,
336,0,34,2,9,,5,1,,7,5,,5,
337,0,33,1,8,,5,,1,7,6,,5,
338,0,37,,7,,5,1,2,8,7,1,6,
339,0,32,,7,,5,1,,8,6,,5,
340,0,34,,7,,5,1,1,7,8,,5,
341,0,33,,7,,5,,,7,6,2,6,
342,0,34,,7,1,7,,,7,6,1,5,
343,0,33,,7,1,7,,,7,6,,5,
344,0,36,3,8,1,6,,,7,6,,5,
345,0,32,1,6,,6,1,,7,6,,5,
346,0,29,,5,,6,1,,6,6,,5,
347,0,35,3,9,,6,1,,5,6,,5,
348,0,30,,6,,6,,2,5,6,,5,
349,0,31,,6,,6,1,2,6,5,,5,
350,0,30,,6,,6,1,,7,4,1,5,
351,0,33,,6,,6,1,2,6,7,,5,
352,0,34,,6,,6,,,6,5,3,8,
353,0,29,,6,1,6,,,6,5,,5,
354,0,29,,6,1,6,,,6,5,,5,
355,0,31,1,7,1,6,,,6,5,,5,
356,0,31,1,6,,5,1,,8,5,,5,
357,0,34,3,10,,5,,,6,5,,5,
358,0,32,1,8,,5,,1,6,6,,5,
359,0,33,,7,,5,1,1,7,5,1,6,
360,0,31,,7,,5,2,,7,5,,5,
361,0,34,,7,,5,1,2,7,7,,5,
362,0,37,,7,,5,,1,7,6,2,9,
363,0,33,,7,,5,,,7,6,1,7,
364,0,36,,7,2,8,,,7,6,,6,
365,0,37,2,8,1,7,,,7,6,,6,
366,0,34,1,7,,6,1,,7,6,,6,
367,0,34,3,8,,6,,,5,6,,6,
368,0,33,2,8,,6,,,5,6,,6,
369,0,36,,6,,6,1,2,6,7,1,7,
370,0,33,,6,,6,2,,7,6,,6,
371,0,33,,6,,6,2,,7,6,,6,
372,0,32,,6,,6,,2,6,6,,6,
373,0,31,,6,,6,,,6,4,1,8,
374,0,30,,6,,6,,,6,4,1,7,
375,0,30,,6,2,7,,,6,4,,5,
376,0,29,,6,1,7,,,6,4,,5,
377,0,30,2,8,,5,,,6,4,,5,
378,0,32,3,9,,5,,,6,4,,5,
379,0,31,,6,,5,1,1,7,6,,5,
380,0,30,,6,,5,,1,6,5,1,6,
381,0,32,,6,,5,3,,8,5,,5,
382,0,34,,6,,5,2,1,8,7,,5,
383,0,31,,6,,5,,,7,5,1,7,
384,0,31,,6,,5,,,7,5,1,7,
385,0,34,,6,2,8,,,7,5,,6,
386,0,34,1,7,1,7,,,7,5,,6,
387,0,36,3,9,,6,,,7,5,,6,
388,0,34,2,8,,6,,,7,5,,6,
389,0,35,,6,,6,1,2,8,6,,6,
390,0,35,,6,,6,1,1,7,6,1,7,
391,0,34,,6,,6,2,,8,6,,6,
392,0,34,,6,,6,3,,7,6,,6,
393,0,32,,6,,6,,2,5,6,1,6,
394,0,31,,6,,6,,,5,5,2,7,
395,0,30,,6,1,6,,,5,5,1,6,
396,0,31,,6,2,8,,,5,5,,5,
397,0,29,1,6,1,6,,,5,5,,5,
398,0,32,3,9,,5,,,5,5,,5,
399,0,30,2,8,,5,,,5,5,,5,
400,0,29,,6,,5,1,2,6,4,,5,
401,0,29,,6,,5,,1,5,5,1,6,
402,0,31,,6,,5,1,1,8,5,,5,
403,0,30,,6,,5,1,1,7,5,,5,
404,0,29,,6,,5,,,6,5,1,6,
405,0,33,,6,1,7,,,6,5,1,7,
406,0,31,,6,1,7,,,6,5,,6,
407,0,34,2,8,1,6,,,6,5,,6,
408,0,36,3,10,,6,,,6,5,,6,
409,0,34,1,8,,6,1,,7,5,,6,
410,0,33,,7,,6,,1,6,5,1,7,
411,0,33,,7,,6,,2,6,6,,6,
412,0,35,,7,,6,2,,9,5,,6,
413,0,36,,7,,6,2,1,7,7,,6,
414,0,33,,7,,6,,,6,6,2,6,
415,0,33,,7,,6,,,6,6,1,7,
416,0,33,,7,2,7,,,6,6,,5,
417,0,32,,7,1,7,,,6,6,,5,
418,0,34,3,9,,5,,,6,6,,5,
419,0,33,3,8,,5,,,6,6,,5,
420,0,31,1,6,,5,1,,7,6,,5,
421,0,30,,5,,5,,1,6,6,1,6,
422,0,31,,5,,5,,3,6,7,,5,
423,0,30,,5,,5,3,,7,5,,5,
424,0,29,,5,,5,1,1,7,5,,5,
425,0,30,,5,,5,,1,6,6,1,6,
426,0,32,,5,,5,,,6,5,3,8,
427,0,30,,5,2,6,,,6,5,,6,
428,0,34,1,7,2,7,,,6,5,,6,
429,0,35,3,9,,6,,,6,5,,6,
430,0,33,1,7,,6,1,,7,5,,6,
431,0,33,,6,,6,,1,6,6,1,7,
432,0,33,,6,,6,1,1,7,6,,6,
433,0,33,,6,,6,2,,8,5,,6,
434,0,33,,6,,6,1,1,7,6,,6,
435,0,33,,6,,6,,1,7,5,1,7,
436,0,33,,6,,6,,,7,5,2,7,
437,0,31,,6,2,6,,,7,5,,5,
438,0,30,,6,1,6,,,7,5,,5,
439,0,36,3,10,1,5,,,7,5,,5,
440,0,35,3,10,,5,,,7,5,,5,
441,0,31,,7,,5,1,,8,5,,5,
442,0,33,,7,,5,,1,7,6,1,6,
443,0,34,,7,,5,1,1,9,6,,5,
444,0,32,,7,,5,2,,7,6,,5,
445,0,30,,7,,5,1,1,5,6,,5,
446,0,29,,7,,5,,,5,4,1,7,
447,0,30,,7,1,6,,,5,4,1,6,
448,0,28,,7,1,6,,,5,4,,5,
449,0,31,2,7,1,7,,,5,4,,5,
450,0,29,2,7,,6,,,5,4,,5,
451,0,31,3,8,,6,,,5,4,,5,
452,0,30,,6,,6,1,1,6,5,,5,
453,0,33,,6,,6,,2,5,7,1,6,
454,0,31,,6,,6,1,,8,5,,5,
455,0,31,,6,,6,2,,7,5,,5,
456,0,34,,6,,6,,,6,5,3,8,
457,0,34,,6,2,8,,,6,5,1,6,
458,0,31,,6,3,5,,,6,5,,6,
459,0,33,2,8,1,5,,,6,5,,6,
460,0,32,3,8,,4,,,6,5,,6,
461,0,32,1,8,,4,1,,7,5,,6,
462,0,32,,7,,4,,1,6,6,1,7,
463,0,32,,7,,4,,2,6,7,,6,
464,0,34,,7,,4,2,1,8,6,,6,
465,0,34,,7,,4,2,,9,6,,6,
466,0,33,,7,,4,,,7,6,1,8,
467,0,34,,7,,4,,,7,6,3,7,
468,0,34,,7,2,7,,,7,6,,5,
469,0,35,2,9,1,5,,,7,6,,5,
470,0,33,3,7,,5,,,7,6,,5,
471,0,34,2,7,,5,1,,8,6,,5,
472,0,33,,5,,5,,2,7,7,1,6,
473,0,30,,5,,5,,2,7,6,,5,
474,0,30,,5,,5,,2,7,6,,5,
475,0,29,,5,,5,2,,7,5,,5,
476,0,29,,5,,5,2,,7,5,,5,
477,0,30,,5,,5,,,6,5,2,7,
478,0,32,,5,1,7,,,6,5,1,7,
479,0,31,,5,1,8,,,6,5,,6,
480,0,34,2,8,1,6,,,6,5,,6,
481,0,35,3,9,,6,,,6,5,,6,
482,0,35,,6,,6,1,1,7,6,1,7,
483,0,32,,6,,6,,1,6,7,,6,
484,0,32,,6,,6,,2,6,6,,6,
485,0,33,,6,,6,2,,8,5,,6,
486,0,35,,6,,6,2,,8,5,1,7,
487,0,33,,6,,6,,,7,5,2,7,
488,0,33,,6,1,6,,,7,5,1,7,
489,0,34,,6,2,8,,,7,5,,6,
490,0,33,1,7,1,6,,,7,5,,6,
491,0,36,3,10,,5,,,7,5,,6,
492,0,36,2,9,,5,1,,8,5,,6,
493,0,35,,7,,5,,1,7,7,1,7,
494,0,33,,7,,5,,2,7,6,,6,
495,0,32,,7,,5,1,1,7,5,,6,
496,0,31,,7,,5,2,,7,4,,6,
497,0,31,,7,,5,1,,7,4,1,6,
498,0,33,,7,,5,,,6,4,3,8,
499,0,32,,7,1,7,,,6,4,1,6,
500,0,30,,7,1,7,,,6,4,,5,
501,0,32,2,8,1,6,,,6,4,,5,
502,0,34,3,10,,6,,,6,4,,5,
503,0,34,2,9,,6,1,,7,4,,5,
504,0,30,,7,,6,,1,6,5,,5,
505,0,35,,7,,6,,2,6,7,1,6,
506,0,33,,7,,6,2,,8,5,,5,
507,0,34,,7,,6,3,,8,5,,5,
508,0,34,,7,,6,,,7,5,1,8,
509,0,35,,7,1,6,,,7,5,1,8,
510,0,33,,7,1,6,,,7,5,,7,
511,0,34,,7,2,6,,,7,5,,7,
512,0,36,3,9,,5,,,7,5,,7,
513,0,37,3,10,,5,,,7,5,,7,
514,0,34,,7,,5,1,1,8,5,,7,
515,0,38,,7,,5,,3,7,7,1,8,
516,0,36,,7,,5,,2,7,8,,7,
517,0,36,,7,,5,3,,8,6,,7,
518,0,33,,7,,5,2,,6,6,,7,
519,0,35,,7,,5,1,,5,6,2,9,
520,0,33,,7,,5,,,5,6,2,8,
521,0,30,,7,1,6,,,5,6,,5,
522,0,32,,7,2,7,,,5,6,,5,
523,0,33,2,8,1,6,,,5,6,,5,
524,0,32,3,7,,6,,,5,6,,5,
525,0,34,2,8,,6,1,,6,6,,5,
526,0,31,,6,,6,,2,5,7,,5,
527,0,30,,6,,6,,1,5,5,1,6,
528,0,29,,6,,6,,1,5,6,,5,
529,0,33,,6,,6,2,,9,5,,5,
530,0,31,,6,,6,,,6,5,1,7,
531,0,30,,6,,6,,,6,5,1,6,
532,0,31,,6,2,7,,,6,5,,5,
533,0,29,,6,1,6,,,6,5,,5,
534,0,31,3,8,,4,,,6,5,,5,
535,0,31,3,8,,4,,,6,5,,5,
536,0,32,,6,,4,1,1,7,6,1,6,
537,0,29,,6,,4,,1,6,7,,5,
538,0,28,,6,,4,,1,6,6,,5,
539,0,32,,6,,4,2,,10,5,,5,
540,0,32,,6,,4,1,,7,5,1,8,
541,0,29,,6,,4,,,6,5,1,7,
542,0,34,,6,2,8,,,6,5,1,6,
543,0,34,2,8,1,6,,,6,5,,6,
544,0,32,2,8,,5,,,6,5,,6,
545,0,32,2,6,,5,1,,7,5,,6,
546,0,33,,5,,5,,1,6,8,1,7,
547,0,30,,5,,5,,1,6,7,,6,
548,0,29,,5,,5,1,1,6,5,,6,
549,0,32,,5,,5,3,,8,5,,6,
550,0,29,,5,,5,1,,6,5,1,6,
551,0,31,,5,,5,,,6,5,3,7,
552,0,29,,5,1,7,,,6,5,,5,
553,0,33,1,6,2,8,,,6,5,,5,
554,0,34,3,9,,6,,,6,5,,5,
555,0,34,1,7,,6,1,,7,5,1,6,
556,0,30,,6,,6,,1,6,6,,5,
557,0,30,,6,,6,,1,6,6,,5,
558,0,31,,6,,6,1,1,8,4,,5,
559,0,32,,6,,6,2,,8,4,1,5,
560,0,32,,6,,6,,,7,4,1,8,
561,0,30,,6,1,6,,,7,4,,6,
562,0,33,,6,3,7,,,7,4,,6,
563,0,33,2,8,1,5,,,7,4,,6,
564,0,35,3,10,,5,,,7,4,,6,
565,0,35,1,8,,5,1,,8,4,1,7,
566,0,32,,7,,5,,1,7,6,,6,
567,0,32,,7,,5,,1,7,6,,6,
568,0,34,,7,,5,3,,8,5,,6,
