src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36517,3000,1,153,0,0,0,152.00,152.00,97055.00,97055.00,0.00,0.00,0.00,0.00,1,557308,16,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,51854,1,2700,2,0,2,465802.50,465802.50,0.00,0.00,100.00,100.00,37.50,37.50,2,590843,17,0.65,32,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,151.00,151.00,11645.00,11645.00,0.00,0.00,0.00,0.00,1,579517,17,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,51854,3001,1,306,1,0,0,148.50,148.50,11645.00,11645.00,0.00,0.00,0.00,0.00,2,614247,18,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,36517,1,153,1,0,1,487044.00,487044.00,493267.00,493267.00,100.00,100.00,40.00,40.00,1,609148,18,0.04,1,ll_legit,0,15,70,0
10.0.1.13,10.0.0.13,3001,51854,1,1350,1,0,1,489577.00,489577.00,0.00,0.00,100.00,100.00,40.00,40.00,1,621353,18,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,56824,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622581,18,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,36517,1,153,1,0,1,482206.00,482206.00,493267.00,493267.00,100.00,100.00,40.00,40.00,1,633549,19,0.04,1,ll_legit,0,14,69,0
10.0.1.13,10.0.0.13,3001,51854,1,2700,2,0,2,480270.50,480270.50,0.00,0.00,100.00,100.00,39.50,39.50,2,651859,19,0.65,32,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,150.00,150.00,11645.00,11645.00,0.00,0.00,0.00,0.00,1,652687,19,0.04,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,2,0,2,472031.00,472031.00,493267.00,493267.00,100.00,100.00,39.00,39.00,2,688472,20,0.65,32,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,135.00,135.00,559329.00,559329.00,0.00,0.00,0.00,0.00,2,692421,20,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,150.00,150.00,559329.00,559329.00,0.00,0.00,0.00,0.00,2,716773,21,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,472191.00,472191.00,493267.00,493267.00,100.00,100.00,39.00,39.00,1,712881,21,0.33,16,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3001,51854,1,153,1,0,1,484370.00,484370.00,0.00,0.00,100.00,100.00,40.00,40.00,1,725085,21,0.04,1,ll_legit,0,5,63,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,151.00,151.00,11645.00,11645.00,0.00,0.00,0.00,0.00,1,738179,22,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,149.50,149.50,559329.00,559329.00,0.00,0.00,0.00,0.00,2,753365,22,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,484346.00,484346.00,493267.00,493267.00,100.00,100.00,40.00,40.00,1,749489,22,0.33,16,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,36517,3000,1,299,0,0,0,147.00,147.00,279664.50,279664.50,0.00,0.00,0.00,0.00,2,777736,23,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,486350.00,486350.00,493267.00,493267.00,100.00,100.00,40.00,40.00,1,773853,23,0.33,16,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,494223.00,494223.00,0.00,0.00,100.00,100.00,41.00,41.00,1,786055,23,0.33,16,ll_legit,0,30,63,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,799188,24,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,60659,1,2516,2,0,2,517345.50,517345.50,0.00,0.00,100.00,100.00,42.50,42.50,2,822673,24,0.61,30,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,823603,24,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,54228,3002,1,306,0,0,0,150.00,150.00,6183.50,6183.50,0.00,0.00,0.00,0.00,2,848165,25,0.07,3,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,534379.00,534379.00,0.00,0.00,100.00,100.00,44.00,44.00,1,847079,25,0.33,16,ll_legit,0,29,58,0
10.0.1.13,10.0.0.13,3002,54228,1,4050,3,0,3,545064.33,546803.00,0.00,0.00,100.00,100.00,45.33,45.00,3,883624,26,0.98,49,ll_legit,0,27,60,0
10.0.0.13,10.0.1.13,54228,3002,1,306,0,0,0,139.00,139.00,12367.00,12367.00,0.00,0.00,0.00,0.00,2,882653,26,0.07,3,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,56824,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,873004,26,0.33,16,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3002,54228,1,2844,3,0,3,562303.00,559600.00,0.00,0.00,100.00,100.00,46.33,46.00,3,920240,27,0.69,34,ll_legit,0,25,57,0
10.0.0.13,10.0.1.13,54228,3002,1,291,0,0,0,131.00,131.00,6183.50,6183.50,0.00,0.00,0.00,0.00,2,919218,27,0.07,3,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,2,0,2,587017.00,587017.00,493267.00,493267.00,100.00,100.00,48.50,48.50,2,944618,28,0.65,32,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,145.00,145.00,559329.00,559329.00,0.00,0.00,0.00,0.00,2,948494,28,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,594162.00,594162.00,0.00,0.00,100.00,100.00,49.00,49.00,1,956820,28,0.33,16,ll_legit,0,22,57,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,601389.50,601389.50,0.00,0.00,100.00,100.00,49.50,49.50,2,981188,29,0.65,32,ll_legit,0,22,54,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,152.00,152.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,980205,29,0.04,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,619370.00,619370.00,493267.00,493267.00,100.00,100.00,51.00,51.00,1,993395,30,0.33,16,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,36517,3000,1,153,0,0,0,151.00,151.00,559329.00,559329.00,0.00,0.00,0.00,0.00,1,997262,30,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,60659,1,153,1,0,1,631325.00,631325.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1005596,30,0.04,1,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1006533,30,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,56824,1,1350,1,0,1,638954.00,638954.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1017805,30,0.33,16,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,56824,3004,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1019014,30,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,56824,3004,1,2343,0,0,0,172.00,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,1055282,31,0.57,28,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3004,56824,1,1636,2,0,2,668810.00,668810.00,0.00,0.00,100.00,100.00,55.50,55.50,2,1054417,31,0.40,19,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,60659,3003,1,306,0,0,0,149.00,149.00,61173.00,61173.00,0.00,0.00,0.00,0.00,2,1078326,32,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3003,60659,1,1350,1,0,1,692034.00,692034.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1078794,32,0.33,16,ll_legit,0,10,52,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,710656.00,710656.00,0.00,0.00,100.00,100.00,58.50,58.50,2,1115383,33,0.65,32,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,147.00,147.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,1102180,33,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,36517,1,153,1,0,1,715969.00,715969.00,493267.00,493267.00,100.00,100.00,59.00,59.00,1,1103199,33,0.04,1,ll_legit,0,9,51,0
10.0.1.13,10.0.0.13,3003,60659,1,1350,1,0,1,701457.00,701457.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1121484,33,0.33,16,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,151.00,151.00,61173.00,61173.00,0.00,0.00,0.00,0.00,1,1132749,34,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,719715.00,719715.00,0.00,0.00,100.00,100.00,59.50,59.50,2,1145892,34,0.65,32,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,155.00,155.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,1144942,34,0.04,1,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3001,51854,1,153,1,0,1,737308.00,737308.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1158095,35,0.04,1,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,751013.00,751013.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1176400,35,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,152.00,152.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,1177283,35,0.04,1,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,54228,3002,1,306,0,0,0,147.50,147.50,12367.00,12367.00,0.00,0.00,0.00,0.00,2,1213884,36,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3003,60659,1,1350,1,0,1,756381.00,756381.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1200770,36,0.33,16,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,159.00,159.00,61173.00,61173.00,0.00,0.00,0.00,0.00,1,1211995,36,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,756283.00,756283.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1212972,36,0.33,16,ll_legit,0,17,48,0
10.0.0.13,10.0.1.13,54228,3002,1,306,0,0,0,147.50,147.50,12367.00,12367.00,0.00,0.00,0.00,0.00,2,1248561,37,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,750838.50,750838.50,0.00,0.00,100.00,100.00,63.00,63.00,2,1249564,37,0.65,32,ll_legit,0,15,44,0
10.0.1.13,10.0.0.13,3002,54228,1,4050,3,0,3,750654.67,754625.00,0.00,0.00,100.00,100.00,62.67,63.00,3,1286114,38,0.98,49,ll_legit,0,12,43,0
10.0.0.13,10.0.1.13,54228,3002,1,306,0,0,0,148.50,148.50,12367.00,12367.00,0.00,0.00,0.00,0.00,2,1285129,38,0.07,3,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,748574.00,748574.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1310518,39,0.65,32,ll_legit,0,9,39,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,149.00,149.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,1299258,39,0.04,1,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3003,60659,1,2700,2,0,2,736830.50,736830.50,0.00,0.00,100.00,100.00,61.50,61.50,2,1334925,40,0.65,32,ll_legit,0,10,43,0
10.0.0.13,10.0.1.13,60659,3003,1,306,0,0,0,147.50,147.50,61173.00,61173.00,0.00,0.00,0.00,0.00,2,1346108,40,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,51854,1,153,1,0,1,743311.00,743311.00,914880.00,914880.00,100.00,100.00,62.00,62.00,1,1347091,40,0.04,1,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3004,56824,1,1350,1,0,1,741989.00,741989.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1365404,41,0.33,16,ll_legit,0,12,40,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,149.00,149.00,61173.00,61173.00,0.00,0.00,0.00,0.00,1,1370430,41,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,754033.00,754033.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1377567,41,0.33,16,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,146.00,146.00,12367.00,12367.00,0.00,0.00,0.00,0.00,1,1378454,41,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,162.00,162.00,61173.00,61173.00,0.00,0.00,0.00,0.00,1,1400929,42,0.04,1,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,51854,1,2700,2,0,2,754520.00,754520.00,914880.00,914880.00,100.00,100.00,62.50,62.50,2,1414133,42,0.65,32,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,148.00,148.00,969695.00,969695.00,0.00,0.00,0.00,0.00,1,1402946,42,0.04,1,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,151.00,151.00,969695.00,969695.00,0.00,0.00,0.00,0.00,1,1427196,43,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,36517,3000,1,444,0,0,0,154.33,153.00,500052.67,750079.00,0.00,0.00,0.33,0.00,3,1451590,43,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,36517,1,1490,2,0,2,685896.00,685896.00,408594.00,408594.00,100.00,100.00,57.00,57.00,2,1450739,43,0.36,18,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,60659,3003,1,153,0,0,0,152.00,152.00,61173.00,61173.00,0.00,0.00,0.00,0.00,1,1474170,44,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,696598.00,696598.00,817188.00,817188.00,100.00,100.00,58.00,58.00,1,1475147,44,0.33,16,ll_legit,0,9,45,0
10.0.0.13,10.0.1.13,36517,3000,1,153,0,0,0,146.00,146.00,750079.00,750079.00,0.00,0.00,0.00,0.00,1,1479049,44,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3004,56824,1,1804,2,0,2,628557.00,628557.00,0.00,0.00,100.00,100.00,52.50,52.50,2,1505635,45,0.44,21,ll_legit,0,14,44,0
10.0.0.13,10.0.1.13,56824,3004,1,153,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1506439,45,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3002,54228,1,138,1,0,1,620559.00,620559.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1517838,45,0.03,1,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,2,0,2,598765.50,598765.50,817188.00,817188.00,100.00,100.00,50.50,50.50,2,1542240,46,0.65,32,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,148.50,148.50,750079.00,750079.00,0.00,0.00,0.00,0.00,2,1546160,46,0.07,3,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,149.00,149.00,750079.00,750079.00,0.00,0.00,0.00,0.00,2,1582684,47,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3002,54228,1,153,1,0,1,585738.00,585738.00,640255.00,640255.00,100.00,100.00,50.00,50.00,1,1566642,47,0.04,1,ll_legit,0,10,47,0
10.0.1.13,10.0.0.13,3000,36517,1,1350,1,0,1,580714.00,580714.00,817188.00,817188.00,100.00,100.00,49.00,49.00,1,1578804,47,0.33,16,ll_legit,0,11,47,0
10.0.0.13,10.0.1.13,56824,3004,1,603,0,0,0,165.75,151.00,6172.50,6172.50,0.00,0.00,0.25,0.00,4,1616328,48,0.15,7,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3004,56824,1,1509,2,0,2,565122.00,565122.00,0.00,0.00,100.00,100.00,47.50,47.50,2,1615387,48,0.37,18,ll_legit,0,14,49,0
10.0.0.13,10.0.1.13,56824,3004,1,153,0,0,0,149.00,149.00,12345.00,12345.00,0.00,0.00,0.00,0.00,1,1638640,49,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,60659,1,153,1,0,1,571299.00,571299.00,573172.00,573172.00,100.00,100.00,48.00,48.00,1,1639794,49,0.04,1,ll_legit,0,9,43,0
10.0.1.13,10.0.0.13,3004,56824,1,1350,1,0,1,496192.00,496192.00,0.00,0.00,100.00,100.00,42.00,42.00,1,1658101,50,0.33,16,ll_legit,0,10,43,0
10.0.0.13,10.0.1.13,56824,3004,1,153,0,0,0,152.00,152.00,12345.00,12345.00,0.00,0.00,0.00,0.00,1,1659049,50,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,54228,1,2700,2,0,2,468876.00,468876.00,640255.00,640255.00,100.00,100.00,39.50,39.50,2,1682513,50,0.65,32,ll_legit,0,11,43,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,148.00,148.00,823059.00,823059.00,0.00,0.00,0.00,0.00,1,1671228,50,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,54228,1,1350,1,0,1,475291.00,475291.00,640255.00,640255.00,100.00,100.00,40.00,40.00,1,1694718,51,0.33,16,ll_legit,0,10,40,0
10.0.0.13,10.0.1.13,54228,3002,1,153,0,0,0,149.00,149.00,823059.00,823059.00,0.00,0.00,0.00,0.00,1,1705909,51,0.04,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3004,56824,1,1350,1,0,1,487428.00,487428.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1706884,51,0.33,16,ll_legit,0,8,40,0
