window-id,queue-size-CL,queue-size-LL,10.0.0.13:38341 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38341,10.0.0.13:42633 -> 10.0.1.13:3002,10.0.0.13:52810 -> 10.0.1.13:3004,10.0.0.13:39835 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:42633,10.0.1.13:3004 -> 10.0.0.13:52810,10.0.1.13:3001 -> 10.0.0.13:39835,10.0.0.13:51060 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51060,10.0.0.13:56314 -> 10.0.1.13:1000
245,0,33,1,8,,,,5,7,5,1,6,
246,0,34,2,9,,,,5,7,5,,6,
247,0,35,,7,,2,,5,10,5,,6,
248,0,33,,7,,,,5,7,5,2,7,
249,0,31,,7,,,,5,7,5,1,6,
250,0,32,,7,,2,,5,8,5,,5,
251,0,32,,7,1,,,7,5,5,1,6,
252,0,31,,7,,,2,6,5,6,,5,
253,0,31,,7,,,1,6,5,7,,5,
254,0,33,,7,3,,,7,5,6,,5,
255,0,32,1,8,1,,,4,5,6,1,6,
256,0,29,2,7,,,,4,5,6,,5,
257,0,31,2,9,,,,4,5,6,,5,
258,0,32,,6,,2,,4,9,6,,5,
259,0,31,,6,,,,4,6,6,1,8,
260,0,31,,6,,1,,4,8,6,1,5,
261,0,31,,6,1,,,5,6,6,1,6,
262,0,30,,6,1,,2,4,6,6,,5,
263,0,28,,6,,,2,4,6,5,,5,
264,0,33,,6,1,,2,7,6,6,,5,
265,0,32,1,7,,,,5,6,5,1,7,
266,0,30,1,7,,,,5,6,5,,6,
267,0,34,2,8,,1,,5,7,5,,6,
268,0,31,,6,,1,,5,8,5,,6,
269,0,33,,6,,1,,5,7,5,1,8,
270,0,32,,6,,1,,5,8,5,1,6,
271,0,33,,6,1,,,7,6,5,1,7,
272,0,31,,6,,,1,5,6,7,,6,
273,0,30,,6,,,1,5,6,6,,6,
274,0,33,,6,1,,1,7,6,6,,6,
275,0,35,1,7,1,,,6,6,6,1,7,
276,0,35,2,9,,,,6,6,6,1,5,
277,0,32,1,6,,1,,6,7,6,,5,
278,0,32,1,5,,1,,6,8,6,,5,
279,0,33,,5,,2,,6,9,6,,5,
280,0,33,,5,,,,6,7,6,2,7,
281,0,30,,5,,,,6,6,6,1,6,
282,0,28,,5,1,,1,4,6,6,,5,
283,0,30,,5,,,2,4,6,8,,5,
284,0,29,,5,1,,1,5,6,6,,5,
285,0,28,,5,1,,,6,6,5,,5,
286,0,33,2,7,1,,,5,6,5,1,6,
287,0,33,2,8,,1,,5,7,5,,5,
288,0,29,1,7,,,,5,6,5,,5,
289,0,32,,6,,2,,5,9,5,,5,
290,0,34,,6,,1,,5,8,5,1,8,
291,0,33,,6,,,,5,7,5,2,8,
292,0,31,,6,,,1,5,7,6,,6,
293,0,34,,6,,,2,5,7,8,,6,
294,0,36,,6,3,,,8,7,6,,6,
295,0,35,1,7,1,,,7,7,6,,6,
296,0,36,1,8,,,,6,7,6,1,7,
297,0,37,1,9,,1,,6,8,6,,6,
298,0,34,1,8,,,,6,7,6,,6,
299,0,33,,7,,2,,6,6,6,,6,
300,0,35,,7,,2,,6,8,6,,6,
301,0,36,,7,,,,6,6,6,4,7,
302,0,32,,7,,,,6,6,6,1,6,
303,0,32,,7,,,2,6,6,6,,5,
304,0,34,,7,,,3,6,6,7,,5,
305,0,31,,7,2,,,6,6,5,,5,
306,0,33,,7,2,,,8,6,5,,5,
307,0,32,1,8,,,,5,6,5,1,6,
308,0,30,2,7,,,,5,6,5,,5,
309,0,32,2,7,,1,,5,7,5,,5,
310,0,31,1,7,,1,,5,7,5,,5,
311,0,32,,6,,3,,5,8,5,,5,
312,0,33,,6,,1,,5,7,5,2,7,
313,0,31,,6,,,,5,7,5,1,7,
314,0,34,,6,,,3,5,7,8,,5,
315,0,31,,6,,,1,5,7,7,,5,
316,0,32,,6,2,,,6,7,6,,5,
317,0,33,1,7,1,,,6,7,6,,5,
318,0,34,1,8,,,,5,7,6,1,6,
319,0,34,1,7,,1,,5,8,6,,6,
320,0,35,1,8,,1,,5,8,6,,6,
321,0,33,,7,,2,,5,7,6,,6,
322,0,32,,7,,1,,5,7,6,,6,
323,0,34,,7,,,,5,6,6,3,7,
324,0,32,,7,,,2,5,6,8,,4,
325,0,31,,7,,,3,5,6,6,,4,
326,0,31,,7,1,,1,8,6,4,,4,
327,0,28,,7,1,,,6,6,4,,4,
328,0,31,1,8,1,,,4,6,4,1,6,
329,0,31,2,9,,,,4,6,4,1,5,
330,0,30,1,8,,1,,4,7,4,,5,
331,0,30,2,9,,,,4,6,4,,5,
332,0,28,,7,,1,,4,7,4,,5,
333,0,31,,7,,2,,4,7,4,1,6,
334,0,32,,7,,,1,4,6,7,1,6,
335,0,30,,7,,,1,4,6,7,,5,
336,0,30,,7,1,,,6,6,5,,5,
337,0,32,1,8,1,,,6,6,5,,5,
338,0,33,,7,,,,5,6,5,2,8,
339,0,31,2,7,,,,5,6,5,,6,
340,0,33,1,8,,1,,5,7,5,,6,
341,0,34,1,7,,1,,5,9,5,,6,
342,0,31,,6,,1,,5,8,5,,6,
343,0,31,,6,,1,,5,6,5,1,7,
344,0,32,,6,,,1,5,6,7,1,6,
345,0,33,,6,,,3,5,6,7,,6,
346,0,30,,6,1,,,6,6,5,,6,
347,0,35,1,7,2,,,8,6,5,,6,
348,0,30,,6,,,,6,6,5,1,6,
349,0,30,,6,,,,6,6,5,1,6,
350,0,32,1,7,,1,,6,7,5,,5,
351,0,31,2,7,,,,6,6,5,,5,
352,0,31,,5,,2,,6,8,5,,5,
353,0,29,,5,,,,6,6,5,1,6,
354,0,30,,5,,1,1,6,5,5,1,6,
355,0,31,,5,,,3,6,5,7,,5,
356,0,28,,5,1,,1,6,5,5,,5,
357,0,27,,5,1,,,6,5,5,,5,
358,0,29,1,6,1,,,6,5,5,,5,
359,0,30,,5,,,,5,5,5,2,8,
360,0,30,2,7,,,,5,5,5,,6,
361,0,32,2,7,,1,,5,6,5,,6,
362,0,31,,6,,2,,5,7,5,,6,
363,0,31,,6,,1,,5,6,5,1,7,
364,0,34,,6,,,2,5,6,8,1,6,
365,0,32,,6,,,1,5,6,8,,6,
366,0,31,,6,1,,,6,6,6,,6,
367,0,35,1,7,2,,,7,6,6,,6,
368,0,33,,6,,,,6,6,6,1,8,
369,0,35,2,8,,,,6,6,6,1,6,
370,0,35,2,8,,1,,6,7,6,,5,
371,0,35,1,8,,1,,6,8,6,,5,
372,0,33,,7,,1,,6,8,6,,5,
373,0,34,,7,,1,,6,6,6,2,6,
374,0,34,,7,,,1,6,6,8,,6,
375,0,34,,7,,,2,6,6,7,,6,
376,0,33,,7,1,,1,7,6,5,,6,
377,0,34,1,8,2,,,6,6,5,,6,
378,0,33,,7,1,,,8,6,5,,6,
379,0,32,,7,,,,6,6,5,1,7,
380,0,32,2,8,,,,6,6,5,,5,
381,0,32,1,7,,1,,6,7,5,,5,
382,0,32,1,6,,1,,6,8,5,,5,
383,0,33,,6,,2,,6,7,5,1,6,
384,0,32,,6,,1,,6,6,5,1,7,
385,0,30,,6,,,1,6,5,7,,5,
386,0,32,,6,,,2,6,5,8,,5,
387,0,31,1,7,1,,,7,5,5,,5,
388,0,29,,6,1,,,7,5,5,,5,
389,0,28,,6,1,,,6,5,5,,5,
390,0,33,2,8,,,,5,5,5,1,7,
391,0,31,1,7,,1,,5,6,5,,6,
392,0,31,2,8,,,,5,5,5,,6,
393,0,35,,7,,2,,5,8,5,1,7,
394,0,33,,7,,1,,5,7,5,1,7,
395,0,31,,7,,,1,5,6,6,1,5,
396,0,33,,7,,,2,5,6,8,,5,
397,0,33,1,8,1,,,7,6,5,,5,
398,0,29,,7,1,,,5,6,5,,5,
399,0,29,,7,1,,,4,6,5,1,5,
400,0,33,1,9,,,,4,6,5,2,6,
401,0,30,1,7,,1,,4,7,5,,5,
402,0,28,1,7,,,,4,6,5,,5,
403,0,28,,5,,1,,4,8,5,,5,
404,0,31,,5,,2,,4,8,5,1,6,
405,0,29,,5,,1,,4,7,5,1,6,
406,0,32,,5,,,2,4,7,9,,5,
407,0,29,1,6,,,,4,7,6,,5,
408,0,31,,5,2,,,7,7,5,,5,
409,0,32,,5,1,,,5,7,5,2,7,
410,0,34,1,8,,,,5,7,5,1,7,
411,0,33,1,7,,1,,5,8,5,,6,
412,0,31,1,6,,1,,5,7,5,,6,
413,0,32,,6,,2,,5,6,5,1,7,
414,0,33,,6,,3,,5,8,5,,6,
415,0,32,,6,,,1,5,6,7,1,6,
416,0,31,,6,,,2,5,6,6,,6,
417,0,34,1,7,1,,1,6,6,6,,6,
418,0,34,,6,2,,,8,6,6,,6,
419,0,34,,6,1,,,6,6,6,2,7,
420,0,36,1,7,,,,6,6,6,3,7,
421,0,36,2,9,,1,,6,7,6,,5,
422,0,34,2,9,,,,6,6,6,,5,
423,0,34,,7,,1,,6,7,6,1,6,
424,0,35,,7,,3,,6,8,6,,5,
425,0,35,,7,,1,1,6,7,6,1,6,
426,0,32,,7,,,1,6,7,6,,5,
427,0,36,1,8,,,2,6,7,7,,5,
428,0,32,,7,1,,,7,7,5,,5,
429,0,31,,7,1,,,6,7,5,,5,
430,0,36,,7,1,,,7,7,5,1,8,
431,0,34,1,8,,,,6,7,5,1,6,
432,0,32,1,8,,,,6,7,5,,5,
433,0,37,2,9,,1,,6,7,5,1,6,
434,0,32,,7,,1,,6,8,5,,5,
435,0,32,,7,,2,,6,7,5,,5,
436,0,35,,7,,2,,6,7,5,1,7,
437,0,34,,7,,,3,6,6,6,,6,
438,0,36,1,8,,,2,6,6,7,,6,
439,0,34,,7,1,,,8,6,6,,6,
440,0,33,,7,1,,,7,6,6,,6,
441,0,35,,7,1,,,6,6,6,1,8,
442,0,33,1,7,,,,6,6,6,1,6,
443,0,32,,6,,1,,6,7,6,,6,
444,0,37,2,9,,,,6,6,6,1,7,
445,0,34,,7,,1,,6,8,6,,6,
446,0,33,,7,,1,,6,7,6,,6,
447,0,33,,7,,1,,6,6,6,1,6,
448,0,33,,7,,,2,6,6,8,,4,
449,0,30,1,8,,,,6,6,5,,4,
450,0,30,,7,1,,1,6,6,5,,4,
451,0,30,,7,2,,,6,6,5,,4,
452,0,31,,7,2,,,6,6,5,1,4,
453,0,30,,7,,,,5,6,5,1,6,
454,0,30,1,6,,1,,5,7,5,,5,
455,0,30,1,6,,,,5,6,5,1,6,
456,0,31,2,7,,1,,5,6,5,,5,
457,0,31,,6,,2,,5,8,5,,5,
458,0,32,,6,,1,1,5,6,8,,5,
459,0,29,1,7,,,,5,5,6,,5,
460,0,28,,6,,,1,5,5,6,,5,
461,0,34,,6,2,,,11,5,5,,5,
462,0,31,,6,,,,7,5,5,1,7,
463,0,33,,6,,1,,7,6,5,1,7,
464,0,34,1,8,,,,7,5,5,1,7,
465,0,32,1,8,,,,7,5,5,,6,
466,0,33,1,7,,1,,7,6,5,,6,
467,0,35,,7,,2,,7,8,5,,6,
468,0,39,1,8,,,3,7,6,8,,6,
469,0,35,,7,,,2,7,6,7,,6,
470,0,32,,7,1,,,6,6,6,,6,
471,0,32,,7,1,,,6,6,6,,6,
472,0,32,,7,1,,,5,6,6,1,6,
473,0,32,,7,,,,5,6,6,1,7,
474,0,33,1,7,,1,,5,7,6,1,5,
475,0,29,,5,,,,5,6,6,1,6,
476,0,33,2,9,,,,5,6,6,,5,
477,0,31,,6,,1,,5,8,6,,5,
478,0,32,,6,,2,,5,8,6,,5,
479,0,31,,6,,,1,5,7,7,,5,
480,0,34,1,7,,,2,5,7,7,,5,
481,0,33,,6,1,,1,7,7,6,,5,
482,0,30,,6,1,,,6,7,5,,5,
483,0,34,,6,1,,,6,7,5,2,7,
484,0,37,,6,,1,,6,8,5,3,8,
485,0,33,1,8,,,,6,7,5,,6,
486,0,33,1,8,,,,6,7,5,,6,
487,0,33,1,7,,1,,6,7,5,,6,
488,0,31,,7,,1,,6,6,5,,6,
489,0,34,,7,,1,1,6,7,6,,6,
490,0,36,1,8,,,2,6,6,7,,6,
491,0,35,,7,1,,1,7,6,7,,6,
492,0,32,,7,2,,,5,6,6,,6,
493,0,34,,7,2,,,7,6,6,,6,
494,0,35,,7,,1,,5,7,6,2,7,
495,0,34,,7,,,,5,6,6,3,7,
496,0,32,1,7,,,,5,6,6,1,6,
497,0,30,1,7,,,,5,6,6,,5,
498,0,30,1,7,,,,5,6,6,,5,
499,0,32,,6,,2,,5,8,6,,5,
500,0,33,,6,,1,1,5,8,7,,5,
501,0,32,1,7,,,2,5,7,5,,5,
502,0,30,,6,,,2,5,7,5,,5,
503,0,33,,6,2,,1,7,7,5,,5,
504,0,32,,6,2,,,7,7,5,,5,
505,0,32,,6,,1,,5,8,5,1,6,
506,0,32,,6,,,,5,7,5,2,7,
507,0,33,1,8,,,,5,7,5,1,6,
508,0,32,2,7,,,,5,7,5,,6,
509,0,30,,7,,1,,5,6,5,,6,
510,0,33,,7,,2,,5,8,5,,6,
511,0,34,1,8,,1,1,5,6,6,,6,
512,0,33,,7,,,2,5,6,7,,6,
513,0,35,,7,1,,1,8,6,6,,6,
514,0,31,,7,1,,,6,6,5,,6,
515,0,32,,7,1,,,4,6,5,1,8,
516,0,31,,7,,1,,4,6,5,1,7,
517,0,32,,7,,,,4,6,5,2,8,
518,0,29,2,6,,,,4,6,5,,6,
519,0,30,1,8,,,,4,6,5,,6,
520,0,31,,6,,2,,4,8,5,,6,
521,0,33,,6,,3,,4,9,5,,6,
522,0,33,1,7,,,2,4,7,6,,6,
523,0,32,,6,,,2,4,7,7,,6,
524,0,32,,6,1,,1,7,7,4,,6,
525,0,30,,6,1,,,6,7,4,,6,
526,0,31,,6,,1,,5,8,4,2,5,
527,0,30,,6,,,,5,7,4,1,7,
528,0,31,1,8,,,,5,7,4,1,5,
529,0,32,3,8,,,,5,7,4,,5,
530,0,31,,7,,1,,5,9,4,,5,
531,0,32,,7,,3,,5,8,4,,5,
532,0,32,,7,,1,2,5,6,6,,5,
533,0,32,1,8,,,1,5,6,6,,5,
534,0,33,,7,2,,1,7,6,5,,5,
535,0,35,,7,3,1,,8,6,5,,5,
536,0,31,,7,,,,6,6,5,1,6,
537,0,34,,7,,,,6,6,5,2,8,
538,0,34,2,8,,,,6,6,5,1,6,
539,0,33,3,7,,,,6,6,5,,6,
540,0,34,1,7,,1,,6,8,5,,6,
541,0,34,,6,,2,,6,9,5,,6,
542,0,35,1,7,,,2,6,6,7,,6,
543,0,32,,6,,,1,6,6,7,,6,
544,0,34,,6,2,,1,7,6,6,,6,
545,0,33,,6,2,,,7,6,6,,6,
546,0,35,,6,1,1,,6,7,6,1,7,
547,0,32,,6,,,,5,6,6,1,8,
548,0,29,,6,,,,5,6,6,1,5,
549,0,35,3,9,,,,5,6,6,1,5,
550,0,32,2,8,,,,5,6,6,,5,
551,0,30,,6,,1,,5,7,6,,5,
552,0,33,,6,,3,,5,8,6,,5,
553,0,33,1,7,,,2,5,6,7,,5,
554,0,29,,6,,,2,5,6,5,,5,
555,0,30,,6,1,,1,6,6,5,,5,
556,0,31,,6,2,,,8,6,4,,5,
557,0,30,,6,,1,,5,7,4,1,6,
558,0,28,,6,,,,5,6,4,1,6,
559,0,34,2,9,,,,5,6,4,2,6,
560,0,30,2,8,,,,5,6,4,,5,
561,0,29,1,6,,1,,5,7,4,,5,
562,0,30,,6,,2,,5,8,4,,5,
563,0,34,1,7,,1,2,5,6,7,,5,
564,0,31,,6,,,2,5,6,7,,5,
565,0,30,,6,1,,,7,6,5,,5,
566,0,32,,6,2,1,,6,7,5,,5,
567,0,32,,6,,,,4,6,5,2,9,
