src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,54288,1,2700,0,0,0,196373.00,196373.00,0.00,0.00,32.00,32.00,7.50,7.50,2,259461,7,0.65,65,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,73208.00,73208.00,0.00,0.00,0.00,0.00,1,259916,7,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,207147.00,207147.00,0.00,0.00,54.00,54.00,9.00,9.00,1,283665,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,73208.00,73208.00,0.00,0.00,0.00,0.00,1,308902,9,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,277925.00,277925.00,0.00,0.00,100.00,100.00,11.00,11.00,1,356295,10,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,73208.00,73208.00,0.00,0.00,0.00,0.00,1,357221,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,54288,3000,1,318,0,0,0,155.00,155.00,36604.00,36604.00,0.00,0.00,0.00,0.00,2,405685,12,0.08,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,54288,1,153,1,0,1,348876.00,348876.00,0.00,0.00,100.00,100.00,14.00,14.00,1,428892,12,0.04,3,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,453958,13,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,478223,14,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,502414,15,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,264969.00,264969.00,326755.00,326755.00,56.00,56.00,10.00,10.00,1,525710,15,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,289148.00,289148.00,326755.00,326755.00,87.00,87.00,11.00,11.00,1,549918,16,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,123.00,123.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,556314,16,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,126.00,126.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,579013,17,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,606366,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,312784.00,312784.00,326755.00,326755.00,85.00,85.00,12.00,12.00,1,622531,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,288712.00,288712.00,326755.00,326755.00,100.00,100.00,11.00,11.00,1,646736,19,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,130.00,130.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,656459,19,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,117.00,117.00,324876.00,324876.00,0.00,0.00,0.00,0.00,1,691134,20,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,157,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,696053,21,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,312832.00,312832.00,326755.00,326755.00,100.00,100.00,12.00,12.00,1,719349,21,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,54288,1,153,0,0,0,288807.00,288807.00,290464.00,290464.00,47.00,47.00,11.00,11.00,1,743553,22,0.04,3,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,200089.00,200089.00,290464.00,290464.00,87.00,87.00,8.00,8.00,1,779863,23,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,126.00,126.00,326811.00,326811.00,0.00,0.00,0.00,0.00,1,780776,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,326811.00,326811.00,0.00,0.00,0.00,0.00,1,816376,24,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,306,0,0,0,124.00,124.00,326811.00,326811.00,0.00,0.00,0.00,0.00,2,857448,25,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,195287.00,195287.00,290464.00,290464.00,25.00,25.00,8.00,8.00,1,852453,25,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54288,3000,1,293,0,0,0,164.50,164.50,163405.50,163405.50,0.00,0.00,0.00,0.00,2,901788,27,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,222184.00,222184.00,290464.00,290464.00,82.00,82.00,9.00,9.00,1,949278,28,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,122.00,122.00,326811.00,326811.00,0.00,0.00,0.00,0.00,1,950125,28,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,115.00,115.00,217782.00,217782.00,0.00,0.00,0.00,0.00,1,998587,30,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,184717.00,184717.00,229925.00,229925.00,100.00,100.00,7.00,7.00,1,1021898,30,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,217782.00,217782.00,0.00,0.00,0.00,0.00,1,1047011,31,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1071147,32,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167832.00,167832.00,229925.00,229925.00,47.00,47.00,6.00,6.00,1,1118727,33,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,217782.00,217782.00,0.00,0.00,0.00,0.00,1,1119660,33,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,140.00,140.00,169506.00,169506.00,0.00,0.00,0.00,0.00,1,1168065,35,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,132.50,132.50,84753.00,84753.00,0.00,0.00,0.00,0.00,2,1216410,36,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,143745.00,143745.00,0.00,0.00,65.00,65.00,5.00,5.00,1,1215554,36,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,169506.00,169506.00,0.00,0.00,0.00,0.00,1,1246336,37,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,115.00,115.00,121015.00,121015.00,0.00,0.00,0.00,0.00,1,1289108,39,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,143499.00,143499.00,121016.00,121016.00,71.00,71.00,5.00,5.00,1,1312375,39,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,121015.00,121015.00,0.00,0.00,0.00,0.00,1,1337496,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,167890.00,167890.00,0.00,0.00,91.00,91.00,6.00,6.00,1,1384996,41,0.03,3,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,155.00,155.00,60507.50,60507.50,0.00,0.00,0.00,0.00,2,1385886,41,0.07,7,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,145219.00,145219.00,0.00,0.00,0.00,0.00,1,1434290,43,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,143566.00,143566.00,145245.00,145245.00,11.00,11.00,5.00,5.00,1,1481819,44,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,123.00,123.00,145219.00,145219.00,0.00,0.00,0.00,0.00,1,1482696,44,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,155.00,155.00,72609.50,72609.50,0.00,0.00,0.00,0.00,2,1531139,46,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,192009.00,192009.00,145245.00,145245.00,42.00,42.00,7.00,7.00,1,1578642,47,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,145219.00,145219.00,0.00,0.00,0.00,0.00,1,1579484,47,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,129.00,129.00,193591.00,193591.00,0.00,0.00,0.00,0.00,1,1627889,49,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,191886.00,191886.00,169437.00,169437.00,81.00,81.00,7.00,7.00,1,1675464,50,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,129.00,129.00,193591.00,193591.00,0.00,0.00,0.00,0.00,1,1676293,50,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1700531,51,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167846.00,167846.00,169437.00,169437.00,8.00,8.00,6.00,6.00,1,1748089,52,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,193591.00,193591.00,0.00,0.00,0.00,0.00,1,1748931,52,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,169564.00,169564.00,0.00,0.00,0.00,0.00,1,1797447,54,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,143651.00,143651.00,0.00,0.00,27.00,27.00,5.00,5.00,1,1844910,55,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,155.00,155.00,84782.00,84782.00,0.00,0.00,0.00,0.00,2,1845850,55,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,169564.00,169564.00,0.00,0.00,0.00,0.00,1,1894252,57,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,143483.00,143483.00,121035.00,121035.00,32.00,32.00,5.00,5.00,1,1941735,58,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,126.00,126.00,145194.00,145194.00,0.00,0.00,0.00,0.00,1,1942642,58,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,156.50,156.50,72597.00,72597.00,0.00,0.00,0.00,0.00,2,1991061,60,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,143542.00,143542.00,121035.00,121035.00,53.00,53.00,5.00,5.00,1,2038563,61,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,145194.00,145194.00,0.00,0.00,0.00,0.00,1,2039431,61,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,126.00,126.00,145288.00,145288.00,0.00,0.00,0.00,0.00,1,2087909,63,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167744.00,167744.00,169442.00,169442.00,72.00,72.00,6.00,6.00,1,2111186,63,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,156.00,156.00,72644.00,72644.00,0.00,0.00,0.00,0.00,2,2136284,64,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,145288.00,145288.00,0.00,0.00,0.00,0.00,1,2184753,66,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167746.00,167746.00,169442.00,169442.00,93.00,93.00,6.00,6.00,1,2208015,66,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,191902.00,191902.00,169442.00,169442.00,100.00,100.00,7.00,7.00,1,2232186,67,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167577.00,167577.00,169420.00,169420.00,12.00,12.00,6.00,6.00,1,2256392,68,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,186581.00,186581.00,0.00,0.00,0.00,0.00,1,2274517,68,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,123.00,123.00,93290.50,93290.50,0.00,0.00,0.00,0.00,2,2305646,69,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,167885.00,167885.00,0.00,0.00,32.00,32.00,6.00,6.00,1,2304802,69,0.03,3,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,186581.00,186581.00,0.00,0.00,0.00,0.00,1,2336341,70,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,122.00,122.00,186581.00,186581.00,0.00,0.00,0.00,0.00,1,2358153,71,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,172862.00,172862.00,169420.00,169420.00,72.00,72.00,7.00,7.00,1,2401615,72,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,127.00,127.00,186581.00,186581.00,0.00,0.00,0.00,0.00,1,2402547,72,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,186581.00,186581.00,0.00,0.00,0.00,0.00,1,2450945,74,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,1,0,1,198914.00,198914.00,217850.00,217850.00,100.00,100.00,8.00,8.00,1,2474234,74,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,212046.00,212046.00,217850.00,217850.00,29.00,29.00,8.00,8.00,1,2498444,75,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,126.00,126.00,204851.00,204851.00,0.00,0.00,0.00,0.00,1,2506341,75,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2523525,76,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,204851.00,204851.00,0.00,0.00,0.00,0.00,1,2556340,77,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,212054.00,212054.00,217850.00,217850.00,78.00,78.00,8.00,8.00,1,2571064,77,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,191962.00,191962.00,217850.00,217850.00,90.00,90.00,7.00,7.00,1,2595269,78,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,204851.00,204851.00,0.00,0.00,0.00,0.00,1,2600205,78,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,123.00,123.00,204851.00,204851.00,0.00,0.00,0.00,0.00,1,2626339,79,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,160721.00,160721.00,169426.00,169426.00,20.00,20.00,6.00,6.00,1,2667881,80,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,129.00,129.00,189489.00,189489.00,0.00,0.00,0.00,0.00,1,2668827,80,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2692939,81,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,189489.00,189489.00,0.00,0.00,0.00,0.00,1,2726342,82,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,189489.00,189489.00,0.00,0.00,0.00,0.00,1,2746336,83,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,187514.00,187514.00,169426.00,169426.00,55.00,55.00,7.00,7.00,1,2764634,83,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,187853.00,187853.00,169426.00,169426.00,67.00,67.00,7.00,7.00,1,2788841,84,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,189489.00,189489.00,0.00,0.00,0.00,0.00,1,2813921,85,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167601.00,167601.00,193585.00,193585.00,85.00,85.00,6.00,6.00,1,2837259,85,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,167818.00,167818.00,0.00,0.00,93.00,93.00,6.00,6.00,1,2861452,86,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2864215,86,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,179525.00,179525.00,0.00,0.00,0.00,0.00,1,2910760,88,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,156867.00,156867.00,193585.00,193585.00,11.00,11.00,6.00,6.00,1,2934071,88,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,179525.00,179525.00,0.00,0.00,0.00,0.00,1,2959210,89,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,179525.00,179525.00,0.00,0.00,0.00,0.00,1,3007580,91,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,181698.00,181698.00,193632.00,193632.00,44.00,44.00,7.00,7.00,1,3030891,91,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54288,3000,1,291,0,0,0,164.00,164.00,103819.00,103819.00,0.00,0.00,0.00,0.00,2,3056049,92,0.07,7,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,207638.00,207638.00,0.00,0.00,0.00,0.00,1,3086283,93,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,123.00,123.00,207638.00,207638.00,0.00,0.00,0.00,0.00,1,3108418,94,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167677.00,167677.00,193632.00,193632.00,83.00,83.00,6.00,6.00,1,3127711,94,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,191858.00,191858.00,193632.00,193632.00,95.00,95.00,7.00,7.00,1,3151921,95,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,132.00,132.00,207638.00,207638.00,0.00,0.00,0.00,0.00,1,3166339,95,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,121.00,121.00,207638.00,207638.00,0.00,0.00,0.00,0.00,1,3186393,96,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,191793.00,191793.00,193632.00,193632.00,14.00,14.00,7.00,7.00,1,3200300,96,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,123.00,123.00,207638.00,207638.00,0.00,0.00,0.00,0.00,1,3225449,97,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,73.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3249509,98,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,125.00,125.00,230618.00,230618.00,0.00,0.00,0.00,0.00,1,3286630,99,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,210034.00,210034.00,242021.00,242021.00,76.00,76.00,8.00,8.00,1,3297117,99,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,230618.00,230618.00,0.00,0.00,0.00,0.00,1,3322306,100,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,230618.00,230618.00,0.00,0.00,0.00,0.00,1,3350836,101,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,306,0,0,0,121.50,121.50,230618.00,230618.00,0.00,0.00,0.00,0.00,2,3398896,102,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167660.00,167660.00,242021.00,242021.00,88.00,88.00,6.00,6.00,1,3393944,102,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3419038,103,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,130.00,130.00,169691.00,169691.00,0.00,0.00,0.00,0.00,1,3456328,104,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54288,3000,1,306,0,0,0,123.50,123.50,169691.00,169691.00,0.00,0.00,0.00,0.00,2,3496333,105,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,167628.00,167628.00,169447.00,169447.00,11.00,11.00,6.00,6.00,1,3490769,105,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,169691.00,169691.00,0.00,0.00,0.00,0.00,1,3519949,106,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,169691.00,169691.00,0.00,0.00,0.00,0.00,1,3546330,107,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,163693.00,163693.00,169447.00,169447.00,31.00,31.00,6.00,6.00,1,3563382,107,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,54288,1,138,0,0,0,167838.00,167838.00,0.00,0.00,38.00,38.00,6.00,6.00,1,3587589,108,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,54288,3000,1,138,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3588433,108,0.03,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,124.00,124.00,180575.00,180575.00,0.00,0.00,0.00,0.00,1,3636904,110,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,187471.00,187471.00,169464.00,169464.00,61.00,61.00,7.00,7.00,1,3660218,110,0.33,32,ll_legit,0,8,9,0
