window-id,queue-size-CL,queue-size-LL,10.0.0.13:54288 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54288,10.0.0.13:37661 -> 10.0.1.13:1000
358,0,13,2,11,
359,0,12,1,11,
360,0,13,1,12,
361,0,11,1,10,
362,0,11,1,10,
363,0,11,1,10,
364,0,11,2,9,
366,0,14,2,12,
368,0,10,1,9,
369,0,10,1,9,
370,0,10,1,9,
371,0,8,,8,
372,0,9,1,8,
373,0,13,3,10,
374,0,13,2,11,
375,0,11,1,10,
377,0,9,1,8,
378,0,10,2,8,
380,0,9,1,8,
381,0,8,1,7,
382,0,10,2,8,
383,0,9,1,8,
384,0,9,1,8,
385,0,10,2,8,
387,0,10,1,9,
388,0,10,1,9,
389,0,10,2,8,
391,0,10,1,9,
392,0,11,1,10,
393,0,12,2,10,
395,0,12,2,10,
396,0,11,1,10,
397,0,11,1,10,
398,0,13,2,11,
399,0,11,1,10,
400,0,12,2,10,
402,0,11,1,10,
403,0,11,1,10,
404,0,9,1,8,
405,0,8,1,7,
406,0,10,1,9,
407,0,9,1,8,
409,0,9,1,8,
410,0,10,1,9,
411,0,9,1,8,
412,0,9,1,8,
414,0,10,1,9,
415,0,10,1,9,
417,0,12,2,10,
419,0,11,1,10,
420,0,12,1,11,
422,0,11,1,10,
423,0,12,2,10,
424,0,11,1,10,
425,0,10,1,9,
426,0,8,1,7,
427,0,8,1,7,
428,0,10,1,9,
429,0,9,1,8,
431,0,9,1,8,
432,0,8,1,7,
433,0,9,1,8,
434,0,10,2,8,
436,0,10,1,9,
437,0,10,1,9,
438,0,9,1,8,
439,0,9,1,8,
440,0,9,2,7,
441,0,8,1,7,
442,0,8,1,7,
443,0,9,2,7,
444,0,8,1,7,
445,0,9,1,8,
447,0,9,1,8,
448,0,10,2,8,
450,0,7,1,6,
451,0,6,1,5,
452,0,7,1,6,
453,0,11,3,8,
455,0,8,1,7,
456,0,10,2,8,
458,0,9,1,8,
459,0,9,1,8,
460,0,9,1,8,
461,0,10,1,9,
462,0,9,1,8,
463,0,11,2,9,
464,0,10,1,9,
465,0,11,2,9,
466,0,11,1,10,
467,0,12,2,10,
468,0,11,1,10,
469,0,12,1,11,
470,0,11,1,10,
472,0,11,1,10,
473,0,11,1,10,
475,0,11,1,10,
476,0,11,1,10,
477,0,12,1,11,
478,0,10,1,9,
480,0,9,1,8,
481,0,10,1,9,
482,0,10,1,9,
483,0,12,2,10,
484,0,10,1,9,
486,0,9,1,8,
487,0,8,1,7,
488,0,10,1,9,
489,0,11,2,9,
491,0,10,1,9,
492,0,11,2,9,
493,0,10,1,9,
494,0,13,2,11,
496,0,11,1,10,
497,0,11,1,10,
498,0,12,2,10,
499,0,11,1,10,
500,0,10,1,9,
501,0,12,2,10,
502,0,12,1,11,
504,0,11,1,10,
505,0,10,1,9,
507,0,10,2,8,
508,0,11,1,10,
510,0,10,1,9,
511,0,11,2,9,
513,0,9,1,8,
514,0,8,1,7,
515,0,10,1,9,
516,0,11,1,10,
517,0,10,1,9,
518,0,10,1,9,
519,0,9,1,8,
520,0,8,1,7,
521,0,6,,6,
522,0,9,2,7,
523,0,8,1,7,
524,0,10,1,9,
526,0,9,1,8,
527,0,11,2,9,
528,0,9,1,8,
529,0,10,1,9,
530,0,10,1,9,
531,0,9,1,8,
532,0,10,1,9,
533,0,9,1,8,
534,0,10,1,9,
535,0,12,1,11,
537,0,11,1,10,
538,0,13,2,11,
540,0,9,1,8,
541,0,10,1,9,
542,0,10,1,9,
543,0,8,,8,
544,0,11,2,9,
546,0,9,1,8,
547,0,9,1,8,
548,0,9,1,8,
549,0,12,2,10,
550,0,10,1,9,
551,0,10,2,8,
552,0,8,1,7,
553,0,7,1,6,
554,0,9,2,7,
555,0,8,1,7,
556,0,8,1,7,
557,0,10,2,8,
558,0,9,1,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,7,,7,
562,0,11,2,9,
563,0,10,1,9,
564,0,10,1,9,
565,0,11,2,9,
567,0,10,1,9,
568,0,11,1,10,
570,0,13,2,11,
572,0,11,1,10,
573,0,10,1,9,
574,0,11,1,10,
575,0,12,1,11,
576,0,11,1,10,
577,0,13,2,11,
578,0,11,1,10,
580,0,9,1,8,
581,0,10,1,9,
582,0,9,1,8,
583,0,10,2,8,
585,0,10,1,9,
586,0,11,1,10,
588,0,11,2,9,
589,0,10,1,9,
590,0,11,2,9,
591,0,10,1,9,
592,0,10,1,9,
593,0,9,2,7,
594,0,8,2,6,
596,0,8,1,7,
597,0,10,1,9,
598,0,9,1,8,
600,0,9,1,8,
601,0,9,1,8,
603,0,11,2,9,
604,0,9,1,8,
605,0,10,1,9,
606,0,11,2,9,
607,0,10,1,9,
608,0,12,2,10,
609,0,10,1,9,
610,0,10,1,9,
611,0,12,1,11,
613,0,12,2,10,
614,0,13,2,11,
616,0,11,1,10,
617,0,9,1,8,
619,0,8,1,7,
620,0,10,2,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,8,1,7,
624,0,9,1,8,
625,0,11,2,9,
626,0,9,1,8,
627,0,7,,7,
628,0,9,1,8,
629,0,9,1,8,
630,0,8,1,7,
631,0,10,2,8,
633,0,9,1,8,
634,0,8,1,7,
635,0,8,1,7,
636,0,9,1,8,
637,0,8,1,7,
638,0,9,1,8,
639,0,10,2,8,
641,0,7,1,6,
642,0,8,1,7,
643,0,8,1,7,
644,0,9,2,7,
645,0,9,2,7,
647,0,9,1,8,
648,0,10,2,8,
649,0,9,1,8,
650,0,10,2,8,
651,0,10,1,9,
652,0,12,2,10,
654,0,10,1,9,
655,0,11,1,10,
657,0,11,1,10,
658,0,11,1,10,
659,0,11,1,10,
660,0,9,,9,
661,0,10,1,9,
662,0,11,1,10,
663,0,12,1,11,
664,0,11,1,10,
665,0,11,1,10,
666,0,11,1,10,
667,0,10,1,9,
668,0,11,1,10,
669,0,12,1,11,
670,0,12,2,10,
671,0,11,1,10,
672,0,9,1,8,
673,0,8,1,7,
674,0,9,1,8,
675,0,10,2,8,
676,0,9,1,8,
677,0,12,2,10,
678,0,11,1,10,
679,0,10,1,9,
680,0,13,2,11,
682,0,10,1,9,
683,0,11,2,9,
685,0,10,1,9,
686,0,9,1,8,
687,0,8,1,7,
688,0,10,2,8,
690,0,8,1,7,
691,0,9,2,7,
692,0,10,2,8,
693,0,7,,7,
694,0,8,1,7,
695,0,9,1,8,
696,0,10,1,9,
697,0,11,2,9,
699,0,8,1,7,
700,0,8,1,7,
702,0,10,2,8,
703,0,8,1,7,
704,0,9,1,8,
705,0,10,2,8,
706,0,9,1,8,
707,0,9,1,8,
708,0,8,1,7,
709,0,10,1,9,
710,0,11,1,10,
712,0,11,2,9,
713,0,10,1,9,
714,0,12,2,10,
715,0,11,1,10,
716,0,11,1,10,
718,0,12,2,10,
719,0,11,1,10,
721,0,11,1,10,
722,0,11,1,10,
724,0,12,2,10,
725,0,9,1,8,
726,0,9,1,8,
727,0,12,2,10,
728,0,10,1,9,
729,0,12,2,10,
731,0,9,1,8,
732,0,9,1,8,
733,0,9,1,8,
734,0,10,1,9,
735,0,10,1,9,
736,0,11,1,10,
738,0,10,1,9,
739,0,11,1,10,
741,0,12,2,10,
742,0,13,2,11,
743,0,10,1,9,
744,0,11,2,9,
745,0,11,2,9,
746,0,10,1,9,
747,0,10,1,9,
748,0,10,1,9,
749,0,10,1,9,
750,0,8,,8,
751,0,11,2,9,
753,0,10,1,9,
754,0,10,1,9,
755,0,10,1,9,
756,0,10,1,9,
757,0,10,1,9,
758,0,12,2,10,
759,0,11,1,10,
760,0,12,1,11,
762,0,13,2,11,
764,0,11,1,10,
765,0,11,1,10,
766,0,12,2,10,
767,0,11,1,10,
768,0,12,1,11,
769,0,12,1,11,
771,0,10,1,9,
772,0,10,2,8,
773,0,10,1,9,
774,0,10,1,9,
776,0,12,2,10,
778,0,10,1,9,
780,0,10,1,9,
781,0,10,1,9,
782,0,10,1,9,
783,0,11,1,10,
785,0,10,1,9,
786,0,11,1,10,
787,0,12,2,10,
788,0,11,1,10,
789,0,11,2,9,
790,0,9,1,8,
791,0,8,1,7,
792,0,7,1,6,
793,0,9,1,8,
794,0,11,2,9,
795,0,9,1,8,
797,0,9,1,8,
798,0,9,1,8,
799,0,9,1,8,
800,0,10,1,9,
801,0,10,1,9,
802,0,10,1,9,
803,0,9,2,7,
804,0,8,1,7,
805,0,10,1,9,
807,0,9,1,8,
808,0,9,1,8,
809,0,9,1,8,
810,0,9,1,8,
811,0,9,2,7,
812,0,8,1,7,
813,0,10,2,8,
814,0,10,1,9,
816,0,10,1,9,
817,0,11,2,9,
818,0,10,1,9,
819,0,9,1,8,
821,0,10,1,9,
822,0,10,1,9,
823,0,10,1,9,
824,0,9,1,8,
825,0,7,1,6,
826,0,11,1,10,
827,0,12,1,11,
829,0,12,2,10,
830,0,12,1,11,
832,0,11,1,10,
833,0,10,1,9,
834,0,11,1,10,
835,0,13,2,11,
836,0,12,1,11,
838,0,12,1,11,
839,0,12,1,11,
841,0,12,2,10,
843,0,9,1,8,
844,0,9,1,8,
846,0,12,2,10,
847,0,10,1,9,
848,0,10,1,9,
849,0,10,1,9,
850,0,10,1,9,
852,0,10,1,9,
853,0,11,2,9,
854,0,8,,8,
855,0,12,2,10,
856,0,11,1,10,
857,0,11,1,10,
858,0,12,2,10,
859,0,11,1,10,
860,0,12,1,11,
862,0,12,2,10,
863,0,10,1,9,
864,0,10,2,8,
865,0,9,1,8,
866,0,11,2,9,
868,0,11,2,9,
870,0,10,2,8,
871,0,9,1,8,
872,0,8,1,7,
873,0,10,1,9,
874,0,12,2,10,
876,0,10,1,9,
877,0,10,1,9,
878,0,10,1,9,
879,0,12,2,10,
880,0,11,1,10,
881,0,11,1,10,
882,0,11,1,10,
883,0,10,1,9,
884,0,11,1,10,
885,0,13,2,11,
886,0,11,1,10,
887,0,12,1,11,
888,0,14,2,12,
889,0,11,1,10,
890,0,10,1,9,
891,0,10,2,8,
892,0,9,1,8,
893,0,9,1,8,
894,0,10,2,8,
895,0,9,1,8,
896,0,9,1,8,
897,0,11,2,9,
898,0,9,1,8,
899,0,12,2,10,
900,0,10,1,9,
901,0,10,1,9,
902,0,11,2,9,
903,0,10,1,9,
904,0,10,1,9,
905,0,9,2,7,
906,0,8,1,7,
907,0,8,1,7,
908,0,10,2,7,1
909,0,8,1,7,
910,0,11,2,9,
912,0,9,1,8,
913,0,10,2,8,
914,0,9,1,8,
915,0,11,2,9,
916,0,11,1,9,1
917,0,11,2,9,
918,0,10,1,9,
919,0,10,1,9,
920,0,9,1,8,
921,0,10,1,9,
922,0,12,1,11,
923,0,12,1,10,1
924,0,10,1,9,
925,0,9,1,8,
926,0,8,1,7,
927,0,6,,6,
928,0,7,1,6,
929,0,9,1,8,
930,0,9,1,8,
931,0,9,1,8,
933,0,10,2,8,
934,0,10,2,8,
935,0,9,1,8,
936,0,10,1,9,
937,0,10,1,9,
938,0,10,1,9,
939,0,12,2,9,1
940,0,10,1,9,
941,0,10,1,9,
942,0,10,1,9,
943,0,9,1,8,
944,0,9,1,8,
946,0,9,2,7,
947,0,8,1,7,
948,0,8,1,7,
949,0,9,1,8,
950,0,8,1,7,
951,0,10,2,8,
952,0,9,1,8,
953,0,9,1,8,
954,0,11,1,9,1
955,0,10,1,9,
956,0,11,2,9,
957,0,10,1,9,
958,0,10,1,9,
959,0,10,1,9,
960,0,8,,8,
961,0,11,2,9,
962,0,11,1,10,
963,0,12,1,11,
965,0,11,1,10,
966,0,11,1,10,
967,0,11,1,10,
969,0,11,1,10,
970,0,10,1,9,
971,0,11,2,9,
972,0,10,2,8,
974,0,10,1,9,
975,0,10,1,9,
976,0,10,1,9,
977,0,10,1,9,
978,0,9,1,8,
979,0,10,1,9,
980,0,10,1,9,
981,0,11,2,9,
982,0,10,1,9,
983,0,9,1,8,
984,0,11,2,8,1
985,0,9,1,8,
986,0,8,1,7,
987,0,8,1,7,
988,0,10,2,8,
990,0,9,1,8,
991,0,10,1,9,
992,0,9,1,8,
993,0,7,,7,
994,0,8,1,7,
995,0,10,2,8,
996,0,10,1,9,
997,0,11,2,9,
999,0,10,1,9,
1000,0,11,2,9,
1001,0,10,1,9,
1002,0,13,2,11,
1004,0,9,1,8,
1005,0,8,1,7,
1007,0,9,2,7,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,9,2,7,
1012,0,9,1,8,
1013,0,9,1,8,
1014,0,10,2,8,
1015,0,11,1,9,1
1016,0,9,1,8,
1017,0,11,2,9,
1018,0,10,1,9,
1019,0,11,2,9,
1020,0,10,1,9,
1021,0,11,1,10,
1023,0,12,2,10,
1024,0,11,1,10,
1025,0,12,2,10,
1026,0,11,1,10,
1027,0,10,1,9,
1028,0,11,1,10,
1029,0,12,1,11,
1030,0,13,2,11,
1031,0,12,1,11,
1032,0,12,1,11,
1033,0,12,1,11,
1035,0,10,1,9,
1036,0,9,1,8,
1037,0,9,1,8,
1038,0,11,2,9,
1039,0,9,1,8,
1040,0,11,1,10,
1042,0,10,1,9,
1043,0,11,1,10,
1044,0,10,1,9,
1045,0,11,1,9,1
1046,0,12,2,10,
1047,0,10,1,9,
1048,0,10,1,9,
1049,0,11,1,10,
1050,0,12,2,10,
1051,0,11,1,10,
1052,0,11,1,10,
1054,0,11,1,10,
1055,0,9,1,8,
1056,0,9,1,8,
1057,0,9,1,8,
1058,0,10,2,8,
1059,0,10,1,9,
1060,0,11,1,10,
1061,0,10,1,9,
1062,0,8,,8,
1063,0,9,1,8,
1064,0,10,1,9,
1066,0,11,2,9,
1068,0,11,2,9,
1069,0,11,1,10,
1070,0,10,1,9,
1072,0,13,2,11,
1074,0,11,1,10,
1075,0,11,1,9,1
1076,0,8,1,7,
1077,0,7,1,6,
1078,0,7,1,6,
1079,0,10,2,8,
1080,0,10,1,9,
1081,0,9,1,8,
1082,0,10,1,9,
1083,0,10,1,9,
1084,0,10,1,9,
1086,0,10,1,9,
1087,0,11,1,10,
1088,0,10,1,9,
1089,0,10,1,9,
1090,0,10,1,9,
1091,0,11,2,9,
1092,0,10,1,9,
1093,0,11,1,10,
1094,0,12,2,10,
1095,0,12,1,11,
1097,0,11,1,10,
1098,0,11,1,10,
1099,0,9,1,8,
1100,0,10,2,8,
1101,0,9,1,8,
1102,0,11,1,10,
1104,0,10,1,9,
1105,0,10,1,9,
1106,0,10,1,8,1
1107,0,9,1,8,
1108,0,9,1,8,
1109,0,10,1,9,
1110,0,10,1,9,
1111,0,10,2,8,
1113,0,10,1,9,
1114,0,10,1,9,
1116,0,14,2,12,
1118,0,12,1,11,
1119,0,13,1,12,
1120,0,12,1,11,
1121,0,10,,10,
1122,0,12,2,10,
1123,0,12,1,11,
1124,0,12,1,11,
1125,0,12,1,11,
1127,0,10,1,9,
1128,0,10,2,8,
1130,0,9,1,8,
1131,0,10,2,8,
1132,0,7,,7,
1133,0,8,1,7,
1134,0,9,1,8,
1135,0,12,2,10,
1136,0,9,,8,1
1137,0,10,1,9,
1138,0,11,1,10,
1140,0,11,2,9,
1141,0,11,1,10,
1142,0,11,1,10,
1143,0,9,,9,
1144,0,10,1,9,
1145,0,12,2,10,
1146,0,11,1,10,
1147,0,9,1,8,
1149,0,8,1,7,
1150,0,10,2,8,
1151,0,9,1,8,
1152,0,11,2,9,
1154,0,9,1,8,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,9,1,8,
1158,0,11,2,9,
1159,0,10,1,9,
1160,0,10,1,9,
1161,0,9,1,8,
1162,0,11,2,9,
1163,0,10,1,9,
1164,0,11,1,10,
1165,0,11,1,10,
1166,0,10,1,9,
1167,0,13,2,10,1
1168,0,11,1,10,
1169,0,10,1,9,
1170,0,11,1,10,
1171,0,12,1,11,
1172,0,11,1,10,
1173,0,12,1,11,
1174,0,12,1,11,
1175,0,13,2,11,
1176,0,12,1,11,
1177,0,11,1,10,
1178,0,12,1,11,
1179,0,13,1,12,
1181,0,14,2,12,
1182,0,12,1,11,
1183,0,10,1,9,
1185,0,9,1,8,
1186,0,9,1,8,
1187,0,8,1,7,
1188,0,11,2,9,
1190,0,10,1,9,
1191,0,11,2,9,
1193,0,10,1,9,
1194,0,11,2,9,
1195,0,10,1,9,
1196,0,11,1,10,
1197,0,11,1,9,1
1198,0,11,1,10,
1199,0,12,2,10,
1200,0,11,1,10,
1201,0,12,1,11,
1203,0,12,2,10,
1204,0,12,1,11,
1205,0,12,2,10,
1207,0,10,1,9,
1208,0,10,1,9,
1210,0,10,1,9,
1211,0,10,1,9,
1212,0,10,1,9,
1214,0,9,1,8,
1215,0,10,1,9,
1216,0,9,1,8,
1217,0,10,1,9,
1218,0,10,1,9,
1219,0,10,1,9,
1220,0,8,1,7,
1221,0,9,1,8,
1222,0,10,1,9,
1223,0,9,1,8,
1225,0,9,1,8,
1226,0,10,2,8,
1227,0,10,1,8,1
1228,0,10,2,8,
1230,0,9,1,8,
1231,0,10,1,9,
1233,0,12,2,10,
1235,0,10,1,9,
1236,0,11,1,10,
1238,0,11,1,10,
1239,0,12,2,10,
1241,0,11,1,10,
1242,0,11,1,10,
1243,0,11,1,10,
1244,0,11,1,10,
1245,0,12,2,10,
1247,0,12,1,11,
1248,0,12,2,10,
1249,0,11,1,10,
1250,0,9,1,8,
1251,0,10,1,9,
1252,0,10,1,9,
1253,0,9,1,8,
1254,0,10,1,9,
1255,0,10,1,9,
1256,0,9,1,8,
1258,0,11,2,8,1
1259,0,8,1,7,
1260,0,10,1,9,
1261,0,10,1,9,
1262,0,10,1,9,
1263,0,11,1,10,
1265,0,10,1,9,
1266,0,12,1,11,
1268,0,12,2,10,
1269,0,11,1,10,
1270,0,11,2,9,
1271,0,8,,8,
1272,0,10,2,8,
1273,0,10,1,9,
1274,0,10,1,9,
1275,0,10,1,9,
1277,0,9,1,8,
1278,0,11,2,9,
1280,0,11,2,9,
1281,0,11,2,9,
1282,0,10,1,9,
1283,0,10,1,9,
1285,0,11,2,9,
1286,0,10,1,9,
1287,0,11,1,10,
1288,0,11,1,10,
1289,0,13,2,10,1
1290,0,11,1,10,
1291,0,12,1,11,
1293,0,11,1,10,
1294,0,11,1,10,
1296,0,14,2,12,
1298,0,11,1,10,
1299,0,10,1,9,
1301,0,10,1,9,
1302,0,11,1,10,
1303,0,10,1,9,
1304,0,10,1,9,
1306,0,9,1,8,
1307,0,9,1,8,
1308,0,10,1,9,
1309,0,10,1,9,
1310,0,11,2,9,
1311,0,9,1,8,
1312,0,9,2,7,
1313,0,8,1,7,
1314,0,10,2,8,
1315,0,8,1,7,
1316,0,9,1,8,
1317,0,9,1,8,
1318,0,9,1,8,
1319,0,10,1,8,1
1320,0,9,1,8,
1321,0,8,1,7,
1322,0,9,1,8,
1323,0,10,1,9,
1324,0,10,1,9,
1325,0,11,1,10,
1327,0,11,2,9,
1328,0,11,2,9,
1329,0,8,1,7,
1330,0,8,1,7,
1331,0,9,2,7,
1332,0,8,1,7,
1333,0,7,1,6,
1334,0,9,1,8,
1335,0,9,1,8,
1336,0,9,1,8,
1337,0,9,1,8,
1339,0,12,2,10,
1340,0,10,1,9,
1341,0,10,1,9,
1342,0,10,1,9,
1343,0,11,2,9,
1344,0,9,1,8,
1345,0,10,1,9,
1347,0,11,1,10,
1348,0,11,2,9,
1349,0,10,1,8,1
1350,0,8,1,7,
1351,0,9,2,7,
1353,0,8,1,7,
1354,0,9,1,8,
1355,0,9,2,7,
1357,0,9,1,8,
1358,0,10,1,9,
1360,0,10,2,8,
1361,0,11,1,10,
1362,0,10,1,9,
1363,0,10,1,9,
1364,0,12,2,10,
1366,0,10,1,9,
1367,0,11,1,10,
1368,0,11,1,10,
1369,0,10,1,9,
1370,0,10,2,8,
1372,0,10,2,8,
1373,0,10,1,9,
1375,0,12,2,10,
1377,0,10,1,9,
1378,0,9,1,8,
1379,0,10,1,9,
1380,0,11,1,9,1
1381,0,10,1,9,
1382,0,12,2,10,
1383,0,10,1,9,
1384,0,10,1,9,
1385,0,9,1,8,
1386,0,9,1,8,
1387,0,11,2,9,
1388,0,11,1,10,
1390,0,10,1,9,
1391,0,9,1,8,
1392,0,9,1,8,
1393,0,10,1,9,
1394,0,10,1,9,
1395,0,10,1,9,
1397,0,10,2,8,
1398,0,9,1,8,
1399,0,8,1,7,
1400,0,11,2,9,
1401,0,10,1,9,
1402,0,10,1,9,
1403,0,9,1,8,
1404,0,10,1,9,
1405,0,11,1,10,
1407,0,11,2,9,
1408,0,13,2,11,
1409,0,11,1,10,
1410,0,12,1,10,1
1411,0,11,2,9,
1412,0,11,1,10,
1413,0,12,1,11,
1415,0,11,1,10,
1416,0,11,1,10,
1418,0,8,1,7,
1419,0,8,1,7,
1420,0,9,1,8,
1421,0,7,,7,
1422,0,10,2,8,
1423,0,9,1,8,
1424,0,10,1,9,
1425,0,9,1,8,
1427,0,10,1,9,
1428,0,11,2,9,
1430,0,10,1,9,
1431,0,10,2,8,
1432,0,8,1,7,
1433,0,9,2,7,
1434,0,8,1,7,
1435,0,9,1,8,
