window-id,queue-size-CL,queue-size-LL,10.0.0.13:57877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57877,10.0.0.13:50421 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50421,10.0.0.13:34525 -> 10.0.1.13:1000
280,0,15,1,7,1,6,
281,0,14,2,6,,6,
282,0,15,,5,1,9,
283,0,15,,5,2,8,
284,0,14,1,8,,5,
285,0,17,3,9,,5,
286,0,14,,6,1,7,
287,0,16,,6,3,7,
288,0,16,2,9,,5,
289,0,15,1,9,,5,
290,0,16,1,6,1,8,
291,0,14,,6,1,7,
292,0,15,1,7,1,6,
293,0,16,3,7,,6,
294,0,14,1,5,1,7,
295,0,13,,5,1,7,
296,0,17,1,8,1,7,
297,0,15,1,8,,6,
298,0,13,1,6,,6,
299,0,15,,6,2,7,
300,0,15,1,6,1,7,
301,0,14,2,6,,6,
302,0,14,2,6,,6,
303,0,15,,5,3,7,
304,0,13,,5,1,7,
305,0,14,2,7,,5,
306,0,15,2,8,,5,
307,0,16,,6,3,7,
308,0,15,1,7,1,6,
309,0,13,2,6,,5,
310,0,14,2,7,,5,
311,0,16,,5,3,8,
312,0,11,,5,1,5,
313,0,14,2,8,,4,
314,0,13,1,6,1,5,
315,0,14,,5,2,7,
316,0,14,1,8,,5,
317,0,13,2,6,,5,
318,0,13,,4,3,6,
319,0,13,,4,2,7,
320,0,15,2,7,,6,
321,0,15,1,5,1,8,
322,0,13,,5,2,6,
323,0,14,1,7,1,5,
324,0,17,3,10,,4,
325,0,15,,7,1,7,
326,0,15,,7,1,7,
327,0,14,2,7,,5,
328,0,12,1,6,,5,
329,0,14,1,5,1,7,
330,0,14,,5,2,7,
331,0,14,2,7,,5,
332,0,13,2,6,,5,
333,0,14,,5,3,6,
334,0,16,1,7,2,6,
335,0,13,2,6,,5,
336,0,13,1,4,1,7,
337,0,12,,4,1,7,
338,0,17,2,8,1,6,
339,0,14,1,6,1,6,
340,0,13,,5,2,6,
341,0,17,,5,4,8,
342,0,14,2,6,,6,
343,0,14,1,7,,6,
344,0,16,,6,2,8,
345,0,15,,6,2,7,
346,0,11,1,5,,5,
347,0,14,2,7,,5,
348,0,14,,5,1,8,
349,0,13,,5,2,6,
350,0,13,2,7,,4,
351,0,14,2,8,,4,
352,0,15,,6,2,7,
353,0,15,2,7,1,5,
354,0,14,3,6,,5,
355,0,14,1,6,1,6,
356,0,15,,5,2,8,
357,0,14,1,6,1,6,
358,0,16,2,8,,6,
359,0,14,,5,2,7,
360,0,13,,5,2,6,
361,0,15,1,8,1,5,
362,0,15,3,7,,5,
363,0,14,,4,2,8,
364,0,12,,4,1,7,
365,0,12,1,6,,5,
366,0,16,1,6,1,8,
367,0,12,,5,1,6,
368,0,12,1,6,1,4,
369,0,16,3,9,,4,
370,0,15,,6,2,7,
371,0,14,1,6,1,6,
372,0,12,1,6,,5,
373,0,13,1,7,,5,
374,0,14,,5,2,7,
375,0,16,1,6,2,7,
376,0,15,2,7,,6,
377,0,17,2,7,1,7,
378,0,14,,6,2,6,
379,0,16,1,7,2,6,
380,0,12,1,6,,5,
381,0,14,2,7,,5,
382,0,14,,5,2,7,
383,0,13,,5,2,6,
384,0,16,3,8,,5,
385,0,15,1,6,1,7,
386,0,13,,5,1,7,
387,0,15,1,8,1,5,
388,0,13,1,8,,4,
389,0,14,1,6,1,6,
390,0,15,1,6,2,6,
391,0,15,1,9,,5,
392,0,13,2,6,,5,
393,0,12,,4,2,6,
394,0,16,1,6,1,8,
395,0,14,1,7,,6,
396,0,13,1,5,1,6,
397,0,14,,5,2,7,
398,0,15,1,7,1,6,
399,0,14,1,8,,5,
400,0,16,1,6,2,7,
401,0,13,,6,1,6,
402,0,14,1,6,1,6,
403,0,16,2,8,,6,
404,0,14,,5,2,7,
405,0,12,,5,1,6,
406,0,14,1,6,2,5,
407,0,13,2,7,,4,
408,0,15,1,6,1,7,
409,0,14,,6,1,7,
410,0,14,2,7,,5,
411,0,12,1,6,,5,
412,0,11,,4,1,6,
413,0,13,,4,2,7,
414,0,15,2,8,,5,
415,0,11,,5,1,5,
416,0,14,,5,2,7,
417,0,17,2,9,1,5,
418,0,13,1,7,,5,
419,0,12,,5,1,6,
420,0,17,1,6,2,8,
421,0,16,2,8,,6,
422,0,13,1,6,,6,
423,0,14,,5,2,7,
424,0,14,,5,2,7,
425,0,14,3,6,,5,
426,0,13,1,7,,5,
427,0,15,,6,2,7,
428,0,17,1,7,2,7,
429,0,12,1,5,,6,
430,0,14,2,6,,6,
431,0,17,,5,3,9,
432,0,15,,5,1,9,
433,0,14,1,6,,7,
434,0,16,2,7,,7,
435,0,16,,5,2,9,
436,0,13,,5,2,6,
437,0,16,1,8,1,6,
438,0,12,1,6,,5,
439,0,13,1,4,1,7,
440,0,12,,4,1,7,
441,0,17,2,8,1,6,
442,0,15,1,6,1,7,
443,0,13,,5,1,7,
444,0,18,1,6,3,8,
445,0,15,2,7,,6,
446,0,15,2,7,,6,
447,0,15,,6,2,7,
448,0,14,,6,1,7,
449,0,13,2,6,,5,
450,0,12,1,6,,5,
451,0,14,1,5,1,7,
452,0,15,,5,2,8,
453,0,14,2,6,,6,
454,0,16,2,8,,6,
455,0,14,,6,2,6,
456,0,14,,6,2,6,
457,0,13,2,6,,5,
458,0,14,2,7,,5,
459,0,15,1,5,2,7,
460,0,15,,5,2,8,
461,0,16,2,8,,6,
462,0,15,1,8,,6,
463,0,15,,6,2,7,
464,0,14,,6,2,6,
465,0,13,1,8,,4,
466,0,15,2,9,,4,
467,0,14,,6,1,7,
468,0,14,,6,1,7,
469,0,15,2,8,,5,
470,0,13,1,7,,5,
471,0,13,,5,1,7,
472,0,14,,5,2,7,
473,0,13,2,6,,5,
474,0,13,1,7,,5,
475,0,16,,6,2,8,
476,0,15,1,7,1,6,
477,0,14,3,6,,5,
478,0,14,2,7,,5,
479,0,14,,5,2,7,
480,0,15,1,6,1,7,
481,0,15,2,7,,6,
482,0,15,1,6,1,7,
483,0,13,,5,2,6,
484,0,15,1,7,2,5,
485,0,13,1,8,,4,
486,0,17,2,7,1,7,
487,0,13,,6,1,6,
488,0,18,3,9,1,5,
489,0,16,2,9,,5,
490,0,16,1,6,2,7,
491,0,15,,6,2,7,
492,0,17,2,8,1,6,
493,0,16,2,8,,6,
494,0,16,1,6,2,7,
495,0,17,,6,2,9,
496,0,14,,6,1,7,
497,0,17,3,8,,6,
498,0,15,2,7,,6,
499,0,15,,6,1,8,
500,0,15,1,6,1,7,
501,0,13,1,6,,6,
502,0,15,2,7,,6,
503,0,14,,5,2,7,
504,0,12,,5,1,6,
505,0,15,2,7,1,5,
506,0,15,2,8,,5,
507,0,15,,6,2,7,
508,0,17,1,7,2,7,
509,0,14,2,6,,6,
510,0,15,2,7,,6,
511,0,13,,5,1,7,
512,0,16,,5,2,9,
513,0,17,3,8,,6,
514,0,15,2,7,,6,
515,0,14,,5,2,7,
516,0,13,,5,1,7,
517,0,15,1,8,1,5,
518,0,11,1,5,,5,
519,0,14,1,4,2,7,
520,0,14,,4,2,8,
521,0,15,2,7,,6,
522,0,14,1,5,1,7,
523,0,16,,5,3,8,
524,0,15,1,6,2,6,
525,0,12,1,6,,5,
526,0,15,1,7,1,6,
527,0,14,,6,1,7,
528,0,13,1,6,1,5,
529,0,14,2,7,,5,
530,0,15,1,6,1,7,
531,0,14,,5,1,8,
532,0,15,1,7,1,6,
533,0,14,1,7,,6,
534,0,14,1,6,1,6,
535,0,12,,6,1,5,
536,0,14,1,6,1,6,
537,0,12,1,6,,5,
538,0,14,2,6,1,5,
539,0,14,,5,2,7,
540,0,17,2,7,1,7,
541,0,17,2,9,,6,
542,0,13,,6,1,6,
543,0,13,,6,1,6,
544,0,16,1,7,2,6,
545,0,13,2,6,,5,
546,0,12,2,5,,5,
547,0,14,,4,2,8,
548,0,13,1,4,1,7,
549,0,14,1,7,,6,
550,0,12,,5,1,6,
551,0,14,,5,2,7,
552,0,15,2,7,1,5,
553,0,15,2,8,,5,
554,0,14,1,5,1,7,
555,0,14,,5,3,6,
556,0,12,1,5,,6,
557,0,16,3,7,,6,
558,0,14,,5,2,7,
559,0,13,,5,1,7,
560,0,15,2,8,,5,
561,0,14,1,8,,5,
562,0,13,,6,1,6,
563,0,16,,6,3,7,
564,0,16,2,8,,6,
565,0,14,1,7,,6,
566,0,13,,5,1,7,
567,0,17,,5,3,9,
568,0,16,2,8,,6,
569,0,14,1,7,,6,
570,0,15,,5,2,8,
571,0,13,,5,1,7,
572,0,14,1,7,1,5,
573,0,14,2,7,,5,
574,0,16,,5,2,9,
575,0,15,,5,2,8,
576,0,12,1,5,,6,
577,0,15,2,7,,6,
578,0,16,,5,2,9,
579,0,13,,5,1,7,
580,0,12,1,6,,5,
581,0,16,3,8,,5,
582,0,16,,6,2,8,
583,0,14,1,6,1,6,
584,0,14,2,7,,5,
585,0,15,2,8,,5,
586,0,13,,6,1,6,
587,0,16,,6,2,8,
588,0,15,2,7,,6,
589,0,15,3,6,,6,
590,0,11,,5,1,5,
591,0,14,,5,2,7,
592,0,15,2,7,1,5,
593,0,12,1,6,,5,
594,0,12,,4,1,7,
595,0,14,,4,2,8,
596,0,15,2,7,,6,
597,0,13,1,5,1,6,
598,0,12,,5,1,6,
599,0,15,1,6,2,6,
600,0,16,3,8,,5,
601,0,15,1,7,1,6,
602,0,16,,6,3,7,
603,0,14,1,6,1,6,
604,0,13,2,5,,6,
605,0,16,1,6,1,8,
606,0,14,,5,2,7,
607,0,15,1,6,2,6,
608,0,16,3,8,,5,
609,0,17,1,7,1,8,
610,0,13,,6,1,6,
611,0,15,2,8,,5,
612,0,14,3,6,,5,
613,0,14,1,5,1,7,
614,0,13,,4,1,8,
615,0,16,2,7,1,6,
616,0,15,2,7,,6,
617,0,16,,5,2,9,
618,0,13,,5,1,7,
619,0,16,3,8,,5,
620,0,15,2,8,,5,
621,0,16,,6,3,7,
622,0,16,1,6,2,7,
623,0,16,3,7,,6,
624,0,15,2,7,,6,
625,0,14,,5,3,6,
626,0,11,,5,1,5,
627,0,17,3,8,1,5,
628,0,15,2,8,,5,
629,0,13,,6,1,6,
630,0,17,1,7,2,7,
631,0,16,3,8,,5,
632,0,14,2,7,,5,
633,0,14,,5,2,7,
634,0,16,1,7,2,6,
635,0,12,1,7,,4,
636,0,12,2,6,,4,
637,0,15,,5,3,7,
638,0,15,2,7,1,5,
639,0,15,3,7,,5,
640,0,14,,5,2,7,
641,0,16,1,5,2,8,
642,0,14,2,6,,6,
643,0,14,2,6,,6,
644,0,13,,5,2,6,
645,0,17,1,6,3,7,
646,0,18,4,9,,5,
647,0,16,1,8,1,6,
648,0,16,1,8,1,6,
649,0,18,1,8,2,7,
650,0,13,1,7,,5,
651,0,14,3,6,,5,
652,0,13,,4,2,7,
653,0,14,1,6,1,6,
654,0,13,2,7,,4,
655,0,13,1,5,1,6,
656,0,15,2,7,1,5,
657,0,15,1,7,1,6,
658,0,14,2,7,,5,
659,0,17,1,6,2,8,
660,0,16,1,5,2,8,
661,0,16,2,6,1,7,
662,0,15,2,6,,7,
663,0,16,,5,2,9,
664,0,16,,5,2,9,
665,0,17,2,7,1,7,
666,0,19,3,9,,7,
667,0,16,,6,2,8,
668,0,16,,6,3,7,
669,0,17,1,7,1,8,
670,0,17,3,8,,6,
671,0,15,2,7,,6,
672,0,13,,5,1,7,
673,0,15,,5,2,8,
674,0,16,2,8,,6,
675,0,15,2,7,,6,
676,0,13,,5,2,6,
677,0,14,,5,1,8,
678,0,18,3,9,,6,
679,0,15,2,7,,6,
680,0,13,,5,1,7,
681,0,16,1,5,2,8,
682,0,17,3,8,,6,
683,0,13,1,6,,6,
684,0,13,,5,2,6,
685,0,15,1,6,1,7,
686,0,14,2,7,,5,
687,0,14,2,7,,5,
688,0,15,,6,2,7,
689,0,17,2,7,1,7,
690,0,15,2,7,,6,
691,0,14,2,6,,6,
692,0,14,,5,2,7,
693,0,14,,5,3,6,
694,0,13,2,7,,4,
695,0,13,2,7,,4,
696,0,14,,5,2,7,
697,0,15,2,7,1,5,
698,0,16,3,8,,5,
699,0,13,,5,1,7,
700,0,15,,5,2,8,
701,0,15,3,6,,6,
702,0,15,2,7,,6,
703,0,14,,5,2,7,
704,0,12,,5,1,6,
705,0,19,4,9,1,5,
706,0,16,2,9,,5,
707,0,16,,7,2,7,
708,0,17,1,8,1,7,
709,0,16,2,8,,6,
710,0,14,2,6,,6,
711,0,14,1,4,1,8,
712,0,13,,4,2,7,
713,0,16,2,6,2,6,
714,0,14,2,7,,5,
715,0,14,,5,1,8,
716,0,15,1,6,1,7,
717,0,17,3,9,,5,
718,0,15,1,7,1,6,
719,0,16,,6,2,8,
720,0,15,2,6,1,6,
721,0,17,3,8,,6,
722,0,15,1,6,1,7,
723,0,12,,5,1,6,
724,0,15,1,6,1,7,
725,0,15,3,7,,5,
726,0,15,2,7,1,5,
727,0,14,,6,1,7,
728,0,18,2,8,1,7,
729,0,15,2,7,,6,
730,0,14,2,6,,6,
731,0,15,,5,3,7,
732,0,15,,5,2,8,
733,0,15,2,7,,6,
734,0,15,2,7,,6,
735,0,14,,5,2,7,
736,0,14,,5,3,6,
737,0,17,3,8,1,5,
738,0,14,2,6,1,5,
739,0,15,,5,2,8,
740,0,17,2,6,2,7,
741,0,15,2,7,,6,
742,0,16,1,5,1,9,
743,0,15,,5,1,9,
744,0,16,1,6,2,7,
745,0,16,3,7,,6,
746,0,17,1,7,1,8,
747,0,15,,6,1,8,
748,0,15,1,7,1,6,
749,0,14,3,6,,5,
750,0,13,2,6,,5,
751,0,14,,4,2,8,
752,0,16,1,6,2,7,
753,0,17,3,8,,6,
754,0,14,,5,2,7,
755,0,12,,5,2,5,
756,0,16,2,7,1,6,
757,0,17,3,9,,5,
758,0,14,,6,2,6,
759,0,14,,6,1,7,
760,0,15,3,7,,5,
761,0,14,2,7,,5,
762,0,15,1,5,1,8,
763,0,15,,5,2,8,
764,0,18,3,8,1,6,
765,0,16,2,8,,6,
766,0,15,,6,1,8,
767,0,15,,6,2,7,
768,0,16,2,8,1,5,
769,0,14,3,6,,5,
770,0,14,1,5,1,7,
771,0,14,,4,2,8,
772,0,14,2,7,,5,
773,0,13,2,6,,5,
774,0,15,,5,2,8,
775,0,16,1,6,2,7,
776,0,17,3,8,,6,
777,0,16,1,7,1,7,
778,0,14,,6,1,7,
779,0,17,1,7,2,7,
780,0,17,3,8,,6,
781,0,16,2,8,,6,
782,0,16,,6,2,8,
783,0,14,,6,1,7,
784,0,17,3,8,,6,
785,0,16,2,8,,6,
786,0,16,,6,3,7,
787,0,17,,6,2,9,
788,0,16,3,7,,6,
789,0,14,2,6,,6,
790,0,14,1,5,1,7,
791,0,14,,5,2,7,
792,0,16,2,7,1,6,
793,0,16,3,8,,5,
794,0,15,,5,2,8,
795,0,11,,5,1,5,
796,0,17,3,9,1,4,
797,0,12,2,6,,4,
798,0,13,,4,3,6,
799,0,15,2,6,1,6,
800,0,14,2,7,,5,
801,0,13,,5,2,6,
802,0,16,1,6,2,7,
803,0,17,3,8,,6,
804,0,16,1,7,1,7,
805,0,13,,6,2,5,
806,0,18,1,7,3,7,
807,0,15,3,7,,5,
808,0,13,2,6,,5,
809,0,12,,4,2,6,
810,0,18,1,6,3,8,
811,0,15,2,7,,6,
812,0,16,1,5,1,9,
813,0,14,,5,1,8,
814,0,14,2,7,1,4,
815,0,16,3,9,,4,
816,0,14,,6,2,6,
817,0,15,1,6,2,6,
818,0,15,3,7,,5,
819,0,14,2,7,,5,
820,0,14,,5,2,7,
821,0,16,1,6,1,8,
822,0,17,3,8,,6,
823,0,16,1,7,1,7,
824,0,12,,6,1,5,
825,0,17,1,7,2,7,
826,0,15,2,8,,5,
827,0,15,3,7,,5,
828,0,14,,5,2,7,
829,0,15,1,5,2,7,
830,0,15,2,8,,5,
831,0,15,1,6,1,7,
832,0,14,,5,2,7,
833,0,15,2,7,1,5,
834,0,15,3,8,,4,
835,0,12,,5,2,5,
836,0,14,1,5,2,6,
837,0,16,3,8,,5,
838,0,14,1,6,1,6,
839,0,12,,5,1,6,
840,0,18,2,7,2,7,
841,0,16,3,7,,6,
842,0,15,,6,1,8,
843,0,16,,6,2,8,
844,0,17,2,8,1,6,
845,0,13,2,6,,5,
846,0,12,2,5,,5,
847,0,13,,4,2,7,
848,0,15,2,7,1,5,
849,0,13,2,6,,5,
850,0,15,,5,2,8,
851,0,18,2,7,2,7,
852,0,16,2,8,,6,
853,0,15,1,6,1,7,
854,0,18,,6,3,9,
855,0,17,2,6,1,8,
856,0,18,3,8,,7,
857,0,15,1,6,1,7,
858,0,13,,5,2,6,
859,0,15,,5,2,8,
860,0,16,2,7,1,6,
861,0,17,3,8,,6,
862,0,15,,6,1,8,
863,0,14,,6,1,7,
864,0,18,3,8,1,6,
865,0,14,2,6,,6,
866,0,13,1,4,1,7,
867,0,12,,4,1,7,
868,0,16,2,6,1,7,
869,0,15,2,7,,6,
870,0,13,,5,1,7,
871,0,14,,5,3,6,
872,0,18,3,9,,6,
873,0,16,2,8,,6,
874,0,15,,6,2,7,
875,0,17,,6,2,9,
876,0,18,3,8,,7,
877,0,17,2,8,,7,
878,0,15,1,6,1,7,
879,0,15,,6,2,7,
880,0,16,,6,3,7,
881,0,14,2,7,,5,
882,0,17,3,9,,5,
883,0,15,,6,2,7,
884,0,17,,6,3,8,
885,0,15,3,6,,6,
886,0,17,3,8,,6,
887,0,15,,5,2,8,
888,0,14,,5,2,7,
889,0,16,2,7,1,6,
890,0,16,3,8,,5,
891,0,14,,5,1,8,
892,0,12,,5,1,6,
893,0,18,3,9,1,5,
894,0,13,2,6,,5,
895,0,11,,4,1,6,
896,0,17,1,5,3,8,
897,0,16,3,7,,6,
898,0,12,,5,1,6,
899,0,12,,5,2,5,
900,0,16,2,7,1,6,
901,0,14,2,7,,5,
902,0,15,1,6,1,7,
903,0,15,,6,2,7,
904,0,18,3,8,1,6,
905,0,15,3,6,,6,
906,0,14,1,5,1,7,
907,0,13,,4,3,6,
908,0,16,1,6,2,6,1
909,0,14,2,7,,5,
910,0,13,,5,1,7,
911,0,14,,5,2,7,
912,0,15,2,8,,5,
913,0,12,1,6,,5,
914,0,14,,4,2,8,
915,0,11,,4,2,5,
916,0,15,3,7,,4,1
917,0,13,,5,2,6,
918,0,15,1,6,2,6,
919,0,12,1,6,,5,
920,0,18,2,7,2,7,
921,0,14,,6,2,6,
922,0,17,2,8,1,6,
923,0,17,2,9,,6,
924,0,17,,6,2,8,1
925,0,15,,6,3,6,
926,0,14,1,8,1,4,
927,0,15,3,8,,4,
928,0,14,1,6,1,6,
929,0,14,,5,3,6,
930,0,15,2,7,1,5,
931,0,15,2,8,,5,
932,0,17,,6,3,8,
933,0,15,,6,2,7,
934,0,17,2,9,,6,
935,0,16,2,8,,6,
936,0,13,,6,2,5,
937,0,16,,6,3,7,
938,0,15,2,7,1,5,
939,0,13,2,5,,5,1
940,0,15,1,6,1,7,
941,0,13,,5,1,7,
942,0,15,1,7,1,6,
943,0,13,1,6,,6,
944,0,14,1,6,1,6,
945,0,16,,6,2,8,
946,0,14,1,8,,5,
947,0,14,2,7,,5,
948,0,14,1,5,1,7,
949,0,12,,4,1,7,
950,0,14,1,6,1,6,
951,0,15,2,7,,6,
952,0,14,,5,2,7,
953,0,13,,5,1,7,
954,0,17,3,8,,5,1
955,0,15,2,8,,5,
956,0,13,,6,1,6,
957,0,16,,6,2,8,
