window-id,queue-size-CL,queue-size-LL,10.0.0.13:35591 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35591,10.0.0.13:54648 -> 10.0.1.13:1000
585,0,10,1,9,
586,0,9,1,8,
587,0,11,2,9,
588,0,10,1,9,
589,0,12,2,10,
590,0,10,1,9,
591,0,10,1,9,
592,0,11,2,9,
593,0,8,1,7,
594,0,8,1,7,
595,0,10,2,8,
596,0,8,1,7,
597,0,8,1,7,
598,0,10,2,8,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
602,0,9,1,8,
603,0,11,2,9,
604,0,10,1,9,
605,0,10,1,9,
606,0,12,2,10,
607,0,10,1,9,
608,0,10,1,9,
609,0,11,2,9,
610,0,10,1,9,
611,0,10,1,9,
612,0,11,2,9,
613,0,9,1,8,
614,0,10,2,8,
615,0,8,1,7,
616,0,8,1,7,
617,0,11,2,9,
618,0,9,1,8,
619,0,9,1,8,
620,0,10,2,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,10,2,8,
624,0,10,1,9,
625,0,12,2,10,
626,0,10,1,9,
627,0,10,1,9,
628,0,12,2,10,
629,0,10,1,9,
630,0,11,1,10,
631,0,12,2,10,
632,0,11,1,10,
633,0,11,1,10,
634,0,12,2,10,
635,0,11,1,10,
636,0,12,2,10,
637,0,12,1,11,
638,0,12,1,11,
639,0,14,2,12,
640,0,11,1,10,
641,0,10,1,9,
642,0,10,2,8,
643,0,9,1,8,
644,0,9,1,8,
645,0,9,1,8,
646,0,9,1,8,
647,0,9,1,8,
648,0,9,1,8,
650,0,10,1,9,
651,0,11,2,9,
652,0,10,1,9,
653,0,9,1,8,
654,0,8,1,7,
655,0,9,1,8,
656,0,8,1,7,
658,0,8,1,7,
659,0,8,1,7,
660,0,9,1,8,
661,0,9,1,8,
662,0,9,1,8,
663,0,8,1,7,
665,0,10,1,9,
666,0,10,1,9,
667,0,11,2,9,
668,0,10,1,9,
669,0,10,1,9,
670,0,10,1,9,
672,0,11,2,9,
673,0,11,1,10,
674,0,10,1,9,
676,0,11,1,10,
677,0,11,1,10,
678,0,11,1,10,
680,0,11,1,10,
681,0,11,1,10,
683,0,11,2,9,
685,0,9,1,8,
686,0,9,1,8,
688,0,11,2,9,
689,0,9,1,8,
690,0,9,1,8,
691,0,11,1,10,
693,0,10,1,9,
694,0,10,1,9,
695,0,10,1,9,
696,0,10,1,9,
697,0,9,1,8,
698,0,11,1,10,
699,0,13,2,11,
700,0,11,1,10,
701,0,11,1,10,
702,0,12,1,11,
703,0,11,1,10,
704,0,11,1,10,
705,0,14,2,12,
706,0,12,1,11,
707,0,12,1,11,
708,0,12,1,11,
710,0,10,1,9,
711,0,10,2,8,
713,0,9,1,8,
714,0,9,1,8,
716,0,11,2,9,
718,0,10,2,8,
719,0,9,1,8,
720,0,11,2,9,
721,0,12,2,10,
723,0,10,1,9,
724,0,11,1,10,
726,0,11,1,10,
727,0,13,2,11,
728,0,11,1,10,
729,0,11,1,10,
730,0,10,1,9,
731,0,9,1,8,
732,0,8,1,7,
733,0,9,2,7,
734,0,10,1,9,
736,0,11,2,9,
738,0,10,2,8,
739,0,11,2,9,
741,0,10,1,9,
742,0,10,1,9,
743,0,10,1,9,
745,0,8,1,7,
746,0,8,1,7,
747,0,9,2,7,
748,0,8,1,7,
749,0,8,1,7,
750,0,9,1,8,
751,0,10,2,8,
753,0,9,1,8,
754,0,10,1,9,
756,0,13,3,10,
757,0,10,1,9,
758,0,10,1,9,
759,0,10,1,9,
761,0,11,2,9,
762,0,10,1,9,
764,0,11,1,10,
765,0,10,1,9,
766,0,12,2,10,
767,0,12,1,11,
769,0,11,1,10,
770,0,10,1,9,
772,0,10,2,8,
773,0,10,1,9,
775,0,10,1,9,
776,0,9,1,8,
777,0,9,1,8,
778,0,9,1,8,
779,0,10,2,8,
780,0,9,1,8,
781,0,10,1,9,
782,0,10,1,9,
783,0,11,1,10,
785,0,10,1,9,
786,0,11,1,10,
787,0,11,1,10,
788,0,11,1,10,
789,0,12,2,10,
790,0,10,1,9,
791,0,9,1,8,
792,0,10,2,8,
793,0,9,1,8,
794,0,12,2,10,
795,0,10,1,9,
797,0,11,2,9,
798,0,9,1,8,
799,0,9,1,8,
800,0,11,2,9,
802,0,10,1,9,
803,0,8,1,7,
805,0,10,2,8,
807,0,8,1,7,
808,0,10,1,9,
810,0,10,2,8,
811,0,9,1,8,
812,0,9,1,8,
813,0,8,1,7,
815,0,11,2,9,
816,0,11,1,10,
817,0,10,1,9,
818,0,10,1,9,
819,0,12,2,10,
820,0,10,1,9,
821,0,10,1,9,
822,0,13,2,11,
823,0,11,1,10,
824,0,11,1,10,
825,0,12,2,10,
826,0,11,1,10,
827,0,11,1,10,
828,0,12,2,10,
829,0,10,1,9,
830,0,10,2,8,
831,0,8,1,7,
832,0,9,1,8,
833,0,11,2,9,
834,0,9,1,8,
835,0,10,2,8,
836,0,11,2,9,
837,0,10,1,9,
838,0,10,1,9,
839,0,12,2,10,
840,0,11,1,10,
841,0,10,1,9,
842,0,10,1,9,
843,0,9,1,8,
844,0,10,2,8,
845,0,8,1,7,
846,0,8,1,7,
847,0,9,2,7,
848,0,8,1,7,
849,0,8,1,7,
850,0,10,2,8,
851,0,9,1,8,
852,0,10,2,8,
853,0,9,1,8,
854,0,9,1,8,
855,0,11,2,9,
856,0,10,1,9,
857,0,10,1,9,
858,0,11,2,9,
859,0,10,1,9,
860,0,10,1,9,
861,0,11,2,9,
862,0,9,1,8,
863,0,10,2,8,
864,0,9,1,8,
865,0,9,1,8,
866,0,11,2,9,
867,0,10,1,9,
868,0,8,,8,
869,0,10,2,8,
870,0,9,1,8,
871,0,9,1,8,
872,0,11,2,9,
873,0,10,1,9,
874,0,12,2,10,
875,0,10,1,9,
876,0,10,1,9,
877,0,12,2,10,
878,0,10,1,9,
879,0,10,1,9,
880,0,11,2,9,
881,0,11,1,10,
882,0,10,1,9,
883,0,9,2,7,
885,0,9,2,7,
886,0,8,1,7,
887,0,9,1,8,
888,0,11,2,9,
890,0,11,3,8,
891,0,10,2,8,
892,0,9,1,8,
893,0,9,1,8,
894,0,11,2,9,
895,0,10,1,9,
896,0,11,2,9,
897,0,10,1,9,
898,0,10,1,9,
899,0,13,2,11,
900,0,11,1,10,
901,0,11,1,10,
902,0,12,2,10,
903,0,11,1,10,
904,0,11,1,10,
905,0,12,2,10,
906,0,11,1,10,
907,0,13,2,11,
908,0,12,1,11,
909,0,12,1,11,
910,0,13,2,10,1
911,0,9,1,8,
912,0,9,1,8,
913,0,10,2,8,
914,0,9,1,8,
915,0,11,2,9,
916,0,9,1,8,
917,0,12,2,9,1
918,0,10,1,9,
919,0,10,1,9,
920,0,11,2,9,
921,0,10,1,9,
922,0,10,1,9,
923,0,11,2,9,
924,0,9,1,8,
925,0,12,2,9,1
926,0,9,1,8,
927,0,9,1,8,
928,0,11,2,9,
929,0,10,1,9,
930,0,8,,8,
931,0,9,2,7,
932,0,9,1,8,
933,0,9,1,8,
934,0,10,2,8,
935,0,9,1,8,
936,0,11,2,9,
937,0,8,1,7,
938,0,7,1,6,
939,0,10,2,8,
940,0,9,1,7,1
941,0,8,1,7,
942,0,9,2,7,
943,0,9,1,8,
944,0,9,1,8,
945,0,10,2,8,
946,0,9,1,8,
947,0,11,2,9,
948,0,10,1,9,
949,0,10,1,9,
950,0,12,2,10,
951,0,10,1,9,
952,0,10,1,9,
953,0,12,2,10,
954,0,10,1,9,
955,0,11,1,9,1
956,0,11,2,9,
957,0,11,1,10,
958,0,13,2,11,
959,0,11,1,10,
960,0,11,1,10,
961,0,12,2,10,
962,0,10,1,9,
963,0,9,1,8,
964,0,9,2,7,
965,0,8,1,7,
966,0,9,1,8,
967,0,10,2,8,
968,0,9,1,8,
969,0,10,2,8,
970,0,9,1,8,
971,0,9,1,8,
972,0,12,2,10,
973,0,10,1,9,
974,0,10,1,9,
975,0,10,2,8,
976,0,8,1,7,
977,0,8,1,7,
978,0,9,2,7,
979,0,8,1,7,
980,0,9,2,7,
981,0,9,1,8,
982,0,9,1,8,
983,0,11,2,9,
984,0,9,1,8,
985,0,9,1,8,
986,0,11,2,8,1
987,0,9,1,8,
988,0,12,2,10,
989,0,10,1,9,
990,0,10,1,9,
991,0,11,2,9,
992,0,10,1,9,
993,0,10,1,9,
994,0,13,2,11,
995,0,11,1,10,
996,0,11,1,10,
997,0,12,2,10,
998,0,11,1,10,
999,0,11,1,10,
1000,0,12,2,10,
1001,0,11,1,10,
1002,0,11,2,9,
1003,0,9,1,8,
1004,0,10,1,9,
1005,0,12,2,10,
1006,0,10,1,9,
1007,0,9,1,8,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,11,2,9,
1012,0,10,1,9,
1013,0,11,2,9,
1014,0,9,1,8,
1015,0,9,1,8,
1016,0,12,2,9,1
1017,0,9,1,8,
1018,0,10,2,8,
1019,0,9,1,8,
1021,0,8,1,7,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,10,2,8,
1025,0,9,1,8,
1026,0,9,1,8,
1027,0,12,2,10,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,11,2,9,
1031,0,10,1,9,
1032,0,9,1,8,
1033,0,9,2,7,
1034,0,8,1,7,
1035,0,9,2,7,
1036,0,8,1,7,
1037,0,9,1,8,
1038,0,11,2,9,
1039,0,9,1,8,
1040,0,9,1,8,
1041,0,10,2,8,
1042,0,9,1,8,
1043,0,9,1,8,
1044,0,11,2,9,
1045,0,10,1,9,
1046,0,12,2,9,1
1047,0,10,1,9,
1048,0,10,1,9,
1049,0,12,2,10,
1050,0,10,1,9,
1051,0,11,1,10,
1052,0,12,2,10,
1053,0,11,1,10,
1054,0,11,1,10,
1055,0,12,2,10,
1056,0,11,1,10,
1057,0,12,2,10,
1058,0,12,1,11,
1059,0,11,1,10,
1060,0,11,2,9,
1061,0,8,1,7,
1062,0,9,1,8,
1063,0,10,2,8,
1064,0,9,1,8,
1065,0,9,1,8,
1066,0,11,2,9,
1067,0,9,1,8,
1068,0,10,2,8,
1069,0,10,1,9,
1070,0,10,1,9,
1071,0,12,2,10,
1072,0,10,1,9,
1073,0,10,1,9,
1074,0,11,2,9,
1075,0,11,1,10,
1076,0,11,1,10,
1077,0,13,2,10,1
1078,0,11,1,10,
1079,0,12,2,10,
1080,0,11,1,10,
1081,0,10,1,9,
1082,0,10,2,8,
1083,0,8,1,7,
1084,0,9,1,8,
1085,0,10,2,8,
1086,0,9,1,8,
1087,0,9,1,8,
1088,0,10,2,8,
1089,0,9,1,8,
1090,0,11,2,9,
1091,0,10,1,9,
1092,0,10,1,9,
1093,0,12,2,10,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,11,2,9,
1097,0,10,1,9,
1098,0,13,2,11,
1099,0,11,1,10,
1100,0,13,2,11,
1101,0,11,1,10,
1102,0,11,1,10,
1103,0,12,2,10,
1104,0,11,1,10,
1105,0,12,1,11,
1106,0,13,2,11,
1107,0,13,1,11,1
1108,0,12,1,11,
1109,0,12,2,10,
1110,0,10,1,9,
1111,0,11,1,10,
1112,0,9,1,8,
1113,0,10,1,9,
1114,0,9,1,8,
1115,0,11,2,9,
1116,0,8,,8,
1117,0,9,1,8,
1118,0,10,1,9,
1120,0,11,2,9,
1121,0,11,2,9,
1123,0,8,1,7,
1124,0,9,1,8,
1125,0,9,1,8,
1126,0,10,1,9,
1127,0,9,1,8,
1128,0,7,,7,
1129,0,7,1,6,
1130,0,10,2,8,
1131,0,10,1,9,
1133,0,9,1,8,
1134,0,9,1,8,
1135,0,10,1,9,
1137,0,13,2,10,1
1138,0,10,1,9,
1139,0,10,1,9,
1140,0,9,1,8,
1142,0,8,1,7,
1143,0,9,2,7,
1145,0,10,2,8,
1146,0,9,1,8,
1148,0,11,2,9,
1150,0,10,1,9,
1151,0,11,2,9,
1152,0,8,1,7,
1153,0,9,2,7,
1154,0,8,1,7,
1156,0,8,1,7,
1157,0,9,2,7,
1159,0,9,1,8,
1160,0,10,2,8,
1161,0,9,1,8,
1162,0,11,1,10,
1164,0,10,1,9,
1165,0,10,1,9,
1166,0,10,1,9,
1167,0,10,1,9,
1168,0,13,2,10,1
1169,0,11,1,10,
1170,0,12,1,11,
1172,0,12,2,10,
1173,0,13,2,11,
1174,0,12,1,11,
1175,0,12,1,11,
1177,0,10,1,9,
1178,0,10,1,9,
1179,0,9,1,8,
1181,0,9,1,8,
1182,0,10,2,8,
1184,0,10,2,8,
1185,0,9,1,8,
1186,0,10,1,9,
1187,0,10,1,9,
1188,0,10,1,9,
1189,0,10,1,9,
1190,0,10,1,9,
1192,0,13,2,11,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,12,1,11,
1197,0,11,1,10,
1198,0,11,1,9,1
1199,0,12,2,10,
1200,0,14,2,12,
1202,0,12,1,11,
1203,0,12,1,11,
1204,0,13,2,11,
1206,0,14,2,12,
1208,0,13,1,12,
1209,0,12,1,11,
1211,0,13,1,12,
1212,0,13,2,11,
1213,0,11,1,10,
1214,0,11,1,10,
1215,0,10,1,9,
1217,0,10,1,9,
1218,0,11,1,10,
1219,0,11,1,10,
1220,0,10,1,9,
1222,0,10,1,9,
1223,0,10,1,9,
1225,0,10,1,9,
1226,0,12,2,10,
1227,0,11,1,10,
1228,0,14,2,11,1
1229,0,11,1,10,
1230,0,12,1,11,
1231,0,11,1,10,
1233,0,11,1,10,
1234,0,12,2,10,
1236,0,10,1,9,
1237,0,8,1,7,
1238,0,8,1,7,
1239,0,10,1,9,
1241,0,9,1,8,
1242,0,10,2,8,
1243,0,10,1,9,
1244,0,11,1,10,
1245,0,10,1,9,
1246,0,10,1,9,
1247,0,12,2,10,
1249,0,12,2,10,
1250,0,11,1,10,
1251,0,9,1,8,
1252,0,11,2,9,
1253,0,9,1,8,
1255,0,9,1,8,
1256,0,10,1,9,
1258,0,9,1,8,
1259,0,9,1,7,1
1260,0,9,1,8,
1261,0,10,1,9,
1263,0,11,2,9,
1264,0,9,1,8,
1265,0,8,1,7,
1266,0,10,1,9,
1267,0,9,1,8,
1269,0,9,1,8,
1270,0,10,1,9,
1272,0,10,2,8,
1273,0,9,1,8,
1274,0,9,1,8,
1275,0,10,1,9,
1276,0,12,2,10,
1278,0,10,1,9,
1279,0,10,1,9,
1281,0,13,2,11,
1282,0,11,1,10,
1284,0,11,1,10,
1285,0,11,1,10,
1287,0,14,2,12,
1288,0,12,1,11,
1289,0,13,1,11,1
1290,0,11,1,10,
1291,0,12,1,11,
1292,0,13,1,12,
1294,0,12,1,11,
1295,0,12,1,11,
1296,0,13,2,11,
1298,0,12,1,11,
1299,0,12,1,11,
1300,0,10,,10,
1301,0,12,1,11,
1302,0,13,2,11,
1303,0,11,1,10,
1304,0,9,1,8,
1306,0,9,1,8,
1307,0,11,2,9,
1309,0,12,2,10,
1310,0,10,1,9,
1312,0,10,1,9,
1313,0,10,1,9,
1314,0,12,1,11,
1315,0,11,1,10,
1316,0,11,1,10,
1317,0,11,1,10,
1319,0,9,1,8,
1320,0,11,1,9,1
1322,0,11,2,9,
1323,0,10,1,9,
1324,0,9,1,8,
1325,0,9,1,8,
1326,0,10,2,8,
1327,0,9,1,8,
1328,0,11,1,10,
1330,0,8,1,7,
1331,0,9,2,7,
1332,0,8,1,7,
1333,0,8,1,7,
1334,0,8,1,7,
1335,0,9,2,7,
