window-id,queue-size-CL,queue-size-LL,10.0.0.13:45656 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45656,10.0.0.13:35605 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35605,10.0.0.13:54277 -> 10.0.1.13:1000
101,0,30,4,11,4,11,
102,0,28,4,12,2,10,
103,0,29,4,13,2,10,
104,0,31,3,11,4,13,
105,0,27,4,11,2,10,
106,0,30,5,13,2,10,
107,0,28,4,11,3,10,
108,0,33,5,14,4,10,
109,0,33,4,12,4,13,
110,0,27,4,11,2,10,
111,0,30,5,12,3,10,
112,0,29,5,12,2,10,
113,0,27,4,10,3,10,
114,0,32,5,13,3,11,
115,0,28,4,11,3,10,
116,0,30,4,11,3,12,
117,0,28,3,13,2,10,
118,0,30,3,13,4,10,
119,0,29,4,12,3,10,
120,0,29,5,12,2,10,
121,0,28,3,10,3,12,
122,0,30,3,11,4,12,
123,0,29,5,12,2,10,
124,0,28,3,11,4,10,
125,0,27,3,12,2,10,
126,0,28,5,11,2,10,
127,0,31,3,12,4,12,
128,0,26,3,11,2,10,
129,0,5,,2,,3,
131,0,6,,3,,3,
139,0,31,4,8,6,13,
140,0,27,4,10,3,10,
141,0,32,4,11,5,12,
142,0,31,4,11,4,12,
143,0,29,3,10,4,12,
144,0,29,5,12,2,10,
145,0,32,4,11,5,12,
146,0,30,4,11,4,11,
147,0,29,5,11,3,10,
148,0,30,3,13,3,11,
149,0,30,4,11,4,11,
150,0,31,4,12,4,11,
151,0,30,5,10,4,11,
152,0,29,5,11,2,11,
153,0,33,6,11,4,12,
154,0,30,3,11,3,13,
155,0,31,5,12,3,11,
156,0,31,5,12,3,11,
157,0,29,3,11,4,11,
158,0,30,5,10,4,11,
159,0,32,4,11,5,12,
160,0,29,5,11,2,11,
161,0,30,3,12,4,11,
162,0,29,3,11,4,11,
163,0,33,5,13,3,12,
164,0,30,4,12,3,11,
165,0,29,3,10,4,12,
166,0,31,4,11,5,11,
167,0,28,4,10,3,11,
168,0,30,5,11,3,11,
169,0,31,5,12,3,11,
170,0,29,3,11,4,11,
171,0,32,4,13,3,12,
172,0,31,5,13,2,11,
173,0,28,5,11,2,10,
174,0,30,3,10,4,13,
175,0,30,4,14,2,10,
176,0,32,5,11,4,12,
177,0,31,3,11,5,12,
178,0,29,5,11,3,10,
179,0,28,4,12,2,10,
180,0,29,3,11,4,11,
181,0,32,4,11,5,12,
182,0,29,5,11,3,10,
183,0,30,3,10,4,13,
184,0,31,5,11,4,11,
185,0,32,6,13,3,10,
186,0,31,5,11,4,11,
187,0,30,5,11,3,11,
188,0,28,3,11,3,11,
189,0,29,5,13,2,9,
190,0,31,3,11,5,12,
191,0,27,3,10,3,11,
192,0,35,5,14,5,11,
193,0,28,4,11,2,11,
194,0,30,5,11,3,11,
195,0,30,3,11,3,13,
196,0,29,4,12,2,11,
197,0,30,4,12,3,11,
198,0,30,4,12,3,11,
199,0,29,3,11,3,12,
200,0,31,4,11,5,11,
201,0,31,5,11,3,12,
202,0,28,3,9,3,13,
203,0,29,3,11,3,12,
204,0,32,5,13,3,11,
205,0,29,4,11,3,11,
206,0,32,3,11,4,14,
207,0,31,5,12,3,11,
208,0,28,4,10,3,11,
209,0,29,4,10,3,12,
210,0,32,4,11,4,13,
211,0,28,3,11,3,11,
212,0,31,5,13,2,11,
213,0,30,3,11,3,13,
214,0,29,3,11,3,12,
215,0,30,5,12,2,11,
216,0,29,4,12,2,11,
217,0,26,3,11,3,9,
218,0,32,3,11,4,14,
219,0,29,4,12,2,11,
220,0,28,5,10,2,11,
221,0,28,3,11,3,11,
222,0,27,3,11,3,10,
223,0,30,4,11,3,12,
224,0,32,5,13,3,11,
225,0,29,3,11,3,12,
226,0,31,3,11,3,14,
227,0,29,5,11,2,11,
228,0,29,4,11,3,11,
229,0,31,3,9,4,15,
230,0,31,4,12,3,12,
231,0,30,3,13,2,12,
232,0,29,3,11,3,12,
233,0,30,4,12,4,10,
234,0,30,5,11,3,11,
235,0,29,5,11,2,11,
236,0,29,3,10,4,12,
237,0,31,4,10,4,13,
238,0,28,4,10,3,11,
239,0,30,5,12,2,11,
240,0,30,3,11,4,12,
241,0,29,5,11,4,9,
242,0,30,4,11,3,12,
243,0,29,4,11,3,11,
244,0,31,4,12,3,12,
245,0,31,4,11,3,13,
246,0,28,3,11,3,11,
247,0,28,5,10,2,11,
248,0,28,2,11,4,11,
249,0,27,3,11,3,10,
250,0,29,4,11,3,11,
251,0,32,5,14,2,11,
252,0,29,3,11,4,11,
253,0,31,4,11,3,13,
254,0,29,4,11,3,11,
255,0,30,4,13,2,11,
256,0,29,2,12,3,12,
257,0,29,4,11,3,11,
258,0,28,4,11,2,11,
259,0,29,3,12,3,11,
260,0,31,3,12,3,13,
261,0,29,4,12,2,11,
262,0,30,4,13,2,11,
263,0,28,3,11,3,11,
264,0,31,4,11,3,13,
265,0,27,3,11,2,11,
266,0,30,5,12,2,11,
267,0,32,3,11,4,14,
268,0,29,3,11,4,11,
269,0,27,4,10,3,10,
270,0,28,5,10,4,9,
271,0,30,4,10,4,12,
272,0,31,4,11,5,11,
273,0,30,5,11,3,11,
274,0,29,4,10,3,12,
275,0,29,4,11,4,10,
276,0,31,4,10,5,12,
277,0,30,6,12,3,9,
278,0,34,5,13,4,12,
279,0,29,4,12,3,10,
280,0,20,1,7,3,9,
283,0,5,,2,,3,
290,0,25,3,7,5,10,
291,0,30,5,13,2,10,
292,0,29,4,11,4,10,
293,0,28,4,9,3,12,
294,0,29,5,12,2,10,
295,0,27,2,9,4,12,
296,0,32,6,12,4,10,
297,0,29,5,12,2,10,
298,0,31,4,12,4,11,
299,0,31,4,11,4,12,
300,0,29,4,13,3,9,
301,0,29,2,11,4,12,
302,0,29,4,12,2,11,
303,0,28,4,11,2,11,
304,0,28,4,10,3,11,
305,0,29,3,11,4,11,
306,0,31,4,12,4,11,
307,0,29,4,10,4,11,
308,0,30,5,12,2,11,
309,0,31,4,13,3,11,
310,0,29,4,11,5,9,
311,0,32,4,12,3,13,
312,0,29,4,11,3,11,
313,0,31,6,12,2,11,
314,0,28,4,11,2,11,
315,0,27,3,9,4,11,
316,0,32,4,14,3,11,
317,0,31,4,13,3,11,
318,0,30,3,12,3,12,
319,0,27,3,11,3,10,
320,0,29,4,11,3,11,
321,0,30,4,13,2,11,
322,0,30,5,11,3,11,
323,0,30,2,11,4,13,
324,0,31,5,11,4,11,
325,0,28,4,10,3,11,
326,0,28,4,10,3,11,
327,0,30,3,9,4,14,
328,0,30,4,13,2,11,
329,0,30,5,11,3,11,
330,0,29,3,10,3,13,
331,0,30,5,12,4,9,
332,0,31,4,13,3,11,
333,0,28,4,12,3,9,
334,0,30,3,11,4,12,
335,0,30,3,12,3,12,
336,0,31,5,12,3,11,
337,0,31,4,13,3,11,
338,0,27,3,10,4,10,
339,0,33,4,11,4,14,
340,0,30,5,10,3,12,
341,0,29,4,12,2,11,
342,0,28,3,11,4,10,
343,0,30,5,12,2,11,
344,0,30,4,12,3,11,
345,0,30,4,10,4,12,
346,0,32,3,11,4,14,
347,0,31,5,11,4,11,
348,0,32,5,13,3,11,
349,0,29,3,10,4,12,
350,0,30,4,12,4,10,
351,0,29,3,12,3,11,
352,0,29,3,11,3,12,
353,0,29,4,11,3,11,
354,0,28,4,10,3,11,
355,0,30,4,12,3,11,
356,0,28,3,11,4,10,
357,0,28,4,12,3,9,
358,0,31,5,12,3,11,
359,0,30,4,12,3,11,
360,0,30,4,11,4,11,
361,0,30,5,12,3,10,
362,0,30,3,11,5,11,
363,0,32,5,13,3,11,
364,0,28,4,10,3,11,
365,0,29,4,10,3,12,
366,0,31,4,11,3,13,
367,0,30,3,11,4,12,
368,0,31,5,12,3,11,
369,0,31,5,11,4,11,
370,0,28,2,9,5,12,
371,0,32,5,12,4,11,
372,0,31,4,11,4,12,
373,0,28,4,10,2,12,
374,0,30,3,9,5,13,
375,0,31,4,11,5,11,
376,0,30,4,12,3,11,
377,0,30,5,12,3,10,
378,0,33,3,11,6,13,
379,0,30,4,11,4,11,
380,0,30,5,10,4,11,
381,0,32,3,9,6,14,
382,0,32,4,13,4,11,
383,0,30,4,12,3,11,
384,0,31,3,10,5,13,
385,0,33,4,12,5,12,
386,0,29,6,9,3,11,
387,0,30,5,11,3,11,
388,0,28,3,9,6,10,
389,0,33,5,12,4,12,
390,0,29,4,11,2,12,
391,0,30,4,10,5,11,
392,0,27,3,9,4,11,
393,0,32,5,11,5,11,
394,0,32,6,11,4,11,
395,0,31,4,12,4,11,
396,0,29,3,9,5,12,
397,0,32,5,10,5,12,
398,0,31,5,11,4,11,
399,0,29,4,10,4,11,
400,0,28,3,9,5,11,
401,0,30,4,12,4,10,
402,0,31,6,11,4,10,
403,0,29,3,10,5,11,
404,0,31,5,12,4,10,
405,0,31,4,11,4,12,
406,0,29,4,11,4,10,
407,0,31,5,12,4,10,
408,0,30,3,9,5,13,
409,0,29,4,11,4,10,
410,0,30,5,13,3,9,
411,0,30,4,11,4,11,
412,0,31,3,11,5,12,
413,0,28,4,11,4,9,
414,0,30,6,12,3,9,
415,0,28,4,9,4,11,
416,0,32,5,12,4,11,
417,0,31,5,12,4,10,
418,0,27,4,10,4,9,
419,0,30,3,9,5,13,
420,0,31,6,11,3,11,
421,0,29,4,11,4,10,
422,0,31,4,11,4,12,
423,0,32,4,15,3,10,
424,0,30,5,10,4,11,
425,0,30,3,11,4,12,
426,0,31,4,11,5,11,
427,0,31,5,12,3,11,
428,0,32,3,10,5,14,
429,0,30,6,12,3,9,
430,0,29,4,11,3,11,
431,0,32,4,11,5,12,
432,0,29,3,12,3,11,
433,0,30,5,10,4,11,
434,0,32,4,13,4,11,
435,0,27,3,10,4,10,
436,0,30,3,9,6,12,
437,0,29,5,12,3,9,
438,0,30,4,11,4,11,
439,0,30,4,11,4,11,
440,0,31,4,12,4,11,
441,0,31,5,12,3,11,
442,0,30,4,11,4,11,
443,0,31,3,9,5,14,
444,0,30,5,11,3,11,
445,0,29,5,10,4,10,
446,0,29,4,9,5,11,
447,0,31,3,10,6,12,
448,0,30,4,12,3,11,
449,0,31,3,11,5,12,
450,0,31,4,11,4,12,
451,0,33,5,12,4,12,
452,0,29,5,10,3,11,
453,0,29,3,11,5,10,
454,0,33,4,12,5,12,
455,0,32,4,13,4,11,
456,0,29,5,11,3,10,
457,0,30,3,12,5,10,
458,0,33,5,12,5,11,
459,0,29,5,10,4,10,
460,0,30,4,9,4,13,
461,0,29,5,11,4,9,
462,0,32,5,13,3,11,
463,0,27,4,11,3,9,
464,0,30,3,10,5,12,
465,0,30,6,12,2,10,
466,0,29,3,11,4,11,
467,0,30,4,11,4,11,
468,0,29,5,10,3,11,
469,0,28,4,11,2,11,
470,0,31,4,12,4,11,
471,0,30,3,11,4,12,
472,0,31,4,13,3,11,
473,0,28,5,9,3,11,
474,0,28,3,11,3,11,
475,0,28,3,11,3,11,
476,0,28,4,10,3,11,
477,0,30,5,12,2,11,
478,0,30,4,12,3,11,
479,0,32,4,13,4,11,
480,0,32,5,13,4,10,
481,0,27,5,10,3,9,
482,0,32,4,12,4,12,
483,0,30,4,12,3,11,
484,0,29,4,11,3,11,
485,0,28,4,10,4,10,
486,0,27,3,11,2,11,
487,0,30,5,11,3,11,
488,0,29,3,11,3,12,
489,0,29,4,11,3,11,
490,0,31,5,12,3,11,
491,0,29,4,9,3,13,
492,0,29,3,11,4,11,
493,0,30,4,13,2,11,
494,0,29,4,11,3,11,
495,0,31,4,13,3,11,
496,0,30,3,12,3,12,
497,0,31,4,12,3,12,
498,0,30,4,13,2,11,
499,0,29,5,11,3,10,
500,0,29,4,12,3,10,
501,0,32,3,11,4,14,
502,0,28,4,10,3,11,
503,0,31,6,12,2,11,
504,0,29,3,11,3,12,
505,0,30,3,11,3,13,
506,0,31,4,13,3,11,
507,0,28,4,10,3,11,
508,0,30,4,12,3,11,
509,0,28,4,11,3,10,
510,0,30,4,13,2,11,
511,0,29,4,12,2,11,
512,0,31,3,11,4,13,
513,0,30,4,11,3,12,
514,0,30,5,12,2,11,
515,0,29,3,9,4,13,
516,0,29,3,11,3,12,
517,0,31,4,13,3,11,
518,0,30,5,11,3,11,
519,0,34,4,11,5,14,
520,0,29,4,11,4,10,
521,0,28,4,10,3,11,
522,0,30,5,12,2,11,
523,0,29,4,12,3,10,
524,0,31,3,11,4,13,
525,0,31,4,13,3,11,
526,0,32,5,13,3,11,
527,0,31,4,12,4,11,
528,0,28,3,11,3,11,
529,0,32,5,13,3,11,
530,0,30,5,12,2,11,
531,0,30,3,10,5,12,
532,0,29,3,10,4,12,
533,0,28,5,10,2,11,
534,0,31,5,11,3,12,
535,0,28,3,10,3,12,
536,0,30,4,9,3,14,
537,0,29,4,11,3,11,
538,0,30,4,13,2,11,
539,0,31,3,11,4,13,
540,0,29,3,12,3,11,
541,0,28,3,11,3,11,
542,0,27,5,9,2,11,
543,0,29,3,11,4,11,
544,0,30,5,12,3,10,
545,0,28,3,11,3,11,
546,0,33,5,14,3,11,
547,0,30,4,12,3,11,
548,0,28,3,11,4,10,
549,0,29,4,13,2,10,
550,0,30,4,11,4,11,
551,0,30,4,12,3,11,
552,0,29,3,11,3,12,
553,0,30,4,11,3,12,
554,0,30,4,12,3,11,
555,0,30,5,12,3,10,
556,0,31,4,11,4,12,
557,0,29,5,13,2,9,
558,0,27,5,11,2,9,
559,0,30,2,9,5,14,
560,0,28,4,9,3,12,
561,0,33,6,13,2,12,
562,0,27,3,10,3,11,
563,0,28,2,9,4,13,
564,0,31,5,11,4,11,
565,0,36,6,13,4,13,
566,0,32,5,12,4,11,
567,0,32,4,12,3,13,
568,0,31,5,12,3,11,
569,0,31,6,11,3,11,
570,0,28,2,9,4,13,
571,0,28,5,11,3,9,
572,0,23,3,8,3,9,
573,0,19,3,7,2,7,
574,0,26,3,11,3,9,
575,0,31,6,12,3,10,
576,0,28,4,12,2,10,
577,0,27,4,9,3,11,
578,0,30,3,11,4,12,
579,0,30,5,12,3,10,
580,0,32,4,11,4,13,
581,0,28,4,11,3,10,
582,0,28,4,11,2,11,
583,0,29,4,10,3,12,
584,0,31,4,12,3,12,
585,0,32,3,12,3,14,
586,0,27,3,10,3,11,
587,0,29,5,11,2,11,
588,0,30,4,12,3,11,
589,0,25,3,10,2,10,
590,0,33,4,13,4,12,
591,0,29,3,12,3,11,
592,0,31,2,11,4,14,
593,0,29,5,12,2,10,
594,0,30,5,12,3,10,
595,0,31,3,11,4,13,
596,0,29,4,12,3,10,
597,0,31,5,14,2,10,
598,0,28,3,12,4,9,
599,0,30,3,11,4,12,
600,0,30,5,12,3,10,
601,0,30,4,13,3,10,
602,0,29,3,11,3,12,
603,0,30,4,12,3,11,
604,0,30,4,13,3,10,
605,0,29,5,12,2,10,
606,0,28,3,10,4,11,
607,0,31,5,13,3,10,
608,0,28,3,11,3,11,
609,0,27,3,11,3,10,
610,0,29,5,11,3,10,
611,0,30,4,12,4,10,
612,0,29,2,11,3,13,
613,0,28,5,11,2,10,
614,0,30,4,12,3,11,
615,0,28,3,11,3,11,
616,0,30,5,12,3,10,
617,0,29,5,12,2,10,
618,0,27,3,11,3,10,
619,0,30,4,11,5,10,
620,0,32,8,13,2,9,
621,0,29,7,10,3,9,
622,0,31,5,9,4,13,
623,0,32,8,11,2,11,
624,0,32,6,13,2,11,
625,0,30,5,11,4,10,
626,0,29,5,11,3,10,
627,0,34,8,12,3,11,
628,0,33,7,13,2,11,
629,0,33,6,11,4,12,
630,0,34,6,13,4,11,
631,0,31,7,11,3,10,
632,0,31,6,10,4,11,
633,0,29,5,10,4,10,
634,0,33,8,13,3,9,
635,0,33,7,12,3,11,
636,0,32,5,10,4,13,
637,0,32,6,10,4,12,
638,0,33,7,12,3,11,
639,0,32,7,11,3,11,
640,0,31,5,11,4,11,
641,0,32,6,11,3,12,
642,0,33,7,12,3,11,
643,0,32,7,11,3,11,
644,0,31,5,11,4,11,
645,0,35,6,12,4,13,
646,0,32,6,13,2,11,
647,0,33,6,12,4,11,
648,0,31,7,10,4,10,
649,0,31,5,10,4,12,
650,0,33,8,11,3,11,
651,0,31,6,10,4,11,
652,0,31,5,11,3,12,
653,0,35,8,13,3,11,
654,0,31,8,10,2,11,
655,0,32,5,11,4,12,
656,0,34,6,11,3,14,
657,0,31,6,11,3,11,
658,0,33,8,12,2,11,
659,0,30,5,10,3,12,
660,0,32,7,10,4,11,
661,0,32,7,12,2,11,
662,0,30,6,10,4,10,
663,0,33,5,9,5,14,
664,0,31,6,10,3,12,
665,0,32,8,11,2,11,
666,0,31,6,11,3,11,
667,0,32,4,11,4,13,
668,0,31,7,10,3,11,
669,0,33,7,12,3,11,
670,0,32,7,10,4,11,
671,0,31,6,11,3,11,
672,0,34,8,12,3,11,
673,0,34,6,11,3,14,
674,0,32,6,10,3,13,
675,0,34,7,13,3,11,
676,0,34,7,12,3,12,
677,0,32,5,12,3,12,
678,0,31,5,11,3,12,
679,0,29,5,10,3,11,
680,0,32,7,11,3,11,
681,0,35,6,11,4,14,
682,0,32,6,10,3,13,
683,0,35,8,14,2,11,
684,0,33,7,12,3,11,
685,0,31,5,12,4,10,
686,0,31,6,11,3,11,
687,0,35,6,12,5,12,
688,0,34,8,12,2,12,
689,0,31,4,11,4,12,
690,0,30,6,11,3,10,
691,0,35,8,12,4,11,
692,0,33,6,12,3,12,
693,0,31,5,11,4,11,
694,0,33,6,11,3,13,
695,0,33,6,13,3,11,
696,0,32,7,12,2,11,
697,0,31,5,11,3,12,
698,0,33,7,11,4,11,
699,0,33,8,12,2,11,
700,0,30,6,10,3,11,
701,0,29,5,11,3,10,
702,0,35,7,12,4,12,
703,0,34,8,13,2,11,
704,0,31,6,11,4,10,
705,0,34,5,11,4,14,
706,0,32,8,10,3,11,
707,0,33,8,11,3,11,
708,0,30,4,9,5,12,
709,0,33,6,13,4,10,
710,0,32,6,12,4,10,
711,0,32,6,10,4,12,
712,0,33,8,12,2,11,
713,0,31,7,10,3,11,
714,0,30,5,10,4,11,
715,0,31,5,10,4,12,
716,0,33,7,11,3,12,
717,0,35,8,12,3,12,
718,0,30,4,10,3,13,
719,0,29,5,10,4,10,
720,0,36,9,13,3,11,
721,0,33,7,11,3,12,
722,0,29,4,10,3,12,
723,0,33,7,11,3,12,
724,0,32,7,11,3,11,
725,0,31,7,10,3,11,
726,0,29,4,9,4,12,
727,0,31,6,10,4,11,
728,0,34,9,12,2,11,
729,0,30,6,10,3,11,
730,0,31,4,9,4,14,
731,0,35,9,13,2,11,
732,0,34,7,13,3,11,
733,0,30,6,11,3,10,
734,0,31,5,10,4,12,
735,0,32,7,10,4,11,
736,0,34,7,14,2,11,
737,0,34,6,11,4,13,
738,0,32,6,10,4,12,
739,0,29,4,12,2,11,
740,0,31,3,11,4,13,
741,0,29,4,11,3,11,
742,0,30,4,12,3,11,
743,0,28,4,10,3,11,
744,0,30,3,9,4,14,
745,0,31,4,14,2,11,
746,0,29,4,11,3,11,
747,0,28,3,11,4,10,
748,0,30,4,11,3,12,
749,0,31,5,12,3,11,
750,0,27,3,10,3,11,
751,0,31,3,11,4,13,
752,0,29,4,12,2,11,
753,0,29,5,11,2,11,
754,0,28,3,10,4,11,
755,0,28,3,10,5,10,
756,0,32,4,14,3,11,
757,0,31,3,10,4,14,
758,0,30,3,11,3,13,
759,0,29,5,11,2,11,
760,0,29,4,12,2,11,
761,0,29,3,11,4,11,
762,0,32,3,12,4,13,
763,0,28,4,11,2,11,
764,0,29,4,12,2,11,
765,0,28,4,11,3,10,
766,0,29,3,11,3,12,
767,0,32,4,13,3,12,
768,0,30,4,12,3,11,
769,0,32,5,11,4,12,
770,0,30,4,12,3,11,
771,0,29,5,11,4,9,
772,0,28,4,11,3,10,
773,0,33,5,13,4,11,
774,0,29,4,11,3,11,
775,0,30,4,12,4,10,
776,0,28,4,12,3,9,
777,0,29,4,9,4,12,
778,0,34,5,13,5,11,
779,0,32,4,11,4,13,
780,0,30,4,11,4,11,
781,0,29,4,12,2,11,
782,0,30,3,11,4,12,
783,0,32,4,12,4,12,
784,0,31,4,14,2,11,
785,0,29,4,11,3,11,
786,0,31,2,11,4,14,
787,0,31,4,13,3,11,
788,0,28,4,10,3,11,
789,0,30,4,12,3,11,
790,0,26,3,11,2,10,
791,0,30,3,11,4,12,
792,0,32,5,13,3,11,
793,0,29,4,11,3,11,
794,0,30,3,11,4,12,
795,0,30,4,11,3,12,
796,0,28,4,11,2,11,
797,0,30,4,13,2,11,
798,0,27,3,11,4,9,
799,0,28,3,11,3,11,
800,0,33,5,14,3,11,
801,0,31,4,12,3,12,
802,0,27,3,11,3,10,
803,0,30,3,11,4,12,
804,0,31,5,12,3,11,
805,0,29,4,11,3,11,
806,0,32,3,11,5,13,
807,0,30,3,11,3,13,
808,0,28,4,10,3,11,
809,0,31,4,13,3,11,
810,0,29,3,11,3,12,
811,0,29,3,11,3,12,
812,0,30,4,12,3,11,
813,0,31,5,13,2,11,
814,0,28,4,11,2,11,
815,0,27,3,11,3,10,
816,0,31,4,12,3,12,
817,0,31,5,12,3,11,
818,0,27,4,9,3,11,
819,0,31,3,10,4,14,
820,0,29,4,11,3,11,
821,0,29,4,12,2,11,
822,0,28,3,11,3,11,
823,0,29,4,11,4,10,
824,0,29,3,11,4,11,
825,0,30,5,11,3,11,
826,0,29,4,10,3,12,
827,0,29,3,9,4,13,
828,0,30,4,12,3,11,
829,0,30,4,12,3,11,
830,0,30,3,11,4,12,
831,0,30,4,11,4,11,
832,0,33,5,13,4,11,
833,0,30,4,11,4,11,
834,0,29,3,11,4,11,
835,0,29,5,12,3,9,
836,0,28,3,9,3,13,
837,0,31,4,13,3,11,
838,0,30,5,10,3,12,
839,0,29,3,11,4,11,
840,0,27,3,10,3,11,
841,0,29,3,11,4,11,
842,0,29,4,11,3,11,
843,0,28,4,11,3,10,
844,0,27,3,11,4,9,
845,0,30,5,12,2,11,
846,0,29,4,11,3,11,
847,0,29,4,11,3,11,
848,0,27,3,10,3,11,
849,0,30,4,11,4,11,
850,0,30,4,13,2,11,
851,0,30,5,11,3,11,
852,0,28,3,11,4,10,
853,0,32,5,12,3,12,
854,0,29,4,11,3,11,
855,0,28,3,11,3,11,
856,0,28,3,10,3,12,
857,0,29,4,10,4,11,
858,0,31,5,12,3,11,
859,0,29,4,11,3,11,
860,0,26,3,9,4,10,
861,0,30,5,11,3,11,
862,0,29,4,11,3,11,
863,0,29,3,11,4,11,
864,0,30,4,12,3,11,
865,0,30,3,12,4,11,
866,0,30,4,12,3,11,
867,0,29,5,10,3,11,
868,0,29,4,10,3,12,
869,0,29,3,9,3,14,
870,0,30,4,13,2,11,
871,0,29,4,11,3,11,
872,0,29,3,11,4,11,
873,0,29,4,11,3,11,
874,0,32,5,13,3,11,
875,0,29,5,11,2,11,
876,0,25,3,9,3,10,
877,0,31,4,11,4,12,
878,0,31,5,12,3,11,
879,0,29,4,11,3,11,
880,0,30,3,12,3,12,
881,0,30,3,12,3,12,
882,0,30,5,12,2,11,
883,0,28,5,9,3,11,
884,0,30,4,11,3,12,
885,0,29,3,11,4,11,
886,0,31,6,11,3,11,
887,0,32,6,13,2,11,
888,0,31,5,11,4,11,
889,0,32,4,11,4,13,
890,0,34,7,12,4,11,
891,0,33,7,12,3,11,
892,0,31,5,9,4,13,
893,0,32,6,10,4,12,
894,0,29,5,11,3,10,
895,0,30,4,9,4,13,
896,0,28,4,10,3,11,
897,0,33,8,12,2,11,
898,0,29,5,10,3,11,
899,0,31,4,9,5,13,
900,0,32,7,11,3,11,
901,0,30,6,10,3,11,
902,0,31,5,11,4,11,
903,0,29,4,10,4,11,
904,0,31,6,10,4,11,
905,0,34,7,13,3,11,
906,0,33,6,11,3,13,
907,0,35,5,11,5,14,
908,0,34,7,13,3,11,
909,0,31,5,12,3,11,
910,0,32,4,10,5,12,1
911,0,30,4,12,4,10,
912,0,30,5,12,3,10,
913,0,29,4,9,4,12,
914,0,31,3,9,5,14,
915,0,32,6,11,3,12,
916,0,31,5,11,4,11,
917,0,30,4,11,3,11,1
918,0,31,3,10,6,12,
919,0,32,5,12,4,11,
920,0,31,4,12,4,11,
921,0,30,5,11,4,10,
922,0,36,6,14,4,12,
923,0,31,4,12,4,11,
924,0,33,5,10,6,12,
925,0,32,5,13,3,10,1
926,0,33,6,9,6,12,
927,0,31,4,10,5,12,
928,0,32,6,11,5,10,
929,0,33,6,12,5,10,
