window-id,queue-size-CL,queue-size-LL,10.0.0.13:51014 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51014,10.0.0.13:51568 -> 10.0.1.13:3002,10.0.0.13:57086 -> 10.0.1.13:3004,10.0.0.13:45070 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:51568,10.0.1.13:3004 -> 10.0.0.13:57086,10.0.1.13:3001 -> 10.0.0.13:45070,10.0.0.13:41426 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41426,10.0.0.13:48737 -> 10.0.1.13:1000
109,0,39,,7,1,2,,6,7,6,1,9,
110,0,34,,7,1,,,6,6,6,,8,
111,0,37,1,6,,,1,5,6,8,1,9,
112,0,36,,6,,,1,5,6,7,1,10,
113,0,34,1,8,,,,5,6,6,,8,
114,0,37,,7,1,1,,6,8,6,,8,
115,0,37,1,8,1,,,7,6,6,,8,
116,0,36,1,7,,,1,6,6,7,,8,
117,0,33,,7,,,,6,6,6,1,7,
118,0,35,1,8,,,,6,6,6,1,7,
119,0,38,1,8,,1,1,6,7,8,,6,
120,0,36,,7,,1,,6,8,7,1,6,
121,0,40,,7,1,1,,7,8,7,2,7,
122,0,37,,7,1,,,7,7,7,1,7,
123,0,37,,7,,,2,6,7,9,,6,
124,0,38,1,8,,,,6,7,7,2,7,
125,0,37,1,7,1,,,8,7,7,,6,
126,0,37,,6,1,1,,7,9,7,,6,
127,0,33,1,6,,,,6,7,7,,6,
128,0,36,,5,1,,1,7,7,9,,6,
129,0,36,2,7,,,,7,7,7,,6,
130,0,37,,5,,1,,7,9,7,1,7,
131,0,37,,5,,,2,7,7,9,,7,
132,0,35,1,5,,1,,7,7,7,,7,
133,0,35,,5,,1,,7,6,7,1,8,
134,0,34,,5,1,,,7,5,7,1,8,
135,0,37,,5,1,,3,7,5,9,,7,
136,0,33,,5,,,,7,5,6,1,9,
137,0,33,1,6,1,,,7,5,6,,7,
138,0,33,,6,1,1,,6,6,6,,7,
139,0,35,,6,2,1,,7,6,6,,7,
140,0,31,,6,,,1,5,6,6,,7,
141,0,32,2,7,,,,5,6,5,,7,
142,0,34,,6,,1,,5,7,5,2,8,
143,0,34,,6,,1,1,5,6,8,,7,
144,0,32,1,6,,,,5,6,6,1,7,
145,0,32,,6,,1,,5,7,6,1,6,
146,0,34,,6,1,,2,6,6,8,,5,
147,0,31,,6,,,,5,6,6,2,6,
148,0,33,2,8,,,,5,6,6,,6,
149,0,34,,6,1,1,,6,8,6,,6,
150,0,34,,6,1,1,,8,6,6,,6,
151,0,33,1,7,,,1,6,6,6,,6,
152,0,35,2,6,,,,6,6,6,1,8,
153,0,33,,5,,1,,6,9,6,,6,
154,0,32,,5,,,1,6,7,7,,6,
155,0,38,1,6,,1,1,6,8,7,1,7,
156,0,37,,5,2,,1,8,7,8,,6,
157,0,34,,5,,,1,6,7,8,1,6,
158,0,37,1,7,,,,6,7,7,2,7,
159,0,36,1,7,1,,,7,7,7,,6,
160,0,36,,6,1,2,,6,8,7,,6,
161,0,32,,6,1,1,,6,5,7,,6,
162,0,32,1,7,,,1,4,5,8,,6,
163,0,31,,5,,,,4,5,7,1,9,
164,0,33,,5,,2,,4,8,7,,7,
165,0,32,,5,,,2,4,6,8,,7,
166,0,33,1,6,,1,1,4,7,6,,7,
167,0,34,,5,1,,,7,6,6,1,8,
168,0,34,,5,,,2,5,6,9,,7,
169,0,32,,5,,,,5,6,7,2,7,
170,0,31,1,7,,,,5,6,7,,5,
171,0,33,1,6,1,,,7,6,7,,5,
172,0,33,1,6,,1,1,5,6,8,,5,
173,0,31,,6,,,,5,6,7,1,6,
174,0,34,,6,,1,,5,8,7,1,6,
175,0,35,,6,,2,1,5,7,8,,6,
176,0,31,1,7,,,,5,6,6,,6,
177,0,34,,6,,1,1,5,7,6,1,7,
178,0,35,,6,2,,1,7,6,7,,6,
179,0,32,,6,,,1,5,6,8,,6,
180,0,31,1,6,,,,5,6,6,1,6,
181,0,31,2,6,,,,5,6,6,,6,
182,0,33,,4,1,1,,7,8,6,,6,
183,0,34,1,6,,,1,6,7,7,,6,
184,0,37,,5,,,,6,7,7,3,9,
185,0,33,,5,,2,,6,7,7,,6,
186,0,32,,5,,1,1,6,5,8,,6,
187,0,35,1,5,,1,1,6,6,7,1,7,
188,0,31,,5,2,,,7,5,6,,6,
189,0,29,,5,,,2,4,5,7,,6,
190,0,29,,5,,,1,4,5,5,1,8,
191,0,32,2,6,1,,,6,5,5,,7,
192,0,31,,5,1,1,,6,6,5,,7,
193,0,33,,5,,1,1,5,6,8,,7,
194,0,33,2,7,,,,5,6,6,,7,
195,0,32,,5,,,,5,6,6,2,8,
196,0,29,,5,,1,,5,7,6,,5,
197,0,31,,5,,2,1,5,7,6,,5,
198,0,35,1,6,1,,1,6,6,7,1,6,
199,0,33,,6,,,1,5,6,7,1,7,
200,0,31,1,8,,,,5,6,6,,5,
201,0,31,,6,1,,,7,6,6,,5,
202,0,33,,6,2,1,,6,7,6,,5,
203,0,30,,6,,1,,5,7,6,,5,
204,0,33,1,6,,,2,5,6,8,,5,
205,0,31,1,5,,,,5,6,6,1,7,
206,0,33,,4,,2,,5,9,6,1,6,
207,0,31,,4,,,1,5,7,8,,6,
208,0,34,2,5,,,,5,7,7,1,7,
209,0,35,,4,1,,2,6,7,9,,6,
210,0,36,1,6,,,,6,7,7,2,7,
211,0,37,1,6,2,,,8,7,7,,6,
212,0,34,,5,2,,,7,7,7,,6,
213,0,33,,5,,2,,5,8,7,,6,
214,0,31,,5,,,2,5,6,7,,6,
215,0,31,,5,,,1,5,6,5,1,8,
216,0,34,,5,,2,,5,9,5,1,7,
217,0,32,,5,,2,,5,8,5,,7,
218,0,35,1,6,,,1,5,7,6,1,8,
219,0,35,1,6,1,,1,6,7,6,,7,
220,0,32,,5,1,,,7,7,5,,7,
221,0,35,,5,,,1,6,7,6,1,9,
222,0,36,2,8,,,,6,7,6,,7,
223,0,34,,6,2,,,6,7,6,,7,
224,0,32,,6,,1,,5,7,6,,7,
225,0,35,,6,,,1,5,6,6,2,9,
226,0,34,,6,,1,,5,8,6,1,7,
227,0,31,,6,,1,,5,7,6,,6,
228,0,35,,6,,2,1,5,8,7,,6,
229,0,35,1,7,,,1,5,7,6,1,7,
230,0,35,1,6,1,,1,6,7,7,,6,
231,0,33,,6,2,,,6,7,6,,6,
232,0,37,,6,,,2,5,7,7,1,9,
233,0,33,2,6,,,,5,7,6,,7,
234,0,32,2,5,,,,5,7,6,,7,
235,0,34,,4,1,1,,7,8,6,,7,
236,0,34,,4,,,1,6,7,7,1,8,
237,0,32,,4,,1,,6,7,7,1,6,
238,0,32,,4,,2,,6,7,7,,6,
239,0,35,,4,,2,1,6,7,9,,6,
240,0,34,1,6,,,,6,6,7,1,7,
241,0,35,1,5,1,,1,7,6,8,,6,
242,0,31,,5,1,,,6,6,7,,6,
243,0,32,,5,,,1,4,6,7,1,8,
244,0,32,1,6,,,,4,6,6,1,8,
245,0,33,1,6,1,,,6,6,6,,7,
246,0,33,,5,1,1,,6,7,6,,7,
247,0,32,,5,,,1,5,6,7,1,7,
248,0,33,,5,,2,,5,8,6,1,6,
249,0,31,,5,,1,,5,8,6,,6,
250,0,33,,5,,1,1,5,6,9,,6,
251,0,34,2,6,,,,5,6,7,1,7,
252,0,34,1,7,,,1,5,6,8,,6,
253,0,32,,6,1,,,5,6,7,1,6,
254,0,31,,6,,,,5,6,6,2,6,
255,0,33,1,8,,,,5,6,6,1,6,
256,0,34,,6,2,,,8,6,6,,6,
257,0,34,,6,,1,1,5,8,7,,6,
258,0,35,,6,,,1,5,7,6,2,8,
259,0,36,,6,,3,,5,9,6,,7,
260,0,35,,6,,2,1,5,6,8,,7,
261,0,32,,6,,,1,5,5,8,,7,
262,0,32,1,5,,,,5,5,7,1,8,
263,0,32,1,5,,,1,5,5,8,,7,
264,0,33,,4,1,,,6,5,7,1,9,
265,0,32,,4,,,,6,5,7,2,8,
266,0,33,1,6,1,,,6,5,7,,7,
267,0,31,,5,1,,,6,5,7,,7,
268,0,31,,5,,1,1,4,5,8,,7,
269,0,34,,5,,1,1,4,5,8,1,9,
270,0,34,,5,,2,,4,9,7,,7,
271,0,31,,5,,,1,4,6,8,,7,
272,0,34,,5,,,1,4,6,9,1,8,
273,0,35,2,7,,,1,4,6,8,,7,
274,0,34,,5,2,,,7,6,7,,7,
275,0,30,,5,,,,5,6,7,1,6,
276,0,33,1,7,,,,5,6,7,1,6,
277,0,34,1,7,1,,,7,6,7,,5,
278,0,31,,6,,1,,5,7,7,,5,
279,0,35,,6,,2,1,5,8,7,1,5,
280,0,32,,6,,1,,5,8,6,,6,
281,0,35,,6,,2,,5,10,6,,6,
282,0,35,,6,,,2,5,8,8,,6,
283,0,36,1,7,,,1,5,8,6,1,7,
284,0,35,1,7,,,1,5,8,7,,6,
285,0,36,,6,2,,,8,8,6,,6,
286,0,36,1,6,,,,6,8,6,2,7,
287,0,33,2,5,,,,6,8,6,,6,
288,0,32,1,4,1,,,6,8,6,,6,
289,0,32,,4,,1,1,4,8,8,,6,
290,0,32,,4,,1,,4,7,7,1,8,
291,0,33,,4,,1,,4,8,7,1,8,
292,0,31,,4,,2,,4,7,7,,7,
293,0,30,,4,,1,1,4,5,8,,7,
294,0,29,,4,,,1,4,5,6,1,8,
295,0,33,2,7,,,2,4,5,6,,7,
296,0,29,,5,2,,,5,5,5,,7,
297,0,29,,5,1,,,6,5,5,,7,
298,0,32,1,7,,,,5,5,5,1,8,
299,0,34,,5,,1,1,5,7,8,,7,
300,0,31,,5,,1,,5,7,6,,7,
301,0,32,,5,,1,,5,7,6,2,6,
302,0,32,,5,,1,,5,8,6,1,6,
303,0,31,,5,,,1,5,6,7,1,6,
304,0,32,2,7,,,1,5,6,6,,5,
305,0,32,1,7,,,1,5,6,7,,5,
306,0,32,,6,2,,,7,6,6,,5,
307,0,31,,6,1,,,7,6,6,,5,
308,0,34,1,7,,,,6,6,6,1,7,
309,0,33,1,5,,1,,6,8,6,,6,
310,0,32,,5,,,2,6,6,7,,6,
311,0,34,,5,,2,,6,9,6,,6,
312,0,35,,5,,1,,6,8,6,2,7,
313,0,33,,5,,1,1,6,6,6,1,7,
314,0,32,1,5,,,1,6,6,7,,6,
315,0,36,2,7,,,1,6,6,8,,6,
316,0,33,,5,2,,,7,6,7,,6,
317,0,31,,5,1,,,6,6,7,,6,
318,0,34,,5,1,,,6,6,7,1,8,
319,0,34,1,6,,,,5,6,7,1,8,
320,0,33,,5,,2,,5,7,7,,7,
321,0,31,,5,,,2,5,6,6,,7,
322,0,34,,5,,3,,5,9,5,,7,
323,0,35,,5,,1,,5,8,5,3,8,
324,0,32,,5,,,1,5,7,7,,7,
325,0,35,1,7,,,1,5,7,7,,7,
326,0,36,2,7,,,1,5,7,7,,7,
327,0,33,,5,1,,,7,7,6,,7,
328,0,33,,5,1,,,7,7,6,,7,
329,0,33,,5,1,,,5,7,6,1,8,
330,0,31,,5,,,,5,7,6,1,7,
331,0,32,1,6,,1,,5,7,6,,6,
332,0,34,,6,,2,1,5,8,6,,6,
333,0,34,,6,,1,,5,7,6,1,8,
334,0,36,,6,,1,,5,8,6,2,8,
335,0,36,,6,,,2,5,7,9,,7,
336,0,35,1,7,,,1,5,7,7,,7,
337,0,31,1,5,,,,5,7,6,,7,
338,0,36,1,4,1,,1,8,7,7,,7,
339,0,31,,4,1,,,6,7,6,,7,
340,0,32,,4,1,,,4,7,6,1,9,
341,0,32,2,7,,,,4,7,6,,6,
342,0,34,,5,,2,1,4,8,8,,6,
343,0,29,,5,,1,,4,6,7,,6,
344,0,32,,5,,1,,4,5,7,2,8,
345,0,35,,5,,2,,4,8,7,2,7,
346,0,32,,5,,,1,4,6,9,,7,
347,0,31,,5,,,2,4,6,7,,7,
348,0,31,1,6,,,1,4,6,6,,7,
349,0,30,,5,1,,,6,6,5,,7,
350,0,32,,5,1,,,6,6,5,1,8,
351,0,31,1,7,,,,5,6,5,1,6,
352,0,32,1,5,,2,,5,8,5,,6,
353,0,29,,5,,,1,5,6,6,,6,
354,0,30,,5,,1,,5,6,5,1,7,
355,0,31,,5,,1,,5,7,5,1,7,
356,0,31,,5,,1,,5,7,5,1,7,
357,0,31,,5,,,1,5,6,8,,6,
358,0,33,1,7,,,1,5,6,7,,6,
359,0,31,,6,1,,,6,6,6,,6,
360,0,33,,6,2,,,7,6,6,,6,
361,0,32,1,6,,,,6,6,6,1,6,
362,0,34,1,4,,2,,6,9,6,,6,
363,0,31,,4,,,1,6,7,7,,6,
364,0,33,,4,,1,,6,7,6,1,8,
365,0,33,,4,,1,,6,8,6,1,7,
366,0,31,,4,,1,,6,6,6,1,7,
367,0,30,,4,,,1,6,5,8,,6,
368,0,35,3,7,,,1,6,5,7,,6,
369,0,31,,5,,,1,6,5,8,,6,
370,0,31,,5,2,,,6,5,7,,6,
371,0,31,,5,1,,,7,5,7,,6,
372,0,34,1,6,,1,,5,6,7,1,7,
373,0,32,,5,,2,,5,6,7,,7,
374,0,32,,5,,1,1,5,7,6,,7,
375,0,30,,5,,,,5,6,5,2,7,
376,0,31,,5,,1,,5,7,5,2,6,
377,0,31,,5,,,3,5,6,7,,5,
378,0,32,1,7,,,1,5,6,7,,5,
379,0,32,1,8,,,1,5,6,6,,5,
380,0,31,,6,1,,,7,6,6,,5,
381,0,31,,6,1,,,7,6,6,,5,
382,0,35,,6,1,,,6,6,6,2,8,
383,0,33,1,6,,1,,6,7,6,,6,
384,0,35,,6,,2,,6,9,6,,6,
385,0,33,,6,,,,6,6,6,1,8,
386,0,34,,6,,1,,6,7,6,1,7,
387,0,35,,6,,,2,6,7,8,,6,
388,0,35,1,6,,,1,6,7,8,,6,
389,0,33,1,6,,,,6,7,7,,6,
390,0,34,1,5,,,1,6,7,8,,6,
391,0,34,,5,2,,,7,7,7,,6,
392,0,33,,5,1,,,7,7,7,,6,
393,0,32,,5,,,,5,7,7,1,7,
394,0,35,1,6,,1,,5,8,7,1,6,
395,0,32,,5,,2,,5,7,7,,6,
396,0,33,,5,,1,,5,5,7,1,9,
397,0,34,,5,,1,,5,7,7,1,8,
398,0,31,,5,,,1,5,6,7,,7,
399,0,33,,5,,,2,5,6,8,,7,
400,0,32,1,6,,,1,5,6,6,,7,
401,0,36,3,7,,,1,5,6,7,,7,
402,0,32,,5,1,,,7,6,6,,7,
403,0,34,,5,2,,,8,6,6,,7,
404,0,32,,5,,,,6,6,6,2,7,
405,0,33,1,7,,1,,6,7,6,,5,
406,0,33,,6,,1,,6,7,6,1,6,
407,0,35,,6,,,,6,6,6,3,8,
408,0,36,,6,,2,,6,10,6,,6,
409,0,36,,6,,,2,6,7,9,,6,
410,0,35,,6,,,1,6,7,9,,6,
411,0,35,1,8,,,,6,7,7,,6,
412,0,35,2,5,,,1,6,7,8,,6,
413,0,31,,4,2,,,5,7,7,,6,
414,0,31,,4,1,,,6,7,7,,6,
415,0,36,1,6,1,1,,5,8,7,1,6,
416,0,32,,4,,2,,5,8,7,,6,
417,0,30,,4,,,,5,6,7,1,7,
418,0,33,,4,,,,5,6,7,3,8,
419,0,34,,4,,3,,5,9,7,,6,
420,0,32,,4,,,2,5,6,9,,6,
421,0,30,,4,,,2,5,6,7,,6,
422,0,32,1,6,,,1,5,6,7,,6,
423,0,32,1,5,1,,1,5,6,7,,6,
424,0,31,,5,1,,,7,6,6,,6,
425,0,35,2,7,1,,,7,6,6,,6,
426,0,34,,5,,1,,6,7,6,1,8,
427,0,32,,5,,1,,6,6,6,1,7,
428,0,32,,5,,,,6,6,6,2,7,
429,0,33,,5,,2,,6,8,6,1,5,
430,0,32,,5,,2,1,6,7,6,,5,
431,0,32,,5,,,1,6,6,9,,5,
432,0,32,2,7,,,,6,6,6,,5,
433,0,33,1,7,,,1,6,6,7,,5,
434,0,31,,6,2,,,6,6,6,,5,
435,0,32,,6,2,,,7,6,6,,5,
436,0,33,2,7,,1,,5,7,6,,5,
437,0,32,,6,,,,5,6,6,1,8,
438,0,35,,6,,1,,5,7,6,2,8,
439,0,33,,6,,1,,5,8,6,1,6,
440,0,33,,6,,2,,5,8,6,,6,
441,0,35,,6,,,2,5,6,10,,6,
442,0,32,1,6,,,1,5,6,7,,6,
443,0,30,2,5,,,,5,6,6,,6,
444,0,33,1,4,1,,1,7,6,7,,6,
445,0,30,,4,1,,,7,6,6,,6,
446,0,33,2,7,1,,,5,6,6,,6,
447,0,33,,5,,1,,5,7,6,1,8,
448,0,33,,5,,1,,5,7,6,1,8,
449,0,35,,5,,1,,5,7,6,2,9,
450,0,34,,5,,1,,5,8,6,1,8,
451,0,32,,5,,1,1,5,7,6,,7,
452,0,34,,5,,,3,5,6,8,,7,
453,0,36,2,7,,,2,5,6,7,,7,
454,0,33,,5,1,,,8,6,6,,7,
455,0,30,,5,1,,,5,6,6,,7,
456,0,33,2,7,1,,,4,6,6,,7,
457,0,33,1,6,,1,,4,7,6,1,7,
458,0,30,,6,,,,4,6,6,1,7,
459,0,30,,6,,1,,4,8,6,,5,
460,0,33,,6,,1,,4,6,6,2,8,
461,0,33,,6,,1,,4,9,6,1,6,
462,0,32,,6,,,1,4,7,8,,6,
463,0,35,,6,,,3,4,7,9,,6,
464,0,34,1,7,,,1,4,7,8,,6,
465,0,33,,6,1,,,6,7,7,,6,
466,0,35,1,6,2,,,6,7,7,,6,
467,0,35,2,6,,1,,5,8,7,,6,
468,0,32,,4,,,,5,7,7,1,8,
469,0,31,,4,,2,,5,7,7,,6,
470,0,32,,4,,1,,5,5,7,2,8,
471,0,32,,4,,1,,5,6,7,1,8,
472,0,31,,4,,1,,5,7,7,,7,
473,0,32,,4,,,2,5,6,8,,7,
474,0,34,,4,,,3,5,6,9,,7,
475,0,34,1,6,,,1,5,6,8,,7,
476,0,34,,5,2,,,7,6,7,,7,
477,0,35,,5,1,1,,7,7,7,,7,
478,0,35,2,7,,,,6,6,7,,7,
479,0,37,,5,,1,,6,7,7,3,8,
480,0,32,,5,,,,6,6,7,1,7,
481,0,33,,5,,,,6,6,7,1,8,
482,0,36,,5,,2,,6,10,7,,6,
483,0,34,,5,,,1,6,7,9,,6,
484,0,33,,5,,,1,6,7,8,,6,
485,0,35,1,7,,,1,6,7,7,,6,
486,0,36,1,7,,,1,6,7,8,,6,
487,0,35,,6,2,,,7,7,7,,6,
488,0,33,,6,1,,,6,7,7,,6,
489,0,35,1,7,1,1,,5,7,7,,6,
490,0,38,1,6,,1,,5,8,7,2,8,
491,0,35,,6,,,,5,7,7,2,8,
492,0,33,,6,,,,5,7,7,1,7,
493,0,33,,6,,2,,5,7,7,,6,
494,0,34,,6,,2,1,5,6,8,,6,
495,0,30,,6,,,2,5,5,6,,6,
496,0,32,,6,,,2,5,5,8,,6,
497,0,31,1,6,,,1,5,5,7,,6,
498,0,28,1,5,,,,5,5,6,,6,
499,0,30,,4,2,,,7,5,6,,6,
500,0,31,,4,1,1,,7,6,6,,6,
501,0,34,2,6,,,,6,5,6,1,8,
502,0,33,,5,,1,,6,6,6,1,8,
503,0,32,,5,,,,6,6,6,2,7,
504,0,33,,5,,2,,6,8,6,1,5,
505,0,33,,5,,1,2,6,6,8,,5,
506,0,32,,5,,,2,6,6,8,,5,
507,0,33,1,6,,,2,6,6,7,,5,
508,0,32,1,5,2,,,7,6,6,,5,
509,0,29,,5,1,,,6,6,6,,5,
510,0,31,,5,1,1,,6,7,6,,5,
511,0,32,2,8,,,,5,6,6,,5,
512,0,31,,6,,,,5,6,6,1,7,
513,0,33,,6,,1,,5,7,6,1,7,
514,0,36,,6,,1,,5,9,6,2,7,
515,0,32,,6,,1,,5,8,6,,6,
516,0,33,,6,,,2,5,7,7,,6,
517,0,34,1,6,,,2,5,7,7,,6,
518,0,34,1,7,1,,,7,7,5,,6,
519,0,32,,6,1,,,7,7,5,,6,
520,0,33,,6,1,1,,6,8,5,,6,
521,0,32,2,7,,,,5,7,5,,6,
522,0,30,,4,,,,5,7,5,1,8,
523,0,30,,4,,1,,5,7,5,1,7,
524,0,31,,4,,1,,5,5,5,2,9,
525,0,30,,4,,1,,5,7,5,1,7,
526,0,30,,4,,2,,5,7,5,,7,
527,0,32,,4,,,2,5,6,8,,7,
528,0,34,1,6,,,2,5,6,7,,7,
529,0,34,1,5,1,,,8,6,6,,7,
530,0,33,,5,1,1,,6,7,6,,7,
531,0,32,1,6,1,,,5,6,6,,7,
532,0,31,1,5,,,,4,6,6,1,8,
533,0,30,,5,,,,4,6,6,2,7,
534,0,33,,5,,,,4,6,6,3,9,
535,0,33,,5,,3,,4,8,6,,7,
536,0,31,,5,,1,,4,8,6,,7,
537,0,35,,5,,,2,4,7,10,,7,
538,0,34,,5,,,2,4,7,9,,7,
539,0,35,2,8,,,,4,7,7,,7,
540,0,35,,6,1,,,7,7,7,,7,
541,0,37,,6,2,1,,6,8,7,,7,
542,0,35,1,7,,,,5,7,7,1,7,
543,0,33,,6,,,,5,7,7,1,7,
544,0,36,,6,,,,5,7,7,3,8,
545,0,35,,6,,2,,5,8,7,1,6,
546,0,31,,6,,1,,5,6,7,,6,
547,0,34,,6,,2,1,5,7,7,,6,
548,0,32,,6,,,2,5,6,7,,6,
549,0,32,,6,,,2,5,6,7,,6,
550,0,30,1,5,,,1,5,6,6,,6,
551,0,33,2,5,1,,,7,6,6,,6,
552,0,31,,4,1,1,,6,7,6,,6,
553,0,33,1,6,1,,,7,6,6,,6,
554,0,36,1,6,,,,6,6,6,2,9,
555,0,33,,5,,,,6,6,6,2,8,
556,0,32,,5,,1,,6,6,6,2,6,
557,0,31,,5,,1,,6,8,6,,5,
558,0,32,,5,,1,1,6,7,7,,5,
559,0,33,,5,,,3,6,6,8,,5,
560,0,31,,5,,,1,6,6,8,,5,
561,0,32,1,6,1,,,6,6,7,,5,
562,0,32,,5,1,1,,6,7,7,,5,
563,0,31,,5,1,,,7,6,7,,5,
564,0,32,2,7,,,,5,6,7,,5,
565,0,36,1,6,,,,5,6,7,2,9,
