window-id,queue-size-CL,queue-size-LL,10.0.0.13:41591 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41591,10.0.0.13:59493 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59493,10.0.0.13:51425 -> 10.0.1.13:1000
145,0,15,,6,1,8,
146,0,15,,6,1,8,
147,0,19,3,8,1,7,
148,0,18,1,9,1,7,
149,0,16,1,8,,7,
150,0,16,,7,2,7,
151,0,17,,7,2,8,
152,0,15,2,7,,6,
153,0,14,1,7,,6,
154,0,17,2,7,1,7,
155,0,14,,6,1,7,
156,0,16,,6,2,8,
157,0,20,4,9,,7,
158,0,18,2,7,1,8,
159,0,15,,6,1,8,
160,0,16,,6,3,7,
161,0,18,1,8,2,7,
162,0,16,2,8,,6,
163,0,17,2,7,1,7,
164,0,16,,5,2,9,
165,0,14,,5,1,8,
166,0,13,1,6,,6,
167,0,18,2,8,1,7,
168,0,16,,6,1,9,
169,0,13,,6,1,6,
170,0,18,3,9,1,5,
171,0,17,1,9,1,6,
172,0,14,1,8,,5,
173,0,17,,7,2,8,
174,0,16,1,9,,6,
175,0,15,2,7,,6,
176,0,16,2,6,1,7,
177,0,16,,5,2,9,
178,0,16,,5,2,9,
179,0,15,1,7,,7,
180,0,19,2,8,1,8,
181,0,16,,6,2,8,
182,0,15,,6,2,7,
183,0,16,1,8,1,6,
184,0,16,1,9,,6,
185,0,17,2,7,1,7,
186,0,14,,6,1,7,
187,0,17,1,6,2,8,
188,0,16,3,7,,6,
189,0,16,1,7,1,7,
190,0,17,1,7,1,8,
191,0,16,,6,2,8,
192,0,11,,6,,5,
193,0,19,2,9,2,6,
194,0,15,,7,1,7,
195,0,16,,7,2,7,
196,0,16,2,8,,6,
197,0,18,2,8,1,7,
198,0,14,1,7,,6,
199,0,17,,6,2,9,
200,0,17,1,7,1,8,
201,0,15,2,6,,7,
202,0,18,2,7,1,8,
203,0,13,,5,1,7,
204,0,13,,5,2,6,
205,0,16,1,8,1,6,
206,0,17,1,8,1,7,
207,0,17,1,7,1,8,
208,0,15,,6,1,8,
209,0,17,1,7,1,8,
210,0,18,2,9,,7,
211,0,17,1,7,1,8,
212,0,13,,6,1,6,
213,0,17,,6,2,9,
214,0,16,2,8,,6,
215,0,16,2,8,,6,
216,0,16,1,7,1,7,
217,0,17,,6,2,9,
218,0,17,1,7,1,8,
219,0,16,1,8,,7,
220,0,20,2,9,1,8,
221,0,16,,7,1,8,
222,0,15,,7,1,7,
223,0,18,1,7,1,9,
224,0,16,2,7,,7,
225,0,17,1,7,1,8,
226,0,17,1,7,1,8,
227,0,16,1,7,1,7,
228,0,14,,6,1,7,
229,0,16,1,7,1,7,
230,0,19,2,8,1,8,
231,0,14,,6,1,7,
232,0,16,1,7,1,7,
233,0,16,,7,1,8,
234,0,17,2,9,,6,
235,0,16,1,7,1,7,
236,0,16,1,9,,6,
237,0,19,,7,3,9,
238,0,16,,7,1,8,
239,0,18,2,7,1,8,
240,0,19,3,9,,7,
241,0,19,1,8,1,9,
242,0,15,,7,1,7,
243,0,15,,7,1,7,
244,0,17,2,8,1,6,
245,0,15,2,8,,5,
246,0,15,1,9,,5,
247,0,18,,7,2,9,
248,0,16,1,7,1,7,
249,0,14,1,7,,6,
250,0,18,2,10,,6,
251,0,17,,7,2,8,
252,0,16,,7,2,7,
253,0,16,1,8,1,6,
254,0,14,2,7,,5,
255,0,15,2,8,,5,
256,0,13,,6,1,6,
257,0,18,1,7,2,8,
258,0,16,2,8,,6,
259,0,18,3,9,,6,
260,0,16,,7,1,8,
261,0,20,,7,3,10,
262,0,18,2,9,,7,
263,0,17,2,8,,7,
264,0,16,2,7,,7,
265,0,13,,5,2,6,
266,0,14,,5,2,7,
267,0,16,1,6,2,7,
268,0,17,2,9,,6,
269,0,15,,6,1,8,
270,0,18,,6,3,9,
271,0,17,1,7,1,8,
272,0,19,3,9,,7,
273,0,16,2,7,,7,
274,0,15,,6,2,7,
275,0,17,,6,3,8,
276,0,15,1,7,1,6,
277,0,17,2,9,,6,
278,0,18,1,6,2,9,
279,0,15,,6,2,7,
280,0,19,2,8,1,8,
281,0,17,2,8,,7,
282,0,19,2,8,1,8,
283,0,16,,7,2,7,
284,0,19,,7,3,9,
285,0,17,2,9,,6,
286,0,15,2,7,,6,
287,0,14,1,7,,6,
288,0,16,,5,3,8,
289,0,16,,5,3,8,
290,0,17,3,8,,6,
291,0,18,2,8,1,7,
292,0,16,,6,1,9,
293,0,14,,6,1,7,
294,0,17,2,8,1,6,
295,0,18,3,9,,6,
296,0,16,1,7,1,7,
297,0,18,,7,2,9,
298,0,17,1,8,1,7,
299,0,13,1,6,,6,
300,0,17,3,8,,6,
301,0,17,,6,2,9,
302,0,16,,6,1,9,
303,0,18,2,8,1,7,
304,0,18,3,8,,7,
305,0,18,1,8,1,8,
306,0,16,,7,2,7,
307,0,21,1,8,3,9,
308,0,18,1,8,1,8,
309,0,16,2,7,,7,
310,0,17,2,6,1,8,
311,0,14,,5,1,8,
312,0,17,1,6,2,8,
313,0,17,1,7,1,8,
314,0,19,3,9,,7,
315,0,17,,6,2,9,
316,0,16,1,7,2,6,
317,0,16,,6,2,8,
318,0,15,1,8,,6,
319,0,19,2,9,1,7,
320,0,17,1,8,1,7,
321,0,17,,7,2,8,
322,0,17,1,7,2,7,
323,0,13,1,6,,6,
324,0,18,2,8,1,7,
325,0,17,1,7,1,8,
326,0,15,,6,2,7,
327,0,16,2,8,1,5,
328,0,17,2,10,,5,
329,0,16,1,8,1,6,
330,0,16,,7,2,7,
331,0,19,1,9,2,7,
332,0,16,2,8,,6,
333,0,17,2,7,1,7,
334,0,18,1,6,2,9,
335,0,18,,6,2,10,
336,0,20,2,9,1,8,
337,0,18,2,8,,8,
338,0,18,1,7,1,9,
339,0,16,,6,2,8,
340,0,14,,6,2,6,
341,0,17,1,8,1,7,
342,0,16,1,9,,6,
343,0,17,2,7,1,7,
344,0,16,,6,2,8,
345,0,16,,6,2,8,
346,0,15,2,7,,6,
347,0,16,1,7,1,7,
348,0,18,1,7,1,9,
349,0,14,,6,1,7,
350,0,16,2,8,1,5,
351,0,17,3,9,,5,
352,0,16,1,8,1,6,
353,0,17,,7,2,8,
354,0,17,1,9,1,6,
355,0,14,1,7,,6,
356,0,17,2,7,1,7,
357,0,14,,5,1,8,
358,0,15,,5,1,9,
359,0,18,2,8,1,7,
360,0,18,2,7,1,8,
361,0,15,,6,1,8,
362,0,16,,6,2,8,
363,0,19,1,8,2,8,
364,0,17,1,9,,7,
365,0,19,2,8,1,8,
366,0,17,,6,2,9,
367,0,14,,6,1,7,
368,0,16,2,7,1,6,
369,0,18,3,9,,6,
370,0,16,1,7,1,7,
371,0,15,,6,2,7,
372,0,14,,6,1,7,
373,0,17,4,8,,5,
374,0,17,2,8,1,6,
375,0,18,1,8,1,8,
376,0,18,1,8,1,8,
377,0,16,2,8,,6,
378,0,17,3,8,,6,
379,0,16,1,7,1,7,
380,0,18,,6,3,9,
381,0,15,,6,2,7,
382,0,17,2,9,,6,
383,0,18,2,8,1,7,
384,0,14,,6,1,7,
385,0,16,,6,2,8,
386,0,15,1,8,,6,
387,0,17,2,8,1,6,
388,0,14,1,7,,6,
389,0,17,,6,3,8,
390,0,16,1,6,1,8,
391,0,18,3,8,,7,
392,0,19,2,8,1,8,
393,0,17,,6,1,10,
394,0,15,,6,2,7,
395,0,16,1,8,1,6,
396,0,15,1,8,,6,
397,0,18,2,8,1,7,
398,0,16,,7,1,8,
399,0,17,,7,2,8,
400,0,16,2,8,,6,
401,0,15,1,8,,6,
402,0,16,1,7,1,7,
403,0,17,,6,2,9,
404,0,17,1,6,2,8,
405,0,16,1,8,,7,
406,0,20,2,9,1,8,
407,0,16,,7,2,7,
408,0,14,,7,1,6,
409,0,17,1,8,1,7,
410,0,15,2,7,,6,
411,0,18,3,7,1,7,
412,0,16,1,6,1,8,
413,0,15,,6,1,8,
414,0,17,1,8,1,7,
415,0,17,2,8,,7,
416,0,17,1,7,1,8,
417,0,16,,6,2,8,
418,0,15,,6,1,8,
419,0,15,1,8,,6,
420,0,17,2,7,1,7,
421,0,15,1,6,1,7,
422,0,13,,5,1,7,
423,0,19,1,8,2,8,
424,0,18,1,8,1,8,
425,0,15,1,7,,7,
426,0,17,,6,2,9,
427,0,15,,6,1,8,
428,0,17,2,8,,7,
429,0,21,3,9,1,8,
430,0,16,,7,1,8,
431,0,18,,7,2,9,
432,0,17,1,7,1,8,
433,0,15,1,7,,7,
434,0,18,2,7,1,8,
435,0,16,1,7,1,7,
436,0,14,,6,1,7,
437,0,15,,6,2,7,
438,0,17,3,8,,6,
439,0,20,3,9,1,7,
440,0,16,,7,1,8,
441,0,15,,7,1,7,
442,0,19,2,9,1,7,
443,0,16,2,7,,7,
444,0,17,2,6,1,8,
445,0,15,,5,2,8,
446,0,15,,5,2,8,
447,0,18,2,8,1,7,
448,0,16,1,6,1,8,
449,0,18,2,7,1,8,
450,0,15,,6,1,8,
451,0,16,1,7,1,7,
452,0,18,2,10,,6,
453,0,19,2,9,1,7,
454,0,19,1,8,1,9,
455,0,16,,8,1,7,
456,0,15,1,8,1,5,
457,0,14,3,6,,5,
458,0,16,2,7,1,6,
459,0,15,1,7,1,6,
460,0,16,,6,2,8,
461,0,16,2,8,,6,
462,0,17,2,7,1,7,
463,0,17,1,7,1,8,
464,0,18,,7,2,9,
465,0,20,3,10,,7,
466,0,19,2,8,1,8,
467,0,16,1,8,,7,
468,0,16,,6,2,8,
469,0,19,,6,3,10,
470,0,18,2,9,,7,
471,0,17,1,7,1,8,
472,0,17,2,8,,7,
473,0,16,,6,2,8,
474,0,16,,6,2,8,
475,0,17,2,9,,6,
476,0,17,1,8,1,7,
477,0,16,1,6,1,8,
478,0,12,,5,1,6,
479,0,15,1,7,1,6,
480,0,16,1,8,1,6,
481,0,13,1,7,,5,
482,0,16,,6,2,8,
483,0,16,2,8,,6,
484,0,18,2,9,1,6,
485,0,15,1,8,,6,
486,0,18,,7,2,9,
487,0,19,1,8,2,8,
488,0,17,3,7,,7,
489,0,18,1,8,1,8,
490,0,16,1,7,1,7,
491,0,18,,6,3,9,
492,0,16,1,7,1,7,
493,0,15,1,8,,6,
494,0,18,2,8,1,7,
495,0,14,,6,1,7,
496,0,17,,6,3,8,
497,0,19,2,9,1,7,
498,0,17,3,7,,7,
499,0,15,1,6,1,7,
500,0,14,,5,2,7,
501,0,13,,5,2,6,
502,0,17,3,8,,6,
503,0,18,2,8,1,7,
504,0,15,,6,1,8,
505,0,16,,6,2,8,
506,0,18,3,9,,6,
507,0,19,2,9,1,7,
508,0,18,1,8,1,8,
509,0,16,,7,1,8,
510,0,17,1,8,2,6,
511,0,14,2,7,,5,
512,0,16,2,7,1,6,
513,0,16,1,7,1,7,
514,0,15,,6,1,8,
515,0,17,3,8,,6,
516,0,16,1,8,1,6,
517,0,17,1,7,1,8,
518,0,15,,6,1,8,
519,0,17,1,8,1,7,
520,0,20,3,8,1,8,
521,0,16,2,7,,7,
522,0,14,,5,2,7,
523,0,14,,5,2,7,
524,0,19,3,9,1,6,
525,0,17,2,7,1,7,
526,0,15,,6,1,8,
527,0,17,,6,2,9,
528,0,16,2,8,,6,
529,0,17,2,9,,6,
530,0,17,1,8,1,7,
531,0,19,,7,3,9,
532,0,15,,7,2,6,
533,0,14,2,7,,5,
534,0,16,2,7,1,6,
535,0,14,1,6,1,6,
536,0,14,,5,1,8,
537,0,18,3,9,,6,
538,0,18,2,8,1,7,
539,0,15,,6,2,7,
540,0,16,,6,2,8,
541,0,18,2,8,1,7,
542,0,18,1,8,1,8,
543,0,20,2,8,1,9,
544,0,16,,7,1,8,
545,0,15,,7,1,7,
546,0,18,3,9,,6,
547,0,17,1,8,1,7,
548,0,16,2,8,,6,
549,0,18,,7,2,9,
550,0,17,1,8,1,7,
551,0,15,1,8,,6,
552,0,18,2,8,1,7,
553,0,17,1,8,1,7,
554,0,18,,7,2,9,
555,0,18,2,8,1,7,
556,0,16,1,6,1,8,
557,0,16,2,7,,7,
558,0,16,1,6,1,8,
559,0,16,,6,2,8,
560,0,15,1,7,1,6,
561,0,17,2,7,1,7,
562,0,16,2,8,,6,
563,0,14,,6,1,7,
564,0,20,1,8,2,9,
565,0,20,2,9,1,8,
566,0,15,1,7,,7,
567,0,14,1,5,1,7,
568,0,13,,5,1,7,
569,0,16,1,6,2,7,
570,0,17,2,7,1,7,
571,0,16,2,8,,6,
572,0,17,,6,2,9,
573,0,16,1,6,1,8,
574,0,19,2,8,1,8,
575,0,18,2,9,,7,
576,0,18,1,7,2,8,
577,0,15,,7,2,6,
578,0,19,1,8,2,8,
579,0,18,2,10,,6,
580,0,18,2,10,,6,
581,0,19,1,9,1,8,
582,0,17,,8,1,8,
583,0,18,1,8,2,7,
584,0,18,3,9,,6,
585,0,16,2,8,,6,
586,0,15,1,7,1,6,
587,0,14,,6,1,7,
588,0,15,,6,2,7,
589,0,16,3,8,,5,
590,0,14,1,8,,5,
591,0,17,1,7,1,8,
592,0,18,,7,3,8,
593,0,17,3,8,,6,
594,0,17,3,8,,6,
595,0,17,1,7,1,8,
596,0,16,,6,2,8,
597,0,15,,6,1,8,
598,0,20,4,9,,7,
599,0,16,1,8,,7,
600,0,17,,6,2,9,
601,0,16,,6,2,8,
602,0,18,1,7,1,9,
603,0,18,3,7,,8,
604,0,17,1,8,,8,
605,0,17,,7,2,8,
606,0,18,,7,2,9,
607,0,17,1,8,1,7,
608,0,15,2,7,,6,
609,0,17,2,9,,6,
610,0,15,,6,2,7,
611,0,17,,6,2,9,
612,0,17,1,7,1,8,
613,0,18,2,9,,7,
614,0,18,1,8,1,8,
615,0,17,,7,2,8,
616,0,19,,7,3,9,
617,0,17,2,9,,6,
618,0,13,1,6,,6,
619,0,18,2,8,1,7,
620,0,16,,6,2,8,
621,0,16,,6,2,8,
622,0,18,2,8,1,7,
623,0,17,2,9,,6,
624,0,14,1,7,,6,
625,0,16,,6,2,8,
626,0,15,1,7,1,6,
627,0,17,2,8,1,6,
628,0,15,3,7,,5,
629,0,14,,5,1,8,
630,0,15,1,6,1,7,
631,0,16,2,6,1,7,
632,0,16,2,8,,6,
633,0,16,,6,2,8,
634,0,17,1,7,1,8,
635,0,18,2,7,1,8,
636,0,18,2,9,,7,
637,0,16,1,7,1,7,
638,0,15,,7,2,6,
639,0,18,1,8,2,7,
640,0,18,2,8,1,7,
641,0,18,3,9,,6,
642,0,18,1,9,1,7,
643,0,19,,8,3,8,
644,0,20,2,10,1,7,
645,0,18,1,8,1,8,
646,0,17,2,8,,7,
647,0,17,1,7,1,8,
648,0,16,,6,3,7,
649,0,16,1,7,2,6,
650,0,16,2,7,1,6,
651,0,15,1,9,,5,
652,0,18,1,7,2,8,
653,0,18,1,8,2,7,
654,0,18,1,9,1,7,
655,0,17,2,9,,6,
656,0,18,2,8,1,7,
657,0,17,,7,2,8,
658,0,19,1,8,2,8,
659,0,17,2,6,1,8,
660,0,16,2,7,,7,
661,0,16,1,7,1,7,
662,0,16,,6,3,7,
663,0,17,1,7,2,7,
664,0,15,1,7,1,6,
665,0,18,2,10,,6,
666,0,17,,7,2,8,
667,0,16,,7,2,7,
668,0,21,2,9,2,8,
669,0,17,2,8,,7,
670,0,16,1,8,,7,
671,0,17,,6,2,9,
672,0,17,,6,3,8,
673,0,17,1,7,2,7,
674,0,15,2,7,,6,
675,0,16,2,8,,6,
676,0,18,,6,3,9,
677,0,16,1,7,1,7,
678,0,16,1,7,1,7,
679,0,18,3,9,,6,
680,0,18,1,7,2,8,
681,0,17,,7,2,8,
682,0,18,1,8,2,7,
683,0,19,3,10,,6,
684,0,16,2,8,,6,
685,0,15,,6,2,7,
686,0,19,1,7,3,8,
687,0,15,1,6,1,7,
688,0,17,3,8,,6,
689,0,16,1,7,1,7,
690,0,17,,6,3,8,
691,0,18,1,7,2,8,
692,0,19,2,10,,7,
693,0,18,2,9,,7,
694,0,18,,7,3,8,
695,0,16,,7,2,7,
696,0,17,1,8,2,6,
697,0,17,3,9,,5,
698,0,14,2,7,,5,
699,0,15,,5,2,8,
700,0,18,1,6,3,8,
701,0,16,2,8,,6,
702,0,16,2,8,,6,
703,0,18,,6,3,9,
704,0,19,1,7,3,8,
705,0,17,2,8,,7,
706,0,19,2,10,,7,
707,0,16,,7,2,7,
708,0,15,,7,2,6,
709,0,20,1,8,3,8,
710,0,17,3,8,,6,
711,0,13,1,6,,6,
712,0,15,1,6,1,7,
713,0,17,,6,3,8,
714,0,18,1,7,2,8,
715,0,18,3,8,,7,
716,0,17,2,8,,7,
717,0,17,,6,3,8,
718,0,16,,6,3,7,
719,0,15,1,7,1,6,
720,0,16,2,9,,5,
721,0,16,1,7,1,7,
722,0,15,,6,2,7,
723,0,19,2,8,2,7,
724,0,17,2,9,,6,
725,0,17,1,7,1,8,
726,0,17,,6,2,9,
727,0,18,1,7,2,8,
728,0,19,3,9,,7,
729,0,18,2,9,,7,
730,0,18,,7,3,8,
731,0,17,,7,2,8,
732,0,19,1,8,2,8,
733,0,17,3,7,,7,
734,0,17,2,8,,7,
735,0,15,,6,1,8,
736,0,17,,6,3,8,
737,0,18,1,7,2,8,
738,0,19,3,9,,7,
739,0,16,1,8,,7,
740,0,16,,6,3,7,
741,0,14,,6,2,6,
742,0,17,1,7,2,7,
743,0,18,3,9,,6,
744,0,15,2,6,1,6,
745,0,16,,5,3,8,
746,0,18,1,6,3,8,
747,0,15,2,7,,6,
748,0,15,2,7,,6,
749,0,17,,6,3,8,
750,0,17,1,7,2,7,
751,0,14,1,8,,5,
752,0,15,2,8,,5,
753,0,17,1,7,1,8,
754,0,17,1,8,2,6,
755,0,17,1,8,1,7,
756,0,15,2,7,,6,
757,0,15,1,7,1,6,
758,0,16,,6,1,9,
759,0,19,1,7,2,9,
760,0,18,2,9,,7,
761,0,15,1,7,,7,
762,0,15,1,6,1,7,
763,0,18,1,7,2,8,
764,0,16,,6,2,8,
765,0,15,1,8,,6,
766,0,15,2,7,,6,
767,0,16,,5,3,8,
768,0,16,1,6,2,7,
769,0,18,2,7,1,8,
770,0,18,2,9,,7,
771,0,16,,7,1,8,
772,0,18,1,8,2,7,
773,0,17,1,7,2,7,
774,0,14,1,8,,5,
775,0,17,3,9,,5,
776,0,19,1,8,2,8,
777,0,19,,7,3,9,
778,0,17,1,8,1,7,
779,0,16,2,7,,7,
780,0,19,2,7,1,9,
781,0,18,1,7,1,9,
782,0,17,,6,2,9,
783,0,18,2,7,1,8,
784,0,17,2,8,,7,
785,0,15,1,6,1,7,
786,0,16,1,7,1,7,
787,0,16,,6,2,8,
788,0,17,1,9,1,6,
789,0,14,1,7,,6,
790,0,17,2,6,1,8,
791,0,14,,5,2,7,
792,0,14,,5,1,8,
793,0,20,4,9,,7,
794,0,17,1,7,1,8,
795,0,16,,6,2,8,
796,0,18,,6,3,9,
797,0,18,1,8,1,8,
798,0,20,3,9,,8,
799,0,20,1,7,2,10,
800,0,16,,7,1,8,
801,0,18,,7,2,9,
802,0,16,1,9,,6,
803,0,17,2,9,,6,
804,0,18,2,10,,6,
805,0,17,,8,2,7,
806,0,20,,8,3,9,
807,0,21,3,10,1,7,
808,0,16,2,7,,7,
809,0,16,1,8,,7,
810,0,18,,6,2,10,
811,0,17,,6,2,9,
812,0,17,1,7,2,7,
813,0,17,2,9,,6,
814,0,19,2,9,1,7,
815,0,17,,7,1,9,
816,0,16,,7,1,8,
817,0,19,3,10,,6,
818,0,16,2,8,,6,
819,0,18,1,7,2,8,
820,0,14,,6,1,7,
821,0,18,1,7,2,8,
822,0,19,3,9,,7,
823,0,17,1,7,1,8,
824,0,16,1,6,1,8,
825,0,15,,6,2,7,
826,0,18,2,7,2,7,
827,0,17,2,9,,6,
828,0,19,2,9,1,7,
829,0,16,,7,1,8,
830,0,19,1,8,2,8,
831,0,17,3,8,,6,
832,0,17,1,8,1,7,
833,0,19,1,8,1,9,
834,0,17,1,7,1,8,
835,0,16,1,7,1,7,
836,0,16,3,8,,5,
837,0,16,1,8,1,6,
838,0,14,,7,1,6,
839,0,20,2,9,2,7,
840,0,15,2,7,,6,
841,0,16,2,6,1,7,
842,0,16,1,7,1,7,
843,0,18,1,7,2,8,
844,0,17,1,7,1,8,
845,0,19,2,8,1,8,
846,0,17,2,8,,7,
847,0,15,,6,2,7,
848,0,14,1,6,1,6,
849,0,19,2,9,1,7,
850,0,17,1,8,1,7,
851,0,14,2,6,,6,
852,0,16,1,6,2,7,
853,0,17,1,5,3,8,
854,0,16,2,8,,6,
855,0,16,1,7,1,7,
856,0,19,1,7,2,9,
857,0,15,,6,2,7,
858,0,16,3,8,,5,
859,0,18,2,9,1,6,
860,0,17,1,8,1,7,
861,0,15,,7,1,7,
862,0,19,3,9,1,6,
863,0,16,2,6,1,7,
864,0,13,1,6,,6,
865,0,14,1,6,1,6,
866,0,19,1,7,2,9,
867,0,17,1,7,1,8,
868,0,16,2,7,,7,
869,0,17,1,7,1,8,
870,0,19,,6,2,11,
871,0,18,2,8,,8,
872,0,21,2,9,1,9,
873,0,19,1,8,1,9,
874,0,18,1,8,2,7,
875,0,17,,7,2,8,
876,0,17,2,7,1,7,
877,0,17,2,7,1,7,
878,0,16,2,8,,6,
879,0,16,1,7,1,7,
880,0,19,,6,3,10,
881,0,19,2,8,1,8,
882,0,19,2,8,1,8,
883,0,19,2,9,,8,
884,0,19,,7,2,10,
885,0,15,,7,1,7,
886,0,18,2,9,1,6,
887,0,17,2,8,1,6,
888,0,16,3,8,,5,
889,0,16,1,7,1,7,
890,0,19,1,8,2,8,
891,0,17,1,8,1,7,
892,0,16,2,8,,6,
893,0,16,1,7,1,7,
894,0,18,,6,3,9,
895,0,18,2,8,1,7,
896,0,20,2,9,1,8,
897,0,17,2,8,,7,
898,0,16,,6,2,8,
899,0,16,,6,2,8,
900,0,19,3,8,1,7,
901,0,17,1,7,1,8,
902,0,16,2,7,,7,
903,0,16,,6,2,8,
904,0,17,,6,3,8,
905,0,17,3,8,,6,
906,0,19,2,9,1,7,
907,0,18,1,8,1,8,
908,0,17,,7,3,7,
909,0,17,2,9,1,5,
910,0,16,2,7,1,6,
911,0,16,3,8,,5,
912,0,13,,5,1,6,1
913,0,18,1,7,2,8,
914,0,17,2,7,1,7,
915,0,16,2,8,,6,
916,0,17,,6,2,9,
917,0,19,1,7,2,9,
918,0,19,2,9,1,7,
919,0,18,2,9,,7,
920,0,19,1,8,1,8,1
921,0,16,,7,2,7,
922,0,16,1,7,1,7,
923,0,17,3,8,,6,
924,0,18,2,8,1,7,
925,0,16,1,7,1,7,
926,0,16,,6,2,8,
927,0,19,2,8,1,7,1
928,0,16,1,7,1,7,
929,0,18,3,9,,6,
930,0,19,,7,2,10,
931,0,18,1,7,2,8,
932,0,18,2,8,1,7,
933,0,17,3,8,,6,
934,0,15,2,7,,6,
935,0,14,,5,2,7,
936,0,15,1,7,,7,
937,0,18,2,8,1,7,
938,0,18,2,8,1,7,
939,0,14,,6,1,7,
940,0,20,1,7,3,9,
941,0,20,2,9,1,8,
942,0,18,2,9,,7,
943,0,18,1,7,1,8,1
944,0,18,,7,3,8,
945,0,17,1,8,1,7,
946,0,17,3,8,,6,
947,0,19,2,9,1,7,
948,0,17,1,8,1,7,
