window-id,queue-size-CL,queue-size-LL,10.0.0.13:56161 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56161,10.0.0.13:57450 -> 10.0.1.13:1000
116,0,10,1,9,
117,0,12,2,10,
119,0,10,1,9,
120,0,9,1,8,
121,0,8,1,7,
122,0,8,1,7,
123,0,10,2,8,
125,0,9,2,7,
126,0,9,1,8,
127,0,9,1,8,
128,0,10,1,9,
129,0,9,1,8,
130,0,9,1,8,
131,0,9,1,8,
132,0,10,2,8,
133,0,10,1,9,
134,0,10,1,9,
135,0,9,1,8,
136,0,10,1,9,
137,0,11,2,9,
138,0,10,1,9,
139,0,11,1,10,
140,0,12,2,10,
141,0,11,1,10,
142,0,11,1,10,
143,0,12,2,10,
145,0,9,1,8,
146,0,8,1,7,
147,0,8,1,7,
148,0,9,1,8,
149,0,9,1,8,
150,0,10,1,9,
152,0,9,1,8,
153,0,9,1,8,
154,0,10,2,8,
156,0,10,1,9,
157,0,9,1,8,
158,0,9,2,7,
160,0,9,1,8,
161,0,9,1,8,
162,0,8,1,7,
163,0,8,1,7,
164,0,9,1,8,
165,0,9,1,8,
167,0,11,2,9,
169,0,10,1,9,
170,0,11,2,9,
171,0,10,1,9,
172,0,12,2,10,
173,0,10,1,9,
174,0,10,1,9,
175,0,11,2,9,
176,0,11,1,10,
177,0,11,1,10,
178,0,13,2,11,
179,0,11,1,10,
180,0,11,1,10,
181,0,12,2,10,
182,0,11,1,10,
183,0,14,2,12,
184,0,12,1,11,
185,0,13,2,11,
186,0,12,1,11,
187,0,12,1,11,
188,0,12,2,10,
189,0,10,1,9,
190,0,10,1,9,
191,0,11,2,9,
192,0,10,1,9,
193,0,12,2,10,
194,0,10,1,9,
196,0,11,2,9,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,1,9,
202,0,11,2,9,
203,0,11,1,10,
204,0,13,2,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,13,2,11,
208,0,10,1,9,
209,0,10,1,9,
210,0,10,2,8,
211,0,9,1,8,
212,0,10,2,8,
213,0,10,1,9,
214,0,10,1,9,
215,0,10,1,9,
216,0,9,1,8,
217,0,9,1,8,
218,0,12,2,10,
219,0,10,1,9,
220,0,12,2,10,
221,0,10,1,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,12,2,10,
225,0,11,1,10,
226,0,13,2,11,
227,0,11,1,10,
228,0,11,1,10,
229,0,13,2,11,
230,0,11,1,10,
231,0,11,1,10,
232,0,11,1,10,
233,0,11,1,10,
234,0,12,1,11,
236,0,9,1,8,
237,0,9,1,8,
239,0,9,1,8,
240,0,9,1,8,
241,0,9,1,8,
242,0,9,1,8,
243,0,11,2,9,
245,0,11,2,9,
246,0,10,1,9,
247,0,10,1,9,
248,0,10,1,9,
249,0,12,2,10,
250,0,11,1,10,
251,0,11,1,10,
252,0,11,1,10,
253,0,11,1,10,
254,0,13,2,11,
256,0,14,2,12,
258,0,12,1,11,
259,0,14,2,12,
260,0,12,1,11,
261,0,12,1,11,
262,0,13,1,12,
263,0,12,1,11,
264,0,12,1,11,
265,0,12,1,11,
267,0,12,1,11,
268,0,12,1,11,
269,0,13,1,12,
270,0,13,1,12,
271,0,14,2,12,
273,0,11,1,10,
274,0,9,1,8,
275,0,9,1,8,
276,0,8,1,7,
277,0,10,1,9,
278,0,12,2,10,
280,0,10,1,9,
281,0,10,1,9,
282,0,10,1,9,
284,0,11,2,9,
285,0,12,2,10,
286,0,11,1,10,
287,0,10,1,9,
288,0,9,1,8,
289,0,9,1,8,
290,0,7,1,6,
291,0,8,1,7,
292,0,9,1,8,
293,0,9,1,8,
294,0,9,1,8,
295,0,10,1,9,
297,0,9,1,8,
298,0,10,1,9,
299,0,10,1,9,
300,0,10,1,9,
301,0,9,1,8,
302,0,10,1,9,
303,0,10,1,9,
304,0,9,1,8,
305,0,11,2,9,
306,0,12,1,11,
307,0,11,1,10,
308,0,11,1,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,13,2,11,
312,0,12,1,11,
313,0,12,1,11,
314,0,13,1,12,
315,0,11,1,10,
316,0,11,2,9,
317,0,11,2,9,
319,0,9,1,8,
320,0,10,2,8,
321,0,9,1,8,
322,0,11,2,9,
324,0,9,1,8,
325,0,11,1,10,
327,0,11,2,9,
328,0,10,1,9,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,11,1,10,
333,0,13,2,11,
334,0,11,1,10,
335,0,10,1,9,
336,0,10,1,9,
337,0,10,2,8,
339,0,12,2,10,
341,0,10,2,8,
342,0,8,1,7,
344,0,9,1,8,
345,0,10,2,8,
346,0,9,1,8,
347,0,10,1,9,
348,0,9,1,8,
349,0,8,1,7,
350,0,9,2,7,
351,0,8,1,7,
352,0,8,1,7,
353,0,8,1,7,
354,0,8,1,7,
355,0,9,1,8,
356,0,9,1,8,
358,0,11,2,9,
360,0,10,1,9,
361,0,10,1,9,
362,0,8,1,7,
363,0,9,2,7,
364,0,8,1,7,
365,0,8,1,7,
366,0,8,1,7,
367,0,9,1,8,
368,0,8,1,7,
369,0,9,1,8,
370,0,9,1,8,
371,0,8,1,7,
372,0,10,1,9,
373,0,10,1,9,
374,0,10,1,9,
375,0,10,1,9,
376,0,12,2,10,
377,0,11,1,10,
378,0,11,1,10,
379,0,10,1,9,
380,0,10,1,9,
381,0,11,1,10,
382,0,10,1,9,
383,0,10,1,9,
384,0,11,1,10,
385,0,12,2,10,
387,0,11,1,10,
388,0,9,1,8,
389,0,8,1,7,
390,0,9,1,8,
391,0,9,1,8,
392,0,10,1,9,
394,0,9,1,8,
395,0,9,1,8,
396,0,10,2,8,
397,0,9,1,8,
398,0,11,1,10,
400,0,10,1,9,
401,0,11,2,9,
403,0,10,1,9,
404,0,11,1,10,
405,0,11,1,10,
406,0,13,2,11,
407,0,11,1,10,
408,0,10,1,9,
409,0,11,2,9,
410,0,9,1,8,
411,0,8,1,7,
412,0,10,2,8,
413,0,10,1,9,
414,0,10,1,9,
415,0,9,1,8,
417,0,9,1,8,
418,0,9,1,8,
419,0,9,1,8,
420,0,10,1,9,
421,0,8,1,7,
422,0,7,1,6,
423,0,7,1,6,
424,0,9,2,7,
425,0,8,1,7,
426,0,10,2,8,
427,0,9,1,8,
428,0,9,1,8,
429,0,10,2,8,
431,0,9,1,8,
432,0,11,2,9,
433,0,10,1,9,
434,0,10,1,9,
435,0,9,1,8,
436,0,10,1,9,
437,0,11,2,9,
438,0,10,1,9,
439,0,10,1,9,
440,0,12,2,10,
442,0,11,1,10,
443,0,12,2,10,
445,0,12,2,10,
446,0,11,1,10,
447,0,10,1,9,
449,0,8,1,7,
450,0,11,2,9,
451,0,8,1,7,
452,0,9,1,8,
453,0,10,1,9,
454,0,9,1,8,
456,0,11,2,9,
457,0,10,1,9,
458,0,10,1,9,
459,0,11,2,9,
461,0,10,1,9,
462,0,9,1,8,
463,0,10,1,9,
464,0,12,1,11,
465,0,11,1,10,
466,0,11,1,10,
467,0,10,1,9,
468,0,8,1,7,
469,0,9,1,8,
470,0,9,1,8,
471,0,9,1,8,
472,0,9,1,8,
473,0,10,2,8,
475,0,9,1,8,
476,0,9,1,8,
477,0,9,1,8,
478,0,11,1,10,
480,0,10,1,9,
481,0,10,1,9,
482,0,10,1,9,
483,0,10,1,9,
484,0,9,1,8,
485,0,11,1,10,
486,0,11,1,10,
487,0,11,1,10,
488,0,11,1,10,
489,0,12,1,11,
491,0,11,1,10,
492,0,11,1,10,
494,0,13,2,11,
495,0,10,1,9,
496,0,9,1,8,
497,0,10,1,9,
498,0,11,2,9,
499,0,10,1,9,
500,0,10,1,9,
501,0,9,1,8,
502,0,9,1,8,
503,0,11,2,9,
505,0,10,1,9,
506,0,11,2,9,
508,0,10,1,9,
509,0,10,1,9,
511,0,13,2,11,
513,0,11,1,10,
514,0,9,1,8,
515,0,8,1,7,
516,0,8,1,7,
517,0,10,2,8,
518,0,9,1,8,
519,0,10,1,9,
521,0,9,1,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,9,1,8,
525,0,10,1,9,
527,0,8,1,7,
528,0,8,2,6,
529,0,8,1,7,
530,0,9,1,8,
531,0,8,1,7,
532,0,8,1,7,
533,0,10,2,8,
534,0,9,1,8,
535,0,10,1,9,
536,0,9,1,8,
538,0,10,1,9,
539,0,10,1,9,
541,0,12,2,10,
543,0,11,1,10,
544,0,11,1,10,
546,0,12,2,10,
547,0,12,2,10,
549,0,14,2,12,
551,0,11,1,10,
552,0,12,1,11,
553,0,12,1,11,
554,0,10,,10,
555,0,11,1,10,
556,0,12,1,11,
557,0,12,1,11,
558,0,12,1,11,
560,0,12,2,10,
562,0,9,1,8,
563,0,10,1,9,
564,0,9,1,8,
565,0,9,1,8,
566,0,11,2,9,
568,0,10,1,9,
569,0,10,1,9,
571,0,11,2,9,
572,0,10,2,8,
574,0,8,1,7,
575,0,8,1,7,
576,0,8,1,7,
577,0,8,1,7,
578,0,10,2,8,
579,0,10,1,9,
580,0,9,1,8,
582,0,9,1,8,
583,0,9,1,8,
585,0,12,2,10,
586,0,10,1,9,
587,0,10,1,9,
588,0,11,1,10,
589,0,10,1,9,
590,0,10,1,9,
591,0,11,2,9,
592,0,11,1,10,
593,0,12,1,11,
594,0,11,1,10,
595,0,11,1,10,
596,0,13,2,11,
598,0,11,1,10,
599,0,12,1,11,
601,0,11,1,10,
602,0,11,1,10,
603,0,12,1,11,
604,0,11,1,10,
606,0,9,1,8,
607,0,9,1,8,
608,0,10,2,8,
609,0,9,1,8,
610,0,12,2,10,
612,0,9,1,8,
613,0,10,1,9,
615,0,11,2,9,
616,0,10,1,9,
618,0,8,1,7,
619,0,9,2,7,
620,0,8,1,7,
621,0,8,1,7,
622,0,10,2,8,
623,0,9,1,8,
624,0,10,2,8,
625,0,9,1,8,
626,0,10,1,9,
628,0,9,1,8,
629,0,9,1,8,
630,0,11,2,9,
632,0,10,1,9,
633,0,11,2,9,
634,0,10,1,9,
635,0,9,1,8,
636,0,9,1,8,
637,0,11,1,10,
638,0,10,1,9,
639,0,11,1,10,
640,0,11,1,10,
641,0,11,1,10,
642,0,11,1,10,
643,0,10,1,9,
644,0,9,2,7,
645,0,8,1,7,
646,0,10,2,8,
647,0,9,1,8,
648,0,9,1,8,
649,0,10,2,8,
650,0,9,1,8,
651,0,11,2,9,
652,0,9,1,8,
653,0,10,1,9,
654,0,10,1,9,
655,0,11,2,9,
656,0,12,2,10,
657,0,10,1,9,
658,0,10,1,9,
659,0,10,1,9,
660,0,11,1,10,
662,0,13,2,11,
664,0,9,1,8,
665,0,9,1,8,
666,0,8,1,7,
667,0,9,1,8,
668,0,8,1,7,
669,0,10,2,8,
670,0,10,1,9,
672,0,9,1,8,
673,0,11,1,10,
674,0,10,1,9,
675,0,10,1,9,
676,0,12,2,10,
677,0,10,1,9,
678,0,10,1,9,
679,0,12,2,10,
680,0,11,1,10,
681,0,11,1,10,
682,0,11,2,9,
684,0,9,2,7,
685,0,8,1,7,
686,0,9,1,8,
687,0,9,1,8,
688,0,9,1,8,
689,0,8,1,7,
691,0,10,2,8,
692,0,9,1,8,
693,0,11,2,9,
695,0,10,1,9,
696,0,10,1,9,
697,0,10,1,9,
698,0,10,1,9,
699,0,11,2,9,
700,0,9,1,8,
702,0,11,1,10,
703,0,11,1,10,
704,0,11,1,10,
705,0,11,1,10,
706,0,13,2,11,
707,0,10,1,9,
708,0,9,1,8,
709,0,11,2,9,
710,0,10,1,9,
711,0,9,1,8,
713,0,10,2,8,
714,0,11,2,9,
716,0,10,2,8,
717,0,11,1,10,
719,0,10,1,9,
720,0,10,1,9,
721,0,10,1,9,
722,0,9,1,8,
724,0,11,1,10,
725,0,13,2,11,
727,0,9,1,8,
728,0,8,1,7,
729,0,9,2,7,
731,0,11,2,9,
733,0,9,1,8,
734,0,9,1,8,
736,0,11,2,9,
738,0,10,1,9,
739,0,12,1,11,
741,0,11,1,10,
742,0,11,1,10,
743,0,11,1,10,
744,0,12,1,11,
745,0,11,1,10,
746,0,10,1,9,
747,0,9,1,8,
748,0,10,2,8,
750,0,9,1,8,
751,0,8,1,7,
752,0,10,1,9,
753,0,10,1,9,
754,0,9,1,8,
755,0,8,1,7,
757,0,9,1,8,
758,0,12,2,10,
759,0,10,1,9,
760,0,10,1,9,
761,0,10,1,9,
762,0,11,2,9,
764,0,12,2,10,
765,0,11,1,10,
766,0,10,1,9,
767,0,8,1,7,
768,0,8,1,7,
769,0,8,1,7,
770,0,9,2,7,
771,0,9,1,8,
772,0,9,1,8,
773,0,10,2,8,
774,0,9,1,8,
775,0,9,1,8,
776,0,11,2,9,
777,0,10,1,9,
778,0,9,1,8,
779,0,11,2,9,
780,0,11,1,10,
782,0,11,1,10,
783,0,12,1,11,
785,0,12,2,10,
786,0,10,1,9,
788,0,8,2,6,
789,0,10,2,8,
791,0,10,2,8,
792,0,8,1,7,
793,0,9,1,8,
794,0,10,1,9,
795,0,9,1,8,
797,0,10,1,9,
798,0,11,2,9,
799,0,9,1,8,
800,0,11,2,9,
802,0,10,1,9,
803,0,11,1,10,
805,0,9,1,8,
806,0,10,2,8,
807,0,9,1,8,
808,0,9,1,8,
809,0,8,1,7,
810,0,10,1,9,
811,0,9,1,8,
812,0,9,1,8,
813,0,9,1,8,
814,0,10,1,9,
816,0,12,2,10,
818,0,10,1,9,
819,0,12,2,10,
820,0,10,1,9,
821,0,10,1,9,
822,0,11,2,9,
823,0,11,1,10,
824,0,12,1,11,
826,0,10,1,9,
827,0,11,1,10,
828,0,12,2,10,
829,0,11,1,10,
830,0,12,1,11,
831,0,10,1,9,
832,0,9,1,8,
833,0,8,1,7,
834,0,10,2,8,
835,0,10,1,9,
836,0,11,2,9,
837,0,10,1,9,
838,0,10,1,9,
839,0,9,1,8,
841,0,9,1,8,
842,0,8,1,7,
843,0,10,1,9,
844,0,11,2,9,
846,0,8,1,7,
847,0,8,1,7,
848,0,8,1,7,
849,0,10,2,8,
851,0,10,2,8,
852,0,9,1,8,
853,0,9,1,8,
854,0,9,1,8,
855,0,10,1,9,
856,0,10,1,9,
857,0,10,1,9,
858,0,10,1,9,
859,0,10,1,9,
860,0,11,1,10,
862,0,10,1,9,
863,0,12,1,11,
865,0,12,2,10,
866,0,12,2,10,
867,0,11,1,10,
868,0,12,1,11,
870,0,11,1,10,
871,0,11,1,10,
872,0,10,1,9,
874,0,12,2,10,
876,0,10,1,9,
877,0,11,2,9,
879,0,9,1,8,
880,0,9,1,8,
882,0,13,3,10,
884,0,11,2,9,
885,0,10,2,8,
886,0,9,2,7,
887,0,8,1,7,
888,0,9,2,7,
889,0,8,1,7,
890,0,8,1,7,
891,0,10,2,8,
892,0,9,1,8,
893,0,9,1,8,
894,0,10,2,8,
895,0,10,1,9,
896,0,12,2,10,
897,0,10,1,9,
898,0,10,1,9,
899,0,9,1,8,
900,0,11,2,9,
901,0,11,1,10,
902,0,12,2,10,
903,0,11,1,10,
904,0,11,1,10,
905,0,12,2,10,
906,0,11,1,10,
907,0,13,2,11,
908,0,11,1,10,
909,0,11,1,10,
910,0,13,2,10,1
911,0,12,1,11,
912,0,11,1,10,
913,0,9,1,8,
915,0,9,1,8,
916,0,10,2,8,
917,0,9,1,8,
918,0,11,1,9,1
920,0,9,1,8,
921,0,10,1,9,
922,0,10,1,9,
923,0,10,1,9,
924,0,9,1,8,
925,0,9,1,8,
926,0,9,1,7,1
927,0,8,1,7,
928,0,8,1,7,
929,0,10,2,8,
930,0,8,1,7,
931,0,9,1,8,
932,0,11,2,9,
934,0,9,1,8,
935,0,9,1,8,
937,0,10,2,8,
938,0,10,1,9,
939,0,9,1,8,
940,0,10,1,9,
941,0,11,2,9,
942,0,9,,8,1
943,0,10,1,9,
944,0,11,1,10,
945,0,12,1,11,
947,0,12,2,10,
948,0,11,1,10,
949,0,11,1,10,
951,0,9,1,8,
952,0,8,1,7,
954,0,10,2,8,
955,0,10,2,8,
956,0,10,1,9,
957,0,10,1,8,1
958,0,9,1,8,
959,0,9,1,8,
960,0,11,2,9,
962,0,12,2,10,
964,0,8,1,7,
965,0,9,1,8,
967,0,8,1,7,
968,0,9,2,7,
969,0,9,1,8,
970,0,9,1,8,
971,0,10,2,8,
972,0,9,1,8,
973,0,12,2,10,
974,0,10,1,9,
975,0,10,1,9,
976,0,12,2,10,
977,0,10,1,9,
978,0,10,1,9,
979,0,12,2,10,
980,0,11,1,10,
981,0,11,1,10,
982,0,12,2,10,
983,0,11,1,10,
984,0,13,2,11,
985,0,11,1,10,
986,0,11,1,10,
987,0,14,2,11,1
988,0,11,1,10,
989,0,12,1,11,
990,0,12,2,10,
991,0,10,1,9,
992,0,9,1,8,
993,0,10,2,8,
994,0,9,1,8,
995,0,11,2,9,
996,0,9,1,8,
997,0,9,1,8,
998,0,11,2,9,
999,0,9,1,8,
1000,0,10,1,9,
1001,0,11,2,9,
1002,0,10,1,9,
1003,0,10,1,9,
1004,0,11,2,9,
1005,0,10,1,9,
1006,0,13,2,11,
1007,0,11,1,10,
1008,0,11,1,10,
1009,0,13,2,11,
1010,0,11,1,10,
1011,0,11,1,10,
1012,0,10,2,8,
1013,0,8,1,7,
1014,0,10,2,8,
1015,0,9,1,8,
1016,0,9,1,8,
1017,0,11,2,9,
1018,0,10,1,8,1
1019,0,9,1,8,
1020,0,11,2,9,
1021,0,9,1,8,
1022,0,10,1,9,
1023,0,11,2,9,
1024,0,10,1,9,
1025,0,10,1,9,
1026,0,11,2,9,
1027,0,10,1,9,
1028,0,13,2,11,
1029,0,11,1,10,
1030,0,11,1,10,
1031,0,13,2,11,
1032,0,10,1,9,
1033,0,9,1,8,
1034,0,9,2,7,
1035,0,8,1,7,
1036,0,11,2,9,
1037,0,9,1,8,
1038,0,9,1,8,
1039,0,11,2,9,
1040,0,10,1,9,
1041,0,10,1,9,
1042,0,12,2,10,
1043,0,11,1,10,
1044,0,11,1,10,
1045,0,10,1,9,
1046,0,10,1,9,
1047,0,12,2,10,
1048,0,11,1,9,1
1049,0,10,1,9,
1050,0,12,1,11,
1051,0,11,1,10,
1052,0,11,1,10,
1053,0,12,2,10,
1054,0,9,1,8,
1055,0,8,1,7,
1057,0,9,1,8,
1058,0,10,1,9,
1059,0,9,1,8,
1061,0,11,2,9,
1062,0,9,1,8,
1063,0,9,1,8,
1064,0,12,2,10,
1066,0,9,1,8,
1067,0,10,2,8,
1068,0,9,1,8,
1069,0,9,1,8,
1070,0,10,2,8,
1072,0,9,1,8,
1073,0,9,1,8,
1075,0,11,2,9,
1076,0,9,1,8,
1077,0,8,1,7,
1078,0,7,2,5,
1079,0,10,2,7,1
1080,0,10,2,8,
1082,0,9,2,7,
1083,0,9,1,8,
1084,0,9,1,8,
1085,0,9,1,8,
1086,0,10,1,9,
1088,0,10,1,9,
1089,0,10,1,9,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,11,2,9,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,10,1,9,
1097,0,11,1,10,
1098,0,12,2,10,
1099,0,10,1,9,
1100,0,9,1,8,
1102,0,10,2,8,
1103,0,9,1,8,
1105,0,10,1,9,
1106,0,11,2,9,
1108,0,9,1,8,
1109,0,11,2,8,1
1110,0,11,2,9,
1111,0,9,1,8,
1112,0,12,2,10,
1113,0,11,1,10,
1114,0,10,1,9,
1115,0,10,1,9,
1116,0,10,1,9,
1117,0,11,2,9,
1119,0,11,1,10,
1120,0,11,1,10,
1121,0,10,1,9,
1122,0,9,2,7,
1123,0,8,1,7,
1124,0,9,1,8,
1126,0,9,1,8,
1127,0,11,2,9,
1129,0,10,2,8,
1130,0,10,1,9,
1132,0,10,2,8,
1133,0,11,2,9,
1134,0,10,1,9,
1135,0,10,1,9,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,10,1,9,
1139,0,12,1,10,1
1140,0,11,1,10,
1141,0,11,1,10,
1142,0,9,1,8,
1143,0,9,1,8,
1144,0,7,1,6,
1145,0,7,1,6,
1146,0,9,1,8,
1147,0,9,1,8,
1148,0,9,1,8,
1149,0,10,1,9,
1151,0,9,1,8,
1152,0,12,2,10,
1153,0,10,1,9,
1154,0,8,,8,
1155,0,9,1,8,
1156,0,10,1,9,
1157,0,11,1,10,
1159,0,11,2,9,
1160,0,11,1,10,
1161,0,9,1,8,
1163,0,8,1,7,
1164,0,8,1,7,
1165,0,8,1,7,
1166,0,9,1,8,
1167,0,9,1,8,
1168,0,9,1,8,
1169,0,10,2,8,
1170,0,11,1,9,1
1171,0,10,1,9,
1172,0,11,2,9,
1174,0,13,3,10,
1176,0,11,1,10,
1177,0,10,1,9,
1178,0,10,1,9,
1179,0,12,2,10,
1180,0,11,1,10,
1182,0,11,1,10,
1183,0,11,1,10,
1184,0,11,1,10,
1185,0,12,2,10,
1186,0,13,2,11,
1187,0,10,,10,
1188,0,11,1,10,
1189,0,10,1,9,
1190,0,10,1,9,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,10,1,9,
1194,0,9,1,8,
1195,0,9,1,8,
1196,0,12,2,10,
1197,0,9,1,8,
1198,0,10,1,9,
1199,0,9,1,8,
1200,0,12,2,9,1
1201,0,10,1,9,
1202,0,11,2,9,
1204,0,8,1,7,
1205,0,8,1,7,
1206,0,8,1,7,
1207,0,10,2,8,
1209,0,9,1,8,
1210,0,9,1,8,
1211,0,9,1,8,
1212,0,9,1,8,
1213,0,10,2,8,
1215,0,10,1,9,
1216,0,11,2,9,
1218,0,10,1,9,
1219,0,10,1,9,
1220,0,10,1,9,
1221,0,11,2,9,
1222,0,11,1,10,
1223,0,11,1,10,
1224,0,10,1,9,
1225,0,11,1,10,
1226,0,12,1,11,
1227,0,11,1,10,
1228,0,11,1,10,
1229,0,12,1,11,
1230,0,12,1,10,1
1231,0,11,1,10,
1232,0,9,1,8,
1234,0,11,2,9,
1235,0,10,1,9,
1236,0,10,1,9,
1237,0,10,1,9,
1238,0,9,1,8,
1239,0,10,1,9,
1240,0,10,1,9,
1241,0,9,1,8,
1242,0,10,1,9,
1243,0,11,2,9,
1244,0,10,1,9,
1245,0,11,1,10,
1247,0,11,1,10,
1248,0,13,2,11,
1250,0,10,1,9,
1251,0,12,2,10,
1252,0,10,2,8,
1253,0,7,,7,
1254,0,9,2,7,
1255,0,8,1,7,
1256,0,9,1,8,
1257,0,8,1,7,
1258,0,9,1,8,
1259,0,9,1,8,
1260,0,8,1,7,
1261,0,12,2,9,1
1262,0,12,2,10,
1263,0,10,1,9,
1264,0,10,1,9,
1265,0,10,2,8,
1267,0,11,1,10,
1268,0,11,1,10,
1270,0,12,2,10,
1271,0,11,1,10,
1273,0,13,2,11,
1274,0,11,1,10,
1275,0,12,1,11,
1276,0,11,1,10,
1277,0,13,2,11,
1278,0,13,1,12,
1280,0,12,1,11,
1281,0,13,1,12,
1283,0,13,2,11,
1284,0,13,1,12,
1286,0,13,1,12,
1287,0,11,1,10,
1289,0,11,2,9,
1290,0,9,1,8,
1291,0,10,1,8,1
1292,0,9,1,8,
1293,0,10,1,9,
1295,0,11,2,9,
1296,0,10,1,9,
1298,0,10,1,9,
1299,0,11,2,9,
1300,0,10,1,9,
1301,0,12,2,10,
1302,0,10,1,9,
1303,0,9,1,8,
1304,0,8,1,7,
1306,0,9,2,7,
1307,0,9,1,8,
1309,0,11,2,9,
1310,0,9,1,8,
1311,0,9,1,8,
1312,0,10,2,8,
1313,0,9,1,8,
1314,0,12,2,10,
1316,0,11,2,9,
1317,0,10,1,9,
1318,0,10,1,9,
1320,0,13,2,11,
1321,0,11,1,10,
1322,0,12,1,10,1
1323,0,10,1,9,
1324,0,11,1,10,
1325,0,12,1,11,
1327,0,12,2,10,
1328,0,12,1,11,
1329,0,11,1,10,
1330,0,12,1,11,
1331,0,12,1,11,
1333,0,13,2,11,
1334,0,11,1,10,
1335,0,11,1,10,
1336,0,12,1,11,
1337,0,10,1,9,
1339,0,11,2,9,
1341,0,8,1,7,
1342,0,12,2,10,
1343,0,10,1,9,
1344,0,12,2,10,
1346,0,9,1,8,
1347,0,10,1,9,
1348,0,10,1,9,
1349,0,10,1,9,
1350,0,12,2,10,
1351,0,11,1,10,
1352,0,11,1,9,1
1353,0,9,1,8,
1354,0,8,1,7,
1355,0,9,1,8,
1356,0,8,1,7,
1358,0,9,1,8,
1359,0,10,2,8,
1360,0,9,1,8,
1361,0,9,1,8,
1362,0,9,1,8,
1363,0,9,1,8,
1364,0,10,1,9,
1365,0,9,1,8,
1366,0,11,2,9,
1367,0,10,1,9,
1369,0,10,1,9,
1370,0,11,1,10,
1371,0,11,1,10,
1372,0,11,1,10,
1373,0,11,1,10,
1375,0,13,3,10,
1376,0,12,2,10,
1377,0,14,2,12,
1379,0,12,1,11,
1380,0,11,1,10,
1381,0,9,1,8,
1382,0,10,1,8,1
1383,0,9,1,8,
1384,0,9,1,8,
1385,0,9,1,8,
1386,0,10,1,9,
1388,0,9,1,8,
1389,0,11,2,9,
1390,0,10,1,9,
1391,0,10,1,9,
1392,0,9,1,8,
1393,0,10,1,9,
1394,0,11,1,10,
1395,0,11,1,10,
1396,0,11,1,10,
1397,0,11,1,10,
1398,0,11,1,10,
1399,0,10,1,9,
1400,0,8,1,7,
1401,0,8,1,7,
1402,0,10,2,8,
1404,0,9,1,8,
1405,0,10,1,9,
1406,0,9,1,8,
1407,0,9,1,8,
1408,0,9,1,8,
1409,0,10,2,8,
1410,0,10,1,9,
1411,0,10,1,9,
1412,0,10,1,9,
