src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55327,3007,1,612,1,0,0,148.00,148.00,49318.00,49318.00,0.00,0.00,0.00,0.00,4,228639,6,0.15,7,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,0,0,1,185650.50,185650.50,0.00,0.00,78.50,78.50,14.50,14.50,2,224957,6,0.65,32,ll_legit,0,31,71,0
10.0.0.13,10.0.1.13,37189,3006,1,2273,0,0,0,163.75,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,262498,7,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3006,37189,1,2229,1,0,1,219427.00,219427.00,0.00,0.00,88.50,88.50,17.50,17.50,2,261564,7,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,37189,3006,1,271,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274689,8,0.07,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3007,55327,1,140,1,0,1,241763.00,241763.00,0.00,0.00,100.00,100.00,19.00,19.00,1,285930,8,0.03,1,ll_legit,0,28,68,0
10.0.0.13,10.0.1.13,55327,3007,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286837,8,0.03,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,148.00,148.00,49318.00,49318.00,0.00,0.00,0.00,0.00,2,313274,9,0.07,3,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,43314,3005,1,1501,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,323651,9,0.36,18,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3007,55327,1,1350,1,0,1,254739.00,254739.00,0.00,0.00,100.00,100.00,20.00,20.00,1,310298,9,0.33,16,ll_legit,0,27,72,0
10.0.1.13,10.0.0.13,3005,43314,1,1350,1,0,1,262763.00,262763.00,0.00,0.00,100.00,100.00,21.00,21.00,1,322498,9,0.33,16,ll_legit,0,4,72,0
10.0.0.13,10.0.1.13,47602,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,322882,9,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,43314,3005,1,2122,0,0,0,173.33,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,347772,10,0.51,25,ll_legit,0,3,73,0
10.0.0.13,10.0.1.13,56732,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,338836,10,0.33,16,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3005,43314,1,1636,2,0,2,292279.00,292279.00,0.00,0.00,100.00,100.00,23.50,23.50,2,359100,10,0.40,19,ll_legit,0,3,73,0
10.0.0.13,10.0.1.13,57766,3002,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361501,10,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,48958,3008,1,1350,0,0,0,46.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362627,10,0.33,16,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,317554.00,317554.00,304176.00,304176.00,100.00,100.00,25.50,25.50,2,395698,11,0.65,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,114.00,114.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,384372,11,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,48208,3001,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,384821,11,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42048,3003,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,401234,12,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3004,47602,1,2229,2,0,2,334875.00,334875.00,0.00,0.00,100.00,100.00,26.50,26.50,2,420075,12,0.54,27,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,47602,3004,1,2120,0,0,0,125.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,421240,12,0.51,25,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,36376,3000,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424467,12,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3004,47602,1,1636,2,0,2,358878.00,358878.00,0.00,0.00,100.00,100.00,28.50,28.50,2,444462,13,0.40,19,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3007,55327,1,1350,1,0,1,366863.00,366863.00,304176.00,304176.00,100.00,100.00,30.00,30.00,1,450542,13,0.33,16,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,113.00,113.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,454513,13,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,111.00,111.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,466712,14,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,56732,1,2229,2,0,2,386343.50,386343.50,0.00,0.00,100.00,100.00,31.50,31.50,2,487110,14,0.54,27,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,56732,3009,1,2120,0,0,0,123.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,3,488393,14,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,56732,3009,1,389,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,2,512407,15,0.09,4,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3009,56732,1,286,1,0,1,415469.00,415469.00,0.00,0.00,100.00,100.00,34.00,34.00,1,511512,15,0.07,3,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3007,55327,1,1350,1,0,1,427495.00,427495.00,304176.00,304176.00,100.00,100.00,35.00,35.00,1,523715,15,0.33,16,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,114.00,114.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,527600,15,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,113.00,113.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,539851,16,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,55327,1,1503,2,0,2,452095.00,452095.00,304176.00,304176.00,100.00,100.00,37.00,37.00,2,560283,16,0.36,18,ll_legit,0,21,67,0
10.0.1.13,10.0.0.13,3002,57766,1,2229,2,0,2,462522.50,462522.50,0.00,0.00,100.00,100.00,37.50,37.50,2,584682,17,0.54,27,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,57766,3002,1,2120,0,0,0,128.33,111.00,0.00,0.00,0.00,0.00,0.00,0.00,3,586010,17,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3002,57766,1,1636,2,0,2,485922.50,485922.50,0.00,0.00,100.00,100.00,39.50,39.50,2,609093,18,0.40,19,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,57766,3002,1,245,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,609975,18,0.06,2,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,48958,3008,1,1501,0,0,0,110.50,110.50,0.00,0.00,0.00,0.00,0.00,0.00,2,622640,18,0.36,18,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3008,48958,1,1350,1,0,1,503885.00,503885.00,0.00,0.00,100.00,100.00,41.00,41.00,1,621293,18,0.33,16,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,48958,3008,1,2348,0,0,0,111.75,112.50,0.00,0.00,0.00,0.00,0.00,0.00,4,658751,19,0.57,28,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,48208,3001,1,1350,0,0,0,108.00,108.00,0.00,0.00,0.00,0.00,0.00,0.00,1,635193,19,0.33,16,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3008,48958,1,1636,2,0,2,533411.00,533411.00,0.00,0.00,100.00,100.00,43.50,43.50,2,657835,19,0.40,19,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,42048,3003,1,1350,0,0,0,45.00,45.00,0.00,0.00,0.00,0.00,0.00,0.00,1,652354,19,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,36376,3000,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,674975,20,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3007,55327,1,1350,1,0,1,561288.00,561288.00,304176.00,304176.00,100.00,100.00,46.00,46.00,1,682131,20,0.33,16,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,110.00,110.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,683041,20,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,55327,3007,1,459,0,0,0,112.00,112.00,315868.00,315868.00,0.00,0.00,0.00,0.00,3,722687,21,0.11,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,580965.50,580965.50,304176.00,304176.00,100.00,100.00,47.50,47.50,2,718731,21,0.65,32,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,48208,3001,1,2273,0,0,0,122.75,112.50,0.00,0.00,0.00,0.00,0.00,0.00,4,754864,22,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3001,48208,1,2229,2,0,2,608747.00,608747.00,0.00,0.00,100.00,100.00,49.50,49.50,2,755342,22,0.54,27,ll_legit,0,7,71,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,635129.00,635129.00,304176.00,304176.00,100.00,100.00,52.50,52.50,2,785836,23,0.65,32,ll_legit,0,14,69,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,85.00,85.00,315868.00,315868.00,0.00,0.00,0.00,0.00,2,789688,23,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,112.50,112.50,315868.00,315868.00,0.00,0.00,0.00,0.00,2,814100,24,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3007,55327,1,1350,1,0,1,654698.00,654698.00,304176.00,304176.00,100.00,100.00,54.00,54.00,1,810184,24,0.33,16,ll_legit,0,13,70,0
10.0.1.13,10.0.0.13,3003,42048,1,1350,1,0,1,665525.00,665525.00,0.00,0.00,100.00,100.00,55.00,55.00,1,822384,24,0.33,16,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,42048,3003,1,151,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,823542,24,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,42048,3003,1,2122,0,0,0,124.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,3,847657,25,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,42048,1,1350,1,0,1,688652.00,688652.00,0.00,0.00,100.00,100.00,57.00,57.00,1,846791,25,0.33,16,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,703594.00,703594.00,304176.00,304176.00,100.00,100.00,58.00,58.00,2,883392,26,0.65,32,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,113.00,113.00,315868.00,315868.00,0.00,0.00,0.00,0.00,2,887336,26,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,36376,3000,1,2273,1,0,0,105.50,111.00,0.00,0.00,0.00,0.00,0.00,0.00,4,919856,27,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3000,36376,1,2229,1,0,2,733464.50,733464.50,0.00,0.00,100.00,100.00,60.50,60.50,2,919934,27,0.54,27,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,36376,3000,1,263,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,932949,28,0.06,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,751790.00,751790.00,304176.00,304176.00,100.00,100.00,62.00,62.00,2,956475,28,0.65,32,ll_legit,0,11,69,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,111.00,111.00,315868.00,315868.00,0.00,0.00,0.00,0.00,1,948222,28,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,2,0,2,763969.50,763969.50,304176.00,304176.00,100.00,100.00,63.00,63.00,2,980883,29,0.65,32,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,111.00,111.00,315868.00,315868.00,0.00,0.00,0.00,0.00,2,984833,29,0.07,3,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3006,37189,1,1503,2,0,2,765876.50,765876.50,0.00,0.00,100.00,100.00,63.00,63.00,2,1017483,30,0.36,18,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,37189,3006,1,306,0,0,0,115.00,115.00,383867.00,383867.00,0.00,0.00,0.00,0.00,2,1018588,30,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,37189,3006,1,605,0,0,0,98.25,111.00,575800.50,767734.00,0.00,0.00,0.00,0.00,4,1054845,31,0.15,7,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3006,37189,1,1612,2,0,2,766440.00,766440.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1054002,31,0.39,19,ll_legit,0,13,70,0
10.0.0.13,10.0.1.13,37189,3006,1,306,0,0,0,110.50,110.50,767734.00,767734.00,0.00,0.00,0.00,0.00,2,1079331,32,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3006,37189,1,1350,1,0,1,764491.00,764491.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1078391,32,0.33,16,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,37189,3006,1,459,0,0,0,112.33,112.00,767734.00,767734.00,0.00,0.00,0.00,0.00,3,1115885,33,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3006,37189,1,2700,2,0,2,766166.00,766166.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1114957,33,0.65,32,ll_legit,0,8,69,0
10.0.1.13,10.0.0.13,3006,37189,1,1350,1,0,1,763587.00,763587.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1139356,34,0.33,16,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,37189,3006,1,153,0,0,0,111.00,111.00,767734.00,767734.00,0.00,0.00,0.00,0.00,1,1140296,34,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3005,43314,1,1350,1,0,1,766481.00,766481.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1151553,34,0.33,16,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,43314,3005,1,153,0,0,0,114.00,114.00,812827.00,812827.00,0.00,0.00,0.00,0.00,1,1152392,34,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37189,3006,1,306,0,0,0,112.00,112.00,767734.00,767734.00,0.00,0.00,0.00,0.00,2,1176894,35,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3006,37189,1,1350,1,0,1,766284.00,766284.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1175931,35,0.33,16,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,47602,3004,1,306,0,0,0,114.50,114.50,767877.00,767877.00,0.00,0.00,0.00,0.00,2,1201222,36,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3004,47602,1,1350,1,0,1,755557.00,755557.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1200287,36,0.33,16,ll_legit,0,11,70,0
10.0.1.13,10.0.0.13,3005,43314,1,1350,1,0,1,762492.00,762492.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1212488,36,0.33,16,ll_legit,0,4,70,0
10.0.0.13,10.0.1.13,43314,3005,1,153,0,0,0,113.00,113.00,812827.00,812827.00,0.00,0.00,0.00,0.00,1,1213316,36,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,47602,1,1350,1,0,1,762283.00,762283.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1236853,37,0.33,16,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,43314,3005,1,153,0,0,0,56.00,56.00,812827.00,812827.00,0.00,0.00,0.00,0.00,1,1237620,37,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,56732,1,153,1,0,1,772155.00,772155.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1249057,37,0.04,1,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,47602,3004,1,153,0,0,0,127.00,127.00,767877.00,767877.00,0.00,0.00,0.00,0.00,1,1249891,37,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,56732,3009,1,153,0,0,0,52.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1249993,37,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,56732,3009,1,444,0,0,0,123.00,113.00,515954.67,773932.00,0.00,0.00,0.00,0.00,3,1286567,38,0.11,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3004,47602,1,1350,1,0,1,769076.00,769076.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1273457,38,0.33,16,ll_legit,0,10,70,0
10.0.1.13,10.0.0.13,3009,56732,1,138,1,0,1,772584.00,772584.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1285662,38,0.03,1,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,47602,3004,1,153,0,0,0,112.00,112.00,767877.00,767877.00,0.00,0.00,0.00,0.00,1,1286506,38,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3007,55327,1,153,1,0,1,764240.00,764240.00,926533.00,926533.00,100.00,100.00,63.00,63.00,1,1309993,39,0.04,1,ll_legit,0,10,67,0
10.0.1.13,10.0.0.13,3009,56732,1,1350,1,0,1,765060.00,765060.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1316056,39,0.33,16,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,56732,3009,1,153,0,0,0,111.00,111.00,773932.00,773932.00,0.00,0.00,0.00,0.00,1,1316981,39,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,47602,3004,1,153,0,0,0,115.00,115.00,767877.00,767877.00,0.00,0.00,0.00,0.00,1,1329204,40,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,57766,1,153,1,0,1,765909.00,765909.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1340404,40,0.04,1,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,57766,3002,1,153,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1341341,40,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,56732,1,1350,1,0,1,767405.00,767405.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1352607,40,0.33,16,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,56732,3009,1,153,0,0,0,113.00,113.00,773932.00,773932.00,0.00,0.00,0.00,0.00,1,1365627,41,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,57766,3002,1,160,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1365689,41,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3008,48958,1,1350,1,0,1,763136.00,763136.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1377009,41,0.33,16,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,47602,3004,1,153,0,0,0,114.00,114.00,767877.00,767877.00,0.00,0.00,0.00,0.00,1,1390133,42,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,48208,1,1350,1,0,1,765489.00,765489.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1401413,42,0.33,16,ll_legit,0,9,65,0
10.0.1.13,10.0.0.13,3004,47602,1,1350,1,0,1,761399.00,761399.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1413611,42,0.33,16,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,43314,3005,1,153,0,0,0,115.00,115.00,812827.00,812827.00,0.00,0.00,0.00,0.00,1,1420553,43,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,47602,3004,1,153,0,0,0,113.00,113.00,767877.00,767877.00,0.00,0.00,0.00,0.00,1,1426559,43,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,36376,1,1350,1,0,1,756232.00,756232.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1431929,43,0.33,16,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3004,47602,1,1350,1,0,1,761895.00,761895.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1444070,43,0.33,16,ll_legit,0,8,69,0
10.0.1.13,10.0.0.13,3008,48958,1,1350,1,0,1,745328.00,745328.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1450137,43,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,48958,3008,1,153,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1451066,43,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3006,37189,1,153,1,0,1,744798.00,744798.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1462344,44,0.04,1,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,37189,3006,1,153,0,0,0,111.00,111.00,767734.00,767734.00,0.00,0.00,0.00,0.00,1,1463250,44,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,56732,1,1350,1,0,1,752710.00,752710.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1474550,44,0.33,16,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,56732,3009,1,153,0,0,0,111.00,111.00,773932.00,773932.00,0.00,0.00,0.00,0.00,1,1475491,44,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,48208,3001,1,459,0,0,0,112.33,111.00,8262.00,12393.00,0.00,0.00,0.00,0.00,3,1510478,45,0.11,5,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3001,48208,1,1350,1,0,1,753605.00,753605.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1498961,45,0.33,16,ll_legit,0,10,68,0
10.0.1.13,10.0.0.13,3009,56732,1,1350,1,0,1,755895.00,755895.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1511163,45,0.33,16,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,56732,3009,1,153,0,0,0,114.00,114.00,773932.00,773932.00,0.00,0.00,0.00,0.00,1,1524193,46,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,55327,3007,1,153,0,0,0,92.00,92.00,1139873.00,1139873.00,0.00,0.00,0.00,0.00,1,1524252,46,0.04,1,ll_legit,0,1,69,0
