src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,36337.67,39412.00,0.00,0.00,0.00,0.00,3,952993,28,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,25574.50,23181.00,30770.67,30070.00,68.83,98.00,4.50,4.00,6,986372,29,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,54699,3000,1,765,0,0,0,152.80,153.00,29676.80,27243.00,0.00,0.00,0.00,0.00,5,985455,29,0.19,3,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.75,153.00,31549.50,32985.00,0.00,0.00,0.00,0.00,4,1022667,30,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,27871.33,27423.00,30117.00,30117.00,29.50,29.00,5.33,5.00,6,1021674,30,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,54699,1,5553,0,0,0,28112.40,28319.00,35260.00,35260.00,62.80,64.00,5.00,5.00,5,1051758,31,1.35,26,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,158.00,154.00,30041.00,30041.00,0.00,0.00,0.00,0.00,3,1052745,31,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,765,0,0,0,154.00,153.00,27167.00,27167.00,0.00,0.00,0.00,0.00,5,1082727,32,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,25812.00,26162.50,25587.83,24895.00,86.83,86.50,4.67,5.00,6,1085939,32,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.00,151.00,31955.00,31955.00,0.00,0.00,0.00,0.00,3,1111778,33,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,28881.50,29101.50,30088.17,29052.00,32.33,21.00,5.17,5.00,6,1121218,33,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,34032.67,33530.00,35269.00,35269.00,51.50,51.00,6.17,6.00,6,1151303,34,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.67,152.00,30092.00,30092.00,0.00,0.00,0.00,0.00,3,1152195,34,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35435.17,35568.50,35269.00,35269.00,68.50,88.00,6.50,6.50,6,1185554,35,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.25,152.00,39527.00,39527.00,0.00,0.00,0.00,0.00,4,1182266,35,0.15,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.67,154.00,40107.00,40397.00,0.00,0.00,0.00,0.00,3,1211494,36,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,37565.17,38266.50,39480.00,39480.00,57.00,56.50,7.00,7.00,6,1220898,36,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,34101.67,33581.00,42078.00,42078.00,55.50,54.50,6.17,6.00,6,1250981,37,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.50,152.00,41451.50,41451.50,0.00,0.00,0.00,0.00,4,1251872,37,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,28887.50,29150.00,39969.50,39969.50,38.33,38.00,5.17,5.00,6,1285224,38,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,152.00,40804.00,42506.00,0.00,0.00,0.00,0.00,3,1281968,38,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,153.00,34637.00,37400.00,0.00,0.00,0.00,0.00,3,1311078,39,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,31033.60,32528.00,34855.80,35263.00,73.80,74.00,5.60,6.00,5,1315331,39,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.50,152.50,31970.25,29111.00,0.00,0.00,0.00,0.00,4,1351626,40,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35768.50,35603.50,34586.67,34245.00,47.83,30.50,6.50,6.50,6,1350620,40,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,37428.67,37998.50,35270.00,35270.00,68.67,68.00,7.00,7.00,6,1384834,41,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.67,152.00,40548.00,40548.00,0.00,0.00,0.00,0.00,3,1381697,41,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.00,152.00,39303.00,39303.00,0.00,0.00,0.00,0.00,3,1410709,42,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54699,1,5553,1,0,1,38550.20,38774.00,44616.00,44616.00,43.80,35.00,7.20,7.00,5,1414945,42,1.35,26,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,148.25,152.00,30140.00,30136.00,0.00,0.00,0.00,0.00,4,1451216,43,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,30761.67,30410.00,30120.67,30125.00,65.67,65.50,5.50,5.50,6,1450259,43,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,30427.00,30438.00,30091.33,30099.00,54.50,54.50,5.50,5.50,6,1484498,44,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,153.00,30094.00,30152.00,0.00,0.00,0.00,0.00,3,1481195,44,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,156.25,152.50,31052.50,29978.00,0.00,0.00,0.00,0.00,4,1515472,45,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,35147.40,33487.00,30904.40,30076.00,45.60,45.00,6.40,6.00,5,1514546,45,1.64,32,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,24996.50,23165.50,24555.33,19724.00,81.00,79.50,4.33,4.00,6,1549801,46,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,153.00,24579.33,19731.00,0.00,0.00,0.00,0.00,3,1545713,46,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,153.00,26658.33,30122.00,0.00,0.00,0.00,0.00,3,1575713,47,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,1,0,1,27208.00,28184.00,24882.00,24882.00,44.20,14.00,4.80,5.00,5,1579924,47,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,153.50,153.50,30130.25,30133.00,0.00,0.00,0.00,0.00,4,1615150,48,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,32141.83,32482.50,33607.83,35353.00,39.00,38.50,5.83,6.00,6,1614173,48,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35570.67,35547.50,35238.00,35215.00,87.50,88.50,6.50,6.50,6,1649461,49,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.00,152.00,36324.33,39420.00,0.00,0.00,0.00,0.00,3,1645249,49,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,151.50,151.50,39939.00,39939.00,0.00,0.00,0.00,0.00,4,1682822,50,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,35328.00,34358.00,37757.80,39453.00,36.80,36.00,6.40,6.00,5,1679544,50,1.64,32,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35616.33,35610.50,39469.33,39453.00,85.17,86.00,6.50,6.50,6,1713870,51,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,151.00,38405.33,40458.00,0.00,0.00,0.00,0.00,3,1709635,51,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.33,151.00,32880.33,34300.00,0.00,0.00,0.00,0.00,3,1739676,52,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,28674.60,28280.00,30719.20,24864.00,29.40,29.00,5.00,5.00,5,1743939,52,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,144.75,152.00,31347.25,30041.00,0.00,0.00,0.00,0.00,4,1774943,53,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,30588.50,30433.00,30083.50,30083.50,60.50,60.50,5.50,5.50,6,1779218,53,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,150.50,150.50,35039.75,35266.00,0.00,0.00,0.00,0.00,4,1809302,54,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,31662.17,30878.00,35319.50,35319.50,66.33,88.50,5.67,5.50,6,1813574,54,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,151.25,151.00,34614.25,34361.00,0.00,0.00,0.00,0.00,4,1844628,55,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,35410.80,34607.00,36165.00,35336.00,45.40,45.00,6.40,6.00,5,1843658,55,1.64,32,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,37803.67,37926.00,39481.00,39481.00,77.83,87.00,7.00,7.00,6,1878886,56,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.00,151.00,35374.00,35374.00,0.00,0.00,0.00,0.00,3,1874669,56,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,157.33,152.00,39334.00,39334.00,0.00,0.00,0.00,0.00,3,1904792,57,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,29028.33,28340.00,34568.33,39392.00,46.00,46.00,5.17,5.00,6,1913165,57,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,28870.50,28363.00,26652.50,24921.00,71.67,72.00,5.17,5.00,6,1943289,58,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,150.33,150.00,30098.33,30087.00,0.00,0.00,0.00,0.00,3,1944219,58,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,30784.00,30463.50,33569.33,35310.00,43.33,21.50,5.50,5.50,6,1978578,59,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,145.00,152.00,30765.25,30121.00,0.00,0.00,0.00,0.00,4,1976921,59,0.15,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,54699,3000,1,765,0,0,0,147.20,152.00,33138.40,32698.00,0.00,0.00,0.00,0.00,5,2011819,60,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,33806.50,33177.00,31319.67,30088.00,57.17,57.00,6.67,7.00,6,2010856,60,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,25105.33,23605.50,31211.00,31211.00,87.33,87.00,4.33,4.00,6,2045104,61,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,150.67,151.00,33289.33,34900.00,0.00,0.00,0.00,0.00,3,2041886,61,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.00,152.00,29758.33,30068.00,0.00,0.00,0.00,0.00,3,2071024,62,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,29054.40,28381.00,28678.40,24944.00,14.00,15.00,5.20,5.00,5,2075263,62,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,153.25,152.50,31993.50,29139.00,0.00,0.00,0.00,0.00,4,2111582,63,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,34130.33,33671.50,34629.67,34280.00,52.67,52.00,6.17,6.00,6,2110611,63,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35577.17,35769.00,36015.00,35329.00,54.33,54.50,6.50,6.50,6,2144850,64,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,141.67,151.00,40557.00,40557.00,0.00,0.00,0.00,0.00,3,2141658,64,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,152.00,39429.00,39429.00,0.00,0.00,0.00,0.00,3,2170718,65,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,35750.40,35068.00,39445.00,39445.00,53.20,53.00,6.60,7.00,5,2174956,65,1.64,32,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,54699,1,9450,1,0,1,37272.00,38781.00,43911.43,45698.00,59.57,77.00,6.86,7.00,7,2210285,66,2.29,45,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,155.00,153.00,39943.00,39943.00,0.00,0.00,0.25,0.00,4,2200847,66,0.15,2,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8253,0,0,0,28481.29,28532.00,31470.29,29099.00,43.71,43.00,5.43,5.00,7,2242496,67,2.00,40,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,152.00,32196.00,32196.00,0.00,0.00,0.00,0.00,3,2243380,67,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,30302.00,28478.00,33194.00,33194.00,81.60,81.00,5.40,5.00,5,2272558,68,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.33,151.00,30141.00,30141.00,0.00,0.00,0.00,0.00,3,2273474,68,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,33767.50,33149.00,29080.00,29080.00,37.67,29.00,6.17,6.00,6,2306831,69,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,151.33,152.00,29012.00,29012.00,0.00,0.00,0.00,0.00,3,2303692,69,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,145.33,151.00,36682.67,40518.00,0.00,0.00,0.00,0.00,3,2332725,70,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,30900.17,33681.00,33562.83,35287.00,71.50,74.00,5.50,6.00,6,2342146,70,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,25793.50,25781.00,24922.67,24942.00,93.83,94.50,4.50,4.50,6,2372223,71,1.96,39,ll_legit,0,13,17,0
