window-id,queue-size-CL,queue-size-LL,10.0.0.13:54699 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54699,10.0.0.13:58506 -> 10.0.1.13:1000
533,0,16,4,12,
534,0,16,4,12,
535,0,17,4,13,
536,0,17,4,13,
537,0,16,3,13,
538,0,14,3,11,
539,0,15,3,12,
540,0,17,4,13,
541,0,16,4,12,
542,0,15,3,12,
543,0,15,3,12,
544,0,19,4,15,
545,0,17,3,14,
546,0,18,3,15,
547,0,17,4,13,
548,0,17,3,14,
549,0,17,3,14,
550,0,18,4,14,
551,0,15,4,11,
552,0,15,3,12,
553,0,16,3,13,
554,0,16,3,13,
555,0,18,4,14,
556,0,15,3,12,
557,0,15,3,12,
558,0,19,4,15,
559,0,17,3,14,
560,0,16,3,13,
561,0,17,4,13,
562,0,16,3,13,
563,0,16,3,13,
564,0,17,4,13,
565,0,17,3,14,
566,0,19,4,15,
567,0,16,3,13,
568,0,15,3,12,
569,0,17,4,13,
570,0,15,3,12,
571,0,17,4,13,
572,0,16,3,13,
573,0,13,3,10,
574,0,17,4,13,
575,0,19,5,14,
576,0,17,3,14,
577,0,16,4,12,
578,0,17,4,13,
579,0,16,3,13,
580,0,19,5,14,
581,0,19,5,14,
582,0,15,3,12,
583,0,17,4,13,
584,0,16,4,12,
585,0,17,3,14,
586,0,17,3,14,
587,0,14,3,11,
588,0,16,4,12,
589,0,16,3,13,
590,0,16,3,13,
591,0,19,4,15,
592,0,15,3,12,
593,0,15,3,12,
594,0,14,4,10,
595,0,15,3,12,
596,0,16,3,13,
597,0,17,4,13,
598,0,16,3,13,
599,0,16,3,13,
600,0,18,4,14,
601,0,18,4,14,
602,0,16,3,13,
603,0,17,4,13,
604,0,16,3,13,
605,0,17,4,13,
606,0,17,4,13,
607,0,17,3,14,
608,0,16,4,12,
609,0,15,3,12,
610,0,17,4,13,
611,0,19,4,15,
612,0,16,3,13,
613,0,17,4,13,
614,0,16,3,13,
615,0,13,3,10,
616,0,17,4,13,
617,0,16,3,13,
618,0,16,3,13,
619,0,19,4,15,
620,0,17,3,14,
621,0,15,4,11,
622,0,17,4,13,
623,0,16,3,13,
624,0,19,4,15,
625,0,17,3,14,
626,0,15,4,11,
627,0,18,4,14,
628,0,14,3,11,
629,0,14,3,11,
630,0,16,4,12,
631,0,19,5,14,
632,0,17,3,14,
633,0,15,4,11,
634,0,17,4,13,
635,0,17,3,14,
636,0,16,3,13,
637,0,18,4,14,
638,0,15,3,12,
639,0,15,3,12,
640,0,18,4,14,
641,0,18,5,13,
642,0,14,3,11,
643,0,18,4,14,
644,0,14,3,11,
645,0,14,3,11,
646,0,16,4,12,
647,0,17,3,14,
648,0,17,3,14,
649,0,14,3,11,
650,0,17,4,13,
651,0,16,3,13,
652,0,16,3,13,
653,0,19,4,15,
654,0,15,3,12,
655,0,16,4,12,
656,0,17,4,13,
657,0,18,4,14,
658,0,16,3,13,
659,0,17,4,13,
660,0,16,3,13,
661,0,18,4,14,
662,0,17,3,14,
663,0,16,3,13,
664,0,17,4,13,
665,0,17,4,13,
666,0,14,4,10,
667,0,17,4,13,
668,0,18,4,14,
669,0,16,3,13,
670,0,16,4,12,
671,0,14,3,11,
672,0,17,4,13,
673,0,16,3,13,
674,0,17,4,13,
675,0,17,4,13,
676,0,16,3,13,
677,0,16,3,13,
678,0,17,4,13,
679,0,14,3,11,
680,0,15,3,12,
681,0,16,4,12,
682,0,18,4,14,
683,0,17,3,14,
684,0,16,3,13,
685,0,16,4,12,
686,0,16,3,13,
687,0,16,4,12,
688,0,15,3,12,
689,0,15,3,12,
690,0,16,4,12,
691,0,16,3,13,
692,0,18,4,14,
693,0,18,3,15,
694,0,15,4,11,
695,0,15,3,12,
696,0,17,4,13,
697,0,17,4,13,
698,0,18,4,14,
699,0,18,4,14,
700,0,17,3,14,
701,0,15,3,12,
702,0,15,4,11,
703,0,16,3,13,
704,0,17,3,14,
705,0,17,4,13,
706,0,17,4,13,
707,0,15,4,11,
708,0,16,3,13,
709,0,15,3,12,
710,0,17,4,13,
711,0,18,4,14,
712,0,15,3,12,
713,0,14,3,11,
714,0,17,4,13,
715,0,17,3,14,
716,0,17,3,14,
717,0,18,5,13,
718,0,17,4,13,
719,0,16,3,13,
720,0,19,4,15,
721,0,17,3,14,
722,0,17,5,12,
723,0,16,3,13,
724,0,16,3,13,
725,0,16,3,13,
726,0,18,4,14,
727,0,15,4,11,
728,0,16,3,13,
729,0,17,4,13,
730,0,19,5,14,
731,0,18,4,14,
732,0,16,4,12,
733,0,18,5,13,
734,0,18,4,14,
735,0,18,4,14,
736,0,20,6,14,
737,0,17,4,13,
738,0,16,3,13,
739,0,16,3,13,
740,0,19,4,15,
741,0,17,3,14,
742,0,14,3,11,
743,0,16,4,12,
744,0,16,4,12,
745,0,15,3,12,
746,0,15,3,12,
747,0,18,4,14,
748,0,19,4,15,
749,0,17,3,14,
750,0,17,4,13,
751,0,16,3,13,
752,0,18,4,14,
753,0,17,3,14,
754,0,14,3,11,
755,0,17,4,13,
756,0,18,4,14,
757,0,16,4,12,
758,0,16,3,13,
759,0,17,4,13,
760,0,17,3,14,
761,0,17,3,14,
762,0,17,4,13,
763,0,16,5,11,
764,0,16,3,13,
765,0,13,3,10,
766,0,17,4,13,
767,0,17,3,14,
768,0,16,3,13,
769,0,19,4,15,
770,0,16,3,13,
771,0,14,3,11,
772,0,19,4,15,
773,0,17,3,14,
774,0,18,3,15,
775,0,17,4,13,
776,0,15,3,12,
777,0,16,3,13,
778,0,16,4,12,
779,0,16,4,12,
780,0,17,4,13,
781,0,17,3,14,
782,0,18,4,14,
783,0,18,4,14,
784,0,16,4,12,
785,0,16,3,13,
786,0,16,3,13,
787,0,18,4,14,
788,0,15,3,12,
789,0,15,3,12,
790,0,20,6,14,
791,0,17,3,14,
792,0,17,3,14,
793,0,21,5,16,
794,0,15,3,12,
795,0,17,4,13,
796,0,17,3,14,
797,0,13,3,10,
798,0,19,5,14,
799,0,16,3,13,
800,0,17,4,13,
801,0,18,3,15,
802,0,15,3,12,
803,0,14,3,11,
804,0,15,4,11,
805,0,15,3,12,
806,0,15,3,12,
807,0,18,4,14,
808,0,18,4,14,
809,0,14,3,11,
810,0,18,4,14,
811,0,16,3,13,
812,0,16,3,13,
813,0,18,5,13,
814,0,16,3,13,
815,0,16,3,13,
816,0,19,4,15,
817,0,19,4,15,
818,0,18,3,15,
819,0,16,4,12,
820,0,15,3,12,
821,0,17,3,14,
822,0,14,3,11,
823,0,16,4,12,
824,0,18,4,14,
825,0,17,3,14,
826,0,17,3,14,
827,0,18,4,14,
828,0,15,3,12,
829,0,15,3,12,
830,0,19,4,15,
831,0,17,3,14,
832,0,17,3,14,
833,0,17,4,13,
834,0,16,3,13,
835,0,16,3,13,
836,0,19,4,15,
837,0,18,3,15,
838,0,15,3,12,
839,0,16,4,12,
840,0,17,3,14,
841,0,17,4,13,
842,0,15,3,12,
843,0,16,4,12,
844,0,17,4,13,
845,0,17,3,14,
846,0,18,3,15,
847,0,20,5,15,
848,0,17,4,13,
849,0,16,3,13,
850,0,16,3,13,
851,0,18,4,14,
852,0,16,3,13,
853,0,17,4,13,
854,0,14,3,11,
855,0,15,4,11,
856,0,18,4,14,
857,0,17,3,14,
858,0,18,3,15,
859,0,18,4,14,
860,0,14,3,11,
861,0,18,4,14,
862,0,17,3,14,
863,0,16,3,13,
864,0,18,4,14,
865,0,15,3,12,
866,0,16,3,13,
867,0,16,3,13,
868,0,15,4,11,
869,0,17,4,13,
870,0,16,3,13,
871,0,17,3,14,
872,0,17,4,13,
873,0,17,3,14,
874,0,17,4,13,
875,0,16,3,13,
876,0,15,3,12,
877,0,20,5,15,
878,0,15,4,11,
879,0,15,4,11,
880,0,17,3,14,
881,0,17,3,14,
882,0,17,3,14,
883,0,18,4,14,
884,0,16,4,12,
885,0,19,6,13,
886,0,17,5,12,
887,0,16,4,12,
888,0,17,5,12,
889,0,21,7,14,
890,0,21,6,15,
891,0,20,5,15,
892,0,19,5,14,
893,0,19,6,13,
894,0,19,6,13,
895,0,17,5,12,
896,0,18,5,13,
897,0,16,3,13,
898,0,19,6,13,
899,0,20,7,13,
900,0,18,4,14,
901,0,17,7,10,
902,0,17,5,12,
903,0,20,7,13,
904,0,21,7,14,
905,0,21,6,15,
906,0,21,7,14,
907,0,18,4,14,
908,0,21,7,13,1
909,0,16,4,12,
910,0,19,4,15,
911,0,15,3,12,
912,0,14,3,11,
913,0,16,4,12,
914,0,17,5,12,
915,0,16,3,13,
916,0,20,6,13,1
917,0,17,3,14,
918,0,16,3,13,
919,0,15,3,12,
920,0,15,3,12,
921,0,18,4,14,
922,0,19,4,15,
923,0,16,3,12,1
924,0,18,4,14,
925,0,16,3,13,
926,0,16,3,13,
927,0,18,4,14,
928,0,16,3,13,
929,0,18,4,14,
930,0,15,3,12,
931,0,15,3,12,
932,0,16,4,12,
933,0,17,3,14,
934,0,19,4,15,
935,0,17,3,14,
936,0,14,3,11,
937,0,16,4,12,
938,0,16,4,11,1
939,0,15,3,12,
940,0,15,3,12,
941,0,15,4,11,
942,0,17,4,13,
943,0,16,3,13,
944,0,17,4,13,
945,0,15,3,12,
946,0,16,4,12,
947,0,19,4,15,
948,0,17,3,14,
949,0,16,3,13,
950,0,18,4,14,
951,0,17,3,14,
952,0,16,3,13,
953,0,17,4,13,
954,0,16,4,11,1
955,0,15,3,12,
956,0,15,3,12,
957,0,17,4,13,
958,0,17,3,14,
959,0,17,3,14,
960,0,15,3,12,
961,0,15,4,11,
962,0,17,3,14,
963,0,17,3,14,
964,0,17,3,14,
965,0,16,4,12,
966,0,16,3,13,
967,0,16,3,13,
968,0,19,4,15,
969,0,17,3,14,
970,0,15,3,12,
971,0,18,4,14,
972,0,19,4,15,
973,0,17,3,14,
974,0,16,3,13,
975,0,17,4,13,
976,0,16,3,13,
977,0,14,3,11,
978,0,17,4,13,
979,0,17,3,14,
980,0,16,3,13,
981,0,18,4,14,
982,0,16,3,13,
983,0,17,4,13,
984,0,19,4,14,1
985,0,17,3,14,
986,0,17,3,14,
987,0,17,4,13,
988,0,16,3,13,
989,0,15,3,12,
990,0,20,5,15,
991,0,16,3,13,
992,0,17,4,13,
993,0,16,3,13,
994,0,15,4,11,
995,0,15,3,12,
996,0,15,3,12,
997,0,18,4,14,
998,0,17,3,14,
999,0,17,3,14,
1000,0,17,4,13,
1001,0,16,3,13,
1002,0,16,3,13,
1003,0,19,4,15,
1004,0,17,3,14,
1005,0,17,4,13,
1006,0,15,4,11,
1007,0,16,3,13,
1008,0,17,3,14,
1009,0,19,5,14,
1010,0,17,3,14,
1011,0,16,4,12,
1012,0,15,3,12,
1013,0,18,4,14,
1014,0,17,4,12,1
1015,0,15,3,12,
1016,0,16,3,13,
1017,0,13,3,10,
1018,0,17,4,13,
1019,0,17,3,14,
1020,0,16,3,13,
1021,0,17,4,13,
1022,0,16,3,13,
1023,0,13,3,10,
1024,0,17,4,13,
1025,0,16,3,13,
1026,0,16,3,13,
1027,0,19,4,15,
1028,0,17,3,14,
1029,0,17,5,12,
1030,0,16,4,12,
1031,0,17,3,14,
1032,0,18,4,14,
1033,0,18,4,14,
1034,0,14,3,11,
1035,0,16,5,11,
1036,0,16,3,13,
1037,0,18,4,14,
1038,0,16,3,13,
1039,0,15,4,11,
1040,0,15,3,12,
1041,0,19,4,15,
1042,0,17,3,14,
1043,0,16,3,13,
1044,0,17,4,13,
1045,0,18,4,13,1
1046,0,15,3,12,
1047,0,19,4,15,
1048,0,17,3,14,
1049,0,16,4,12,
1050,0,17,4,13,
1051,0,17,4,13,
1052,0,17,3,14,
1053,0,17,3,14,
1054,0,16,4,12,
1055,0,16,3,13,
1056,0,13,3,10,
1057,0,16,4,12,
1058,0,16,3,13,
1059,0,16,3,13,
1060,0,19,4,15,
1061,0,17,3,14,
1062,0,14,3,11,
1063,0,17,4,13,
1064,0,17,3,14,
1065,0,16,3,13,
1066,0,16,4,12,
1067,0,17,4,13,
1068,0,15,3,12,
1069,0,16,3,13,
1070,0,17,4,13,
1071,0,17,4,13,
1072,0,18,3,15,
1073,0,14,3,11,
1074,0,17,4,13,
1075,0,17,4,12,1
1076,0,14,3,11,
1077,0,18,4,14,
1078,0,17,3,14,
1079,0,16,3,13,
1080,0,19,4,15,
1081,0,15,3,12,
1082,0,16,3,13,
1083,0,17,4,13,
1084,0,15,3,12,
1085,0,15,3,12,
1086,0,16,4,12,
1087,0,16,4,12,
1088,0,16,3,13,
1089,0,16,3,13,
1090,0,18,4,14,
1091,0,16,3,13,
1092,0,14,3,11,
1093,0,19,5,14,
1094,0,17,3,14,
1095,0,17,3,14,
1096,0,16,4,12,
1097,0,15,3,12,
1098,0,18,4,14,
1099,0,17,3,14,
1100,0,13,3,10,
1101,0,18,4,14,
1102,0,17,3,14,
1103,0,16,3,13,
1104,0,19,4,15,
1105,0,18,3,14,1
1106,0,17,4,13,
1107,0,16,3,13,
1108,0,18,4,14,
1109,0,17,3,14,
1110,0,16,4,12,
1111,0,14,2,12,
1112,0,18,4,14,
1113,0,17,3,14,
1114,0,17,3,14,
1115,0,18,4,14,
1116,0,16,4,12,
1117,0,15,3,12,
1118,0,19,4,15,
1119,0,18,4,14,
1120,0,18,4,14,
1121,0,15,3,12,
1122,0,16,3,13,
1123,0,17,4,13,
1124,0,15,3,12,
1125,0,15,3,12,
1126,0,16,4,12,
1127,0,18,4,14,
1128,0,16,4,12,
1129,0,16,3,13,
1130,0,14,3,11,
1131,0,17,5,12,
1132,0,16,3,13,
1133,0,16,3,13,
1134,0,18,4,14,
1135,0,17,3,14,
1136,0,16,4,11,1
1137,0,18,4,14,
1138,0,16,3,13,
1139,0,16,3,13,
1140,0,17,4,13,
1141,0,13,3,10,
1142,0,18,4,14,
1143,0,16,3,13,
1144,0,16,3,13,
1145,0,19,4,15,
1146,0,17,4,13,
1147,0,17,4,13,
1148,0,16,3,13,
1149,0,16,3,13,
1150,0,16,4,12,
1151,0,17,5,12,
1152,0,18,4,14,
1153,0,17,4,13,
1154,0,15,3,12,
1155,0,16,3,13,
1156,0,15,4,11,
1157,0,17,4,13,
1158,0,17,3,14,
1159,0,16,3,13,
1160,0,16,4,12,
1161,0,16,3,13,
1162,0,15,4,11,
1163,0,14,3,11,
1164,0,18,4,14,
1165,0,17,3,14,
1166,0,18,3,14,1
1167,0,17,4,13,
1168,0,15,3,12,
1169,0,16,3,13,
1170,0,17,4,13,
1171,0,18,4,14,
1172,0,17,3,14,
1173,0,15,3,12,
1174,0,15,3,12,
1175,0,16,4,12,
1176,0,15,3,12,
1177,0,15,3,12,
1178,0,19,4,15,
1179,0,16,3,13,
1180,0,18,4,14,
1181,0,16,3,13,
1182,0,14,3,11,
1183,0,18,4,14,
1184,0,17,3,14,
1185,0,16,3,13,
1186,0,18,4,14,
1187,0,16,4,12,
1188,0,16,3,13,
1189,0,17,3,14,
1190,0,16,3,13,
1191,0,16,4,12,
1192,0,16,4,12,
1193,0,15,3,12,
1194,0,19,4,15,
1195,0,17,3,14,
1196,0,16,4,11,1
1197,0,18,4,14,
1198,0,14,3,11,
1199,0,15,3,12,
1200,0,16,4,12,
1201,0,17,3,14,
1202,0,18,4,14,
1203,0,16,3,13,
1204,0,16,4,12,
1205,0,16,3,13,
1206,0,18,4,14,
1207,0,15,4,11,
1208,0,16,4,12,
1209,0,13,3,10,
1210,0,17,4,13,
1211,0,17,4,13,
1212,0,19,5,14,
1213,0,18,4,14,
1214,0,17,4,13,
1215,0,18,4,14,
1216,0,16,3,13,
1217,0,17,5,12,
1218,0,17,3,14,
1219,0,19,4,15,
1220,0,17,3,14,
1221,0,16,4,12,
1222,0,18,4,14,
1223,0,18,4,14,
1224,0,16,3,13,
1225,0,16,4,12,
1226,0,16,3,13,
1227,0,16,4,11,1
1228,0,14,3,11,
1229,0,16,4,12,
1230,0,18,4,14,
1231,0,16,3,13,
1232,0,13,3,10,
