window-id,queue-size-CL,queue-size-LL,10.0.0.13:51468 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51468,10.0.0.13:37472 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37472,10.0.0.13:40702 -> 10.0.1.13:1000
119,0,32,5,12,3,12,
120,0,28,5,10,2,11,
121,0,28,3,11,3,11,
122,0,30,3,11,3,13,
123,0,28,5,10,2,11,
124,0,30,5,12,2,11,
125,0,30,3,10,4,13,
126,0,31,4,12,4,11,
127,0,30,6,12,2,10,
128,0,31,4,12,4,11,
129,0,29,4,11,3,11,
130,0,31,5,13,3,10,
131,0,27,4,11,2,10,
132,0,27,4,11,3,9,
133,0,31,4,12,4,11,
134,0,31,4,12,4,11,
135,0,30,5,12,2,11,
136,0,29,3,11,3,12,
137,0,31,4,12,3,12,
138,0,29,5,11,2,11,
139,0,28,2,9,3,14,
140,0,30,4,11,3,12,
141,0,31,5,13,2,11,
142,0,31,4,11,4,12,
143,0,28,4,13,2,9,
144,0,29,4,12,3,10,
145,0,28,3,10,4,11,
146,0,32,5,13,3,11,
147,0,27,3,11,3,10,
148,0,30,3,11,3,13,
149,0,30,4,13,2,11,
150,0,29,5,11,2,11,
151,0,27,3,11,3,10,
152,0,29,3,11,3,12,
153,0,30,4,13,2,11,
154,0,29,3,11,3,12,
155,0,31,4,13,3,11,
156,0,30,5,12,3,10,
157,0,30,4,12,3,11,
158,0,35,6,16,3,10,
159,0,28,4,11,3,10,
160,0,31,4,12,3,12,
161,0,29,5,11,3,10,
162,0,29,5,12,3,9,
163,0,29,3,11,3,12,
164,0,31,5,11,4,11,
165,0,29,4,10,4,11,
166,0,30,4,13,3,10,
167,0,29,3,11,3,12,
168,0,28,5,10,2,11,
169,0,29,4,12,2,11,
170,0,27,3,11,3,10,
171,0,31,3,11,4,13,
172,0,30,5,12,2,11,
173,0,28,4,11,2,11,
174,0,29,3,11,3,12,
175,0,29,4,11,3,11,
176,0,35,6,16,2,11,
177,0,31,4,13,3,11,
178,0,26,3,11,2,10,
179,0,31,5,12,3,11,
180,0,29,4,12,2,11,
181,0,28,4,10,3,11,
182,0,31,4,11,3,13,
183,0,27,3,11,2,11,
184,0,33,4,13,4,12,
185,0,30,4,11,4,11,
186,0,29,4,9,3,13,
187,0,31,4,13,3,11,
188,0,29,4,12,2,11,
189,0,28,3,11,3,11,
190,0,32,4,11,4,13,
191,0,30,4,13,2,11,
192,0,28,4,12,2,10,
193,0,32,4,12,4,12,
194,0,28,5,11,2,10,
195,0,31,6,12,3,10,
196,0,28,3,12,2,11,
197,0,30,4,13,3,10,
198,0,28,5,11,2,10,
199,0,28,2,11,3,12,
200,0,29,4,12,3,10,
201,0,31,5,14,2,10,
202,0,31,4,13,4,10,
203,0,30,5,12,3,10,
204,0,26,4,10,2,10,
205,0,30,5,13,3,9,
206,0,26,3,10,3,10,
207,0,35,5,13,5,12,
208,0,28,4,10,3,11,
209,0,28,5,11,3,9,
210,0,32,4,11,4,13,
211,0,31,5,12,3,11,
212,0,29,4,11,3,11,
213,0,32,4,11,4,13,
214,0,31,4,13,3,11,
215,0,30,5,10,4,11,
216,0,30,3,11,3,13,
217,0,29,4,12,2,11,
218,0,30,5,11,3,11,
219,0,27,3,11,3,10,
220,0,28,3,11,4,10,
221,0,32,6,11,4,11,
222,0,30,4,11,4,11,
223,0,30,5,11,3,11,
224,0,32,5,12,4,11,
225,0,32,4,14,3,11,
226,0,29,5,10,3,11,
227,0,30,2,11,5,12,
228,0,31,4,11,3,13,
229,0,28,5,9,3,11,
230,0,27,3,11,3,10,
231,0,33,4,13,4,12,
232,0,29,4,11,3,11,
233,0,31,4,12,4,11,
234,0,29,4,11,3,11,
235,0,31,5,12,4,10,
236,0,32,5,13,3,11,
237,0,29,5,11,3,10,
238,0,29,4,10,3,12,
239,0,31,4,13,3,11,
240,0,31,5,14,2,10,
241,0,30,3,12,3,12,
242,0,30,4,12,3,11,
243,0,29,4,13,2,10,
244,0,30,5,11,4,10,
245,0,29,4,12,4,9,
246,0,30,6,12,2,10,
247,0,30,5,11,4,10,
248,0,33,5,11,5,12,
249,0,31,6,12,3,10,
250,0,33,4,11,5,13,
251,0,30,5,12,3,10,
252,0,30,4,11,4,11,
253,0,34,5,14,4,11,
254,0,29,4,11,4,10,
255,0,32,5,11,4,12,
256,0,31,5,11,4,11,
257,0,31,5,12,3,11,
258,0,30,3,11,5,11,
259,0,29,4,11,3,11,
260,0,31,5,13,2,11,
261,0,29,4,11,3,11,
262,0,29,3,11,3,12,
263,0,30,5,12,3,10,
264,0,28,3,10,3,12,
265,0,30,4,11,4,11,
266,0,31,5,14,2,10,
267,0,28,3,10,3,12,
268,0,33,5,14,3,11,
269,0,31,5,10,4,12,
270,0,31,5,10,4,12,
271,0,30,5,13,2,10,
272,0,30,4,11,3,12,
273,0,32,5,13,4,10,
274,0,30,4,11,4,11,
275,0,32,5,14,3,10,
276,0,31,5,12,3,11,
277,0,30,3,10,4,13,
278,0,35,5,15,4,11,
279,0,30,5,10,4,11,
280,0,31,5,13,3,10,
281,0,29,4,9,3,13,
282,0,32,5,13,3,11,
283,0,29,4,11,3,11,
284,0,31,5,12,3,11,
285,0,29,3,11,3,12,
286,0,32,4,12,4,12,
287,0,31,4,12,3,12,
288,0,30,3,11,4,12,
289,0,28,4,11,3,10,
290,0,32,5,12,4,11,
291,0,30,3,11,4,12,
292,0,31,4,12,4,11,
293,0,32,4,12,4,12,
294,0,31,4,12,4,11,
295,0,29,3,11,4,11,
296,0,33,5,11,4,13,
297,0,29,4,11,3,11,
298,0,32,4,10,5,13,
299,0,32,6,11,4,11,
300,0,30,5,11,3,11,
301,0,33,4,13,5,11,
302,0,31,2,12,4,13,
303,0,30,4,11,4,11,
304,0,32,6,12,3,11,
305,0,29,3,11,4,11,
306,0,28,4,10,4,10,
307,0,30,5,11,3,11,
308,0,30,4,12,3,11,
309,0,32,2,11,5,14,
310,0,33,5,13,3,12,
311,0,30,4,12,3,11,
312,0,29,4,11,3,11,
313,0,29,3,9,3,14,
314,0,29,4,12,2,11,
315,0,30,4,11,3,12,
316,0,32,4,12,3,13,
317,0,31,5,12,3,11,
318,0,29,4,10,3,12,
319,0,31,4,9,4,14,
320,0,27,3,11,2,11,
321,0,32,4,12,4,12,
322,0,31,5,12,3,11,
323,0,30,5,10,4,11,
324,0,30,3,9,5,13,
325,0,27,4,12,2,9,
326,0,30,4,11,4,11,
327,0,29,4,12,2,11,
328,0,29,4,11,3,11,
329,0,32,2,11,5,14,
330,0,31,4,13,3,11,
331,0,29,4,11,3,11,
332,0,30,3,10,6,11,
333,0,33,6,12,4,11,
334,0,34,6,12,5,11,
335,0,29,4,11,4,10,
336,0,30,6,11,3,10,
337,0,31,4,10,6,11,
338,0,30,6,11,4,9,
339,0,31,4,11,5,11,
340,0,35,5,14,4,12,
341,0,32,5,12,3,12,
342,0,28,4,11,4,9,
343,0,33,5,12,4,12,
344,0,32,4,11,4,13,
345,0,30,5,12,2,11,
346,0,32,5,11,5,11,
347,0,29,3,12,3,11,
348,0,29,5,11,3,10,
349,0,29,5,11,3,10,
350,0,30,3,9,5,13,
351,0,29,5,12,2,10,
352,0,29,4,11,3,11,
353,0,30,4,12,4,10,
354,0,32,6,13,3,10,
355,0,28,5,10,3,10,
356,0,27,4,11,3,9,
357,0,31,5,13,4,9,
358,0,31,4,11,4,12,
359,0,32,5,11,4,12,
360,0,28,4,10,3,11,
361,0,29,2,9,4,14,
362,0,31,5,12,3,11,
363,0,31,4,13,3,11,
364,0,27,3,10,3,11,
365,0,32,4,11,4,13,
366,0,28,5,9,3,11,
367,0,35,4,11,4,16,
368,0,31,4,12,3,12,
369,0,28,4,10,3,11,
370,0,28,4,10,3,11,
371,0,30,4,11,5,10,
372,0,31,4,12,3,12,
373,0,31,4,13,2,12,
374,0,30,2,12,3,13,
375,0,31,4,12,4,11,
376,0,29,4,11,3,11,
377,0,29,4,10,3,12,
378,0,30,5,11,3,11,
379,0,28,4,12,2,10,
380,0,29,4,11,3,11,
381,0,33,5,14,3,11,
382,0,28,3,10,3,12,
383,0,29,4,11,3,11,
384,0,31,5,14,2,10,
385,0,28,3,11,4,10,
386,0,27,5,10,2,10,
387,0,29,3,13,3,10,
388,0,29,3,11,4,11,
389,0,29,5,12,2,10,
390,0,28,3,10,3,12,
391,0,30,4,11,4,11,
392,0,30,5,13,2,10,
393,0,28,3,10,4,11,
394,0,33,5,12,5,11,
395,0,29,4,10,4,11,
396,0,30,6,14,2,8,
397,0,29,3,11,3,12,
398,0,32,5,12,4,11,
399,0,29,4,12,2,11,
400,0,28,2,9,4,13,
401,0,31,5,13,2,11,
402,0,32,4,12,4,12,
403,0,29,3,11,3,12,
404,0,28,5,11,2,10,
405,0,32,4,12,3,13,
406,0,28,4,10,3,11,
407,0,28,4,12,2,10,
408,0,30,3,10,4,13,
409,0,29,5,12,2,10,
410,0,29,5,12,2,10,
411,0,32,4,11,4,13,
412,0,30,5,13,2,10,
413,0,27,4,11,3,9,
414,0,29,5,11,3,10,
415,0,29,5,11,3,10,
416,0,31,3,10,4,14,
417,0,31,5,14,2,10,
418,0,28,4,12,2,10,
419,0,28,3,12,4,9,
420,0,29,4,13,2,10,
421,0,31,5,13,3,10,
422,0,29,3,11,4,11,
423,0,28,4,11,4,9,
424,0,29,4,13,2,10,
425,0,33,4,11,4,14,
426,0,31,4,14,3,10,
427,0,32,7,12,3,10,
428,0,33,4,12,4,13,
429,0,30,4,13,3,10,
430,0,31,4,12,4,11,
431,0,35,5,13,5,12,
432,0,31,4,11,4,12,
433,0,29,4,11,3,11,
434,0,32,3,13,3,13,
435,0,31,4,11,4,12,
436,0,29,4,11,3,11,
437,0,31,3,10,4,14,
438,0,32,5,14,4,9,
439,0,32,3,11,4,14,
440,0,30,4,12,3,11,
441,0,30,5,11,3,11,
442,0,31,5,10,5,11,
443,0,30,4,11,4,11,
444,0,34,5,13,4,12,
445,0,30,4,13,4,9,
446,0,29,3,11,4,11,
447,0,30,4,12,3,11,
448,0,29,5,11,2,11,
449,0,29,4,10,3,12,
450,0,32,4,12,3,13,
451,0,30,4,13,2,11,
452,0,29,3,12,3,11,
453,0,32,4,12,4,12,
454,0,30,5,12,2,11,
455,0,27,4,9,3,11,
456,0,31,3,11,4,13,
457,0,33,6,13,3,11,
458,0,27,3,11,3,10,
459,0,33,4,13,4,12,
460,0,29,4,11,3,11,
461,0,30,4,12,3,11,
462,0,30,3,12,3,12,
463,0,31,3,12,4,12,
464,0,30,5,11,3,11,
465,0,30,4,12,3,11,
466,0,27,2,11,3,11,
467,0,31,4,13,3,11,
468,0,29,4,11,3,11,
469,0,31,5,12,3,11,
470,0,30,3,11,4,12,
471,0,30,4,11,4,11,
472,0,29,4,12,2,11,
473,0,29,4,11,4,10,
474,0,29,3,11,3,12,
475,0,32,5,12,4,11,
476,0,29,4,11,3,11,
477,0,28,4,10,3,11,
478,0,31,4,9,4,14,
479,0,31,4,12,3,12,
480,0,29,4,11,4,10,
481,0,31,4,12,3,12,
482,0,30,5,13,2,10,
483,0,30,4,9,3,14,
484,0,31,5,13,3,10,
485,0,30,2,9,4,15,
486,0,30,5,13,2,10,
487,0,29,3,11,3,12,
488,0,30,5,11,4,10,
489,0,30,5,13,2,10,
490,0,27,3,10,5,9,
491,0,33,6,14,3,10,
492,0,30,3,11,3,13,
493,0,29,4,11,3,11,
494,0,30,5,13,2,10,
495,0,31,4,12,3,12,
496,0,29,4,11,3,11,
497,0,29,4,12,3,10,
498,0,32,6,11,4,11,
499,0,32,5,13,4,10,
500,0,30,5,12,3,10,
501,0,30,5,13,3,9,
502,0,31,3,11,5,12,
503,0,29,6,12,2,9,
504,0,35,4,12,5,14,
505,0,30,4,13,2,11,
506,0,30,5,13,3,9,
507,0,29,3,10,4,12,
508,0,31,4,12,3,12,
509,0,30,4,9,3,14,
510,0,30,3,11,4,12,
511,0,33,6,13,3,11,
512,0,29,3,10,4,12,
513,0,28,3,9,4,12,
514,0,32,5,12,4,11,
515,0,30,3,11,4,12,
516,0,32,4,12,4,12,
517,0,30,5,12,2,11,
518,0,27,4,10,2,11,
519,0,28,3,9,4,12,
520,0,30,5,11,3,11,
521,0,31,4,12,3,12,
522,0,28,3,11,4,10,
523,0,32,4,13,3,12,
524,0,29,4,12,2,11,
525,0,28,3,10,4,11,
526,0,31,4,12,3,12,
527,0,30,4,12,3,11,
528,0,31,4,11,3,13,
529,0,33,4,14,3,12,
530,0,30,4,12,3,11,
531,0,29,3,10,4,12,
532,0,30,4,11,3,12,
533,0,30,5,11,3,11,
534,0,30,4,11,3,12,
535,0,31,3,11,3,14,
536,0,31,5,13,2,11,
537,0,29,4,12,2,11,
538,0,32,3,9,4,16,
539,0,29,4,11,3,11,
540,0,30,5,12,2,11,
541,0,28,4,11,3,10,
542,0,30,3,11,3,13,
543,0,31,4,12,3,12,
544,0,31,5,12,3,11,
545,0,31,2,11,5,13,
546,0,34,6,14,3,11,
547,0,30,4,13,2,11,
548,0,31,3,10,4,14,
549,0,31,5,12,3,11,
550,0,33,4,12,4,13,
551,0,27,3,11,4,9,
552,0,33,5,13,4,11,
553,0,29,4,11,3,11,
554,0,30,5,11,4,10,
555,0,30,5,14,2,9,
556,0,33,3,12,4,14,
557,0,30,5,12,2,11,
558,0,29,5,11,2,11,
559,0,29,3,10,4,12,
560,0,30,2,9,4,15,
561,0,31,5,13,2,11,
562,0,29,4,12,2,11,
563,0,30,3,11,4,12,
564,0,31,4,11,4,12,
565,0,32,4,14,3,11,
566,0,31,3,11,4,13,
567,0,33,4,13,4,12,
568,0,30,5,12,2,11,
569,0,30,3,11,4,12,
570,0,28,3,11,3,11,
571,0,32,5,13,3,11,
572,0,29,4,11,3,11,
573,0,29,3,10,4,12,
574,0,30,5,11,4,10,
575,0,28,4,12,2,10,
576,0,31,3,11,4,13,
577,0,28,4,12,2,10,
578,0,30,4,11,3,12,
579,0,31,4,13,3,11,
580,0,28,4,12,2,10,
581,0,30,3,11,4,12,
582,0,29,5,12,2,10,
583,0,30,3,11,3,13,
584,0,30,4,11,3,12,
585,0,30,4,14,2,10,
586,0,31,5,13,3,10,
587,0,29,3,12,4,10,
588,0,32,5,13,4,10,
589,0,31,5,11,4,11,
590,0,31,5,13,2,11,
591,0,29,3,11,3,12,
592,0,28,3,11,3,11,
593,0,31,5,13,2,11,
594,0,30,5,11,3,11,
595,0,29,4,12,3,10,
596,0,31,5,12,4,10,
597,0,30,4,11,4,11,
598,0,33,4,13,4,12,
599,0,31,5,13,2,11,
600,0,31,4,13,3,11,
601,0,34,5,13,4,12,
602,0,29,4,12,2,11,
603,0,33,5,15,2,11,
604,0,26,3,11,2,10,
605,0,30,3,12,4,11,
606,0,29,5,12,2,10,
607,0,34,5,13,4,12,
608,0,32,4,12,4,12,
609,0,32,3,11,4,14,
610,0,28,4,11,2,11,
611,0,29,4,12,2,11,
612,0,27,3,11,3,10,
613,0,30,4,12,3,11,
614,0,28,4,10,3,11,
615,0,30,6,10,4,10,
616,0,29,5,12,3,9,
617,0,28,4,12,3,9,
618,0,31,6,11,4,10,
619,0,32,6,11,4,11,
620,0,29,4,9,4,12,
621,0,31,6,12,4,9,
622,0,29,4,10,4,11,
623,0,31,5,12,3,11,
624,0,28,3,11,3,11,
625,0,31,5,12,3,11,
626,0,30,4,13,2,11,
627,0,28,3,11,3,11,
628,0,31,4,11,3,13,
629,0,29,4,12,2,11,
630,0,29,4,11,3,11,
631,0,28,2,11,3,12,
632,0,32,5,12,4,11,
633,0,29,4,11,3,11,
634,0,32,4,13,4,11,
635,0,29,3,11,3,12,
636,0,34,5,15,3,11,
637,0,29,4,11,3,11,
638,0,27,3,10,4,10,
639,0,32,5,13,3,11,
640,0,29,3,11,3,12,
641,0,30,5,12,2,11,
642,0,29,4,12,2,11,
643,0,28,3,11,3,11,
644,0,30,3,11,3,13,
645,0,29,5,11,2,11,
646,0,29,4,12,2,11,
647,0,29,3,11,3,12,
648,0,30,4,12,3,11,
649,0,29,5,11,2,11,
650,0,28,4,10,3,11,
651,0,28,4,11,3,10,
652,0,32,3,11,4,14,
653,0,31,5,12,2,12,
654,0,28,4,10,2,12,
655,0,29,3,9,3,14,
656,0,30,4,12,3,11,
657,0,29,5,12,2,10,
658,0,29,4,12,3,10,
659,0,30,3,11,3,13,
660,0,32,4,12,4,12,
661,0,28,4,11,2,11,
662,0,29,2,9,4,14,
663,0,30,5,10,4,11,
664,0,31,3,12,3,13,
665,0,30,4,11,3,12,
666,0,29,5,11,2,11,
667,0,29,4,12,2,11,
668,0,28,3,11,3,11,
669,0,29,5,10,3,11,
670,0,29,4,11,3,11,
671,0,28,4,11,4,9,
672,0,27,3,11,3,10,
673,0,30,4,13,2,11,
674,0,28,5,10,2,11,
675,0,29,3,11,3,12,
676,0,27,3,11,2,11,
677,0,30,5,10,4,11,
678,0,30,5,12,2,11,
679,0,30,4,11,4,11,
680,0,27,3,9,4,11,
681,0,27,5,11,2,9,
682,0,27,4,10,4,9,
683,0,29,3,11,3,12,
684,0,28,4,11,2,11,
685,0,27,4,10,3,10,
686,0,30,4,11,3,12,
687,0,30,4,13,2,11,
688,0,29,3,12,3,11,
689,0,31,4,10,3,14,
690,0,30,3,11,4,12,
691,0,30,4,11,3,12,
692,0,29,3,12,2,12,
693,0,27,4,11,4,8,
694,0,31,5,12,3,11,
695,0,31,3,11,4,13,
696,0,30,3,12,3,12,
697,0,29,4,12,2,11,
698,0,33,4,11,3,15,
699,0,30,4,12,3,11,
700,0,31,5,13,2,11,
701,0,30,4,12,3,11,
702,0,27,3,11,3,10,
703,0,32,4,13,3,12,
704,0,32,5,13,3,11,
705,0,29,4,12,3,10,
706,0,32,4,13,4,11,
707,0,29,5,11,2,11,
708,0,30,4,10,3,13,
709,0,29,4,11,3,11,
710,0,30,4,12,3,11,
711,0,32,5,13,3,11,
712,0,30,5,13,2,10,
713,0,34,4,12,4,14,
714,0,30,5,12,3,10,
715,0,29,4,11,3,11,
716,0,30,4,12,3,11,
717,0,31,5,12,4,10,
718,0,31,4,13,3,11,
719,0,31,5,11,3,12,
720,0,32,6,11,4,11,
721,0,30,4,12,3,11,
722,0,31,4,11,3,13,
723,0,31,5,13,2,11,
724,0,29,3,12,3,11,
725,0,32,4,11,4,13,
726,0,33,6,14,2,11,
727,0,29,3,11,3,12,
728,0,32,5,13,3,11,
729,0,28,3,11,3,11,
730,0,27,4,10,4,9,
731,0,33,5,14,3,11,
732,0,31,4,11,4,12,
733,0,32,4,12,4,12,
734,0,30,4,12,2,12,
735,0,32,4,11,3,14,
736,0,33,4,13,4,12,
737,0,30,5,11,3,11,
738,0,26,4,11,3,8,
739,0,34,6,15,3,10,
740,0,29,4,11,3,11,
741,0,32,6,12,3,11,
742,0,29,5,12,2,10,
743,0,33,5,12,5,11,
744,0,35,6,13,4,12,
745,0,32,4,13,3,12,
746,0,30,4,9,4,13,
747,0,31,5,13,4,9,
748,0,28,4,12,3,9,
749,0,32,4,14,3,11,
750,0,29,3,11,4,11,
751,0,29,4,11,3,11,
752,0,33,6,14,3,10,
753,0,28,3,12,3,10,
754,0,27,4,11,2,10,
755,0,30,5,13,2,10,
756,0,29,3,11,3,12,
757,0,32,6,12,4,10,
758,0,31,5,11,4,11,
759,0,31,5,11,5,10,
760,0,29,6,11,3,9,
761,0,33,5,12,3,13,
762,0,30,4,13,3,10,
763,0,30,3,11,4,12,
764,0,33,6,13,3,11,
765,0,29,3,11,4,11,
766,0,29,3,11,3,12,
767,0,35,6,15,3,11,
768,0,28,4,10,3,11,
769,0,32,5,12,4,11,
770,0,28,4,11,3,10,
771,0,29,3,11,3,12,
772,0,31,7,12,2,10,
773,0,27,4,11,3,9,
774,0,29,4,11,3,11,
775,0,33,6,15,2,10,
776,0,29,3,12,3,11,
777,0,31,5,12,3,11,
778,0,34,4,13,3,14,
779,0,30,4,13,3,10,
780,0,30,5,13,2,10,
781,0,33,5,12,4,12,
782,0,35,4,12,4,15,
783,0,31,6,13,2,10,
784,0,28,4,12,2,10,
785,0,31,4,11,4,12,
786,0,31,6,13,2,10,
787,0,32,5,12,4,11,
788,0,30,5,11,3,11,
789,0,30,5,13,2,10,
790,0,31,4,11,4,12,
791,0,32,6,13,3,10,
792,0,33,5,13,4,11,
793,0,32,5,12,4,11,
794,0,34,7,13,3,11,
795,0,35,6,13,3,13,
796,0,28,3,11,3,11,
797,0,31,4,13,3,11,
798,0,35,6,14,4,11,
799,0,29,5,9,4,11,
800,0,29,5,12,3,9,
801,0,29,5,12,3,9,
802,0,33,6,13,3,11,
803,0,29,3,10,3,13,
804,0,32,6,12,3,11,
805,0,29,4,12,2,11,
806,0,29,3,9,4,13,
807,0,33,5,14,3,11,
808,0,33,5,12,3,13,
809,0,31,4,12,3,12,
810,0,30,4,13,2,11,
811,0,28,4,9,3,12,
812,0,31,4,11,4,12,
813,0,33,6,13,3,11,
814,0,31,4,10,4,13,
815,0,32,5,12,3,12,
816,0,31,5,13,2,11,
817,0,31,3,11,4,13,
818,0,30,5,11,3,11,
819,0,31,5,11,3,12,
820,0,33,4,12,3,14,
821,0,28,4,9,3,12,
822,0,34,5,15,3,11,
823,0,31,4,12,4,11,
824,0,31,5,14,2,10,
825,0,31,5,13,3,10,
826,0,29,4,13,3,9,
827,0,33,4,11,6,12,
828,0,33,5,14,3,11,
829,0,30,3,11,3,13,
830,0,33,6,14,2,11,
831,0,34,3,11,4,16,
832,0,29,4,12,2,11,
833,0,29,4,12,2,11,
834,0,34,3,11,4,16,
835,0,29,4,11,3,11,
836,0,29,3,11,4,11,
837,0,29,4,12,3,10,
838,0,30,6,12,2,10,
839,0,32,3,11,4,14,
840,0,30,5,13,2,10,
841,0,33,4,12,3,14,
842,0,29,4,11,3,11,
843,0,35,5,14,3,13,
844,0,30,4,13,3,10,
845,0,27,4,11,2,10,
846,0,29,4,11,3,11,
847,0,34,6,14,3,11,
848,0,30,3,11,3,13,
849,0,33,5,14,3,11,
850,0,29,4,13,2,10,
851,0,34,4,13,4,13,
852,0,32,5,14,3,10,
853,0,30,3,11,4,12,
854,0,30,5,11,3,11,
855,0,31,5,13,3,10,
856,0,31,4,11,4,12,
857,0,32,6,14,2,10,
858,0,29,3,11,3,12,
859,0,29,4,11,3,11,
860,0,32,6,14,2,10,
861,0,31,4,11,3,13,
862,0,31,4,13,3,11,
863,0,31,5,11,3,12,
864,0,28,4,11,3,10,
865,0,30,5,13,2,10,
866,0,29,3,11,3,12,
867,0,32,6,13,3,10,
868,0,28,4,12,2,10,
869,0,30,4,11,4,11,
870,0,29,5,12,2,10,
871,0,31,4,12,3,12,
872,0,32,4,13,3,12,
873,0,28,5,11,2,10,
874,0,34,5,12,4,13,
875,0,30,5,13,2,10,
876,0,31,4,11,3,13,
877,0,31,5,13,3,10,
878,0,29,4,12,3,10,
879,0,31,4,12,3,12,
880,0,30,6,12,2,10,
881,0,32,5,9,4,14,
882,0,31,5,14,2,10,
883,0,28,3,11,3,11,
884,0,33,5,15,3,10,
885,0,31,4,11,4,12,
886,0,29,4,11,3,11,
887,0,30,6,12,2,10,
888,0,28,3,11,3,11,
889,0,28,4,11,3,10,
890,0,30,6,11,3,10,
891,0,29,5,11,4,9,
892,0,31,5,13,3,10,
893,0,27,3,11,3,10,
894,0,29,5,10,3,11,
895,0,33,7,14,2,10,
896,0,29,4,11,3,11,
897,0,32,4,12,4,12,
898,0,30,5,12,3,10,
899,0,32,4,11,4,13,
900,0,33,5,16,2,10,
901,0,30,3,11,3,13,
902,0,31,5,12,3,11,
903,0,32,6,13,3,10,
904,0,31,5,11,3,12,
905,0,31,4,13,3,11,
906,0,33,5,13,4,11,
907,0,30,5,13,2,10,
908,0,31,3,11,4,13,
909,0,30,7,11,2,10,
910,0,28,4,12,2,10,
911,0,33,4,10,4,14,1
912,0,30,5,13,2,10,
913,0,30,3,11,3,13,
