window-id,queue-size-CL,queue-size-LL,10.0.0.13:52345 -> 10.0.1.13:3002,10.0.0.13:47510 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47510,10.0.1.13:3002 -> 10.0.0.13:52345,10.0.0.13:39505 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39505,10.0.0.13:55217 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55217,10.0.0.13:43662 -> 10.0.1.13:3007,10.0.0.13:33338 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:43662,10.0.1.13:3008 -> 10.0.0.13:33338,10.0.0.13:44743 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44743,10.0.0.13:56514 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56514,10.0.0.13:59757 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59757,10.0.0.13:52836 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52836,10.0.0.13:54725 -> 10.0.1.13:1000
67,0,72,3,,6,11,1,7,,6,,,5,6,,4,1,6,,5,2,9,
68,0,77,,,6,6,2,6,,6,3,3,11,9,,4,1,6,1,7,,6,
69,0,78,,,6,6,,4,2,11,,1,6,6,2,9,1,7,2,9,,6,
70,0,72,1,3,10,6,,4,2,8,,,6,6,,5,,5,,6,2,8,
71,0,74,2,,4,10,2,9,,7,1,,8,6,,5,,5,1,7,1,6,
72,0,74,,,4,6,,5,,7,3,3,10,9,,5,2,7,1,7,,5,
73,0,73,,,4,6,,5,2,9,,1,7,5,2,9,2,7,1,8,,5,
74,0,75,,3,9,6,,5,2,8,,,7,5,1,6,,6,,6,2,9,
75,0,73,3,,5,8,2,9,,6,2,,8,5,,6,,6,,6,1,6,
76,0,76,,,5,6,1,6,,6,2,3,8,7,1,6,2,8,2,7,,6,
77,0,77,,,5,6,,6,2,9,,1,6,6,2,9,1,7,2,9,,6,
78,0,75,1,2,10,7,,6,2,9,,,6,5,,5,,5,,6,2,9,
79,0,77,2,,5,8,3,11,,7,2,,9,5,,5,,5,,6,1,8,
80,0,74,,,5,5,,5,,7,2,2,10,9,,5,1,7,2,8,,6,
81,0,74,,,5,5,,5,3,8,,1,7,5,2,9,2,8,1,7,,6,
82,0,74,1,3,10,5,,5,1,8,,,7,5,1,6,,6,,5,2,9,
83,0,75,3,,5,10,2,9,,6,2,,8,5,,6,,6,,5,1,7,
84,0,77,,,5,6,1,6,,6,2,2,10,9,,6,2,8,1,7,,6,
85,0,78,,,5,6,,6,2,9,,2,6,6,2,9,1,7,2,9,,6,
86,0,75,,3,9,6,,6,2,10,,,6,5,1,8,,5,,6,2,6,
87,0,75,4,,5,10,2,9,,7,1,,7,5,,6,,5,,6,1,7,
88,0,72,,,5,5,1,8,,7,2,2,10,8,,6,1,5,1,6,,5,
89,0,75,,,5,5,,6,1,8,1,1,7,6,1,7,2,9,2,9,,5,
90,0,78,,4,10,5,,6,3,10,,,7,5,3,9,,6,,5,,5,
91,0,78,2,,5,10,2,9,,6,1,,8,5,,6,,6,,5,3,10,
92,0,75,,,5,5,1,8,,6,3,3,12,8,,6,1,6,,5,,6,
93,0,76,,1,5,5,,6,1,7,,1,6,7,2,7,2,9,2,9,,6,
94,0,75,,2,8,5,,6,2,10,,,6,6,2,9,,5,1,6,1,6,
95,0,74,3,,4,9,2,6,1,7,1,,7,6,,6,,5,,6,2,9,
96,0,73,,,4,4,1,7,1,7,2,2,12,8,,6,1,7,,6,,5,
97,0,70,,1,7,4,,5,,7,,1,7,6,1,7,2,9,2,6,,5,
98,0,74,1,1,4,7,,5,2,12,,,7,4,2,9,,6,1,5,1,7,
99,0,74,1,,4,6,2,11,,6,1,1,8,7,,5,,6,,5,2,9,
100,0,72,,1,8,5,,6,1,7,2,1,10,7,,5,2,6,,5,,6,
101,0,71,,1,6,5,,6,,6,,,6,5,2,8,1,7,2,9,1,6,
102,0,72,3,,5,10,,6,2,10,1,,7,5,1,4,,5,,6,1,6,
103,0,72,,,5,5,2,9,1,8,1,3,7,10,,4,,5,,6,1,5,
104,0,73,,3,11,5,,5,,7,1,,7,5,1,7,1,7,1,7,,5,
105,0,77,3,,6,9,,5,2,12,,,6,5,2,6,1,6,1,8,,5,
106,0,77,,,6,5,1,9,1,6,1,2,7,10,,5,,6,,6,3,9,
107,0,74,,4,10,5,1,6,,6,2,,11,6,,5,,6,,6,,6,
108,0,71,,1,6,5,,6,,6,,,6,5,2,8,2,8,1,9,,6,
109,0,80,3,,5,11,,6,2,11,1,,7,5,1,7,1,5,1,6,1,7,
110,0,74,,,5,6,1,8,1,7,,3,6,9,,6,,5,,6,2,9,
111,0,80,,3,11,6,1,6,,6,2,1,11,6,2,8,,5,,6,,6,
112,0,74,1,,6,7,,5,,6,,,6,6,1,5,3,9,2,11,,6,
113,0,78,2,,6,8,,5,2,10,1,,7,6,1,6,,5,,5,2,12,
114,0,74,,1,7,6,2,11,1,7,,3,6,9,,5,,5,,5,,6,
115,0,76,,3,9,6,,6,,6,2,,8,5,2,9,1,8,,5,,6,
116,0,75,1,,6,8,,6,1,7,1,,7,5,1,7,1,6,2,10,,6,
117,0,75,2,,6,7,,6,2,7,,2,6,7,,6,,5,,6,2,11,
118,0,76,,3,11,6,2,9,,6,1,1,8,7,,6,,5,,6,,5,
119,0,70,1,,5,6,,5,,6,1,,7,6,2,8,1,8,1,8,,5,
120,0,73,2,,5,9,,5,2,11,1,,7,6,1,7,1,5,1,5,,5,
121,0,74,,1,7,5,1,9,1,7,,3,6,9,,5,,5,,5,2,8,
122,0,69,,3,7,5,1,6,,6,2,,11,5,1,7,,5,,5,,5,
123,0,73,1,,4,7,,6,,6,1,,7,5,2,9,2,7,3,8,,5,
124,0,71,1,1,4,9,,6,3,9,,1,6,7,,6,,5,,5,1,7,
125,0,76,,2,7,6,2,11,,6,1,2,9,8,,6,,5,,5,1,5,
126,0,75,,,5,6,,5,,6,2,,8,6,3,10,2,10,1,6,,5,
127,0,72,3,,5,11,,5,2,9,,1,6,6,,5,,5,2,7,,5,
128,0,76,,4,10,5,1,5,1,6,,2,6,9,,5,,5,,5,2,10,
129,0,72,,1,7,5,1,8,,6,3,,12,5,1,7,1,5,,5,,5,
130,0,71,1,,6,7,,5,,6,,,6,5,2,9,2,7,2,8,,5,
131,0,74,1,3,8,6,,5,2,8,,1,6,7,,6,,5,,4,2,10,
132,0,70,,2,7,6,2,9,,5,2,2,7,8,,6,,5,,4,,5,
133,0,74,,,5,6,,5,,5,1,,7,6,3,11,2,10,1,7,,5,
134,0,70,2,2,7,9,,5,2,10,,1,6,6,,5,,5,1,4,,5,
135,0,73,,3,9,5,1,8,,5,1,2,7,9,,5,,5,,4,2,7,
136,0,73,,,6,5,1,6,,5,2,,11,5,2,9,1,7,1,8,,4,
137,0,73,2,1,8,10,,5,1,9,,,6,5,1,6,1,7,1,6,,4,
138,0,69,,4,8,5,,5,1,5,,2,6,9,1,6,,5,,5,1,6,
139,0,67,,,4,5,2,7,,5,2,1,10,6,1,7,1,6,,5,,5,
140,0,74,2,2,7,10,,5,,5,,,5,6,1,8,1,8,2,7,,5,
141,0,73,,2,7,5,,5,2,7,,2,5,8,,6,,5,,6,2,11,
142,0,69,,,5,5,2,6,,5,2,1,10,7,2,7,,5,,6,,6,
143,0,72,2,1,5,10,,5,,5,,,5,5,2,9,2,9,1,5,,6,
144,0,69,,3,9,5,,5,1,8,,,5,5,,6,,5,1,7,1,8,
145,0,72,,,6,5,1,6,1,5,1,3,8,10,1,7,,5,,5,2,6,
146,0,75,1,,6,6,1,8,,5,1,,5,6,3,10,2,9,1,6,,5,
147,0,73,2,6,11,6,,5,1,7,,,5,6,,6,,4,1,8,,5,
148,0,68,,,5,5,,5,1,7,,3,5,11,,6,,4,,5,3,8,
149,0,72,1,,5,7,2,9,,5,2,,7,5,3,9,,4,1,6,,6,
150,0,73,2,3,9,8,,5,,5,,,5,5,1,5,2,7,1,9,,6,
151,0,68,,1,7,4,,5,2,9,,2,5,9,,5,,5,,5,1,8,
152,0,71,1,,6,7,1,9,,5,1,1,7,6,2,9,,5,,5,1,5,
153,0,76,1,3,7,7,1,5,,5,1,,5,6,1,6,2,10,2,9,,5,
154,0,67,,3,7,5,,5,1,6,,3,5,11,,5,,5,,4,1,6,
155,0,68,1,,5,6,1,8,1,5,1,,7,5,2,9,,5,,4,1,7,
156,0,69,2,1,6,6,1,6,,5,1,,8,5,1,6,1,7,1,7,,5,
157,0,68,,3,9,4,,5,2,6,,2,5,9,,5,1,5,1,4,1,6,
158,0,70,1,,5,6,1,7,,5,1,1,6,6,2,10,,5,,4,1,9,
159,0,75,1,2,8,6,1,7,,5,1,,8,6,1,7,1,7,1,8,,5,
160,0,68,,2,6,5,,5,1,8,,2,5,8,,6,1,7,1,6,,5,
161,0,64,,,4,5,,5,1,5,,1,5,7,2,9,,5,,5,2,8,
162,0,73,3,3,7,9,2,8,,4,2,,9,5,1,6,,5,,5,,4,
163,0,69,,2,6,6,,5,,4,,1,5,7,1,6,2,8,2,10,,4,
164,0,73,1,,5,7,,5,2,6,,2,5,9,2,9,,5,,6,2,7,
165,0,78,2,4,8,9,2,10,,5,2,,8,6,1,5,,5,,6,,5,
166,0,70,,2,7,6,,5,,5,,1,4,6,1,7,2,10,1,8,,5,
167,0,74,,,6,6,,5,2,9,,2,4,9,2,7,,5,1,5,2,9,
168,0,71,2,2,7,11,1,7,,6,2,,8,5,1,5,,5,,5,,4,
169,0,66,,2,8,6,1,6,,6,,,4,5,1,7,1,8,1,6,,4,
170,0,71,,,5,6,,5,2,8,,2,4,9,,5,1,5,1,8,1,9,
171,0,69,3,,5,11,,5,1,5,1,1,9,6,1,6,,5,,5,,5,
172,0,70,,4,8,5,2,8,,5,,,5,6,2,8,,5,1,6,,5,
173,0,69,,,6,5,,5,2,6,,2,5,8,,5,2,7,1,9,1,5,
174,0,76,2,,6,11,,5,1,6,1,1,9,7,1,8,,5,,5,1,7,
175,0,73,,4,10,6,2,10,,5,1,,6,5,1,7,,5,,5,,6,
176,0,69,,1,5,6,,5,2,6,,,5,5,1,6,2,10,2,7,,6,
177,0,67,,,5,6,,5,1,5,,3,5,9,1,8,,5,1,4,1,8,
178,0,71,3,2,7,9,,5,1,7,1,,8,6,1,6,,5,,4,1,5,
179,0,70,,2,9,5,2,10,,5,1,,5,6,1,6,1,8,,4,,5,
180,0,76,,,6,5,,5,1,5,,3,5,11,2,10,1,5,2,7,1,7,
181,0,75,2,1,8,11,,5,1,7,1,,9,5,,6,,5,,5,1,8,
182,0,75,,3,8,6,2,7,,5,1,,5,5,1,7,1,8,1,9,,6,
183,0,68,,,4,6,,5,1,5,,2,5,9,2,9,1,5,1,6,1,6,
184,0,71,3,2,7,11,,5,,5,,1,5,6,1,6,,5,,4,1,9,
185,0,67,,2,6,5,1,7,1,8,2,,8,6,1,6,,5,,4,,5,
186,0,69,,,4,5,1,5,1,6,,2,5,8,1,7,2,7,1,9,,5,
187,0,74,2,1,5,11,,5,,4,,1,5,7,2,8,,5,,5,2,11,
188,0,73,,3,7,6,1,9,1,8,2,,10,5,,5,,5,,5,,6,
189,0,71,,,5,6,1,5,1,6,,1,5,7,1,6,1,7,2,11,,6,
190,0,74,3,,5,11,,5,,5,,2,5,8,2,7,1,5,,6,1,8,
191,0,72,,4,10,5,1,5,1,9,1,,7,6,1,5,,5,,6,1,5,
192,0,65,,,5,5,1,6,,5,1,1,5,6,1,8,1,6,1,8,,5,
193,0,74,2,,5,9,,5,1,6,,2,5,9,1,7,1,8,1,5,1,6,
194,0,71,1,4,10,6,,5,,6,1,,7,5,1,6,,5,,5,1,8,
195,0,69,,,5,5,2,7,1,4,1,1,8,7,2,9,,5,1,6,,5,
196,0,71,1,,5,7,1,5,1,7,,1,5,7,,6,2,9,1,8,,5,
197,0,73,1,5,10,6,,5,,5,,1,5,6,2,6,,5,,5,2,9,
198,0,69,,,5,4,1,7,1,7,2,1,8,6,2,9,,5,1,5,,5,
199,0,71,1,,5,6,1,5,1,9,,1,5,6,,5,2,9,1,9,,5,
200,0,72,2,5,9,5,,5,,6,,1,5,7,1,6,,4,,5,2,9,
201,0,64,,,4,4,1,6,1,7,2,,10,5,2,9,,4,,5,,4,
202,0,71,1,,4,6,1,5,1,10,,1,5,7,,5,1,9,2,9,,4,
203,0,74,1,3,9,7,,5,,6,,2,5,9,1,7,,5,,5,1,8,
204,0,64,,,5,5,1,6,,6,2,,9,6,2,8,,5,,5,,4,
205,0,70,1,,5,7,1,6,1,7,,1,4,6,,5,2,11,2,7,,4,
206,0,73,1,4,10,8,,5,1,8,,2,4,9,1,5,,6,,5,,4,
207,0,69,,1,7,5,,5,,6,1,,9,5,2,8,,6,,5,1,8,
208,0,69,1,,6,6,2,6,,6,,,5,5,,5,2,11,2,8,,4,
209,0,71,1,4,10,8,,5,2,8,,2,5,7,,5,,5,,5,,4,
210,0,74,,1,6,5,,5,,5,1,1,10,7,3,10,,5,,5,1,9,
211,0,74,1,,5,6,2,10,,5,1,,6,6,1,6,2,11,1,6,,5,
212,0,74,1,2,7,9,,5,2,11,,1,6,6,,6,,6,1,6,,5,
213,0,73,,3,8,5,,5,,6,,2,6,9,2,7,,6,,5,1,8,
214,0,68,,,6,5,1,7,,6,2,,11,5,1,7,,6,,5,1,5,
215,0,73,3,,6,10,1,7,,6,,,5,5,,5,2,8,2,8,,5,
216,0,70,,5,10,5,,5,2,8,,2,5,9,,5,,5,,4,,5,
217,0,69,,,4,5,,5,,5,1,1,9,6,4,8,,5,,4,2,10,
218,0,73,1,,4,8,2,8,,5,1,,6,6,,6,2,11,1,7,,5,
219,0,74,1,3,9,7,,5,2,11,,1,6,6,,6,,6,1,5,,5,
220,0,68,,,5,5,,5,,6,,2,6,7,3,9,,6,,5,1,8,
221,0,74,1,,5,6,1,7,,6,2,,8,5,1,8,1,7,1,9,1,5,
222,0,72,2,2,9,6,1,5,1,6,,,5,5,,6,2,10,1,6,,5,
223,0,67,,2,7,4,,5,1,7,,3,5,11,1,7,,5,,4,,5,
224,0,72,1,,6,5,1,6,,5,2,,10,6,3,9,,5,,4,2,7,
225,0,75,1,3,7,8,1,8,,5,,,6,6,,6,2,10,1,6,,5,
226,0,73,,2,8,5,,5,2,10,,3,6,11,,6,,5,,5,,5,
227,0,73,,,6,5,,5,,5,2,,12,5,4,8,,5,,5,2,9,
228,0,72,3,,6,11,1,6,,5,,,6,5,1,5,,5,2,11,,5,
229,0,75,,4,12,6,1,7,1,5,,1,6,7,,5,2,7,,6,,5,
230,0,69,,,6,6,,5,1,7,,2,6,9,2,7,,4,,6,1,7,
231,0,70,2,,6,8,,5,,5,2,,9,6,1,7,,4,1,8,1,5,
232,0,72,1,3,7,7,2,8,,5,,,6,6,,5,1,9,1,6,,5,
233,0,68,,3,7,5,,4,1,8,,2,6,8,1,8,,5,,5,,5,
234,0,65,,,5,5,,4,1,5,1,1,7,5,2,7,,5,,5,2,10,
235,0,70,4,1,6,9,1,7,,5,1,,5,5,,4,,5,2,10,,5,
236,0,69,,3,9,5,1,5,,5,,1,5,7,1,4,2,10,,6,,5,
237,0,68,,,5,5,,5,2,7,,2,5,9,1,6,,6,,6,1,8,
238,0,79,3,,5,9,1,9,,5,2,,8,6,1,5,,6,2,11,1,5,
239,0,71,,5,9,4,1,6,,5,,1,6,6,,5,2,11,,5,,5,
240,0,63,,,4,4,,4,1,7,,2,6,9,2,9,,5,,5,,5,
241,0,74,1,,4,8,1,9,1,5,2,,11,5,1,7,,5,,5,2,7,
242,0,72,1,3,8,5,,5,,5,,,5,5,1,6,1,9,2,11,,5,
243,0,68,,,5,5,,5,1,7,,3,5,11,1,7,1,6,,6,,5,
244,0,75,2,,5,10,1,9,1,5,1,,5,6,1,8,,6,,6,2,7,
245,0,76,1,4,10,7,1,6,,5,1,,7,6,,6,1,6,2,8,,5,
246,0,75,,1,7,6,,6,1,6,,3,6,11,2,8,1,7,,5,,5,
247,0,69,2,,6,10,,6,1,7,1,,6,5,1,7,,5,,5,1,6,
248,0,71,1,1,6,6,2,9,,5,1,,9,5,1,6,,5,,5,1,8,
249,0,73,,4,9,5,,5,,5,,1,5,7,1,6,1,9,2,8,,5,
250,0,74,2,,5,9,,5,2,10,,2,5,8,1,6,1,6,,5,1,6,
251,0,75,1,,5,7,2,10,,5,1,,9,6,1,7,,6,,5,1,9,
252,0,77,,5,11,6,,6,,5,1,,6,6,,5,1,8,2,10,,5,
253,0,71,1,,6,7,,6,1,8,,3,6,10,,5,1,7,,5,,5,
254,0,74,2,,6,8,1,6,1,5,,,6,5,3,11,,5,,5,2,8,
255,0,70,,5,10,5,1,6,,5,2,,11,5,,6,,5,,5,,4,
256,0,67,,,4,5,,5,1,8,,2,5,9,,6,2,7,2,7,,4,
257,0,68,2,,4,7,,5,1,7,,1,5,6,2,8,,6,,4,1,9,
258,0,73,1,1,7,9,2,11,,5,1,,9,6,1,5,,6,,4,,5,
259,0,70,,1,5,6,,6,1,7,1,2,6,8,,5,1,6,1,9,,5,
260,0,72,2,,5,8,,6,1,7,,1,6,7,1,7,1,6,,5,1,8,
261,0,70,2,2,7,8,1,8,,5,,,6,5,2,8,,5,,5,1,5,
262,0,72,,3,7,4,1,6,,5,2,1,11,5,,6,,5,1,10,,5,
263,0,71,1,,5,6,,5,1,7,,2,5,7,1,6,2,11,1,6,,5,
264,0,73,3,,5,7,,5,1,8,,,5,6,2,9,,6,,6,2,8,
265,0,72,,4,8,5,2,9,,5,1,,7,6,,5,,6,1,8,,5,
266,0,72,1,,5,7,,6,1,6,1,3,6,10,,5,1,8,1,6,,5,
267,0,71,2,,5,7,,6,1,8,,,6,5,3,9,1,5,,5,1,7,
268,0,75,1,4,11,6,2,11,,5,1,,7,5,,6,,5,,5,1,5,
269,0,74,,,6,6,,5,1,6,1,2,10,9,,6,1,6,2,8,,5,
270,0,72,3,,6,8,,5,,5,,1,6,6,2,8,1,8,,6,1,6,
271,0,75,2,4,9,8,,5,1,6,,,6,6,1,7,,5,,6,1,8,
272,0,69,,1,5,6,2,10,,5,1,,9,6,,5,,5,1,8,,5,
273,0,74,,,5,6,,6,1,7,1,3,6,11,,5,2,10,1,5,,5,
274,0,70,2,1,5,8,,6,1,8,,,6,5,2,9,,5,,5,1,6,
275,0,73,1,5,10,6,1,8,,4,,,6,5,1,6,,5,,5,1,9,
276,0,76,,,6,6,1,7,,4,2,2,11,9,,6,,5,2,10,,5,
277,0,68,1,1,7,6,,5,1,7,,1,5,6,1,6,2,8,,6,,5,
278,0,77,2,4,11,7,,5,1,5,,,5,6,2,9,,4,,6,2,8,
279,0,65,,1,6,5,2,11,,5,1,1,6,6,,5,,4,1,7,,4,
280,0,72,,,5,5,,6,1,9,1,2,5,9,1,7,1,7,1,8,,4,
281,0,71,3,1,5,11,,6,1,6,,,5,5,1,7,1,5,,6,1,7,
282,0,72,,3,7,6,2,11,,4,1,,9,5,1,6,,5,,6,1,5,
283,0,74,,,5,6,,5,1,9,1,3,5,11,,6,1,5,2,9,,5,
284,0,70,3,1,6,11,,5,,5,,,5,6,2,7,1,6,,6,1,5,
285,0,68,,4,9,5,,5,,5,1,,8,6,1,7,,4,,6,1,6,
286,0,73,,,6,5,2,8,,5,1,3,6,11,,5,,4,2,11,,4,
287,0,72,3,1,7,9,,6,2,10,,,5,5,,5,1,9,,5,,4,
288,0,68,,4,9,4,,6,,6,,,5,5,2,7,,5,,5,1,9,
289,0,71,,,4,4,2,11,,6,2,1,8,7,1,6,,5,1,8,,5,
290,0,65,,,4,4,,5,1,8,,2,5,8,,6,1,9,1,6,,5,
291,0,78,2,4,8,6,,5,1,5,,,5,6,2,8,1,6,,6,2,11,
292,0,71,,,5,5,2,11,,5,1,2,7,8,1,6,,6,,6,,6,
293,0,72,,2,7,5,,6,1,7,1,1,5,7,,5,1,8,2,8,,6,
294,0,71,3,,5,9,,6,1,9,,,5,5,1,5,1,7,,5,1,8,
295,0,72,,3,9,5,1,8,,6,,,5,5,3,9,,5,,5,1,7,
296,0,74,,,6,5,1,6,,6,2,2,8,9,,6,,5,2,11,,5,
297,0,77,3,1,6,10,,5,2,9,,1,5,6,,6,2,10,,6,,5,
298,0,74,,3,9,5,,5,,5,,,5,6,4,8,,5,,6,2,11,
299,0,74,,,5,5,2,9,,5,2,2,10,9,,6,,5,1,7,,6,
300,0,74,2,,5,10,,6,,5,,1,5,8,,6,2,9,2,7,,6,
301,0,74,,4,11,5,,6,2,8,,,5,6,1,8,,5,,6,1,6,
302,0,76,,,6,5,3,12,,6,2,,7,6,2,9,,5,,6,1,6,
303,0,73,,,6,5,,6,,6,1,3,9,11,,5,,5,2,9,,5,
304,0,77,2,2,7,8,,6,2,9,,,6,6,,5,2,10,1,6,,5,
305,0,74,,3,9,5,,6,1,6,,,6,6,3,8,,5,,6,1,9,
306,0,74,,,5,5,2,12,,6,2,1,10,6,1,4,,5,1,7,1,6,
307,0,75,2,,5,8,,6,,6,,2,5,8,,4,2,9,2,10,,6,
