window-id,queue-size-CL,queue-size-LL,10.0.0.13:37040 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37040,10.0.0.13:34013 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34013,10.0.0.13:41956 -> 10.0.1.13:1000
250,0,17,,7,2,8,
251,0,16,1,8,1,6,
252,0,16,2,9,,5,
253,0,14,1,8,,5,
254,0,16,1,7,1,7,
255,0,19,1,8,2,8,
256,0,17,1,8,1,7,
257,0,15,1,8,,6,
258,0,17,1,7,1,8,
259,0,15,,6,2,7,
260,0,19,1,7,2,9,
261,0,18,2,9,,7,
262,0,17,2,8,,7,
263,0,15,,6,2,7,
264,0,15,,6,2,7,
265,0,17,1,7,2,7,
266,0,15,1,8,,6,
267,0,16,2,8,,6,
268,0,16,,6,2,8,
269,0,17,1,7,2,7,
270,0,17,2,8,1,6,
271,0,17,2,9,,6,
272,0,18,1,7,1,9,
273,0,16,,7,2,7,
274,0,16,1,8,1,6,
275,0,14,2,7,,5,
276,0,13,1,7,,5,
277,0,15,1,6,1,7,
278,0,19,1,7,3,8,
279,0,16,2,8,,6,
280,0,18,3,9,,6,
281,0,17,,7,2,8,
282,0,20,1,8,2,9,
283,0,18,1,8,1,8,
284,0,17,2,8,,7,
285,0,17,3,7,,7,
286,0,16,,5,3,8,
287,0,12,,5,1,6,
288,0,15,1,6,2,6,
289,0,15,2,8,,5,
290,0,16,1,6,1,8,
291,0,18,1,7,2,8,
292,0,16,1,7,1,7,
293,0,17,2,9,,6,
294,0,18,1,8,1,8,
295,0,17,,7,1,9,
296,0,19,1,8,2,8,
297,0,17,2,8,,7,
298,0,17,1,9,,7,
299,0,16,1,7,1,7,
300,0,15,,7,2,6,
301,0,19,1,8,2,8,
302,0,16,1,9,,6,
303,0,17,3,8,,6,
304,0,16,,7,1,8,
305,0,18,,7,2,9,
306,0,18,1,8,1,8,
307,0,18,2,9,,7,
308,0,17,1,9,,7,
309,0,14,,7,1,6,
310,0,18,,7,2,9,
311,0,17,1,8,1,7,
312,0,15,1,8,,6,
313,0,15,2,7,,6,
314,0,15,,7,1,7,
315,0,20,1,8,2,9,
316,0,17,1,7,1,8,
317,0,14,1,6,,7,
318,0,17,2,8,,7,
319,0,16,,6,2,8,
320,0,15,,6,1,8,
321,0,17,2,7,1,7,
322,0,17,2,9,,6,
323,0,16,1,8,1,6,
324,0,16,,7,1,8,
325,0,20,1,8,2,9,
326,0,17,1,9,,7,
327,0,18,3,8,,7,
328,0,17,1,7,1,8,
329,0,15,,6,2,7,
330,0,17,1,7,2,7,
331,0,16,1,8,1,6,
332,0,17,3,8,,6,
333,0,15,,6,1,8,
334,0,15,,6,2,7,
335,0,17,1,7,2,7,
336,0,17,2,9,,6,
337,0,18,2,7,1,8,
338,0,15,,6,1,8,
339,0,17,1,7,2,7,
340,0,13,1,7,,5,
341,0,13,1,7,,5,
342,0,15,1,6,1,7,
343,0,18,1,7,2,8,
344,0,16,2,8,,6,
345,0,15,1,8,,6,
346,0,17,1,7,1,8,
347,0,17,1,7,2,7,
348,0,18,1,7,2,8,
349,0,17,2,8,,7,
350,0,16,2,7,,7,
351,0,12,,5,1,6,
352,0,15,,5,2,8,
353,0,16,1,6,2,7,
354,0,14,1,7,,6,
355,0,16,1,7,1,7,
356,0,18,1,7,2,8,
357,0,17,,6,2,9,
358,0,18,2,9,,7,
359,0,17,2,8,,7,
360,0,18,1,7,2,8,
361,0,15,,6,2,7,
362,0,15,1,6,1,7,
363,0,16,2,9,,5,
364,0,13,1,7,,5,
365,0,17,1,7,2,7,
366,0,15,,6,1,8,
367,0,17,2,9,,6,
368,0,15,1,8,,6,
369,0,22,1,8,3,10,
370,0,17,,7,2,8,
371,0,15,2,7,,6,
372,0,17,2,9,,6,
373,0,16,,6,2,8,
374,0,17,1,7,2,7,
375,0,16,1,7,1,7,
376,0,19,3,10,,6,
377,0,17,1,8,1,7,
378,0,16,1,8,1,6,
379,0,17,,7,2,8,
380,0,19,1,10,1,7,
381,0,15,1,7,,7,
382,0,17,2,6,1,8,
383,0,13,,5,1,7,
384,0,17,,5,3,9,
385,0,15,1,8,,6,
386,0,18,3,9,,6,
387,0,18,,6,3,9,
388,0,16,,6,3,7,
389,0,18,2,8,1,7,
390,0,16,1,9,,6,
391,0,18,2,8,2,6,
392,0,16,,7,1,8,
393,0,19,1,8,3,7,
394,0,15,2,8,,5,
395,0,16,2,9,,5,
396,0,16,1,8,1,6,
397,0,18,,7,3,8,
398,0,16,1,8,1,6,
399,0,14,1,7,,6,
400,0,18,2,8,1,7,
401,0,15,,6,1,8,
402,0,14,,6,1,7,
403,0,19,2,9,1,7,
404,0,18,2,9,,7,
405,0,15,,6,1,8,
406,0,15,,6,2,7,
407,0,16,,6,2,8,
408,0,15,1,8,,6,
409,0,18,2,8,1,7,
410,0,15,,6,1,8,
411,0,16,,6,2,8,
412,0,16,1,8,1,6,
413,0,17,3,8,,6,
414,0,14,,6,1,7,
415,0,18,,6,3,9,
416,0,15,1,6,1,7,
417,0,13,1,6,,6,
418,0,18,2,8,1,7,
419,0,17,,6,2,9,
420,0,18,1,7,2,8,
421,0,15,1,8,,6,
422,0,17,2,9,,6,
423,0,18,,7,2,9,
424,0,18,,7,2,9,
425,0,18,2,7,1,8,
426,0,15,1,7,,7,
427,0,19,2,8,1,8,
428,0,16,,6,2,8,
429,0,15,,6,1,8,
430,0,16,1,7,1,7,
431,0,17,2,9,,6,
432,0,16,1,7,1,7,
433,0,14,,6,1,7,
434,0,17,1,8,1,7,
435,0,16,1,7,1,7,
436,0,16,2,7,,7,
437,0,15,,5,2,8,
438,0,14,,5,2,7,
439,0,14,2,7,,5,
440,0,17,1,8,1,7,
441,0,16,1,7,1,7,
442,0,15,1,6,1,7,
443,0,16,2,8,,6,
444,0,18,,7,2,9,
445,0,20,3,8,1,8,
446,0,15,,6,1,8,
447,0,16,2,8,,6,
448,0,17,1,7,1,8,
449,0,16,,6,1,9,
450,0,18,2,7,1,8,
451,0,15,1,7,,7,
452,0,17,3,8,,6,
453,0,16,,6,2,8,
454,0,17,1,6,1,9,
455,0,18,1,8,1,8,
456,0,17,2,8,,7,
457,0,15,1,6,1,7,
458,0,14,,5,2,7,
459,0,16,1,6,2,7,
460,0,16,2,6,1,7,
461,0,16,2,8,,6,
462,0,19,,6,2,11,
463,0,17,2,8,,7,
464,0,19,2,8,1,8,
465,0,18,2,9,,7,
466,0,16,,7,1,8,
467,0,19,,7,2,10,
468,0,20,2,9,1,8,
469,0,15,1,7,,7,
470,0,14,1,6,,7,
471,0,16,1,6,1,8,
472,0,18,,6,2,10,
473,0,17,1,7,1,8,
474,0,16,1,8,,7,
475,0,18,3,8,,7,
476,0,16,,6,1,9,
477,0,17,1,7,1,8,
478,0,18,1,8,1,8,
479,0,17,2,8,,7,
480,0,13,,5,1,7,
481,0,13,,5,1,7,
482,0,18,1,6,3,8,
483,0,15,2,7,,6,
484,0,16,2,8,,6,
485,0,17,,6,3,8,
486,0,17,1,7,3,6,
487,0,16,1,8,,7,
488,0,16,1,8,,7,
489,0,18,1,7,1,9,
490,0,16,1,8,1,6,
491,0,19,,7,3,9,
492,0,14,1,7,,6,
493,0,13,1,6,,6,
494,0,17,1,6,1,9,
495,0,15,1,7,,7,
496,0,18,1,7,2,8,
497,0,16,2,8,,6,
498,0,15,1,8,,6,
499,0,19,1,8,2,8,
500,0,19,,7,3,9,
501,0,16,1,9,,6,
502,0,13,1,6,,6,
503,0,15,1,6,1,7,
504,0,16,1,6,1,8,
505,0,15,,5,2,8,
506,0,17,2,9,,6,
507,0,16,1,7,1,7,
508,0,17,1,6,2,8,
509,0,14,,6,1,7,
510,0,21,3,10,1,7,
511,0,18,2,9,,7,
512,0,16,,7,1,8,
513,0,20,1,8,3,8,
514,0,17,,7,2,8,
515,0,17,3,8,,6,
516,0,17,2,9,,6,
517,0,17,,7,1,9,
518,0,17,1,8,1,7,
519,0,15,,7,1,7,
520,0,17,2,9,,6,
521,0,16,2,8,,6,
522,0,21,1,8,3,9,
523,0,17,,7,2,8,
524,0,13,1,7,,5,
525,0,14,2,7,,5,
526,0,17,2,7,1,7,
527,0,13,1,7,,5,
528,0,16,,6,2,8,
529,0,17,2,9,,6,
530,0,16,1,8,1,6,
531,0,15,1,8,,6,
532,0,21,,7,4,10,
533,0,17,2,8,,7,
534,0,15,1,7,,7,
535,0,18,1,7,1,9,
536,0,18,1,7,1,9,
537,0,16,,6,2,8,
538,0,17,1,8,1,7,
539,0,18,2,9,,7,
540,0,19,1,7,2,9,
541,0,14,,6,1,7,
542,0,18,,6,3,9,
543,0,16,1,9,,6,
544,0,16,3,7,,6,
545,0,16,1,6,1,8,
546,0,16,,5,2,9,
547,0,17,1,6,2,8,
548,0,15,1,7,,7,
549,0,19,2,7,1,9,
550,0,18,,6,2,10,
551,0,14,,6,1,7,
552,0,15,2,8,,5,
553,0,16,2,9,,5,
554,0,17,1,8,1,7,
555,0,17,,7,2,8,
556,0,17,2,8,1,6,
557,0,16,3,7,,6,
558,0,16,1,6,1,8,
559,0,18,1,7,2,8,
560,0,17,,6,2,9,
561,0,17,2,8,,7,
562,0,16,1,8,,7,
563,0,17,1,7,2,7,
564,0,13,,6,1,6,
565,0,15,,6,2,7,
566,0,15,2,7,,6,
567,0,16,3,7,,6,
568,0,14,,5,2,7,
569,0,15,,5,2,8,
570,0,18,2,8,1,7,
571,0,17,2,8,,7,
572,0,17,,6,2,9,
573,0,15,,6,2,7,
574,0,16,1,7,2,6,
575,0,17,3,9,,5,
576,0,15,2,8,,5,
577,0,17,,6,3,8,
578,0,16,1,7,1,7,
579,0,18,2,10,,6,
580,0,17,2,9,,6,
581,0,17,,7,2,8,
582,0,16,,7,1,8,
583,0,17,1,9,1,6,
584,0,17,2,9,,6,
585,0,15,1,8,,6,
586,0,17,,7,3,7,
587,0,18,,7,3,8,
588,0,15,2,7,,6,
589,0,18,3,9,,6,
590,0,18,1,7,2,8,
591,0,15,,6,2,7,
592,0,15,,6,1,8,
593,0,17,2,8,,7,
594,0,19,3,9,,7,
595,0,18,,7,3,8,
596,0,15,,7,1,7,
597,0,16,1,8,1,6,
598,0,14,2,7,,5,
599,0,16,3,8,,5,
600,0,16,,6,2,8,
601,0,16,,6,2,8,
602,0,15,2,7,,6,
603,0,17,2,9,,6,
604,0,17,,6,2,9,
605,0,16,,6,1,9,
606,0,20,2,9,1,8,
607,0,15,1,7,,7,
608,0,17,2,6,1,8,
609,0,12,,5,1,6,
610,0,15,,5,2,8,
611,0,18,2,9,1,6,
612,0,16,1,7,1,7,
613,0,16,1,7,1,7,
614,0,18,1,7,2,8,
615,0,15,,6,1,8,
616,0,18,2,9,,7,
617,0,18,1,8,1,8,
618,0,21,1,8,3,9,
619,0,16,,7,1,8,
620,0,19,1,7,2,9,
621,0,18,3,7,,8,
622,0,18,2,6,1,9,
623,0,17,,6,1,10,
624,0,18,1,7,2,8,
625,0,16,,6,2,8,
626,0,15,2,7,,6,
627,0,16,1,7,1,7,
628,0,18,1,7,2,8,
629,0,16,1,8,1,6,
630,0,19,1,9,1,8,
631,0,17,1,7,1,8,
632,0,15,2,6,,7,
633,0,17,1,6,2,8,
634,0,15,,5,1,9,
635,0,17,1,7,2,7,
636,0,15,1,6,1,7,
637,0,17,1,7,1,8,
638,0,18,1,7,1,9,
639,0,17,1,9,,7,
640,0,17,1,8,1,7,
641,0,15,1,8,,6,
642,0,17,1,8,1,7,
643,0,18,,7,2,9,
644,0,17,1,9,,7,
645,0,19,2,9,1,7,
646,0,20,3,9,1,7,
647,0,15,,7,1,7,
648,0,15,,7,1,7,
649,0,18,2,8,1,7,
650,0,16,2,8,,6,
651,0,16,2,8,,6,
652,0,18,,7,2,9,
653,0,19,1,9,1,8,
654,0,16,,7,1,8,
655,0,18,2,9,,7,
656,0,18,1,8,1,8,
657,0,16,,7,2,7,
658,0,15,,7,1,7,
659,0,17,2,7,1,7,
660,0,16,2,8,,6,
661,0,15,2,7,,6,
662,0,16,,6,2,8,
663,0,18,1,7,2,8,
664,0,16,2,8,,6,
665,0,18,3,9,,6,
666,0,19,,7,2,10,
667,0,18,,7,3,8,
668,0,16,2,9,,5,
669,0,15,2,8,,5,
670,0,14,2,7,,5,
671,0,15,,5,2,8,
672,0,15,1,5,2,7,
673,0,15,1,8,,6,
674,0,18,2,7,1,8,
675,0,15,,6,1,8,
676,0,17,,6,2,9,
677,0,18,2,9,,7,
678,0,18,2,9,,7,
679,0,17,,7,2,8,
680,0,16,,7,2,7,
681,0,18,1,8,2,7,
682,0,16,3,7,,6,
683,0,19,3,10,,6,
684,0,18,,7,2,9,
685,0,15,,7,1,7,
686,0,18,1,8,2,7,
687,0,15,1,8,,6,
688,0,17,2,9,,6,
689,0,19,,7,3,9,
690,0,17,,7,2,8,
691,0,14,1,7,1,5,
692,0,12,1,6,,5,
693,0,15,2,8,,5,
694,0,15,,6,2,7,
695,0,16,1,7,1,7,
696,0,17,2,9,,6,
697,0,17,2,9,,6,
698,0,17,,7,2,8,
699,0,16,,7,2,7,
700,0,18,1,9,1,7,
701,0,16,2,7,,7,
702,0,15,2,6,,7,
703,0,14,,5,2,7,
704,0,16,,5,2,9,
705,0,15,1,8,,6,
706,0,15,2,7,,6,
707,0,18,1,6,2,9,
708,0,15,,6,1,8,
709,0,18,2,8,1,7,
710,0,18,2,9,,7,
711,0,19,2,8,1,8,
712,0,17,,7,2,8,
713,0,17,,7,2,8,
714,0,17,2,7,1,7,
715,0,16,2,7,,7,
716,0,18,2,7,1,8,
717,0,15,,6,1,8,
718,0,16,,6,2,8,
719,0,17,3,8,,6,
720,0,18,2,8,1,7,
721,0,19,1,8,1,9,
722,0,16,,7,1,8,
723,0,17,1,9,1,6,
724,0,18,2,8,1,7,
725,0,14,1,7,,6,
726,0,14,1,5,1,7,
727,0,15,,5,2,8,
728,0,18,3,8,1,6,
729,0,17,1,8,1,7,
730,0,15,,6,1,8,
731,0,15,,6,1,8,
732,0,20,3,9,1,7,
733,0,18,1,8,1,8,
734,0,15,1,7,,7,
735,0,16,,6,2,8,
736,0,15,,6,1,8,
737,0,17,3,7,1,6,
738,0,17,2,9,,6,
739,0,15,,6,1,8,
740,0,14,,6,1,7,
741,0,20,2,8,2,8,
742,0,16,2,7,,7,
743,0,16,1,8,,7,
744,0,17,,7,2,8,
745,0,17,1,8,1,7,
746,0,18,1,8,2,7,
747,0,15,2,7,,6,
748,0,16,2,8,,6,
749,0,14,,6,1,7,
750,0,16,1,6,2,7,
751,0,18,1,7,2,8,
752,0,18,2,9,,7,
753,0,14,,6,1,7,
754,0,15,1,7,1,6,
755,0,18,,6,3,9,
756,0,17,2,9,,6,
757,0,17,3,8,,6,
758,0,15,1,6,1,7,
759,0,14,,5,2,7,
760,0,14,,5,1,8,
761,0,18,2,9,,7,
762,0,17,1,7,1,8,
763,0,17,,6,3,8,
764,0,18,,6,3,9,
765,0,16,2,8,,6,
766,0,18,3,9,,6,
767,0,18,1,7,1,9,
768,0,17,,7,1,9,
769,0,16,1,7,1,7,
770,0,14,1,7,,6,
771,0,17,3,8,,6,
772,0,17,,6,3,8,
773,0,19,,6,3,10,
774,0,18,2,9,,7,
775,0,17,2,8,,7,
776,0,17,1,8,1,7,
777,0,16,,7,2,7,
778,0,18,,7,3,8,
779,0,16,2,8,,6,
780,0,16,2,8,,6,
781,0,17,2,7,1,7,
782,0,15,,6,2,7,
783,0,17,,6,2,9,
784,0,18,2,9,,7,
785,0,16,1,8,,7,
786,0,15,,6,1,8,
787,0,16,,6,2,8,
788,0,14,1,6,1,6,
789,0,16,2,9,,5,
790,0,13,1,7,,5,
791,0,16,,5,2,9,
792,0,13,,5,1,7,
793,0,19,4,9,,6,
794,0,17,1,7,1,8,
795,0,15,,6,1,8,
796,0,18,1,7,2,8,
797,0,17,2,8,,7,
798,0,18,2,9,,7,
799,0,16,,7,1,8,
800,0,18,,7,2,9,
801,0,17,1,8,1,7,
802,0,17,3,8,,6,
803,0,17,3,8,,6,
804,0,16,,5,2,9,
805,0,17,,5,3,9,
806,0,16,1,8,,7,
807,0,18,2,9,,7,
808,0,18,,6,1,11,
809,0,17,,6,2,9,
810,0,18,1,7,1,9,
811,0,19,2,9,,8,
812,0,16,1,6,1,8,
813,0,15,,5,2,8,
814,0,15,,5,1,9,
815,0,15,1,6,1,7,
816,0,18,3,9,,6,
817,0,15,,6,1,8,
818,0,14,,6,1,7,
819,0,18,1,8,2,7,
820,0,17,2,9,,6,
821,0,15,1,8,,6,
822,0,17,,7,2,8,
823,0,16,,7,2,7,
824,0,14,2,7,,5,
825,0,13,2,6,,5,
826,0,15,1,7,1,6,
827,0,17,,6,3,8,
828,0,17,2,8,1,6,
829,0,15,1,8,,6,
830,0,17,1,7,1,8,
831,0,16,,6,3,7,
832,0,18,2,7,1,8,
833,0,15,1,7,,7,
834,0,14,1,6,,7,
835,0,13,,5,2,6,
836,0,16,,5,2,9,
837,0,16,2,8,,6,
838,0,17,3,8,,6,
839,0,17,,6,2,9,
840,0,15,,6,1,8,
841,0,18,2,8,1,7,
842,0,19,3,9,,7,
843,0,18,1,8,1,8,
844,0,16,,7,2,7,
845,0,15,,7,2,6,
846,0,18,3,8,1,6,
847,0,15,2,7,,6,
848,0,17,2,7,1,7,
849,0,16,,6,2,8,
850,0,19,1,7,3,8,
851,0,15,1,8,,6,
852,0,16,1,7,1,7,
853,0,18,1,8,1,8,
854,0,16,,7,2,7,
855,0,17,2,9,1,5,
856,0,13,1,7,,5,
857,0,17,2,8,1,6,
858,0,15,,6,1,8,
859,0,16,1,7,1,7,
860,0,16,1,7,1,7,
861,0,15,2,7,,6,
862,0,14,,6,1,7,
863,0,17,,6,2,9,
864,0,18,1,7,2,8,
865,0,16,1,8,,7,
866,0,16,2,7,,7,
867,0,15,,5,2,8,
868,0,14,,5,1,8,
869,0,14,1,5,1,7,
870,0,17,2,9,,6,
871,0,17,,6,2,9,
872,0,15,,6,1,8,
873,0,19,1,7,2,9,
874,0,18,2,8,,8,
875,0,18,2,8,,8,
876,0,17,,7,2,8,
877,0,15,,7,1,7,
878,0,18,1,8,2,7,
879,0,15,2,7,,6,
880,0,17,2,9,,6,
881,0,15,,6,1,8,
882,0,14,,6,1,7,
883,0,17,1,7,2,7,
884,0,17,2,9,,6,
885,0,14,1,7,,6,
886,0,15,,6,2,7,
887,0,17,1,7,2,7,
888,0,16,2,9,,5,
889,0,16,3,8,,5,
890,0,16,,6,2,8,
891,0,17,1,7,2,7,
892,0,17,2,8,1,6,
893,0,17,2,9,,6,
894,0,15,,6,1,8,
895,0,20,1,7,3,9,
896,0,17,1,7,1,8,
897,0,18,3,8,,7,
898,0,18,1,8,1,8,
899,0,17,,7,2,8,
900,0,16,1,8,1,6,
901,0,17,2,8,1,6,
902,0,16,2,8,,6,
903,0,16,1,7,1,7,
904,0,17,1,7,2,7,
905,0,17,,6,2,9,
906,0,16,2,8,,6,
907,0,17,3,8,,6,
908,0,16,,6,2,8,
909,0,18,1,7,2,8,
910,0,17,1,8,2,6,
911,0,16,2,8,,5,1
912,0,15,1,6,1,7,
913,0,17,1,6,2,8,
914,0,15,1,6,1,7,
915,0,15,1,8,,6,
916,0,16,1,6,1,8,
917,0,19,1,7,2,9,
918,0,18,1,7,1,8,1
919,0,17,2,8,,7,
920,0,16,1,7,1,7,
921,0,15,,7,1,7,
922,0,20,1,8,3,8,
923,0,17,2,9,,6,
924,0,17,2,9,,6,
925,0,20,2,9,1,8,
926,0,18,,8,2,7,1
927,0,21,1,9,2,9,
928,0,20,2,11,,7,
929,0,16,1,8,,7,
930,0,16,2,7,,7,
931,0,16,,6,2,8,
932,0,17,1,7,1,8,
933,0,14,,6,1,7,
934,0,18,2,10,,6,
935,0,17,1,8,1,7,
936,0,17,,7,2,8,
937,0,19,1,8,2,8,
938,0,18,2,9,,7,
939,0,20,3,10,,7,
940,0,17,,7,1,9,
941,0,16,,7,1,7,1
942,0,19,1,8,3,7,
943,0,13,1,7,,5,
944,0,14,1,8,,5,
945,0,17,2,7,1,7,
946,0,17,1,6,2,8,
947,0,14,,6,1,7,
948,0,16,2,8,,6,
949,0,17,1,8,1,7,
950,0,16,,7,1,8,
951,0,20,1,8,2,9,
952,0,17,2,8,,7,
953,0,16,2,7,,7,
