window-id,queue-size-CL,queue-size-LL,10.0.0.13:57741 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57741,10.0.0.13:41502 -> 10.0.1.13:1000
189,0,16,3,13,
190,0,17,4,13,
191,0,19,4,15,
192,0,18,3,15,
193,0,14,3,11,
194,0,18,4,14,
195,0,17,3,14,
196,0,17,3,14,
197,0,15,4,11,
198,0,16,3,13,
199,0,17,3,14,
200,0,17,5,12,
201,0,15,3,12,
202,0,17,4,13,
203,0,15,3,12,
204,0,15,3,12,
205,0,15,3,12,
206,0,15,4,11,
207,0,18,4,14,
208,0,17,3,14,
209,0,18,3,15,
210,0,15,4,11,
211,0,16,3,13,
212,0,16,3,13,
213,0,18,4,14,
214,0,17,5,12,
215,0,17,4,13,
216,0,17,4,13,
217,0,19,4,15,
218,0,18,3,15,
219,0,17,3,14,
220,0,17,4,13,
221,0,16,3,13,
222,0,18,4,14,
223,0,18,4,14,
224,0,15,3,12,
225,0,15,3,12,
226,0,14,4,10,
227,0,16,4,12,
228,0,15,3,12,
229,0,19,4,15,
230,0,16,3,13,
231,0,16,4,12,
232,0,15,3,12,
233,0,19,4,15,
234,0,17,3,14,
235,0,16,4,12,
236,0,16,3,13,
237,0,13,3,10,
238,0,16,4,12,
239,0,16,3,13,
240,0,16,3,13,
241,0,19,4,15,
242,0,18,3,15,
243,0,15,4,11,
244,0,18,4,14,
245,0,17,4,13,
246,0,18,4,14,
247,0,19,4,15,
248,0,16,4,12,
249,0,18,4,14,
250,0,16,4,12,
251,0,17,3,14,
252,0,14,3,11,
253,0,14,3,11,
254,0,18,4,14,
255,0,17,3,14,
256,0,18,4,14,
257,0,20,4,16,
258,0,15,3,12,
259,0,15,3,12,
260,0,19,4,15,
261,0,17,3,14,
262,0,17,4,13,
263,0,16,3,13,
264,0,13,3,10,
265,0,17,4,13,
266,0,17,4,13,
267,0,17,4,13,
268,0,18,3,15,
269,0,15,3,12,
270,0,16,4,12,
271,0,18,4,14,
272,0,17,3,14,
273,0,15,4,11,
274,0,18,6,12,
275,0,18,4,14,
276,0,18,4,14,
277,0,20,4,16,
278,0,19,3,16,
279,0,14,3,11,
280,0,17,4,13,
281,0,19,5,14,
282,0,15,3,12,
283,0,16,3,13,
284,0,19,4,15,
285,0,17,3,14,
286,0,18,3,15,
287,0,18,4,14,
288,0,15,3,12,
289,0,16,3,13,
290,0,16,3,13,
291,0,19,5,14,
292,0,18,4,14,
293,0,15,3,12,
294,0,15,3,12,
295,0,15,3,12,
296,0,18,5,13,
297,0,17,4,13,
298,0,16,3,13,
299,0,16,3,13,
300,0,17,4,13,
301,0,18,3,15,
302,0,19,3,16,
303,0,16,4,12,
304,0,16,3,13,
305,0,17,5,12,
306,0,15,3,12,
307,0,18,5,13,
308,0,18,4,14,
309,0,16,3,13,
310,0,16,3,13,
311,0,18,4,14,
312,0,16,3,13,
313,0,19,4,15,
314,0,18,4,14,
315,0,16,4,12,
316,0,16,3,13,
317,0,15,3,12,
318,0,15,4,11,
319,0,15,4,11,
320,0,17,4,13,
321,0,17,3,14,
322,0,17,4,13,
323,0,19,4,15,
324,0,15,3,12,
325,0,15,3,12,
326,0,18,4,14,
327,0,17,4,13,
328,0,19,4,15,
329,0,15,3,12,
330,0,15,3,12,
331,0,18,4,14,
332,0,17,3,14,
333,0,14,3,11,
334,0,18,4,14,
335,0,17,4,13,
336,0,18,4,14,
337,0,19,4,15,
338,0,18,3,15,
339,0,17,4,13,
340,0,16,3,13,
341,0,18,4,14,
342,0,17,3,14,
343,0,15,4,11,
344,0,17,4,13,
345,0,16,3,13,
346,0,16,3,13,
347,0,15,4,11,
348,0,16,4,12,
349,0,16,4,12,
350,0,15,3,12,
351,0,15,3,12,
352,0,17,4,13,
353,0,17,3,14,
354,0,20,4,16,
355,0,19,3,16,
356,0,16,4,12,
357,0,18,4,14,
358,0,17,3,14,
359,0,17,3,14,
360,0,15,4,11,
361,0,16,3,13,
362,0,17,3,14,
363,0,16,3,13,
364,0,19,4,15,
365,0,19,4,15,
366,0,16,3,13,
367,0,18,4,14,
368,0,18,4,14,
369,0,18,4,14,
370,0,15,3,12,
371,0,18,4,14,
372,0,17,3,14,
373,0,16,3,13,
374,0,20,4,16,
375,0,15,3,12,
376,0,15,3,12,
377,0,19,4,15,
378,0,18,4,14,
379,0,19,4,15,
380,0,15,3,12,
381,0,18,4,14,
382,0,16,3,13,
383,0,16,3,13,
384,0,17,4,13,
385,0,16,3,13,
386,0,16,3,13,
387,0,18,4,14,
388,0,18,3,15,
389,0,18,4,14,
390,0,15,3,12,
391,0,16,3,13,
392,0,20,5,15,
393,0,16,3,13,
394,0,16,4,12,
395,0,17,4,13,
396,0,18,5,13,
397,0,16,3,13,
398,0,19,5,14,
399,0,18,4,14,
400,0,17,4,13,
401,0,15,3,12,
402,0,18,4,14,
403,0,17,3,14,
404,0,16,5,11,
405,0,15,3,12,
406,0,15,3,12,
407,0,19,4,15,
408,0,17,3,14,
409,0,18,4,14,
410,0,17,4,13,
411,0,16,3,13,
412,0,15,3,12,
413,0,18,4,14,
414,0,16,4,12,
415,0,16,3,13,
416,0,15,3,12,
417,0,16,4,12,
418,0,14,3,11,
419,0,16,4,12,
420,0,15,3,12,
421,0,15,3,12,
422,0,19,4,15,
423,0,17,3,14,
424,0,14,3,11,
425,0,18,4,14,
426,0,14,3,11,
427,0,17,4,13,
428,0,16,3,13,
429,0,16,4,12,
430,0,14,3,11,
431,0,19,5,14,
432,0,16,3,13,
433,0,16,4,12,
434,0,16,3,13,
435,0,17,4,13,
436,0,15,4,11,
437,0,16,4,12,
438,0,17,3,14,
439,0,17,3,14,
440,0,16,3,13,
441,0,18,4,14,
442,0,15,3,12,
443,0,15,3,12,
444,0,19,4,15,
445,0,17,3,14,
446,0,16,3,13,
447,0,17,4,13,
448,0,16,3,13,
449,0,16,3,13,
450,0,17,4,13,
451,0,15,3,12,
452,0,17,4,13,
453,0,16,3,13,
454,0,18,4,14,
455,0,17,3,14,
456,0,16,4,12,
457,0,16,3,13,
458,0,17,4,13,
459,0,16,3,13,
460,0,18,4,14,
461,0,17,4,13,
462,0,15,4,11,
463,0,16,4,12,
464,0,17,3,14,
465,0,17,3,14,
466,0,16,3,13,
467,0,16,4,12,
468,0,16,3,13,
469,0,19,5,14,
470,0,16,3,13,
471,0,18,4,14,
472,0,15,3,12,
473,0,16,3,13,
474,0,17,4,13,
475,0,17,3,14,
476,0,17,4,13,
477,0,16,3,13,
478,0,15,4,11,
479,0,15,3,12,
480,0,15,3,12,
481,0,19,4,15,
482,0,17,3,14,
483,0,16,3,13,
484,0,17,4,13,
485,0,16,3,13,
486,0,17,5,12,
487,0,15,3,12,
488,0,15,3,12,
489,0,18,5,13,
490,0,14,3,11,
491,0,16,4,12,
492,0,19,4,15,
493,0,13,3,10,
494,0,18,4,14,
495,0,18,4,14,
496,0,16,3,13,
497,0,19,4,15,
498,0,18,3,15,
499,0,16,5,11,
500,0,16,4,12,
501,0,17,3,14,
502,0,16,3,13,
503,0,14,4,10,
504,0,17,4,13,
505,0,15,3,12,
506,0,15,4,11,
507,0,17,4,13,
508,0,17,3,14,
509,0,17,3,14,
510,0,18,4,14,
511,0,16,3,13,
512,0,15,3,12,
513,0,19,4,15,
514,0,16,3,13,
515,0,17,5,12,
516,0,16,3,13,
517,0,18,4,14,
518,0,19,4,15,
519,0,15,3,12,
520,0,14,3,11,
521,0,17,4,13,
522,0,16,3,13,
523,0,17,4,13,
524,0,15,4,11,
525,0,16,3,13,
526,0,14,3,11,
527,0,14,3,11,
528,0,17,4,13,
529,0,17,3,14,
530,0,17,3,14,
531,0,17,4,13,
532,0,16,3,13,
533,0,15,3,12,
534,0,19,4,15,
535,0,15,3,12,
536,0,17,5,12,
537,0,16,3,13,
538,0,16,4,12,
539,0,15,3,12,
540,0,16,3,13,
541,0,18,4,14,
542,0,15,3,12,
543,0,15,3,12,
544,0,18,4,14,
545,0,17,3,14,
546,0,13,3,10,
547,0,17,4,13,
548,0,17,4,13,
549,0,16,4,12,
550,0,16,4,12,
551,0,18,5,13,
552,0,17,4,13,
553,0,19,5,14,
554,0,19,4,15,
555,0,18,3,15,
556,0,15,4,11,
557,0,16,3,13,
558,0,15,3,12,
559,0,15,4,11,
560,0,15,3,12,
561,0,18,4,14,
562,0,14,3,11,
563,0,18,4,14,
564,0,17,3,14,
565,0,16,3,13,
566,0,19,4,15,
567,0,17,3,14,
568,0,18,4,14,
569,0,16,4,12,
570,0,17,3,14,
571,0,17,3,14,
572,0,17,4,13,
573,0,16,4,12,
574,0,16,3,13,
575,0,16,3,13,
576,0,18,4,14,
577,0,16,4,12,
578,0,15,3,12,
579,0,16,4,12,
580,0,15,3,12,
581,0,16,3,13,
582,0,17,4,13,
583,0,17,3,14,
584,0,20,5,15,
585,0,17,4,13,
586,0,16,4,12,
587,0,18,4,14,
588,0,19,4,15,
589,0,14,3,11,
590,0,17,5,12,
591,0,17,4,13,
592,0,15,3,12,
593,0,17,4,13,
594,0,19,5,14,
595,0,17,3,14,
596,0,16,3,13,
597,0,18,5,13,
598,0,15,3,12,
599,0,16,4,12,
600,0,19,4,15,
601,0,17,3,14,
602,0,16,3,13,
603,0,18,4,14,
604,0,17,3,14,
605,0,17,3,14,
606,0,16,3,13,
607,0,17,4,13,
608,0,16,3,13,
609,0,14,3,11,
610,0,15,4,11,
611,0,16,3,13,
612,0,18,4,14,
613,0,17,3,14,
614,0,15,4,11,
615,0,17,4,13,
616,0,15,3,12,
617,0,18,4,14,
618,0,17,3,14,
619,0,16,4,12,
620,0,16,3,13,
621,0,18,4,14,
622,0,16,3,13,
623,0,17,4,13,
624,0,16,3,13,
625,0,16,3,13,
626,0,13,3,10,
627,0,17,4,13,
628,0,17,3,14,
629,0,18,4,14,
630,0,16,3,13,
631,0,16,3,13,
632,0,16,4,12,
633,0,16,3,13,
634,0,13,3,10,
635,0,18,4,14,
636,0,17,3,14,
637,0,16,3,13,
638,0,19,4,15,
639,0,15,3,12,
640,0,14,3,11,
641,0,19,4,15,
642,0,17,3,14,
643,0,15,3,12,
644,0,18,4,14,
645,0,16,4,12,
646,0,15,3,12,
647,0,15,3,12,
648,0,17,4,13,
649,0,17,3,14,
650,0,17,3,14,
651,0,16,4,12,
652,0,15,3,12,
653,0,19,4,15,
654,0,17,3,14,
655,0,17,3,14,
656,0,15,4,11,
657,0,16,3,13,
658,0,14,3,11,
659,0,14,3,11,
660,0,18,4,14,
661,0,17,3,14,
662,0,16,3,13,
663,0,18,4,14,
664,0,15,3,12,
665,0,15,3,12,
666,0,19,4,15,
667,0,17,3,14,
668,0,19,5,14,
669,0,15,3,12,
670,0,15,3,12,
671,0,18,4,14,
672,0,17,3,14,
673,0,15,3,12,
674,0,16,4,12,
675,0,17,4,13,
676,0,17,3,14,
677,0,20,5,15,
678,0,15,3,12,
679,0,16,3,13,
680,0,17,4,13,
681,0,18,4,14,
682,0,17,3,14,
683,0,14,3,11,
684,0,17,4,13,
685,0,14,3,11,
686,0,14,3,11,
687,0,18,4,14,
688,0,17,3,14,
689,0,18,4,14,
690,0,18,5,13,
691,0,15,3,12,
692,0,16,3,13,
693,0,17,4,13,
694,0,15,3,12,
695,0,16,3,13,
696,0,16,3,13,
697,0,18,4,14,
698,0,19,4,15,
699,0,18,4,14,
700,0,18,4,14,
701,0,17,3,14,
702,0,18,4,14,
703,0,14,4,10,
704,0,18,4,14,
705,0,18,4,14,
706,0,16,3,13,
707,0,19,4,15,
708,0,15,3,12,
709,0,15,3,12,
710,0,16,4,12,
711,0,16,3,13,
712,0,17,5,12,
713,0,14,3,11,
714,0,18,4,14,
715,0,17,3,14,
716,0,14,3,11,
717,0,17,4,13,
718,0,16,3,13,
719,0,16,3,13,
720,0,19,4,15,
721,0,17,4,13,
722,0,17,3,14,
723,0,17,3,14,
724,0,16,3,13,
725,0,16,3,13,
726,0,17,4,13,
727,0,15,3,12,
728,0,15,3,12,
729,0,19,4,15,
730,0,17,3,14,
731,0,16,3,13,
732,0,17,4,13,
733,0,16,3,13,
734,0,16,3,13,
735,0,18,4,14,
736,0,14,3,11,
737,0,18,4,14,
738,0,14,3,11,
739,0,15,4,11,
740,0,18,4,14,
741,0,18,4,14,
742,0,17,3,14,
743,0,15,4,11,
744,0,16,3,13,
745,0,15,3,12,
746,0,16,3,13,
747,0,16,4,12,
748,0,15,3,12,
749,0,15,3,12,
750,0,17,4,13,
751,0,16,4,12,
752,0,15,3,12,
753,0,16,4,12,
754,0,15,3,12,
755,0,15,3,12,
756,0,19,4,15,
757,0,15,3,12,
758,0,14,3,11,
759,0,18,5,13,
760,0,16,3,13,
761,0,19,4,15,
762,0,17,4,13,
763,0,15,3,12,
764,0,16,3,13,
765,0,18,4,14,
766,0,16,3,13,
767,0,16,4,12,
768,0,16,3,13,
769,0,17,4,13,
770,0,15,4,11,
771,0,17,4,13,
772,0,17,3,14,
773,0,16,3,13,
774,0,18,4,14,
775,0,15,3,12,
776,0,14,3,11,
777,0,18,4,14,
778,0,17,3,14,
779,0,17,3,14,
780,0,17,4,13,
781,0,16,3,13,
782,0,16,3,13,
783,0,17,4,13,
784,0,18,3,15,
785,0,15,3,12,
786,0,15,3,12,
787,0,18,4,14,
788,0,17,3,14,
789,0,16,4,12,
790,0,17,4,13,
791,0,17,4,13,
792,0,14,3,11,
793,0,15,3,12,
794,0,13,3,10,
795,0,16,4,12,
796,0,16,3,13,
797,0,16,3,13,
798,0,19,4,15,
799,0,15,3,12,
800,0,15,3,12,
801,0,17,4,13,
802,0,18,4,14,
803,0,19,4,15,
804,0,15,3,12,
805,0,15,3,12,
806,0,19,4,15,
807,0,17,3,14,
808,0,14,3,11,
809,0,18,4,14,
810,0,16,3,13,
811,0,14,4,10,
812,0,16,4,12,
813,0,17,3,14,
814,0,17,3,14,
815,0,18,4,14,
816,0,18,3,15,
817,0,15,3,12,
818,0,15,3,12,
819,0,18,4,14,
820,0,17,3,14,
821,0,14,3,11,
822,0,16,3,13,
823,0,16,4,12,
824,0,15,3,12,
825,0,17,4,13,
826,0,18,4,14,
827,0,19,4,15,
828,0,17,3,14,
829,0,14,3,11,
830,0,17,4,13,
831,0,16,3,13,
832,0,17,4,13,
833,0,18,4,14,
834,0,15,3,12,
835,0,15,3,12,
836,0,15,3,12,
837,0,18,4,14,
838,0,17,3,14,
839,0,14,3,11,
840,0,18,4,14,
841,0,17,3,14,
842,0,14,3,11,
843,0,15,3,12,
844,0,16,4,12,
845,0,15,3,12,
846,0,15,3,12,
847,0,19,4,15,
848,0,17,3,14,
849,0,16,3,13,
850,0,17,6,11,
851,0,16,3,13,
852,0,16,3,13,
853,0,17,4,13,
854,0,19,5,14,
855,0,15,3,12,
856,0,14,3,11,
857,0,17,4,13,
858,0,18,4,14,
859,0,16,3,13,
860,0,17,4,13,
861,0,16,3,13,
862,0,13,3,10,
863,0,16,4,12,
864,0,17,4,13,
865,0,17,4,13,
866,0,19,4,15,
867,0,17,3,14,
868,0,15,3,12,
869,0,16,4,12,
870,0,17,3,14,
871,0,14,3,11,
872,0,16,5,11,
873,0,15,4,11,
874,0,15,3,12,
875,0,15,3,12,
876,0,18,4,14,
877,0,17,3,14,
878,0,14,3,11,
879,0,18,4,14,
880,0,14,4,10,
881,0,18,5,13,
882,0,17,3,14,
883,0,18,7,11,
884,0,17,5,12,
885,0,16,4,12,
886,0,19,6,13,
887,0,19,7,12,
888,0,19,6,13,
889,0,21,7,14,
890,0,19,6,13,
891,0,22,7,15,
892,0,22,6,16,
893,0,17,5,12,
894,0,19,6,13,
895,0,20,5,15,
896,0,18,6,12,
897,0,20,7,13,
898,0,20,6,14,
899,0,20,7,13,
900,0,21,6,15,
901,0,23,7,16,
902,0,19,7,12,
903,0,18,5,13,
904,0,21,6,15,
905,0,18,6,11,1
906,0,4,,4,
908,0,11,4,7,
909,0,14,3,11,
910,0,17,4,13,
911,0,17,5,12,
912,0,16,4,12,
913,0,16,3,12,1
914,0,17,4,13,
915,0,17,3,14,
916,0,17,3,14,
917,0,16,3,13,
918,0,17,4,13,
919,0,16,3,13,
920,0,16,3,13,
921,0,20,4,15,1
922,0,16,4,12,
923,0,16,3,13,
924,0,18,4,14,
925,0,17,3,14,
926,0,18,4,14,
927,0,17,4,13,
928,0,16,4,12,
929,0,15,3,12,
930,0,19,4,15,
931,0,17,3,14,
932,0,17,4,13,
933,0,16,3,13,
934,0,13,3,10,
935,0,18,4,14,
936,0,17,4,12,1
937,0,18,4,14,
938,0,17,3,14,
939,0,17,3,14,
940,0,16,4,12,
941,0,20,6,14,
942,0,20,6,14,
943,0,21,7,14,
944,0,23,7,16,
945,0,18,6,12,
946,0,20,7,13,
947,0,20,7,13,
948,0,21,7,14,
949,0,17,5,12,
950,0,16,4,12,
951,0,15,3,11,1
952,0,15,3,12,
953,0,16,4,12,
954,0,19,5,14,
955,0,18,3,15,
956,0,14,3,11,
957,0,17,4,13,
958,0,17,3,14,
959,0,16,3,13,
960,0,17,4,13,
961,0,16,3,13,
962,0,16,3,13,
963,0,19,4,15,
964,0,17,3,14,
965,0,15,3,12,
966,0,16,4,12,
967,0,17,3,14,
968,0,17,3,14,
969,0,16,3,13,
970,0,16,4,12,
971,0,16,4,12,
972,0,15,3,12,
973,0,19,4,15,
974,0,17,3,14,
975,0,14,3,11,
976,0,18,4,14,
977,0,16,3,13,
978,0,19,4,15,
979,0,17,3,14,
980,0,15,3,12,
981,0,18,4,13,1
982,0,14,3,11,
983,0,17,4,13,
984,0,16,3,13,
985,0,17,3,14,
986,0,17,4,13,
987,0,19,4,15,
988,0,15,3,12,
989,0,17,4,13,
990,0,15,3,12,
991,0,17,4,13,
992,0,17,3,14,
993,0,15,3,12,
994,0,14,3,11,
995,0,17,4,13,
996,0,17,3,14,
997,0,16,3,13,
998,0,17,4,13,
999,0,16,3,13,
1000,0,13,3,10,
1001,0,18,4,14,
1002,0,17,3,14,
1003,0,16,3,13,
1004,0,15,4,11,
1005,0,16,4,12,
1006,0,16,4,12,
1007,0,19,4,15,
1008,0,18,4,14,
1009,0,15,3,12,
1010,0,16,4,12,
1011,0,13,3,10,
1012,0,18,4,13,1
1013,0,16,3,13,
1014,0,18,4,14,
1015,0,18,3,15,
1016,0,17,3,14,
1017,0,16,4,12,
1018,0,16,3,13,
1019,0,15,3,12,
1020,0,19,4,15,
1021,0,17,3,14,
1022,0,14,3,11,
1023,0,17,4,13,
1024,0,16,3,13,
1025,0,17,3,14,
1026,0,17,4,13,
1027,0,15,3,12,
1028,0,16,3,13,
1029,0,16,3,13,
1030,0,15,4,11,
1031,0,15,3,12,
1032,0,17,4,13,
1033,0,16,3,13,
1034,0,18,4,14,
1035,0,15,3,12,
1036,0,15,3,12,
1037,0,19,4,15,
1038,0,18,4,14,
1039,0,17,3,14,
1040,0,18,5,13,
1041,0,15,4,11,
1042,0,17,3,13,1
1043,0,17,4,13,
1044,0,18,3,15,
1045,0,16,4,12,
1046,0,16,4,12,
1047,0,16,3,13,
1048,0,17,3,14,
1049,0,16,4,12,
1050,0,18,5,13,
1051,0,17,4,13,
1052,0,19,4,15,
1053,0,18,3,15,
1054,0,16,4,12,
1055,0,16,3,13,
1056,0,17,4,13,
1057,0,19,4,15,
1058,0,18,3,15,
1059,0,14,3,11,
1060,0,18,4,14,
1061,0,16,3,13,
1062,0,18,4,14,
1063,0,18,3,15,
1064,0,14,3,11,
1065,0,18,4,14,
1066,0,16,3,13,
1067,0,18,4,14,
1068,0,18,3,15,
1069,0,14,3,11,
1070,0,17,4,13,
1071,0,16,3,13,
1072,0,18,4,14,
1073,0,19,3,15,1
1074,0,15,3,12,
1075,0,16,4,12,
1076,0,16,3,13,
1077,0,16,3,13,
1078,0,17,4,13,
1079,0,16,3,13,
1080,0,18,4,14,
1081,0,19,4,15,
1082,0,18,3,15,
1083,0,17,3,14,
1084,0,18,5,13,
1085,0,16,3,13,
1086,0,16,3,13,
1087,0,20,5,15,
1088,0,15,3,12,
1089,0,15,3,12,
1090,0,16,4,12,
1091,0,17,3,14,
1092,0,18,3,15,
1093,0,14,3,11,
1094,0,17,4,13,
1095,0,16,3,13,
1096,0,16,3,13,
1097,0,17,4,13,
1098,0,15,3,12,
1099,0,17,4,13,
1100,0,19,4,15,
1101,0,18,3,15,
1102,0,19,4,15,
1103,0,16,4,11,1
1104,0,16,3,13,
1105,0,18,4,14,
1106,0,17,4,13,
1107,0,16,4,12,
1108,0,16,3,13,
1109,0,13,3,10,
1110,0,16,4,12,
1111,0,16,4,12,
1112,0,21,7,14,
1113,0,22,7,15,
1114,0,22,7,15,
1115,0,20,7,13,
1116,0,19,6,13,
1117,0,20,7,13,
1118,0,21,7,14,
1119,0,20,6,14,
1120,0,20,7,13,
1121,0,18,5,13,
1122,0,21,7,14,
1123,0,19,7,12,
1124,0,19,6,13,
1125,0,19,6,13,
1126,0,21,7,14,
1127,0,21,7,14,
1128,0,18,6,12,
1129,0,19,6,13,
1130,0,20,6,14,
1131,0,20,7,13,
1132,0,19,6,13,
1133,0,20,6,13,1
1134,0,21,7,14,
1135,0,22,7,15,
1136,0,20,7,13,
1137,0,18,6,12,
1138,0,19,6,13,
1139,0,20,7,13,
1140,0,19,6,13,
1141,0,20,7,13,
1142,0,20,6,14,
1143,0,21,7,14,
1144,0,20,6,14,
1145,0,20,7,13,
1146,0,20,6,14,
1147,0,18,6,12,
1148,0,18,6,12,
1149,0,20,7,13,
1150,0,20,6,14,
1151,0,20,7,13,
1152,0,19,6,13,
1153,0,18,6,12,
1154,0,20,7,13,
1155,0,21,7,14,
1156,0,22,7,15,
1157,0,16,4,12,
1158,0,15,3,12,
1159,0,16,4,12,
1160,0,16,3,13,
1161,0,16,4,12,
1162,0,16,3,13,
1163,0,18,4,14,
1164,0,18,4,13,1
1165,0,16,3,13,
1166,0,16,4,12,
1167,0,19,4,15,
1168,0,18,3,15,
1169,0,17,3,14,
1170,0,17,4,13,
1171,0,16,3,13,
1172,0,16,3,13,
1173,0,17,4,13,
1174,0,15,3,12,
1175,0,16,4,12,
1176,0,14,4,10,
1177,0,16,4,12,
1178,0,18,4,14,
1179,0,18,4,14,
1180,0,16,3,13,
1181,0,20,4,16,
1182,0,15,3,12,
1183,0,16,3,13,
1184,0,16,4,12,
1185,0,17,3,14,
1186,0,18,3,15,
1187,0,14,3,11,
1188,0,17,4,13,
1189,0,19,4,15,
1190,0,17,3,14,
1191,0,15,3,12,
1192,0,16,4,12,
1193,0,17,3,14,
1194,0,20,5,14,1
1195,0,17,3,14,
1196,0,15,4,11,
1197,0,14,3,11,
1198,0,18,4,14,
1199,0,17,3,14,
1200,0,17,3,14,
1201,0,15,4,11,
1202,0,16,3,13,
1203,0,17,3,14,
1204,0,17,4,13,
1205,0,19,4,15,
1206,0,15,3,12,
1207,0,15,3,12,
1208,0,17,4,13,
1209,0,20,5,15,
1210,0,17,3,14,
1211,0,17,4,13,
1212,0,16,3,13,
1213,0,18,4,14,
1214,0,17,3,14,
1215,0,14,3,11,
1216,0,17,4,13,
1217,0,17,3,14,
1218,0,16,3,13,
1219,0,18,4,14,
1220,0,17,3,14,
1221,0,17,4,13,
1222,0,17,4,13,
1223,0,16,3,13,
1224,0,18,4,13,1
1225,0,15,4,11,
1226,0,16,3,13,
1227,0,16,4,12,
1228,0,15,4,11,
1229,0,17,3,14,
1230,0,17,3,14,
1231,0,17,3,14,
1232,0,18,4,14,
1233,0,15,3,12,
