window-id,queue-size-CL,queue-size-LL,10.0.0.13:48293 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48293,10.0.0.13:51146 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51146,10.0.0.13:43398 -> 10.0.1.13:1000
320,0,22,1,8,3,10,
321,0,22,4,9,1,8,
322,0,25,5,11,1,8,
323,0,21,3,9,1,8,
324,0,21,4,9,1,7,
325,0,26,3,9,2,12,
326,0,25,4,9,1,11,
327,0,27,3,9,2,13,
328,0,27,4,10,1,12,
329,0,25,3,10,2,10,
330,0,24,3,9,2,10,
331,0,24,5,10,1,8,
332,0,25,3,7,2,13,
333,0,22,4,10,1,7,
334,0,22,3,10,1,8,
335,0,25,3,9,2,11,
336,0,24,6,12,,6,
337,0,22,2,5,2,13,
338,0,25,4,10,1,10,
339,0,25,3,9,2,11,
340,0,22,3,10,1,8,
341,0,22,4,8,2,8,
342,0,22,3,8,1,10,
343,0,22,4,10,1,7,
344,0,25,2,9,3,11,
345,0,24,4,10,1,9,
346,0,26,5,11,2,8,
347,0,27,4,11,2,10,
348,0,27,5,13,1,8,
349,0,26,4,11,2,9,
350,0,27,5,14,1,7,
351,0,27,4,14,1,8,
352,0,29,5,15,1,8,
353,0,25,4,11,1,9,
354,0,27,5,11,1,10,
355,0,21,2,10,2,7,
356,0,23,4,12,1,6,
357,0,24,3,10,1,10,
358,0,26,6,13,1,6,
359,0,25,1,9,3,12,
360,0,23,4,11,1,7,
361,0,23,2,10,2,9,
362,0,22,4,10,1,7,
363,0,26,4,13,2,7,
364,0,23,3,10,2,8,
365,0,25,6,12,1,6,
366,0,22,4,8,2,8,
367,0,22,4,10,1,7,
368,0,23,4,11,2,6,
369,0,23,4,10,1,8,
370,0,23,4,8,1,10,
371,0,24,4,9,1,10,
372,0,23,2,8,2,11,
373,0,24,4,11,1,8,
374,0,22,3,9,2,8,
375,0,20,3,6,1,10,
376,0,23,4,10,2,7,
377,0,22,2,9,2,9,
378,0,23,5,10,1,7,
379,0,24,3,10,2,9,
380,0,22,2,8,3,9,
381,0,23,4,9,2,8,
382,0,21,3,8,2,8,
383,0,22,5,10,1,6,
384,0,23,2,8,3,10,
385,0,22,4,10,1,7,
386,0,25,5,12,1,7,
387,0,25,3,10,2,10,
388,0,26,7,14,,5,
389,0,27,3,11,3,10,
390,0,24,7,12,,5,
391,0,21,2,8,2,9,
392,0,23,5,10,2,6,
393,0,25,4,11,2,8,
394,0,22,4,10,1,7,
395,0,24,5,10,1,8,
396,0,20,2,7,2,9,
397,0,23,5,11,2,5,
398,0,24,3,11,2,8,
399,0,22,3,9,1,9,
400,0,25,5,9,2,9,
401,0,22,4,10,1,7,
402,0,22,3,9,2,8,
403,0,26,3,10,2,11,
404,0,21,5,10,,6,
405,0,26,2,9,3,12,
406,0,21,3,8,1,9,
407,0,26,4,12,2,8,
408,0,22,3,10,2,7,
409,0,25,6,12,1,6,
410,0,24,3,8,3,10,
411,0,23,3,10,1,9,
412,0,25,4,11,2,8,
413,0,24,3,9,2,10,
414,0,23,4,10,2,7,
415,0,21,3,8,1,9,
416,0,22,2,8,3,9,
417,0,25,5,11,1,8,
418,0,24,2,9,3,10,
419,0,22,4,9,1,8,
420,0,23,3,12,1,7,
421,0,18,,6,2,10,
422,0,18,4,10,,4,
423,0,22,3,10,2,7,
424,0,23,2,8,2,11,
425,0,20,1,8,1,10,
426,0,21,3,9,1,8,
427,0,21,1,5,2,13,
428,0,24,4,10,2,8,
429,0,25,1,8,2,14,
430,0,24,4,10,1,9,
431,0,23,1,8,3,11,
432,0,22,5,9,1,7,
433,0,23,2,9,2,10,
434,0,19,1,6,2,10,
435,0,21,3,11,1,6,
436,0,22,3,8,2,9,
437,0,20,2,7,2,9,
438,0,18,3,11,,4,
439,0,25,3,12,2,8,
440,0,23,2,9,2,10,
441,0,24,4,12,1,7,
442,0,23,2,8,2,11,
443,0,23,4,10,1,8,
444,0,24,2,9,2,11,
445,0,22,3,9,2,8,
446,0,20,2,7,2,9,
447,0,21,3,7,2,9,
448,0,19,3,9,1,6,
449,0,25,3,7,3,12,
450,0,22,2,10,1,9,
451,0,23,2,10,2,9,
452,0,23,4,10,1,8,
453,0,21,3,11,1,6,
454,0,21,1,6,2,12,
455,0,26,3,11,2,10,
456,0,21,2,8,2,9,
457,0,21,3,10,1,7,
458,0,23,4,10,2,7,
459,0,23,2,8,2,11,
460,0,22,3,9,2,8,
461,0,20,3,9,1,7,
462,0,20,2,7,2,9,
463,0,23,4,9,2,8,
464,0,27,4,10,3,10,
465,0,22,2,7,3,10,
466,0,21,4,9,1,7,
467,0,23,3,10,2,8,
468,0,24,2,9,3,10,
469,0,22,2,9,2,9,
470,0,25,4,11,2,8,
471,0,20,2,10,1,7,
472,0,22,3,9,2,8,
473,0,24,3,10,2,9,
474,0,24,4,8,2,10,
475,0,22,2,9,3,8,
476,0,21,3,8,2,8,
477,0,23,2,9,2,10,
478,0,23,4,11,1,7,
479,0,24,2,9,3,10,
480,0,21,2,10,2,7,
481,0,23,5,10,1,7,
482,0,21,2,7,2,10,
483,0,21,3,9,1,8,
484,0,22,2,10,3,7,
485,0,23,5,11,1,6,
486,0,25,3,11,2,9,
487,0,25,4,11,2,8,
488,0,26,2,11,3,10,
489,0,23,4,9,1,9,
490,0,21,3,9,2,7,
491,0,21,3,9,2,7,
492,0,24,3,11,2,8,
493,0,22,3,10,2,7,
494,0,21,2,8,2,9,
495,0,20,3,9,1,7,
496,0,20,3,9,2,6,
497,0,24,4,10,2,8,
498,0,21,1,7,2,11,
499,0,23,2,9,2,10,
500,0,23,3,7,2,11,
501,0,22,1,6,2,13,
502,0,20,2,10,1,7,
503,0,21,2,6,2,11,
504,0,21,3,9,1,8,
505,0,23,2,9,2,10,
506,0,23,1,7,3,12,
507,0,19,3,11,,5,
508,0,21,2,7,2,10,
509,0,23,2,8,2,11,
510,0,25,4,13,1,7,
511,0,24,2,9,2,11,
512,0,22,3,11,2,6,
513,0,21,2,11,1,7,
514,0,27,4,12,3,8,
515,0,21,3,13,,5,
516,0,22,3,8,2,9,
517,0,25,3,10,2,10,
518,0,23,3,10,2,8,
519,0,24,3,9,2,10,
520,0,20,4,10,,6,
521,0,22,2,8,2,10,
522,0,20,2,8,2,8,
523,0,21,4,12,,5,
524,0,24,2,11,2,9,
525,0,22,2,11,1,8,
526,0,24,4,13,1,6,
527,0,23,2,9,2,10,
528,0,23,4,12,1,6,
529,0,22,1,6,2,13,
530,0,22,3,12,,7,
531,0,24,1,7,3,13,
532,0,21,3,9,1,8,
533,0,21,1,7,2,11,
534,0,20,2,8,1,9,
535,0,24,3,12,1,8,
536,0,23,1,7,3,12,
537,0,23,4,12,1,6,
538,0,21,1,6,2,12,
539,0,19,2,9,1,7,
540,0,24,3,12,2,7,
541,0,21,2,8,2,9,
542,0,23,3,12,2,6,
543,0,23,3,9,3,8,
544,0,21,2,10,1,8,
545,0,24,3,12,1,8,
546,0,21,1,7,2,11,
547,0,20,4,11,,5,
548,0,23,2,9,2,10,
549,0,23,2,8,2,11,
550,0,21,3,13,,5,
551,0,24,2,10,2,10,
552,0,21,3,9,1,8,
553,0,24,2,10,2,10,
554,0,22,2,8,2,10,
555,0,21,4,10,1,6,
556,0,22,2,7,3,10,
557,0,21,4,9,1,7,
558,0,20,2,9,1,8,
559,0,22,2,7,2,11,
560,0,23,3,11,1,8,
561,0,24,2,10,2,10,
562,0,21,2,8,1,10,
563,0,23,2,9,2,10,
564,0,19,1,6,2,10,
565,0,24,4,11,2,7,
566,0,23,2,7,3,11,
567,0,20,4,9,1,6,
568,0,22,3,9,2,8,
569,0,23,2,8,2,11,
570,0,24,3,11,1,9,
571,0,23,2,10,1,10,
572,0,22,3,8,1,10,
573,0,26,3,9,2,12,
574,0,21,2,8,2,9,
575,0,26,3,12,2,9,
576,0,22,2,7,2,11,
577,0,21,3,10,1,7,
578,0,22,1,7,3,11,
579,0,22,3,9,1,9,
580,0,23,3,12,1,7,
581,0,23,2,8,2,11,
582,0,22,4,13,,5,
583,0,25,2,12,2,9,
584,0,20,3,9,1,7,
585,0,21,3,9,1,8,
586,0,24,3,8,2,11,
587,0,22,3,11,1,7,
588,0,23,3,11,1,8,
589,0,22,2,11,1,8,
590,0,24,4,12,1,7,
591,0,24,3,8,2,11,
592,0,22,5,12,,5,
593,0,22,2,8,2,10,
594,0,20,2,8,1,9,
595,0,20,2,9,1,8,
596,0,24,2,8,3,11,
597,0,19,2,9,1,7,
598,0,24,3,12,2,7,
599,0,22,2,8,2,10,
600,0,25,5,14,1,5,
601,0,25,2,11,3,9,
602,0,23,3,13,1,6,
603,0,25,3,12,2,8,
604,0,21,5,11,,5,
605,0,23,2,9,2,10,
606,0,25,4,12,1,8,
607,0,24,2,10,2,10,
608,0,21,2,9,1,9,
609,0,23,2,9,2,10,
610,0,21,2,8,2,9,
611,0,23,3,11,1,8,
612,0,23,2,12,1,8,
613,0,20,2,8,1,9,
614,0,22,3,10,1,8,
615,0,21,1,6,2,12,
616,0,20,3,12,,5,
617,0,22,2,9,2,9,
618,0,19,2,7,1,9,
619,0,22,3,11,1,7,
620,0,19,1,6,2,10,
621,0,22,2,9,1,10,
622,0,23,3,11,2,7,
623,0,20,1,8,2,9,
624,0,22,2,10,2,8,
625,0,25,3,13,2,7,
626,0,20,2,10,1,7,
627,0,25,3,13,2,7,
628,0,22,2,13,1,6,
629,0,24,3,13,1,7,
630,0,21,2,10,1,8,
631,0,22,2,10,2,8,
632,0,25,2,10,2,11,
633,0,23,3,10,2,8,
634,0,22,3,10,1,8,
635,0,24,3,13,1,7,
636,0,24,2,8,2,12,
637,0,21,3,12,,6,
638,0,25,2,9,2,12,
639,0,22,2,10,1,9,
640,0,23,3,8,2,10,
641,0,19,2,7,1,9,
642,0,23,3,10,2,8,
643,0,23,2,8,2,11,
644,0,21,3,8,2,8,
645,0,24,2,9,2,11,
646,0,22,2,9,2,9,
647,0,25,3,11,2,9,
648,0,23,2,10,2,9,
649,0,24,4,13,1,6,
650,0,26,3,10,3,10,
651,0,19,3,11,,5,
652,0,21,3,8,2,8,
653,0,21,4,8,1,8,
654,0,21,3,12,1,5,
655,0,21,2,9,2,8,
656,0,23,3,10,2,8,
657,0,24,3,11,2,8,
658,0,20,2,7,2,9,
659,0,24,3,11,2,8,
660,0,22,2,8,3,9,
661,0,19,3,10,1,5,
662,0,22,2,9,2,9,
663,0,23,1,7,2,13,
664,0,22,5,10,,7,
665,0,24,1,7,3,13,
666,0,21,2,7,1,11,
667,0,25,2,9,2,12,
668,0,19,1,4,2,12,
669,0,22,3,9,2,8,
670,0,25,3,10,2,10,
671,0,25,3,9,2,11,
672,0,28,3,11,2,12,
673,0,23,2,9,2,10,
674,0,23,3,10,1,9,
675,0,23,3,11,1,8,
676,0,22,3,9,1,9,
677,0,24,3,12,2,7,
678,0,21,1,9,2,9,
679,0,22,2,10,1,9,
680,0,24,3,12,2,7,
681,0,20,1,6,2,11,
682,0,19,3,11,,5,
683,0,24,2,11,2,9,
684,0,21,1,9,1,10,
685,0,22,4,10,1,7,
686,0,18,,5,2,11,
687,0,19,3,10,1,5,
688,0,20,2,9,1,8,
689,0,21,2,6,2,11,
690,0,18,2,10,1,5,
691,0,24,4,12,1,7,
692,0,23,2,8,2,11,
693,0,23,4,14,,5,
694,0,25,2,11,2,10,
695,0,23,4,13,,6,
696,0,22,2,10,2,8,
697,0,23,4,13,1,5,
698,0,23,2,8,2,11,
699,0,21,3,11,1,6,
700,0,21,2,8,2,9,
701,0,19,3,8,1,7,
702,0,22,3,10,2,7,
703,0,21,2,7,2,10,
704,0,19,2,9,2,6,
705,0,19,2,8,1,8,
706,0,23,3,7,2,11,
707,0,21,3,9,1,8,
708,0,23,2,10,1,10,
709,0,19,1,7,2,9,
710,0,22,3,13,1,5,
711,0,23,2,9,2,10,
712,0,23,2,11,1,9,
713,0,22,2,9,1,10,
714,0,21,2,9,1,9,
715,0,20,2,10,1,7,
716,0,22,2,7,2,11,
717,0,19,2,9,1,7,
718,0,21,2,10,1,8,
719,0,21,1,7,2,11,
720,0,22,4,12,,6,
721,0,23,3,9,2,9,
722,0,20,2,8,1,9,
723,0,22,3,11,1,7,
724,0,25,2,11,3,9,
725,0,21,3,11,1,6,
726,0,24,3,13,2,6,
727,0,26,4,13,2,7,
728,0,22,4,10,1,7,
729,0,25,3,10,2,10,
730,0,18,2,8,1,7,
731,0,24,6,10,2,6,
732,0,21,2,8,3,8,
733,0,26,4,10,2,10,
734,0,22,1,8,2,11,
735,0,19,3,11,,5,
736,0,24,2,10,2,10,
737,0,20,1,7,2,10,
738,0,24,3,12,1,8,
739,0,24,2,11,2,9,
740,0,23,2,11,3,7,
741,0,20,2,11,1,6,
742,0,21,3,10,2,6,
743,0,22,3,8,2,9,
744,0,24,4,11,2,7,
745,0,23,3,10,2,8,
746,0,21,4,12,,5,
747,0,26,3,12,2,9,
748,0,24,3,11,2,8,
749,0,24,3,10,2,9,
750,0,25,3,11,2,9,
751,0,26,3,10,2,11,
752,0,21,3,9,1,8,
753,0,24,3,10,2,9,
754,0,23,3,10,2,8,
755,0,20,2,8,1,9,
756,0,20,3,9,2,6,
757,0,21,2,11,2,6,
758,0,23,2,10,1,10,
759,0,24,3,12,1,8,
760,0,21,2,10,2,7,
761,0,19,3,10,1,5,
762,0,23,3,13,1,6,
763,0,21,1,9,1,10,
764,0,22,3,9,2,8,
765,0,24,2,10,2,10,
766,0,21,1,7,2,11,
767,0,23,4,12,1,6,
768,0,21,2,9,1,9,
769,0,21,2,8,2,9,
770,0,25,3,10,2,10,
771,0,21,1,7,2,11,
772,0,21,4,10,1,6,
773,0,19,1,7,1,10,
774,0,23,2,8,3,10,
775,0,23,4,12,1,6,
776,0,23,2,11,1,9,
777,0,23,2,10,2,9,
778,0,23,2,12,1,8,
779,0,20,2,7,1,10,
780,0,22,4,10,1,7,
781,0,24,1,8,2,13,
782,0,22,3,10,1,8,
783,0,24,3,9,2,10,
784,0,21,2,9,1,9,
785,0,22,3,9,1,9,
786,0,20,1,7,2,10,
787,0,23,4,12,1,6,
788,0,21,2,7,2,10,
789,0,18,2,8,1,7,
790,0,23,3,13,1,6,
791,0,22,1,8,2,11,
792,0,19,4,9,,6,
793,0,24,2,10,2,10,
794,0,20,1,7,2,10,
795,0,21,3,11,1,6,
796,0,22,2,7,2,11,
797,0,19,3,9,1,6,
798,0,22,2,10,1,9,
799,0,17,1,7,1,8,
800,0,21,3,11,1,6,
801,0,24,2,9,3,10,
802,0,18,2,8,1,7,
803,0,21,2,10,1,8,
804,0,24,2,9,2,11,
805,0,23,2,11,1,9,
806,0,23,2,9,2,10,
807,0,21,2,7,1,11,
808,0,26,3,11,2,10,
809,0,21,1,8,3,9,
810,0,27,5,11,3,8,
811,0,21,2,8,1,10,
812,0,26,3,9,3,11,
813,0,26,4,9,2,11,
814,0,23,1,7,2,13,
815,0,24,4,9,2,9,
816,0,24,2,8,3,11,
817,0,21,2,9,2,8,
818,0,24,3,8,2,11,
819,0,24,3,10,2,9,
820,0,21,1,5,2,13,
821,0,21,3,9,1,8,
822,0,23,2,8,3,10,
823,0,20,1,9,1,9,
824,0,25,4,12,2,7,
825,0,23,2,9,2,10,
826,0,22,4,9,2,7,
827,0,18,1,7,1,9,
828,0,22,3,11,1,7,
829,0,23,2,9,2,10,
830,0,20,3,10,1,6,
831,0,22,2,9,2,9,
832,0,22,2,10,2,8,
833,0,20,3,10,1,6,
834,0,21,2,12,1,6,
835,0,24,2,11,2,9,
836,0,26,4,14,1,7,
837,0,27,2,11,2,12,
838,0,23,3,13,,7,
839,0,21,1,8,2,10,
840,0,22,3,11,1,7,
841,0,24,2,7,3,12,
842,0,23,4,9,1,9,
843,0,22,2,9,2,9,
844,0,24,3,8,2,11,
845,0,21,3,9,2,7,
846,0,21,3,7,2,9,
847,0,20,2,8,1,9,
848,0,22,2,7,2,11,
849,0,21,3,8,1,9,
850,0,23,2,8,2,11,
851,0,23,2,7,2,12,
852,0,22,3,8,1,10,
853,0,21,2,6,2,11,
854,0,24,2,8,2,12,
855,0,24,3,9,2,10,
856,0,23,1,8,2,12,
857,0,21,2,11,1,7,
858,0,24,3,10,2,9,
859,0,20,1,10,1,8,
860,0,24,4,10,2,8,
861,0,22,3,9,1,9,
862,0,23,3,10,2,8,
863,0,19,3,8,1,7,
864,0,19,3,8,2,6,
865,0,22,2,9,2,9,
866,0,23,2,9,2,10,
867,0,21,3,10,1,7,
868,0,23,3,9,2,9,
869,0,21,2,7,2,10,
870,0,25,3,9,2,11,
871,0,22,3,8,2,9,
872,0,28,3,10,3,12,
873,0,23,2,10,2,9,
874,0,22,3,8,2,9,
875,0,21,2,9,2,8,
876,0,24,3,10,2,9,
877,0,23,1,7,2,13,
878,0,26,4,12,1,9,
879,0,22,2,8,3,9,
880,0,21,3,9,1,8,
881,0,21,2,9,2,8,
882,0,26,4,11,2,9,
883,0,23,2,6,3,12,
884,0,21,4,8,1,8,
885,0,24,3,8,3,10,
886,0,22,2,7,2,11,
887,0,23,5,9,1,8,
888,0,22,2,7,2,11,
889,0,22,2,7,2,11,
890,0,28,5,11,2,10,
891,0,21,1,7,2,11,
892,0,24,4,11,1,8,
893,0,24,4,9,2,9,
894,0,21,2,7,2,10,
895,0,23,3,8,2,10,
896,0,19,3,10,,6,
897,0,27,5,11,2,9,
898,0,19,2,9,1,7,
899,0,25,6,13,1,5,
900,0,23,3,8,2,10,
901,0,22,3,9,1,9,
902,0,24,5,9,1,9,
903,0,26,2,7,2,15,
904,0,22,4,9,1,8,
905,0,23,2,8,2,11,
906,0,24,4,10,1,9,
907,0,27,5,12,1,8,1
908,0,23,2,8,2,11,
909,0,24,7,12,,5,
910,0,22,1,8,2,11,
911,0,22,3,9,1,9,
912,0,28,5,12,2,9,
913,0,22,2,7,2,11,
914,0,24,5,11,1,6,1
915,0,24,3,9,2,10,
916,0,19,1,8,2,8,
