window-id,queue-size-CL,queue-size-LL,10.0.0.13:38904 -> 10.0.1.13:3001,10.0.0.13:37986 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38904,10.0.1.13:3000 -> 10.0.0.13:37986,10.0.0.13:50167 -> 10.0.1.13:1000
317,0,24,4,2,10,8,
318,0,24,2,3,8,11,
319,0,25,6,,12,7,
320,0,22,1,3,9,9,
321,0,24,5,1,12,6,
322,0,23,3,2,8,10,
323,0,23,3,1,12,7,
324,0,20,1,3,6,10,
325,0,24,5,1,11,7,
326,0,22,3,2,8,9,
327,0,21,3,2,7,9,
328,0,23,4,1,10,8,
329,0,22,1,3,6,12,
330,0,25,6,,13,6,
331,0,22,1,3,8,10,
332,0,20,5,,10,5,
333,0,22,2,3,7,10,
334,0,23,3,2,8,10,
335,0,22,4,1,10,7,
336,0,20,2,2,7,9,
337,0,21,5,1,10,5,
338,0,22,2,3,6,11,
339,0,20,4,1,9,6,
340,0,23,4,2,9,8,
341,0,23,2,2,9,10,
342,0,24,5,1,12,6,
343,0,23,1,3,8,11,
344,0,21,5,,11,5,
345,0,22,1,3,7,11,
346,0,23,6,,11,6,
347,0,21,1,3,7,10,
348,0,22,5,1,9,7,
349,0,23,3,2,9,9,
350,0,19,2,2,7,8,
351,0,24,5,1,12,6,
352,0,24,2,3,8,11,
353,0,25,6,,13,6,
354,0,24,1,3,10,10,
355,0,23,5,,13,5,
356,0,23,2,3,8,10,
357,0,22,4,1,11,6,
358,0,21,2,2,8,9,
359,0,22,4,1,10,7,
360,0,23,4,2,9,8,
361,0,22,2,2,8,10,
362,0,23,4,1,11,7,
363,0,21,1,3,6,11,
364,0,22,6,,11,5,
365,0,22,2,3,7,10,
366,0,22,3,2,7,10,
367,0,24,4,1,10,9,
368,0,22,1,3,5,13,
369,0,25,5,1,11,8,
370,0,19,,3,6,10,
371,0,24,5,1,12,6,
372,0,22,1,3,7,11,
373,0,22,5,1,9,7,
374,0,21,2,2,7,10,
375,0,21,3,2,7,9,
376,0,23,4,1,10,8,
377,0,21,1,3,6,11,
378,0,23,6,,12,5,
379,0,23,2,3,8,10,
380,0,20,4,1,9,6,
381,0,22,2,2,10,8,
382,0,22,2,2,8,10,
383,0,24,6,1,11,6,
384,0,20,1,3,6,10,
385,0,21,4,1,9,7,
386,0,24,4,2,10,8,
387,0,22,1,3,6,12,
388,0,24,6,,12,6,
389,0,22,1,3,7,11,
390,0,22,5,1,10,6,
391,0,21,2,2,8,9,
392,0,22,4,1,10,7,
393,0,22,3,2,9,8,
394,0,21,3,2,8,8,
395,0,20,3,1,10,6,
396,0,22,2,3,6,11,
397,0,23,5,1,9,8,
398,0,22,2,2,7,11,
399,0,19,2,2,6,9,
400,0,23,4,2,10,7,
401,0,22,2,3,6,11,
402,0,25,5,1,11,8,
403,0,24,1,3,8,12,
404,0,21,3,1,9,8,
405,0,21,2,3,7,9,
406,0,21,4,1,9,7,
407,0,23,4,2,9,8,
408,0,22,1,3,5,13,
409,0,24,5,1,11,7,
410,0,21,1,3,7,10,
411,0,24,5,1,11,7,
412,0,21,3,2,8,8,
413,0,20,3,2,7,8,
414,0,23,5,1,11,6,
415,0,22,1,3,7,11,
416,0,23,5,1,11,6,
417,0,22,3,2,9,8,
418,0,21,4,1,9,7,
419,0,24,4,2,10,8,
420,0,23,1,3,6,13,
421,0,25,6,,12,7,
422,0,19,,3,6,10,
423,0,23,6,1,11,5,
424,0,22,2,3,7,10,
425,0,22,3,2,9,8,
426,0,23,4,1,11,7,
427,0,22,2,2,8,10,
428,0,26,6,1,13,6,
429,0,23,1,3,7,12,
430,0,22,6,,10,6,
431,0,22,1,3,6,12,
432,0,23,6,,11,6,
433,0,20,1,3,7,9,
434,0,22,5,1,9,7,
435,0,24,4,2,10,8,
436,0,21,1,3,6,11,
437,0,21,5,,11,5,
438,0,23,3,3,8,9,
439,0,25,3,2,9,11,
440,0,24,4,1,10,9,
441,0,24,1,3,7,13,
442,0,25,5,1,11,8,
443,0,22,1,3,7,11,
444,0,23,5,1,10,7,
445,0,20,2,2,6,10,
446,0,24,5,1,11,7,
447,0,22,1,3,7,11,
448,0,23,5,1,10,7,
449,0,23,2,2,9,10,
450,0,21,4,1,10,6,
451,0,21,4,2,8,7,
452,0,21,4,2,8,7,
453,0,24,5,1,11,7,
454,0,20,,3,6,11,
455,0,22,6,,11,5,
456,0,23,3,3,8,9,
457,0,20,2,2,8,8,
458,0,22,4,1,10,7,
459,0,23,2,3,7,11,
460,0,23,5,1,9,8,
461,0,22,2,2,7,11,
462,0,24,3,2,8,11,
463,0,24,3,2,9,10,
464,0,20,3,2,6,9,
465,0,22,4,2,8,8,
466,0,20,,3,5,12,
467,0,25,5,1,10,9,
468,0,21,2,2,7,10,
469,0,24,4,2,9,9,
470,0,23,2,2,8,11,
471,0,22,3,2,8,9,
472,0,21,2,2,8,9,
473,0,26,4,2,10,10,
474,0,25,4,1,11,9,
475,0,23,3,2,9,9,
476,0,24,3,2,11,8,
477,0,21,4,2,8,7,
478,0,24,5,2,10,7,
479,0,20,,3,6,11,
480,0,23,6,,12,5,
481,0,23,2,3,9,9,
482,0,23,5,1,11,6,
483,0,24,3,2,11,8,
484,0,20,3,1,9,7,
485,0,24,4,2,10,8,
486,0,21,1,3,6,11,
487,0,24,6,,13,5,
488,0,23,2,3,8,10,
489,0,21,5,1,9,6,
490,0,21,2,2,8,9,
491,0,23,3,2,8,10,
492,0,25,5,1,12,7,
493,0,22,1,3,7,11,
494,0,22,6,,11,5,
495,0,23,2,3,7,11,
496,0,21,4,1,10,6,
497,0,22,3,2,9,8,
498,0,22,3,2,8,9,
499,0,25,5,1,12,7,
500,0,23,2,3,8,10,
501,0,23,6,1,11,5,
502,0,24,2,3,9,10,
503,0,22,2,2,8,10,
504,0,25,5,1,11,8,
505,0,22,2,2,7,11,
506,0,24,5,1,10,8,
507,0,18,,3,5,10,
508,0,24,5,2,11,6,
509,0,22,2,2,8,10,
510,0,19,4,1,8,6,
511,0,21,3,2,8,8,
512,0,21,2,3,5,11,
513,0,23,4,1,10,8,
514,0,22,3,2,7,10,
515,0,21,3,2,7,9,
516,0,21,3,2,8,8,
517,0,20,1,3,6,10,
518,0,22,5,1,10,6,
519,0,21,2,2,9,8,
520,0,22,4,2,9,7,
521,0,24,5,2,10,7,
522,0,23,1,3,6,13,
523,0,23,5,,11,7,
524,0,21,1,4,6,10,
525,0,21,5,1,10,5,
526,0,23,3,2,9,9,
527,0,21,1,2,7,11,
528,0,24,5,1,11,7,
529,0,19,,3,6,10,
530,0,24,6,1,12,5,
531,0,23,2,3,8,10,
532,0,21,5,1,9,6,
533,0,21,3,2,8,8,
534,0,21,2,2,8,9,
535,0,26,6,1,13,6,
536,0,20,,3,7,10,
537,0,23,7,,11,5,
538,0,22,2,3,7,10,
539,0,24,3,2,9,10,
540,0,23,4,1,10,8,
541,0,20,2,2,7,9,
542,0,22,5,1,10,6,
543,0,23,2,3,7,11,
544,0,21,3,1,11,6,
545,0,20,2,2,8,8,
546,0,22,4,2,7,9,
547,0,21,4,1,9,7,
548,0,21,1,3,6,11,
549,0,22,4,2,9,7,
550,0,21,4,1,8,8,
551,0,24,2,3,7,12,
552,0,24,5,1,10,8,
553,0,20,,3,5,12,
554,0,25,5,2,11,7,
555,0,21,1,3,7,10,
556,0,26,5,1,12,8,
557,0,24,3,2,10,9,
558,0,24,4,1,11,8,
559,0,24,3,2,9,10,
560,0,24,5,1,10,8,
561,0,23,2,3,7,11,
562,0,22,4,1,10,7,
563,0,24,3,2,10,9,
564,0,21,3,2,8,8,
565,0,21,4,1,9,7,
566,0,22,2,3,6,11,
567,0,25,5,1,11,8,
568,0,22,2,2,7,11,
569,0,22,4,1,9,8,
570,0,22,2,3,7,10,
571,0,23,3,2,8,10,
572,0,23,4,1,10,8,
573,0,21,2,3,8,8,
574,0,24,6,1,12,5,
575,0,19,1,2,7,9,
576,0,25,5,2,10,8,
577,0,23,2,2,8,11,
578,0,23,3,2,8,10,
579,0,21,3,2,7,9,
580,0,22,3,2,7,10,
581,0,23,4,1,10,8,
582,0,21,1,3,6,11,
583,0,23,6,,12,5,
584,0,24,2,3,9,10,
585,0,23,5,1,9,8,
586,0,21,2,2,7,10,
587,0,23,3,2,8,10,
588,0,24,4,2,10,8,
589,0,22,2,2,8,10,
590,0,24,5,1,11,7,
591,0,21,1,3,6,11,
592,0,21,4,,12,5,
593,0,23,2,3,8,10,
594,0,21,4,1,10,6,
595,0,22,4,2,9,7,
596,0,20,3,2,8,7,
597,0,24,5,1,11,7,
598,0,20,,3,6,11,
599,0,24,6,1,12,5,
600,0,24,3,3,9,9,
601,0,22,4,1,11,6,
602,0,22,3,2,9,8,
603,0,21,3,2,9,7,
604,0,24,5,2,10,7,
605,0,21,1,3,7,10,
606,0,24,6,,13,5,
607,0,22,1,3,8,10,
608,0,23,6,1,10,6,
609,0,21,2,2,8,9,
610,0,23,3,2,9,9,
611,0,25,5,1,12,7,
612,0,22,1,3,7,11,
613,0,25,6,,14,5,
614,0,24,2,3,8,11,
615,0,25,7,,12,6,
616,0,22,1,3,6,12,
617,0,23,6,,11,6,
618,0,22,1,3,8,10,
619,0,24,5,1,11,7,
620,0,24,3,2,11,8,
621,0,22,4,2,8,8,
622,0,22,4,1,10,7,
623,0,20,1,3,7,9,
624,0,25,6,1,12,6,
625,0,23,2,2,8,11,
626,0,23,5,1,10,7,
627,0,20,1,3,6,10,
628,0,21,4,1,9,7,
629,0,23,3,2,10,8,
630,0,21,2,2,6,11,
631,0,22,3,1,10,8,
632,0,18,,3,5,10,
633,0,22,3,2,10,7,
634,0,22,2,2,9,9,
635,0,21,2,2,9,8,
636,0,19,2,1,9,7,
637,0,20,2,2,7,9,
638,0,21,3,1,11,6,
639,0,22,1,3,8,10,
640,0,21,3,1,10,7,
641,0,21,2,2,9,8,
642,0,19,1,2,7,9,
643,0,20,2,1,10,7,
644,0,21,1,3,6,11,
645,0,20,4,,10,6,
646,0,21,1,3,6,11,
647,0,22,3,2,8,9,
648,0,21,2,2,9,8,
649,0,19,1,2,6,10,
650,0,24,4,2,10,8,
651,0,21,1,2,7,11,
652,0,22,2,2,9,9,
653,0,20,3,2,7,8,
654,0,20,1,2,7,10,
655,0,24,5,1,11,7,
656,0,19,,3,6,10,
657,0,20,3,1,9,7,
658,0,21,2,2,8,9,
659,0,18,1,2,6,9,
660,0,22,3,1,11,7,
661,0,22,1,3,7,11,
662,0,23,3,1,11,8,
663,0,22,2,2,7,11,
664,0,21,4,1,9,7,
665,0,20,1,3,7,9,
666,0,20,2,2,9,7,
667,0,22,4,1,10,7,
668,0,18,,3,4,11,
669,0,20,3,2,8,7,
670,0,22,4,1,9,8,
671,0,24,1,3,7,13,
672,0,21,4,,10,7,
673,0,19,1,3,5,10,
674,0,23,4,2,10,7,
675,0,22,2,2,9,9,
676,0,20,1,2,8,9,
677,0,22,3,1,11,7,
678,0,22,,3,7,12,
679,0,22,4,,12,6,
680,0,20,1,3,5,11,
681,0,21,3,1,10,7,
682,0,23,3,2,10,8,
683,0,20,1,2,7,10,
684,0,21,3,1,10,7,
685,0,22,1,3,5,13,
686,0,20,3,1,9,7,
687,0,22,1,3,7,11,
688,0,20,2,1,9,8,
689,0,20,2,2,7,9,
690,0,20,2,2,7,9,
691,0,21,3,1,11,6,
692,0,22,1,3,7,11,
693,0,21,4,1,8,8,
694,0,20,1,2,7,10,
695,0,21,1,3,6,11,
696,0,21,3,1,11,6,
697,0,21,1,3,7,10,
698,0,19,3,1,9,6,
699,0,18,1,2,7,8,
700,0,21,2,2,7,10,
701,0,22,5,2,9,6,
702,0,19,1,2,5,11,
703,0,20,2,2,7,9,
704,0,22,3,2,10,7,
705,0,22,2,3,6,11,
706,0,24,5,1,12,6,
707,0,23,1,2,9,11,
708,0,23,4,1,11,7,
709,0,23,1,3,9,10,
710,0,20,5,,10,5,
711,0,23,2,3,8,10,
712,0,21,3,2,8,8,
713,0,22,3,1,11,7,
714,0,20,1,2,8,9,
715,0,24,4,1,13,6,
716,0,23,1,3,8,11,
717,0,21,4,,12,5,
718,0,22,2,3,6,11,
719,0,24,5,1,12,6,
720,0,20,1,2,8,9,
721,0,20,3,1,9,7,
722,0,21,2,2,8,9,
723,0,20,1,2,7,10,
724,0,22,3,1,11,7,
725,0,20,,3,5,12,
726,0,20,3,1,9,7,
727,0,22,2,2,8,10,
728,0,19,1,2,8,8,
729,0,22,3,1,11,7,
730,0,20,2,2,7,9,
731,0,21,4,1,10,6,
732,0,21,1,3,7,10,
733,0,19,2,1,9,7,
734,0,20,2,2,9,7,
735,0,23,2,3,6,12,
736,0,20,3,,11,6,
737,0,21,1,3,7,10,
738,0,21,4,1,8,8,
739,0,20,2,2,8,8,
740,0,20,1,3,5,11,
741,0,21,3,1,10,7,
742,0,22,3,2,9,8,
743,0,23,2,2,9,10,
744,0,22,3,1,10,8,
745,0,19,1,2,7,9,
746,0,21,3,2,9,7,
747,0,21,1,3,6,11,
748,0,22,4,1,9,8,
749,0,20,1,2,6,11,
750,0,20,2,2,7,9,
751,0,23,4,2,10,7,
752,0,22,2,3,6,11,
753,0,22,3,1,12,6,
754,0,20,1,2,8,9,
755,0,25,5,1,12,7,
756,0,24,3,2,10,9,
757,0,20,2,1,11,6,
758,0,22,2,2,9,9,
759,0,20,2,1,10,7,
760,0,23,3,2,10,8,
761,0,19,1,2,8,8,
762,0,22,3,1,13,5,
763,0,19,1,2,7,9,
764,0,22,4,1,11,6,
765,0,22,1,3,7,11,
766,0,21,3,1,11,6,
767,0,22,2,2,9,9,
768,0,21,3,1,10,7,
769,0,24,3,2,11,8,
770,0,19,1,2,7,9,
771,0,25,4,1,13,7,
772,0,22,,3,7,12,
773,0,20,4,,10,6,
774,0,20,1,3,5,11,
775,0,21,3,1,10,7,
776,0,21,2,2,9,8,
777,0,21,2,2,7,10,
778,0,23,4,1,11,7,
779,0,19,,3,6,10,
780,0,22,3,1,11,7,
781,0,21,2,2,8,9,
782,0,20,2,2,8,8,
783,0,22,3,1,11,7,
784,0,19,1,2,7,9,
785,0,25,6,1,12,6,
786,0,24,1,3,10,10,
787,0,24,4,1,12,7,
788,0,25,3,2,11,9,
789,0,17,2,1,8,6,
790,0,22,3,2,9,8,
791,0,22,1,3,7,11,
792,0,23,4,1,12,6,
793,0,21,1,2,8,10,
794,0,20,3,1,10,6,
795,0,22,1,3,8,10,
796,0,21,2,2,8,9,
797,0,21,3,1,9,8,
798,0,16,1,2,5,8,
799,0,20,2,2,9,7,
800,0,22,2,2,9,9,
801,0,19,2,2,7,8,
802,0,24,4,1,13,6,
803,0,23,1,3,8,11,
804,0,21,5,,10,6,
805,0,22,1,3,7,11,
806,0,18,2,1,9,6,
807,0,21,2,2,9,8,
808,0,23,2,2,9,10,
809,0,21,3,1,11,6,
810,0,21,1,3,7,10,
811,0,22,3,,12,7,
812,0,19,,3,6,10,
813,0,21,4,1,11,5,
814,0,21,2,3,6,10,
815,0,18,2,1,9,6,
816,0,20,3,2,7,8,
817,0,20,2,2,7,9,
818,0,24,4,1,13,6,
819,0,21,1,3,7,10,
820,0,23,4,,14,5,
821,0,25,2,3,10,10,
822,0,21,4,,11,6,
823,0,22,1,3,7,11,
824,0,21,3,1,10,7,
825,0,21,1,2,9,9,
826,0,22,2,2,10,8,
827,0,21,3,1,10,7,
828,0,22,2,3,8,9,
829,0,22,4,1,10,7,
830,0,21,1,3,7,10,
831,0,22,3,1,11,7,
832,0,23,3,2,9,9,
833,0,21,2,2,7,10,
834,0,20,3,1,8,8,
835,0,20,1,3,5,11,
836,0,22,4,1,10,7,
837,0,23,3,2,9,9,
838,0,22,2,2,9,9,
839,0,24,3,1,12,8,
840,0,24,3,2,10,9,
841,0,21,3,1,10,7,
842,0,21,2,2,9,8,
843,0,19,2,1,9,7,
844,0,21,2,2,8,9,
845,0,21,4,1,10,6,
846,0,20,1,3,5,11,
847,0,19,2,1,10,6,
848,0,21,2,2,9,8,
849,0,22,2,2,8,10,
850,0,24,4,1,12,7,
851,0,22,1,3,7,11,
852,0,22,5,,12,5,
853,0,22,1,3,7,11,
854,0,21,3,1,9,8,
855,0,23,2,2,9,10,
856,0,22,2,2,9,9,
857,0,21,2,2,10,7,
858,0,23,4,2,10,7,
859,0,22,4,1,10,7,
860,0,21,2,2,9,8,
861,0,21,3,1,11,6,
862,0,20,1,3,7,9,
863,0,21,5,,10,6,
864,0,23,1,3,7,12,
865,0,21,3,2,9,7,
866,0,20,2,2,8,8,
867,0,20,2,2,7,9,
868,0,20,3,1,9,7,
869,0,21,1,3,6,11,
870,0,22,2,2,9,9,
871,0,24,3,2,8,11,
872,0,21,2,2,8,9,
873,0,20,1,2,7,10,
874,0,22,3,2,7,10,
875,0,23,3,1,10,9,
876,0,21,1,3,6,11,
877,0,25,5,1,13,6,
878,0,22,1,3,7,11,
879,0,21,4,,11,6,
880,0,19,,3,6,10,
881,0,20,3,1,9,7,
882,0,20,2,2,8,8,
883,0,19,1,2,6,10,
884,0,24,4,1,11,8,
885,0,19,,3,6,10,
886,0,23,5,1,12,5,
887,0,24,2,3,9,10,
888,0,21,5,1,9,6,
889,0,19,2,2,7,8,
890,0,22,3,2,8,9,
891,0,24,6,1,11,6,
892,0,20,,3,5,12,
893,0,22,5,1,9,7,
894,0,21,3,2,7,9,
895,0,22,2,2,8,10,
896,0,23,5,1,9,8,
897,0,20,1,3,5,11,
898,0,21,4,2,9,6,
899,0,23,3,2,9,9,
900,0,23,2,2,8,11,
901,0,23,4,1,10,8,
902,0,23,1,3,5,14,
903,0,25,4,2,11,8,
904,0,21,,3,6,12,
905,0,23,6,,11,6,
906,0,23,1,3,7,12,
907,0,22,4,1,9,7,1
908,0,22,2,3,8,9,
909,0,21,3,2,6,10,
910,0,22,4,2,9,7,
911,0,23,2,3,7,11,
912,0,25,3,2,9,11,
913,0,23,3,2,7,11,
914,0,22,3,2,7,9,1
915,0,21,2,2,7,10,
916,0,22,3,2,7,10,
917,0,24,5,1,9,9,
918,0,18,,3,4,11,
919,0,22,4,2,9,7,
