window-id,queue-size-CL,queue-size-LL,10.0.0.13:46324 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46324,10.0.0.13:41135 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41135,10.0.0.13:43368 -> 10.0.1.13:1000
215,0,18,,7,2,9,
216,0,17,2,9,,6,
217,0,19,2,9,1,7,
218,0,17,2,9,,6,
219,0,15,,6,1,8,
220,0,15,,6,1,8,
221,0,18,2,9,1,6,
222,0,16,1,7,1,7,
223,0,16,1,7,1,7,
224,0,15,,6,1,8,
225,0,17,2,8,1,6,
226,0,16,1,7,1,7,
227,0,15,2,7,,6,
228,0,13,,5,1,7,
229,0,17,1,5,2,9,
230,0,18,2,7,1,8,
231,0,16,1,8,,7,
232,0,13,,6,1,6,
233,0,17,,6,2,9,
234,0,16,2,8,,6,
235,0,17,2,7,1,7,
236,0,17,2,9,,6,
237,0,17,,7,2,8,
238,0,19,1,8,2,8,
239,0,18,1,8,1,8,
240,0,17,2,8,,7,
241,0,17,1,7,1,8,
242,0,13,,6,1,6,
243,0,18,1,7,2,8,
244,0,17,1,8,1,7,
245,0,14,1,7,,6,
246,0,18,2,8,1,7,
247,0,17,,6,2,9,
248,0,16,,6,2,8,
249,0,18,3,9,,6,
250,0,15,2,7,,6,
251,0,17,1,6,2,8,
252,0,14,,5,2,7,
253,0,16,2,7,1,6,
254,0,15,2,8,,5,
255,0,16,1,7,2,6,
256,0,18,,6,3,9,
257,0,18,3,9,,6,
258,0,17,2,9,,6,
259,0,18,1,8,2,7,
260,0,19,,7,2,10,
261,0,18,1,8,1,8,
262,0,17,3,7,,7,
263,0,16,2,7,,7,
264,0,17,1,6,2,8,
265,0,14,,5,2,7,
266,0,16,1,7,2,6,
267,0,17,3,9,,5,
268,0,18,1,7,2,8,
269,0,14,,6,1,7,
270,0,19,2,8,2,7,
271,0,17,2,9,,6,
272,0,17,1,7,1,8,
273,0,18,1,8,1,8,
274,0,19,1,7,2,9,
275,0,16,2,7,,7,
276,0,18,3,8,,7,
277,0,17,1,7,2,7,
278,0,15,,6,2,7,
279,0,17,,6,3,8,
280,0,18,3,9,,6,
281,0,19,3,10,,6,
282,0,16,,7,1,8,
283,0,17,,7,2,8,
284,0,20,2,9,1,8,
285,0,16,2,7,,7,
286,0,17,3,7,,7,
287,0,15,,5,2,8,
288,0,14,,5,2,7,
289,0,16,1,7,1,7,
290,0,18,3,9,,6,
291,0,17,1,7,1,8,
292,0,15,,6,2,7,
293,0,16,1,7,1,7,
294,0,19,3,10,,6,
295,0,17,2,9,,6,
296,0,19,,7,3,9,
297,0,17,,7,2,8,
298,0,16,3,8,,5,
299,0,17,3,9,,5,
300,0,15,2,8,,5,
301,0,19,,7,3,9,
302,0,15,,7,1,7,
303,0,17,3,8,,6,
304,0,19,3,10,,6,
305,0,17,,7,2,8,
306,0,18,,7,3,8,
307,0,19,2,8,1,8,
308,0,17,3,7,,7,
309,0,17,2,8,,7,
310,0,16,,6,2,8,
311,0,17,,6,2,9,
312,0,17,1,7,1,8,
313,0,18,3,8,,7,
314,0,17,2,8,,7,
315,0,16,,6,2,8,
316,0,14,,6,1,7,
317,0,18,2,9,1,6,
318,0,17,3,8,,6,
319,0,17,1,6,2,8,
320,0,13,,5,1,7,
321,0,15,1,6,1,7,
322,0,15,2,8,,5,
323,0,15,2,7,1,5,
324,0,16,,6,2,8,
325,0,18,2,7,2,7,
326,0,16,2,8,,6,
327,0,16,2,8,,6,
328,0,21,,7,4,10,
329,0,18,,7,2,9,
330,0,18,3,8,,7,
331,0,18,3,8,,7,
332,0,15,1,6,1,7,
333,0,13,,5,2,6,
334,0,16,,5,3,8,
335,0,18,3,9,,6,
336,0,16,2,8,,6,
337,0,15,,6,2,7,
338,0,17,,6,3,8,
339,0,18,2,8,1,7,
340,0,19,3,9,,7,
341,0,20,1,8,2,9,
342,0,17,,7,2,8,
343,0,15,,7,1,7,
344,0,15,3,7,,5,
345,0,17,3,9,,5,
346,0,18,1,7,2,8,
347,0,14,,6,1,7,
348,0,19,2,8,2,7,
349,0,16,2,8,,6,
350,0,18,2,8,1,7,
351,0,17,,7,2,8,
352,0,20,1,8,2,9,
353,0,18,2,9,,7,
354,0,18,3,8,,7,
355,0,19,1,7,2,9,
356,0,15,,6,1,8,
357,0,16,,6,2,8,
358,0,19,2,9,1,7,
359,0,19,3,9,,7,
360,0,15,,6,1,8,
361,0,15,,6,2,7,
362,0,20,1,7,3,9,
363,0,18,2,9,,7,
364,0,18,3,8,,7,
365,0,17,,6,2,9,
366,0,17,,6,3,8,
367,0,15,1,6,1,7,
368,0,18,3,9,,6,
369,0,18,2,8,1,7,
370,0,16,,6,2,8,
371,0,16,,6,2,8,
372,0,20,4,10,,6,
373,0,20,3,11,,6,
374,0,16,,8,1,7,
375,0,19,,8,2,9,
376,0,19,2,9,2,6,
377,0,14,1,8,,5,
378,0,15,3,7,,5,
379,0,14,1,6,1,6,
380,0,16,,5,3,8,
381,0,17,2,8,1,6,
382,0,18,3,9,,6,
383,0,17,,6,2,9,
384,0,15,,6,1,8,
385,0,19,2,8,1,8,
386,0,19,3,9,,7,
387,0,18,1,8,1,8,
388,0,14,,7,1,6,
389,0,17,,7,2,8,
390,0,16,2,7,1,6,
391,0,17,3,8,,6,
392,0,18,2,8,1,7,
393,0,15,,6,1,8,
394,0,16,,6,3,7,
395,0,19,3,8,1,7,
396,0,20,3,10,,7,
397,0,17,,7,2,8,
398,0,15,,7,1,7,
399,0,19,1,8,2,8,
400,0,17,2,9,,6,
401,0,17,3,8,,6,
402,0,16,1,7,1,7,
403,0,17,,6,3,8,
404,0,19,1,8,2,8,
405,0,17,2,8,,7,
406,0,19,2,8,1,8,
407,0,16,,6,2,8,
408,0,14,,6,2,6,
409,0,19,2,8,2,7,
410,0,18,3,9,,6,
411,0,16,1,7,1,7,
412,0,16,,6,2,8,
413,0,17,1,6,2,8,
414,0,15,2,7,,6,
415,0,17,3,8,,6,
416,0,17,,6,2,9,
417,0,16,,6,3,7,
418,0,16,2,8,1,5,
419,0,18,3,10,,5,
420,0,16,1,8,1,6,
421,0,17,,7,3,7,
422,0,17,2,9,,6,
423,0,17,3,8,,6,
424,0,17,2,7,1,7,
425,0,14,,5,2,7,
426,0,17,,5,3,9,
427,0,19,3,8,1,7,
428,0,17,2,8,,7,
429,0,15,,6,2,7,
430,0,15,,6,2,7,
431,0,17,1,7,2,7,
432,0,18,3,9,,6,
433,0,19,2,9,1,7,
434,0,17,,7,2,8,
435,0,16,,7,2,7,
436,0,18,3,7,1,7,
437,0,19,3,9,,7,
438,0,17,1,7,1,8,
439,0,15,,6,1,8,
440,0,15,,6,2,7,
441,0,16,2,8,1,5,
442,0,17,3,9,,5,
443,0,16,1,8,1,6,
444,0,17,,7,2,8,
445,0,18,2,9,1,6,
446,0,16,3,7,,6,
447,0,17,2,7,1,7,
448,0,14,,5,1,8,
449,0,14,,5,1,8,
450,0,20,3,9,1,7,
451,0,19,2,8,1,8,
452,0,15,,6,2,7,
453,0,15,,6,2,7,
454,0,19,2,8,2,7,
455,0,17,2,9,,6,
456,0,18,2,8,1,7,
457,0,16,,7,1,8,
458,0,19,,7,3,9,
459,0,16,2,7,,7,
460,0,19,2,10,,7,
461,0,18,1,8,1,8,
462,0,17,,7,2,8,
463,0,15,,7,1,7,
464,0,18,1,9,1,7,
465,0,19,2,10,,7,
466,0,18,1,8,1,8,
467,0,16,,7,1,8,
468,0,17,,7,2,8,
469,0,15,1,7,1,6,
470,0,15,2,7,,6,
471,0,18,2,8,1,7,
472,0,17,,6,2,9,
473,0,14,,6,2,6,
474,0,17,2,9,1,5,
475,0,18,3,10,,5,
476,0,14,,7,1,6,
477,0,18,,7,2,9,
478,0,17,2,9,,6,
479,0,15,1,8,,6,
480,0,18,2,8,1,7,
481,0,16,,7,1,8,
482,0,18,,7,2,9,
483,0,18,2,9,,7,
484,0,17,2,8,,7,
485,0,16,1,6,1,8,
486,0,15,,6,2,7,
487,0,17,,6,3,8,
488,0,17,3,8,,6,
489,0,16,2,8,,6,
490,0,16,,5,2,9,
491,0,14,,5,1,8,
492,0,17,1,8,1,7,
493,0,17,2,8,,7,
494,0,17,1,6,2,8,
495,0,13,,6,1,6,
496,0,17,,6,3,8,
497,0,18,3,9,,6,
498,0,15,1,8,,6,
499,0,18,1,7,2,8,
500,0,17,,7,2,8,
501,0,16,1,7,1,7,
502,0,15,2,6,,7,
503,0,19,2,8,1,8,
504,0,16,,6,1,9,
505,0,13,,6,1,6,
506,0,16,1,7,2,6,
507,0,16,2,9,,5,
508,0,16,1,8,1,6,
509,0,16,,7,1,8,
510,0,19,2,8,2,7,
511,0,14,1,7,,6,
512,0,14,1,5,1,7,
513,0,17,1,7,1,8,
514,0,18,1,7,1,9,
515,0,17,1,7,1,8,
516,0,17,1,7,1,8,
517,0,18,2,9,,7,
518,0,14,,7,1,6,
519,0,18,1,8,2,7,
520,0,19,1,8,2,8,
521,0,17,2,9,,6,
522,0,16,3,7,,6,
523,0,16,1,6,1,8,
524,0,17,,5,2,10,
525,0,14,,5,1,8,
526,0,19,3,9,,7,
527,0,16,1,7,1,7,
528,0,15,,6,2,7,
529,0,16,,6,2,8,
530,0,18,2,10,,6,
531,0,18,2,10,,6,
532,0,16,,7,1,8,
533,0,16,,7,1,8,
534,0,19,1,8,2,8,
535,0,14,1,6,,7,
536,0,18,3,8,,7,
537,0,16,,6,2,8,
538,0,16,,6,3,7,
539,0,15,,6,2,7,
540,0,18,3,9,,6,
541,0,15,1,8,,6,
542,0,14,,6,1,7,
543,0,18,,6,3,9,
544,0,19,3,10,,6,
545,0,16,2,8,,6,
546,0,16,1,6,1,8,
547,0,19,,6,3,10,
548,0,17,1,7,1,8,
549,0,19,3,9,,7,
550,0,16,1,8,,7,
551,0,18,,6,2,10,
552,0,16,,6,2,8,
553,0,17,2,8,1,6,
554,0,15,1,8,,6,
555,0,18,1,7,1,9,
556,0,19,,7,3,9,
557,0,17,2,9,,6,
558,0,13,1,6,,6,
559,0,17,3,8,,6,
560,0,17,,6,2,9,
561,0,16,,6,2,8,
562,0,19,2,9,1,7,
563,0,16,1,8,,7,
564,0,15,1,6,1,7,
565,0,14,,6,1,7,
566,0,19,1,7,3,8,
567,0,17,2,9,,6,
568,0,15,2,7,,6,
569,0,14,,5,1,8,
570,0,15,,5,2,8,
571,0,15,1,6,1,7,
572,0,17,2,8,,7,
573,0,16,1,6,1,8,
574,0,17,,6,3,8,
575,0,17,1,6,1,9,
576,0,18,2,9,,7,
577,0,18,2,9,,7,
578,0,18,,7,2,9,
579,0,17,1,8,1,7,
580,0,20,1,9,2,8,
581,0,16,2,7,,7,
582,0,18,2,7,1,8,
583,0,16,1,6,1,8,
584,0,14,,5,1,8,
585,0,15,,5,2,8,
586,0,19,2,8,1,8,
587,0,17,2,8,,7,
588,0,15,,6,1,8,
589,0,16,,6,2,8,
590,0,18,2,8,1,7,
591,0,17,1,7,1,8,
592,0,17,2,8,,7,
593,0,18,,7,3,8,
594,0,16,,7,1,8,
595,0,15,1,6,1,7,
596,0,15,2,7,,6,
597,0,16,2,8,,6,
598,0,15,,6,2,7,
599,0,18,,6,3,9,
600,0,17,2,9,,6,
601,0,15,2,7,,6,
602,0,19,2,7,1,9,
603,0,17,,7,2,8,
604,0,16,1,8,1,6,
605,0,14,2,7,,5,
606,0,15,3,7,,5,
607,0,14,1,5,1,7,
608,0,15,,5,2,8,
609,0,17,2,9,,6,
610,0,16,2,8,,6,
611,0,17,,6,2,9,
612,0,17,,6,2,9,
613,0,16,1,8,,7,
614,0,19,3,9,,7,
615,0,16,,7,1,8,
616,0,17,,7,2,8,
617,0,17,,7,2,8,
618,0,20,3,10,,7,
619,0,18,1,10,,7,
620,0,17,1,8,1,7,
621,0,18,,8,2,8,
622,0,17,,8,1,8,
623,0,17,2,8,,7,
624,0,19,3,9,,7,
625,0,16,1,7,1,7,
626,0,17,,6,2,9,
627,0,18,,6,2,10,
628,0,18,2,9,,7,
629,0,19,3,9,,7,
630,0,20,1,8,2,9,
631,0,17,,7,1,9,
632,0,18,1,8,1,8,
633,0,16,1,9,,6,
634,0,15,2,7,,6,
635,0,19,1,7,2,9,
636,0,14,,6,1,7,
637,0,15,1,7,1,6,
638,0,14,1,8,,5,
639,0,15,2,8,,5,
640,0,16,,6,2,8,
641,0,17,1,7,2,7,
642,0,16,1,9,,6,
643,0,15,2,7,,6,
644,0,16,,5,2,9,
645,0,16,,5,2,9,
646,0,17,2,7,1,7,
647,0,17,2,8,,7,
648,0,16,,6,2,8,
649,0,16,,6,2,8,
650,0,18,1,7,2,8,
651,0,17,2,8,,7,
652,0,18,2,9,,7,
653,0,18,,7,2,9,
654,0,16,,7,1,8,
655,0,18,2,8,1,7,
656,0,15,1,7,,7,
657,0,17,2,8,,7,
658,0,16,,6,2,8,
659,0,16,,6,3,7,
660,0,17,1,7,1,8,
661,0,18,2,9,,7,
662,0,17,1,8,1,7,
663,0,16,,7,1,8,
664,0,18,1,8,1,8,
665,0,18,1,8,1,8,
666,0,14,1,6,,7,
667,0,19,2,8,1,8,
668,0,15,,6,1,8,
669,0,16,1,7,1,7,
670,0,15,,6,1,8,
671,0,17,2,8,,7,
672,0,17,1,7,1,8,
673,0,17,1,7,1,8,
674,0,15,,6,1,8,
675,0,18,1,9,1,7,
676,0,14,1,6,,7,
677,0,17,2,6,1,8,
678,0,16,,5,3,8,
679,0,16,,5,2,9,
680,0,16,2,7,,7,
681,0,20,3,8,1,8,
682,0,15,,6,1,8,
683,0,14,,6,1,7,
684,0,19,2,8,2,7,
685,0,16,1,7,1,7,
686,0,17,2,9,,6,
687,0,17,,7,2,8,
688,0,17,,7,3,7,
689,0,16,2,7,1,6,
690,0,13,2,6,,5,
691,0,15,2,8,,5,
692,0,18,,6,3,9,
693,0,16,1,7,1,7,
694,0,15,1,8,,6,
695,0,16,2,8,,6,
696,0,15,,6,2,7,
697,0,18,,6,3,9,
698,0,17,1,9,,7,
699,0,18,3,8,,7,
700,0,14,,5,1,8,
701,0,14,,5,2,7,
702,0,16,,5,3,8,
703,0,14,1,7,,6,
704,0,17,3,8,,6,
705,0,18,,6,3,9,
706,0,15,,6,2,7,
707,0,14,1,7,,6,
708,0,18,3,9,,6,
709,0,18,1,7,1,9,
710,0,18,,7,3,8,
711,0,17,2,8,1,6,
712,0,15,2,8,,5,
713,0,15,2,8,,5,
714,0,13,,6,1,6,
715,0,17,,6,3,8,
716,0,18,3,9,,6,
717,0,15,1,8,,6,
718,0,17,,6,2,9,
719,0,15,,6,1,8,
720,0,16,1,7,1,7,
721,0,17,2,8,,7,
722,0,15,1,6,1,7,
723,0,13,,5,2,6,
724,0,16,1,6,2,7,
725,0,17,1,8,1,7,
726,0,18,2,8,1,7,
727,0,14,,6,1,7,
728,0,18,1,7,2,8,
729,0,17,1,7,1,8,
730,0,15,1,7,,7,
731,0,17,1,7,1,8,
732,0,20,1,8,2,9,
733,0,17,,7,1,9,
734,0,19,2,8,1,8,
735,0,19,2,9,,8,
736,0,19,1,8,1,9,
737,0,18,,7,2,9,
738,0,18,1,8,1,8,
739,0,17,1,8,1,7,
740,0,16,2,8,,6,
741,0,17,2,8,1,6,
742,0,17,1,7,1,8,
743,0,15,,6,1,8,
744,0,18,1,9,1,7,
745,0,17,1,7,1,8,
746,0,17,1,6,1,9,
747,0,14,1,6,,7,
748,0,15,,5,2,8,
749,0,14,1,8,,5,
750,0,15,2,6,1,6,
751,0,16,1,7,1,7,
752,0,15,,6,1,8,
753,0,18,2,8,1,7,
754,0,16,1,9,,6,
755,0,16,,7,1,8,
756,0,20,1,8,2,9,
757,0,15,1,7,,7,
758,0,16,1,7,1,7,
759,0,17,2,8,,7,
760,0,19,,6,2,11,
761,0,16,1,7,,8,
762,0,18,1,7,2,8,
763,0,17,2,9,,6,
764,0,16,1,9,,6,
765,0,18,,8,2,8,
766,0,21,1,9,3,8,
767,0,17,1,10,,6,
768,0,14,1,7,,6,
769,0,17,2,6,1,8,
770,0,15,,5,2,8,
771,0,18,1,6,2,9,
772,0,17,2,8,,7,
773,0,16,2,7,,7,
774,0,19,,6,3,10,
775,0,18,1,7,2,8,
776,0,14,,6,1,7,
777,0,18,2,10,,6,
778,0,19,1,8,1,9,
779,0,17,,7,1,9,
780,0,19,1,8,2,8,
781,0,15,1,7,,7,
782,0,18,2,9,,7,
783,0,16,,6,1,9,
784,0,17,,6,1,10,
785,0,19,1,7,2,9,
786,0,17,2,8,,7,
787,0,19,3,9,,7,
788,0,14,,7,1,6,
789,0,20,1,8,3,8,
790,0,17,,7,2,8,
791,0,15,1,8,,6,
792,0,15,2,7,,6,
793,0,18,1,6,2,9,
794,0,18,1,7,2,8,
795,0,15,,6,1,8,
796,0,16,1,8,,7,
797,0,17,1,6,1,9,
798,0,16,1,7,1,7,
799,0,16,,6,2,8,
800,0,14,1,8,,5,
801,0,16,2,9,,5,
802,0,20,2,8,2,8,
803,0,15,,7,1,7,
804,0,17,1,7,2,7,
805,0,18,2,10,,6,
806,0,14,,7,1,6,
807,0,17,1,7,1,8,
808,0,16,,6,1,9,
809,0,17,2,8,,7,
810,0,17,2,8,,7,
811,0,18,,7,3,8,
812,0,18,1,8,2,7,
813,0,19,1,8,2,8,
814,0,16,2,7,,7,
815,0,16,1,8,,7,
816,0,19,1,7,2,9,
817,0,14,,6,1,7,
818,0,18,1,8,1,8,
819,0,16,1,8,,7,
820,0,17,2,7,1,7,
821,0,16,,6,2,8,
822,0,15,,6,2,7,
823,0,17,2,8,1,6,
824,0,16,2,8,,6,
825,0,17,1,6,2,8,
826,0,16,,5,2,9,
827,0,15,1,6,1,7,
828,0,15,1,8,,6,
829,0,20,2,7,2,9,
830,0,16,,6,1,9,
831,0,19,2,8,1,8,
832,0,18,2,9,,7,
833,0,18,1,8,1,8,
834,0,19,,7,2,10,
835,0,19,,7,2,10,
836,0,20,2,9,1,8,
837,0,17,2,7,,8,
838,0,17,1,6,1,9,
839,0,16,1,5,1,9,
840,0,15,,5,2,8,
841,0,16,1,8,,7,
842,0,16,1,7,1,7,
843,0,14,1,7,,6,
844,0,18,,6,2,10,
845,0,16,1,6,1,8,
846,0,18,2,9,,7,
847,0,18,1,8,1,8,
848,0,19,1,7,2,9,
849,0,16,,7,1,8,
850,0,19,1,9,1,8,
851,0,20,2,11,,7,
852,0,19,1,9,1,8,
853,0,18,1,8,1,8,
854,0,19,,8,2,9,
855,0,18,1,8,1,8,
856,0,16,2,7,,7,
857,0,19,2,8,1,8,
858,0,17,2,8,,7,
859,0,16,,6,2,8,
860,0,14,,6,1,7,
861,0,19,2,9,1,7,
862,0,18,1,8,1,8,
863,0,17,2,8,,7,
864,0,20,1,8,2,9,
865,0,16,,7,1,8,
866,0,13,1,6,,6,
867,0,15,1,6,1,7,
868,0,19,2,8,1,8,
869,0,14,,6,1,7,
870,0,13,,6,1,6,
871,0,17,2,8,1,6,
872,0,18,3,10,,5,
873,0,15,,7,1,7,
874,0,20,1,8,3,8,
875,0,16,1,7,1,7,
876,0,13,1,6,,6,
877,0,15,2,7,,6,
878,0,17,,6,2,9,
879,0,18,1,7,2,8,
880,0,16,1,8,,7,
881,0,19,3,9,,7,
882,0,15,,6,1,8,
883,0,14,,6,1,7,
884,0,21,1,8,3,9,
885,0,16,2,7,,7,
886,0,16,2,7,,7,
887,0,15,,5,1,9,
888,0,16,,5,2,9,
889,0,18,2,7,1,8,
890,0,18,3,8,,7,
891,0,17,,6,2,9,
892,0,16,,6,2,8,
893,0,18,2,8,1,7,
894,0,19,2,9,1,7,
895,0,18,2,9,,7,
896,0,18,,7,2,9,
897,0,18,1,7,2,8,
898,0,16,1,7,1,7,
899,0,18,3,9,,6,
900,0,17,2,9,,6,
901,0,18,,7,3,8,
902,0,15,,7,2,6,
903,0,17,2,8,1,6,
904,0,15,2,8,,5,
905,0,16,2,8,1,5,
906,0,19,,7,3,9,
907,0,17,2,8,1,6,
908,0,17,3,8,,6,
909,0,16,2,8,,6,
910,0,16,,6,3,7,
911,0,16,,6,2,8,
912,0,21,3,9,1,7,1
913,0,19,3,9,,7,
914,0,15,,6,1,8,
915,0,17,,6,3,8,
916,0,18,,6,3,9,
917,0,19,3,9,,7,
918,0,19,3,9,,7,
919,0,16,,6,1,8,1
920,0,17,,6,3,8,
921,0,16,1,7,1,7,
922,0,19,3,10,,6,
923,0,15,1,8,,6,
924,0,17,,6,2,9,
925,0,15,,6,3,6,
926,0,16,3,8,,5,
927,0,19,3,10,,5,1
928,0,17,,7,2,8,
929,0,16,,7,2,7,
930,0,18,3,8,1,6,
931,0,16,3,7,,6,
932,0,17,2,7,1,7,
933,0,14,,6,1,7,
934,0,20,1,7,3,9,
935,0,17,2,8,,7,
936,0,18,3,8,,7,
937,0,16,,6,2,8,
938,0,17,,6,3,8,
939,0,17,1,8,1,7,
940,0,18,3,9,,6,
941,0,15,2,7,,6,
942,0,16,,5,3,7,1
943,0,14,,5,2,7,
944,0,19,3,9,1,6,
945,0,18,2,8,1,7,
946,0,16,,6,1,9,
947,0,14,,6,1,7,
948,0,16,2,8,1,5,
949,0,17,3,9,,5,
950,0,15,1,7,1,6,
951,0,18,,7,3,8,
952,0,18,2,9,1,6,
953,0,16,3,7,,6,
