window-id,queue-size-CL,queue-size-LL,10.0.0.13:46371 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46371,10.0.0.13:48821 -> 10.0.1.13:1000
842,0,24,7,17,
843,0,24,7,17,
844,0,22,6,16,
845,0,27,8,19,
846,0,23,6,17,
847,0,24,7,17,
848,0,25,7,18,
849,0,26,8,18,
850,0,24,7,17,
851,0,23,6,17,
852,0,21,6,15,
853,0,22,7,15,
854,0,23,6,17,
855,0,24,6,18,
856,0,23,6,17,
857,0,23,7,16,
858,0,23,6,17,
859,0,22,6,16,
860,0,23,7,16,
861,0,25,7,18,
862,0,24,6,18,
863,0,23,6,17,
864,0,23,7,16,
865,0,22,6,16,
866,0,22,7,15,
867,0,22,6,16,
868,0,22,7,15,
869,0,25,7,18,
870,0,24,6,18,
871,0,23,6,17,
872,0,22,6,16,
873,0,24,7,17,
874,0,22,6,16,
875,0,25,7,18,
876,0,24,8,16,
877,0,24,6,18,
878,0,23,6,17,
879,0,24,8,16,
880,0,24,7,17,
881,0,22,6,16,
882,0,21,6,15,
883,0,23,7,16,
884,0,21,6,15,
885,0,23,7,16,
886,0,23,6,17,
887,0,25,9,16,
888,0,28,12,16,
889,0,26,7,19,
890,0,24,9,15,
891,0,27,10,17,
892,0,28,11,17,
893,0,23,7,16,
894,0,25,7,18,
895,0,24,7,17,
896,0,28,10,18,
897,0,26,9,17,
898,0,24,8,16,
899,0,26,7,19,
900,0,26,7,19,
901,0,28,11,17,
902,0,26,8,18,
903,0,28,12,16,
904,0,24,8,16,
905,0,28,9,19,
906,0,31,12,19,
907,0,30,12,18,
908,0,29,12,17,
909,0,26,10,16,
910,0,24,9,15,
911,0,25,9,15,1
912,0,23,7,16,
913,0,23,7,16,
914,0,22,6,16,
915,0,27,7,20,
916,0,24,6,18,
917,0,24,7,17,
918,0,24,6,17,1
919,0,22,6,16,
920,0,24,7,17,
921,0,25,8,17,
922,0,23,7,16,
923,0,23,6,17,
924,0,22,6,16,
925,0,24,6,18,
926,0,25,8,16,1
927,0,23,6,17,
928,0,23,7,16,
929,0,24,7,17,
930,0,25,7,18,
931,0,24,6,18,
932,0,23,6,17,
933,0,23,7,16,
934,0,21,6,15,
935,0,24,7,17,
936,0,22,7,15,
937,0,26,7,19,
938,0,25,7,18,
939,0,23,6,17,
940,0,25,7,18,
941,0,24,6,17,1
942,0,22,6,16,
943,0,23,6,17,
944,0,25,7,18,
945,0,22,6,16,
946,0,25,7,18,
947,0,23,6,17,
948,0,24,6,18,
949,0,23,6,17,
950,0,24,7,17,
951,0,22,6,16,
952,0,23,7,16,
953,0,22,7,15,
954,0,23,7,16,
955,0,24,7,17,
956,0,24,6,17,1
957,0,27,8,19,
958,0,23,6,17,
959,0,24,7,17,
960,0,25,7,18,
961,0,23,6,17,
962,0,24,7,17,
963,0,22,6,16,
964,0,22,7,15,
965,0,25,7,18,
966,0,24,6,18,
967,0,24,7,17,
968,0,22,7,15,
969,0,24,7,17,
970,0,25,8,17,
971,0,22,6,16,
972,0,26,7,19,
973,0,24,6,18,
974,0,24,7,17,
975,0,22,6,16,
976,0,21,6,15,
977,0,23,7,16,
978,0,21,6,15,
979,0,22,7,15,
980,0,23,6,17,
981,0,22,6,16,
982,0,25,8,17,
983,0,23,7,16,
984,0,23,6,17,
985,0,23,7,16,
986,0,23,6,16,1
987,0,23,6,17,
988,0,25,7,18,
989,0,23,6,17,
990,0,22,6,16,
991,0,24,7,17,
992,0,22,6,16,
993,0,23,7,16,
994,0,24,6,18,
995,0,24,7,17,
996,0,24,7,17,
997,0,24,8,16,
998,0,24,7,17,
999,0,22,6,16,
1000,0,21,6,15,
1001,0,24,7,17,
1002,0,23,6,17,
1003,0,23,7,16,
1004,0,23,6,17,
1005,0,22,6,16,
1006,0,24,7,17,
1007,0,22,6,16,
1008,0,24,7,17,
1009,0,25,7,18,
1010,0,22,6,16,
1011,0,25,8,17,
1012,0,24,7,17,
1013,0,23,7,16,
1014,0,24,6,18,
1015,0,24,7,17,
1016,0,25,7,18,
1017,0,26,7,18,1
1018,0,23,6,17,
1019,0,25,9,16,
1020,0,24,7,17,
1021,0,24,6,18,
1022,0,24,6,18,
1023,0,24,7,17,
1024,0,22,6,16,
1025,0,21,6,15,
1026,0,24,7,17,
1027,0,24,7,17,
1028,0,23,6,17,
1029,0,26,8,18,
1030,0,24,6,18,
1031,0,25,7,18,
1032,0,22,6,16,
1033,0,25,7,18,
1034,0,23,6,17,
1035,0,23,6,17,
1036,0,23,6,17,
1037,0,24,7,17,
1038,0,23,6,17,
1039,0,23,7,16,
1040,0,24,6,18,
1041,0,23,6,17,
1042,0,23,7,16,
1043,0,22,7,15,
1044,0,22,6,16,
1045,0,21,6,15,
1046,0,24,7,17,
1047,0,23,6,16,1
1048,0,25,7,18,
1049,0,23,6,17,
1050,0,22,6,16,
1051,0,26,8,18,
1052,0,25,7,18,
1053,0,24,6,18,
1054,0,22,6,16,
1055,0,23,7,16,
1056,0,23,6,17,
1057,0,24,7,17,
1058,0,22,6,16,
1059,0,24,7,17,
1060,0,23,7,16,
1061,0,24,8,16,
1062,0,24,7,17,
1063,0,21,6,15,
1064,0,23,7,16,
1065,0,22,6,16,
1066,0,23,7,16,
1067,0,22,5,17,
1068,0,25,7,18,
1069,0,23,6,17,
1070,0,23,7,16,
1071,0,23,6,17,
1072,0,22,6,16,
1073,0,24,7,17,
1074,0,25,6,19,
1075,0,25,7,18,
1076,0,23,6,17,
1077,0,26,8,17,1
1078,0,23,6,17,
1079,0,24,6,18,
1080,0,24,7,17,
1081,0,24,6,18,
1082,0,22,6,16,
1083,0,24,7,17,
1084,0,23,6,17,
1085,0,23,7,16,
1086,0,21,6,15,
1087,0,23,7,16,
1088,0,23,7,16,
1089,0,25,7,18,
1090,0,23,6,17,
1091,0,24,7,17,
1092,0,25,7,18,
1093,0,23,6,17,
1094,0,23,7,16,
1095,0,24,6,18,
1096,0,24,7,17,
1097,0,22,6,16,
1098,0,21,6,15,
1099,0,23,7,16,
1100,0,22,6,16,
1101,0,23,7,16,
1102,0,24,7,17,
1103,0,22,7,15,
1104,0,23,6,17,
1105,0,23,7,16,
1106,0,24,7,17,
1107,0,22,6,16,
1108,0,27,8,18,1
1109,0,23,6,17,
1110,0,25,6,19,
1111,0,23,6,17,
1112,0,23,7,16,
1113,0,22,6,16,
1114,0,23,7,16,
1115,0,22,7,15,
1116,0,22,6,16,
1117,0,25,7,18,
1118,0,23,6,17,
1119,0,23,7,16,
1120,0,23,6,17,
1121,0,23,7,16,
1122,0,25,7,18,
1123,0,23,6,17,
1124,0,24,7,17,
1125,0,21,5,16,
1126,0,23,7,16,
1127,0,22,6,16,
1128,0,24,7,17,
1129,0,24,7,17,
1130,0,23,7,16,
1131,0,24,7,17,
1132,0,24,6,18,
1133,0,26,7,19,
1134,0,23,6,17,
1135,0,22,6,16,
1136,0,24,6,18,
1137,0,23,7,16,
1138,0,23,7,15,1
1139,0,22,6,16,
1140,0,25,7,18,
1141,0,23,6,17,
1142,0,22,6,16,
1143,0,24,7,17,
1144,0,22,6,16,
1145,0,25,7,18,
1146,0,23,6,17,
1147,0,23,7,16,
1148,0,23,7,16,
1149,0,24,7,17,
1150,0,23,6,17,
1151,0,25,7,18,
1152,0,24,6,18,
1153,0,23,6,17,
1154,0,23,7,16,
1155,0,22,6,16,
1156,0,22,7,15,
1157,0,22,6,16,
1158,0,23,6,17,
1159,0,26,7,19,
1160,0,24,6,18,
1161,0,23,7,16,
1162,0,24,7,17,
1163,0,22,7,15,
1164,0,21,6,15,
1165,0,24,7,17,
1166,0,23,7,16,
1167,0,25,7,18,
1168,0,23,6,17,
1169,0,25,7,17,1
1170,0,22,6,16,
1171,0,25,7,18,
1172,0,23,6,17,
1173,0,25,7,18,
1174,0,24,6,18,
1175,0,24,7,17,
1176,0,21,5,16,
1177,0,24,7,17,
1178,0,22,7,15,
1179,0,25,6,19,
1180,0,25,7,18,
1181,0,23,6,17,
1182,0,23,7,16,
1183,0,23,7,16,
1184,0,22,6,16,
1185,0,22,6,16,
1186,0,22,6,16,
1187,0,24,7,17,
1188,0,23,6,17,
1189,0,23,7,16,
1190,0,23,6,17,
1191,0,22,6,16,
1192,0,24,7,17,
1193,0,23,6,17,
1194,0,22,6,16,
1195,0,24,6,18,
1196,0,23,7,16,
1197,0,22,6,16,
1198,0,22,7,15,
1199,0,24,7,16,1
1200,0,22,7,15,
1201,0,24,8,16,
1202,0,26,8,18,
1203,0,24,6,18,
1204,0,24,7,17,
1205,0,24,7,17,
1206,0,23,6,17,
1207,0,21,6,15,
1208,0,23,7,16,
1209,0,25,7,18,
1210,0,24,6,18,
1211,0,23,7,16,
1212,0,24,7,17,
1213,0,24,7,17,
1214,0,23,7,16,
1215,0,24,6,18,
1216,0,23,6,17,
1217,0,23,7,16,
1218,0,22,6,16,
1219,0,21,6,15,
1220,0,23,7,16,
1221,0,21,6,15,
1222,0,23,7,16,
1223,0,23,6,17,
1224,0,24,8,16,
1225,0,24,7,17,
1226,0,22,6,16,
1227,0,24,7,17,
1228,0,22,6,16,
1229,0,24,7,16,1
1230,0,24,7,17,
1231,0,23,6,17,
1232,0,24,7,17,
